#           k/h    P           
            0.104356394149E-02            0.237878173828E+04
            0.111549778376E-02            0.252986718750E+04
            0.119239022024E-02            0.268985375977E+04
            0.127458292991E-02            0.285915234375E+04
            0.136244122405E-02            0.303817211914E+04
            0.145635567605E-02            0.322731982422E+04
            0.155674375128E-02            0.342699121094E+04
            0.166405166965E-02            0.363757177734E+04
            0.177875650115E-02            0.385942700195E+04
            0.190136802848E-02            0.409289990234E+04
            0.203243130818E-02            0.433830078125E+04
            0.217252876610E-02            0.459590380859E+04
            0.232228334062E-02            0.486593505859E+04
            0.248236069456E-02            0.514856787109E+04
            0.265347235836E-02            0.544391113281E+04
            0.283637898974E-02            0.575199902344E+04
            0.303189340048E-02            0.607278564453E+04
            0.324088498019E-02            0.640612353516E+04
            0.346428249031E-02            0.675175585938E+04
            0.370307895355E-02            0.710930273438E+04
            0.395833607763E-02            0.747824121094E+04
            0.423118798062E-02            0.785788818359E+04
            0.452284840867E-02            0.824738964844E+04
            0.483461283147E-02            0.864610253906E+04
            0.516786752269E-02            0.905196484375E+04
            0.552409421653E-02            0.946388671875E+04
            0.590487569571E-02            0.988014648438E+04
            0.631190463901E-02            0.102985175781E+05
            0.674699060619E-02            0.107171542969E+05
            0.721206748858E-02            0.111332910156E+05
            0.770920282230E-02            0.115441210938E+05
            0.824060570449E-02            0.119462275391E+05
            0.880863890052E-02            0.123360722656E+05
            0.941582769156E-02            0.127096904297E+05
            0.100648701191E-01            0.130628847656E+05
            0.107586523518E-01            0.133910039062E+05
            0.115002570674E-01            0.136890175781E+05
            0.122929811478E-01            0.139516269531E+05
            0.131403496489E-01            0.141732783203E+05
            0.140461269766E-01            0.143482167969E+05
            0.150143411011E-01            0.144706533203E+05
            0.160492938012E-01            0.145349003906E+05
            0.171555895358E-01            0.145355468750E+05
            0.183381419629E-01            0.144677246094E+05
            0.196022074670E-01            0.143274296875E+05
            0.209534075111E-01            0.141119121094E+05
            0.223977472633E-01            0.138200703125E+05
            0.239416472614E-01            0.134529150391E+05
            0.255919694901E-01            0.130140029297E+05
            0.273560509086E-01            0.125097949219E+05
            0.292417313904E-01            0.119498828125E+05
            0.312573947012E-01            0.113470107422E+05
            0.334119983017E-01            0.107167910156E+05
            0.357151217759E-01            0.100770615234E+05
            0.381769984961E-01            0.944681152344E+04
            0.408085808158E-01            0.884475390625E+04
            0.436215549707E-01            0.828753710938E+04
            0.464441291988E-01            0.781570312500E+04
            0.492666997015E-01            0.742327343750E+04
            0.520892702043E-01            0.709845800781E+04
            0.549118407071E-01            0.682732275391E+04
            0.577344149351E-01            0.659520996094E+04
            0.605569854379E-01            0.638775585938E+04
            0.633795559406E-01            0.619195410156E+04
            0.662021264434E-01            0.599693750000E+04
            0.690246969461E-01            0.579480273438E+04
            0.718472748995E-01            0.558017919922E+04
            0.746698454022E-01            0.535089013672E+04
            0.774924159050E-01            0.510891406250E+04
            0.803149864078E-01            0.485671093750E+04
            0.831375569105E-01            0.459918310547E+04
            0.859601274133E-01            0.434290625000E+04
            0.887826979160E-01            0.409488354492E+04
            0.916052684188E-01            0.386080029297E+04
            0.952261686325E-01            0.358682836914E+04
            0.988470613956E-01            0.334739599609E+04
            0.102467954159E+00            0.314625878906E+04
            0.106088854373E+00            0.298330517578E+04
            0.109709747136E+00            0.285380957031E+04
            0.113330647349E+00            0.275100415039E+04
            0.116951540112E+00            0.266782055664E+04
            0.120572432876E+00            0.259665454102E+04
            0.124193333089E+00            0.252987841797E+04
            0.127814218402E+00            0.246122241211E+04
            0.131435126066E+00            0.238633349609E+04
            0.135056018829E+00            0.230213867188E+04
            0.138676911592E+00            0.220846362305E+04
            0.142297804356E+00            0.210747167969E+04
            0.145918697119E+00            0.200264904785E+04
            0.149539589882E+00            0.189768395996E+04
            0.153160497546E+00            0.179622314453E+04
            0.156781390309E+00            0.170173681641E+04
            0.160402283072E+00            0.161695178223E+04
            0.164023175836E+00            0.154334460449E+04
            0.167644068599E+00            0.148115283203E+04
            0.171264976263E+00            0.142966247559E+04
            0.174885869026E+00            0.138740734863E+04
            0.178506761789E+00            0.135231225586E+04
            0.182127654552E+00            0.132195495605E+04
            0.185748547316E+00            0.129393493652E+04
            0.189369440079E+00            0.126615393066E+04
            0.192990347743E+00            0.123694213867E+04
            0.196611240506E+00            0.120514855957E+04
            0.200232133269E+00            0.117026647949E+04
            0.203853026032E+00            0.113248327637E+04
            0.207473918796E+00            0.109254504395E+04
            0.211094811559E+00            0.105152441406E+04
            0.214715719223E+00            0.101064154053E+04
            0.218336611986E+00            0.971123657227E+03
            0.221957504749E+00            0.934030944824E+03
            0.225578397512E+00            0.900121337891E+03
            0.229199290276E+00            0.869829040527E+03
            0.232820183039E+00            0.843263610840E+03
            0.236441090703E+00            0.820186035156E+03
            0.240061983466E+00            0.800082824707E+03
            0.243682876229E+00            0.782322937012E+03
            0.247303768992E+00            0.766219543457E+03
            0.250924676657E+00            0.751011474609E+03
            0.254545569420E+00            0.735959777832E+03
            0.258166462183E+00            0.720523193359E+03
            0.261787354946E+00            0.704404907227E+03
            0.265408247709E+00            0.687481689453E+03
            0.269029140472E+00            0.669777893066E+03
            0.272650033236E+00            0.651480224609E+03
            0.276270925999E+00            0.632900268555E+03
            0.279891818762E+00            0.614412780762E+03
            0.283512711525E+00            0.596409729004E+03
            0.287133634090E+00            0.579241027832E+03
            0.290754526854E+00            0.563154663086E+03
            0.294375419617E+00            0.548287109375E+03
            0.297996312380E+00            0.534684143066E+03
            0.301617205143E+00            0.522304321289E+03
            0.305238097906E+00            0.511018676758E+03
            0.308858990669E+00            0.500628448486E+03
            0.312479883432E+00            0.490897583008E+03
            0.316100776196E+00            0.481587554932E+03
            0.319721668959E+00            0.472486267090E+03
            0.323342561722E+00            0.463420532227E+03
            0.326963484287E+00            0.454263000488E+03
            0.330584377050E+00            0.444947174072E+03
            0.334205269814E+00            0.435472198486E+03
            0.337826162577E+00            0.425885467529E+03
            0.341447055340E+00            0.416267913818E+03
            0.345067948103E+00            0.406729217529E+03
            0.348688840866E+00            0.397390228271E+03
            0.352309733629E+00            0.388353363037E+03
            0.355930626392E+00            0.379695068359E+03
            0.359551519156E+00            0.371472991943E+03
            0.363172411919E+00            0.363720153809E+03
            0.366793304682E+00            0.356433044434E+03
            0.370414227247E+00            0.349574676514E+03
            0.374035120010E+00            0.343085998535E+03
            0.377656012774E+00            0.336896057129E+03
            0.381276905537E+00            0.330931488037E+03
            0.384897798300E+00            0.325126434326E+03
            0.388518691063E+00            0.319424133301E+03
            0.392139583826E+00            0.313775268555E+03
            0.395760476589E+00            0.308144042969E+03
            0.399381369352E+00            0.302518859863E+03
            0.403002262115E+00            0.296910736084E+03
            0.406623154879E+00            0.291342803955E+03
            0.410244077444E+00            0.285841308594E+03
            0.413864970207E+00            0.280434265137E+03
            0.417485862970E+00            0.275152313232E+03
            0.421106755733E+00            0.270025695801E+03
            0.424727648497E+00            0.265077392578E+03
            0.428348541260E+00            0.260318664551E+03
            0.431969434023E+00            0.255749389648E+03
            0.435590326786E+00            0.251361007690E+03
            0.439211219549E+00            0.247139404297E+03
            0.442832112312E+00            0.243066223145E+03
            0.446453005075E+00            0.239119827271E+03
            0.450073897839E+00            0.235276763916E+03
            0.453694820404E+00            0.231514114380E+03
            0.457315713167E+00            0.227813796997E+03
            0.460936605930E+00            0.224164794922E+03
            0.464557498693E+00            0.220561584473E+03
            0.468178391457E+00            0.217001831055E+03
            0.471799284220E+00            0.213486145020E+03
            0.475420176983E+00            0.210019515991E+03
            0.479041069746E+00            0.206610229492E+03
            0.482661962509E+00            0.203267913818E+03
            0.486282855272E+00            0.200001647949E+03
            0.489903748035E+00            0.196817947388E+03
            0.493524670601E+00            0.193719741821E+03
            0.497145563364E+00            0.190707305908E+03
            0.500766456127E+00            0.187780334473E+03
            0.504387319088E+00            0.184937194824E+03
            0.508008241653E+00            0.182172988892E+03
            0.511629104614E+00            0.179479507446E+03
            0.515250027180E+00            0.176847946167E+03
            0.518870949745E+00            0.174270965576E+03
            0.522491812706E+00            0.171743362427E+03
            0.526112735271E+00            0.169260910034E+03
            0.529733598232E+00            0.166819549561E+03
            0.533354520798E+00            0.164415740967E+03
            0.536975383759E+00            0.162047851562E+03
            0.540596306324E+00            0.159717025757E+03
            0.544217169285E+00            0.157425872803E+03
            0.547838091850E+00            0.155176651001E+03
            0.551458954811E+00            0.152970321655E+03
            0.555079877377E+00            0.150807525635E+03
            0.558700799942E+00            0.148689407349E+03
            0.562321662903E+00            0.146617630005E+03
            0.565942585468E+00            0.144592742920E+03
            0.569563448429E+00            0.142613357544E+03
            0.573184370995E+00            0.140676925659E+03
            0.576805233955E+00            0.138780899048E+03
            0.580426156521E+00            0.136923538208E+03
            0.628420531750E+00            0.115184516907E+03
            0.767554461956E+00            0.739712982178E+02
            0.937492847443E+00            0.470316238403E+02
            0.114505624771E+01            0.296353130341E+02
            0.139857447147E+01            0.185211639404E+02
            0.170822405815E+01            0.114890146255E+02
            0.208642935753E+01            0.707826089859E+01
            0.254836988449E+01            0.433368778229E+01
            0.311258554459E+01            0.263813519478E+01
            0.380171966553E+01            0.159752142429E+01
            0.464343452454E+01            0.962685942650E+00
            0.567150259018E+01            0.577530682087E+00
            0.692718791962E+01            0.345034062862E+00
            0.846088409424E+01            0.205341026187E+00
            0.103341455460E+02            0.121767498553E+00
            0.126221628189E+02            0.719665810466E-01
            0.154167423248E+02            0.423999801278E-01
            0.188300476074E+02            0.249064676464E-01
            0.229990673065E+02            0.145892482251E-01
            0.280911197662E+02            0.852263160050E-02
            0.343105964661E+02            0.496547389776E-02
            0.419070510864E+02            0.288532976992E-02
            0.511853790283E+02            0.167202297598E-02
            0.625179519653E+02            0.966088322457E-03
            0.763596496582E+02            0.556372397114E-03
            0.932657852173E+02            0.319184327964E-03
