#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.115659E-03   0.174642E+08   0.174641E+08   0.220629E+08   0.220345E+08   0.174609E+08   0.174642E+08   0.174642E+08   0.174710E+08  -0.515661E+00   0.114605E+08   0.114604E+08   0.649552E+02
   0.123632E-03   0.174638E+08   0.174638E+08   0.218931E+08   0.218608E+08   0.174599E+08   0.174638E+08   0.174638E+08   0.174705E+08  -0.515647E+00   0.114602E+08   0.114602E+08   0.692671E+02
   0.132154E-03   0.174634E+08   0.174633E+08   0.217005E+08   0.216639E+08   0.174587E+08   0.174634E+08   0.174634E+08   0.174700E+08  -0.515632E+00   0.114599E+08   0.114599E+08   0.738404E+02
   0.141263E-03   0.174629E+08   0.174628E+08   0.214824E+08   0.214409E+08   0.174574E+08   0.174629E+08   0.174629E+08   0.174695E+08  -0.515614E+00   0.114596E+08   0.114596E+08   0.786852E+02
   0.151000E-03   0.174624E+08   0.174623E+08   0.212356E+08   0.211887E+08   0.174560E+08   0.174623E+08   0.174624E+08   0.174689E+08  -0.515594E+00   0.114593E+08   0.114592E+08   0.838110E+02
   0.161409E-03   0.174617E+08   0.174616E+08   0.209570E+08   0.209039E+08   0.174543E+08   0.174617E+08   0.174617E+08   0.174681E+08  -0.515572E+00   0.114588E+08   0.114588E+08   0.892260E+02
   0.172535E-03   0.174610E+08   0.174609E+08   0.206428E+08   0.205828E+08   0.174523E+08   0.174610E+08   0.174610E+08   0.174673E+08  -0.515546E+00   0.114584E+08   0.114583E+08   0.949367E+02
   0.184428E-03   0.174602E+08   0.174601E+08   0.202893E+08   0.202216E+08   0.174501E+08   0.174602E+08   0.174602E+08   0.174664E+08  -0.515516E+00   0.114578E+08   0.114578E+08   0.100947E+03
   0.197141E-03   0.174593E+08   0.174591E+08   0.198922E+08   0.198161E+08   0.174476E+08   0.174592E+08   0.174593E+08   0.174653E+08  -0.515482E+00   0.114572E+08   0.114571E+08   0.107259E+03
   0.210730E-03   0.174582E+08   0.174581E+08   0.194475E+08   0.193621E+08   0.174447E+08   0.174582E+08   0.174582E+08   0.174641E+08  -0.515444E+00   0.114565E+08   0.114564E+08   0.113869E+03
   0.225256E-03   0.174570E+08   0.174568E+08   0.189509E+08   0.188552E+08   0.174415E+08   0.174569E+08   0.174570E+08   0.174628E+08  -0.515401E+00   0.114557E+08   0.114556E+08   0.120770E+03
   0.240783E-03   0.174557E+08   0.174554E+08   0.183981E+08   0.182912E+08   0.174377E+08   0.174555E+08   0.174556E+08   0.174612E+08  -0.515351E+00   0.114548E+08   0.114547E+08   0.127951E+03
   0.257381E-03   0.174541E+08   0.174539E+08   0.177851E+08   0.176662E+08   0.174335E+08   0.174540E+08   0.174541E+08   0.174594E+08  -0.515295E+00   0.114538E+08   0.114536E+08   0.135391E+03
   0.275122E-03   0.174523E+08   0.174521E+08   0.171084E+08   0.169766E+08   0.174286E+08   0.174522E+08   0.174523E+08   0.174574E+08  -0.515232E+00   0.114526E+08   0.114524E+08   0.143062E+03
   0.294087E-03   0.174503E+08   0.174500E+08   0.163651E+08   0.162197E+08   0.174231E+08   0.174501E+08   0.174503E+08   0.174552E+08  -0.515160E+00   0.114512E+08   0.114511E+08   0.150928E+03
   0.314358E-03   0.174480E+08   0.174477E+08   0.155536E+08   0.153939E+08   0.174168E+08   0.174478E+08   0.174480E+08   0.174526E+08  -0.515078E+00   0.114497E+08   0.114495E+08   0.158940E+03
   0.336027E-03   0.174454E+08   0.174450E+08   0.146734E+08   0.144991E+08   0.174096E+08   0.174452E+08   0.174453E+08   0.174497E+08  -0.514987E+00   0.114480E+08   0.114478E+08   0.167038E+03
   0.359190E-03   0.174424E+08   0.174420E+08   0.137264E+08   0.135375E+08   0.174015E+08   0.174422E+08   0.174424E+08   0.174464E+08  -0.514883E+00   0.114460E+08   0.114458E+08   0.175145E+03
   0.383949E-03   0.174391E+08   0.174386E+08   0.127168E+08   0.125135E+08   0.173922E+08   0.174388E+08   0.174390E+08   0.174427E+08  -0.514766E+00   0.114438E+08   0.114435E+08   0.183172E+03
   0.410415E-03   0.174353E+08   0.174347E+08   0.116517E+08   0.114350E+08   0.173816E+08   0.174350E+08   0.174352E+08   0.174385E+08  -0.514635E+00   0.114412E+08   0.114410E+08   0.191012E+03
   0.438706E-03   0.174310E+08   0.174304E+08   0.105420E+08   0.103135E+08   0.173696E+08   0.174306E+08   0.174309E+08   0.174338E+08  -0.514487E+00   0.114383E+08   0.114381E+08   0.198542E+03
   0.468946E-03   0.174261E+08   0.174254E+08   0.940261E+07   0.916460E+07   0.173560E+08   0.174257E+08   0.174260E+08   0.174286E+08  -0.514322E+00   0.114351E+08   0.114348E+08   0.205622E+03
   0.501271E-03   0.174206E+08   0.174199E+08   0.825258E+07   0.800817E+07   0.173406E+08   0.174202E+08   0.174205E+08   0.174227E+08  -0.514137E+00   0.114314E+08   0.114311E+08   0.212097E+03
   0.535824E-03   0.174145E+08   0.174136E+08   0.711509E+07   0.686830E+07   0.173231E+08   0.174139E+08   0.174143E+08   0.174161E+08  -0.513931E+00   0.114273E+08   0.114269E+08   0.217802E+03
   0.572759E-03   0.174075E+08   0.174065E+08   0.601680E+07   0.577250E+07   0.173032E+08   0.174069E+08   0.174073E+08   0.174087E+08  -0.513701E+00   0.114226E+08   0.114222E+08   0.222567E+03
   0.612240E-03   0.173997E+08   0.173986E+08   0.498651E+07   0.475030E+07   0.172808E+08   0.173990E+08   0.173995E+08   0.174005E+08  -0.513445E+00   0.114174E+08   0.114169E+08   0.226218E+03
   0.654442E-03   0.173909E+08   0.173897E+08   0.405308E+07   0.383102E+07   0.172554E+08   0.173901E+08   0.173907E+08   0.173913E+08  -0.513162E+00   0.114115E+08   0.114110E+08   0.228597E+03
   0.699554E-03   0.173810E+08   0.173797E+08   0.324244E+07   0.304065E+07   0.172268E+08   0.173801E+08   0.173808E+08   0.173811E+08  -0.512848E+00   0.114049E+08   0.114044E+08   0.229562E+03
   0.747774E-03   0.173700E+08   0.173686E+08   0.257399E+07   0.239810E+07   0.171946E+08   0.173690E+08   0.173698E+08   0.173698E+08  -0.512501E+00   0.113976E+08   0.113970E+08   0.229007E+03
   0.799319E-03   0.173578E+08   0.173562E+08   0.205668E+07   0.191114E+07   0.171584E+08   0.173566E+08   0.173575E+08   0.173572E+08  -0.512118E+00   0.113893E+08   0.113888E+08   0.226870E+03
   0.854417E-03   0.173441E+08   0.173424E+08   0.168567E+07   0.157303E+07   0.171176E+08   0.173428E+08   0.173438E+08   0.173433E+08  -0.511696E+00   0.113802E+08   0.113796E+08   0.223142E+03
   0.913313E-03   0.173289E+08   0.173271E+08   0.144063E+07   0.136096E+07   0.170719E+08   0.173274E+08   0.173286E+08   0.173279E+08  -0.511230E+00   0.113700E+08   0.113694E+08   0.217879E+03
   0.976269E-03   0.173120E+08   0.173101E+08   0.128703E+07   0.123758E+07   0.170208E+08   0.173104E+08   0.173117E+08   0.173108E+08  -0.510717E+00   0.113588E+08   0.113581E+08   0.211194E+03
   0.104356E-02   0.172933E+08   0.172913E+08   0.118151E+07   0.115687E+07   0.169636E+08   0.172915E+08   0.172929E+08   0.172918E+08  -0.510152E+00   0.113463E+08   0.113456E+08   0.203256E+03
   0.111550E-02   0.172725E+08   0.172705E+08   0.108129E+07   0.107417E+07   0.169000E+08   0.172706E+08   0.172722E+08   0.172709E+08  -0.509529E+00   0.113325E+08   0.113318E+08   0.194272E+03
   0.119239E-02   0.172497E+08   0.172475E+08   0.956051E+06   0.958529E+06   0.168291E+08   0.172474E+08   0.172493E+08   0.172477E+08  -0.508842E+00   0.113173E+08   0.113166E+08   0.184469E+03
   0.127458E-02   0.172244E+08   0.172222E+08   0.798158E+06   0.803232E+06   0.167505E+08   0.172219E+08   0.172241E+08   0.172222E+08  -0.508085E+00   0.113005E+08   0.112998E+08   0.174077E+03
   0.136244E-02   0.171966E+08   0.171944E+08   0.625708E+06   0.628561E+06   0.166636E+08   0.171938E+08   0.171962E+08   0.171940E+08  -0.507251E+00   0.112820E+08   0.112813E+08   0.163321E+03
   0.145636E-02   0.171659E+08   0.171637E+08   0.473668E+06   0.472143E+06   0.165677E+08   0.171629E+08   0.171656E+08   0.171630E+08  -0.506335E+00   0.112617E+08   0.112610E+08   0.152417E+03
   0.155674E-02   0.171323E+08   0.171300E+08   0.373654E+06   0.367724E+06   0.164623E+08   0.171289E+08   0.171319E+08   0.171290E+08  -0.505328E+00   0.112394E+08   0.112387E+08   0.141588E+03
   0.166405E-02   0.170953E+08   0.170930E+08   0.331659E+06   0.322321E+06   0.163469E+08   0.170916E+08   0.170949E+08   0.170917E+08  -0.504223E+00   0.112149E+08   0.112142E+08   0.131068E+03
   0.177876E-02   0.170548E+08   0.170525E+08   0.320119E+06   0.308600E+06   0.162210E+08   0.170506E+08   0.170544E+08   0.170507E+08  -0.503014E+00   0.111881E+08   0.111874E+08   0.121097E+03
   0.190137E-02   0.170104E+08   0.170081E+08   0.296546E+06   0.284441E+06   0.160843E+08   0.170059E+08   0.170100E+08   0.170059E+08  -0.501690E+00   0.111587E+08   0.111580E+08   0.111882E+03
   0.203243E-02   0.169619E+08   0.169595E+08   0.240177E+06   0.229898E+06   0.159365E+08   0.169569E+08   0.169615E+08   0.169570E+08  -0.500244E+00   0.111266E+08   0.111259E+08   0.103554E+03
   0.217253E-02   0.169089E+08   0.169065E+08   0.172927E+06   0.166920E+06   0.157773E+08   0.169034E+08   0.169085E+08   0.169035E+08  -0.498666E+00   0.110916E+08   0.110909E+08   0.961391E+02
   0.232228E-02   0.168512E+08   0.168487E+08   0.134045E+06   0.132494E+06   0.156069E+08   0.168452E+08   0.168508E+08   0.168452E+08  -0.496946E+00   0.110534E+08   0.110527E+08   0.895672E+02
   0.248236E-02   0.167884E+08   0.167859E+08   0.128749E+06   0.128543E+06   0.154251E+08   0.167819E+08   0.167880E+08   0.167819E+08  -0.495076E+00   0.110119E+08   0.110112E+08   0.837189E+02
   0.265347E-02   0.167201E+08   0.167175E+08   0.120772E+06   0.376284E+05   0.152323E+08   0.167130E+08   0.167197E+08   0.167131E+08  -0.493045E+00   0.109668E+08   0.109661E+08   0.784512E+02
   0.283638E-02   0.166461E+08   0.166434E+08   0.917035E+05   0.327823E+05   0.150284E+08   0.166385E+08   0.166457E+08   0.166385E+08  -0.490843E+00   0.109179E+08   0.109173E+08   0.735967E+02
   0.303189E-02   0.165661E+08   0.165632E+08   0.715234E+05   0.285488E+05   0.148138E+08   0.165577E+08   0.165656E+08   0.165578E+08  -0.488461E+00   0.108651E+08   0.108644E+08   0.689846E+02
   0.324088E-02   0.164795E+08   0.164765E+08   0.727457E+05   0.248510E+05   0.145883E+08   0.164705E+08   0.164790E+08   0.164706E+08  -0.485888E+00   0.108079E+08   0.108073E+08   0.645100E+02
   0.346428E-02   0.163862E+08   0.163830E+08   0.612880E+05   0.216223E+05   0.143519E+08   0.163765E+08   0.163857E+08   0.163766E+08  -0.483114E+00   0.107464E+08   0.107457E+08   0.601705E+02
   0.370308E-02   0.162857E+08   0.162824E+08   0.408518E+05   0.188039E+05   0.141043E+08   0.162754E+08   0.162852E+08   0.162754E+08  -0.480129E+00   0.106801E+08   0.106794E+08   0.560212E+02
   0.395834E-02   0.161777E+08   0.161742E+08   0.393829E+05   0.163442E+05   0.138449E+08   0.161666E+08   0.161771E+08   0.161667E+08  -0.476922E+00   0.106089E+08   0.106082E+08   0.521377E+02
   0.423119E-02   0.160618E+08   0.160581E+08   0.316556E+05   0.141984E+05   0.135731E+08   0.160500E+08   0.160612E+08   0.160501E+08  -0.473481E+00   0.105325E+08   0.105318E+08   0.485897E+02
   0.452285E-02   0.159377E+08   0.159338E+08   0.242213E+05   0.123270E+05   0.132880E+08   0.159252E+08   0.159371E+08   0.159252E+08  -0.469798E+00   0.104507E+08   0.104500E+08   0.453692E+02
   0.483461E-02   0.158054E+08   0.158012E+08   0.237217E+05   0.106957E+05   0.129847E+08   0.157921E+08   0.158048E+08   0.157921E+08  -0.465871E+00   0.103635E+08   0.103629E+08   0.424040E+02
   0.516787E-02   0.156638E+08   0.156593E+08   0.162757E+05   0.927386E+04   0.126670E+08   0.156496E+08   0.156631E+08   0.156496E+08  -0.461668E+00   0.102702E+08   0.102695E+08   0.396154E+02
   0.552409E-02   0.155128E+08   0.155079E+08   0.197205E+05   0.803536E+04   0.123354E+08   0.154978E+08   0.155121E+08   0.154978E+08  -0.457189E+00   0.101708E+08   0.101701E+08   0.369654E+02
   0.590488E-02   0.153522E+08   0.153469E+08   0.137947E+05   0.695707E+04   0.119911E+08   0.153363E+08   0.153514E+08   0.153363E+08  -0.452423E+00   0.100649E+08   0.100643E+08   0.344825E+02
   0.631190E-02   0.151813E+08   0.151756E+08   0.148837E+05   0.601862E+04   0.116341E+08   0.151645E+08   0.151804E+08   0.151645E+08  -0.447356E+00   0.995243E+07   0.995176E+07   0.321932E+02
   0.674699E-02   0.150002E+08   0.149939E+08   0.100340E+05   0.520243E+04   0.112674E+08   0.149825E+08   0.149992E+08   0.149825E+08  -0.441986E+00   0.983317E+07   0.983251E+07   0.300933E+02
   0.721207E-02   0.148083E+08   0.148015E+08   0.755991E+04   0.449288E+04   0.108897E+08   0.147896E+08   0.148072E+08   0.147896E+08  -0.436297E+00   0.970685E+07   0.970618E+07   0.281419E+02
   0.770920E-02   0.146054E+08   0.145978E+08   0.870652E+04   0.387641E+04   0.105006E+08   0.145857E+08   0.146042E+08   0.145857E+08  -0.430282E+00   0.957326E+07   0.957260E+07   0.263178E+02
   0.824061E-02   0.143909E+08   0.143826E+08   0.591810E+04   0.334110E+04   0.100996E+08   0.143703E+08   0.143896E+08   0.143703E+08  -0.423926E+00   0.943211E+07   0.943144E+07   0.246317E+02
   0.880864E-02   0.141645E+08   0.141554E+08   0.451042E+04   0.287660E+04   0.968908E+07   0.141430E+08   0.141631E+08   0.141430E+08  -0.417220E+00   0.928316E+07   0.928250E+07   0.230721E+02
   0.941583E-02   0.139259E+08   0.139159E+08   0.363687E+04   0.247382E+04   0.927210E+07   0.139034E+08   0.139243E+08   0.139034E+08  -0.410153E+00   0.912619E+07   0.912552E+07   0.216330E+02
   0.100649E-01   0.136748E+08   0.136637E+08   0.332278E+04   0.212482E+04   0.885148E+07   0.136514E+08   0.136730E+08   0.136514E+08  -0.402717E+00   0.896100E+07   0.896033E+07   0.203012E+02
   0.107587E-01   0.134107E+08   0.133985E+08   0.315234E+04   0.182264E+04   0.842742E+07   0.133864E+08   0.134088E+08   0.133864E+08  -0.394902E+00   0.878736E+07   0.878669E+07   0.190769E+02
   0.115003E-01   0.131335E+08   0.131200E+08   0.237283E+04   0.156122E+04   0.799926E+07   0.131083E+08   0.131313E+08   0.131083E+08  -0.386696E+00   0.860506E+07   0.860439E+07   0.179431E+02
   0.122930E-01   0.128426E+08   0.128277E+08   0.167399E+04   0.133526E+04   0.756807E+07   0.128166E+08   0.128403E+08   0.128166E+08  -0.378092E+00   0.841388E+07   0.841320E+07   0.169003E+02
   0.131403E-01   0.125380E+08   0.125215E+08   0.158264E+04   0.114013E+04   0.713650E+07   0.125112E+08   0.125354E+08   0.125112E+08  -0.369081E+00   0.821363E+07   0.821295E+07   0.159408E+02
   0.140461E-01   0.122193E+08   0.122011E+08   0.154252E+04   0.971808E+03   0.670672E+07   0.121917E+08   0.122164E+08   0.121917E+08  -0.359655E+00   0.800416E+07   0.800347E+07   0.150525E+02
   0.150143E-01   0.118862E+08   0.118662E+08   0.133734E+04   0.826762E+03   0.628029E+07   0.118579E+08   0.118831E+08   0.118579E+08  -0.349811E+00   0.778535E+07   0.778465E+07   0.142339E+02
   0.160493E-01   0.115389E+08   0.115168E+08   0.105088E+04   0.701928E+03   0.585923E+07   0.115099E+08   0.115354E+08   0.115099E+08  -0.339544E+00   0.755713E+07   0.755643E+07   0.134757E+02
   0.171556E-01   0.111772E+08   0.111529E+08   0.936221E+03   0.594629E+03   0.544450E+07   0.111476E+08   0.111734E+08   0.111476E+08  -0.328856E+00   0.731954E+07   0.731883E+07   0.127684E+02
   0.183381E-01   0.108013E+08   0.107748E+08   0.701027E+03   0.502539E+03   0.503729E+07   0.107713E+08   0.107972E+08   0.107713E+08  -0.317754E+00   0.707271E+07   0.707199E+07   0.121078E+02
   0.196022E-01   0.104118E+08   0.103829E+08   0.459217E+03   0.423634E+03   0.464040E+07   0.103813E+08   0.104072E+08   0.103813E+08  -0.306250E+00   0.681691E+07   0.681618E+07   0.114834E+02
   0.209534E-01   0.100092E+08   0.997779E+07   0.476305E+03   0.356150E+03   0.425522E+07   0.997843E+07   0.100043E+08   0.997843E+07  -0.294365E+00   0.655261E+07   0.655186E+07   0.108893E+02
   0.223977E-01   0.959463E+07   0.956072E+07   0.394522E+03   0.298556E+03   0.388312E+07   0.956368E+07   0.958931E+07   0.956368E+07  -0.282130E+00   0.628050E+07   0.627975E+07   0.103162E+02
   0.239416E-01   0.916962E+07   0.913321E+07   0.327194E+03   0.249523E+03   0.352595E+07   0.913858E+07   0.916390E+07   0.913858E+07  -0.269589E+00   0.600157E+07   0.600081E+07   0.975558E+01
   0.255920E-01   0.873615E+07   0.869734E+07   0.331717E+03   0.207892E+03   0.318553E+07   0.870515E+07   0.873006E+07   0.870515E+07  -0.256803E+00   0.571716E+07   0.571639E+07   0.920010E+01
   0.273561E-01   0.829684E+07   0.825581E+07   0.196184E+03   0.172659E+03   0.286293E+07   0.826602E+07   0.829040E+07   0.826602E+07  -0.243848E+00   0.542897E+07   0.542820E+07   0.864213E+01
   0.292417E-01   0.785494E+07   0.781199E+07   0.252189E+03   0.142948E+03   0.255986E+07   0.782445E+07   0.784820E+07   0.782445E+07  -0.230822E+00   0.513915E+07   0.513838E+07   0.807456E+01
   0.312574E-01   0.741438E+07   0.736993E+07   0.190700E+03   0.117998E+03   0.227736E+07   0.738436E+07   0.740740E+07   0.738436E+07  -0.217839E+00   0.485029E+07   0.484952E+07   0.749169E+01
   0.334120E-01   0.697971E+07   0.693430E+07   0.143160E+03   0.971420E+02   0.201643E+07   0.695033E+07   0.697259E+07   0.695033E+07  -0.205035E+00   0.456537E+07   0.456462E+07   0.688957E+01
   0.357151E-01   0.655600E+07   0.651031E+07   0.120037E+03   0.797973E+02   0.177782E+07   0.652740E+07   0.654883E+07   0.652740E+07  -0.192559E+00   0.428773E+07   0.428700E+07   0.626664E+01
   0.381770E-01   0.614857E+07   0.610341E+07   0.100933E+03   0.654513E+02   0.156183E+07   0.612092E+07   0.614148E+07   0.612092E+07  -0.180568E+00   0.402086E+07   0.402016E+07   0.562443E+01
