#           k/h    P           
            0.100648701191E-01            0.176347929688E+05
            0.107586523518E-01            0.180775351562E+05
            0.115002570674E-01            0.184796132812E+05
            0.122929811478E-01            0.188338789062E+05
            0.131403496489E-01            0.191328320312E+05
            0.140461269766E-01            0.193687031250E+05
            0.150143411011E-01            0.195336933594E+05
            0.160492938012E-01            0.196201152344E+05
            0.171555895358E-01            0.196206738281E+05
            0.183381419629E-01            0.195288027344E+05
            0.196022074670E-01            0.193391074219E+05
            0.209534075111E-01            0.190478769531E+05
            0.223977472633E-01            0.186536250000E+05
            0.239416472614E-01            0.181577382812E+05
            0.255919694901E-01            0.175650097656E+05
            0.273560509086E-01            0.168841699219E+05
            0.292417313904E-01            0.161281708984E+05
            0.312573947012E-01            0.153142236328E+05
            0.334119983017E-01            0.144633984375E+05
            0.357151217759E-01            0.135997666016E+05
            0.381769984961E-01            0.127489648438E+05
            0.408085808158E-01            0.119362412109E+05
            0.436215549707E-01            0.111840654297E+05
            0.464441291988E-01            0.105471503906E+05
            0.492666997015E-01            0.100174208984E+05
            0.520892702043E-01            0.957896191406E+04
            0.549118407071E-01            0.921295898438E+04
            0.577344149351E-01            0.889963378906E+04
            0.605569854379E-01            0.861959667969E+04
            0.633795559406E-01            0.835529492188E+04
            0.662021264434E-01            0.809206738281E+04
            0.690246969461E-01            0.781924121094E+04
            0.718472748995E-01            0.752957031250E+04
            0.746698454022E-01            0.722012597656E+04
            0.774924159050E-01            0.689356787109E+04
            0.803149864078E-01            0.655321875000E+04
            0.831375569105E-01            0.620569091797E+04
            0.859601274133E-01            0.585985888672E+04
            0.887826979160E-01            0.552516992188E+04
            0.916052684188E-01            0.520929638672E+04
            0.952261686325E-01            0.483959863281E+04
            0.988470613956E-01            0.451651269531E+04
            0.102467954159E+00            0.424510058594E+04
            0.106088854373E+00            0.402521191406E+04
            0.109709747136E+00            0.385047241211E+04
            0.113330647349E+00            0.371174438477E+04
            0.116951540112E+00            0.359949414062E+04
            0.120572432876E+00            0.350345971680E+04
            0.124193333089E+00            0.341335180664E+04
            0.127814218402E+00            0.332070727539E+04
            0.131435126066E+00            0.321966943359E+04
            0.135056018829E+00            0.310606225586E+04
            0.138676911592E+00            0.297966528320E+04
            0.142297804356E+00            0.284339819336E+04
            0.145918697119E+00            0.270196362305E+04
            0.149539589882E+00            0.256033813477E+04
            0.153160497546E+00            0.242344140625E+04
            0.156781390309E+00            0.229595629883E+04
            0.160402283072E+00            0.218156079102E+04
            0.164023175836E+00            0.208224609375E+04
            0.167644068599E+00            0.199833410645E+04
            0.171264976263E+00            0.192886071777E+04
            0.174885869026E+00            0.187184802246E+04
            0.178506761789E+00            0.182449523926E+04
            0.182127654552E+00            0.178353454590E+04
            0.185748547316E+00            0.174572802734E+04
            0.189369440079E+00            0.170824365234E+04
            0.192990347743E+00            0.166883007812E+04
            0.196611240506E+00            0.162593310547E+04
            0.200232133269E+00            0.157886950684E+04
            0.203853026032E+00            0.152789196777E+04
            0.207473918796E+00            0.147400695801E+04
            0.211094811559E+00            0.141866223145E+04
            0.214715719223E+00            0.136350354004E+04
            0.218336611986E+00            0.131018652344E+04
            0.221957504749E+00            0.126014147949E+04
            0.225578397512E+00            0.121439123535E+04
            0.229199290276E+00            0.117352136230E+04
            0.232820183039E+00            0.113767980957E+04
            0.236441090703E+00            0.110654406738E+04
            0.240061983466E+00            0.107942065430E+04
            0.243682876229E+00            0.105545910645E+04
            0.247303768992E+00            0.103373278809E+04
            0.250924676657E+00            0.101321386719E+04
            0.254545569420E+00            0.992906250000E+03
            0.258166462183E+00            0.972079711914E+03
            0.261787354946E+00            0.950333190918E+03
            0.265408247709E+00            0.927500976562E+03
            0.269029140472E+00            0.903615478516E+03
            0.272650033236E+00            0.878929016113E+03
            0.276270925999E+00            0.853861755371E+03
            0.279891818762E+00            0.828919311523E+03
            0.283512711525E+00            0.804630371094E+03
            0.287133634090E+00            0.781467102051E+03
            0.290754526854E+00            0.759764099121E+03
            0.294375419617E+00            0.739705688477E+03
            0.297996312380E+00            0.721353271484E+03
            0.301617205143E+00            0.704650878906E+03
            0.305238097906E+00            0.689424743652E+03
            0.308858990669E+00            0.675406921387E+03
            0.312479883432E+00            0.662278442383E+03
            0.316100776196E+00            0.649717712402E+03
            0.319721668959E+00            0.637438781738E+03
            0.323342561722E+00            0.625207824707E+03
            0.326963484287E+00            0.612852844238E+03
            0.330584377050E+00            0.600284301758E+03
            0.334205269814E+00            0.587501281738E+03
            0.337826162577E+00            0.574567565918E+03
            0.341447055340E+00            0.561592102051E+03
            0.345067948103E+00            0.548723266602E+03
            0.348688840866E+00            0.536123596191E+03
            0.352309733629E+00            0.523931701660E+03
            0.355930626392E+00            0.512250488281E+03
            0.359551519156E+00            0.501157684326E+03
            0.363172411919E+00            0.490698181152E+03
            0.366793304682E+00            0.480866912842E+03
            0.370414227247E+00            0.471614074707E+03
            0.374035120010E+00            0.462860015869E+03
            0.377656012774E+00            0.454508880615E+03
            0.381276905537E+00            0.446461883545E+03
            0.384897798300E+00            0.438630126953E+03
            0.388518691063E+00            0.430937042236E+03
            0.392139583826E+00            0.423315917969E+03
            0.395760476589E+00            0.415718780518E+03
            0.399381369352E+00            0.408129669189E+03
            0.403002262115E+00            0.400563598633E+03
            0.406623154879E+00            0.393051818848E+03
            0.410244077444E+00            0.385629608154E+03
            0.413864970207E+00            0.378334808350E+03
            0.417485862970E+00            0.371208892822E+03
            0.421106755733E+00            0.364292449951E+03
            0.424727648497E+00            0.357616577148E+03
            0.428348541260E+00            0.351196502686E+03
            0.431969434023E+00            0.345031951904E+03
            0.435590326786E+00            0.339111511230E+03
            0.439211219549E+00            0.333416076660E+03
            0.442832112312E+00            0.327920837402E+03
            0.446453005075E+00            0.322596740723E+03
            0.450073897839E+00            0.317411956787E+03
            0.453694820404E+00            0.312335723877E+03
            0.457315713167E+00            0.307343536377E+03
            0.460936605930E+00            0.302420593262E+03
            0.464557498693E+00            0.297559478760E+03
            0.468178391457E+00            0.292756958008E+03
            0.471799284220E+00            0.288013824463E+03
            0.475420176983E+00            0.283337005615E+03
            0.479041069746E+00            0.278737457275E+03
            0.482661962509E+00            0.274228363037E+03
            0.486282855272E+00            0.269821746826E+03
            0.489903748035E+00            0.265526580811E+03
            0.493524670601E+00            0.261346771240E+03
            0.497145563364E+00            0.257282684326E+03
            0.500766456127E+00            0.253333862305E+03
            0.504387319088E+00            0.249498138428E+03
            0.508008241653E+00            0.245768951416E+03
            0.511629104614E+00            0.242135116577E+03
            0.515250027180E+00            0.238584854126E+03
            0.518870949745E+00            0.235108245850E+03
            0.522491812706E+00            0.231698181152E+03
            0.526112735271E+00            0.228349121094E+03
            0.529733598232E+00            0.225055465698E+03
            0.533354520798E+00            0.221812454224E+03
            0.536975383759E+00            0.218617935181E+03
            0.540596306324E+00            0.215473388672E+03
            0.544217169285E+00            0.212382369995E+03
            0.547838091850E+00            0.209347900391E+03
            0.551458954811E+00            0.206371337891E+03
            0.555079877377E+00            0.203453491211E+03
            0.558700799942E+00            0.200595977783E+03
            0.562321662903E+00            0.197800918579E+03
            0.565942585468E+00            0.195069122314E+03
            0.569563448429E+00            0.192398742676E+03
            0.573184370995E+00            0.189786254883E+03
            0.576805233955E+00            0.187228347778E+03
            0.580426156521E+00            0.184722564697E+03
            0.628420531750E+00            0.155394409180E+03
            0.767554461956E+00            0.997937622070E+02
            0.937492847443E+00            0.634496574402E+02
            0.114505624771E+01            0.399804992676E+02
            0.139857447147E+01            0.249865646362E+02
            0.170822405815E+01            0.154996118546E+02
            0.208642935753E+01            0.954914093018E+01
            0.254836988449E+01            0.584648942947E+01
            0.311258554459E+01            0.355905222893E+01
            0.380171966553E+01            0.215518045425E+01
            0.464343452454E+01            0.129873716831E+01
            0.567150259018E+01            0.779132425785E+00
            0.692718791962E+01            0.465476185083E+00
            0.846088409424E+01            0.277019470930E+00
            0.103341455460E+02            0.164272367954E+00
            0.126221628189E+02            0.970871672034E-01
            0.154167423248E+02            0.571996457875E-01
            0.188300476074E+02            0.335996784270E-01
            0.229990673065E+02            0.196810718626E-01
            0.280911197662E+02            0.114968521520E-01
            0.343105964661E+02            0.669807661325E-02
            0.419070510864E+02            0.389189645648E-02
            0.511853790283E+02            0.225513707846E-02
            0.625179519653E+02            0.130285345949E-02
            0.763596496582E+02            0.750182778575E-03
            0.932657852173E+02            0.430257961852E-03
