#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.372422E-04   0.174242E+08   0.174241E+08   0.231032E+08   0.231002E+08   0.174248E+08   0.174242E+08   0.174242E+08   0.174313E+08  -0.516399E+00   0.114719E+08   0.114718E+08   0.212850E+02
   0.398093E-04   0.174241E+08   0.174241E+08   0.230848E+08   0.230814E+08   0.174247E+08   0.174241E+08   0.174241E+08   0.174313E+08  -0.516397E+00   0.114718E+08   0.114718E+08   0.227465E+02
   0.425534E-04   0.174241E+08   0.174241E+08   0.230639E+08   0.230599E+08   0.174246E+08   0.174241E+08   0.174241E+08   0.174312E+08  -0.516396E+00   0.114718E+08   0.114718E+08   0.243076E+02
   0.454867E-04   0.174240E+08   0.174240E+08   0.230399E+08   0.230354E+08   0.174244E+08   0.174240E+08   0.174240E+08   0.174312E+08  -0.516394E+00   0.114718E+08   0.114718E+08   0.259747E+02
   0.486221E-04   0.174240E+08   0.174240E+08   0.230125E+08   0.230074E+08   0.174243E+08   0.174240E+08   0.174240E+08   0.174311E+08  -0.516392E+00   0.114717E+08   0.114717E+08   0.277549E+02
   0.519737E-04   0.174239E+08   0.174239E+08   0.229813E+08   0.229754E+08   0.174241E+08   0.174239E+08   0.174239E+08   0.174310E+08  -0.516389E+00   0.114717E+08   0.114717E+08   0.296555E+02
   0.555563E-04   0.174238E+08   0.174238E+08   0.229457E+08   0.229389E+08   0.174239E+08   0.174238E+08   0.174238E+08   0.174309E+08  -0.516387E+00   0.114716E+08   0.114716E+08   0.316844E+02
   0.593858E-04   0.174237E+08   0.174237E+08   0.229050E+08   0.228974E+08   0.174237E+08   0.174237E+08   0.174237E+08   0.174308E+08  -0.516384E+00   0.114716E+08   0.114716E+08   0.338497E+02
   0.634793E-04   0.174236E+08   0.174236E+08   0.228587E+08   0.228499E+08   0.174234E+08   0.174236E+08   0.174236E+08   0.174307E+08  -0.516380E+00   0.114715E+08   0.114715E+08   0.361602E+02
   0.678550E-04   0.174235E+08   0.174235E+08   0.228058E+08   0.227958E+08   0.174231E+08   0.174235E+08   0.174235E+08   0.174306E+08  -0.516376E+00   0.114714E+08   0.114714E+08   0.386249E+02
   0.725324E-04   0.174234E+08   0.174234E+08   0.227456E+08   0.227342E+08   0.174228E+08   0.174234E+08   0.174234E+08   0.174304E+08  -0.516371E+00   0.114714E+08   0.114713E+08   0.412534E+02
   0.775321E-04   0.174233E+08   0.174232E+08   0.226769E+08   0.226639E+08   0.174224E+08   0.174233E+08   0.174233E+08   0.174303E+08  -0.516366E+00   0.114713E+08   0.114712E+08   0.440556E+02
   0.828765E-04   0.174231E+08   0.174231E+08   0.225987E+08   0.225838E+08   0.174219E+08   0.174231E+08   0.174231E+08   0.174301E+08  -0.516360E+00   0.114711E+08   0.114711E+08   0.470418E+02
   0.885892E-04   0.174229E+08   0.174229E+08   0.225096E+08   0.224927E+08   0.174214E+08   0.174229E+08   0.174229E+08   0.174299E+08  -0.516353E+00   0.114710E+08   0.114710E+08   0.502228E+02
   0.946958E-04   0.174227E+08   0.174227E+08   0.224082E+08   0.223890E+08   0.174208E+08   0.174227E+08   0.174227E+08   0.174296E+08  -0.516345E+00   0.114709E+08   0.114709E+08   0.536096E+02
   0.101223E-03   0.174224E+08   0.174224E+08   0.222929E+08   0.222710E+08   0.174202E+08   0.174224E+08   0.174224E+08   0.174293E+08  -0.516336E+00   0.114707E+08   0.114707E+08   0.572133E+02
   0.108201E-03   0.174222E+08   0.174221E+08   0.221618E+08   0.221369E+08   0.174194E+08   0.174221E+08   0.174222E+08   0.174290E+08  -0.516325E+00   0.114705E+08   0.114705E+08   0.610454E+02
   0.115659E-03   0.174218E+08   0.174218E+08   0.220129E+08   0.219846E+08   0.174185E+08   0.174218E+08   0.174218E+08   0.174286E+08  -0.516313E+00   0.114703E+08   0.114703E+08   0.651173E+02
   0.123632E-03   0.174215E+08   0.174214E+08   0.218440E+08   0.218118E+08   0.174175E+08   0.174214E+08   0.174215E+08   0.174282E+08  -0.516300E+00   0.114701E+08   0.114700E+08   0.694403E+02
   0.132154E-03   0.174211E+08   0.174210E+08   0.216524E+08   0.216159E+08   0.174164E+08   0.174210E+08   0.174210E+08   0.174277E+08  -0.516284E+00   0.114698E+08   0.114698E+08   0.740252E+02
   0.141263E-03   0.174206E+08   0.174205E+08   0.214354E+08   0.213940E+08   0.174151E+08   0.174205E+08   0.174206E+08   0.174272E+08  -0.516267E+00   0.114695E+08   0.114694E+08   0.788825E+02
   0.151000E-03   0.174200E+08   0.174199E+08   0.211899E+08   0.211431E+08   0.174136E+08   0.174200E+08   0.174200E+08   0.174265E+08  -0.516247E+00   0.114691E+08   0.114691E+08   0.840217E+02
   0.161409E-03   0.174194E+08   0.174193E+08   0.209127E+08   0.208598E+08   0.174119E+08   0.174194E+08   0.174194E+08   0.174258E+08  -0.516224E+00   0.114687E+08   0.114686E+08   0.894508E+02
   0.172535E-03   0.174187E+08   0.174186E+08   0.206001E+08   0.205404E+08   0.174100E+08   0.174186E+08   0.174187E+08   0.174250E+08  -0.516198E+00   0.114682E+08   0.114682E+08   0.951765E+02
   0.184428E-03   0.174179E+08   0.174178E+08   0.202483E+08   0.201810E+08   0.174078E+08   0.174178E+08   0.174179E+08   0.174241E+08  -0.516168E+00   0.114677E+08   0.114676E+08   0.101203E+03
   0.197141E-03   0.174170E+08   0.174168E+08   0.198533E+08   0.197775E+08   0.174053E+08   0.174169E+08   0.174169E+08   0.174230E+08  -0.516135E+00   0.114671E+08   0.114670E+08   0.107531E+03
   0.210730E-03   0.174159E+08   0.174157E+08   0.194108E+08   0.193256E+08   0.174024E+08   0.174158E+08   0.174159E+08   0.174218E+08  -0.516097E+00   0.114664E+08   0.114663E+08   0.114159E+03
   0.225256E-03   0.174147E+08   0.174145E+08   0.189165E+08   0.188212E+08   0.173992E+08   0.174146E+08   0.174147E+08   0.174205E+08  -0.516053E+00   0.114656E+08   0.114655E+08   0.121080E+03
   0.240783E-03   0.174133E+08   0.174131E+08   0.183664E+08   0.182599E+08   0.173954E+08   0.174132E+08   0.174133E+08   0.174189E+08  -0.516004E+00   0.114646E+08   0.114645E+08   0.128281E+03
   0.257381E-03   0.174118E+08   0.174115E+08   0.177562E+08   0.176378E+08   0.173912E+08   0.174117E+08   0.174118E+08   0.174171E+08  -0.515948E+00   0.114636E+08   0.114635E+08   0.135742E+03
   0.275122E-03   0.174100E+08   0.174097E+08   0.170826E+08   0.169513E+08   0.173864E+08   0.174099E+08   0.174100E+08   0.174151E+08  -0.515884E+00   0.114624E+08   0.114623E+08   0.143435E+03
   0.294087E-03   0.174080E+08   0.174077E+08   0.163427E+08   0.161978E+08   0.173808E+08   0.174078E+08   0.174080E+08   0.174129E+08  -0.515812E+00   0.114611E+08   0.114609E+08   0.151325E+03
   0.314358E-03   0.174057E+08   0.174054E+08   0.155347E+08   0.153756E+08   0.173745E+08   0.174055E+08   0.174057E+08   0.174103E+08  -0.515731E+00   0.114595E+08   0.114594E+08   0.159361E+03
   0.336027E-03   0.174031E+08   0.174027E+08   0.146583E+08   0.144845E+08   0.173674E+08   0.174029E+08   0.174031E+08   0.174074E+08  -0.515639E+00   0.114578E+08   0.114576E+08   0.167484E+03
   0.359190E-03   0.174002E+08   0.173997E+08   0.137151E+08   0.135267E+08   0.173592E+08   0.173999E+08   0.174001E+08   0.174041E+08  -0.515535E+00   0.114558E+08   0.114556E+08   0.175618E+03
   0.383949E-03   0.173968E+08   0.173963E+08   0.127093E+08   0.125066E+08   0.173500E+08   0.173965E+08   0.173967E+08   0.174004E+08  -0.515418E+00   0.114536E+08   0.114534E+08   0.183672E+03
   0.410415E-03   0.173930E+08   0.173925E+08   0.116481E+08   0.114320E+08   0.173394E+08   0.173927E+08   0.173929E+08   0.173963E+08  -0.515286E+00   0.114511E+08   0.114508E+08   0.191539E+03
   0.438706E-03   0.173887E+08   0.173881E+08   0.105421E+08   0.103141E+08   0.173274E+08   0.173884E+08   0.173886E+08   0.173916E+08  -0.515139E+00   0.114482E+08   0.114479E+08   0.199097E+03
   0.468946E-03   0.173839E+08   0.173832E+08   0.940611E+07   0.916858E+07   0.173138E+08   0.173835E+08   0.173838E+08   0.173864E+08  -0.514973E+00   0.114449E+08   0.114446E+08   0.206204E+03
   0.501271E-03   0.173784E+08   0.173776E+08   0.825909E+07   0.801507E+07   0.172984E+08   0.173779E+08   0.173783E+08   0.173805E+08  -0.514788E+00   0.114413E+08   0.114409E+08   0.212706E+03
   0.535824E-03   0.173722E+08   0.173714E+08   0.712407E+07   0.687755E+07   0.172809E+08   0.173717E+08   0.173721E+08   0.173739E+08  -0.514581E+00   0.114371E+08   0.114367E+08   0.218438E+03
   0.572759E-03   0.173653E+08   0.173643E+08   0.602756E+07   0.578339E+07   0.172611E+08   0.173647E+08   0.173652E+08   0.173665E+08  -0.514351E+00   0.114325E+08   0.114320E+08   0.223226E+03
   0.612240E-03   0.173575E+08   0.173564E+08   0.499827E+07   0.476202E+07   0.172387E+08   0.173568E+08   0.173573E+08   0.173583E+08  -0.514095E+00   0.114272E+08   0.114268E+08   0.226900E+03
   0.654442E-03   0.173487E+08   0.173475E+08   0.406499E+07   0.384272E+07   0.172134E+08   0.173479E+08   0.173485E+08   0.173492E+08  -0.513812E+00   0.114213E+08   0.114208E+08   0.229297E+03
   0.699554E-03   0.173389E+08   0.173376E+08   0.325369E+07   0.305151E+07   0.171849E+08   0.173380E+08   0.173387E+08   0.173390E+08  -0.513498E+00   0.114147E+08   0.114142E+08   0.230277E+03
   0.747774E-03   0.173279E+08   0.173265E+08   0.258389E+07   0.240743E+07   0.171527E+08   0.173269E+08   0.173277E+08   0.173277E+08  -0.513150E+00   0.114074E+08   0.114068E+08   0.229731E+03
   0.799319E-03   0.173157E+08   0.173142E+08   0.206475E+07   0.191849E+07   0.171165E+08   0.173146E+08   0.173155E+08   0.173152E+08  -0.512767E+00   0.113992E+08   0.113986E+08   0.227597E+03
   0.854417E-03   0.173020E+08   0.173004E+08   0.169175E+07   0.157829E+07   0.170758E+08   0.173008E+08   0.173018E+08   0.173013E+08  -0.512344E+00   0.113900E+08   0.113894E+08   0.223866E+03
   0.913313E-03   0.172869E+08   0.172851E+08   0.144493E+07   0.136439E+07   0.170302E+08   0.172854E+08   0.172866E+08   0.172859E+08  -0.511878E+00   0.113798E+08   0.113792E+08   0.218592E+03
   0.976269E-03   0.172700E+08   0.172682E+08   0.129010E+07   0.123982E+07   0.169791E+08   0.172684E+08   0.172697E+08   0.172688E+08  -0.511364E+00   0.113685E+08   0.113679E+08   0.211891E+03
   0.104356E-02   0.172514E+08   0.172494E+08   0.118410E+07   0.115876E+07   0.169220E+08   0.172496E+08   0.172511E+08   0.172499E+08  -0.510798E+00   0.113561E+08   0.113554E+08   0.203930E+03
   0.111550E-02   0.172307E+08   0.172287E+08   0.108416E+07   0.107651E+07   0.168584E+08   0.172287E+08   0.172304E+08   0.172290E+08  -0.510174E+00   0.113423E+08   0.113415E+08   0.194917E+03
   0.119239E-02   0.172079E+08   0.172058E+08   0.959654E+06   0.961808E+06   0.167877E+08   0.172057E+08   0.172075E+08   0.172060E+08  -0.509486E+00   0.113270E+08   0.113263E+08   0.185081E+03
   0.127458E-02   0.171827E+08   0.171805E+08   0.802466E+06   0.807410E+06   0.167092E+08   0.171802E+08   0.171823E+08   0.171805E+08  -0.508728E+00   0.113102E+08   0.113095E+08   0.174655E+03
   0.136244E-02   0.171549E+08   0.171527E+08   0.630176E+06   0.633048E+06   0.166224E+08   0.171522E+08   0.171546E+08   0.171524E+08  -0.507894E+00   0.112917E+08   0.112910E+08   0.163863E+03
   0.145636E-02   0.171244E+08   0.171221E+08   0.477503E+06   0.476085E+06   0.165267E+08   0.171213E+08   0.171240E+08   0.171215E+08  -0.506976E+00   0.112714E+08   0.112707E+08   0.152923E+03
   0.155674E-02   0.170908E+08   0.170885E+08   0.376302E+06   0.370507E+06   0.164214E+08   0.170874E+08   0.170904E+08   0.170875E+08  -0.505967E+00   0.112491E+08   0.112484E+08   0.142059E+03
   0.166405E-02   0.170539E+08   0.170516E+08   0.333233E+06   0.324015E+06   0.163062E+08   0.170502E+08   0.170535E+08   0.170503E+08  -0.504862E+00   0.112246E+08   0.112238E+08   0.131505E+03
   0.177876E-02   0.170134E+08   0.170111E+08   0.321391E+06   0.309943E+06   0.161805E+08   0.170093E+08   0.170131E+08   0.170094E+08  -0.503650E+00   0.111977E+08   0.111970E+08   0.121500E+03
   0.190137E-02   0.169692E+08   0.169669E+08   0.298337E+06   0.286226E+06   0.160439E+08   0.169647E+08   0.169688E+08   0.169647E+08  -0.502325E+00   0.111683E+08   0.111676E+08   0.112254E+03
   0.203243E-02   0.169208E+08   0.169184E+08   0.242571E+06   0.232196E+06   0.158963E+08   0.169158E+08   0.169204E+08   0.169159E+08  -0.500877E+00   0.111362E+08   0.111355E+08   0.103898E+03
   0.217253E-02   0.168679E+08   0.168656E+08   0.175153E+06   0.168996E+06   0.157374E+08   0.168625E+08   0.168676E+08   0.168626E+08  -0.499297E+00   0.111011E+08   0.111004E+08   0.964580E+02
   0.232228E-02   0.168104E+08   0.168079E+08   0.135407E+06   0.133744E+06   0.155672E+08   0.168044E+08   0.168100E+08   0.168044E+08  -0.497575E+00   0.110629E+08   0.110622E+08   0.898648E+02
   0.248236E-02   0.167477E+08   0.167452E+08   0.129582E+06   0.129369E+06   0.153857E+08   0.167412E+08   0.167473E+08   0.167412E+08  -0.495702E+00   0.110214E+08   0.110207E+08   0.839975E+02
   0.265347E-02   0.166796E+08   0.166770E+08   0.121905E+06   0.392043E+05   0.151932E+08   0.166726E+08   0.166792E+08   0.166726E+08  -0.493669E+00   0.109763E+08   0.109756E+08   0.787123E+02
   0.283638E-02   0.166058E+08   0.166031E+08   0.930291E+05   0.341554E+05   0.149896E+08   0.165982E+08   0.166054E+08   0.165982E+08  -0.491465E+00   0.109274E+08   0.109267E+08   0.738417E+02
   0.303189E-02   0.165259E+08   0.165231E+08   0.723028E+05   0.297446E+05   0.147753E+08   0.165176E+08   0.165255E+08   0.165176E+08  -0.489080E+00   0.108744E+08   0.108737E+08   0.692147E+02
   0.324088E-02   0.164396E+08   0.164366E+08   0.733119E+05   0.258921E+05   0.145502E+08   0.164307E+08   0.164391E+08   0.164307E+08  -0.486504E+00   0.108173E+08   0.108166E+08   0.647253E+02
   0.346428E-02   0.163465E+08   0.163434E+08   0.622793E+05   0.225283E+05   0.143142E+08   0.163369E+08   0.163460E+08   0.163369E+08  -0.483726E+00   0.107556E+08   0.107549E+08   0.603712E+02
   0.370308E-02   0.162462E+08   0.162430E+08   0.415708E+05   0.195919E+05   0.140671E+08   0.162359E+08   0.162457E+08   0.162359E+08  -0.480737E+00   0.106893E+08   0.106886E+08   0.562083E+02
   0.395834E-02   0.161385E+08   0.161350E+08   0.397795E+05   0.170292E+05   0.138082E+08   0.161275E+08   0.161380E+08   0.161275E+08  -0.477525E+00   0.106180E+08   0.106173E+08   0.523119E+02
   0.423119E-02   0.160229E+08   0.160192E+08   0.323301E+05   0.147936E+05   0.135368E+08   0.160112E+08   0.160223E+08   0.160112E+08  -0.474081E+00   0.105416E+08   0.105409E+08   0.487521E+02
   0.452285E-02   0.158991E+08   0.158952E+08   0.245449E+05   0.128439E+05   0.132523E+08   0.158866E+08   0.158985E+08   0.158866E+08  -0.470393E+00   0.104597E+08   0.104590E+08   0.455210E+02
   0.483461E-02   0.157672E+08   0.157629E+08   0.241813E+05   0.111442E+05   0.129496E+08   0.157538E+08   0.157665E+08   0.157539E+08  -0.466461E+00   0.103725E+08   0.103718E+08   0.425460E+02
   0.516787E-02   0.156259E+08   0.156213E+08   0.165087E+05   0.966290E+04   0.126325E+08   0.156117E+08   0.156252E+08   0.156117E+08  -0.462253E+00   0.102791E+08   0.102784E+08   0.397481E+02
   0.552409E-02   0.154753E+08   0.154704E+08   0.199989E+05   0.837254E+04   0.123015E+08   0.154603E+08   0.154745E+08   0.154603E+08  -0.457768E+00   0.101795E+08   0.101789E+08   0.370894E+02
   0.590488E-02   0.153150E+08   0.153097E+08   0.139894E+05   0.724909E+04   0.119579E+08   0.152991E+08   0.153142E+08   0.152991E+08  -0.452996E+00   0.100736E+08   0.100730E+08   0.345982E+02
   0.631190E-02   0.151446E+08   0.151388E+08   0.152028E+05   0.627134E+04   0.116016E+08   0.151278E+08   0.151437E+08   0.151278E+08  -0.447923E+00   0.996101E+07   0.996035E+07   0.323013E+02
   0.674699E-02   0.149639E+08   0.149576E+08   0.101588E+05   0.542095E+04   0.112357E+08   0.149462E+08   0.149629E+08   0.149462E+08  -0.442545E+00   0.984165E+07   0.984099E+07   0.301945E+02
   0.721207E-02   0.147725E+08   0.147656E+08   0.778329E+04   0.468166E+04   0.108588E+08   0.147538E+08   0.147714E+08   0.147538E+08  -0.436850E+00   0.971522E+07   0.971456E+07   0.282366E+02
   0.770920E-02   0.145700E+08   0.145625E+08   0.887128E+04   0.403935E+04   0.104705E+08   0.145504E+08   0.145688E+08   0.145504E+08  -0.430827E+00   0.958153E+07   0.958086E+07   0.264066E+02
   0.824061E-02   0.143560E+08   0.143478E+08   0.598055E+04   0.348160E+04   0.100704E+08   0.143355E+08   0.143547E+08   0.143355E+08  -0.424463E+00   0.944025E+07   0.943958E+07   0.247149E+02
   0.880864E-02   0.141302E+08   0.141211E+08   0.458712E+04   0.299762E+04   0.966081E+07   0.141087E+08   0.141288E+08   0.141087E+08  -0.417749E+00   0.929118E+07   0.929051E+07   0.231502E+02
   0.941583E-02   0.138922E+08   0.138822E+08   0.374565E+04   0.257794E+04   0.924479E+07   0.138698E+08   0.138906E+08   0.138698E+08  -0.410673E+00   0.913407E+07   0.913340E+07   0.217063E+02
   0.100649E-01   0.136417E+08   0.136306E+08   0.348209E+04   0.221429E+04   0.882514E+07   0.136183E+08   0.136399E+08   0.136183E+08  -0.403227E+00   0.896874E+07   0.896807E+07   0.203701E+02
   0.107587E-01   0.133783E+08   0.133661E+08   0.327357E+04   0.189943E+04   0.840209E+07   0.133540E+08   0.133764E+08   0.133540E+08  -0.395402E+00   0.879495E+07   0.879428E+07   0.191418E+02
   0.115003E-01   0.131017E+08   0.130882E+08   0.245343E+04   0.162703E+04   0.797497E+07   0.130765E+08   0.130996E+08   0.130765E+08  -0.387186E+00   0.861249E+07   0.861182E+07   0.180043E+02
   0.122930E-01   0.128116E+08   0.127967E+08   0.174407E+04   0.139157E+04   0.754484E+07   0.127856E+08   0.128092E+08   0.127856E+08  -0.378571E+00   0.842115E+07   0.842047E+07   0.169581E+02
   0.131403E-01   0.125077E+08   0.124912E+08   0.161349E+04   0.118824E+04   0.711435E+07   0.124809E+08   0.125051E+08   0.124809E+08  -0.369549E+00   0.822073E+07   0.822005E+07   0.159955E+02
   0.140461E-01   0.121897E+08   0.121715E+08   0.157449E+04   0.101284E+04   0.668568E+07   0.121621E+08   0.121869E+08   0.121621E+08  -0.360111E+00   0.801108E+07   0.801039E+07   0.151042E+02
   0.150143E-01   0.118575E+08   0.118375E+08   0.140199E+04   0.861689E+03   0.626036E+07   0.118292E+08   0.118544E+08   0.118292E+08  -0.350254E+00   0.779208E+07   0.779138E+07   0.142830E+02
   0.160493E-01   0.115110E+08   0.114889E+08   0.106335E+04   0.731598E+03   0.584042E+07   0.114821E+08   0.115075E+08   0.114821E+08  -0.339974E+00   0.756367E+07   0.756296E+07   0.135223E+02
   0.171556E-01   0.111501E+08   0.111259E+08   0.985299E+03   0.619779E+03   0.542682E+07   0.111207E+08   0.111463E+08   0.111207E+08  -0.329273E+00   0.732587E+07   0.732516E+07   0.128126E+02
   0.183381E-01   0.107752E+08   0.107487E+08   0.714372E+03   0.523807E+03   0.502073E+07   0.107452E+08   0.107711E+08   0.107452E+08  -0.318157E+00   0.707883E+07   0.707810E+07   0.121499E+02
   0.196022E-01   0.103866E+08   0.103577E+08   0.465831E+03   0.441574E+03   0.462496E+07   0.103562E+08   0.103821E+08   0.103562E+08  -0.306639E+00   0.682281E+07   0.682207E+07   0.115235E+02
   0.209534E-01   0.998499E+07   0.995360E+07   0.497674E+03   0.371242E+03   0.424089E+07   0.995428E+07   0.998006E+07   0.995428E+07  -0.294738E+00   0.655828E+07   0.655753E+07   0.109274E+02
   0.223977E-01   0.957144E+07   0.953754E+07   0.418642E+03   0.311216E+03   0.386988E+07   0.954054E+07   0.956612E+07   0.954054E+07  -0.282487E+00   0.628594E+07   0.628518E+07   0.103524E+02
   0.239416E-01   0.914746E+07   0.911105E+07   0.339367E+03   0.260110E+03   0.351377E+07   0.911646E+07   0.914174E+07   0.911646E+07  -0.269931E+00   0.600677E+07   0.600600E+07   0.978993E+01
   0.255920E-01   0.871504E+07   0.867623E+07   0.335223E+03   0.216718E+03   0.317439E+07   0.868409E+07   0.870895E+07   0.868409E+07  -0.257129E+00   0.572210E+07   0.572133E+07   0.923258E+01
   0.273561E-01   0.827679E+07   0.823577E+07   0.208003E+03   0.179994E+03   0.285279E+07   0.824602E+07   0.827035E+07   0.824602E+07  -0.244158E+00   0.543367E+07   0.543289E+07   0.867272E+01
   0.292417E-01   0.783597E+07   0.779302E+07   0.256414E+03   0.149025E+03   0.255069E+07   0.780552E+07   0.782923E+07   0.780552E+07  -0.231115E+00   0.514360E+07   0.514283E+07   0.810320E+01
   0.312574E-01   0.739647E+07   0.735202E+07   0.190098E+03   0.123017E+03   0.226909E+07   0.736650E+07   0.738950E+07   0.736650E+07  -0.218116E+00   0.485449E+07   0.485372E+07   0.751832E+01
   0.334120E-01   0.696286E+07   0.691745E+07   0.145940E+03   0.101277E+03   0.200901E+07   0.693351E+07   0.695573E+07   0.693351E+07  -0.205296E+00   0.456933E+07   0.456857E+07   0.691410E+01
   0.357151E-01   0.654017E+07   0.649448E+07   0.119112E+03   0.831959E+02   0.177120E+07   0.651161E+07   0.653300E+07   0.651161E+07  -0.192803E+00   0.429144E+07   0.429071E+07   0.628898E+01
   0.381770E-01   0.613373E+07   0.608857E+07   0.109128E+03   0.682405E+02   0.155594E+07   0.610611E+07   0.612664E+07   0.610611E+07  -0.180797E+00   0.402435E+07   0.402364E+07   0.564450E+01
