#           k/h    P           
            0.526112735271E+00            0.152737686157E+03
            0.529733598232E+00            0.150534667969E+03
            0.533354520798E+00            0.148365509033E+03
            0.536975383759E+00            0.146228790283E+03
            0.540596306324E+00            0.144125518799E+03
            0.544217169285E+00            0.142058013916E+03
            0.547838091850E+00            0.140028366089E+03
            0.551458954811E+00            0.138037414551E+03
            0.555079877377E+00            0.136085723877E+03
            0.558700799942E+00            0.134174423218E+03
            0.562321662903E+00            0.132304885864E+03
            0.565942585468E+00            0.130477691650E+03
            0.569563448429E+00            0.128691497803E+03
            0.573184370995E+00            0.126944122314E+03
            0.576805233955E+00            0.125233200073E+03
            0.580426156521E+00            0.123557159424E+03
            0.628420531750E+00            0.103940315247E+03
            0.767554461956E+00            0.667503585815E+02
            0.937492847443E+00            0.424404983521E+02
            0.114505624771E+01            0.267423858643E+02
            0.139857447147E+01            0.167131767273E+02
            0.170822405815E+01            0.103674917221E+02
            0.208642935753E+01            0.638730335236E+01
            0.254836988449E+01            0.391064810753E+01
            0.311258554459E+01            0.238060951233E+01
            0.380171966553E+01            0.144157707691E+01
            0.464343452454E+01            0.868712306023E+00
            0.567150259018E+01            0.521154642105E+00
            0.692718791962E+01            0.311353474855E+00
            0.846088409424E+01            0.185296773911E+00
            0.103341455460E+02            0.109881363809E+00
            0.126221628189E+02            0.649418011308E-01
            0.154167423248E+02            0.382613427937E-01
            0.188300476074E+02            0.224754512310E-01
            0.229990673065E+02            0.131653351709E-01
            0.280911197662E+02            0.769088836387E-02
            0.343105964661E+02            0.448094122112E-02
            0.419070510864E+02            0.260383076966E-02
            0.511853790283E+02            0.150894117542E-02
            0.625179519653E+02            0.871898722835E-03
            0.763596496582E+02            0.502161157783E-03
            0.932657852173E+02            0.288111681584E-03
