#           k/h    P           
            0.406623154879E+00            0.221031341553E+03
            0.410244077444E+00            0.216857589722E+03
            0.413864970207E+00            0.212755462646E+03
            0.417485862970E+00            0.208748306274E+03
            0.421106755733E+00            0.204858947754E+03
            0.424727648497E+00            0.201104904175E+03
            0.428348541260E+00            0.197494674683E+03
            0.431969434023E+00            0.194028152466E+03
            0.435590326786E+00            0.190698852539E+03
            0.439211219549E+00            0.187496124268E+03
            0.442832112312E+00            0.184405960083E+03
            0.446453005075E+00            0.181411987305E+03
            0.450073897839E+00            0.178496398926E+03
            0.453694820404E+00            0.175641845703E+03
            0.457315713167E+00            0.172834533691E+03
            0.460936605930E+00            0.170066223145E+03
            0.464557498693E+00            0.167332595825E+03
            0.468178391457E+00            0.164631958008E+03
            0.471799284220E+00            0.161964752197E+03
            0.475420176983E+00            0.159334793091E+03
            0.479041069746E+00            0.156748306274E+03
            0.482661962509E+00            0.154212615967E+03
            0.486282855272E+00            0.151734603882E+03
            0.489903748035E+00            0.149319274902E+03
            0.493524670601E+00            0.146968750000E+03
            0.497145563364E+00            0.144683364868E+03
            0.500766456127E+00            0.142462799072E+03
            0.504387319088E+00            0.140305770874E+03
            0.508008241653E+00            0.138208694458E+03
            0.511629104614E+00            0.136165283203E+03
            0.515250027180E+00            0.134168777466E+03
            0.518870949745E+00            0.132213745117E+03
            0.522491812706E+00            0.130296127319E+03
            0.526112735271E+00            0.128412811279E+03
            0.529733598232E+00            0.126560623169E+03
            0.533354520798E+00            0.124736961365E+03
            0.536975383759E+00            0.122940521240E+03
            0.540596306324E+00            0.121172218323E+03
            0.544217169285E+00            0.119433998108E+03
            0.547838091850E+00            0.117727584839E+03
            0.551458954811E+00            0.116053710938E+03
            0.555079877377E+00            0.114412864685E+03
            0.558700799942E+00            0.112805969238E+03
            0.562321662903E+00            0.111234169006E+03
            0.565942585468E+00            0.109697967529E+03
            0.569563448429E+00            0.108196289062E+03
            0.573184370995E+00            0.106727165222E+03
            0.576805233955E+00            0.105288719177E+03
            0.580426156521E+00            0.103879623413E+03
            0.628420531750E+00            0.873869857788E+02
            0.767554461956E+00            0.561198921204E+02
            0.937492847443E+00            0.356815834045E+02
            0.114505624771E+01            0.224835090637E+02
            0.139857447147E+01            0.140515155792E+02
            0.170822405815E+01            0.871641445160E+01
            0.208642935753E+01            0.537009525299E+01
            0.254836988449E+01            0.328785872459E+01
            0.311258554459E+01            0.200148749352E+01
            0.380171966553E+01            0.121199989319E+01
            0.464343452454E+01            0.730366647243E+00
            0.567150259018E+01            0.438159108162E+00
            0.692718791962E+01            0.261769682169E+00
            0.846088409424E+01            0.155788034201E+00
            0.103341455460E+02            0.923828259110E-01
            0.126221628189E+02            0.546000376344E-01
            0.154167423248E+02            0.321685038507E-01
            0.188300476074E+02            0.188965369016E-01
            0.229990673065E+02            0.110690481961E-01
            0.280911197662E+02            0.646638870239E-02
            0.343105964661E+02            0.376759981737E-02
            0.419070510864E+02            0.218939105980E-02
            0.511853790283E+02            0.126883573830E-02
            0.625179519653E+02            0.733217340894E-03
            0.763596496582E+02            0.422337354394E-03
            0.932657852173E+02            0.242354435613E-03
