#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.167355E-04   0.168036E+08   0.168036E+08   0.223808E+08   0.223802E+08   0.168047E+08   0.168036E+08   0.168036E+08   0.168110E+08  -0.525542E+00   0.115830E+08   0.115830E+08   0.992084E+01
   0.178891E-04   0.168036E+08   0.168036E+08   0.223773E+08   0.223766E+08   0.168047E+08   0.168036E+08   0.168036E+08   0.168109E+08  -0.525541E+00   0.115830E+08   0.115830E+08   0.106042E+02
   0.191222E-04   0.168036E+08   0.168036E+08   0.223734E+08   0.223726E+08   0.168046E+08   0.168036E+08   0.168036E+08   0.168109E+08  -0.525541E+00   0.115830E+08   0.115830E+08   0.113345E+02
   0.204403E-04   0.168036E+08   0.168036E+08   0.223689E+08   0.223680E+08   0.168046E+08   0.168036E+08   0.168036E+08   0.168109E+08  -0.525541E+00   0.115830E+08   0.115830E+08   0.121150E+02
   0.218493E-04   0.168036E+08   0.168036E+08   0.223637E+08   0.223628E+08   0.168046E+08   0.168036E+08   0.168036E+08   0.168109E+08  -0.525540E+00   0.115830E+08   0.115830E+08   0.129492E+02
   0.233554E-04   0.168036E+08   0.168036E+08   0.223579E+08   0.223568E+08   0.168046E+08   0.168036E+08   0.168036E+08   0.168109E+08  -0.525540E+00   0.115830E+08   0.115830E+08   0.138406E+02
   0.249653E-04   0.168036E+08   0.168036E+08   0.223512E+08   0.223499E+08   0.168045E+08   0.168036E+08   0.168036E+08   0.168109E+08  -0.525539E+00   0.115830E+08   0.115830E+08   0.147933E+02
   0.266862E-04   0.168036E+08   0.168036E+08   0.223435E+08   0.223421E+08   0.168045E+08   0.168036E+08   0.168036E+08   0.168109E+08  -0.525539E+00   0.115830E+08   0.115829E+08   0.158112E+02
   0.285257E-04   0.168035E+08   0.168035E+08   0.223348E+08   0.223331E+08   0.168044E+08   0.168035E+08   0.168035E+08   0.168108E+08  -0.525538E+00   0.115829E+08   0.115829E+08   0.168990E+02
   0.304920E-04   0.168035E+08   0.168035E+08   0.223248E+08   0.223229E+08   0.168044E+08   0.168035E+08   0.168035E+08   0.168108E+08  -0.525537E+00   0.115829E+08   0.115829E+08   0.180613E+02
   0.325938E-04   0.168035E+08   0.168035E+08   0.223134E+08   0.223112E+08   0.168043E+08   0.168035E+08   0.168035E+08   0.168108E+08  -0.525536E+00   0.115829E+08   0.115829E+08   0.193032E+02
   0.348406E-04   0.168035E+08   0.168035E+08   0.223004E+08   0.222979E+08   0.168042E+08   0.168035E+08   0.168035E+08   0.168107E+08  -0.525535E+00   0.115829E+08   0.115829E+08   0.206299E+02
   0.372422E-04   0.168034E+08   0.168034E+08   0.222855E+08   0.222826E+08   0.168041E+08   0.168034E+08   0.168034E+08   0.168107E+08  -0.525534E+00   0.115829E+08   0.115829E+08   0.220473E+02
   0.398093E-04   0.168034E+08   0.168034E+08   0.222685E+08   0.222652E+08   0.168040E+08   0.168034E+08   0.168034E+08   0.168107E+08  -0.525532E+00   0.115828E+08   0.115828E+08   0.235613E+02
   0.425534E-04   0.168034E+08   0.168033E+08   0.222491E+08   0.222454E+08   0.168039E+08   0.168034E+08   0.168034E+08   0.168106E+08  -0.525531E+00   0.115828E+08   0.115828E+08   0.251784E+02
   0.454867E-04   0.168033E+08   0.168033E+08   0.222270E+08   0.222227E+08   0.168038E+08   0.168033E+08   0.168033E+08   0.168106E+08  -0.525529E+00   0.115828E+08   0.115828E+08   0.269055E+02
   0.486221E-04   0.168033E+08   0.168032E+08   0.222017E+08   0.221969E+08   0.168036E+08   0.168033E+08   0.168032E+08   0.168105E+08  -0.525527E+00   0.115827E+08   0.115827E+08   0.287497E+02
   0.519737E-04   0.168032E+08   0.168032E+08   0.221729E+08   0.221673E+08   0.168035E+08   0.168032E+08   0.168032E+08   0.168104E+08  -0.525524E+00   0.115827E+08   0.115827E+08   0.307187E+02
   0.555563E-04   0.168031E+08   0.168031E+08   0.221400E+08   0.221336E+08   0.168033E+08   0.168031E+08   0.168031E+08   0.168103E+08  -0.525521E+00   0.115826E+08   0.115826E+08   0.328207E+02
   0.593858E-04   0.168030E+08   0.168030E+08   0.221024E+08   0.220952E+08   0.168030E+08   0.168030E+08   0.168030E+08   0.168102E+08  -0.525518E+00   0.115826E+08   0.115826E+08   0.350641E+02
   0.634793E-04   0.168029E+08   0.168029E+08   0.220596E+08   0.220514E+08   0.168028E+08   0.168029E+08   0.168029E+08   0.168101E+08  -0.525515E+00   0.115825E+08   0.115825E+08   0.374580E+02
   0.678550E-04   0.168028E+08   0.168028E+08   0.220107E+08   0.220014E+08   0.168025E+08   0.168028E+08   0.168028E+08   0.168100E+08  -0.525510E+00   0.115824E+08   0.115824E+08   0.400119E+02
   0.725324E-04   0.168027E+08   0.168027E+08   0.219551E+08   0.219444E+08   0.168022E+08   0.168027E+08   0.168027E+08   0.168099E+08  -0.525506E+00   0.115824E+08   0.115824E+08   0.427355E+02
   0.775321E-04   0.168026E+08   0.168026E+08   0.218916E+08   0.218794E+08   0.168018E+08   0.168026E+08   0.168026E+08   0.168097E+08  -0.525500E+00   0.115823E+08   0.115823E+08   0.456394E+02
   0.828765E-04   0.168024E+08   0.168024E+08   0.218193E+08   0.218054E+08   0.168013E+08   0.168024E+08   0.168024E+08   0.168095E+08  -0.525494E+00   0.115822E+08   0.115821E+08   0.487341E+02
   0.885892E-04   0.168022E+08   0.168022E+08   0.217369E+08   0.217211E+08   0.168008E+08   0.168022E+08   0.168022E+08   0.168093E+08  -0.525487E+00   0.115820E+08   0.115820E+08   0.520310E+02
   0.946958E-04   0.168020E+08   0.168020E+08   0.216432E+08   0.216252E+08   0.168003E+08   0.168020E+08   0.168020E+08   0.168091E+08  -0.525479E+00   0.115819E+08   0.115819E+08   0.555415E+02
   0.101223E-03   0.168018E+08   0.168018E+08   0.215366E+08   0.215161E+08   0.167996E+08   0.168018E+08   0.168018E+08   0.168088E+08  -0.525470E+00   0.115817E+08   0.115817E+08   0.592772E+02
   0.108201E-03   0.168015E+08   0.168015E+08   0.214154E+08   0.213920E+08   0.167989E+08   0.168015E+08   0.168015E+08   0.168085E+08  -0.525459E+00   0.115815E+08   0.115815E+08   0.632501E+02
   0.115659E-03   0.168012E+08   0.168012E+08   0.212776E+08   0.212511E+08   0.167980E+08   0.168012E+08   0.168012E+08   0.168081E+08  -0.525447E+00   0.115813E+08   0.115813E+08   0.674723E+02
   0.123632E-03   0.168009E+08   0.168008E+08   0.211212E+08   0.210911E+08   0.167971E+08   0.168008E+08   0.168009E+08   0.168077E+08  -0.525434E+00   0.115811E+08   0.115810E+08   0.719554E+02
   0.132154E-03   0.168005E+08   0.168004E+08   0.209439E+08   0.209097E+08   0.167959E+08   0.168004E+08   0.168005E+08   0.168073E+08  -0.525418E+00   0.115808E+08   0.115808E+08   0.767111E+02
   0.141263E-03   0.168000E+08   0.167999E+08   0.207430E+08   0.207041E+08   0.167947E+08   0.168000E+08   0.168000E+08   0.168067E+08  -0.525400E+00   0.115805E+08   0.115804E+08   0.817504E+02
   0.151000E-03   0.167995E+08   0.167994E+08   0.205156E+08   0.204716E+08   0.167932E+08   0.167994E+08   0.167995E+08   0.168061E+08  -0.525380E+00   0.115801E+08   0.115801E+08   0.870832E+02
   0.161409E-03   0.167989E+08   0.167988E+08   0.202587E+08   0.202089E+08   0.167916E+08   0.167988E+08   0.167989E+08   0.168054E+08  -0.525357E+00   0.115797E+08   0.115796E+08   0.927186E+02
   0.172535E-03   0.167982E+08   0.167981E+08   0.199688E+08   0.199126E+08   0.167897E+08   0.167982E+08   0.167982E+08   0.168047E+08  -0.525331E+00   0.115792E+08   0.115792E+08   0.986635E+02
   0.184428E-03   0.167974E+08   0.167973E+08   0.196424E+08   0.195790E+08   0.167876E+08   0.167974E+08   0.167974E+08   0.168038E+08  -0.525301E+00   0.115787E+08   0.115786E+08   0.104923E+03
   0.197141E-03   0.167965E+08   0.167964E+08   0.192756E+08   0.192042E+08   0.167851E+08   0.167965E+08   0.167965E+08   0.168028E+08  -0.525267E+00   0.115781E+08   0.115780E+08   0.111499E+03
   0.210730E-03   0.167955E+08   0.167954E+08   0.188644E+08   0.187841E+08   0.167823E+08   0.167955E+08   0.167955E+08   0.168016E+08  -0.525228E+00   0.115774E+08   0.115773E+08   0.118389E+03
   0.225256E-03   0.167944E+08   0.167942E+08   0.184047E+08   0.183147E+08   0.167791E+08   0.167943E+08   0.167944E+08   0.168003E+08  -0.525184E+00   0.115766E+08   0.115765E+08   0.125587E+03
   0.240783E-03   0.167931E+08   0.167929E+08   0.178924E+08   0.177918E+08   0.167755E+08   0.167930E+08   0.167930E+08   0.167988E+08  -0.525134E+00   0.115756E+08   0.115755E+08   0.133082E+03
   0.257381E-03   0.167916E+08   0.167914E+08   0.173237E+08   0.172116E+08   0.167713E+08   0.167915E+08   0.167916E+08   0.167971E+08  -0.525078E+00   0.115746E+08   0.115745E+08   0.140852E+03
   0.275122E-03   0.167899E+08   0.167896E+08   0.166948E+08   0.165704E+08   0.167666E+08   0.167897E+08   0.167898E+08   0.167952E+08  -0.525013E+00   0.115734E+08   0.115733E+08   0.148872E+03
   0.294087E-03   0.167880E+08   0.167877E+08   0.160029E+08   0.158654E+08   0.167612E+08   0.167878E+08   0.167879E+08   0.167930E+08  -0.524941E+00   0.115721E+08   0.115719E+08   0.157103E+03
   0.314358E-03   0.167858E+08   0.167854E+08   0.152460E+08   0.150946E+08   0.167551E+08   0.167856E+08   0.167857E+08   0.167905E+08  -0.524858E+00   0.115705E+08   0.115704E+08   0.165498E+03
   0.336027E-03   0.167833E+08   0.167829E+08   0.144231E+08   0.142575E+08   0.167481E+08   0.167831E+08   0.167832E+08   0.167878E+08  -0.524765E+00   0.115688E+08   0.115686E+08   0.173993E+03
   0.359190E-03   0.167804E+08   0.167800E+08   0.135354E+08   0.133554E+08   0.167401E+08   0.167802E+08   0.167804E+08   0.167846E+08  -0.524660E+00   0.115668E+08   0.115666E+08   0.182514E+03
   0.383949E-03   0.167772E+08   0.167768E+08   0.125859E+08   0.123917E+08   0.167310E+08   0.167770E+08   0.167772E+08   0.167810E+08  -0.524541E+00   0.115646E+08   0.115643E+08   0.190966E+03
   0.410415E-03   0.167736E+08   0.167731E+08   0.115806E+08   0.113729E+08   0.167208E+08   0.167733E+08   0.167735E+08   0.167770E+08  -0.524408E+00   0.115620E+08   0.115618E+08   0.199240E+03
   0.438706E-03   0.167695E+08   0.167689E+08   0.105288E+08   0.103088E+08   0.167090E+08   0.167691E+08   0.167694E+08   0.167725E+08  -0.524258E+00   0.115591E+08   0.115588E+08   0.207209E+03
   0.468946E-03   0.167648E+08   0.167641E+08   0.944338E+07   0.921299E+07   0.166958E+08   0.167644E+08   0.167647E+08   0.167675E+08  -0.524090E+00   0.115559E+08   0.115555E+08   0.214728E+03
   0.501271E-03   0.167596E+08   0.167588E+08   0.834133E+07   0.810332E+07   0.166807E+08   0.167591E+08   0.167595E+08   0.167618E+08  -0.523902E+00   0.115522E+08   0.115518E+08   0.221635E+03
   0.535824E-03   0.167537E+08   0.167528E+08   0.724363E+07   0.700159E+07   0.166636E+08   0.167531E+08   0.167535E+08   0.167555E+08  -0.523692E+00   0.115480E+08   0.115476E+08   0.227758E+03
   0.572759E-03   0.167470E+08   0.167460E+08   0.617483E+07   0.593321E+07   0.166442E+08   0.167464E+08   0.167468E+08   0.167484E+08  -0.523458E+00   0.115433E+08   0.115429E+08   0.232914E+03
   0.612240E-03   0.167395E+08   0.167384E+08   0.516206E+07   0.492604E+07   0.166223E+08   0.167388E+08   0.167393E+08   0.167404E+08  -0.523198E+00   0.115381E+08   0.115376E+08   0.236920E+03
   0.654442E-03   0.167310E+08   0.167299E+08   0.423320E+07   0.400855E+07   0.165976E+08   0.167303E+08   0.167309E+08   0.167316E+08  -0.522909E+00   0.115322E+08   0.115316E+08   0.239603E+03
   0.699554E-03   0.167216E+08   0.167203E+08   0.341436E+07   0.320705E+07   0.165696E+08   0.167207E+08   0.167214E+08   0.167218E+08  -0.522589E+00   0.115255E+08   0.115250E+08   0.240807E+03
   0.747774E-03   0.167111E+08   0.167097E+08   0.272652E+07   0.254226E+07   0.165381E+08   0.167101E+08   0.167108E+08   0.167109E+08  -0.522236E+00   0.115181E+08   0.115175E+08   0.240411E+03
   0.799319E-03   0.166993E+08   0.166978E+08   0.218188E+07   0.202548E+07   0.165027E+08   0.166981E+08   0.166990E+08   0.166988E+08  -0.521845E+00   0.115098E+08   0.115092E+08   0.238339E+03
   0.854417E-03   0.166861E+08   0.166845E+08   0.178028E+07   0.165501E+07   0.164628E+08   0.166849E+08   0.166859E+08   0.166854E+08  -0.521414E+00   0.115006E+08   0.114999E+08   0.234574E+03
   0.913313E-03   0.166715E+08   0.166698E+08   0.150703E+07   0.141392E+07   0.164182E+08   0.166701E+08   0.166712E+08   0.166706E+08  -0.520939E+00   0.114903E+08   0.114896E+08   0.229163E+03
   0.976269E-03   0.166553E+08   0.166535E+08   0.133302E+07   0.127052E+07   0.163682E+08   0.166537E+08   0.166550E+08   0.166541E+08  -0.520416E+00   0.114790E+08   0.114782E+08   0.222220E+03
   0.104356E-02   0.166373E+08   0.166354E+08   0.121858E+07   0.118249E+07   0.163123E+08   0.166355E+08   0.166370E+08   0.166359E+08  -0.519839E+00   0.114664E+08   0.114656E+08   0.213922E+03
   0.111550E-02   0.166174E+08   0.166154E+08   0.112134E+07   0.110533E+07   0.162500E+08   0.166154E+08   0.166171E+08   0.166158E+08  -0.519204E+00   0.114524E+08   0.114517E+08   0.204491E+03
   0.119239E-02   0.165954E+08   0.165933E+08   0.100717E+07   0.100386E+07   0.161807E+08   0.165932E+08   0.165951E+08   0.165935E+08  -0.518504E+00   0.114370E+08   0.114363E+08   0.194177E+03
   0.127458E-02   0.165711E+08   0.165690E+08   0.861093E+06   0.863438E+06   0.161038E+08   0.165687E+08   0.165708E+08   0.165690E+08  -0.517732E+00   0.114201E+08   0.114193E+08   0.183236E+03
   0.136244E-02   0.165444E+08   0.165422E+08   0.692996E+06   0.695588E+06   0.160188E+08   0.165417E+08   0.165440E+08   0.165419E+08  -0.516883E+00   0.114014E+08   0.114007E+08   0.171913E+03
   0.145636E-02   0.165149E+08   0.165127E+08   0.533110E+06   0.532893E+06   0.159250E+08   0.165119E+08   0.165146E+08   0.165121E+08  -0.515949E+00   0.113809E+08   0.113801E+08   0.160443E+03
   0.155674E-02   0.164825E+08   0.164803E+08   0.415541E+06   0.411588E+06   0.158219E+08   0.164792E+08   0.164822E+08   0.164793E+08  -0.514923E+00   0.113584E+08   0.113576E+08   0.149056E+03
   0.166405E-02   0.164470E+08   0.164447E+08   0.355959E+06   0.348558E+06   0.157091E+08   0.164433E+08   0.164466E+08   0.164434E+08  -0.513798E+00   0.113336E+08   0.113329E+08   0.137991E+03
   0.177876E-02   0.164080E+08   0.164057E+08   0.337664E+06   0.327495E+06   0.155860E+08   0.164039E+08   0.164076E+08   0.164040E+08  -0.512565E+00   0.113065E+08   0.113057E+08   0.127491E+03
   0.190137E-02   0.163653E+08   0.163630E+08   0.320845E+06   0.308985E+06   0.154523E+08   0.163608E+08   0.163649E+08   0.163610E+08  -0.511216E+00   0.112768E+08   0.112761E+08   0.117777E+03
   0.203243E-02   0.163186E+08   0.163164E+08   0.274806E+06   0.263336E+06   0.153077E+08   0.163137E+08   0.163183E+08   0.163138E+08  -0.509743E+00   0.112444E+08   0.112436E+08   0.108998E+03
   0.217253E-02   0.162677E+08   0.162654E+08   0.207384E+06   0.199135E+06   0.151522E+08   0.162623E+08   0.162673E+08   0.162624E+08  -0.508134E+00   0.112090E+08   0.112083E+08   0.101190E+03
   0.232228E-02   0.162122E+08   0.162098E+08   0.156150E+06   0.152620E+06   0.149857E+08   0.162063E+08   0.162118E+08   0.162064E+08  -0.506382E+00   0.111704E+08   0.111697E+08   0.942805E+02
   0.248236E-02   0.161518E+08   0.161493E+08   0.141051E+06   0.140388E+06   0.148083E+08   0.161454E+08   0.161514E+08   0.161454E+08  -0.504477E+00   0.111285E+08   0.111278E+08   0.881321E+02
   0.265347E-02   0.160862E+08   0.160836E+08   0.136342E+06   0.612617E+05   0.146201E+08   0.160792E+08   0.160858E+08   0.160792E+08  -0.502407E+00   0.110829E+08   0.110822E+08   0.825878E+02
   0.283638E-02   0.160150E+08   0.160123E+08   0.111728E+06   0.533736E+05   0.144213E+08   0.160074E+08   0.160146E+08   0.160075E+08  -0.500164E+00   0.110336E+08   0.110328E+08   0.774782E+02
   0.303189E-02   0.159380E+08   0.159352E+08   0.842944E+05   0.464827E+05   0.142120E+08   0.159298E+08   0.159375E+08   0.159298E+08  -0.497737E+00   0.109801E+08   0.109794E+08   0.726296E+02
   0.324088E-02   0.158547E+08   0.158518E+08   0.803239E+05   0.404640E+05   0.139925E+08   0.158459E+08   0.158543E+08   0.158459E+08  -0.495115E+00   0.109224E+08   0.109217E+08   0.679229E+02
   0.346428E-02   0.157649E+08   0.157619E+08   0.753084E+05   0.352086E+05   0.137624E+08   0.157555E+08   0.157645E+08   0.157555E+08  -0.492289E+00   0.108602E+08   0.108594E+08   0.633520E+02
   0.370308E-02   0.156683E+08   0.156650E+08   0.529489E+05   0.306210E+05   0.135217E+08   0.156581E+08   0.156678E+08   0.156581E+08  -0.489247E+00   0.107932E+08   0.107925E+08   0.589846E+02
   0.395834E-02   0.155644E+08   0.155610E+08   0.449189E+05   0.266174E+05   0.132696E+08   0.155536E+08   0.155639E+08   0.155536E+08  -0.485979E+00   0.107212E+08   0.107205E+08   0.548987E+02
   0.423119E-02   0.154529E+08   0.154493E+08   0.414073E+05   0.231245E+05   0.130057E+08   0.154414E+08   0.154524E+08   0.154414E+08  -0.482474E+00   0.106441E+08   0.106433E+08   0.511623E+02
   0.452285E-02   0.153336E+08   0.153297E+08   0.297989E+05   0.200783E+05   0.127291E+08   0.153213E+08   0.153330E+08   0.153213E+08  -0.478720E+00   0.105614E+08   0.105607E+08   0.477743E+02
   0.483461E-02   0.152063E+08   0.152022E+08   0.298169E+05   0.174228E+05   0.124350E+08   0.151932E+08   0.152057E+08   0.151932E+08  -0.474719E+00   0.104733E+08   0.104726E+08   0.446537E+02
   0.516787E-02   0.150701E+08   0.150656E+08   0.209328E+05   0.151083E+05   0.121270E+08   0.150562E+08   0.150694E+08   0.150562E+08  -0.470437E+00   0.103790E+08   0.103783E+08   0.417193E+02
   0.552409E-02   0.149249E+08   0.149200E+08   0.226698E+05   0.130920E+05   0.118057E+08   0.149101E+08   0.149241E+08   0.149101E+08  -0.465873E+00   0.102786E+08   0.102778E+08   0.389307E+02
   0.590488E-02   0.147704E+08   0.147651E+08   0.176609E+05   0.113365E+05   0.114722E+08   0.147547E+08   0.147695E+08   0.147547E+08  -0.461017E+00   0.101716E+08   0.101709E+08   0.363171E+02
   0.631190E-02   0.146060E+08   0.146003E+08   0.185981E+05   0.980852E+04   0.111266E+08   0.145895E+08   0.146051E+08   0.145895E+08  -0.455854E+00   0.100579E+08   0.100572E+08   0.339078E+02
   0.674699E-02   0.144318E+08   0.144255E+08   0.125417E+05   0.847949E+04   0.107719E+08   0.144144E+08   0.144308E+08   0.144144E+08  -0.450382E+00   0.993742E+07   0.993671E+07   0.316983E+02
   0.721207E-02   0.142472E+08   0.142404E+08   0.113110E+05   0.732402E+04   0.104068E+08   0.142289E+08   0.142461E+08   0.142289E+08  -0.444586E+00   0.980978E+07   0.980907E+07   0.296446E+02
   0.770920E-02   0.140519E+08   0.140445E+08   0.101224E+05   0.632004E+04   0.100310E+08   0.140327E+08   0.140508E+08   0.140327E+08  -0.438457E+00   0.967479E+07   0.967408E+07   0.277256E+02
   0.824061E-02   0.138456E+08   0.138374E+08   0.729549E+04   0.544815E+04   0.964394E+07   0.138255E+08   0.138443E+08   0.138255E+08  -0.431981E+00   0.953216E+07   0.953145E+07   0.259514E+02
   0.880864E-02   0.136279E+08   0.136188E+08   0.653106E+04   0.469150E+04   0.924778E+07   0.136068E+08   0.136264E+08   0.136068E+08  -0.425148E+00   0.938165E+07   0.938094E+07   0.243104E+02
   0.941583E-02   0.133983E+08   0.133884E+08   0.581906E+04   0.403530E+04   0.884567E+07   0.133763E+08   0.133968E+08   0.133763E+08  -0.417948E+00   0.922302E+07   0.922231E+07   0.227962E+02
   0.100649E-01   0.131567E+08   0.131457E+08   0.564180E+04   0.346664E+04   0.844039E+07   0.131338E+08   0.131550E+08   0.131338E+08  -0.410371E+00   0.905610E+07   0.905538E+07   0.213951E+02
   0.107587E-01   0.129027E+08   0.128906E+08   0.451258E+04   0.297421E+04   0.803218E+07   0.128790E+08   0.129008E+08   0.128790E+08  -0.402407E+00   0.888064E+07   0.887992E+07   0.201074E+02
   0.115003E-01   0.126360E+08   0.126226E+08   0.359141E+04   0.254812E+04   0.762034E+07   0.126114E+08   0.126339E+08   0.126114E+08  -0.394046E+00   0.869642E+07   0.869570E+07   0.189147E+02
   0.122930E-01   0.123563E+08   0.123414E+08   0.317499E+04   0.217977E+04   0.720581E+07   0.123308E+08   0.123539E+08   0.123308E+08  -0.385279E+00   0.850322E+07   0.850250E+07   0.178179E+02
   0.131403E-01   0.120632E+08   0.120467E+08   0.263379E+04   0.186163E+04   0.679121E+07   0.120369E+08   0.120606E+08   0.120369E+08  -0.376098E+00   0.830087E+07   0.830014E+07   0.168088E+02
   0.140461E-01   0.117566E+08   0.117384E+08   0.208399E+04   0.158714E+04   0.637867E+07   0.117296E+08   0.117537E+08   0.117296E+08  -0.366494E+00   0.808919E+07   0.808845E+07   0.158746E+02
   0.150143E-01   0.114362E+08   0.114162E+08   0.180585E+04   0.135056E+04   0.596968E+07   0.114085E+08   0.114330E+08   0.114085E+08  -0.356462E+00   0.786807E+07   0.786732E+07   0.150138E+02
   0.160493E-01   0.111020E+08   0.110800E+08   0.151007E+04   0.114690E+04   0.556619E+07   0.110737E+08   0.110986E+08   0.110737E+08  -0.346001E+00   0.763745E+07   0.763669E+07   0.142164E+02
   0.171556E-01   0.107540E+08   0.107299E+08   0.120956E+04   0.971810E+03   0.516912E+07   0.107252E+08   0.107502E+08   0.107252E+08  -0.335111E+00   0.739735E+07   0.739659E+07   0.134725E+02
   0.183381E-01   0.103925E+08   0.103660E+08   0.110010E+04   0.821504E+03   0.477953E+07   0.103631E+08   0.103883E+08   0.103631E+08  -0.323798E+00   0.714792E+07   0.714714E+07   0.127778E+02
   0.196022E-01   0.100177E+08   0.998882E+07   0.940410E+03   0.692686E+03   0.440015E+07   0.998795E+07   0.100132E+08   0.998795E+07  -0.312076E+00   0.688941E+07   0.688862E+07   0.121210E+02
   0.209534E-01   0.963038E+07   0.959903E+07   0.669217E+03   0.582486E+03   0.403230E+07   0.960034E+07   0.962546E+07   0.960034E+07  -0.299965E+00   0.662232E+07   0.662152E+07   0.114960E+02
   0.223977E-01   0.923156E+07   0.919770E+07   0.617690E+03   0.488413E+03   0.367725E+07   0.920132E+07   0.922625E+07   0.920133E+07  -0.287498E+00   0.634733E+07   0.634652E+07   0.108928E+02
   0.239416E-01   0.882267E+07   0.878631E+07   0.563547E+03   0.408300E+03   0.333674E+07   0.879235E+07   0.881696E+07   0.879235E+07  -0.274719E+00   0.606545E+07   0.606463E+07   0.103026E+02
   0.255920E-01   0.840565E+07   0.836688E+07   0.455917E+03   0.340265E+03   0.301250E+07   0.837537E+07   0.839956E+07   0.837537E+07  -0.261690E+00   0.577802E+07   0.577719E+07   0.971756E+01
   0.273561E-01   0.798299E+07   0.794202E+07   0.362294E+03   0.282668E+03   0.270551E+07   0.795289E+07   0.797656E+07   0.795289E+07  -0.248490E+00   0.548677E+07   0.548595E+07   0.912958E+01
   0.292417E-01   0.755785E+07   0.751495E+07   0.277656E+03   0.234086E+03   0.241737E+07   0.752806E+07   0.755112E+07   0.752806E+07  -0.235216E+00   0.519388E+07   0.519306E+07   0.853116E+01
   0.312574E-01   0.713399E+07   0.708958E+07   0.280798E+03   0.193276E+03   0.214901E+07   0.710466E+07   0.712702E+07   0.710466E+07  -0.221987E+00   0.490196E+07   0.490114E+07   0.791627E+01
   0.334120E-01   0.671579E+07   0.667042E+07   0.198203E+03   0.159153E+03   0.190137E+07   0.668708E+07   0.670867E+07   0.668708E+07  -0.208940E+00   0.461402E+07   0.461321E+07   0.728076E+01
   0.357151E-01   0.630813E+07   0.626248E+07   0.163231E+03   0.130768E+03   0.167511E+07   0.628019E+07   0.630096E+07   0.628019E+07  -0.196226E+00   0.433342E+07   0.433264E+07   0.662296E+01
   0.381770E-01   0.591613E+07   0.587101E+07   0.138731E+03   0.107283E+03   0.147047E+07   0.588911E+07   0.590905E+07   0.588911E+07  -0.184007E+00   0.406372E+07   0.406297E+07   0.594453E+01
