#           k/h    P           
            0.383949256502E-03            0.662950988770E+03
            0.410415290389E-03            0.706464477539E+03
            0.438705639681E-03            0.752791503906E+03
            0.468946062028E-03            0.802105407715E+03
            0.501270988025E-03            0.854588989258E+03
            0.535824103281E-03            0.910433715820E+03
            0.572759017814E-03            0.969841247559E+03
            0.612239877228E-03            0.103302209473E+04
            0.654442177620E-03            0.110019702148E+04
            0.699553580489E-03            0.117159594727E+04
            0.747774494812E-03            0.124745874023E+04
            0.799319357611E-03            0.132803381348E+04
            0.854417274240E-03            0.141357983398E+04
            0.913313124329E-03            0.150436230469E+04
            0.976268725935E-03            0.160065649414E+04
            0.104356394149E-02            0.170274365234E+04
            0.111549778376E-02            0.181091064453E+04
            0.119239022024E-02            0.192544921875E+04
            0.127458292991E-02            0.204665368652E+04
            0.136244122405E-02            0.217481665039E+04
            0.145635567605E-02            0.231022998047E+04
            0.155674375128E-02            0.245317846680E+04
            0.166405166965E-02            0.260393652344E+04
            0.177875650115E-02            0.276276733398E+04
            0.190136802848E-02            0.292991455078E+04
            0.203243130818E-02            0.310560205078E+04
            0.217252876610E-02            0.329002465820E+04
            0.232228334062E-02            0.348334594727E+04
            0.248236069456E-02            0.368569091797E+04
            0.265347235836E-02            0.389713549805E+04
            0.283637898974E-02            0.411770751953E+04
            0.303189340048E-02            0.434737060547E+04
            0.324088498019E-02            0.458602343750E+04
            0.346428249031E-02            0.483348095703E+04
            0.370307895355E-02            0.508947167969E+04
            0.395833607763E-02            0.535362255859E+04
            0.423118798062E-02            0.562544433594E+04
            0.452284840867E-02            0.590432861328E+04
            0.483461283147E-02            0.618981152344E+04
            0.516786752269E-02            0.648042089844E+04
            0.552409421653E-02            0.677537646484E+04
            0.590487569571E-02            0.707344433594E+04
            0.631190463901E-02            0.737303320312E+04
            0.674699060619E-02            0.767282275391E+04
            0.721206748858E-02            0.797083349609E+04
            0.770920282230E-02            0.826505957031E+04
            0.824060570449E-02            0.855304980469E+04
            0.880863890052E-02            0.883227050781E+04
            0.941582769156E-02            0.909988867188E+04
            0.100648701191E-01            0.935289648438E+04
            0.107586523518E-01            0.958796386719E+04
            0.115002570674E-01            0.980149218750E+04
            0.122929811478E-01            0.998967968750E+04
            0.131403496489E-01            0.101485517578E+05
            0.140461269766E-01            0.102739873047E+05
            0.150143411011E-01            0.103618388672E+05
            0.160492938012E-01            0.104080332031E+05
            0.171555895358E-01            0.104086894531E+05
            0.183381419629E-01            0.103603203125E+05
            0.196022074670E-01            0.102600556641E+05
            0.209534075111E-01            0.101059228516E+05
            0.223977472633E-01            0.989712597656E+04
            0.239416472614E-01            0.963438574219E+04
            0.255919694901E-01            0.932024804688E+04
            0.273560509086E-01            0.895933203125E+04
            0.292417313904E-01            0.855850781250E+04
            0.312573947012E-01            0.812689941406E+04
            0.334119983017E-01            0.767568359375E+04
            0.357151217759E-01            0.721763525391E+04
            0.381769984961E-01            0.676635791016E+04
            0.408085808158E-01            0.633525390625E+04
            0.436215549707E-01            0.593624951172E+04
            0.464441291988E-01            0.559838134766E+04
            0.492666997015E-01            0.531737011719E+04
            0.520892702043E-01            0.508477880859E+04
            0.549118407071E-01            0.489062548828E+04
            0.577344149351E-01            0.472441699219E+04
            0.605569854379E-01            0.457586328125E+04
            0.633795559406E-01            0.443564941406E+04
            0.662021264434E-01            0.429599316406E+04
            0.690246969461E-01            0.415122998047E+04
            0.718472748995E-01            0.399751416016E+04
            0.746698454022E-01            0.383328979492E+04
            0.774924159050E-01            0.365997021484E+04
            0.803149864078E-01            0.347932006836E+04
            0.831375569105E-01            0.329485083008E+04
            0.859601274133E-01            0.311127465820E+04
            0.887826979160E-01            0.293360766602E+04
            0.916052684188E-01            0.276592456055E+04
            0.952261686325E-01            0.256966503906E+04
            0.988470613956E-01            0.239814721680E+04
            0.102467954159E+00            0.225406103516E+04
            0.106088854373E+00            0.213732861328E+04
            0.109709747136E+00            0.204456506348E+04
            0.113330647349E+00            0.197092089844E+04
            0.116951540112E+00            0.191133386230E+04
            0.120572432876E+00            0.186035571289E+04
            0.124193333089E+00            0.181252209473E+04
            0.127814218402E+00            0.176334008789E+04
            0.131435126066E+00            0.170968298340E+04
            0.135056018829E+00            0.164936779785E+04
            0.138676911592E+00            0.158225915527E+04
            0.142297804356E+00            0.150990808105E+04
            0.145918697119E+00            0.143481103516E+04
            0.149539589882E+00            0.135961193848E+04
            0.153160497546E+00            0.128692260742E+04
            0.156781390309E+00            0.121923010254E+04
            0.160402283072E+00            0.115848730469E+04
            0.164023175836E+00            0.110575268555E+04
            0.167644068599E+00            0.106119689941E+04
            0.171264976263E+00            0.102430761719E+04
            0.174885869026E+00            0.994035278320E+03
            0.178506761789E+00            0.968892395020E+03
            0.182127654552E+00            0.947143798828E+03
            0.185748547316E+00            0.927069885254E+03
            0.189369440079E+00            0.907166992188E+03
            0.192990347743E+00            0.886238830566E+03
            0.196611240506E+00            0.863460693359E+03
            0.200232133269E+00            0.838469665527E+03
            0.203853026032E+00            0.811400024414E+03
            0.207473918796E+00            0.782786254883E+03
            0.211094811559E+00            0.753396728516E+03
            0.214715719223E+00            0.724105651855E+03
            0.218336611986E+00            0.695792724609E+03
            0.221957504749E+00            0.669217224121E+03
            0.225578397512E+00            0.644922180176E+03
            0.229199290276E+00            0.623218872070E+03
            0.232820183039E+00            0.604185791016E+03
            0.236441090703E+00            0.587651672363E+03
            0.240061983466E+00            0.573248474121E+03
            0.243682876229E+00            0.560524230957E+03
            0.247303768992E+00            0.548986938477E+03
            0.250924676657E+00            0.538090881348E+03
            0.254545569420E+00            0.527306823730E+03
            0.258166462183E+00            0.516247192383E+03
            0.261787354946E+00            0.504698974609E+03
            0.265408247709E+00            0.492574066162E+03
            0.269029140472E+00            0.479889801025E+03
            0.272650033236E+00            0.466779937744E+03
            0.276270925999E+00            0.453467926025E+03
            0.279891818762E+00            0.440222076416E+03
            0.283512711525E+00            0.427323303223E+03
            0.287133634090E+00            0.415022247314E+03
            0.290754526854E+00            0.403496643066E+03
            0.294375419617E+00            0.392844482422E+03
            0.297996312380E+00            0.383098175049E+03
            0.301617205143E+00            0.374228302002E+03
            0.305238097906E+00            0.366142333984E+03
            0.308858990669E+00            0.358698089600E+03
            0.312479883432E+00            0.351726135254E+03
            0.316100776196E+00            0.345055572510E+03
            0.319721668959E+00            0.338534759521E+03
            0.323342561722E+00            0.332039428711E+03
            0.326963484287E+00            0.325478210449E+03
            0.330584377050E+00            0.318803466797E+03
            0.334205269814E+00            0.312014862061E+03
            0.337826162577E+00            0.305146179199E+03
            0.341447055340E+00            0.298255279541E+03
            0.345067948103E+00            0.291420959473E+03
            0.348688840866E+00            0.284729614258E+03
            0.352309733629E+00            0.278254791260E+03
            0.355930626392E+00            0.272051269531E+03
            0.359551519156E+00            0.266160217285E+03
            0.363172411919E+00            0.260605346680E+03
            0.366793304682E+00            0.255384323120E+03
            0.370414227247E+00            0.250470352173E+03
            0.374035120010E+00            0.245821273804E+03
            0.377656012774E+00            0.241386322021E+03
            0.381276905537E+00            0.237112701416E+03
            0.384897798300E+00            0.232953445435E+03
            0.388518691063E+00            0.228867843628E+03
            0.392139583826E+00            0.224820404053E+03
            0.395760476589E+00            0.220785781860E+03
            0.399381369352E+00            0.216755340576E+03
            0.403002262115E+00            0.212737167358E+03
            0.406623154879E+00            0.208747787476E+03
            0.410244077444E+00            0.204805999756E+03
            0.413864970207E+00            0.200931884766E+03
            0.417485862970E+00            0.197147399902E+03
            0.421106755733E+00            0.193474227905E+03
            0.424727648497E+00            0.189928817749E+03
            0.428348541260E+00            0.186519210815E+03
            0.431969434023E+00            0.183245315552E+03
            0.435590326786E+00            0.180101074219E+03
            0.439211219549E+00            0.177076339722E+03
            0.442832112312E+00            0.174157882690E+03
            0.446453005075E+00            0.171330307007E+03
            0.450073897839E+00            0.168576751709E+03
            0.453694820404E+00            0.165880844116E+03
            0.457315713167E+00            0.163229568481E+03
            0.460936605930E+00            0.160615097046E+03
            0.464557498693E+00            0.158033416748E+03
            0.468178391457E+00            0.155482833862E+03
            0.471799284220E+00            0.152963867188E+03
            0.475420176983E+00            0.150480056763E+03
            0.479041069746E+00            0.148037307739E+03
            0.482661962509E+00            0.145642517090E+03
            0.486282855272E+00            0.143302246094E+03
            0.489903748035E+00            0.141021148682E+03
            0.493524670601E+00            0.138801269531E+03
            0.497145563364E+00            0.136642898560E+03
            0.500766456127E+00            0.134545684814E+03
            0.504387319088E+00            0.132508590698E+03
            0.508008241653E+00            0.130528045654E+03
            0.511629104614E+00            0.128598159790E+03
            0.515250027180E+00            0.126712669373E+03
            0.518870949745E+00            0.124866256714E+03
            0.522491812706E+00            0.123055206299E+03
            0.526112735271E+00            0.121276527405E+03
            0.529733598232E+00            0.119527313232E+03
            0.533354520798E+00            0.117804969788E+03
            0.536975383759E+00            0.116108383179E+03
            0.540596306324E+00            0.114438354492E+03
            0.544217169285E+00            0.112796722412E+03
            0.547838091850E+00            0.111185134888E+03
            0.551458954811E+00            0.109604301453E+03
            0.555079877377E+00            0.108054656982E+03
            0.558700799942E+00            0.106537040710E+03
            0.562321662903E+00            0.105052612305E+03
            0.565942585468E+00            0.103601783752E+03
            0.569563448429E+00            0.102183540344E+03
            0.573184370995E+00            0.100796058655E+03
            0.576805233955E+00            0.994375762939E+02
            0.580426156521E+00            0.981067657471E+02
            0.628420531750E+00            0.825306701660E+02
            0.767554461956E+00            0.530011901855E+02
            0.937492847443E+00            0.336986923218E+02
            0.114505624771E+01            0.212340660095E+02
            0.139857447147E+01            0.132706508636E+02
            0.170822405815E+01            0.823203086853E+01
            0.208642935753E+01            0.507167100906E+01
            0.254836988449E+01            0.310514903069E+01
            0.311258554459E+01            0.189026200771E+01
            0.380171966553E+01            0.114464759827E+01
            0.464343452454E+01            0.689779460430E+00
            0.567150259018E+01            0.413810282946E+00
            0.692718791962E+01            0.247223049402E+00
            0.846088409424E+01            0.147130906582E+00
            0.103341455460E+02            0.872491970658E-01
            0.126221628189E+02            0.515659973025E-01
            0.154167423248E+02            0.303810071200E-01
            0.188300476074E+02            0.178465619683E-01
            0.229990673065E+02            0.104540372267E-01
            0.280911197662E+02            0.610714172944E-02
            0.343105964661E+02            0.355831556953E-02
            0.419070510864E+02            0.206779781729E-02
            0.511853790283E+02            0.119838945102E-02
            0.625179519653E+02            0.692526984494E-03
            0.763596496582E+02            0.398914940888E-03
            0.932657852173E+02            0.228926888667E-03
