#           k/h    P           
            0.283637898974E-02            0.847747265625E+04
            0.303189340048E-02            0.895021484375E+04
            0.324088498019E-02            0.944145117188E+04
            0.346428249031E-02            0.995080078125E+04
            0.370307895355E-02            0.104777011719E+05
            0.395833607763E-02            0.110213769531E+05
            0.423118798062E-02            0.115808271484E+05
            0.452284840867E-02            0.121547890625E+05
            0.483461283147E-02            0.127423115234E+05
            0.516786752269E-02            0.133403544922E+05
            0.552409421653E-02            0.139473125000E+05
            0.590487569571E-02            0.145606425781E+05
            0.631190463901E-02            0.151770673828E+05
            0.674699060619E-02            0.157938593750E+05
            0.721206748858E-02            0.164069472656E+05
            0.770920282230E-02            0.170121875000E+05
            0.824060570449E-02            0.176045468750E+05
            0.880863890052E-02            0.181788046875E+05
            0.941582769156E-02            0.187291250000E+05
            0.100648701191E-01            0.192493183594E+05
            0.107586523518E-01            0.197325312500E+05
            0.115002570674E-01            0.201713476562E+05
            0.122929811478E-01            0.205579667969E+05
            0.131403496489E-01            0.208842070312E+05
            0.140461269766E-01            0.211415859375E+05
            0.150143411011E-01            0.213215878906E+05
            0.160492938012E-01            0.214158320312E+05
            0.171555895358E-01            0.214163457031E+05
            0.183381419629E-01            0.213159628906E+05
            0.196022074670E-01            0.211088066406E+05
            0.209534075111E-01            0.207908242188E+05
            0.223977472633E-01            0.203603984375E+05
            0.239416472614E-01            0.198190312500E+05
            0.255919694901E-01            0.191719726562E+05
            0.273560509086E-01            0.184287519531E+05
            0.292417313904E-01            0.176035039062E+05
            0.312573947012E-01            0.167150078125E+05
            0.334119983017E-01            0.157862753906E+05
            0.357151217759E-01            0.148435722656E+05
            0.381769984961E-01            0.139148857422E+05
            0.408085808158E-01            0.130277675781E+05
            0.436215549707E-01            0.122067421875E+05
            0.464441291988E-01            0.115115322266E+05
            0.492666997015E-01            0.109333173828E+05
            0.520892702043E-01            0.104547265625E+05
            0.549118407071E-01            0.100552226562E+05
            0.577344149351E-01            0.971321875000E+04
            0.605569854379E-01            0.940754785156E+04
            0.633795559406E-01            0.911905761719E+04
            0.662021264434E-01            0.883174023438E+04
            0.690246969461E-01            0.853395312500E+04
            0.718472748995E-01            0.821778515625E+04
            0.746698454022E-01            0.788003662109E+04
            0.774924159050E-01            0.752361523438E+04
            0.803149864078E-01            0.715214306641E+04
            0.831375569105E-01            0.677284033203E+04
            0.859601274133E-01            0.639539111328E+04
            0.887826979160E-01            0.603010302734E+04
            0.916052684188E-01            0.568535205078E+04
            0.952261686325E-01            0.528185791016E+04
            0.988470613956E-01            0.492923779297E+04
            0.102467954159E+00            0.463301513672E+04
            0.106088854373E+00            0.439302587891E+04
            0.109709747136E+00            0.420231152344E+04
            0.113330647349E+00            0.405090136719E+04
            0.116951540112E+00            0.392838940430E+04
            0.120572432876E+00            0.382357519531E+04
            0.124193333089E+00            0.372522900391E+04
            0.127814218402E+00            0.362411474609E+04
            0.131435126066E+00            0.351384619141E+04
            0.135056018829E+00            0.338985571289E+04
            0.138676911592E+00            0.325190698242E+04
            0.142297804356E+00            0.310318652344E+04
            0.145918697119E+00            0.294882666016E+04
            0.149539589882E+00            0.279425952148E+04
            0.153160497546E+00            0.264485327148E+04
            0.156781390309E+00            0.250571875000E+04
            0.160402283072E+00            0.238086938477E+04
            0.164023175836E+00            0.227247998047E+04
            0.167644068599E+00            0.218090087891E+04
            0.171264976263E+00            0.210507812500E+04
            0.174885869026E+00            0.204285559082E+04
            0.178506761789E+00            0.199117578125E+04
            0.182127654552E+00            0.194647229004E+04
            0.185748547316E+00            0.190521032715E+04
            0.189369440079E+00            0.186430139160E+04
            0.192990347743E+00            0.182128588867E+04
            0.196611240506E+00            0.177446875000E+04
            0.200232133269E+00            0.172310522461E+04
            0.203853026032E+00            0.166746984863E+04
            0.207473918796E+00            0.160866174316E+04
            0.211094811559E+00            0.154826049805E+04
            0.214715719223E+00            0.148806213379E+04
            0.218336611986E+00            0.142987390137E+04
            0.221957504749E+00            0.137525683594E+04
            0.225578397512E+00            0.132532653809E+04
            0.229199290276E+00            0.128072265625E+04
            0.232820183039E+00            0.124160668945E+04
            0.236441090703E+00            0.120762609863E+04
            0.240061983466E+00            0.117802478027E+04
            0.243682876229E+00            0.115187426758E+04
            0.247303768992E+00            0.112816271973E+04
            0.250924676657E+00            0.110576953125E+04
            0.254545569420E+00            0.108360632324E+04
            0.258166462183E+00            0.106087683105E+04
            0.261787354946E+00            0.103714343262E+04
            0.265408247709E+00            0.101222546387E+04
            0.269029140472E+00            0.986158020020E+03
            0.272650033236E+00            0.959216125488E+03
            0.276270925999E+00            0.931858886719E+03
            0.279891818762E+00            0.904637756348E+03
            0.283512711525E+00            0.878129943848E+03
            0.287133634090E+00            0.852850646973E+03
            0.290754526854E+00            0.829165100098E+03
            0.294375419617E+00            0.807274230957E+03
            0.297996312380E+00            0.787245056152E+03
            0.301617205143E+00            0.769017028809E+03
            0.305238097906E+00            0.752399963379E+03
            0.308858990669E+00            0.737101440430E+03
            0.312479883432E+00            0.722773742676E+03
            0.316100776196E+00            0.709065490723E+03
            0.319721668959E+00            0.695664672852E+03
            0.323342561722E+00            0.682316467285E+03
            0.326963484287E+00            0.668832946777E+03
            0.330584377050E+00            0.655116271973E+03
            0.334205269814E+00            0.641165588379E+03
            0.337826162577E+00            0.627050231934E+03
            0.341447055340E+00            0.612889526367E+03
            0.345067948103E+00            0.598845092773E+03
            0.348688840866E+00            0.585094543457E+03
            0.352309733629E+00            0.571788757324E+03
            0.355930626392E+00            0.559040588379E+03
            0.359551519156E+00            0.546934570312E+03
            0.363172411919E+00            0.535519470215E+03
            0.366793304682E+00            0.524790161133E+03
            0.370414227247E+00            0.514692077637E+03
            0.374035120010E+00            0.505138336182E+03
            0.377656012774E+00            0.496024414062E+03
            0.381276905537E+00            0.487242309570E+03
            0.384897798300E+00            0.478695129395E+03
            0.388518691063E+00            0.470299255371E+03
            0.392139583826E+00            0.461982055664E+03
            0.395760476589E+00            0.453690887451E+03
            0.399381369352E+00            0.445408508301E+03
            0.403002262115E+00            0.437151306152E+03
            0.406623154879E+00            0.428953369141E+03
            0.410244077444E+00            0.420853179932E+03
            0.413864970207E+00            0.412892059326E+03
            0.417485862970E+00            0.405115142822E+03
            0.421106755733E+00            0.397566986084E+03
            0.424727648497E+00            0.390281311035E+03
            0.428348541260E+00            0.383274810791E+03
            0.431969434023E+00            0.376547119141E+03
            0.435590326786E+00            0.370085968018E+03
            0.439211219549E+00            0.363870239258E+03
            0.442832112312E+00            0.357873016357E+03
            0.446453005075E+00            0.352062561035E+03
            0.450073897839E+00            0.346404174805E+03
            0.453694820404E+00            0.340864257812E+03
            0.457315713167E+00            0.335416046143E+03
            0.460936605930E+00            0.330043457031E+03
            0.464557498693E+00            0.324738311768E+03
            0.468178391457E+00            0.319497100830E+03
            0.471799284220E+00            0.314320739746E+03
            0.475420176983E+00            0.309216766357E+03
            0.479041069746E+00            0.304197143555E+03
            0.482661962509E+00            0.299276062012E+03
            0.486282855272E+00            0.294466949463E+03
            0.489903748035E+00            0.289779449463E+03
            0.493524670601E+00            0.285217834473E+03
            0.497145563364E+00            0.280782501221E+03
            0.500766456127E+00            0.276473052979E+03
            0.504387319088E+00            0.272286926270E+03
            0.508008241653E+00            0.268217102051E+03
            0.511629104614E+00            0.264251342773E+03
            0.515250027180E+00            0.260376770020E+03
            0.518870949745E+00            0.256582611084E+03
            0.522491812706E+00            0.252861083984E+03
            0.526112735271E+00            0.249206085205E+03
            0.529733598232E+00            0.245611602783E+03
            0.533354520798E+00            0.242072372437E+03
            0.536975383759E+00            0.238586044312E+03
            0.540596306324E+00            0.235154312134E+03
            0.544217169285E+00            0.231780960083E+03
            0.547838091850E+00            0.228469314575E+03
            0.551458954811E+00            0.225220840454E+03
            0.555079877377E+00            0.222036483765E+03
            0.558700799942E+00            0.218917953491E+03
            0.562321662903E+00            0.215867568970E+03
            0.565942585468E+00            0.212886291504E+03
            0.569563448429E+00            0.209971969604E+03
            0.573184370995E+00            0.207120880127E+03
            0.576805233955E+00            0.204329330444E+03
            0.580426156521E+00            0.201594665527E+03
            0.628420531750E+00            0.169587631226E+03
            0.767554461956E+00            0.108908515930E+03
            0.937492847443E+00            0.692448348999E+02
            0.114505624771E+01            0.436321105957E+02
            0.139857447147E+01            0.272686977386E+02
            0.170822405815E+01            0.169152526855E+02
            0.208642935753E+01            0.104213018417E+02
            0.254836988449E+01            0.638047027588E+01
            0.311258554459E+01            0.388411283493E+01
            0.380171966553E+01            0.235202026367E+01
            0.464343452454E+01            0.141735494137E+01
            0.567150259018E+01            0.850292742252E+00
            0.692718791962E+01            0.507989168167E+00
            0.846088409424E+01            0.302320122719E+00
            0.103341455460E+02            0.179275482893E+00
            0.126221628189E+02            0.105954058468E+00
            0.154167423248E+02            0.624235123396E-01
            0.188300476074E+02            0.366681255400E-01
            0.229990673065E+02            0.214783288538E-01
            0.280911197662E+02            0.125466473401E-01
            0.343105964661E+02            0.730961700901E-02
            0.419070510864E+02            0.424716668203E-02
            0.511853790283E+02            0.246094283648E-02
            0.625179519653E+02            0.142170640174E-02
            0.763596496582E+02            0.818578875624E-03
            0.932657852173E+02            0.469452206744E-03
