#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.519737E-04   0.138313E+08   0.138313E+08   0.182891E+08   0.182852E+08   0.138319E+08   0.138313E+08   0.138313E+08   0.138390E+08  -0.559516E+00   0.112969E+08   0.112969E+08   0.355625E+02
   0.555563E-04   0.138312E+08   0.138312E+08   0.182673E+08   0.182629E+08   0.138318E+08   0.138312E+08   0.138312E+08   0.138389E+08  -0.559513E+00   0.112968E+08   0.112968E+08   0.379980E+02
   0.593858E-04   0.138312E+08   0.138312E+08   0.182425E+08   0.182374E+08   0.138316E+08   0.138312E+08   0.138312E+08   0.138389E+08  -0.559510E+00   0.112968E+08   0.112968E+08   0.405979E+02
   0.634793E-04   0.138311E+08   0.138311E+08   0.182142E+08   0.182084E+08   0.138313E+08   0.138311E+08   0.138311E+08   0.138388E+08  -0.559506E+00   0.112967E+08   0.112967E+08   0.433727E+02
   0.678550E-04   0.138310E+08   0.138310E+08   0.181819E+08   0.181752E+08   0.138311E+08   0.138310E+08   0.138310E+08   0.138387E+08  -0.559502E+00   0.112967E+08   0.112966E+08   0.463336E+02
   0.725324E-04   0.138309E+08   0.138309E+08   0.181450E+08   0.181375E+08   0.138308E+08   0.138309E+08   0.138309E+08   0.138386E+08  -0.559497E+00   0.112966E+08   0.112966E+08   0.494922E+02
   0.775321E-04   0.138308E+08   0.138308E+08   0.181030E+08   0.180944E+08   0.138305E+08   0.138308E+08   0.138308E+08   0.138384E+08  -0.559491E+00   0.112965E+08   0.112965E+08   0.528608E+02
   0.828765E-04   0.138307E+08   0.138307E+08   0.180551E+08   0.180453E+08   0.138301E+08   0.138307E+08   0.138307E+08   0.138383E+08  -0.559485E+00   0.112964E+08   0.112964E+08   0.564521E+02
   0.885892E-04   0.138305E+08   0.138305E+08   0.180005E+08   0.179893E+08   0.138296E+08   0.138305E+08   0.138305E+08   0.138381E+08  -0.559478E+00   0.112963E+08   0.112962E+08   0.602795E+02
   0.946958E-04   0.138304E+08   0.138303E+08   0.179383E+08   0.179256E+08   0.138291E+08   0.138304E+08   0.138304E+08   0.138379E+08  -0.559470E+00   0.112961E+08   0.112961E+08   0.643567E+02
   0.101223E-03   0.138302E+08   0.138301E+08   0.178675E+08   0.178530E+08   0.138286E+08   0.138302E+08   0.138302E+08   0.138377E+08  -0.559460E+00   0.112960E+08   0.112960E+08   0.686978E+02
   0.108201E-03   0.138300E+08   0.138299E+08   0.177870E+08   0.177704E+08   0.138279E+08   0.138300E+08   0.138300E+08   0.138375E+08  -0.559449E+00   0.112958E+08   0.112958E+08   0.733174E+02
   0.115659E-03   0.138297E+08   0.138297E+08   0.176953E+08   0.176765E+08   0.138272E+08   0.138297E+08   0.138297E+08   0.138372E+08  -0.559437E+00   0.112956E+08   0.112956E+08   0.782300E+02
   0.123632E-03   0.138294E+08   0.138294E+08   0.175912E+08   0.175698E+08   0.138263E+08   0.138294E+08   0.138294E+08   0.138368E+08  -0.559423E+00   0.112954E+08   0.112953E+08   0.834503E+02
   0.132154E-03   0.138291E+08   0.138291E+08   0.174729E+08   0.174485E+08   0.138253E+08   0.138291E+08   0.138291E+08   0.138365E+08  -0.559407E+00   0.112951E+08   0.112951E+08   0.889931E+02
   0.141263E-03   0.138288E+08   0.138287E+08   0.173386E+08   0.173110E+08   0.138242E+08   0.138287E+08   0.138288E+08   0.138361E+08  -0.559389E+00   0.112948E+08   0.112948E+08   0.948723E+02
   0.151000E-03   0.138284E+08   0.138283E+08   0.171864E+08   0.171551E+08   0.138229E+08   0.138283E+08   0.138283E+08   0.138356E+08  -0.559368E+00   0.112945E+08   0.112944E+08   0.101101E+03
   0.161409E-03   0.138279E+08   0.138278E+08   0.170141E+08   0.169785E+08   0.138215E+08   0.138278E+08   0.138279E+08   0.138350E+08  -0.559345E+00   0.112941E+08   0.112940E+08   0.107693E+03
   0.172535E-03   0.138273E+08   0.138272E+08   0.168192E+08   0.167789E+08   0.138198E+08   0.138273E+08   0.138273E+08   0.138344E+08  -0.559318E+00   0.112936E+08   0.112936E+08   0.114657E+03
   0.184428E-03   0.138267E+08   0.138266E+08   0.165991E+08   0.165535E+08   0.138179E+08   0.138267E+08   0.138267E+08   0.138337E+08  -0.559287E+00   0.112931E+08   0.112931E+08   0.122002E+03
   0.197141E-03   0.138260E+08   0.138259E+08   0.163509E+08   0.162995E+08   0.138158E+08   0.138260E+08   0.138260E+08   0.138329E+08  -0.559252E+00   0.112926E+08   0.112925E+08   0.129735E+03
   0.210730E-03   0.138252E+08   0.138251E+08   0.160717E+08   0.160137E+08   0.138133E+08   0.138251E+08   0.138252E+08   0.138319E+08  -0.559213E+00   0.112919E+08   0.112918E+08   0.137856E+03
   0.225256E-03   0.138243E+08   0.138242E+08   0.157583E+08   0.156930E+08   0.138105E+08   0.138242E+08   0.138243E+08   0.138309E+08  -0.559167E+00   0.112912E+08   0.112910E+08   0.146364E+03
   0.240783E-03   0.138233E+08   0.138231E+08   0.154073E+08   0.153339E+08   0.138073E+08   0.138232E+08   0.138232E+08   0.138297E+08  -0.559116E+00   0.112903E+08   0.112902E+08   0.155249E+03
   0.257381E-03   0.138221E+08   0.138219E+08   0.150154E+08   0.149332E+08   0.138036E+08   0.138220E+08   0.138221E+08   0.138283E+08  -0.559057E+00   0.112893E+08   0.112892E+08   0.164495E+03
   0.275122E-03   0.138207E+08   0.138205E+08   0.145794E+08   0.144875E+08   0.137995E+08   0.138206E+08   0.138207E+08   0.138268E+08  -0.558991E+00   0.112882E+08   0.112881E+08   0.174077E+03
   0.294087E-03   0.138192E+08   0.138189E+08   0.140960E+08   0.139937E+08   0.137947E+08   0.138191E+08   0.138192E+08   0.138250E+08  -0.558916E+00   0.112870E+08   0.112868E+08   0.183960E+03
   0.314358E-03   0.138175E+08   0.138172E+08   0.135626E+08   0.134492E+08   0.137893E+08   0.138173E+08   0.138174E+08   0.138230E+08  -0.558830E+00   0.112855E+08   0.112853E+08   0.194095E+03
   0.336027E-03   0.138155E+08   0.138151E+08   0.129771E+08   0.128518E+08   0.137831E+08   0.138153E+08   0.138154E+08   0.138207E+08  -0.558734E+00   0.112839E+08   0.112836E+08   0.204421E+03
   0.359190E-03   0.138132E+08   0.138128E+08   0.123382E+08   0.122004E+08   0.137761E+08   0.138130E+08   0.138132E+08   0.138182E+08  -0.558625E+00   0.112820E+08   0.112818E+08   0.214857E+03
   0.383949E-03   0.138107E+08   0.138102E+08   0.116457E+08   0.114951E+08   0.137681E+08   0.138104E+08   0.138106E+08   0.138153E+08  -0.558501E+00   0.112799E+08   0.112796E+08   0.225305E+03
   0.410415E-03   0.138078E+08   0.138073E+08   0.109012E+08   0.107377E+08   0.137590E+08   0.138075E+08   0.138077E+08   0.138120E+08  -0.558362E+00   0.112775E+08   0.112772E+08   0.235647E+03
   0.438706E-03   0.138045E+08   0.138039E+08   0.101081E+08   0.993188E+07   0.137486E+08   0.138041E+08   0.138044E+08   0.138084E+08  -0.558205E+00   0.112748E+08   0.112744E+08   0.245742E+03
   0.468946E-03   0.138007E+08   0.138001E+08   0.927232E+07   0.908405E+07   0.137369E+08   0.138004E+08   0.138006E+08   0.138042E+08  -0.558029E+00   0.112717E+08   0.112713E+08   0.255424E+03
   0.501271E-03   0.137965E+08   0.137959E+08   0.840260E+07   0.820343E+07   0.137235E+08   0.137961E+08   0.137964E+08   0.137996E+08  -0.557831E+00   0.112682E+08   0.112678E+08   0.264507E+03
   0.535824E-03   0.137918E+08   0.137910E+08   0.751082E+07   0.730254E+07   0.137084E+08   0.137913E+08   0.137916E+08   0.137944E+08  -0.557610E+00   0.112643E+08   0.112638E+08   0.272782E+03
   0.572759E-03   0.137864E+08   0.137856E+08   0.661214E+07   0.639723E+07   0.136912E+08   0.137858E+08   0.137863E+08   0.137886E+08  -0.557362E+00   0.112598E+08   0.112593E+08   0.280024E+03
   0.612240E-03   0.137803E+08   0.137794E+08   0.572490E+07   0.550655E+07   0.136718E+08   0.137797E+08   0.137802E+08   0.137821E+08  -0.557086E+00   0.112548E+08   0.112542E+08   0.285996E+03
   0.654442E-03   0.137735E+08   0.137725E+08   0.487006E+07   0.465218E+07   0.136498E+08   0.137728E+08   0.137734E+08   0.137749E+08  -0.556779E+00   0.112492E+08   0.112485E+08   0.290460E+03
   0.699554E-03   0.137659E+08   0.137648E+08   0.407010E+07   0.385721E+07   0.136249E+08   0.137651E+08   0.137657E+08   0.137668E+08  -0.556438E+00   0.112428E+08   0.112421E+08   0.293187E+03
   0.747774E-03   0.137573E+08   0.137561E+08   0.334734E+07   0.314436E+07   0.135969E+08   0.137564E+08   0.137572E+08   0.137578E+08  -0.556060E+00   0.112357E+08   0.112350E+08   0.293977E+03
   0.799319E-03   0.137478E+08   0.137465E+08   0.272151E+07   0.253348E+07   0.135653E+08   0.137467E+08   0.137476E+08   0.137479E+08  -0.555642E+00   0.112277E+08   0.112269E+08   0.292671E+03
   0.854417E-03   0.137371E+08   0.137357E+08   0.220694E+07   0.203853E+07   0.135298E+08   0.137359E+08   0.137369E+08   0.137368E+08  -0.555181E+00   0.112188E+08   0.112180E+08   0.289176E+03
   0.913313E-03   0.137252E+08   0.137237E+08   0.180946E+07   0.166452E+07   0.134899E+08   0.137239E+08   0.137249E+08   0.137246E+08  -0.554672E+00   0.112089E+08   0.112080E+08   0.283480E+03
   0.976269E-03   0.137119E+08   0.137103E+08   0.152392E+07   0.140490E+07   0.134452E+08   0.137105E+08   0.137117E+08   0.137111E+08  -0.554111E+00   0.111979E+08   0.111970E+08   0.275664E+03
   0.104356E-02   0.136972E+08   0.136955E+08   0.133303E+07   0.124057E+07   0.133953E+08   0.136956E+08   0.136969E+08   0.136961E+08  -0.553494E+00   0.111857E+08   0.111847E+08   0.265909E+03
   0.111550E-02   0.136809E+08   0.136791E+08   0.120871E+07   0.114139E+07   0.133396E+08   0.136791E+08   0.136806E+08   0.136796E+08  -0.552816E+00   0.111721E+08   0.111712E+08   0.254493E+03
   0.119239E-02   0.136629E+08   0.136610E+08   0.111660E+07   0.107112E+07   0.132776E+08   0.136609E+08   0.136626E+08   0.136613E+08  -0.552069E+00   0.111572E+08   0.111562E+08   0.241764E+03
   0.127458E-02   0.136430E+08   0.136411E+08   0.102384E+07   0.995537E+06   0.132088E+08   0.136407E+08   0.136427E+08   0.136412E+08  -0.551247E+00   0.111406E+08   0.111397E+08   0.228115E+03
   0.136244E-02   0.136210E+08   0.136191E+08   0.908427E+06   0.892172E+06   0.131327E+08   0.136185E+08   0.136207E+08   0.136189E+08  -0.550343E+00   0.111225E+08   0.111215E+08   0.213945E+03
   0.145636E-02   0.135969E+08   0.135949E+08   0.766984E+06   0.758126E+06   0.130488E+08   0.135941E+08   0.135965E+08   0.135944E+08  -0.549349E+00   0.111025E+08   0.111015E+08   0.199624E+03
   0.155674E-02   0.135703E+08   0.135683E+08   0.616347E+06   0.611387E+06   0.129566E+08   0.135672E+08   0.135700E+08   0.135675E+08  -0.548257E+00   0.110805E+08   0.110795E+08   0.185472E+03
   0.166405E-02   0.135411E+08   0.135391E+08   0.485570E+06   0.482205E+06   0.128556E+08   0.135377E+08   0.135408E+08   0.135379E+08  -0.547059E+00   0.110564E+08   0.110554E+08   0.171762E+03
   0.177876E-02   0.135091E+08   0.135070E+08   0.399223E+06   0.395832E+06   0.127456E+08   0.135053E+08   0.135088E+08   0.135055E+08  -0.545746E+00   0.110299E+08   0.110290E+08   0.158738E+03
   0.190137E-02   0.134740E+08   0.134720E+08   0.360044E+06   0.355123E+06   0.126262E+08   0.134699E+08   0.134737E+08   0.134700E+08  -0.544310E+00   0.110010E+08   0.110001E+08   0.146625E+03
   0.203243E-02   0.134357E+08   0.134336E+08   0.344119E+06   0.336426E+06   0.124973E+08   0.134311E+08   0.134354E+08   0.134313E+08  -0.542741E+00   0.109694E+08   0.109685E+08   0.135615E+03
   0.217253E-02   0.133938E+08   0.133917E+08   0.317464E+06   0.307020E+06   0.123588E+08   0.133888E+08   0.133935E+08   0.133890E+08  -0.541029E+00   0.109349E+08   0.109340E+08   0.125824E+03
   0.232228E-02   0.133482E+08   0.133460E+08   0.265429E+06   0.254306E+06   0.122108E+08   0.133428E+08   0.133479E+08   0.133429E+08  -0.539164E+00   0.108973E+08   0.108964E+08   0.117225E+03
   0.248236E-02   0.132986E+08   0.132963E+08   0.207104E+06   0.198370E+06   0.120534E+08   0.132926E+08   0.132982E+08   0.132927E+08  -0.537136E+00   0.108564E+08   0.108555E+08   0.109640E+03
   0.265347E-02   0.132446E+08   0.132423E+08   0.172360E+06   0.167355E+06   0.118869E+08   0.132382E+08   0.132443E+08   0.132382E+08  -0.534933E+00   0.108120E+08   0.108111E+08   0.102800E+03
   0.283638E-02   0.131861E+08   0.131837E+08   0.161891E+06   0.158954E+06   0.117115E+08   0.131791E+08   0.131857E+08   0.131792E+08  -0.532545E+00   0.107639E+08   0.107629E+08   0.964549E+02
   0.303189E-02   0.131228E+08   0.131202E+08   0.146466E+06   0.108753E+06   0.115277E+08   0.131152E+08   0.131224E+08   0.131153E+08  -0.529962E+00   0.107118E+08   0.107109E+08   0.904292E+02
   0.324088E-02   0.130543E+08   0.130516E+08   0.116092E+06   0.946764E+05   0.113354E+08   0.130462E+08   0.130539E+08   0.130462E+08  -0.527171E+00   0.106555E+08   0.106546E+08   0.846058E+02
   0.346428E-02   0.129805E+08   0.129776E+08   0.973223E+05   0.823844E+05   0.111349E+08   0.129718E+08   0.129801E+08   0.129718E+08  -0.524163E+00   0.105948E+08   0.105939E+08   0.789338E+02
   0.370308E-02   0.129010E+08   0.128980E+08   0.958695E+05   0.716538E+05   0.109260E+08   0.128917E+08   0.129005E+08   0.128917E+08  -0.520926E+00   0.105296E+08   0.105286E+08   0.734808E+02
   0.395834E-02   0.128156E+08   0.128124E+08   0.819929E+05   0.622892E+05   0.107082E+08   0.128056E+08   0.128151E+08   0.128056E+08  -0.517447E+00   0.104594E+08   0.104585E+08   0.683961E+02
   0.423119E-02   0.127239E+08   0.127205E+08   0.619633E+05   0.541192E+05   0.104810E+08   0.127133E+08   0.127234E+08   0.127133E+08  -0.513716E+00   0.103842E+08   0.103832E+08   0.637612E+02
   0.452285E-02   0.126257E+08   0.126221E+08   0.571828E+05   0.469936E+05   0.102438E+08   0.126145E+08   0.126252E+08   0.126145E+08  -0.509722E+00   0.103036E+08   0.103027E+08   0.595481E+02
   0.483461E-02   0.125211E+08   0.125171E+08   0.472259E+05   0.407821E+05   0.999210E+07   0.125091E+08   0.125204E+08   0.125091E+08  -0.505463E+00   0.102177E+08   0.102168E+08   0.556788E+02
   0.516787E-02   0.124090E+08   0.124047E+08   0.403312E+05   0.353677E+05   0.972904E+07   0.123963E+08   0.124083E+08   0.123963E+08  -0.500905E+00   0.101258E+08   0.101249E+08   0.520347E+02
   0.552409E-02   0.122896E+08   0.122849E+08   0.364246E+05   0.306510E+05   0.945531E+07   0.122761E+08   0.122888E+08   0.122761E+08  -0.496048E+00   0.100278E+08   0.100269E+08   0.485708E+02
   0.590488E-02   0.121624E+08   0.121574E+08   0.275384E+05   0.265438E+05   0.917198E+07   0.121482E+08   0.121616E+08   0.121482E+08  -0.490880E+00   0.992355E+07   0.992264E+07   0.453255E+02
   0.631190E-02   0.120272E+08   0.120217E+08   0.279008E+05   0.229688E+05   0.887908E+07   0.120122E+08   0.120264E+08   0.120122E+08  -0.485384E+00   0.981269E+07   0.981179E+07   0.423321E+02
   0.674699E-02   0.118839E+08   0.118779E+08   0.222867E+05   0.198590E+05   0.857979E+07   0.118681E+08   0.118829E+08   0.118681E+08  -0.479560E+00   0.969520E+07   0.969429E+07   0.395902E+02
   0.721207E-02   0.117320E+08   0.117254E+08   0.223983E+05   0.171552E+05   0.827287E+07   0.117154E+08   0.117310E+08   0.117154E+08  -0.473391E+00   0.957074E+07   0.956983E+07   0.370404E+02
   0.770920E-02   0.115714E+08   0.115641E+08   0.176684E+05   0.148056E+05   0.795805E+07   0.115540E+08   0.115702E+08   0.115540E+08  -0.466868E+00   0.943912E+07   0.943821E+07   0.346603E+02
   0.824061E-02   0.114016E+08   0.113936E+08   0.133828E+05   0.127650E+05   0.763458E+07   0.113834E+08   0.114003E+08   0.113834E+08  -0.459975E+00   0.930004E+07   0.929913E+07   0.324602E+02
   0.880864E-02   0.112224E+08   0.112136E+08   0.133085E+05   0.109939E+05   0.730429E+07   0.112034E+08   0.112210E+08   0.112035E+08  -0.452703E+00   0.915328E+07   0.915237E+07   0.304248E+02
   0.941583E-02   0.110336E+08   0.110238E+08   0.121703E+05   0.945775E+04   0.697004E+07   0.110138E+08   0.110320E+08   0.110138E+08  -0.445039E+00   0.899860E+07   0.899769E+07   0.285481E+02
   0.100649E-01   0.108348E+08   0.108239E+08   0.871803E+04   0.812634E+04   0.663468E+07   0.108142E+08   0.108331E+08   0.108142E+08  -0.436974E+00   0.883582E+07   0.883491E+07   0.268129E+02
   0.107587E-01   0.106257E+08   0.106138E+08   0.723357E+04   0.697325E+04   0.629856E+07   0.106044E+08   0.106239E+08   0.106044E+08  -0.428497E+00   0.866472E+07   0.866380E+07   0.252184E+02
   0.115003E-01   0.104062E+08   0.103930E+08   0.701326E+04   0.597538E+04   0.596076E+07   0.103842E+08   0.104042E+08   0.103842E+08  -0.419598E+00   0.848507E+07   0.848414E+07   0.237417E+02
   0.122930E-01   0.101760E+08   0.101613E+08   0.532934E+04   0.511258E+04   0.562177E+07   0.101533E+08   0.101737E+08   0.101533E+08  -0.410266E+00   0.829666E+07   0.829572E+07   0.223848E+02
   0.131403E-01   0.993480E+07   0.991858E+07   0.472662E+04   0.436727E+04   0.528383E+07   0.991138E+07   0.993226E+07   0.991138E+07  -0.400493E+00   0.809931E+07   0.809837E+07   0.211369E+02
   0.140461E-01   0.968244E+07   0.966450E+07   0.407976E+04   0.372409E+04   0.494900E+07   0.965837E+07   0.967962E+07   0.965837E+07  -0.390269E+00   0.789286E+07   0.789191E+07   0.199819E+02
   0.150143E-01   0.941876E+07   0.939897E+07   0.326965E+04   0.316965E+04   0.461844E+07   0.939410E+07   0.941565E+07   0.939410E+07  -0.379591E+00   0.767720E+07   0.767623E+07   0.189180E+02
   0.160493E-01   0.914370E+07   0.912190E+07   0.297038E+04   0.269226E+04   0.429372E+07   0.911851E+07   0.914028E+07   0.911851E+07  -0.368455E+00   0.745226E+07   0.745128E+07   0.179326E+02
   0.171556E-01   0.885728E+07   0.883332E+07   0.237388E+04   0.228176E+04   0.397562E+07   0.883161E+07   0.885352E+07   0.883161E+07  -0.356862E+00   0.721807E+07   0.721708E+07   0.170132E+02
   0.183381E-01   0.855965E+07   0.853341E+07   0.196169E+04   0.192929E+04   0.366468E+07   0.853357E+07   0.855554E+07   0.853357E+07  -0.344819E+00   0.697476E+07   0.697376E+07   0.161540E+02
   0.196022E-01   0.825115E+07   0.822252E+07   0.173928E+04   0.162713E+04   0.336318E+07   0.822472E+07   0.824666E+07   0.822472E+07  -0.332339E+00   0.672260E+07   0.672158E+07   0.153412E+02
   0.209534E-01   0.793232E+07   0.790121E+07   0.151589E+04   0.136859E+04   0.307224E+07   0.790563E+07   0.792744E+07   0.790563E+07  -0.319445E+00   0.646205E+07   0.646101E+07   0.145665E+02
   0.223977E-01   0.760401E+07   0.757038E+07   0.117558E+04   0.114783E+04   0.279256E+07   0.757714E+07   0.759873E+07   0.757714E+07  -0.306172E+00   0.619380E+07   0.619274E+07   0.138175E+02
   0.239416E-01   0.726738E+07   0.723126E+07   0.101740E+04   0.959783E+03   0.252552E+07   0.724044E+07   0.726171E+07   0.724044E+07  -0.292567E+00   0.591881E+07   0.591774E+07   0.130829E+02
   0.255920E-01   0.692405E+07   0.688553E+07   0.847801E+03   0.800042E+03   0.227241E+07   0.689714E+07   0.691800E+07   0.689714E+07  -0.278695E+00   0.563840E+07   0.563732E+07   0.123524E+02
   0.273561E-01   0.657607E+07   0.653534E+07   0.707860E+03   0.664776E+03   0.203382E+07   0.654930E+07   0.656968E+07   0.654930E+07  -0.264640E+00   0.535426E+07   0.535318E+07   0.116160E+02
   0.292417E-01   0.622602E+07   0.618337E+07   0.607132E+03   0.550650E+03   0.181088E+07   0.619953E+07   0.621933E+07   0.619953E+07  -0.250506E+00   0.506850E+07   0.506742E+07   0.108639E+02
   0.312574E-01   0.587701E+07   0.583285E+07   0.456797E+03   0.454757E+03   0.160416E+07   0.585092E+07   0.587008E+07   0.585092E+07  -0.236420E+00   0.478368E+07   0.478261E+07   0.100885E+02
   0.334120E-01   0.553264E+07   0.548751E+07   0.423871E+03   0.374557E+03   0.141422E+07   0.550709E+07   0.552556E+07   0.550709E+07  -0.222527E+00   0.450274E+07   0.450168E+07   0.928441E+01
   0.357151E-01   0.519692E+07   0.515151E+07   0.357101E+03   0.307823E+03   0.124143E+07   0.517206E+07   0.518980E+07   0.517206E+07  -0.208989E+00   0.422896E+07   0.422794E+07   0.844966E+01
   0.381770E-01   0.487408E+07   0.482918E+07   0.272799E+03   0.252596E+03   0.108578E+07   0.485005E+07   0.486703E+07   0.485005E+07  -0.195977E+00   0.396580E+07   0.396482E+07   0.758645E+01
