#           k/h    P           
            0.721206748858E-02            0.862445800781E+04
            0.770920282230E-02            0.894278613281E+04
            0.824060570449E-02            0.925436523438E+04
            0.880863890052E-02            0.955645410156E+04
            0.941582769156E-02            0.984598437500E+04
            0.100648701191E-01            0.101197001953E+05
            0.107586523518E-01            0.103740058594E+05
            0.115002570674E-01            0.106050000000E+05
            0.122929811478E-01            0.108085732422E+05
            0.131403496489E-01            0.109804248047E+05
            0.140461269766E-01            0.111160986328E+05
            0.150143411011E-01            0.112111044922E+05
            0.160492938012E-01            0.112610332031E+05
            0.171555895358E-01            0.112616933594E+05
            0.183381419629E-01            0.112093105469E+05
            0.196022074670E-01            0.111007753906E+05
            0.209534075111E-01            0.109339619141E+05
            0.223977472633E-01            0.107080048828E+05
            0.239416472614E-01            0.104236894531E+05
            0.255919694901E-01            0.100837666016E+05
            0.273560509086E-01            0.969323730469E+04
            0.292417313904E-01            0.925953417969E+04
            0.312573947012E-01            0.879252832031E+04
            0.334119983017E-01            0.830431640625E+04
            0.357151217759E-01            0.780871826172E+04
            0.381769984961E-01            0.732044921875E+04
            0.408085808158E-01            0.685400976562E+04
            0.436215549707E-01            0.642230566406E+04
            0.464441291988E-01            0.605674755859E+04
            0.492666997015E-01            0.575270751953E+04
            0.520892702043E-01            0.550105371094E+04
            0.549118407071E-01            0.529098876953E+04
            0.577344149351E-01            0.511115917969E+04
            0.605569854379E-01            0.495043115234E+04
            0.633795559406E-01            0.479872705078E+04
            0.662021264434E-01            0.464762841797E+04
            0.690246969461E-01            0.449100634766E+04
            0.718472748995E-01            0.432470068359E+04
            0.746698454022E-01            0.414702636719E+04
            0.774924159050E-01            0.395951513672E+04
            0.803149864078E-01            0.376407324219E+04
            0.831375569105E-01            0.356450146484E+04
            0.859601274133E-01            0.336589697266E+04
            0.887826979160E-01            0.317368481445E+04
            0.916052684188E-01            0.299227563477E+04
            0.952261686325E-01            0.277995043945E+04
            0.988470613956E-01            0.259439331055E+04
            0.102467954159E+00            0.243851269531E+04
            0.106088854373E+00            0.231222534180E+04
            0.109709747136E+00            0.221186840820E+04
            0.113330647349E+00            0.213219580078E+04
            0.116951540112E+00            0.206773071289E+04
            0.120572432876E+00            0.201257885742E+04
            0.124193333089E+00            0.196082971191E+04
            0.127814218402E+00            0.190762207031E+04
            0.131435126066E+00            0.184957519531E+04
            0.135056018829E+00            0.178432324219E+04
            0.138676911592E+00            0.171172241211E+04
            0.142297804356E+00            0.163345007324E+04
            0.145918697119E+00            0.155220800781E+04
            0.149539589882E+00            0.147085522461E+04
            0.153160497546E+00            0.139221765137E+04
            0.156781390309E+00            0.131898571777E+04
            0.160402283072E+00            0.125327246094E+04
            0.164023175836E+00            0.119622265625E+04
            0.167644068599E+00            0.114802087402E+04
            0.171264976263E+00            0.110811303711E+04
            0.174885869026E+00            0.107536340332E+04
            0.178506761789E+00            0.104816296387E+04
            0.182127654552E+00            0.102463452148E+04
            0.185748547316E+00            0.100291790771E+04
            0.189369440079E+00            0.981386169434E+03
            0.192990347743E+00            0.958745605469E+03
            0.196611240506E+00            0.934103576660E+03
            0.200232133269E+00            0.907067810059E+03
            0.203853026032E+00            0.877783142090E+03
            0.207473918796E+00            0.846828002930E+03
            0.211094811559E+00            0.815033935547E+03
            0.214715719223E+00            0.783346374512E+03
            0.218336611986E+00            0.752716857910E+03
            0.221957504749E+00            0.723966918945E+03
            0.225578397512E+00            0.697684082031E+03
            0.229199290276E+00            0.674205200195E+03
            0.232820183039E+00            0.653614807129E+03
            0.236441090703E+00            0.635727844238E+03
            0.240061983466E+00            0.620146057129E+03
            0.243682876229E+00            0.606380859375E+03
            0.247303768992E+00            0.593899475098E+03
            0.250924676657E+00            0.582112060547E+03
            0.254545569420E+00            0.570445556641E+03
            0.258166462183E+00            0.558481140137E+03
            0.261787354946E+00            0.545988037109E+03
            0.265408247709E+00            0.532871032715E+03
            0.269029140472E+00            0.519149047852E+03
            0.272650033236E+00            0.504966613770E+03
            0.276270925999E+00            0.490565460205E+03
            0.279891818762E+00            0.476235900879E+03
            0.283512711525E+00            0.462281829834E+03
            0.287133634090E+00            0.448974426270E+03
            0.290754526854E+00            0.436505981445E+03
            0.294375419617E+00            0.424982177734E+03
            0.297996312380E+00            0.414438598633E+03
            0.301617205143E+00            0.404842956543E+03
            0.305238097906E+00            0.396095550537E+03
            0.308858990669E+00            0.388042236328E+03
            0.312479883432E+00            0.380499816895E+03
            0.316100776196E+00            0.373283599854E+03
            0.319721668959E+00            0.366229309082E+03
            0.323342561722E+00            0.359202514648E+03
            0.326963484287E+00            0.352104522705E+03
            0.330584377050E+00            0.344883697510E+03
            0.334205269814E+00            0.337539703369E+03
            0.337826162577E+00            0.330109100342E+03
            0.341447055340E+00            0.322654388428E+03
            0.345067948103E+00            0.315261077881E+03
            0.348688840866E+00            0.308022277832E+03
            0.352309733629E+00            0.301017761230E+03
            0.355930626392E+00            0.294306762695E+03
            0.359551519156E+00            0.287933715820E+03
            0.363172411919E+00            0.281924407959E+03
            0.366793304682E+00            0.276276245117E+03
            0.370414227247E+00            0.270960296631E+03
            0.374035120010E+00            0.265930908203E+03
            0.377656012774E+00            0.261132995605E+03
            0.381276905537E+00            0.256509826660E+03
            0.384897798300E+00            0.252010330200E+03
            0.388518691063E+00            0.247590423584E+03
            0.392139583826E+00            0.243211944580E+03
            0.395760476589E+00            0.238847167969E+03
            0.399381369352E+00            0.234487106323E+03
            0.403002262115E+00            0.230140197754E+03
            0.406623154879E+00            0.225824432373E+03
            0.410244077444E+00            0.221560180664E+03
            0.413864970207E+00            0.217369110107E+03
            0.417485862970E+00            0.213275039673E+03
            0.421106755733E+00            0.209301376343E+03
            0.424727648497E+00            0.205465896606E+03
            0.428348541260E+00            0.201777389526E+03
            0.431969434023E+00            0.198235656738E+03
            0.435590326786E+00            0.194834167480E+03
            0.439211219549E+00            0.191561996460E+03
            0.442832112312E+00            0.188404815674E+03
            0.446453005075E+00            0.185345932007E+03
            0.450073897839E+00            0.182367095947E+03
            0.453694820404E+00            0.179450637817E+03
            0.457315713167E+00            0.176582473755E+03
            0.460936605930E+00            0.173754104614E+03
            0.464557498693E+00            0.170961212158E+03
            0.468178391457E+00            0.168202011108E+03
            0.471799284220E+00            0.165476974487E+03
            0.475420176983E+00            0.162789978027E+03
            0.479041069746E+00            0.160147399902E+03
            0.482661962509E+00            0.157556701660E+03
            0.486282855272E+00            0.155024948120E+03
            0.489903748035E+00            0.152557250977E+03
            0.493524670601E+00            0.150155776978E+03
            0.497145563364E+00            0.147820800781E+03
            0.500766456127E+00            0.145552093506E+03
            0.504387319088E+00            0.143348297119E+03
            0.508008241653E+00            0.141205734253E+03
            0.511629104614E+00            0.139117980957E+03
            0.515250027180E+00            0.137078216553E+03
            0.518870949745E+00            0.135080795288E+03
            0.522491812706E+00            0.133121582031E+03
            0.526112735271E+00            0.131197402954E+03
            0.529733598232E+00            0.129305084229E+03
            0.533354520798E+00            0.127441848755E+03
            0.536975383759E+00            0.125606491089E+03
            0.540596306324E+00            0.123799812317E+03
            0.544217169285E+00            0.122023910522E+03
            0.547838091850E+00            0.120280502319E+03
            0.551458954811E+00            0.118570335388E+03
            0.555079877377E+00            0.116893898010E+03
            0.558700799942E+00            0.115252143860E+03
            0.562321662903E+00            0.113646263123E+03
            0.565942585468E+00            0.112076759338E+03
            0.569563448429E+00            0.110542503357E+03
            0.573184370995E+00            0.109041519165E+03
            0.576805233955E+00            0.107571914673E+03
            0.580426156521E+00            0.106132232666E+03
            0.628420531750E+00            0.892819442749E+02
            0.767554461956E+00            0.573368263245E+02
            0.937492847443E+00            0.364553184509E+02
            0.114505624771E+01            0.229710483551E+02
            0.139857447147E+01            0.143562135696E+02
            0.170822405815E+01            0.890542507172E+01
            0.208642935753E+01            0.548654127121E+01
            0.254836988449E+01            0.335915327072E+01
            0.311258554459E+01            0.204488754272E+01
            0.380171966553E+01            0.123828113079E+01
            0.464343452454E+01            0.746203958988E+00
            0.567150259018E+01            0.447660088539E+00
            0.692718791962E+01            0.267445892096E+00
            0.846088409424E+01            0.159166097641E+00
            0.103341455460E+02            0.943860113621E-01
            0.126221628189E+02            0.557839199901E-01
            0.154167423248E+02            0.328659936786E-01
            0.188300476074E+02            0.193062406033E-01
            0.229990673065E+02            0.113090239465E-01
            0.280911197662E+02            0.660656625405E-02
            0.343105964661E+02            0.384926237166E-02
            0.419070510864E+02            0.223683612421E-02
            0.511853790283E+02            0.129632360768E-02
            0.625179519653E+02            0.749094295315E-03
            0.763596496582E+02            0.431476393715E-03
            0.932657852173E+02            0.247593445238E-03
