#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.372422E-04   0.144313E+08   0.144313E+08   0.191558E+08   0.191536E+08   0.144322E+08   0.144313E+08   0.144313E+08   0.144389E+08  -0.553825E+00   0.114573E+08   0.114573E+08   0.248427E+02
   0.398093E-04   0.144312E+08   0.144312E+08   0.191435E+08   0.191411E+08   0.144321E+08   0.144312E+08   0.144312E+08   0.144389E+08  -0.553824E+00   0.114573E+08   0.114573E+08   0.265493E+02
   0.425534E-04   0.144312E+08   0.144312E+08   0.191295E+08   0.191267E+08   0.144320E+08   0.144312E+08   0.144312E+08   0.144389E+08  -0.553822E+00   0.114573E+08   0.114573E+08   0.283722E+02
   0.454867E-04   0.144312E+08   0.144312E+08   0.191135E+08   0.191103E+08   0.144319E+08   0.144312E+08   0.144312E+08   0.144388E+08  -0.553820E+00   0.114572E+08   0.114572E+08   0.303192E+02
   0.486221E-04   0.144311E+08   0.144311E+08   0.190953E+08   0.190916E+08   0.144318E+08   0.144311E+08   0.144311E+08   0.144388E+08  -0.553818E+00   0.114572E+08   0.114572E+08   0.323985E+02
   0.519737E-04   0.144311E+08   0.144311E+08   0.190745E+08   0.190703E+08   0.144316E+08   0.144311E+08   0.144311E+08   0.144387E+08  -0.553816E+00   0.114572E+08   0.114571E+08   0.346188E+02
   0.555563E-04   0.144310E+08   0.144310E+08   0.190507E+08   0.190459E+08   0.144315E+08   0.144310E+08   0.144310E+08   0.144386E+08  -0.553813E+00   0.114571E+08   0.114571E+08   0.369892E+02
   0.593858E-04   0.144309E+08   0.144309E+08   0.190236E+08   0.190181E+08   0.144312E+08   0.144309E+08   0.144309E+08   0.144386E+08  -0.553810E+00   0.114571E+08   0.114570E+08   0.395195E+02
   0.634793E-04   0.144309E+08   0.144308E+08   0.189926E+08   0.189863E+08   0.144310E+08   0.144309E+08   0.144309E+08   0.144385E+08  -0.553806E+00   0.114570E+08   0.114570E+08   0.422200E+02
   0.678550E-04   0.144308E+08   0.144308E+08   0.189573E+08   0.189502E+08   0.144308E+08   0.144308E+08   0.144308E+08   0.144384E+08  -0.553802E+00   0.114569E+08   0.114569E+08   0.451015E+02
   0.725324E-04   0.144307E+08   0.144306E+08   0.189170E+08   0.189089E+08   0.144305E+08   0.144307E+08   0.144307E+08   0.144382E+08  -0.553797E+00   0.114568E+08   0.114568E+08   0.481751E+02
   0.775321E-04   0.144305E+08   0.144305E+08   0.188711E+08   0.188618E+08   0.144301E+08   0.144305E+08   0.144305E+08   0.144381E+08  -0.553791E+00   0.114567E+08   0.114567E+08   0.514530E+02
   0.828765E-04   0.144304E+08   0.144304E+08   0.188188E+08   0.188082E+08   0.144297E+08   0.144304E+08   0.144304E+08   0.144379E+08  -0.553785E+00   0.114566E+08   0.114566E+08   0.549473E+02
   0.885892E-04   0.144303E+08   0.144302E+08   0.187591E+08   0.187471E+08   0.144293E+08   0.144303E+08   0.144303E+08   0.144378E+08  -0.553778E+00   0.114565E+08   0.114565E+08   0.586709E+02
   0.946958E-04   0.144301E+08   0.144301E+08   0.186912E+08   0.186775E+08   0.144287E+08   0.144301E+08   0.144301E+08   0.144376E+08  -0.553769E+00   0.114564E+08   0.114564E+08   0.626372E+02
   0.101223E-03   0.144299E+08   0.144299E+08   0.186139E+08   0.185982E+08   0.144282E+08   0.144299E+08   0.144299E+08   0.144373E+08  -0.553760E+00   0.114562E+08   0.114562E+08   0.668599E+02
   0.108201E-03   0.144297E+08   0.144296E+08   0.185259E+08   0.185081E+08   0.144275E+08   0.144297E+08   0.144297E+08   0.144371E+08  -0.553749E+00   0.114560E+08   0.114560E+08   0.713527E+02
   0.115659E-03   0.144294E+08   0.144294E+08   0.184259E+08   0.184056E+08   0.144267E+08   0.144294E+08   0.144294E+08   0.144368E+08  -0.553737E+00   0.114558E+08   0.114558E+08   0.761299E+02
   0.123632E-03   0.144291E+08   0.144291E+08   0.183122E+08   0.182891E+08   0.144258E+08   0.144291E+08   0.144291E+08   0.144364E+08  -0.553723E+00   0.114556E+08   0.114556E+08   0.812056E+02
   0.132154E-03   0.144288E+08   0.144287E+08   0.181831E+08   0.181569E+08   0.144248E+08   0.144288E+08   0.144288E+08   0.144360E+08  -0.553707E+00   0.114553E+08   0.114553E+08   0.865937E+02
   0.141263E-03   0.144284E+08   0.144283E+08   0.180367E+08   0.180069E+08   0.144237E+08   0.144284E+08   0.144284E+08   0.144356E+08  -0.553689E+00   0.114550E+08   0.114550E+08   0.923077E+02
   0.151000E-03   0.144280E+08   0.144279E+08   0.178707E+08   0.178369E+08   0.144224E+08   0.144279E+08   0.144280E+08   0.144351E+08  -0.553669E+00   0.114547E+08   0.114546E+08   0.983603E+02
   0.161409E-03   0.144275E+08   0.144274E+08   0.176829E+08   0.176445E+08   0.144209E+08   0.144274E+08   0.144275E+08   0.144345E+08  -0.553645E+00   0.114543E+08   0.114542E+08   0.104763E+03
   0.172535E-03   0.144269E+08   0.144268E+08   0.174705E+08   0.174271E+08   0.144192E+08   0.144269E+08   0.144269E+08   0.144339E+08  -0.553618E+00   0.114538E+08   0.114538E+08   0.111526E+03
   0.184428E-03   0.144263E+08   0.144262E+08   0.172309E+08   0.171818E+08   0.144172E+08   0.144262E+08   0.144262E+08   0.144331E+08  -0.553588E+00   0.114533E+08   0.114532E+08   0.118656E+03
   0.197141E-03   0.144255E+08   0.144254E+08   0.169608E+08   0.169055E+08   0.144150E+08   0.144255E+08   0.144255E+08   0.144322E+08  -0.553553E+00   0.114527E+08   0.114526E+08   0.126159E+03
   0.210730E-03   0.144247E+08   0.144245E+08   0.166573E+08   0.165948E+08   0.144125E+08   0.144246E+08   0.144247E+08   0.144313E+08  -0.553513E+00   0.114521E+08   0.114520E+08   0.134035E+03
   0.225256E-03   0.144237E+08   0.144236E+08   0.163167E+08   0.162465E+08   0.144096E+08   0.144236E+08   0.144237E+08   0.144302E+08  -0.553468E+00   0.114513E+08   0.114512E+08   0.142282E+03
   0.240783E-03   0.144226E+08   0.144224E+08   0.159357E+08   0.158570E+08   0.144063E+08   0.144225E+08   0.144226E+08   0.144289E+08  -0.553417E+00   0.114504E+08   0.114503E+08   0.150888E+03
   0.257381E-03   0.144214E+08   0.144212E+08   0.155108E+08   0.154227E+08   0.144025E+08   0.144213E+08   0.144214E+08   0.144275E+08  -0.553358E+00   0.114494E+08   0.114493E+08   0.159837E+03
   0.275122E-03   0.144200E+08   0.144197E+08   0.150386E+08   0.149403E+08   0.143983E+08   0.144198E+08   0.144199E+08   0.144258E+08  -0.553292E+00   0.114483E+08   0.114481E+08   0.169104E+03
   0.294087E-03   0.144184E+08   0.144181E+08   0.145160E+08   0.144066E+08   0.143934E+08   0.144182E+08   0.144183E+08   0.144240E+08  -0.553217E+00   0.114470E+08   0.114468E+08   0.178652E+03
   0.314358E-03   0.144165E+08   0.144162E+08   0.139402E+08   0.138191E+08   0.143878E+08   0.144163E+08   0.144165E+08   0.144219E+08  -0.553132E+00   0.114455E+08   0.114453E+08   0.188432E+03
   0.336027E-03   0.144144E+08   0.144141E+08   0.133094E+08   0.131758E+08   0.143815E+08   0.144142E+08   0.144144E+08   0.144195E+08  -0.553036E+00   0.114438E+08   0.114436E+08   0.198383E+03
   0.359190E-03   0.144121E+08   0.144117E+08   0.126225E+08   0.124760E+08   0.143742E+08   0.144118E+08   0.144120E+08   0.144169E+08  -0.552927E+00   0.114419E+08   0.114417E+08   0.208423E+03
   0.383949E-03   0.144094E+08   0.144089E+08   0.118799E+08   0.117202E+08   0.143660E+08   0.144091E+08   0.144093E+08   0.144138E+08  -0.552805E+00   0.114398E+08   0.114395E+08   0.218456E+03
   0.410415E-03   0.144063E+08   0.144058E+08   0.110840E+08   0.109110E+08   0.143567E+08   0.144060E+08   0.144062E+08   0.144104E+08  -0.552666E+00   0.114373E+08   0.114370E+08   0.228364E+03
   0.438706E-03   0.144029E+08   0.144023E+08   0.102391E+08   0.100533E+08   0.143460E+08   0.144025E+08   0.144028E+08   0.144066E+08  -0.552511E+00   0.114346E+08   0.114342E+08   0.238008E+03
   0.468946E-03   0.143990E+08   0.143983E+08   0.935233E+07   0.915457E+07   0.143340E+08   0.143986E+08   0.143989E+08   0.144023E+08  -0.552336E+00   0.114314E+08   0.114310E+08   0.247226E+03
   0.501271E-03   0.143945E+08   0.143938E+08   0.843392E+07   0.822564E+07   0.143202E+08   0.143941E+08   0.143944E+08   0.143974E+08  -0.552139E+00   0.114278E+08   0.114274E+08   0.255837E+03
   0.535824E-03   0.143895E+08   0.143888E+08   0.749745E+07   0.728078E+07   0.143047E+08   0.143890E+08   0.143894E+08   0.143920E+08  -0.551920E+00   0.114238E+08   0.114233E+08   0.263637E+03
   0.572759E-03   0.143839E+08   0.143830E+08   0.655994E+07   0.633774E+07   0.142871E+08   0.143833E+08   0.143838E+08   0.143859E+08  -0.551674E+00   0.114193E+08   0.114188E+08   0.270411E+03
   0.612240E-03   0.143776E+08   0.143766E+08   0.564158E+07   0.541745E+07   0.142671E+08   0.143769E+08   0.143774E+08   0.143791E+08  -0.551401E+00   0.114142E+08   0.114136E+08   0.275931E+03
   0.654442E-03   0.143704E+08   0.143694E+08   0.476498E+07   0.454325E+07   0.142445E+08   0.143697E+08   0.143703E+08   0.143716E+08  -0.551097E+00   0.114084E+08   0.114078E+08   0.279974E+03
   0.699554E-03   0.143624E+08   0.143613E+08   0.395383E+07   0.373938E+07   0.142190E+08   0.143616E+08   0.143622E+08   0.143632E+08  -0.550759E+00   0.114019E+08   0.114013E+08   0.282326E+03
   0.747774E-03   0.143535E+08   0.143522E+08   0.323085E+07   0.302891E+07   0.141903E+08   0.143525E+08   0.143533E+08   0.143538E+08  -0.550385E+00   0.113947E+08   0.113940E+08   0.282804E+03
   0.799319E-03   0.143434E+08   0.143421E+08   0.261515E+07   0.243086E+07   0.141579E+08   0.143424E+08   0.143432E+08   0.143434E+08  -0.549972E+00   0.113866E+08   0.113858E+08   0.281271E+03
   0.854417E-03   0.143323E+08   0.143308E+08   0.211905E+07   0.195703E+07   0.141215E+08   0.143311E+08   0.143320E+08   0.143319E+08  -0.549515E+00   0.113775E+08   0.113767E+08   0.277651E+03
   0.913313E-03   0.143198E+08   0.143182E+08   0.174504E+07   0.160880E+07   0.140806E+08   0.143185E+08   0.143195E+08   0.143192E+08  -0.549012E+00   0.113675E+08   0.113666E+08   0.271949E+03
   0.976269E-03   0.143059E+08   0.143043E+08   0.148349E+07   0.137489E+07   0.140348E+08   0.143045E+08   0.143057E+08   0.143050E+08  -0.548458E+00   0.113563E+08   0.113554E+08   0.264258E+03
   0.104356E-02   0.142906E+08   0.142888E+08   0.131226E+07   0.123110E+07   0.139836E+08   0.142889E+08   0.142903E+08   0.142894E+08  -0.547849E+00   0.113438E+08   0.113429E+08   0.254765E+03
   0.111550E-02   0.142735E+08   0.142717E+08   0.119912E+07   0.114302E+07   0.139265E+08   0.142717E+08   0.142733E+08   0.142722E+08  -0.547177E+00   0.113301E+08   0.113292E+08   0.243738E+03
   0.119239E-02   0.142547E+08   0.142528E+08   0.110768E+07   0.107240E+07   0.138630E+08   0.142527E+08   0.142544E+08   0.142531E+08  -0.546438E+00   0.113149E+08   0.113140E+08   0.231509E+03
   0.127458E-02   0.142339E+08   0.142320E+08   0.100637E+07   0.986504E+06   0.137926E+08   0.142316E+08   0.142336E+08   0.142320E+08  -0.545625E+00   0.112981E+08   0.112972E+08   0.218441E+03
   0.136244E-02   0.142110E+08   0.142090E+08   0.878077E+06   0.868093E+06   0.137146E+08   0.142085E+08   0.142107E+08   0.142088E+08  -0.544731E+00   0.112797E+08   0.112787E+08   0.204894E+03
   0.145636E-02   0.141858E+08   0.141837E+08   0.726602E+06   0.721826E+06   0.136286E+08   0.141829E+08   0.141854E+08   0.141832E+08  -0.543747E+00   0.112594E+08   0.112585E+08   0.191202E+03
   0.155674E-02   0.141580E+08   0.141560E+08   0.575169E+06   0.572351E+06   0.135341E+08   0.141549E+08   0.141577E+08   0.141551E+08  -0.542666E+00   0.112371E+08   0.112362E+08   0.177657E+03
   0.166405E-02   0.141275E+08   0.141255E+08   0.454554E+06   0.451748E+06   0.134307E+08   0.141241E+08   0.141272E+08   0.141243E+08  -0.541480E+00   0.112127E+08   0.112117E+08   0.164519E+03
   0.177876E-02   0.140941E+08   0.140920E+08   0.384151E+06   0.380072E+06   0.133179E+08   0.140903E+08   0.140938E+08   0.140905E+08  -0.540180E+00   0.111859E+08   0.111849E+08   0.152029E+03
   0.190137E-02   0.140575E+08   0.140554E+08   0.356766E+06   0.350312E+06   0.131956E+08   0.140533E+08   0.140572E+08   0.140535E+08  -0.538759E+00   0.111565E+08   0.111556E+08   0.140421E+03
   0.203243E-02   0.140175E+08   0.140154E+08   0.340864E+06   0.331466E+06   0.130634E+08   0.140129E+08   0.140172E+08   0.140130E+08  -0.537206E+00   0.111244E+08   0.111235E+08   0.129888E+03
   0.217253E-02   0.139738E+08   0.139717E+08   0.304617E+06   0.293248E+06   0.129214E+08   0.139688E+08   0.139735E+08   0.139689E+08  -0.535511E+00   0.110894E+08   0.110886E+08   0.120531E+03
   0.232228E-02   0.139262E+08   0.139240E+08   0.244993E+06   0.234425E+06   0.127695E+08   0.139207E+08   0.139259E+08   0.139208E+08  -0.533665E+00   0.110513E+08   0.110504E+08   0.112305E+03
   0.248236E-02   0.138744E+08   0.138721E+08   0.190476E+06   0.183463E+06   0.126079E+08   0.138683E+08   0.138740E+08   0.138684E+08  -0.531657E+00   0.110098E+08   0.110090E+08   0.105029E+03
   0.265347E-02   0.138181E+08   0.138157E+08   0.165792E+06   0.162409E+06   0.124369E+08   0.138115E+08   0.138177E+08   0.138116E+08  -0.529477E+00   0.109648E+08   0.109639E+08   0.984586E+02
   0.283638E-02   0.137570E+08   0.137545E+08   0.157727E+06   0.112884E+06   0.122567E+08   0.137499E+08   0.137566E+08   0.137500E+08  -0.527113E+00   0.109160E+08   0.109151E+08   0.923727E+02
   0.303189E-02   0.136909E+08   0.136883E+08   0.136129E+06   0.983135E+05   0.120676E+08   0.136832E+08   0.136905E+08   0.136833E+08  -0.524556E+00   0.108631E+08   0.108622E+08   0.866029E+02
   0.324088E-02   0.136195E+08   0.136167E+08   0.105961E+06   0.855875E+05   0.118697E+08   0.136112E+08   0.136191E+08   0.136113E+08  -0.521794E+00   0.108061E+08   0.108052E+08   0.810218E+02
   0.346428E-02   0.135425E+08   0.135395E+08   0.953300E+05   0.744751E+05   0.116631E+08   0.135336E+08   0.135420E+08   0.135336E+08  -0.518816E+00   0.107445E+08   0.107436E+08   0.755804E+02
   0.370308E-02   0.134595E+08   0.134564E+08   0.927359E+05   0.647744E+05   0.114475E+08   0.134500E+08   0.134590E+08   0.134500E+08  -0.515611E+00   0.106783E+08   0.106774E+08   0.703592E+02
   0.395834E-02   0.133703E+08   0.133671E+08   0.727335E+05   0.563086E+05   0.112227E+08   0.133602E+08   0.133698E+08   0.133602E+08  -0.512168E+00   0.106072E+08   0.106063E+08   0.654946E+02
   0.423119E-02   0.132747E+08   0.132712E+08   0.578669E+05   0.489227E+05   0.109879E+08   0.132639E+08   0.132741E+08   0.132639E+08  -0.508475E+00   0.105308E+08   0.105300E+08   0.610504E+02
   0.452285E-02   0.131722E+08   0.131685E+08   0.542797E+05   0.424810E+05   0.107425E+08   0.131607E+08   0.131716E+08   0.131608E+08  -0.504521E+00   0.104491E+08   0.104482E+08   0.570124E+02
   0.483461E-02   0.130630E+08   0.130590E+08   0.421868E+05   0.368656E+05   0.104821E+08   0.130508E+08   0.130624E+08   0.130508E+08  -0.500305E+00   0.103620E+08   0.103611E+08   0.533055E+02
   0.516787E-02   0.129461E+08   0.129417E+08   0.394118E+05   0.319710E+05   0.102098E+08   0.129331E+08   0.129454E+08   0.129331E+08  -0.495793E+00   0.102688E+08   0.102679E+08   0.498105E+02
   0.552409E-02   0.128214E+08   0.128167E+08   0.313464E+05   0.277070E+05   0.992621E+07   0.128077E+08   0.128207E+08   0.128077E+08  -0.490985E+00   0.101694E+08   0.101685E+08   0.464941E+02
   0.590488E-02   0.126888E+08   0.126837E+08   0.275525E+05   0.239941E+05   0.963256E+07   0.126742E+08   0.126880E+08   0.126743E+08  -0.485869E+00   0.100637E+08   0.100628E+08   0.433817E+02
   0.631190E-02   0.125477E+08   0.125421E+08   0.249431E+05   0.207623E+05   0.932881E+07   0.125324E+08   0.125468E+08   0.125324E+08  -0.480429E+00   0.995122E+07   0.995035E+07   0.405148E+02
   0.674699E-02   0.123981E+08   0.123920E+08   0.229839E+05   0.179511E+05   0.901814E+07   0.123820E+08   0.123971E+08   0.123820E+08  -0.474664E+00   0.983205E+07   0.983118E+07   0.378850E+02
   0.721207E-02   0.122396E+08   0.122330E+08   0.192290E+05   0.155068E+05   0.869929E+07   0.122227E+08   0.122386E+08   0.122227E+08  -0.468558E+00   0.970581E+07   0.970494E+07   0.354428E+02
   0.770920E-02   0.120720E+08   0.120647E+08   0.167154E+05   0.133829E+05   0.837195E+07   0.120542E+08   0.120709E+08   0.120543E+08  -0.462101E+00   0.957232E+07   0.957145E+07   0.331605E+02
   0.824061E-02   0.118949E+08   0.118868E+08   0.125904E+05   0.115382E+05   0.803544E+07   0.118763E+08   0.118936E+08   0.118763E+08  -0.455278E+00   0.943126E+07   0.943039E+07   0.310515E+02
   0.880864E-02   0.117079E+08   0.116990E+08   0.117016E+05   0.993719E+04   0.769167E+07   0.116885E+08   0.117065E+08   0.116885E+08  -0.448078E+00   0.928241E+07   0.928154E+07   0.291005E+02
   0.941583E-02   0.115108E+08   0.115010E+08   0.109478E+05   0.854856E+04   0.734357E+07   0.114906E+08   0.115093E+08   0.114906E+08  -0.440492E+00   0.912553E+07   0.912466E+07   0.273009E+02
   0.100649E-01   0.113034E+08   0.112925E+08   0.862692E+04   0.734503E+04   0.699395E+07   0.112823E+08   0.113017E+08   0.112823E+08  -0.432509E+00   0.896044E+07   0.895956E+07   0.256368E+02
   0.107587E-01   0.110853E+08   0.110733E+08   0.763253E+04   0.630271E+04   0.664314E+07   0.110635E+08   0.110834E+08   0.110635E+08  -0.424118E+00   0.878690E+07   0.878602E+07   0.241075E+02
   0.115003E-01   0.108563E+08   0.108430E+08   0.650261E+04   0.540071E+04   0.629028E+07   0.108337E+08   0.108542E+08   0.108337E+08  -0.415309E+00   0.860469E+07   0.860381E+07   0.226914E+02
   0.122930E-01   0.106160E+08   0.106013E+08   0.495467E+04   0.462081E+04   0.593594E+07   0.105927E+08   0.106137E+08   0.105927E+08  -0.406072E+00   0.841361E+07   0.841272E+07   0.213898E+02
   0.131403E-01   0.103644E+08   0.103481E+08   0.471445E+04   0.394713E+04   0.558246E+07   0.103404E+08   0.103618E+08   0.103404E+08  -0.396397E+00   0.821346E+07   0.821256E+07   0.201926E+02
   0.140461E-01   0.101011E+08   0.100831E+08   0.382784E+04   0.336577E+04   0.523190E+07   0.100764E+08   0.100982E+08   0.100764E+08  -0.386278E+00   0.800408E+07   0.800317E+07   0.190844E+02
   0.150143E-01   0.982594E+07   0.980610E+07   0.341593E+04   0.286461E+04   0.488549E+07   0.980065E+07   0.982283E+07   0.980065E+07  -0.375708E+00   0.778536E+07   0.778443E+07   0.180636E+02
   0.160493E-01   0.953895E+07   0.951710E+07   0.249954E+04   0.243312E+04   0.454488E+07   0.951310E+07   0.953552E+07   0.951310E+07  -0.364684E+00   0.755723E+07   0.755630E+07   0.171182E+02
   0.171556E-01   0.924011E+07   0.921610E+07   0.234156E+04   0.206210E+04   0.421088E+07   0.921377E+07   0.923634E+07   0.921377E+07  -0.353209E+00   0.731972E+07   0.731878E+07   0.162360E+02
   0.183381E-01   0.892958E+07   0.890329E+07   0.190750E+04   0.174352E+04   0.388413E+07   0.890281E+07   0.892545E+07   0.890281E+07  -0.341289E+00   0.707297E+07   0.707201E+07   0.154117E+02
   0.196022E-01   0.860770E+07   0.857901E+07   0.176029E+04   0.147043E+04   0.356701E+07   0.858058E+07   0.860320E+07   0.858058E+07  -0.328936E+00   0.681724E+07   0.681627E+07   0.146321E+02
   0.209534E-01   0.827505E+07   0.824389E+07   0.131521E+04   0.123676E+04   0.326067E+07   0.824766E+07   0.827016E+07   0.824766E+07  -0.316174E+00   0.655301E+07   0.655202E+07   0.138894E+02
   0.223977E-01   0.793251E+07   0.789883E+07   0.114506E+04   0.103725E+04   0.296593E+07   0.790494E+07   0.792722E+07   0.790494E+07  -0.303035E+00   0.628096E+07   0.627996E+07   0.131715E+02
   0.239416E-01   0.758130E+07   0.754513E+07   0.924557E+03   0.867298E+03   0.268424E+07   0.755365E+07   0.757562E+07   0.755365E+07  -0.289569E+00   0.600208E+07   0.600107E+07   0.124679E+02
   0.255920E-01   0.722310E+07   0.718452E+07   0.887305E+03   0.722935E+03   0.241698E+07   0.719548E+07   0.721704E+07   0.719548E+07  -0.275838E+00   0.571771E+07   0.571669E+07   0.117688E+02
   0.273561E-01   0.686005E+07   0.681926E+07   0.569747E+03   0.600693E+03   0.216481E+07   0.683258E+07   0.685364E+07   0.683258E+07  -0.261927E+00   0.542956E+07   0.542853E+07   0.110646E+02
   0.292417E-01   0.649484E+07   0.645213E+07   0.520523E+03   0.497559E+03   0.192895E+07   0.646766E+07   0.648814E+07   0.646766E+07  -0.247937E+00   0.513977E+07   0.513874E+07   0.103460E+02
   0.312574E-01   0.613073E+07   0.608650E+07   0.441045E+03   0.410903E+03   0.171005E+07   0.610396E+07   0.612378E+07   0.610396E+07  -0.233995E+00   0.485093E+07   0.484991E+07   0.960577E+01
   0.334120E-01   0.577146E+07   0.572627E+07   0.410630E+03   0.338430E+03   0.150871E+07   0.574525E+07   0.576436E+07   0.574525E+07  -0.220244E+00   0.456603E+07   0.456503E+07   0.883879E+01
   0.357151E-01   0.542122E+07   0.537575E+07   0.296777E+03   0.278127E+03   0.132540E+07   0.539571E+07   0.541408E+07   0.539571E+07  -0.206844E+00   0.428840E+07   0.428742E+07   0.804314E+01
   0.381770E-01   0.508441E+07   0.503946E+07   0.268154E+03   0.228224E+03   0.116012E+07   0.505976E+07   0.507736E+07   0.505976E+07  -0.193966E+00   0.402153E+07   0.402059E+07   0.722091E+01
