#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.163075E+08   0.163075E+08   0.217281E+08   0.217278E+08   0.163086E+08   0.163075E+08   0.163075E+08   0.163149E+08  -0.532291E+00   0.116275E+08   0.116275E+08   0.834443E+01
   0.146467E-04   0.163075E+08   0.163075E+08   0.217260E+08   0.217256E+08   0.163086E+08   0.163075E+08   0.163075E+08   0.163149E+08  -0.532291E+00   0.116275E+08   0.116275E+08   0.891934E+01
   0.156563E-04   0.163074E+08   0.163074E+08   0.217235E+08   0.217230E+08   0.163086E+08   0.163075E+08   0.163074E+08   0.163149E+08  -0.532290E+00   0.116275E+08   0.116275E+08   0.953381E+01
   0.167355E-04   0.163074E+08   0.163074E+08   0.217207E+08   0.217201E+08   0.163085E+08   0.163074E+08   0.163074E+08   0.163148E+08  -0.532290E+00   0.116275E+08   0.116275E+08   0.101906E+02
   0.178891E-04   0.163074E+08   0.163074E+08   0.217175E+08   0.217168E+08   0.163085E+08   0.163074E+08   0.163074E+08   0.163148E+08  -0.532290E+00   0.116275E+08   0.116275E+08   0.108925E+02
   0.191222E-04   0.163074E+08   0.163074E+08   0.217138E+08   0.217131E+08   0.163085E+08   0.163074E+08   0.163074E+08   0.163148E+08  -0.532290E+00   0.116275E+08   0.116275E+08   0.116427E+02
   0.204403E-04   0.163074E+08   0.163074E+08   0.217096E+08   0.217087E+08   0.163085E+08   0.163074E+08   0.163074E+08   0.163148E+08  -0.532289E+00   0.116275E+08   0.116275E+08   0.124444E+02
   0.218493E-04   0.163074E+08   0.163074E+08   0.217048E+08   0.217038E+08   0.163084E+08   0.163074E+08   0.163074E+08   0.163148E+08  -0.532289E+00   0.116275E+08   0.116275E+08   0.133013E+02
   0.233554E-04   0.163074E+08   0.163074E+08   0.216993E+08   0.216982E+08   0.163084E+08   0.163074E+08   0.163074E+08   0.163148E+08  -0.532288E+00   0.116274E+08   0.116274E+08   0.142170E+02
   0.249653E-04   0.163074E+08   0.163074E+08   0.216930E+08   0.216918E+08   0.163084E+08   0.163074E+08   0.163074E+08   0.163148E+08  -0.532288E+00   0.116274E+08   0.116274E+08   0.151955E+02
   0.266862E-04   0.163074E+08   0.163074E+08   0.216858E+08   0.216844E+08   0.163083E+08   0.163074E+08   0.163074E+08   0.163148E+08  -0.532287E+00   0.116274E+08   0.116274E+08   0.162413E+02
   0.285257E-04   0.163073E+08   0.163073E+08   0.216776E+08   0.216760E+08   0.163083E+08   0.163074E+08   0.163073E+08   0.163147E+08  -0.532286E+00   0.116274E+08   0.116274E+08   0.173587E+02
   0.304920E-04   0.163073E+08   0.163073E+08   0.216683E+08   0.216664E+08   0.163082E+08   0.163073E+08   0.163073E+08   0.163147E+08  -0.532285E+00   0.116274E+08   0.116274E+08   0.185526E+02
   0.325938E-04   0.163073E+08   0.163073E+08   0.216576E+08   0.216555E+08   0.163082E+08   0.163073E+08   0.163073E+08   0.163147E+08  -0.532284E+00   0.116274E+08   0.116274E+08   0.198283E+02
   0.348406E-04   0.163073E+08   0.163073E+08   0.216454E+08   0.216430E+08   0.163081E+08   0.163073E+08   0.163073E+08   0.163147E+08  -0.532283E+00   0.116274E+08   0.116274E+08   0.211912E+02
   0.372422E-04   0.163072E+08   0.163072E+08   0.216314E+08   0.216287E+08   0.163080E+08   0.163072E+08   0.163072E+08   0.163146E+08  -0.532282E+00   0.116273E+08   0.116273E+08   0.226472E+02
   0.398093E-04   0.163072E+08   0.163072E+08   0.216155E+08   0.216124E+08   0.163079E+08   0.163072E+08   0.163072E+08   0.163146E+08  -0.532281E+00   0.116273E+08   0.116273E+08   0.242026E+02
   0.425534E-04   0.163072E+08   0.163072E+08   0.215973E+08   0.215938E+08   0.163078E+08   0.163072E+08   0.163072E+08   0.163145E+08  -0.532279E+00   0.116273E+08   0.116273E+08   0.258638E+02
   0.454867E-04   0.163071E+08   0.163071E+08   0.215766E+08   0.215726E+08   0.163077E+08   0.163071E+08   0.163071E+08   0.163145E+08  -0.532277E+00   0.116273E+08   0.116272E+08   0.276381E+02
   0.486221E-04   0.163071E+08   0.163071E+08   0.215529E+08   0.215483E+08   0.163075E+08   0.163071E+08   0.163071E+08   0.163144E+08  -0.532275E+00   0.116272E+08   0.116272E+08   0.295327E+02
   0.519737E-04   0.163070E+08   0.163070E+08   0.215259E+08   0.215206E+08   0.163073E+08   0.163070E+08   0.163070E+08   0.163143E+08  -0.532273E+00   0.116272E+08   0.116272E+08   0.315556E+02
   0.555563E-04   0.163069E+08   0.163069E+08   0.214951E+08   0.214891E+08   0.163071E+08   0.163069E+08   0.163069E+08   0.163143E+08  -0.532270E+00   0.116271E+08   0.116271E+08   0.337151E+02
   0.593858E-04   0.163069E+08   0.163068E+08   0.214599E+08   0.214530E+08   0.163069E+08   0.163069E+08   0.163069E+08   0.163142E+08  -0.532267E+00   0.116271E+08   0.116271E+08   0.360201E+02
   0.634793E-04   0.163068E+08   0.163068E+08   0.214197E+08   0.214119E+08   0.163067E+08   0.163068E+08   0.163068E+08   0.163141E+08  -0.532263E+00   0.116270E+08   0.116270E+08   0.384797E+02
   0.678550E-04   0.163067E+08   0.163067E+08   0.213739E+08   0.213650E+08   0.163064E+08   0.163067E+08   0.163067E+08   0.163139E+08  -0.532259E+00   0.116269E+08   0.116269E+08   0.411037E+02
   0.725324E-04   0.163066E+08   0.163065E+08   0.213217E+08   0.213116E+08   0.163061E+08   0.163065E+08   0.163066E+08   0.163138E+08  -0.532254E+00   0.116268E+08   0.116268E+08   0.439024E+02
   0.775321E-04   0.163064E+08   0.163064E+08   0.212623E+08   0.212507E+08   0.163057E+08   0.163064E+08   0.163064E+08   0.163137E+08  -0.532248E+00   0.116267E+08   0.116267E+08   0.468863E+02
   0.828765E-04   0.163063E+08   0.163062E+08   0.211945E+08   0.211813E+08   0.163053E+08   0.163063E+08   0.163063E+08   0.163135E+08  -0.532242E+00   0.116266E+08   0.116266E+08   0.500667E+02
   0.885892E-04   0.163061E+08   0.163061E+08   0.211173E+08   0.211022E+08   0.163048E+08   0.163061E+08   0.163061E+08   0.163133E+08  -0.532235E+00   0.116265E+08   0.116265E+08   0.534549E+02
   0.946958E-04   0.163059E+08   0.163059E+08   0.210294E+08   0.210123E+08   0.163042E+08   0.163059E+08   0.163059E+08   0.163130E+08  -0.532227E+00   0.116264E+08   0.116263E+08   0.570629E+02
   0.101223E-03   0.163057E+08   0.163056E+08   0.209294E+08   0.209099E+08   0.163036E+08   0.163056E+08   0.163057E+08   0.163128E+08  -0.532218E+00   0.116262E+08   0.116262E+08   0.609027E+02
   0.108201E-03   0.163054E+08   0.163054E+08   0.208156E+08   0.207935E+08   0.163028E+08   0.163054E+08   0.163054E+08   0.163125E+08  -0.532207E+00   0.116260E+08   0.116260E+08   0.649868E+02
   0.115659E-03   0.163051E+08   0.163051E+08   0.206864E+08   0.206612E+08   0.163020E+08   0.163051E+08   0.163051E+08   0.163121E+08  -0.532195E+00   0.116258E+08   0.116258E+08   0.693275E+02
   0.123632E-03   0.163048E+08   0.163047E+08   0.205397E+08   0.205110E+08   0.163011E+08   0.163047E+08   0.163048E+08   0.163117E+08  -0.532182E+00   0.116256E+08   0.116255E+08   0.739371E+02
   0.132154E-03   0.163044E+08   0.163043E+08   0.203732E+08   0.203407E+08   0.163000E+08   0.163044E+08   0.163044E+08   0.163113E+08  -0.532166E+00   0.116253E+08   0.116252E+08   0.788277E+02
   0.141263E-03   0.163039E+08   0.163039E+08   0.201845E+08   0.201476E+08   0.162987E+08   0.163039E+08   0.163039E+08   0.163108E+08  -0.532148E+00   0.116250E+08   0.116249E+08   0.840107E+02
   0.151000E-03   0.163034E+08   0.163034E+08   0.199710E+08   0.199292E+08   0.162973E+08   0.163034E+08   0.163034E+08   0.163102E+08  -0.532128E+00   0.116246E+08   0.116246E+08   0.894968E+02
   0.161409E-03   0.163029E+08   0.163028E+08   0.197296E+08   0.196823E+08   0.162957E+08   0.163028E+08   0.163028E+08   0.163095E+08  -0.532104E+00   0.116242E+08   0.116241E+08   0.952953E+02
   0.172535E-03   0.163022E+08   0.163021E+08   0.194571E+08   0.194037E+08   0.162939E+08   0.163021E+08   0.163022E+08   0.163088E+08  -0.532078E+00   0.116237E+08   0.116237E+08   0.101414E+03
   0.184428E-03   0.163015E+08   0.163013E+08   0.191502E+08   0.190898E+08   0.162918E+08   0.163014E+08   0.163014E+08   0.163079E+08  -0.532048E+00   0.116232E+08   0.116231E+08   0.107858E+03
   0.197141E-03   0.163006E+08   0.163005E+08   0.188050E+08   0.187370E+08   0.162893E+08   0.163005E+08   0.163006E+08   0.163069E+08  -0.532014E+00   0.116226E+08   0.116225E+08   0.114630E+03
   0.210730E-03   0.162996E+08   0.162995E+08   0.184179E+08   0.183414E+08   0.162866E+08   0.162995E+08   0.162996E+08   0.163058E+08  -0.531975E+00   0.116219E+08   0.116218E+08   0.121729E+03
   0.225256E-03   0.162985E+08   0.162983E+08   0.179848E+08   0.178990E+08   0.162835E+08   0.162984E+08   0.162985E+08   0.163045E+08  -0.531930E+00   0.116211E+08   0.116210E+08   0.129148E+03
   0.240783E-03   0.162973E+08   0.162971E+08   0.175017E+08   0.174057E+08   0.162799E+08   0.162971E+08   0.162972E+08   0.163031E+08  -0.531880E+00   0.116201E+08   0.116200E+08   0.136876E+03
   0.257381E-03   0.162958E+08   0.162956E+08   0.169648E+08   0.168578E+08   0.162758E+08   0.162957E+08   0.162958E+08   0.163015E+08  -0.531823E+00   0.116191E+08   0.116190E+08   0.144894E+03
   0.275122E-03   0.162942E+08   0.162939E+08   0.163706E+08   0.162517E+08   0.162712E+08   0.162940E+08   0.162941E+08   0.162996E+08  -0.531758E+00   0.116179E+08   0.116178E+08   0.153174E+03
   0.294087E-03   0.162923E+08   0.162920E+08   0.157160E+08   0.155843E+08   0.162659E+08   0.162922E+08   0.162923E+08   0.162975E+08  -0.531685E+00   0.116166E+08   0.116164E+08   0.161680E+03
   0.314358E-03   0.162902E+08   0.162899E+08   0.149987E+08   0.148536E+08   0.162599E+08   0.162900E+08   0.162901E+08   0.162951E+08  -0.531602E+00   0.116150E+08   0.116149E+08   0.170361E+03
   0.336027E-03   0.162878E+08   0.162874E+08   0.142177E+08   0.140587E+08   0.162530E+08   0.162876E+08   0.162877E+08   0.162924E+08  -0.531508E+00   0.116133E+08   0.116131E+08   0.179157E+03
   0.359190E-03   0.162851E+08   0.162846E+08   0.133734E+08   0.132002E+08   0.162452E+08   0.162848E+08   0.162850E+08   0.162894E+08  -0.531402E+00   0.116113E+08   0.116111E+08   0.187989E+03
   0.383949E-03   0.162820E+08   0.162815E+08   0.124683E+08   0.122810E+08   0.162363E+08   0.162817E+08   0.162819E+08   0.162859E+08  -0.531282E+00   0.116091E+08   0.116088E+08   0.196764E+03
   0.410415E-03   0.162784E+08   0.162779E+08   0.115075E+08   0.113066E+08   0.162262E+08   0.162781E+08   0.162784E+08   0.162820E+08  -0.531147E+00   0.116066E+08   0.116063E+08   0.205369E+03
   0.438706E-03   0.162745E+08   0.162739E+08   0.104990E+08   0.102856E+08   0.162147E+08   0.162741E+08   0.162744E+08   0.162777E+08  -0.530996E+00   0.116037E+08   0.116034E+08   0.213675E+03
   0.468946E-03   0.162700E+08   0.162693E+08   0.945456E+07   0.923030E+07   0.162017E+08   0.162696E+08   0.162699E+08   0.162728E+08  -0.530826E+00   0.116004E+08   0.116001E+08   0.221532E+03
   0.501271E-03   0.162649E+08   0.162641E+08   0.838949E+07   0.815683E+07   0.161869E+08   0.162644E+08   0.162648E+08   0.162673E+08  -0.530636E+00   0.115967E+08   0.115963E+08   0.228775E+03
   0.535824E-03   0.162592E+08   0.162583E+08   0.732319E+07   0.708540E+07   0.161701E+08   0.162586E+08   0.162590E+08   0.162611E+08  -0.530424E+00   0.115926E+08   0.115922E+08   0.235224E+03
   0.572759E-03   0.162527E+08   0.162518E+08   0.627865E+07   0.603982E+07   0.161511E+08   0.162521E+08   0.162526E+08   0.162542E+08  -0.530187E+00   0.115879E+08   0.115874E+08   0.240689E+03
   0.612240E-03   0.162454E+08   0.162444E+08   0.528162E+07   0.504664E+07   0.161296E+08   0.162448E+08   0.162453E+08   0.162465E+08  -0.529923E+00   0.115826E+08   0.115821E+08   0.244979E+03
   0.654442E-03   0.162373E+08   0.162362E+08   0.435910E+07   0.413346E+07   0.161053E+08   0.162365E+08   0.162371E+08   0.162380E+08  -0.529631E+00   0.115767E+08   0.115761E+08   0.247909E+03
   0.699554E-03   0.162281E+08   0.162269E+08   0.353706E+07   0.332658E+07   0.160778E+08   0.162273E+08   0.162280E+08   0.162285E+08  -0.529307E+00   0.115700E+08   0.115695E+08   0.249313E+03
   0.747774E-03   0.162179E+08   0.162166E+08   0.283734E+07   0.264772E+07   0.160469E+08   0.162169E+08   0.162177E+08   0.162179E+08  -0.528948E+00   0.115626E+08   0.115620E+08   0.249059E+03
   0.799319E-03   0.162065E+08   0.162050E+08   0.227417E+07   0.211042E+07   0.160121E+08   0.162054E+08   0.162063E+08   0.162062E+08  -0.528552E+00   0.115543E+08   0.115537E+08   0.247059E+03
   0.854417E-03   0.161938E+08   0.161922E+08   0.185059E+07   0.171640E+07   0.159730E+08   0.161925E+08   0.161935E+08   0.161932E+08  -0.528115E+00   0.115451E+08   0.115444E+08   0.243285E+03
   0.913313E-03   0.161796E+08   0.161779E+08   0.155594E+07   0.145301E+07   0.159291E+08   0.161782E+08   0.161793E+08   0.161787E+08  -0.527634E+00   0.115348E+08   0.115341E+08   0.237779E+03
   0.976269E-03   0.161639E+08   0.161621E+08   0.136525E+07   0.129287E+07   0.158799E+08   0.161623E+08   0.161636E+08   0.161628E+08  -0.527103E+00   0.115234E+08   0.115226E+08   0.230654E+03
   0.104356E-02   0.161464E+08   0.161446E+08   0.124207E+07   0.119692E+07   0.158250E+08   0.161447E+08   0.161461E+08   0.161451E+08  -0.526519E+00   0.115107E+08   0.115100E+08   0.222092E+03
   0.111550E-02   0.161271E+08   0.161252E+08   0.114510E+07   0.112165E+07   0.157638E+08   0.161252E+08   0.161268E+08   0.161256E+08  -0.525875E+00   0.114967E+08   0.114960E+08   0.212325E+03
   0.119239E-02   0.161058E+08   0.161038E+08   0.103830E+07   0.102969E+07   0.156956E+08   0.161036E+08   0.161055E+08   0.161040E+08  -0.525166E+00   0.114813E+08   0.114805E+08   0.201622E+03
   0.127458E-02   0.160822E+08   0.160801E+08   0.901825E+06   0.901131E+06   0.156201E+08   0.160798E+08   0.160819E+08   0.160802E+08  -0.524385E+00   0.114643E+08   0.114635E+08   0.190257E+03
   0.136244E-02   0.160563E+08   0.160541E+08   0.739369E+06   0.740909E+06   0.155365E+08   0.160536E+08   0.160560E+08   0.160539E+08  -0.523525E+00   0.114456E+08   0.114448E+08   0.178497E+03
   0.145636E-02   0.160277E+08   0.160255E+08   0.576564E+06   0.576724E+06   0.154443E+08   0.160248E+08   0.160274E+08   0.160250E+08  -0.522579E+00   0.114250E+08   0.114242E+08   0.166591E+03
   0.155674E-02   0.159963E+08   0.159941E+08   0.447670E+06   0.444896E+06   0.153430E+08   0.159930E+08   0.159960E+08   0.159932E+08  -0.521540E+00   0.114023E+08   0.114015E+08   0.154777E+03
   0.166405E-02   0.159618E+08   0.159596E+08   0.374277E+06   0.368326E+06   0.152320E+08   0.159582E+08   0.159615E+08   0.159583E+08  -0.520400E+00   0.113775E+08   0.113767E+08   0.143296E+03
   0.177876E-02   0.159240E+08   0.159218E+08   0.348213E+06   0.339322E+06   0.151110E+08   0.159200E+08   0.159236E+08   0.159201E+08  -0.519151E+00   0.113503E+08   0.113495E+08   0.132393E+03
   0.190137E-02   0.158826E+08   0.158803E+08   0.334079E+06   0.322871E+06   0.149796E+08   0.158782E+08   0.158822E+08   0.158783E+08  -0.517785E+00   0.113205E+08   0.113197E+08   0.122297E+03
   0.203243E-02   0.158373E+08   0.158351E+08   0.296347E+06   0.284485E+06   0.148376E+08   0.158325E+08   0.158370E+08   0.158326E+08  -0.516292E+00   0.112879E+08   0.112872E+08   0.113169E+03
   0.217253E-02   0.157879E+08   0.157856E+08   0.232079E+06   0.222396E+06   0.146849E+08   0.157826E+08   0.157875E+08   0.157827E+08  -0.514664E+00   0.112524E+08   0.112516E+08   0.105057E+03
   0.232228E-02   0.157340E+08   0.157317E+08   0.173856E+06   0.168638E+06   0.145214E+08   0.157282E+08   0.157337E+08   0.157283E+08  -0.512889E+00   0.112137E+08   0.112129E+08   0.978885E+02
   0.248236E-02   0.156754E+08   0.156730E+08   0.149858E+06   0.148367E+06   0.143472E+08   0.156691E+08   0.156750E+08   0.156691E+08  -0.510959E+00   0.111716E+08   0.111708E+08   0.915127E+02
   0.265347E-02   0.156118E+08   0.156092E+08   0.145154E+06   0.775556E+05   0.141625E+08   0.156049E+08   0.156114E+08   0.156049E+08  -0.508863E+00   0.111259E+08   0.111251E+08   0.857581E+02
   0.283638E-02   0.155427E+08   0.155401E+08   0.125225E+06   0.675703E+05   0.139675E+08   0.155352E+08   0.155423E+08   0.155353E+08  -0.506591E+00   0.110763E+08   0.110755E+08   0.804524E+02
   0.303189E-02   0.154680E+08   0.154652E+08   0.947442E+05   0.588473E+05   0.137624E+08   0.154599E+08   0.154675E+08   0.154599E+08  -0.504133E+00   0.110227E+08   0.110219E+08   0.754220E+02
   0.324088E-02   0.153872E+08   0.153843E+08   0.848342E+05   0.512284E+05   0.135472E+08   0.153785E+08   0.153867E+08   0.153785E+08  -0.501478E+00   0.109647E+08   0.109640E+08   0.705394E+02
   0.346428E-02   0.153001E+08   0.152970E+08   0.832883E+05   0.445758E+05   0.133220E+08   0.152907E+08   0.152996E+08   0.152907E+08  -0.498615E+00   0.109023E+08   0.109015E+08   0.657914E+02
   0.370308E-02   0.152063E+08   0.152031E+08   0.628397E+05   0.387684E+05   0.130864E+08   0.151962E+08   0.152058E+08   0.151963E+08  -0.495534E+00   0.108350E+08   0.108343E+08   0.612553E+02
   0.395834E-02   0.151055E+08   0.151021E+08   0.488739E+05   0.337003E+05   0.128400E+08   0.150948E+08   0.151049E+08   0.150948E+08  -0.492224E+00   0.107628E+08   0.107621E+08   0.570152E+02
   0.423119E-02   0.149973E+08   0.149937E+08   0.471004E+05   0.292787E+05   0.125820E+08   0.149859E+08   0.149968E+08   0.149859E+08  -0.488674E+00   0.106853E+08   0.106846E+08   0.531349E+02
   0.452285E-02   0.148815E+08   0.148776E+08   0.348800E+05   0.254225E+05   0.123119E+08   0.148694E+08   0.148809E+08   0.148694E+08  -0.484873E+00   0.106024E+08   0.106016E+08   0.496180E+02
   0.483461E-02   0.147580E+08   0.147539E+08   0.328297E+05   0.220609E+05   0.120246E+08   0.147451E+08   0.147574E+08   0.147451E+08  -0.480821E+00   0.105140E+08   0.105132E+08   0.463794E+02
   0.516787E-02   0.146258E+08   0.146214E+08   0.256585E+05   0.191309E+05   0.117240E+08   0.146121E+08   0.146251E+08   0.146121E+08  -0.476483E+00   0.104193E+08   0.104186E+08   0.433326E+02
   0.552409E-02   0.144849E+08   0.144801E+08   0.233626E+05   0.165784E+05   0.114104E+08   0.144704E+08   0.144842E+08   0.144704E+08  -0.471861E+00   0.103185E+08   0.103177E+08   0.404389E+02
   0.590488E-02   0.143350E+08   0.143297E+08   0.213841E+05   0.143559E+05   0.110852E+08   0.143196E+08   0.143341E+08   0.143196E+08  -0.466944E+00   0.102111E+08   0.102104E+08   0.377243E+02
   0.631190E-02   0.141755E+08   0.141698E+08   0.196195E+05   0.124215E+05   0.107482E+08   0.141592E+08   0.141746E+08   0.141592E+08  -0.461714E+00   0.100970E+08   0.100963E+08   0.352240E+02
   0.674699E-02   0.140064E+08   0.140002E+08   0.155448E+05   0.107389E+05   0.104026E+08   0.139892E+08   0.140054E+08   0.139892E+08  -0.456172E+00   0.997603E+07   0.997529E+07   0.329299E+02
   0.721207E-02   0.138273E+08   0.138205E+08   0.136401E+05   0.927600E+04   0.100471E+08   0.138092E+08   0.138262E+08   0.138092E+08  -0.450302E+00   0.984790E+07   0.984716E+07   0.307983E+02
   0.770920E-02   0.136378E+08   0.136304E+08   0.102426E+05   0.800485E+04   0.968125E+07   0.136189E+08   0.136366E+08   0.136189E+08  -0.444095E+00   0.971240E+07   0.971166E+07   0.288070E+02
   0.824061E-02   0.134376E+08   0.134294E+08   0.930233E+04   0.690091E+04   0.930461E+07   0.134177E+08   0.134363E+08   0.134177E+08  -0.437536E+00   0.956922E+07   0.956848E+07   0.269650E+02
   0.880864E-02   0.132263E+08   0.132173E+08   0.877180E+04   0.594283E+04   0.891930E+07   0.132055E+08   0.132249E+08   0.132055E+08  -0.430615E+00   0.941814E+07   0.941740E+07   0.252617E+02
   0.941583E-02   0.130035E+08   0.129936E+08   0.704682E+04   0.511191E+04   0.852837E+07   0.129819E+08   0.130020E+08   0.129819E+08  -0.423323E+00   0.925892E+07   0.925817E+07   0.236905E+02
   0.100649E-01   0.127691E+08   0.127581E+08   0.618153E+04   0.439180E+04   0.813464E+07   0.127466E+08   0.127674E+08   0.127466E+08  -0.415649E+00   0.909136E+07   0.909061E+07   0.222365E+02
   0.107587E-01   0.125226E+08   0.125105E+08   0.452297E+04   0.376819E+04   0.773834E+07   0.124992E+08   0.125207E+08   0.124992E+08  -0.407583E+00   0.891523E+07   0.891448E+07   0.209003E+02
   0.115003E-01   0.122638E+08   0.122503E+08   0.387734E+04   0.322858E+04   0.733876E+07   0.122395E+08   0.122617E+08   0.122395E+08  -0.399116E+00   0.873030E+07   0.872954E+07   0.196627E+02
   0.122930E-01   0.119923E+08   0.119774E+08   0.374541E+04   0.276205E+04   0.693675E+07   0.119672E+08   0.119899E+08   0.119672E+08  -0.390236E+00   0.853637E+07   0.853561E+07   0.185245E+02
   0.131403E-01   0.117079E+08   0.116915E+08   0.323285E+04   0.235910E+04   0.653488E+07   0.116821E+08   0.117053E+08   0.116821E+08  -0.380937E+00   0.833324E+07   0.833248E+07   0.174775E+02
   0.140461E-01   0.114103E+08   0.113922E+08   0.269986E+04   0.201140E+04   0.613527E+07   0.113838E+08   0.114074E+08   0.113838E+08  -0.371210E+00   0.812075E+07   0.811998E+07   0.165083E+02
   0.150143E-01   0.110994E+08   0.110794E+08   0.187826E+04   0.171171E+04   0.573935E+07   0.110722E+08   0.110963E+08   0.110722E+08  -0.361050E+00   0.789878E+07   0.789800E+07   0.156153E+02
   0.160493E-01   0.107751E+08   0.107531E+08   0.171849E+04   0.145370E+04   0.534901E+07   0.107473E+08   0.107716E+08   0.107473E+08  -0.350454E+00   0.766727E+07   0.766648E+07   0.147880E+02
   0.171556E-01   0.104374E+08   0.104132E+08   0.145705E+04   0.123188E+04   0.496514E+07   0.104090E+08   0.104336E+08   0.104090E+08  -0.339425E+00   0.742626E+07   0.742545E+07   0.140163E+02
   0.183381E-01   0.100865E+08   0.100601E+08   0.122904E+04   0.104143E+04   0.458873E+07   0.100577E+08   0.100823E+08   0.100577E+08  -0.327967E+00   0.717586E+07   0.717504E+07   0.132954E+02
   0.196022E-01   0.972278E+07   0.969395E+07   0.994975E+03   0.878198E+03   0.422243E+07   0.969357E+07   0.971826E+07   0.969357E+07  -0.316094E+00   0.691636E+07   0.691553E+07   0.126140E+02
   0.209534E-01   0.934691E+07   0.931560E+07   0.868983E+03   0.738547E+03   0.386752E+07   0.931741E+07   0.934200E+07   0.931741E+07  -0.303828E+00   0.664822E+07   0.664739E+07   0.119653E+02
   0.223977E-01   0.895986E+07   0.892603E+07   0.696866E+03   0.619322E+03   0.352517E+07   0.893017E+07   0.895455E+07   0.893017E+07  -0.291201E+00   0.637217E+07   0.637132E+07   0.113391E+02
   0.239416E-01   0.856304E+07   0.852671E+07   0.705028E+03   0.517780E+03   0.319707E+07   0.853326E+07   0.855733E+07   0.853326E+07  -0.278258E+00   0.608920E+07   0.608834E+07   0.107263E+02
   0.255920E-01   0.815831E+07   0.811959E+07   0.411551E+03   0.431538E+03   0.288487E+07   0.812858E+07   0.815224E+07   0.812858E+07  -0.265062E+00   0.580066E+07   0.579979E+07   0.101185E+02
   0.273561E-01   0.774813E+07   0.770719E+07   0.410096E+03   0.358521E+03   0.258948E+07   0.771856E+07   0.774170E+07   0.771856E+07  -0.251692E+00   0.550828E+07   0.550741E+07   0.950742E+01
   0.292417E-01   0.733552E+07   0.729266E+07   0.339457E+03   0.296927E+03   0.231242E+07   0.730626E+07   0.732880E+07   0.730626E+07  -0.238247E+00   0.521426E+07   0.521339E+07   0.888523E+01
   0.312574E-01   0.692416E+07   0.687979E+07   0.335217E+03   0.245182E+03   0.205457E+07   0.689535E+07   0.691720E+07   0.689535E+07  -0.224848E+00   0.492119E+07   0.492033E+07   0.824565E+01
   0.334120E-01   0.651829E+07   0.647295E+07   0.226197E+03   0.201912E+03   0.181677E+07   0.649009E+07   0.651117E+07   0.649009E+07  -0.211633E+00   0.463213E+07   0.463128E+07   0.758432E+01
   0.357151E-01   0.612263E+07   0.607702E+07   0.212914E+03   0.165913E+03   0.159966E+07   0.609519E+07   0.611547E+07   0.609519E+07  -0.198756E+00   0.435044E+07   0.434962E+07   0.689953E+01
   0.381770E-01   0.574218E+07   0.569709E+07   0.137555E+03   0.136128E+03   0.140341E+07   0.571565E+07   0.573510E+07   0.571565E+07  -0.186379E+00   0.407969E+07   0.407890E+07   0.619303E+01
