#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.172535E-03   0.189918E+08   0.189917E+08   0.221527E+08   0.220837E+08   0.189827E+08   0.189917E+08   0.189918E+08   0.189977E+08  -0.489188E+00   0.109027E+08   0.109026E+08   0.860771E+02
   0.184428E-03   0.189909E+08   0.189908E+08   0.217308E+08   0.216532E+08   0.189804E+08   0.189908E+08   0.189909E+08   0.189967E+08  -0.489159E+00   0.109021E+08   0.109021E+08   0.915014E+02
   0.197141E-03   0.189899E+08   0.189897E+08   0.212580E+08   0.211708E+08   0.189777E+08   0.189898E+08   0.189899E+08   0.189955E+08  -0.489127E+00   0.109015E+08   0.109015E+08   0.971917E+02
   0.210730E-03   0.189887E+08   0.189885E+08   0.207296E+08   0.206319E+08   0.189747E+08   0.189886E+08   0.189887E+08   0.189942E+08  -0.489090E+00   0.109009E+08   0.109008E+08   0.103145E+03
   0.225256E-03   0.189874E+08   0.189872E+08   0.201407E+08   0.200316E+08   0.189712E+08   0.189873E+08   0.189874E+08   0.189927E+08  -0.489048E+00   0.109001E+08   0.109000E+08   0.109352E+03
   0.240783E-03   0.189859E+08   0.189857E+08   0.194871E+08   0.193656E+08   0.189673E+08   0.189858E+08   0.189858E+08   0.189910E+08  -0.489000E+00   0.108992E+08   0.108991E+08   0.115801E+03
   0.257381E-03   0.189842E+08   0.189839E+08   0.187646E+08   0.186298E+08   0.189628E+08   0.189840E+08   0.189841E+08   0.189891E+08  -0.488946E+00   0.108982E+08   0.108981E+08   0.122472E+03
   0.275122E-03   0.189822E+08   0.189819E+08   0.179699E+08   0.178210E+08   0.189576E+08   0.189820E+08   0.189822E+08   0.189869E+08  -0.488885E+00   0.108970E+08   0.108969E+08   0.129336E+03
   0.294087E-03   0.189800E+08   0.189796E+08   0.171007E+08   0.169371E+08   0.189518E+08   0.189798E+08   0.189799E+08   0.189844E+08  -0.488816E+00   0.108957E+08   0.108956E+08   0.136359E+03
   0.314358E-03   0.189774E+08   0.189771E+08   0.161561E+08   0.159774E+08   0.189452E+08   0.189772E+08   0.189774E+08   0.189816E+08  -0.488738E+00   0.108943E+08   0.108941E+08   0.143493E+03
   0.336027E-03   0.189746E+08   0.189742E+08   0.151375E+08   0.149435E+08   0.189376E+08   0.189743E+08   0.189745E+08   0.189784E+08  -0.488650E+00   0.108926E+08   0.108924E+08   0.150681E+03
   0.359190E-03   0.189713E+08   0.189708E+08   0.140486E+08   0.138397E+08   0.189290E+08   0.189711E+08   0.189712E+08   0.189748E+08  -0.488550E+00   0.108907E+08   0.108905E+08   0.157852E+03
   0.383949E-03   0.189676E+08   0.189671E+08   0.128964E+08   0.126734E+08   0.189192E+08   0.189673E+08   0.189675E+08   0.189708E+08  -0.488438E+00   0.108885E+08   0.108883E+08   0.164921E+03
   0.410415E-03   0.189634E+08   0.189628E+08   0.116916E+08   0.114562E+08   0.189080E+08   0.189631E+08   0.189633E+08   0.189662E+08  -0.488312E+00   0.108861E+08   0.108858E+08   0.171790E+03
   0.438706E-03   0.189587E+08   0.189580E+08   0.104494E+08   0.102037E+08   0.188954E+08   0.189583E+08   0.189586E+08   0.189611E+08  -0.488171E+00   0.108833E+08   0.108830E+08   0.178346E+03
   0.468946E-03   0.189534E+08   0.189526E+08   0.918940E+07   0.893662E+07   0.188810E+08   0.189529E+08   0.189532E+08   0.189554E+08  -0.488014E+00   0.108802E+08   0.108799E+08   0.184463E+03
   0.501271E-03   0.189473E+08   0.189465E+08   0.793589E+07   0.768014E+07   0.188647E+08   0.189468E+08   0.189472E+08   0.189490E+08  -0.487837E+00   0.108766E+08   0.108763E+08   0.190003E+03
   0.535824E-03   0.189405E+08   0.189396E+08   0.671722E+07   0.646353E+07   0.188463E+08   0.189400E+08   0.189404E+08   0.189418E+08  -0.487641E+00   0.108726E+08   0.108723E+08   0.194820E+03
   0.572759E-03   0.189329E+08   0.189319E+08   0.556463E+07   0.531883E+07   0.188254E+08   0.189323E+08   0.189327E+08   0.189337E+08  -0.487423E+00   0.108682E+08   0.108678E+08   0.198767E+03
   0.612240E-03   0.189243E+08   0.189232E+08   0.451015E+07   0.427862E+07   0.188018E+08   0.189236E+08   0.189242E+08   0.189248E+08  -0.487180E+00   0.108631E+08   0.108628E+08   0.201698E+03
   0.654442E-03   0.189147E+08   0.189135E+08   0.358363E+07   0.337292E+07   0.187751E+08   0.189139E+08   0.189145E+08   0.189148E+08  -0.486911E+00   0.108575E+08   0.108571E+08   0.203482E+03
   0.699554E-03   0.189039E+08   0.189026E+08   0.280891E+07   0.262515E+07   0.187450E+08   0.189030E+08   0.189037E+08   0.189038E+08  -0.486614E+00   0.108512E+08   0.108507E+08   0.204008E+03
   0.747774E-03   0.188919E+08   0.188904E+08   0.219959E+07   0.204777E+07   0.187112E+08   0.188909E+08   0.188917E+08   0.188915E+08  -0.486286E+00   0.108441E+08   0.108437E+08   0.203198E+03
   0.799319E-03   0.188785E+08   0.188769E+08   0.175502E+07   0.163821E+07   0.186730E+08   0.188773E+08   0.188782E+08   0.188778E+08  -0.485924E+00   0.108363E+08   0.108358E+08   0.201016E+03
   0.854417E-03   0.188636E+08   0.188618E+08   0.145778E+07   0.137644E+07   0.186302E+08   0.188623E+08   0.188633E+08   0.188626E+08  -0.485524E+00   0.108276E+08   0.108270E+08   0.197471E+03
   0.913313E-03   0.188470E+08   0.188451E+08   0.127404E+07   0.122555E+07   0.185823E+08   0.188455E+08   0.188467E+08   0.188458E+08  -0.485083E+00   0.108179E+08   0.108173E+08   0.192626E+03
   0.976269E-03   0.188286E+08   0.188266E+08   0.115807E+07   0.113676E+07   0.185286E+08   0.188269E+08   0.188283E+08   0.188272E+08  -0.484597E+00   0.108071E+08   0.108065E+08   0.186587E+03
   0.104356E-02   0.188082E+08   0.188061E+08   0.106135E+07   0.105924E+07   0.184686E+08   0.188063E+08   0.188078E+08   0.188066E+08  -0.484062E+00   0.107952E+08   0.107946E+08   0.179499E+03
   0.111550E-02   0.187856E+08   0.187835E+08   0.945199E+06   0.953278E+06   0.184018E+08   0.187835E+08   0.187853E+08   0.187838E+08  -0.483471E+00   0.107821E+08   0.107815E+08   0.171534E+03
   0.119239E-02   0.187607E+08   0.187585E+08   0.793039E+06   0.803042E+06   0.183274E+08   0.187584E+08   0.187603E+08   0.187586E+08  -0.482819E+00   0.107676E+08   0.107670E+08   0.162871E+03
   0.127458E-02   0.187332E+08   0.187309E+08   0.616604E+06   0.622652E+06   0.182450E+08   0.187306E+08   0.187328E+08   0.187308E+08  -0.482100E+00   0.107516E+08   0.107510E+08   0.153693E+03
   0.136244E-02   0.187029E+08   0.187005E+08   0.450256E+06   0.449746E+06   0.181538E+08   0.187000E+08   0.187025E+08   0.187001E+08  -0.481309E+00   0.107341E+08   0.107334E+08   0.144184E+03
   0.145636E-02   0.186695E+08   0.186672E+08   0.331870E+06   0.325180E+06   0.180532E+08   0.186664E+08   0.186691E+08   0.186664E+08  -0.480440E+00   0.107147E+08   0.107141E+08   0.134535E+03
   0.155674E-02   0.186328E+08   0.186305E+08   0.277602E+06   0.266797E+06   0.179427E+08   0.186294E+08   0.186325E+08   0.186294E+08  -0.479484E+00   0.106935E+08   0.106929E+08   0.124953E+03
   0.166405E-02   0.185926E+08   0.185902E+08   0.267032E+06   0.254451E+06   0.178215E+08   0.185887E+08   0.185922E+08   0.185888E+08  -0.478437E+00   0.106702E+08   0.106696E+08   0.115660E+03
   0.177876E-02   0.185485E+08   0.185461E+08   0.255049E+06   0.242758E+06   0.176894E+08   0.185442E+08   0.185481E+08   0.185443E+08  -0.477289E+00   0.106446E+08   0.106440E+08   0.106873E+03
   0.190137E-02   0.185002E+08   0.184978E+08   0.209007E+06   0.199104E+06   0.175458E+08   0.184955E+08   0.184998E+08   0.184955E+08  -0.476033E+00   0.106167E+08   0.106161E+08   0.987644E+02
   0.203243E-02   0.184473E+08   0.184449E+08   0.140628E+06   0.135082E+06   0.173905E+08   0.184422E+08   0.184470E+08   0.184423E+08  -0.474660E+00   0.105861E+08   0.105855E+08   0.914284E+02
   0.217253E-02   0.183897E+08   0.183872E+08   0.931582E+05   0.921739E+05   0.172232E+08   0.183841E+08   0.183893E+08   0.183841E+08  -0.473163E+00   0.105528E+08   0.105522E+08   0.848769E+02
   0.232228E-02   0.183269E+08   0.183244E+08   0.866526E+05   0.872946E+05   0.170438E+08   0.183207E+08   0.183265E+08   0.183208E+08  -0.471531E+00   0.105165E+08   0.105159E+08   0.790608E+02
   0.248236E-02   0.182585E+08   0.182559E+08   0.892807E+05  -0.298678E+05   0.168524E+08   0.182518E+08   0.182581E+08   0.182518E+08  -0.469756E+00   0.104770E+08   0.104764E+08   0.738925E+02
   0.265347E-02   0.181843E+08   0.181816E+08   0.675452E+05  -0.260354E+05   0.166491E+08   0.181770E+08   0.181839E+08   0.181770E+08  -0.467829E+00   0.104341E+08   0.104335E+08   0.692441E+02
   0.283638E-02   0.181038E+08   0.181010E+08   0.428040E+05  -0.226869E+05   0.164339E+08   0.180958E+08   0.181033E+08   0.180958E+08  -0.465740E+00   0.103876E+08   0.103870E+08   0.649526E+02
   0.303189E-02   0.180166E+08   0.180137E+08   0.435987E+05  -0.197619E+05   0.162069E+08   0.180080E+08   0.180161E+08   0.180080E+08  -0.463479E+00   0.103372E+08   0.103367E+08   0.608702E+02
   0.324088E-02   0.179224E+08   0.179194E+08   0.415181E+05  -0.172073E+05   0.159681E+08   0.179132E+08   0.179220E+08   0.179132E+08  -0.461038E+00   0.102829E+08   0.102823E+08   0.569198E+02
   0.346428E-02   0.178209E+08   0.178176E+08   0.216076E+05  -0.149765E+05   0.157174E+08   0.178109E+08   0.178204E+08   0.178109E+08  -0.458405E+00   0.102243E+08   0.102237E+08   0.530920E+02
   0.370308E-02   0.177115E+08   0.177081E+08   0.184715E+05  -0.130291E+05   0.154543E+08   0.177009E+08   0.177110E+08   0.177009E+08  -0.455572E+00   0.101612E+08   0.101606E+08   0.494253E+02
   0.395834E-02   0.175940E+08   0.175904E+08   0.171114E+05  -0.113296E+05   0.151782E+08   0.175826E+08   0.175934E+08   0.175826E+08  -0.452528E+00   0.100934E+08   0.100928E+08   0.459981E+02
   0.423119E-02   0.174679E+08   0.174642E+08   0.739107E+04  -0.984668E+04   0.148884E+08   0.174558E+08   0.174674E+08   0.174558E+08  -0.449264E+00   0.100207E+08   0.100202E+08   0.428670E+02
   0.452285E-02   0.173329E+08   0.173289E+08   0.110892E+05  -0.855329E+04   0.145841E+08   0.173200E+08   0.173323E+08   0.173200E+08  -0.445768E+00   0.994290E+07   0.994234E+07   0.400205E+02
   0.483461E-02   0.171890E+08   0.171847E+08   0.466005E+04  -0.742575E+04   0.142602E+08   0.171752E+08   0.171883E+08   0.171752E+08  -0.442042E+00   0.985994E+07   0.985937E+07   0.374032E+02
   0.516787E-02   0.170349E+08   0.170303E+08   0.928724E+04  -0.644270E+04   0.139205E+08   0.170202E+08   0.170342E+08   0.170202E+08  -0.438053E+00   0.977113E+07   0.977057E+07   0.349381E+02
   0.552409E-02   0.168707E+08   0.168657E+08   0.459712E+04  -0.558612E+04   0.135656E+08   0.168551E+08   0.168699E+08   0.168551E+08  -0.433802E+00   0.967649E+07   0.967593E+07   0.326001E+02
   0.590488E-02   0.166959E+08   0.166905E+08   0.713990E+04  -0.484003E+04   0.131967E+08   0.166793E+08   0.166951E+08   0.166793E+08  -0.429280E+00   0.957579E+07   0.957524E+07   0.304064E+02
   0.631190E-02   0.165100E+08   0.165042E+08   0.214954E+04  -0.419040E+04   0.128137E+08   0.164925E+08   0.165091E+08   0.164925E+08  -0.424471E+00   0.946871E+07   0.946816E+07   0.283860E+02
   0.674699E-02   0.163130E+08   0.163066E+08   0.272301E+04  -0.362513E+04   0.124197E+08   0.162945E+08   0.163120E+08   0.162945E+08  -0.419374E+00   0.935522E+07   0.935467E+07   0.265305E+02
   0.721207E-02   0.161042E+08   0.160973E+08   0.279074E+04  -0.313346E+04   0.120132E+08   0.160847E+08   0.161031E+08   0.160847E+08  -0.413976E+00   0.923501E+07   0.923446E+07   0.248065E+02
   0.770920E-02   0.158834E+08   0.158758E+08   0.485570E+03  -0.270606E+04   0.115939E+08   0.158630E+08   0.158822E+08   0.158630E+08  -0.408268E+00   0.910789E+07   0.910734E+07   0.231959E+02
   0.824061E-02   0.156501E+08   0.156417E+08   0.102177E+04  -0.233470E+04   0.111613E+08   0.156286E+08   0.156488E+08   0.156286E+08  -0.402236E+00   0.897356E+07   0.897301E+07   0.217061E+02
   0.880864E-02   0.154038E+08   0.153947E+08   0.519627E+03  -0.201222E+04   0.107180E+08   0.153813E+08   0.154024E+08   0.153813E+08  -0.395872E+00   0.883183E+07   0.883127E+07   0.203282E+02
   0.941583E-02   0.151443E+08   0.151342E+08   0.118919E+04  -0.173236E+04   0.102671E+08   0.151208E+08   0.151427E+08   0.151208E+08  -0.389166E+00   0.868245E+07   0.868190E+07   0.190565E+02
   0.100649E-01   0.148711E+08   0.148599E+08   0.777211E+03  -0.148964E+04   0.981137E+07   0.148466E+08   0.148693E+08   0.148466E+08  -0.382109E+00   0.852526E+07   0.852470E+07   0.178797E+02
   0.107587E-01   0.145838E+08   0.145715E+08   0.466732E+03  -0.127931E+04   0.935104E+07   0.145584E+08   0.145819E+08   0.145584E+08  -0.374692E+00   0.836003E+07   0.835947E+07   0.167977E+02
   0.115003E-01   0.142822E+08   0.142687E+08   0.210437E+03  -0.109717E+04   0.888554E+07   0.142559E+08   0.142801E+08   0.142559E+08  -0.366906E+00   0.818656E+07   0.818599E+07   0.157955E+02
   0.122930E-01   0.139659E+08   0.139509E+08   0.337067E+02  -0.939573E+03   0.841612E+07   0.139386E+08   0.139635E+08   0.139386E+08  -0.358741E+00   0.800464E+07   0.800407E+07   0.148737E+02
   0.131403E-01   0.136345E+08   0.136180E+08  -0.220328E+03  -0.803330E+03   0.794559E+07   0.136064E+08   0.136319E+08   0.136064E+08  -0.350189E+00   0.781410E+07   0.781352E+07   0.140254E+02
   0.140461E-01   0.132878E+08   0.132695E+08   0.871838E+02  -0.685658E+03   0.747617E+07   0.132589E+08   0.132849E+08   0.132589E+08  -0.341245E+00   0.761477E+07   0.761420E+07   0.132399E+02
   0.150143E-01   0.129256E+08   0.129054E+08  -0.917153E+02  -0.584132E+03   0.700958E+07   0.128959E+08   0.129224E+08   0.128959E+08  -0.331903E+00   0.740657E+07   0.740598E+07   0.125161E+02
   0.160493E-01   0.125477E+08   0.125256E+08   0.215007E+02  -0.496637E+03   0.654802E+07   0.125173E+08   0.125443E+08   0.125173E+08  -0.322160E+00   0.718942E+07   0.718883E+07   0.118456E+02
   0.171556E-01   0.121543E+08   0.121300E+08  -0.815461E+02  -0.421331E+03   0.609252E+07   0.121233E+08   0.121505E+08   0.121233E+08  -0.312019E+00   0.696336E+07   0.696276E+07   0.112201E+02
   0.183381E-01   0.117455E+08   0.117189E+08  -0.341411E+02  -0.356606E+03   0.564454E+07   0.117140E+08   0.117413E+08   0.117140E+08  -0.301484E+00   0.672850E+07   0.672790E+07   0.106361E+02
   0.196022E-01   0.113218E+08   0.112928E+08  -0.953937E+02  -0.301063E+03   0.520709E+07   0.112898E+08   0.113173E+08   0.112898E+08  -0.290567E+00   0.648512E+07   0.648450E+07   0.100842E+02
   0.209534E-01   0.108839E+08   0.108525E+08  -0.187736E+02  -0.253487E+03   0.478169E+07   0.108516E+08   0.108790E+08   0.108516E+08  -0.279289E+00   0.623364E+07   0.623302E+07   0.955927E+01
   0.223977E-01   0.104331E+08   0.103991E+08  -0.560082E+01  -0.212819E+03   0.436998E+07   0.104005E+08   0.104277E+08   0.104005E+08  -0.267679E+00   0.597475E+07   0.597412E+07   0.905313E+01
   0.239416E-01   0.997081E+07   0.993430E+07  -0.273263E+02  -0.178138E+03   0.397401E+07   0.993817E+07   0.996508E+07   0.993817E+07  -0.255780E+00   0.570937E+07   0.570873E+07   0.855844E+01
   0.255920E-01   0.949937E+07   0.946046E+07  -0.368140E+02  -0.148644E+03   0.359586E+07   0.946678E+07   0.949326E+07   0.946678E+07  -0.243648E+00   0.543877E+07   0.543813E+07   0.806867E+01
   0.273561E-01   0.902158E+07   0.898046E+07  -0.804443E+02  -0.123640E+03   0.323679E+07   0.898918E+07   0.901513E+07   0.898918E+07  -0.231356E+00   0.516459E+07   0.516394E+07   0.757717E+01
   0.292417E-01   0.854100E+07   0.849795E+07   0.209319E+02  -0.102520E+03   0.289880E+07   0.850893E+07   0.853424E+07   0.850893E+07  -0.218995E+00   0.488886E+07   0.488822E+07   0.707772E+01
   0.312574E-01   0.806187E+07   0.801732E+07  -0.179354E+02  -0.847523E+02   0.258312E+07   0.803030E+07   0.805488E+07   0.803030E+07  -0.206677E+00   0.461404E+07   0.461340E+07   0.656533E+01
   0.334120E-01   0.758917E+07   0.754366E+07  -0.264120E+02  -0.698751E+02   0.229099E+07   0.755826E+07   0.758203E+07   0.755826E+07  -0.194528E+00   0.434298E+07   0.434235E+07   0.603651E+01
   0.357151E-01   0.712839E+07   0.708261E+07  -0.304513E+02  -0.574815E+02   0.202332E+07   0.709831E+07   0.712120E+07   0.709831E+07  -0.182690E+00   0.407884E+07   0.407823E+07   0.548992E+01
   0.381770E-01   0.668534E+07   0.664008E+07  -0.220393E+02  -0.472134E+02   0.178058E+07   0.665624E+07   0.667823E+07   0.665624E+07  -0.171312E+00   0.382495E+07   0.382437E+07   0.492685E+01
