#           k/h    P           
            0.916052684188E-01            0.290382885742E+04
            0.952261686325E-01            0.269778198242E+04
            0.988470613956E-01            0.251771069336E+04
            0.102467954159E+00            0.236643872070E+04
            0.106088854373E+00            0.224388500977E+04
            0.109709747136E+00            0.214649462891E+04
            0.113330647349E+00            0.206917822266E+04
            0.116951540112E+00            0.200661926270E+04
            0.120572432876E+00            0.195309802246E+04
            0.124193333089E+00            0.190287890625E+04
            0.127814218402E+00            0.185124438477E+04
            0.131435126066E+00            0.179491271973E+04
            0.135056018829E+00            0.173158984375E+04
            0.138676911592E+00            0.166113500977E+04
            0.142297804356E+00            0.158517639160E+04
            0.145918697119E+00            0.150633544922E+04
            0.149539589882E+00            0.142738696289E+04
            0.153160497546E+00            0.135107373047E+04
            0.156781390309E+00            0.128000646973E+04
            0.160402283072E+00            0.121623559570E+04
            0.164023175836E+00            0.116087182617E+04
            0.167644068599E+00            0.111409472656E+04
            0.171264976263E+00            0.107536633301E+04
            0.174885869026E+00            0.104358471680E+04
            0.178506761789E+00            0.101718829346E+04
            0.182127654552E+00            0.994355468750E+03
            0.185748547316E+00            0.973280517578E+03
            0.189369440079E+00            0.952385314941E+03
            0.192990347743E+00            0.930413940430E+03
            0.196611240506E+00            0.906500244141E+03
            0.200232133269E+00            0.880263427734E+03
            0.203853026032E+00            0.851844238281E+03
            0.207473918796E+00            0.821803955078E+03
            0.211094811559E+00            0.790949401855E+03
            0.214715719223E+00            0.760198364258E+03
            0.218336611986E+00            0.730473937988E+03
            0.221957504749E+00            0.702573669434E+03
            0.225578397512E+00            0.677067504883E+03
            0.229199290276E+00            0.654282531738E+03
            0.232820183039E+00            0.634300598145E+03
            0.236441090703E+00            0.616942321777E+03
            0.240061983466E+00            0.601821044922E+03
            0.243682876229E+00            0.588462585449E+03
            0.247303768992E+00            0.576350219727E+03
            0.250924676657E+00            0.564910949707E+03
            0.254545569420E+00            0.553589477539E+03
            0.258166462183E+00            0.541978454590E+03
            0.261787354946E+00            0.529854492188E+03
            0.265408247709E+00            0.517125244141E+03
            0.269029140472E+00            0.503808654785E+03
            0.272650033236E+00            0.490045349121E+03
            0.276270925999E+00            0.476069763184E+03
            0.279891818762E+00            0.462163665771E+03
            0.283512711525E+00            0.448622009277E+03
            0.287133634090E+00            0.435707824707E+03
            0.290754526854E+00            0.423607757568E+03
            0.294375419617E+00            0.412424591064E+03
            0.297996312380E+00            0.402192504883E+03
            0.301617205143E+00            0.392880523682E+03
            0.305238097906E+00            0.384391540527E+03
            0.308858990669E+00            0.376576110840E+03
            0.312479883432E+00            0.369256652832E+03
            0.316100776196E+00            0.362253692627E+03
            0.319721668959E+00            0.355407806396E+03
            0.323342561722E+00            0.348588623047E+03
            0.326963484287E+00            0.341700408936E+03
            0.330584377050E+00            0.334693023682E+03
            0.334205269814E+00            0.327566009521E+03
            0.337826162577E+00            0.320354919434E+03
            0.341447055340E+00            0.313120574951E+03
            0.345067948103E+00            0.305945617676E+03
            0.348688840866E+00            0.298920776367E+03
            0.352309733629E+00            0.292123229980E+03
            0.355930626392E+00            0.285610534668E+03
            0.359551519156E+00            0.279425872803E+03
            0.363172411919E+00            0.273594146729E+03
            0.366793304682E+00            0.268112792969E+03
            0.370414227247E+00            0.262953918457E+03
            0.374035120010E+00            0.258073181152E+03
            0.377656012774E+00            0.253417068481E+03
            0.381276905537E+00            0.248930465698E+03
            0.384897798300E+00            0.244563964844E+03
            0.388518691063E+00            0.240274688721E+03
            0.392139583826E+00            0.236025527954E+03
            0.395760476589E+00            0.231789794922E+03
            0.399381369352E+00            0.227558471680E+03
            0.403002262115E+00            0.223340026855E+03
            0.406623154879E+00            0.219151824951E+03
            0.410244077444E+00            0.215013549805E+03
            0.413864970207E+00            0.210946350098E+03
            0.417485862970E+00            0.206973266602E+03
            0.421106755733E+00            0.203117019653E+03
            0.424727648497E+00            0.199394866943E+03
            0.428348541260E+00            0.195815353394E+03
            0.431969434023E+00            0.192378280640E+03
            0.435590326786E+00            0.189077316284E+03
            0.439211219549E+00            0.185901809692E+03
            0.442832112312E+00            0.182837905884E+03
            0.446453005075E+00            0.179869415283E+03
            0.450073897839E+00            0.176978607178E+03
            0.453694820404E+00            0.174148330688E+03
            0.457315713167E+00            0.171364913940E+03
            0.460936605930E+00            0.168620117188E+03
            0.464557498693E+00            0.165909759521E+03
            0.468178391457E+00            0.163232070923E+03
            0.471799284220E+00            0.160587539673E+03
            0.475420176983E+00            0.157979919434E+03
            0.479041069746E+00            0.155415435791E+03
            0.482661962509E+00            0.152901290894E+03
            0.486282855272E+00            0.150444366455E+03
            0.489903748035E+00            0.148049575806E+03
            0.493524670601E+00            0.145719070435E+03
            0.497145563364E+00            0.143453094482E+03
            0.500766456127E+00            0.141251403809E+03
            0.504387319088E+00            0.139112747192E+03
            0.508008241653E+00            0.137033493042E+03
            0.511629104614E+00            0.135007431030E+03
            0.515250027180E+00            0.133027938843E+03
            0.518870949745E+00            0.131089492798E+03
            0.522491812706E+00            0.129188217163E+03
            0.526112735271E+00            0.127320884705E+03
            0.529733598232E+00            0.125484474182E+03
            0.533354520798E+00            0.123676315308E+03
            0.536975383759E+00            0.121895156860E+03
            0.540596306324E+00            0.120141883850E+03
            0.544217169285E+00            0.118418441772E+03
            0.547838091850E+00            0.116726524353E+03
            0.551458954811E+00            0.115066902161E+03
            0.555079877377E+00            0.113440017700E+03
            0.558700799942E+00            0.111846771240E+03
            0.562321662903E+00            0.110288337708E+03
            0.565942585468E+00            0.108765213013E+03
            0.569563448429E+00            0.107276306152E+03
            0.573184370995E+00            0.105819656372E+03
            0.576805233955E+00            0.104393455505E+03
            0.580426156521E+00            0.102996330261E+03
            0.628420531750E+00            0.866439361572E+02
            0.767554461956E+00            0.556427040100E+02
            0.937492847443E+00            0.353781852722E+02
            0.114505624771E+01            0.222923336029E+02
            0.139857447147E+01            0.139320363998E+02
            0.170822405815E+01            0.864229965210E+01
            0.208642935753E+01            0.532443237305E+01
            0.254836988449E+01            0.325990247726E+01
            0.311258554459E+01            0.198446881771E+01
            0.380171966553E+01            0.120169436932E+01
            0.464343452454E+01            0.724156439304E+00
            0.567150259018E+01            0.434433519840E+00
            0.692718791962E+01            0.259543895721E+00
            0.846088409424E+01            0.154463455081E+00
            0.103341455460E+02            0.915973335505E-01
            0.126221628189E+02            0.541357994080E-01
            0.154167423248E+02            0.318950004876E-01
            0.188300476074E+02            0.187358818948E-01
            0.229990673065E+02            0.109749464318E-01
            0.280911197662E+02            0.641142018139E-02
            0.343105964661E+02            0.373557722196E-02
            0.419070510864E+02            0.217078626156E-02
            0.511853790283E+02            0.125805707648E-02
            0.625179519653E+02            0.726991624106E-03
            0.763596496582E+02            0.418753712438E-03
            0.932657852173E+02            0.240300010773E-03
