#           k/h    P           
            0.699553580489E-03            0.157753125000E+04
            0.747774494812E-03            0.167965319824E+04
            0.799319357611E-03            0.178811816406E+04
            0.854417274240E-03            0.190327307129E+04
            0.913313124329E-03            0.202547766113E+04
            0.976268725935E-03            0.215510229492E+04
            0.104356394149E-02            0.229252563477E+04
            0.111549778376E-02            0.243813452148E+04
            0.119239022024E-02            0.259232275391E+04
            0.127458292991E-02            0.275548461914E+04
            0.136244122405E-02            0.292801611328E+04
            0.145635567605E-02            0.311030761719E+04
            0.155674375128E-02            0.330274194336E+04
            0.166405166965E-02            0.350568920898E+04
            0.177875650115E-02            0.371950317383E+04
            0.190136802848E-02            0.394451416016E+04
            0.203243130818E-02            0.418102050781E+04
            0.217252876610E-02            0.442928564453E+04
            0.232228334062E-02            0.468953027344E+04
            0.248236069456E-02            0.496191894531E+04
            0.265347235836E-02            0.524655712891E+04
            0.283637898974E-02            0.554347949219E+04
            0.303189340048E-02            0.585263916016E+04
            0.324088498019E-02            0.617389648438E+04
            0.346428249031E-02            0.650700439453E+04
            0.370307895355E-02            0.685159375000E+04
            0.395833607763E-02            0.720716259766E+04
            0.423118798062E-02            0.757305175781E+04
            0.452284840867E-02            0.794843945312E+04
            0.483461283147E-02            0.833270800781E+04
            0.516786752269E-02            0.872386523438E+04
            0.552409421653E-02            0.912086425781E+04
            0.590487569571E-02            0.952204394531E+04
            0.631190463901E-02            0.992526074219E+04
            0.674699060619E-02            0.103287333984E+05
            0.721206748858E-02            0.107298017578E+05
            0.770920282230E-02            0.111257578125E+05
            0.824060570449E-02            0.115133037109E+05
            0.880863890052E-02            0.118890361328E+05
            0.941582769156E-02            0.122491328125E+05
            0.100648701191E-01            0.125895478516E+05
            0.107586523518E-01            0.129057968750E+05
            0.115002570674E-01            0.131930341797E+05
            0.122929811478E-01            0.134461513672E+05
            0.131403496489E-01            0.136597958984E+05
            0.140461269766E-01            0.138284179688E+05
            0.150143411011E-01            0.139464472656E+05
            0.160492938012E-01            0.140083945312E+05
            0.171555895358E-01            0.140090439453E+05
            0.183381419629E-01            0.139437080078E+05
            0.196022074670E-01            0.138085244141E+05
            0.209534075111E-01            0.136008427734E+05
            0.223977472633E-01            0.133195996094E+05
            0.239416472614E-01            0.129657675781E+05
            0.255919694901E-01            0.125427802734E+05
            0.273560509086E-01            0.120568554688E+05
            0.292417313904E-01            0.115172402344E+05
            0.312573947012E-01            0.109362226562E+05
            0.334119983017E-01            0.103288408203E+05
            0.357151217759E-01            0.971229003906E+04
            0.381769984961E-01            0.910487402344E+04
            0.408085808158E-01            0.852462890625E+04
            0.436215549707E-01            0.798759619141E+04
            0.464441291988E-01            0.753285546875E+04
            0.492666997015E-01            0.715463867188E+04
            0.520892702043E-01            0.684158984375E+04
            0.549118407071E-01            0.658027539062E+04
            0.577344149351E-01            0.635657275391E+04
            0.605569854379E-01            0.615663330078E+04
            0.633795559406E-01            0.596792285156E+04
            0.662021264434E-01            0.577996923828E+04
            0.690246969461E-01            0.558515478516E+04
            0.718472748995E-01            0.537829882812E+04
            0.746698454022E-01            0.515731054688E+04
            0.774924159050E-01            0.492409326172E+04
            0.803149864078E-01            0.468101757812E+04
            0.831375569105E-01            0.443280957031E+04
            0.859601274133E-01            0.418580664062E+04
            0.887826979160E-01            0.394675781250E+04
            0.916052684188E-01            0.372114501953E+04
            0.952261686325E-01            0.345708569336E+04
            0.988470613956E-01            0.322631713867E+04
            0.102467954159E+00            0.303245751953E+04
            0.106088854373E+00            0.287539941406E+04
            0.109709747136E+00            0.275058959961E+04
            0.113330647349E+00            0.265150366211E+04
            0.116951540112E+00            0.257133007812E+04
            0.120572432876E+00            0.250273950195E+04
            0.124193333089E+00            0.243837963867E+04
            0.127814218402E+00            0.237220800781E+04
            0.131435126066E+00            0.230002709961E+04
            0.135056018829E+00            0.221887841797E+04
            0.138676911592E+00            0.212859179688E+04
            0.142297804356E+00            0.203125305176E+04
            0.145918697119E+00            0.193022180176E+04
            0.149539589882E+00            0.182905371094E+04
            0.153160497546E+00            0.173126257324E+04
            0.156781390309E+00            0.164019409180E+04
            0.160402283072E+00            0.155847583008E+04
            0.164023175836E+00            0.148753039551E+04
            0.167644068599E+00            0.142758837891E+04
            0.171264976263E+00            0.137796032715E+04
            0.174885869026E+00            0.133723376465E+04
            0.178506761789E+00            0.130340832520E+04
            0.182127654552E+00            0.127414868164E+04
            0.185748547316E+00            0.124714221191E+04
            0.189369440079E+00            0.122036608887E+04
            0.192990347743E+00            0.119221105957E+04
            0.196611240506E+00            0.116156762695E+04
            0.200232133269E+00            0.112794702148E+04
            0.203853026032E+00            0.109153027344E+04
            0.207473918796E+00            0.105303637695E+04
            0.211094811559E+00            0.101349926758E+04
            0.214715719223E+00            0.974095092773E+03
            0.218336611986E+00            0.936006225586E+03
            0.221957504749E+00            0.900254943848E+03
            0.225578397512E+00            0.867571655273E+03
            0.229199290276E+00            0.838374877930E+03
            0.232820183039E+00            0.812770202637E+03
            0.236441090703E+00            0.790527343750E+03
            0.240061983466E+00            0.771150939941E+03
            0.243682876229E+00            0.754033508301E+03
            0.247303768992E+00            0.738512512207E+03
            0.250924676657E+00            0.723854431152E+03
            0.254545569420E+00            0.709347045898E+03
            0.258166462183E+00            0.694468750000E+03
            0.261787354946E+00            0.678933349609E+03
            0.265408247709E+00            0.662622192383E+03
            0.269029140472E+00            0.645558715820E+03
            0.272650033236E+00            0.627922607422E+03
            0.276270925999E+00            0.610014587402E+03
            0.279891818762E+00            0.592195617676E+03
            0.283512711525E+00            0.574843627930E+03
            0.287133634090E+00            0.558295837402E+03
            0.290754526854E+00            0.542791076660E+03
            0.294375419617E+00            0.528461303711E+03
            0.297996312380E+00            0.515350097656E+03
            0.301617205143E+00            0.503417968750E+03
            0.305238097906E+00            0.492540496826E+03
            0.308858990669E+00            0.482526031494E+03
            0.312479883432E+00            0.473147064209E+03
            0.316100776196E+00            0.464173645020E+03
            0.319721668959E+00            0.455401519775E+03
            0.323342561722E+00            0.446663604736E+03
            0.326963484287E+00            0.437837280273E+03
            0.330584377050E+00            0.428858245850E+03
            0.334205269814E+00            0.419725952148E+03
            0.337826162577E+00            0.410485870361E+03
            0.341447055340E+00            0.401216064453E+03
            0.345067948103E+00            0.392022430420E+03
            0.348688840866E+00            0.383021057129E+03
            0.352309733629E+00            0.374310913086E+03
            0.355930626392E+00            0.365965759277E+03
            0.359551519156E+00            0.358040985107E+03
            0.363172411919E+00            0.350568481445E+03
            0.366793304682E+00            0.343544921875E+03
            0.370414227247E+00            0.336934539795E+03
            0.374035120010E+00            0.330680511475E+03
            0.377656012774E+00            0.324714355469E+03
            0.381276905537E+00            0.318965515137E+03
            0.384897798300E+00            0.313370361328E+03
            0.388518691063E+00            0.307874298096E+03
            0.392139583826E+00            0.302429626465E+03
            0.395760476589E+00            0.297002044678E+03
            0.399381369352E+00            0.291580261230E+03
            0.403002262115E+00            0.286174926758E+03
            0.406623154879E+00            0.280808380127E+03
            0.410244077444E+00            0.275505767822E+03
            0.413864970207E+00            0.270294281006E+03
            0.417485862970E+00            0.265203308105E+03
            0.421106755733E+00            0.260262023926E+03
            0.424727648497E+00            0.255492675781E+03
            0.428348541260E+00            0.250906066895E+03
            0.431969434023E+00            0.246502029419E+03
            0.435590326786E+00            0.242272262573E+03
            0.439211219549E+00            0.238203308105E+03
            0.442832112312E+00            0.234277465820E+03
            0.446453005075E+00            0.230473724365E+03
            0.450073897839E+00            0.226769592285E+03
            0.453694820404E+00            0.223143066406E+03
            0.457315713167E+00            0.219576522827E+03
            0.460936605930E+00            0.216059417725E+03
            0.464557498693E+00            0.212586547852E+03
            0.468178391457E+00            0.209155487061E+03
            0.471799284220E+00            0.205766937256E+03
            0.475420176983E+00            0.202425674438E+03
            0.479041069746E+00            0.199139663696E+03
            0.482661962509E+00            0.195918197632E+03
            0.486282855272E+00            0.192770004272E+03
            0.489903748035E+00            0.189701446533E+03
            0.493524670601E+00            0.186715286255E+03
            0.497145563364E+00            0.183811798096E+03
            0.500766456127E+00            0.180990631104E+03
            0.504387319088E+00            0.178250320435E+03
            0.508008241653E+00            0.175586029053E+03
            0.511629104614E+00            0.172989959717E+03
            0.515250027180E+00            0.170453536987E+03
            0.518870949745E+00            0.167969741821E+03
            0.522491812706E+00            0.165533523560E+03
            0.526112735271E+00            0.163140853882E+03
            0.529733598232E+00            0.160787734985E+03
            0.533354520798E+00            0.158470870972E+03
            0.536975383759E+00            0.156188613892E+03
            0.540596306324E+00            0.153942077637E+03
            0.544217169285E+00            0.151733764648E+03
            0.547838091850E+00            0.149565841675E+03
            0.551458954811E+00            0.147439285278E+03
            0.555079877377E+00            0.145354660034E+03
            0.558700799942E+00            0.143313156128E+03
            0.562321662903E+00            0.141316314697E+03
            0.565942585468E+00            0.139364639282E+03
            0.569563448429E+00            0.137456817627E+03
            0.573184370995E+00            0.135590393066E+03
            0.576805233955E+00            0.133762954712E+03
            0.580426156521E+00            0.131972747803E+03
            0.628420531750E+00            0.111019752502E+03
            0.767554461956E+00            0.712967224121E+02
            0.937492847443E+00            0.453311080933E+02
            0.114505624771E+01            0.285637969971E+02
            0.139857447147E+01            0.178515014648E+02
            0.170822405815E+01            0.110736122131E+02
            0.208642935753E+01            0.682233619690E+01
            0.254836988449E+01            0.417699813843E+01
            0.311258554459E+01            0.254274988174E+01
            0.380171966553E+01            0.153976070881E+01
            0.464343452454E+01            0.927878856659E+00
            0.567150259018E+01            0.556649446487E+00
            0.692718791962E+01            0.332558989525E+00
            0.846088409424E+01            0.197916805744E+00
            0.103341455460E+02            0.117364987731E+00
            0.126221628189E+02            0.693646594882E-01
            0.154167423248E+02            0.408670529723E-01
            0.188300476074E+02            0.240060407668E-01
            0.229990673065E+02            0.140618467703E-01
            0.280911197662E+02            0.821456406265E-02
            0.343105964661E+02            0.478600943461E-02
            0.419070510864E+02            0.278106634505E-02
            0.511853790283E+02            0.161161983851E-02
            0.625179519653E+02            0.931202375796E-03
            0.763596496582E+02            0.536293897312E-03
            0.932657852173E+02            0.307676062221E-03
