#           k/h    P           
            0.106088854373E+00            0.301106005859E+04
            0.109709747136E+00            0.288036010742E+04
            0.113330647349E+00            0.277659741211E+04
            0.116951540112E+00            0.269263916016E+04
            0.120572432876E+00            0.262081103516E+04
            0.124193333089E+00            0.255341381836E+04
            0.127814218402E+00            0.248411889648E+04
            0.131435126066E+00            0.240853295898E+04
            0.135056018829E+00            0.232355493164E+04
            0.138676911592E+00            0.222900830078E+04
            0.142297804356E+00            0.212707666016E+04
            0.145918697119E+00            0.202127844238E+04
            0.149539589882E+00            0.191533679199E+04
            0.153160497546E+00            0.181293188477E+04
            0.156781390309E+00            0.171756689453E+04
            0.160402283072E+00            0.163199304199E+04
            0.164023175836E+00            0.155770092773E+04
            0.167644068599E+00            0.149493041992E+04
            0.171264976263E+00            0.144296093750E+04
            0.174885869026E+00            0.140031286621E+04
            0.178506761789E+00            0.136489123535E+04
            0.182127654552E+00            0.133425146484E+04
            0.185748547316E+00            0.130597070312E+04
            0.189369440079E+00            0.127793115234E+04
            0.192990347743E+00            0.124844763184E+04
            0.196611240506E+00            0.121635839844E+04
            0.200232133269E+00            0.118115173340E+04
            0.203853026032E+00            0.114301708984E+04
            0.207473918796E+00            0.110270727539E+04
            0.211094811559E+00            0.106130505371E+04
            0.214715719223E+00            0.102004174805E+04
            0.218336611986E+00            0.980156311035E+03
            0.221957504749E+00            0.942718627930E+03
            0.225578397512E+00            0.908493469238E+03
            0.229199290276E+00            0.877919372559E+03
            0.232820183039E+00            0.851106994629E+03
            0.236441090703E+00            0.827814880371E+03
            0.240061983466E+00            0.807524414062E+03
            0.243682876229E+00            0.789599365234E+03
            0.247303768992E+00            0.773346191406E+03
            0.250924676657E+00            0.757996643066E+03
            0.254545569420E+00            0.742804931641E+03
            0.258166462183E+00            0.727224914551E+03
            0.261787354946E+00            0.710956481934E+03
            0.265408247709E+00            0.693875854492E+03
            0.269029140472E+00            0.676007507324E+03
            0.272650033236E+00            0.657539611816E+03
            0.276270925999E+00            0.638786865234E+03
            0.279891818762E+00            0.620127380371E+03
            0.283512711525E+00            0.601956787109E+03
            0.287133634090E+00            0.584628479004E+03
            0.290754526854E+00            0.568392456055E+03
            0.294375419617E+00            0.553386657715E+03
            0.297996312380E+00            0.539657104492E+03
            0.301617205143E+00            0.527162109375E+03
            0.305238097906E+00            0.515771484375E+03
            0.308858990669E+00            0.505284729004E+03
            0.312479883432E+00            0.495463287354E+03
            0.316100776196E+00            0.486066680908E+03
            0.319721668959E+00            0.476880676270E+03
            0.323342561722E+00            0.467730712891E+03
            0.326963484287E+00            0.458487976074E+03
            0.330584377050E+00            0.449085418701E+03
            0.334205269814E+00            0.439522338867E+03
            0.337826162577E+00            0.429846435547E+03
            0.341447055340E+00            0.420139373779E+03
            0.345067948103E+00            0.410512084961E+03
            0.348688840866E+00            0.401086273193E+03
            0.352309733629E+00            0.391965240479E+03
            0.355930626392E+00            0.383226470947E+03
            0.359551519156E+00            0.374927947998E+03
            0.363172411919E+00            0.367102935791E+03
            0.366793304682E+00            0.359748077393E+03
            0.370414227247E+00            0.352825927734E+03
            0.374035120010E+00            0.346276855469E+03
            0.377656012774E+00            0.340029357910E+03
            0.381276905537E+00            0.334009307861E+03
            0.384897798300E+00            0.328150207520E+03
            0.388518691063E+00            0.322394927979E+03
            0.392139583826E+00            0.316693481445E+03
            0.395760476589E+00            0.311009948730E+03
            0.399381369352E+00            0.305332427979E+03
            0.403002262115E+00            0.299672119141E+03
            0.406623154879E+00            0.294052429199E+03
            0.410244077444E+00            0.288499786377E+03
            0.413864970207E+00            0.283042388916E+03
            0.417485862970E+00            0.277711364746E+03
            0.421106755733E+00            0.272537017822E+03
            0.424727648497E+00            0.267542755127E+03
            0.428348541260E+00            0.262739776611E+03
            0.431969434023E+00            0.258127990723E+03
            0.435590326786E+00            0.253698791504E+03
            0.439211219549E+00            0.249437942505E+03
            0.442832112312E+00            0.245326828003E+03
            0.446453005075E+00            0.241343765259E+03
            0.450073897839E+00            0.237464920044E+03
            0.453694820404E+00            0.233667282104E+03
            0.457315713167E+00            0.229932510376E+03
            0.460936605930E+00            0.226249572754E+03
            0.464557498693E+00            0.222612899780E+03
            0.468178391457E+00            0.219020019531E+03
            0.471799284220E+00            0.215471618652E+03
            0.475420176983E+00            0.211972778320E+03
            0.479041069746E+00            0.208531814575E+03
            0.482661962509E+00            0.205158386230E+03
            0.486282855272E+00            0.201861709595E+03
            0.489903748035E+00            0.198648406982E+03
            0.493524670601E+00            0.195521377563E+03
            0.497145563364E+00            0.192480941772E+03
            0.500766456127E+00            0.189526779175E+03
            0.504387319088E+00            0.186657165527E+03
            0.508008241653E+00            0.183867279053E+03
            0.511629104614E+00            0.181148757935E+03
            0.515250027180E+00            0.178492675781E+03
            0.518870949745E+00            0.175891754150E+03
            0.522491812706E+00            0.173340621948E+03
            0.526112735271E+00            0.170835098267E+03
            0.529733598232E+00            0.168371017456E+03
            0.533354520798E+00            0.165944839478E+03
            0.536975383759E+00            0.163554977417E+03
            0.540596306324E+00            0.161202438354E+03
            0.544217169285E+00            0.158889984131E+03
            0.547838091850E+00            0.156619796753E+03
            0.551458954811E+00            0.154392974854E+03
            0.555079877377E+00            0.152210052490E+03
            0.558700799942E+00            0.150072280884E+03
            0.562321662903E+00            0.147981216431E+03
            0.565942585468E+00            0.145937500000E+03
            0.569563448429E+00            0.143939697266E+03
            0.573184370995E+00            0.141985229492E+03
            0.576805233955E+00            0.140071609497E+03
            0.580426156521E+00            0.138196975708E+03
            0.628420531750E+00            0.116255744934E+03
            0.767554461956E+00            0.746592483521E+02
            0.937492847443E+00            0.474690208435E+02
            0.114505624771E+01            0.299109191895E+02
            0.139857447147E+01            0.186934108734E+02
            0.170822405815E+01            0.115958623886E+02
            0.208642935753E+01            0.714408969879E+01
            0.254836988449E+01            0.437399101257E+01
            0.311258554459E+01            0.266267013550E+01
            0.380171966553E+01            0.161237812042E+01
            0.464343452454E+01            0.971638739109E+00
            0.567150259018E+01            0.582901656628E+00
            0.692718791962E+01            0.348242819309E+00
            0.846088409424E+01            0.207250624895E+00
            0.103341455460E+02            0.122899919748E+00
            0.126221628189E+02            0.726358294487E-01
            0.154167423248E+02            0.427942574024E-01
            0.188300476074E+02            0.251380670816E-01
            0.229990673065E+02            0.147249028087E-01
            0.280911197662E+02            0.860187131912E-02
            0.343105964661E+02            0.501163490117E-02
            0.419070510864E+02            0.291214766912E-02
            0.511853790283E+02            0.168755918276E-02
            0.625179519653E+02            0.975061324425E-03
            0.763596496582E+02            0.561536697205E-03
            0.932657852173E+02            0.322144274833E-03
