#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.486221E-04   0.144474E+08   0.144474E+08   0.191167E+08   0.191130E+08   0.144481E+08   0.144474E+08   0.144474E+08   0.144551E+08  -0.553655E+00   0.114609E+08   0.114609E+08   0.323742E+02
   0.519737E-04   0.144474E+08   0.144474E+08   0.190958E+08   0.190916E+08   0.144480E+08   0.144474E+08   0.144474E+08   0.144550E+08  -0.553653E+00   0.114608E+08   0.114608E+08   0.345928E+02
   0.555563E-04   0.144473E+08   0.144473E+08   0.190720E+08   0.190672E+08   0.144478E+08   0.144473E+08   0.144473E+08   0.144550E+08  -0.553650E+00   0.114608E+08   0.114608E+08   0.369615E+02
   0.593858E-04   0.144473E+08   0.144472E+08   0.190448E+08   0.190393E+08   0.144476E+08   0.144473E+08   0.144473E+08   0.144549E+08  -0.553647E+00   0.114607E+08   0.114607E+08   0.394899E+02
   0.634793E-04   0.144472E+08   0.144472E+08   0.190138E+08   0.190075E+08   0.144473E+08   0.144472E+08   0.144472E+08   0.144548E+08  -0.553643E+00   0.114607E+08   0.114607E+08   0.421883E+02
   0.678550E-04   0.144471E+08   0.144471E+08   0.189784E+08   0.189712E+08   0.144471E+08   0.144471E+08   0.144471E+08   0.144547E+08  -0.553639E+00   0.114606E+08   0.114606E+08   0.450676E+02
   0.725324E-04   0.144470E+08   0.144470E+08   0.189380E+08   0.189299E+08   0.144468E+08   0.144470E+08   0.144470E+08   0.144546E+08  -0.553634E+00   0.114605E+08   0.114605E+08   0.481389E+02
   0.775321E-04   0.144469E+08   0.144469E+08   0.188920E+08   0.188827E+08   0.144464E+08   0.144469E+08   0.144469E+08   0.144544E+08  -0.553629E+00   0.114604E+08   0.114604E+08   0.514143E+02
   0.828765E-04   0.144467E+08   0.144467E+08   0.188395E+08   0.188289E+08   0.144460E+08   0.144467E+08   0.144467E+08   0.144543E+08  -0.553622E+00   0.114603E+08   0.114603E+08   0.549059E+02
   0.885892E-04   0.144466E+08   0.144466E+08   0.187798E+08   0.187677E+08   0.144456E+08   0.144466E+08   0.144466E+08   0.144541E+08  -0.553615E+00   0.114602E+08   0.114602E+08   0.586267E+02
   0.946958E-04   0.144464E+08   0.144464E+08   0.187117E+08   0.186979E+08   0.144451E+08   0.144464E+08   0.144464E+08   0.144539E+08  -0.553607E+00   0.114601E+08   0.114600E+08   0.625900E+02
   0.101223E-03   0.144462E+08   0.144462E+08   0.186342E+08   0.186185E+08   0.144445E+08   0.144462E+08   0.144462E+08   0.144537E+08  -0.553597E+00   0.114599E+08   0.114599E+08   0.668093E+02
   0.108201E-03   0.144460E+08   0.144460E+08   0.185460E+08   0.185281E+08   0.144438E+08   0.144460E+08   0.144460E+08   0.144534E+08  -0.553587E+00   0.114597E+08   0.114597E+08   0.712987E+02
   0.115659E-03   0.144457E+08   0.144457E+08   0.184457E+08   0.184254E+08   0.144430E+08   0.144457E+08   0.144457E+08   0.144531E+08  -0.553575E+00   0.114595E+08   0.114595E+08   0.760722E+02
   0.123632E-03   0.144454E+08   0.144454E+08   0.183318E+08   0.183086E+08   0.144422E+08   0.144454E+08   0.144454E+08   0.144528E+08  -0.553561E+00   0.114593E+08   0.114592E+08   0.811439E+02
   0.132154E-03   0.144451E+08   0.144451E+08   0.182024E+08   0.181761E+08   0.144412E+08   0.144451E+08   0.144451E+08   0.144524E+08  -0.553545E+00   0.114590E+08   0.114590E+08   0.865278E+02
   0.141263E-03   0.144447E+08   0.144447E+08   0.180556E+08   0.180257E+08   0.144400E+08   0.144447E+08   0.144447E+08   0.144519E+08  -0.553527E+00   0.114587E+08   0.114587E+08   0.922372E+02
   0.151000E-03   0.144443E+08   0.144442E+08   0.178893E+08   0.178554E+08   0.144387E+08   0.144443E+08   0.144443E+08   0.144514E+08  -0.553506E+00   0.114584E+08   0.114583E+08   0.982849E+02
   0.161409E-03   0.144438E+08   0.144437E+08   0.177010E+08   0.176626E+08   0.144372E+08   0.144438E+08   0.144438E+08   0.144508E+08  -0.553482E+00   0.114580E+08   0.114579E+08   0.104682E+03
   0.172535E-03   0.144432E+08   0.144431E+08   0.174882E+08   0.174447E+08   0.144355E+08   0.144432E+08   0.144432E+08   0.144502E+08  -0.553455E+00   0.114575E+08   0.114574E+08   0.111440E+03
   0.184428E-03   0.144426E+08   0.144425E+08   0.172479E+08   0.171988E+08   0.144336E+08   0.144425E+08   0.144426E+08   0.144494E+08  -0.553425E+00   0.114570E+08   0.114569E+08   0.118564E+03
   0.197141E-03   0.144418E+08   0.144417E+08   0.169773E+08   0.169218E+08   0.144313E+08   0.144418E+08   0.144418E+08   0.144486E+08  -0.553390E+00   0.114564E+08   0.114563E+08   0.126061E+03
   0.210730E-03   0.144410E+08   0.144409E+08   0.166730E+08   0.166105E+08   0.144288E+08   0.144409E+08   0.144410E+08   0.144476E+08  -0.553350E+00   0.114557E+08   0.114556E+08   0.133931E+03
   0.225256E-03   0.144400E+08   0.144399E+08   0.163317E+08   0.162614E+08   0.144259E+08   0.144400E+08   0.144400E+08   0.144465E+08  -0.553305E+00   0.114550E+08   0.114549E+08   0.142170E+03
   0.240783E-03   0.144389E+08   0.144388E+08   0.159499E+08   0.158710E+08   0.144226E+08   0.144388E+08   0.144389E+08   0.144452E+08  -0.553254E+00   0.114541E+08   0.114540E+08   0.150768E+03
   0.257381E-03   0.144377E+08   0.144375E+08   0.155241E+08   0.154358E+08   0.144189E+08   0.144376E+08   0.144377E+08   0.144438E+08  -0.553196E+00   0.114531E+08   0.114530E+08   0.159710E+03
   0.275122E-03   0.144363E+08   0.144360E+08   0.150509E+08   0.149524E+08   0.144146E+08   0.144361E+08   0.144362E+08   0.144422E+08  -0.553130E+00   0.114520E+08   0.114518E+08   0.168968E+03
   0.294087E-03   0.144347E+08   0.144344E+08   0.145272E+08   0.144176E+08   0.144097E+08   0.144345E+08   0.144346E+08   0.144403E+08  -0.553055E+00   0.114507E+08   0.114505E+08   0.178507E+03
   0.314358E-03   0.144328E+08   0.144325E+08   0.139502E+08   0.138289E+08   0.144041E+08   0.144326E+08   0.144328E+08   0.144382E+08  -0.552970E+00   0.114492E+08   0.114490E+08   0.188277E+03
   0.336027E-03   0.144307E+08   0.144304E+08   0.133181E+08   0.131843E+08   0.143978E+08   0.144305E+08   0.144307E+08   0.144358E+08  -0.552874E+00   0.114475E+08   0.114473E+08   0.198217E+03
   0.359190E-03   0.144284E+08   0.144280E+08   0.126299E+08   0.124832E+08   0.143905E+08   0.144281E+08   0.144283E+08   0.144332E+08  -0.552765E+00   0.114456E+08   0.114454E+08   0.208247E+03
   0.383949E-03   0.144257E+08   0.144252E+08   0.118860E+08   0.117260E+08   0.143823E+08   0.144254E+08   0.144256E+08   0.144301E+08  -0.552642E+00   0.114435E+08   0.114432E+08   0.218269E+03
   0.410415E-03   0.144226E+08   0.144221E+08   0.110887E+08   0.109155E+08   0.143729E+08   0.144223E+08   0.144225E+08   0.144267E+08  -0.552504E+00   0.114410E+08   0.114407E+08   0.228165E+03
   0.438706E-03   0.144192E+08   0.144186E+08   0.102423E+08   0.100563E+08   0.143623E+08   0.144188E+08   0.144191E+08   0.144229E+08  -0.552348E+00   0.114382E+08   0.114379E+08   0.237797E+03
   0.468946E-03   0.144152E+08   0.144146E+08   0.935419E+07   0.915618E+07   0.143502E+08   0.144148E+08   0.144151E+08   0.144186E+08  -0.552173E+00   0.114351E+08   0.114347E+08   0.247003E+03
   0.501271E-03   0.144108E+08   0.144101E+08   0.843446E+07   0.822595E+07   0.143365E+08   0.144104E+08   0.144107E+08   0.144137E+08  -0.551977E+00   0.114315E+08   0.114311E+08   0.255601E+03
   0.535824E-03   0.144058E+08   0.144050E+08   0.749680E+07   0.727991E+07   0.143209E+08   0.144053E+08   0.144057E+08   0.144083E+08  -0.551757E+00   0.114275E+08   0.114270E+08   0.263389E+03
   0.572759E-03   0.144002E+08   0.143993E+08   0.655826E+07   0.633587E+07   0.143033E+08   0.143996E+08   0.144000E+08   0.144022E+08  -0.551512E+00   0.114229E+08   0.114224E+08   0.270150E+03
   0.612240E-03   0.143938E+08   0.143929E+08   0.563909E+07   0.541482E+07   0.142833E+08   0.143932E+08   0.143937E+08   0.143954E+08  -0.551238E+00   0.114178E+08   0.114172E+08   0.275658E+03
   0.654442E-03   0.143867E+08   0.143856E+08   0.476194E+07   0.454012E+07   0.142607E+08   0.143859E+08   0.143865E+08   0.143878E+08  -0.550934E+00   0.114121E+08   0.114114E+08   0.279690E+03
   0.699554E-03   0.143787E+08   0.143775E+08   0.395054E+07   0.373607E+07   0.142352E+08   0.143778E+08   0.143785E+08   0.143794E+08  -0.550597E+00   0.114056E+08   0.114049E+08   0.282032E+03
   0.747774E-03   0.143697E+08   0.143684E+08   0.322761E+07   0.302572E+07   0.142064E+08   0.143688E+08   0.143695E+08   0.143700E+08  -0.550223E+00   0.113983E+08   0.113976E+08   0.282503E+03
   0.799319E-03   0.143597E+08   0.143583E+08   0.261223E+07   0.242807E+07   0.141740E+08   0.143586E+08   0.143594E+08   0.143596E+08  -0.549810E+00   0.113902E+08   0.113895E+08   0.280964E+03
   0.854417E-03   0.143485E+08   0.143470E+08   0.211667E+07   0.195485E+07   0.141376E+08   0.143473E+08   0.143482E+08   0.143481E+08  -0.549354E+00   0.113812E+08   0.113804E+08   0.277341E+03
   0.913313E-03   0.143360E+08   0.143344E+08   0.174332E+07   0.160733E+07   0.140967E+08   0.143347E+08   0.143357E+08   0.143353E+08  -0.548851E+00   0.113711E+08   0.113703E+08   0.271639E+03
   0.976269E-03   0.143221E+08   0.143205E+08   0.148243E+07   0.137412E+07   0.140509E+08   0.143206E+08   0.143219E+08   0.143212E+08  -0.548297E+00   0.113599E+08   0.113590E+08   0.263952E+03
   0.104356E-02   0.143067E+08   0.143050E+08   0.131171E+07   0.123085E+07   0.139997E+08   0.143051E+08   0.143065E+08   0.143056E+08  -0.547687E+00   0.113475E+08   0.113466E+08   0.254466E+03
   0.111550E-02   0.142897E+08   0.142879E+08   0.119882E+07   0.114303E+07   0.139425E+08   0.142878E+08   0.142894E+08   0.142883E+08  -0.547016E+00   0.113337E+08   0.113328E+08   0.243450E+03
   0.119239E-02   0.142708E+08   0.142689E+08   0.110736E+07   0.107235E+07   0.138790E+08   0.142688E+08   0.142705E+08   0.142692E+08  -0.546278E+00   0.113185E+08   0.113176E+08   0.231235E+03
   0.127458E-02   0.142500E+08   0.142481E+08   0.100579E+07   0.986140E+06   0.138085E+08   0.142477E+08   0.142497E+08   0.142481E+08  -0.545465E+00   0.113018E+08   0.113008E+08   0.218182E+03
   0.136244E-02   0.142271E+08   0.142251E+08   0.877149E+06   0.867319E+06   0.137304E+08   0.142245E+08   0.142268E+08   0.142249E+08  -0.544571E+00   0.112833E+08   0.112824E+08   0.204652E+03
   0.145636E-02   0.142018E+08   0.141998E+08   0.725438E+06   0.720755E+06   0.136444E+08   0.141990E+08   0.142015E+08   0.141993E+08  -0.543587E+00   0.112630E+08   0.112621E+08   0.190977E+03
   0.155674E-02   0.141740E+08   0.141720E+08   0.574040E+06   0.571264E+06   0.135499E+08   0.141709E+08   0.141737E+08   0.141711E+08  -0.542506E+00   0.112407E+08   0.112398E+08   0.177448E+03
   0.166405E-02   0.141435E+08   0.141414E+08   0.453748E+06   0.450943E+06   0.134464E+08   0.141400E+08   0.141432E+08   0.141402E+08  -0.541321E+00   0.112162E+08   0.112153E+08   0.164325E+03
   0.177876E-02   0.141100E+08   0.141080E+08   0.383783E+06   0.379676E+06   0.133335E+08   0.141062E+08   0.141097E+08   0.141064E+08  -0.540021E+00   0.111894E+08   0.111885E+08   0.151850E+03
   0.190137E-02   0.140734E+08   0.140713E+08   0.356675E+06   0.350175E+06   0.132111E+08   0.140692E+08   0.140731E+08   0.140694E+08  -0.538600E+00   0.111601E+08   0.111592E+08   0.140256E+03
   0.203243E-02   0.140334E+08   0.140312E+08   0.340714E+06   0.331272E+06   0.130788E+08   0.140287E+08   0.140330E+08   0.140289E+08  -0.537048E+00   0.111280E+08   0.111271E+08   0.129735E+03
   0.217253E-02   0.139896E+08   0.139874E+08   0.304187E+06   0.292803E+06   0.129367E+08   0.139845E+08   0.139893E+08   0.139847E+08  -0.535354E+00   0.110930E+08   0.110921E+08   0.120389E+03
   0.232228E-02   0.139419E+08   0.139397E+08   0.244401E+06   0.233859E+06   0.127847E+08   0.139364E+08   0.139416E+08   0.139365E+08  -0.533509E+00   0.110548E+08   0.110540E+08   0.112173E+03
   0.248236E-02   0.138901E+08   0.138878E+08   0.190045E+06   0.183084E+06   0.126230E+08   0.138840E+08   0.138897E+08   0.138841E+08  -0.531501E+00   0.110134E+08   0.110125E+08   0.104906E+03
   0.265347E-02   0.138337E+08   0.138313E+08   0.165631E+06   0.162289E+06   0.124519E+08   0.138271E+08   0.138333E+08   0.138272E+08  -0.529321E+00   0.109683E+08   0.109674E+08   0.983425E+02
   0.283638E-02   0.137726E+08   0.137701E+08   0.157579E+06   0.112542E+06   0.122716E+08   0.137654E+08   0.137722E+08   0.137655E+08  -0.526958E+00   0.109195E+08   0.109186E+08   0.922636E+02
   0.303189E-02   0.137064E+08   0.137038E+08   0.135812E+06   0.980155E+05   0.120823E+08   0.136987E+08   0.137060E+08   0.136987E+08  -0.524402E+00   0.108666E+08   0.108657E+08   0.865006E+02
   0.324088E-02   0.136349E+08   0.136321E+08   0.105706E+06   0.853280E+05   0.118843E+08   0.136266E+08   0.136345E+08   0.136266E+08  -0.521641E+00   0.108095E+08   0.108086E+08   0.809259E+02
   0.346428E-02   0.135578E+08   0.135548E+08   0.952875E+05   0.742493E+05   0.116775E+08   0.135489E+08   0.135573E+08   0.135489E+08  -0.518664E+00   0.107480E+08   0.107471E+08   0.754908E+02
   0.370308E-02   0.134747E+08   0.134716E+08   0.926007E+05   0.645780E+05   0.114618E+08   0.134652E+08   0.134742E+08   0.134652E+08  -0.515460E+00   0.106817E+08   0.106808E+08   0.702758E+02
   0.395834E-02   0.133854E+08   0.133822E+08   0.724724E+05   0.561379E+05   0.112367E+08   0.133753E+08   0.133849E+08   0.133753E+08  -0.512017E+00   0.106105E+08   0.106097E+08   0.654170E+02
   0.423119E-02   0.132897E+08   0.132862E+08   0.577803E+05   0.487744E+05   0.110017E+08   0.132789E+08   0.132891E+08   0.132789E+08  -0.508325E+00   0.105342E+08   0.105333E+08   0.609779E+02
   0.452285E-02   0.131871E+08   0.131834E+08   0.541713E+05   0.423522E+05   0.107561E+08   0.131756E+08   0.131865E+08   0.131756E+08  -0.504372E+00   0.104525E+08   0.104516E+08   0.569446E+02
   0.483461E-02   0.130778E+08   0.130737E+08   0.420628E+05   0.367539E+05   0.104955E+08   0.130655E+08   0.130771E+08   0.130655E+08  -0.500158E+00   0.103653E+08   0.103644E+08   0.532420E+02
   0.516787E-02   0.129607E+08   0.129564E+08   0.393724E+05   0.318740E+05   0.102229E+08   0.129477E+08   0.129600E+08   0.129477E+08  -0.495647E+00   0.102720E+08   0.102712E+08   0.497511E+02
   0.552409E-02   0.128359E+08   0.128312E+08   0.312052E+05   0.276230E+05   0.993906E+07   0.128222E+08   0.128352E+08   0.128222E+08  -0.490840E+00   0.101726E+08   0.101718E+08   0.464386E+02
   0.590488E-02   0.127031E+08   0.126980E+08   0.275650E+05   0.239213E+05   0.964512E+07   0.126886E+08   0.127023E+08   0.126886E+08  -0.485726E+00   0.100669E+08   0.100660E+08   0.433298E+02
   0.631190E-02   0.125618E+08   0.125563E+08   0.248502E+05   0.206993E+05   0.934108E+07   0.125465E+08   0.125610E+08   0.125465E+08  -0.480288E+00   0.995440E+07   0.995353E+07   0.404662E+02
   0.674699E-02   0.124121E+08   0.124060E+08   0.230024E+05   0.178966E+05   0.903011E+07   0.123960E+08   0.124111E+08   0.123960E+08  -0.474525E+00   0.983518E+07   0.983432E+07   0.378395E+02
   0.721207E-02   0.122534E+08   0.122468E+08   0.191418E+05   0.154598E+05   0.871093E+07   0.122365E+08   0.122524E+08   0.122365E+08  -0.468420E+00   0.970891E+07   0.970804E+07   0.354002E+02
   0.770920E-02   0.120856E+08   0.120783E+08   0.166674E+05   0.133423E+05   0.838325E+07   0.120679E+08   0.120845E+08   0.120679E+08  -0.461965E+00   0.957538E+07   0.957451E+07   0.331205E+02
   0.824061E-02   0.119083E+08   0.119002E+08   0.125966E+05   0.115032E+05   0.804639E+07   0.118897E+08   0.119070E+08   0.118897E+08  -0.455143E+00   0.943427E+07   0.943340E+07   0.310139E+02
   0.880864E-02   0.117211E+08   0.117122E+08   0.116638E+05   0.990703E+04   0.770226E+07   0.117017E+08   0.117197E+08   0.117017E+08  -0.447946E+00   0.928537E+07   0.928450E+07   0.290651E+02
   0.941583E-02   0.115238E+08   0.115140E+08   0.108866E+05   0.852261E+04   0.735377E+07   0.115036E+08   0.115223E+08   0.115036E+08  -0.440362E+00   0.912844E+07   0.912757E+07   0.272677E+02
   0.100649E-01   0.113162E+08   0.113053E+08   0.861358E+04   0.732273E+04   0.700377E+07   0.112951E+08   0.113144E+08   0.112951E+08  -0.432381E+00   0.896329E+07   0.896242E+07   0.256054E+02
   0.107587E-01   0.110978E+08   0.110858E+08   0.764508E+04   0.628357E+04   0.665256E+07   0.110760E+08   0.110959E+08   0.110760E+08  -0.423993E+00   0.878970E+07   0.878882E+07   0.240779E+02
   0.115003E-01   0.108685E+08   0.108552E+08   0.649578E+04   0.538430E+04   0.629929E+07   0.108459E+08   0.108664E+08   0.108459E+08  -0.415187E+00   0.860744E+07   0.860655E+07   0.226634E+02
   0.122930E-01   0.106280E+08   0.106133E+08   0.495885E+04   0.460678E+04   0.594453E+07   0.106047E+08   0.106257E+08   0.106047E+08  -0.405952E+00   0.841629E+07   0.841540E+07   0.213633E+02
   0.131403E-01   0.103761E+08   0.103598E+08   0.471463E+04   0.393514E+04   0.559063E+07   0.103520E+08   0.103735E+08   0.103520E+08  -0.396280E+00   0.821608E+07   0.821518E+07   0.201674E+02
   0.140461E-01   0.101125E+08   0.100945E+08   0.382356E+04   0.335554E+04   0.523964E+07   0.100878E+08   0.101096E+08   0.100878E+08  -0.386164E+00   0.800663E+07   0.800572E+07   0.190606E+02
   0.150143E-01   0.983702E+07   0.981718E+07   0.340658E+04   0.285591E+04   0.489280E+07   0.981172E+07   0.983391E+07   0.981172E+07  -0.375597E+00   0.778784E+07   0.778692E+07   0.180409E+02
   0.160493E-01   0.954971E+07   0.952786E+07   0.249197E+04   0.242573E+04   0.455176E+07   0.952384E+07   0.954628E+07   0.952385E+07  -0.364577E+00   0.755964E+07   0.755870E+07   0.170966E+02
   0.171556E-01   0.925053E+07   0.922652E+07   0.235224E+04   0.205583E+04   0.421732E+07   0.922417E+07   0.924676E+07   0.922417E+07  -0.353105E+00   0.732206E+07   0.732111E+07   0.162153E+02
   0.183381E-01   0.893965E+07   0.891336E+07   0.189765E+04   0.173822E+04   0.389014E+07   0.891286E+07   0.893552E+07   0.891286E+07  -0.341188E+00   0.707522E+07   0.707426E+07   0.153920E+02
   0.196022E-01   0.861741E+07   0.858872E+07   0.176169E+04   0.146596E+04   0.357259E+07   0.859026E+07   0.861290E+07   0.859027E+07  -0.328839E+00   0.681941E+07   0.681844E+07   0.146133E+02
   0.209534E-01   0.828438E+07   0.825322E+07   0.131211E+04   0.123300E+04   0.326583E+07   0.825697E+07   0.827949E+07   0.825697E+07  -0.316080E+00   0.655509E+07   0.655410E+07   0.138714E+02
   0.223977E-01   0.794145E+07   0.790777E+07   0.113200E+04   0.103409E+04   0.297068E+07   0.791386E+07   0.793616E+07   0.791386E+07  -0.302946E+00   0.628296E+07   0.628195E+07   0.131544E+02
   0.239416E-01   0.758985E+07   0.755367E+07   0.916827E+03   0.864658E+03   0.268860E+07   0.756218E+07   0.758417E+07   0.756218E+07  -0.289483E+00   0.600399E+07   0.600298E+07   0.124516E+02
   0.255920E-01   0.723124E+07   0.719266E+07   0.882392E+03   0.720734E+03   0.242095E+07   0.720360E+07   0.722518E+07   0.720360E+07  -0.275757E+00   0.571953E+07   0.571851E+07   0.117534E+02
   0.273561E-01   0.686778E+07   0.682699E+07   0.571734E+03   0.598864E+03   0.216841E+07   0.684030E+07   0.686137E+07   0.684030E+07  -0.261849E+00   0.543129E+07   0.543026E+07   0.110500E+02
   0.292417E-01   0.650216E+07   0.645945E+07   0.523577E+03   0.496044E+03   0.193219E+07   0.647496E+07   0.649546E+07   0.647496E+07  -0.247864E+00   0.514141E+07   0.514038E+07   0.103323E+02
   0.312574E-01   0.613763E+07   0.609341E+07   0.439228E+03   0.409652E+03   0.171296E+07   0.611085E+07   0.613069E+07   0.611085E+07  -0.233926E+00   0.485247E+07   0.485145E+07   0.959299E+01
   0.334120E-01   0.577796E+07   0.573277E+07   0.409139E+03   0.337399E+03   0.151131E+07   0.575173E+07   0.577086E+07   0.575173E+07  -0.220179E+00   0.456748E+07   0.456648E+07   0.882700E+01
   0.357151E-01   0.542732E+07   0.538185E+07   0.297483E+03   0.277279E+03   0.132771E+07   0.540180E+07   0.542018E+07   0.540180E+07  -0.206783E+00   0.428976E+07   0.428878E+07   0.803239E+01
   0.381770E-01   0.509014E+07   0.504519E+07   0.265602E+03   0.227528E+03   0.116217E+07   0.506547E+07   0.508308E+07   0.506547E+07  -0.193908E+00   0.402281E+07   0.402187E+07   0.721124E+01
