#           k/h    P           
            0.410415290389E-03            0.980316223145E+03
            0.438705639681E-03            0.104458898926E+04
            0.468946062028E-03            0.111300402832E+04
            0.501270988025E-03            0.118581396484E+04
            0.535824103281E-03            0.126328515625E+04
            0.572759017814E-03            0.134569653320E+04
            0.612239877228E-03            0.143333984375E+04
            0.654442177620E-03            0.152652136230E+04
            0.699553580489E-03            0.162556042480E+04
            0.747774494812E-03            0.173078930664E+04
            0.799319357611E-03            0.184255371094E+04
            0.854417274240E-03            0.196121203613E+04
            0.913313124329E-03            0.208713476562E+04
            0.976268725935E-03            0.222070214844E+04
            0.104356394149E-02            0.236230664062E+04
            0.111549778376E-02            0.251234594727E+04
            0.119239022024E-02            0.267122534180E+04
            0.127458292991E-02            0.283935131836E+04
            0.136244122405E-02            0.301713208008E+04
            0.145635567605E-02            0.320496972656E+04
            0.155674375128E-02            0.340325927734E+04
            0.166405166965E-02            0.361238159180E+04
            0.177875650115E-02            0.383270190430E+04
            0.190136802848E-02            0.406455786133E+04
            0.203243130818E-02            0.430825927734E+04
            0.217252876610E-02            0.456407910156E+04
            0.232228334062E-02            0.483224121094E+04
            0.248236069456E-02            0.511291699219E+04
            0.265347235836E-02            0.540621582031E+04
            0.283637898974E-02            0.571217089844E+04
            0.303189340048E-02            0.603073730469E+04
            0.324088498019E-02            0.636176757812E+04
            0.346428249031E-02            0.670500830078E+04
            0.370307895355E-02            0.706008056641E+04
            0.395833607763E-02            0.742646435547E+04
            0.423118798062E-02            0.780348339844E+04
            0.452284840867E-02            0.819028955078E+04
            0.483461283147E-02            0.858624414062E+04
            0.516786752269E-02            0.898929589844E+04
            0.552409421653E-02            0.939836816406E+04
            0.590487569571E-02            0.981174804688E+04
            0.631190463901E-02            0.102272236328E+05
            0.674699060619E-02            0.106429628906E+05
            0.721206748858E-02            0.110562226562E+05
            0.770920282230E-02            0.114642138672E+05
            0.824060570449E-02            0.118635380859E+05
            0.880863890052E-02            0.122506855469E+05
            0.941582769156E-02            0.126217226562E+05
            0.100648701191E-01            0.129724746094E+05
            0.107586523518E-01            0.132983300781E+05
            0.115002570674E-01            0.135942841797E+05
            0.122929811478E-01            0.138550820312E+05
            0.131403496489E-01            0.140752031250E+05
            0.140461269766E-01            0.142489326172E+05
            0.150143411011E-01            0.143705302734E+05
            0.160492938012E-01            0.144343349609E+05
            0.171555895358E-01            0.144349853516E+05
            0.183381419629E-01            0.143676337891E+05
            0.196022074670E-01            0.142283173828E+05
            0.209534075111E-01            0.140142978516E+05
            0.223977472633E-01            0.137244814453E+05
            0.239416472614E-01            0.133598691406E+05
            0.255919694901E-01            0.129239990234E+05
            0.273560509086E-01            0.124232832031E+05
            0.292417313904E-01            0.118672460938E+05
            0.312573947012E-01            0.112685498047E+05
            0.334119983017E-01            0.106426933594E+05
            0.357151217759E-01            0.100073916016E+05
            0.381769984961E-01            0.938150097656E+04
            0.408085808158E-01            0.878360937500E+04
            0.436215549707E-01            0.823024902344E+04
            0.464441291988E-01            0.776168017578E+04
            0.492666997015E-01            0.737196435547E+04
            0.520892702043E-01            0.704939697266E+04
            0.549118407071E-01            0.678013574219E+04
            0.577344149351E-01            0.654963037109E+04
            0.605569854379E-01            0.634361279297E+04
            0.633795559406E-01            0.614916503906E+04
            0.662021264434E-01            0.595549804688E+04
            0.690246969461E-01            0.575476025391E+04
            0.718472748995E-01            0.554161962891E+04
            0.746698454022E-01            0.531391748047E+04
            0.774924159050E-01            0.507361376953E+04
            0.803149864078E-01            0.482315429688E+04
            0.831375569105E-01            0.456740576172E+04
            0.859601274133E-01            0.431290087891E+04
            0.887826979160E-01            0.406659082031E+04
            0.916052684188E-01            0.383412646484E+04
            0.952261686325E-01            0.356204711914E+04
            0.988470613956E-01            0.332427026367E+04
            0.102467954159E+00            0.312452294922E+04
            0.106088854373E+00            0.296269531250E+04
            0.109709747136E+00            0.283409497070E+04
            0.113330647349E+00            0.273199975586E+04
            0.116951540112E+00            0.264939135742E+04
            0.120572432876E+00            0.257871728516E+04
            0.124193333089E+00            0.251240258789E+04
            0.127814218402E+00            0.244422167969E+04
            0.131435126066E+00            0.236984936523E+04
            0.135056018829E+00            0.228623657227E+04
            0.138676911592E+00            0.219320849609E+04
            0.142297804356E+00            0.209291455078E+04
            0.145918697119E+00            0.198881579590E+04
            0.149539589882E+00            0.188457592773E+04
            0.153160497546E+00            0.178381591797E+04
            0.156781390309E+00            0.168998242188E+04
            0.160402283072E+00            0.160578308105E+04
            0.164023175836E+00            0.153268420410E+04
            0.167644068599E+00            0.147092224121E+04
            0.171264976263E+00            0.141978759766E+04
            0.174885869026E+00            0.137782434082E+04
            0.178506761789E+00            0.134297192383E+04
            0.182127654552E+00            0.131282421875E+04
            0.185748547316E+00            0.128499755859E+04
            0.189369440079E+00            0.125740856934E+04
            0.192990347743E+00            0.122839855957E+04
            0.196611240506E+00            0.119682482910E+04
            0.200232133269E+00            0.116218371582E+04
            0.203853026032E+00            0.112466137695E+04
            0.207473918796E+00            0.108499902344E+04
            0.211094811559E+00            0.104426184082E+04
            0.214715719223E+00            0.100366125488E+04
            0.218336611986E+00            0.964416320801E+03
            0.221957504749E+00            0.927579895020E+03
            0.225578397512E+00            0.893904357910E+03
            0.229199290276E+00            0.863821350098E+03
            0.232820183039E+00            0.837439514160E+03
            0.236441090703E+00            0.814521362305E+03
            0.240061983466E+00            0.794556884766E+03
            0.243682876229E+00            0.776919738770E+03
            0.247303768992E+00            0.760927795410E+03
            0.250924676657E+00            0.745824584961E+03
            0.254545569420E+00            0.730876892090E+03
            0.258166462183E+00            0.715546997070E+03
            0.261787354946E+00            0.699539916992E+03
            0.265408247709E+00            0.682733581543E+03
            0.269029140472E+00            0.665152221680E+03
            0.272650033236E+00            0.646980895996E+03
            0.276270925999E+00            0.628529235840E+03
            0.279891818762E+00            0.610169433594E+03
            0.283512711525E+00            0.592290649414E+03
            0.287133634090E+00            0.575240478516E+03
            0.290754526854E+00            0.559265258789E+03
            0.294375419617E+00            0.544500488281E+03
            0.297996312380E+00            0.530991455078E+03
            0.301617205143E+00            0.518697143555E+03
            0.305238097906E+00            0.507489349365E+03
            0.308858990669E+00            0.497170928955E+03
            0.312479883432E+00            0.487507324219E+03
            0.316100776196E+00            0.478261474609E+03
            0.319721668959E+00            0.469223114014E+03
            0.323342561722E+00            0.460220062256E+03
            0.326963484287E+00            0.451125793457E+03
            0.330584377050E+00            0.441874206543E+03
            0.334205269814E+00            0.432464752197E+03
            0.337826162577E+00            0.422944213867E+03
            0.341447055340E+00            0.413393066406E+03
            0.345067948103E+00            0.403920288086E+03
            0.348688840866E+00            0.394645812988E+03
            0.352309733629E+00            0.385671325684E+03
            0.355930626392E+00            0.377072845459E+03
            0.359551519156E+00            0.368907562256E+03
            0.363172411919E+00            0.361208251953E+03
            0.366793304682E+00            0.353971496582E+03
            0.370414227247E+00            0.347160430908E+03
            0.374035120010E+00            0.340716644287E+03
            0.377656012774E+00            0.334569366455E+03
            0.381276905537E+00            0.328646057129E+03
            0.384897798300E+00            0.322881042480E+03
            0.388518691063E+00            0.317218200684E+03
            0.392139583826E+00            0.311608245850E+03
            0.395760476589E+00            0.306015991211E+03
            0.399381369352E+00            0.300429626465E+03
            0.403002262115E+00            0.294860260010E+03
            0.406623154879E+00            0.289330780029E+03
            0.410244077444E+00            0.283867248535E+03
            0.413864970207E+00            0.278497589111E+03
            0.417485862970E+00            0.273252105713E+03
            0.421106755733E+00            0.268160888672E+03
            0.424727648497E+00            0.263246795654E+03
            0.428348541260E+00            0.258520965576E+03
            0.431969434023E+00            0.253983200073E+03
            0.435590326786E+00            0.249625137329E+03
            0.439211219549E+00            0.245432693481E+03
            0.442832112312E+00            0.241387603760E+03
            0.446453005075E+00            0.237468475342E+03
            0.450073897839E+00            0.233651931763E+03
            0.453694820404E+00            0.229915298462E+03
            0.457315713167E+00            0.226240509033E+03
            0.460936605930E+00            0.222616714478E+03
            0.464557498693E+00            0.219038406372E+03
            0.468178391457E+00            0.215503189087E+03
            0.471799284220E+00            0.212011825562E+03
            0.475420176983E+00            0.208569152832E+03
            0.479041069746E+00            0.205183395386E+03
            0.482661962509E+00            0.201864151001E+03
            0.486282855272E+00            0.198620422363E+03
            0.489903748035E+00            0.195458755493E+03
            0.493524670601E+00            0.192381912231E+03
            0.497145563364E+00            0.189390304565E+03
            0.500766456127E+00            0.186483535767E+03
            0.504387319088E+00            0.183660034180E+03
            0.508008241653E+00            0.180914916992E+03
            0.511629104614E+00            0.178240066528E+03
            0.515250027180E+00            0.175626632690E+03
            0.518870949745E+00            0.173067459106E+03
            0.522491812706E+00            0.170557296753E+03
            0.526112735271E+00            0.168092010498E+03
            0.529733598232E+00            0.165667526245E+03
            0.533354520798E+00            0.163280303955E+03
            0.536975383759E+00            0.160928771973E+03
            0.540596306324E+00            0.158614028931E+03
            0.544217169285E+00            0.156338729858E+03
            0.547838091850E+00            0.154105010986E+03
            0.551458954811E+00            0.151913925171E+03
            0.555079877377E+00            0.149766036987E+03
            0.558700799942E+00            0.147662567139E+03
            0.562321662903E+00            0.145605102539E+03
            0.565942585468E+00            0.143594207764E+03
            0.569563448429E+00            0.141628509521E+03
            0.573184370995E+00            0.139705398560E+03
            0.576805233955E+00            0.137822509766E+03
            0.580426156521E+00            0.135977966309E+03
            0.628420531750E+00            0.114389045715E+03
            0.767554461956E+00            0.734604721069E+02
            0.937492847443E+00            0.467068328857E+02
            0.114505624771E+01            0.294306602478E+02
            0.139857447147E+01            0.183932590485E+02
            0.170822405815E+01            0.114096736908E+02
            0.208642935753E+01            0.702938079834E+01
            0.254836988449E+01            0.430376148224E+01
            0.311258554459E+01            0.261991691589E+01
            0.380171966553E+01            0.158648920059E+01
            0.464343452454E+01            0.956037878990E+00
            0.567150259018E+01            0.573542535305E+00
            0.692718791962E+01            0.342651396990E+00
            0.846088409424E+01            0.203923046589E+00
            0.103341455460E+02            0.120926648378E+00
            0.126221628189E+02            0.714696198702E-01
            0.154167423248E+02            0.421071946621E-01
            0.188300476074E+02            0.247344914824E-01
            0.229990673065E+02            0.144885173067E-01
            0.280911197662E+02            0.846379157156E-02
            0.343105964661E+02            0.493119657040E-02
            0.419070510864E+02            0.286541623063E-02
            0.511853790283E+02            0.166048633400E-02
            0.625179519653E+02            0.959425524343E-03
            0.763596496582E+02            0.552537559997E-03
            0.932657852173E+02            0.316986319376E-03
