#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.141263E-03   0.178059E+08   0.178058E+08   0.218617E+08   0.218188E+08   0.178004E+08   0.178059E+08   0.178059E+08   0.178124E+08  -0.510184E+00   0.113690E+08   0.113689E+08   0.770781E+02
   0.151000E-03   0.178053E+08   0.178053E+08   0.216046E+08   0.215560E+08   0.177989E+08   0.178053E+08   0.178053E+08   0.178118E+08  -0.510164E+00   0.113686E+08   0.113686E+08   0.820957E+02
   0.161409E-03   0.178047E+08   0.178046E+08   0.213142E+08   0.212593E+08   0.177971E+08   0.178047E+08   0.178047E+08   0.178110E+08  -0.510141E+00   0.113682E+08   0.113682E+08   0.873956E+02
   0.172535E-03   0.178040E+08   0.178039E+08   0.209870E+08   0.209250E+08   0.177952E+08   0.178039E+08   0.178040E+08   0.178102E+08  -0.510116E+00   0.113677E+08   0.113677E+08   0.929839E+02
   0.184428E-03   0.178032E+08   0.178030E+08   0.206188E+08   0.205489E+08   0.177930E+08   0.178031E+08   0.178031E+08   0.178092E+08  -0.510086E+00   0.113672E+08   0.113671E+08   0.988645E+02
   0.197141E-03   0.178022E+08   0.178021E+08   0.202056E+08   0.201270E+08   0.177904E+08   0.178021E+08   0.178022E+08   0.178082E+08  -0.510053E+00   0.113666E+08   0.113665E+08   0.105038E+03
   0.210730E-03   0.178011E+08   0.178010E+08   0.197429E+08   0.196547E+08   0.177875E+08   0.178010E+08   0.178011E+08   0.178069E+08  -0.510015E+00   0.113659E+08   0.113658E+08   0.111502E+03
   0.225256E-03   0.177999E+08   0.177997E+08   0.192264E+08   0.191278E+08   0.177842E+08   0.177998E+08   0.177999E+08   0.178055E+08  -0.509972E+00   0.113651E+08   0.113650E+08   0.118250E+03
   0.240783E-03   0.177985E+08   0.177983E+08   0.186519E+08   0.185418E+08   0.177804E+08   0.177984E+08   0.177985E+08   0.178039E+08  -0.509923E+00   0.113642E+08   0.113641E+08   0.125267E+03
   0.257381E-03   0.177969E+08   0.177966E+08   0.180153E+08   0.178929E+08   0.177761E+08   0.177968E+08   0.177969E+08   0.178021E+08  -0.509867E+00   0.113631E+08   0.113630E+08   0.132536E+03
   0.275122E-03   0.177951E+08   0.177948E+08   0.173131E+08   0.171775E+08   0.177712E+08   0.177949E+08   0.177950E+08   0.178001E+08  -0.509804E+00   0.113620E+08   0.113618E+08   0.140027E+03
   0.294087E-03   0.177930E+08   0.177927E+08   0.165425E+08   0.163930E+08   0.177656E+08   0.177928E+08   0.177930E+08   0.177978E+08  -0.509733E+00   0.113606E+08   0.113605E+08   0.147704E+03
   0.314358E-03   0.177907E+08   0.177903E+08   0.157020E+08   0.155381E+08   0.177592E+08   0.177905E+08   0.177906E+08   0.177952E+08  -0.509652E+00   0.113591E+08   0.113589E+08   0.155519E+03
   0.336027E-03   0.177880E+08   0.177876E+08   0.147916E+08   0.146129E+08   0.177519E+08   0.177878E+08   0.177879E+08   0.177922E+08  -0.509561E+00   0.113574E+08   0.113572E+08   0.163411E+03
   0.359190E-03   0.177850E+08   0.177845E+08   0.138135E+08   0.136200E+08   0.177437E+08   0.177847E+08   0.177849E+08   0.177888E+08  -0.509458E+00   0.113554E+08   0.113552E+08   0.171307E+03
   0.383949E-03   0.177815E+08   0.177810E+08   0.127723E+08   0.125645E+08   0.177343E+08   0.177813E+08   0.177815E+08   0.177851E+08  -0.509342E+00   0.113532E+08   0.113530E+08   0.179117E+03
   0.410415E-03   0.177777E+08   0.177771E+08   0.116761E+08   0.114550E+08   0.177236E+08   0.177773E+08   0.177776E+08   0.177808E+08  -0.509212E+00   0.113507E+08   0.113504E+08   0.186736E+03
   0.438706E-03   0.177733E+08   0.177726E+08   0.105365E+08   0.103039E+08   0.177114E+08   0.177729E+08   0.177732E+08   0.177760E+08  -0.509066E+00   0.113478E+08   0.113475E+08   0.194043E+03
   0.468946E-03   0.177683E+08   0.177676E+08   0.936960E+07   0.912795E+07   0.176977E+08   0.177679E+08   0.177682E+08   0.177706E+08  -0.508902E+00   0.113446E+08   0.113443E+08   0.200901E+03
   0.501271E-03   0.177627E+08   0.177619E+08   0.819545E+07   0.794808E+07   0.176820E+08   0.177622E+08   0.177626E+08   0.177646E+08  -0.508719E+00   0.113409E+08   0.113406E+08   0.207159E+03
   0.535824E-03   0.177564E+08   0.177555E+08   0.703843E+07   0.678959E+07   0.176643E+08   0.177558E+08   0.177562E+08   0.177579E+08  -0.508514E+00   0.113368E+08   0.113364E+08   0.212657E+03
   0.572759E-03   0.177492E+08   0.177483E+08   0.592625E+07   0.568104E+07   0.176442E+08   0.177486E+08   0.177491E+08   0.177504E+08  -0.508287E+00   0.113322E+08   0.113318E+08   0.217228E+03
   0.612240E-03   0.177412E+08   0.177402E+08   0.488853E+07   0.465274E+07   0.176215E+08   0.177405E+08   0.177411E+08   0.177420E+08  -0.508034E+00   0.113270E+08   0.113265E+08   0.220707E+03
   0.654442E-03   0.177323E+08   0.177311E+08   0.395450E+07   0.373434E+07   0.175959E+08   0.177315E+08   0.177321E+08   0.177326E+08  -0.507754E+00   0.113211E+08   0.113206E+08   0.222939E+03
   0.699554E-03   0.177222E+08   0.177209E+08   0.314986E+07   0.295149E+07   0.175669E+08   0.177213E+08   0.177220E+08   0.177222E+08  -0.507443E+00   0.113146E+08   0.113141E+08   0.223793E+03
   0.747774E-03   0.177110E+08   0.177096E+08   0.249295E+07   0.232192E+07   0.175343E+08   0.177100E+08   0.177108E+08   0.177107E+08  -0.507100E+00   0.113072E+08   0.113067E+08   0.223168E+03
   0.799319E-03   0.176985E+08   0.176969E+08   0.199085E+07   0.185135E+07   0.174977E+08   0.176973E+08   0.176982E+08   0.176979E+08  -0.506722E+00   0.112991E+08   0.112985E+08   0.221008E+03
   0.854417E-03   0.176845E+08   0.176828E+08   0.163608E+07   0.153025E+07   0.174564E+08   0.176832E+08   0.176842E+08   0.176837E+08  -0.506304E+00   0.112900E+08   0.112894E+08   0.217311E+03
   0.913313E-03   0.176690E+08   0.176672E+08   0.140533E+07   0.133268E+07   0.174102E+08   0.176675E+08   0.176687E+08   0.176679E+08  -0.505844E+00   0.112799E+08   0.112793E+08   0.212133E+03
   0.976269E-03   0.176517E+08   0.176499E+08   0.126137E+07   0.121852E+07   0.173585E+08   0.176501E+08   0.176514E+08   0.176505E+08  -0.505336E+00   0.112687E+08   0.112681E+08   0.205587E+03
   0.104356E-02   0.176326E+08   0.176307E+08   0.115923E+07   0.114016E+07   0.173007E+08   0.176309E+08   0.176323E+08   0.176312E+08  -0.504777E+00   0.112563E+08   0.112557E+08   0.197838E+03
   0.111550E-02   0.176115E+08   0.176095E+08   0.105642E+07   0.105338E+07   0.172363E+08   0.176095E+08   0.176112E+08   0.176098E+08  -0.504160E+00   0.112427E+08   0.112420E+08   0.189083E+03
   0.119239E-02   0.175882E+08   0.175860E+08   0.925122E+06   0.929992E+06   0.171647E+08   0.175859E+08   0.175878E+08   0.175862E+08  -0.503481E+00   0.112276E+08   0.112269E+08   0.179540E+03
   0.127458E-02   0.175624E+08   0.175602E+08   0.761828E+06   0.767737E+06   0.170852E+08   0.175599E+08   0.175621E+08   0.175602E+08  -0.502732E+00   0.112109E+08   0.112102E+08   0.169427E+03
   0.136244E-02   0.175340E+08   0.175318E+08   0.588707E+06   0.591236E+06   0.169973E+08   0.175313E+08   0.175337E+08   0.175315E+08  -0.501907E+00   0.111926E+08   0.111919E+08   0.158956E+03
   0.145636E-02   0.175028E+08   0.175005E+08   0.442427E+06   0.439941E+06   0.169004E+08   0.174997E+08   0.175024E+08   0.174999E+08  -0.501000E+00   0.111724E+08   0.111717E+08   0.148339E+03
   0.155674E-02   0.174684E+08   0.174661E+08   0.352282E+06   0.345236E+06   0.167938E+08   0.174651E+08   0.174681E+08   0.174652E+08  -0.500004E+00   0.111503E+08   0.111496E+08   0.137793E+03
   0.166405E-02   0.174307E+08   0.174284E+08   0.318658E+06   0.308395E+06   0.166771E+08   0.174270E+08   0.174304E+08   0.174271E+08  -0.498911E+00   0.111260E+08   0.111253E+08   0.127552E+03
   0.177876E-02   0.173894E+08   0.173871E+08   0.308915E+06   0.296914E+06   0.165498E+08   0.173853E+08   0.173890E+08   0.173854E+08  -0.497714E+00   0.110994E+08   0.110987E+08   0.117850E+03
   0.190137E-02   0.173441E+08   0.173418E+08   0.280788E+06   0.268851E+06   0.164115E+08   0.173396E+08   0.173438E+08   0.173397E+08  -0.496404E+00   0.110702E+08   0.110695E+08   0.108888E+03
   0.203243E-02   0.172947E+08   0.172923E+08   0.219946E+06   0.210539E+06   0.162620E+08   0.172897E+08   0.172943E+08   0.172897E+08  -0.494973E+00   0.110384E+08   0.110377E+08   0.100789E+03
   0.217253E-02   0.172407E+08   0.172383E+08   0.154860E+06   0.150068E+06   0.161010E+08   0.172352E+08   0.172403E+08   0.172352E+08  -0.493412E+00   0.110036E+08   0.110030E+08   0.935719E+02
   0.232228E-02   0.171818E+08   0.171793E+08   0.123215E+06   0.122482E+06   0.159285E+08   0.171758E+08   0.171814E+08   0.171758E+08  -0.491710E+00   0.109658E+08   0.109651E+08   0.871716E+02
   0.248236E-02   0.171177E+08   0.171152E+08   0.121630E+06   0.121369E+06   0.157446E+08   0.171112E+08   0.171173E+08   0.171112E+08  -0.489859E+00   0.109246E+08   0.109239E+08   0.814771E+02
   0.265347E-02   0.170482E+08   0.170455E+08   0.110887E+06   0.245139E+05   0.155493E+08   0.170410E+08   0.170477E+08   0.170410E+08  -0.487850E+00   0.108798E+08   0.108792E+08   0.763506E+02
   0.283638E-02   0.169727E+08   0.169700E+08   0.808252E+05   0.213559E+05   0.153429E+08   0.169650E+08   0.169723E+08   0.169650E+08  -0.485671E+00   0.108314E+08   0.108307E+08   0.716251E+02
   0.303189E-02   0.168910E+08   0.168882E+08   0.653365E+05   0.185969E+05   0.151255E+08   0.168827E+08   0.168906E+08   0.168827E+08  -0.483314E+00   0.107789E+08   0.107782E+08   0.671333E+02
   0.324088E-02   0.168028E+08   0.167998E+08   0.676369E+05   0.161871E+05   0.148970E+08   0.167937E+08   0.168023E+08   0.167938E+08  -0.480769E+00   0.107222E+08   0.107216E+08   0.627774E+02
   0.346428E-02   0.167076E+08   0.167044E+08   0.528941E+05   0.140830E+05   0.146574E+08   0.166979E+08   0.167071E+08   0.166979E+08  -0.478024E+00   0.106611E+08   0.106605E+08   0.585553E+02
   0.370308E-02   0.166051E+08   0.166018E+08   0.353069E+05   0.122464E+05   0.144063E+08   0.165947E+08   0.166046E+08   0.165947E+08  -0.475070E+00   0.105954E+08   0.105947E+08   0.545162E+02
   0.395834E-02   0.164950E+08   0.164915E+08   0.358173E+05   0.106435E+05   0.141431E+08   0.164839E+08   0.164944E+08   0.164839E+08  -0.471896E+00   0.105247E+08   0.105241E+08   0.507362E+02
   0.423119E-02   0.163768E+08   0.163731E+08   0.260602E+05   0.924515E+04   0.138672E+08   0.163650E+08   0.163762E+08   0.163650E+08  -0.468492E+00   0.104489E+08   0.104483E+08   0.472838E+02
   0.452285E-02   0.162503E+08   0.162463E+08   0.216683E+05   0.802569E+04   0.135777E+08   0.162377E+08   0.162497E+08   0.162377E+08  -0.464847E+00   0.103678E+08   0.103672E+08   0.441482E+02
   0.483461E-02   0.161154E+08   0.161112E+08   0.197150E+05   0.696267E+04   0.132698E+08   0.161020E+08   0.161147E+08   0.161020E+08  -0.460962E+00   0.102813E+08   0.102807E+08   0.412624E+02
   0.516787E-02   0.159710E+08   0.159664E+08   0.146514E+05   0.603626E+04   0.129471E+08   0.159567E+08   0.159703E+08   0.159567E+08  -0.456803E+00   0.101887E+08   0.101881E+08   0.385474E+02
   0.552409E-02   0.158170E+08   0.158121E+08   0.170267E+05   0.522935E+04   0.126102E+08   0.158019E+08   0.158163E+08   0.158019E+08  -0.452371E+00   0.100901E+08   0.100894E+08   0.359685E+02
   0.590488E-02   0.156532E+08   0.156479E+08   0.124279E+05   0.452687E+04   0.122604E+08   0.156372E+08   0.156524E+08   0.156372E+08  -0.447655E+00   0.998509E+07   0.998445E+07   0.335515E+02
   0.631190E-02   0.154790E+08   0.154732E+08   0.120084E+05   0.391557E+04   0.118975E+08   0.154620E+08   0.154781E+08   0.154620E+08  -0.442641E+00   0.987345E+07   0.987281E+07   0.313236E+02
   0.674699E-02   0.152943E+08   0.152880E+08   0.903028E+04   0.338395E+04   0.115246E+08   0.152764E+08   0.152933E+08   0.152764E+08  -0.437327E+00   0.975513E+07   0.975449E+07   0.292792E+02
   0.721207E-02   0.150986E+08   0.150918E+08   0.597360E+04   0.292185E+04   0.111404E+08   0.150798E+08   0.150976E+08   0.150798E+08  -0.431698E+00   0.962980E+07   0.962917E+07   0.273798E+02
   0.770920E-02   0.148917E+08   0.148842E+08   0.702757E+04   0.252042E+04   0.107444E+08   0.148719E+08   0.148905E+08   0.148719E+08  -0.425746E+00   0.949728E+07   0.949664E+07   0.256043E+02
   0.824061E-02   0.146730E+08   0.146647E+08   0.535779E+04   0.217188E+04   0.103364E+08   0.146522E+08   0.146717E+08   0.146522E+08  -0.419457E+00   0.935723E+07   0.935659E+07   0.239628E+02
   0.880864E-02   0.144422E+08   0.144331E+08   0.403759E+04   0.186950E+04   0.991843E+07   0.144204E+08   0.144407E+08   0.144204E+08  -0.412822E+00   0.920946E+07   0.920882E+07   0.224446E+02
   0.941583E-02   0.141989E+08   0.141888E+08   0.302640E+04   0.160734E+04   0.949380E+07   0.141762E+08   0.141973E+08   0.141762E+08  -0.405829E+00   0.905372E+07   0.905308E+07   0.210436E+02
   0.100649E-01   0.139428E+08   0.139317E+08   0.224396E+04   0.138023E+04   0.906527E+07   0.139191E+08   0.139410E+08   0.139191E+08  -0.398471E+00   0.888984E+07   0.888919E+07   0.197472E+02
   0.107587E-01   0.136735E+08   0.136613E+08   0.222920E+04   0.118363E+04   0.863304E+07   0.136490E+08   0.136716E+08   0.136490E+08  -0.390738E+00   0.871757E+07   0.871693E+07   0.185553E+02
   0.115003E-01   0.133908E+08   0.133773E+08   0.187474E+04   0.101358E+04   0.819649E+07   0.133654E+08   0.133887E+08   0.133654E+08  -0.382618E+00   0.853671E+07   0.853606E+07   0.174514E+02
   0.122930E-01   0.130943E+08   0.130794E+08   0.137319E+04   0.866633E+03   0.775669E+07   0.130680E+08   0.130920E+08   0.130680E+08  -0.374105E+00   0.834704E+07   0.834638E+07   0.164361E+02
   0.131403E-01   0.127837E+08   0.127672E+08   0.143888E+04   0.739771E+03   0.731637E+07   0.127565E+08   0.127811E+08   0.127565E+08  -0.365188E+00   0.814838E+07   0.814772E+07   0.155019E+02
   0.140461E-01   0.124587E+08   0.124405E+08   0.116554E+04   0.630362E+03   0.687769E+07   0.124308E+08   0.124558E+08   0.124308E+08  -0.355862E+00   0.794056E+07   0.793989E+07   0.146369E+02
   0.150143E-01   0.121191E+08   0.120990E+08   0.822875E+03   0.536110E+03   0.644224E+07   0.120905E+08   0.121160E+08   0.120905E+08  -0.346121E+00   0.772347E+07   0.772280E+07   0.138399E+02
   0.160493E-01   0.117649E+08   0.117428E+08   0.918411E+03   0.455016E+03   0.601210E+07   0.117356E+08   0.117614E+08   0.117356E+08  -0.335962E+00   0.749706E+07   0.749638E+07   0.131016E+02
   0.171556E-01   0.113961E+08   0.113718E+08   0.511687E+03   0.385334E+03   0.558824E+07   0.113662E+08   0.113923E+08   0.113662E+08  -0.325387E+00   0.726135E+07   0.726067E+07   0.124129E+02
   0.183381E-01   0.110129E+08   0.109863E+08   0.546764E+03   0.325548E+03   0.517190E+07   0.109825E+08   0.110087E+08   0.109825E+08  -0.314402E+00   0.701648E+07   0.701578E+07   0.117697E+02
   0.196022E-01   0.106157E+08   0.105867E+08   0.532010E+03   0.274340E+03   0.476594E+07   0.105849E+08   0.106111E+08   0.105849E+08  -0.303018E+00   0.676270E+07   0.676200E+07   0.111619E+02
   0.209534E-01   0.102052E+08   0.101738E+08   0.388604E+03   0.230559E+03   0.437176E+07   0.101741E+08   0.102002E+08   0.101741E+08  -0.291258E+00   0.650049E+07   0.649978E+07   0.105835E+02
   0.223977E-01   0.978248E+07   0.974854E+07   0.338767E+03   0.193208E+03   0.399082E+07   0.975116E+07   0.977715E+07   0.975116E+07  -0.279152E+00   0.623054E+07   0.622981E+07   0.100256E+02
   0.239416E-01   0.934912E+07   0.931269E+07   0.227059E+03   0.161420E+03   0.362499E+07   0.931772E+07   0.934340E+07   0.931772E+07  -0.266743E+00   0.595382E+07   0.595309E+07   0.948007E+01
   0.255920E-01   0.890714E+07   0.886831E+07   0.194431E+03   0.134441E+03   0.327616E+07   0.887579E+07   0.890105E+07   0.887579E+07  -0.254092E+00   0.567166E+07   0.567092E+07   0.893960E+01
   0.273561E-01   0.845922E+07   0.841817E+07   0.182865E+03   0.111617E+03   0.294544E+07   0.842804E+07   0.845277E+07   0.842804E+07  -0.241274E+00   0.538576E+07   0.538502E+07   0.839683E+01
   0.292417E-01   0.800865E+07   0.796568E+07   0.121209E+03   0.923784E+02   0.263461E+07   0.797780E+07   0.800191E+07   0.797780E+07  -0.228385E+00   0.509825E+07   0.509750E+07   0.784487E+01
   0.312574E-01   0.755945E+07   0.751497E+07   0.116345E+03   0.762283E+02   0.234473E+07   0.752908E+07   0.755247E+07   0.752908E+07  -0.215539E+00   0.481168E+07   0.481094E+07   0.727818E+01
   0.334120E-01   0.711626E+07   0.707083E+07   0.609723E+02   0.627338E+02   0.207687E+07   0.708653E+07   0.710913E+07   0.708653E+07  -0.202870E+00   0.452902E+07   0.452830E+07   0.669290E+01
   0.357151E-01   0.668424E+07   0.663853E+07   0.716212E+02   0.515155E+02   0.183181E+07   0.665531E+07   0.667707E+07   0.665531E+07  -0.190525E+00   0.425358E+07   0.425288E+07   0.608753E+01
   0.381770E-01   0.626884E+07   0.622365E+07   0.871596E+02   0.422403E+02   0.160990E+07   0.624085E+07   0.626174E+07   0.624085E+07  -0.178660E+00   0.398884E+07   0.398816E+07   0.546355E+01
