#           k/h    P           
            0.774924159050E-01            0.556995898438E+04
            0.803149864078E-01            0.529498681641E+04
            0.831375569105E-01            0.501420898438E+04
            0.859601274133E-01            0.473479736328E+04
            0.887826979160E-01            0.446438720703E+04
            0.916052684188E-01            0.420917480469E+04
            0.952261686325E-01            0.391047363281E+04
            0.988470613956E-01            0.364943139648E+04
            0.102467954159E+00            0.343013916016E+04
            0.106088854373E+00            0.325247705078E+04
            0.109709747136E+00            0.311129467773E+04
            0.113330647349E+00            0.299920874023E+04
            0.116951540112E+00            0.290851611328E+04
            0.120572432876E+00            0.283092602539E+04
            0.124193333089E+00            0.275812304688E+04
            0.127814218402E+00            0.268326977539E+04
            0.131435126066E+00            0.260162524414E+04
            0.135056018829E+00            0.250983251953E+04
            0.138676911592E+00            0.240770385742E+04
            0.142297804356E+00            0.229759887695E+04
            0.145918697119E+00            0.218331787109E+04
            0.149539589882E+00            0.206888183594E+04
            0.153160497546E+00            0.195826647949E+04
            0.156781390309E+00            0.185525476074E+04
            0.160402283072E+00            0.176282006836E+04
            0.164023175836E+00            0.168257141113E+04
            0.167644068599E+00            0.161476806641E+04
            0.171264976263E+00            0.155863208008E+04
            0.174885869026E+00            0.151256445312E+04
            0.178506761789E+00            0.147430249023E+04
            0.182127654552E+00            0.144120605469E+04
            0.185748547316E+00            0.141065759277E+04
            0.189369440079E+00            0.138036999512E+04
            0.192990347743E+00            0.134852246094E+04
            0.196611240506E+00            0.131386047363E+04
            0.200232133269E+00            0.127583129883E+04
            0.203853026032E+00            0.123463940430E+04
            0.207473918796E+00            0.119109790039E+04
            0.211094811559E+00            0.114637683105E+04
            0.214715719223E+00            0.110180554199E+04
            0.218336611986E+00            0.105872265625E+04
            0.221957504749E+00            0.101828375244E+04
            0.225578397512E+00            0.981315002441E+03
            0.229199290276E+00            0.948290161133E+03
            0.232820183039E+00            0.919328125000E+03
            0.236441090703E+00            0.894168518066E+03
            0.240061983466E+00            0.872251892090E+03
            0.243682876229E+00            0.852889648438E+03
            0.247303768992E+00            0.835333557129E+03
            0.250924676657E+00            0.818753601074E+03
            0.254545569420E+00            0.802343933105E+03
            0.258166462183E+00            0.785514831543E+03
            0.261787354946E+00            0.767942382812E+03
            0.265408247709E+00            0.749492614746E+03
            0.269029140472E+00            0.730191833496E+03
            0.272650033236E+00            0.710243469238E+03
            0.276270925999E+00            0.689987548828E+03
            0.279891818762E+00            0.669832397461E+03
            0.283512711525E+00            0.650205444336E+03
            0.287133634090E+00            0.631487976074E+03
            0.290754526854E+00            0.613950500488E+03
            0.294375419617E+00            0.597741882324E+03
            0.297996312380E+00            0.582911804199E+03
            0.301617205143E+00            0.569415161133E+03
            0.305238097906E+00            0.557111572266E+03
            0.308858990669E+00            0.545784240723E+03
            0.312479883432E+00            0.535175415039E+03
            0.316100776196E+00            0.525025634766E+03
            0.319721668959E+00            0.515103332520E+03
            0.323342561722E+00            0.505219879150E+03
            0.326963484287E+00            0.495236236572E+03
            0.330584377050E+00            0.485080078125E+03
            0.334205269814E+00            0.474750396729E+03
            0.337826162577E+00            0.464299041748E+03
            0.341447055340E+00            0.453813903809E+03
            0.345067948103E+00            0.443414855957E+03
            0.348688840866E+00            0.433233398438E+03
            0.352309733629E+00            0.423381378174E+03
            0.355930626392E+00            0.413942108154E+03
            0.359551519156E+00            0.404978363037E+03
            0.363172411919E+00            0.396526214600E+03
            0.366793304682E+00            0.388581878662E+03
            0.370414227247E+00            0.381104858398E+03
            0.374035120010E+00            0.374030914307E+03
            0.377656012774E+00            0.367282592773E+03
            0.381276905537E+00            0.360779998779E+03
            0.384897798300E+00            0.354451293945E+03
            0.388518691063E+00            0.348234710693E+03
            0.392139583826E+00            0.342076293945E+03
            0.395760476589E+00            0.335937194824E+03
            0.399381369352E+00            0.329804565430E+03
            0.403002262115E+00            0.323690582275E+03
            0.406623154879E+00            0.317620483398E+03
            0.410244077444E+00            0.311622741699E+03
            0.413864970207E+00            0.305727966309E+03
            0.417485862970E+00            0.299969573975E+03
            0.421106755733E+00            0.294380584717E+03
            0.424727648497E+00            0.288985992432E+03
            0.428348541260E+00            0.283798004150E+03
            0.431969434023E+00            0.278816619873E+03
            0.435590326786E+00            0.274032379150E+03
            0.439211219549E+00            0.269430023193E+03
            0.442832112312E+00            0.264989410400E+03
            0.446453005075E+00            0.260687103271E+03
            0.450073897839E+00            0.256497314453E+03
            0.453694820404E+00            0.252395294189E+03
            0.457315713167E+00            0.248361236572E+03
            0.460936605930E+00            0.244383117676E+03
            0.464557498693E+00            0.240454910278E+03
            0.468178391457E+00            0.236574050903E+03
            0.471799284220E+00            0.232741256714E+03
            0.475420176983E+00            0.228961975098E+03
            0.479041069746E+00            0.225245178223E+03
            0.482661962509E+00            0.221601409912E+03
            0.486282855272E+00            0.218040496826E+03
            0.489903748035E+00            0.214569656372E+03
            0.493524670601E+00            0.211192016602E+03
            0.497145563364E+00            0.207907867432E+03
            0.500766456127E+00            0.204716888428E+03
            0.504387319088E+00            0.201617294312E+03
            0.508008241653E+00            0.198603790283E+03
            0.511629104614E+00            0.195667373657E+03
            0.515250027180E+00            0.192798416138E+03
            0.518870949745E+00            0.189989044189E+03
            0.522491812706E+00            0.187233413696E+03
            0.526112735271E+00            0.184527053833E+03
            0.529733598232E+00            0.181865509033E+03
            0.533354520798E+00            0.179244888306E+03
            0.536975383759E+00            0.176663421631E+03
            0.540596306324E+00            0.174122390747E+03
            0.544217169285E+00            0.171624572754E+03
            0.547838091850E+00            0.169172470093E+03
            0.551458954811E+00            0.166767135620E+03
            0.555079877377E+00            0.164409240723E+03
            0.558700799942E+00            0.162100128174E+03
            0.562321662903E+00            0.159841476440E+03
            0.565942585468E+00            0.157633941650E+03
            0.569563448429E+00            0.155476043701E+03
            0.573184370995E+00            0.153364929199E+03
            0.576805233955E+00            0.151297912598E+03
            0.580426156521E+00            0.149273010254E+03
            0.628420531750E+00            0.125573249817E+03
            0.767554461956E+00            0.806428833008E+02
            0.937492847443E+00            0.512734489441E+02
            0.114505624771E+01            0.323081359863E+02
            0.139857447147E+01            0.201915893555E+02
            0.170822405815E+01            0.125252084732E+02
            0.208642935753E+01            0.771664857864E+01
            0.254836988449E+01            0.472454166412E+01
            0.311258554459E+01            0.287606763840E+01
            0.380171966553E+01            0.174160051346E+01
            0.464343452454E+01            0.104950952530E+01
            0.567150259018E+01            0.629617452621E+00
            0.692718791962E+01            0.376152038574E+00
            0.846088409424E+01            0.223860219121E+00
            0.103341455460E+02            0.132749274373E+00
            0.126221628189E+02            0.784568712115E-01
            0.154167423248E+02            0.462236963212E-01
            0.188300476074E+02            0.271524991840E-01
            0.229990673065E+02            0.159048084170E-01
            0.280911197662E+02            0.929107796401E-02
            0.343105964661E+02            0.541312806308E-02
            0.419070510864E+02            0.314540183172E-02
            0.511853790283E+02            0.182268803474E-02
            0.625179519653E+02            0.105310429353E-02
            0.763596496582E+02            0.606452813372E-03
            0.932657852173E+02            0.347887515090E-03
