#           k/h    P           
            0.166405166965E-02            0.288553173828E+04
            0.177875650115E-02            0.306153247070E+04
            0.190136802848E-02            0.324674877930E+04
            0.203243130818E-02            0.344142846680E+04
            0.217252876610E-02            0.364578759766E+04
            0.232228334062E-02            0.386000805664E+04
            0.248236069456E-02            0.408422583008E+04
            0.265347235836E-02            0.431852734375E+04
            0.283637898974E-02            0.456294238281E+04
            0.303189340048E-02            0.481742968750E+04
            0.324088498019E-02            0.508187890625E+04
            0.346428249031E-02            0.535608349609E+04
            0.370307895355E-02            0.563974218750E+04
            0.395833607763E-02            0.593244091797E+04
            0.423118798062E-02            0.623363867188E+04
            0.452284840867E-02            0.654265917969E+04
            0.483461283147E-02            0.685899218750E+04
            0.516786752269E-02            0.718100146484E+04
            0.552409421653E-02            0.750782226562E+04
            0.590487569571E-02            0.783809277344E+04
            0.631190463901E-02            0.817004492188E+04
            0.674699060619E-02            0.850221386719E+04
            0.721206748858E-02            0.883240722656E+04
            0.770920282230E-02            0.915840429688E+04
            0.824060570449E-02            0.947748730469E+04
            0.880863890052E-02            0.978684960938E+04
            0.941582769156E-02            0.100833515625E+05
            0.100648701191E-01            0.103636562500E+05
            0.107586523518E-01            0.106240839844E+05
            0.115002570674E-01            0.108606328125E+05
            0.122929811478E-01            0.110691005859E+05
            0.131403496489E-01            0.112450810547E+05
            0.140461269766E-01            0.113840107422E+05
            0.150143411011E-01            0.114812900391E+05
            0.160492938012E-01            0.115324062500E+05
            0.171555895358E-01            0.115330703125E+05
            0.183381419629E-01            0.114794072266E+05
            0.196022074670E-01            0.113682431641E+05
            0.209534075111E-01            0.111973925781E+05
            0.223977472633E-01            0.109659755859E+05
            0.239416472614E-01            0.106747958984E+05
            0.255919694901E-01            0.103266689453E+05
            0.273560509086E-01            0.992671777344E+04
            0.292417313904E-01            0.948255468750E+04
            0.312573947012E-01            0.900429003906E+04
            0.334119983017E-01            0.850430468750E+04
            0.357151217759E-01            0.799675976562E+04
            0.381769984961E-01            0.749672314453E+04
            0.408085808158E-01            0.701904345703E+04
            0.436215549707E-01            0.657693310547E+04
            0.464441291988E-01            0.620256689453E+04
            0.492666997015E-01            0.589119970703E+04
            0.520892702043E-01            0.563348144531E+04
            0.549118407071E-01            0.541835449219E+04
            0.577344149351E-01            0.523419140625E+04
            0.605569854379E-01            0.506958984375E+04
            0.633795559406E-01            0.491423144531E+04
            0.662021264434E-01            0.475949218750E+04
            0.690246969461E-01            0.459909716797E+04
            0.718472748995E-01            0.442878564453E+04
            0.746698454022E-01            0.424683349609E+04
            0.774924159050E-01            0.405480615234E+04
            0.803149864078E-01            0.385465869141E+04
            0.831375569105E-01            0.365028295898E+04
            0.859601274133E-01            0.344689575195E+04
            0.887826979160E-01            0.325005834961E+04
            0.916052684188E-01            0.306428173828E+04
            0.952261686325E-01            0.284684643555E+04
            0.988470613956E-01            0.265682250977E+04
            0.102467954159E+00            0.249718994141E+04
            0.106088854373E+00            0.236786279297E+04
            0.109709747136E+00            0.226509033203E+04
            0.113330647349E+00            0.218349975586E+04
            0.116951540112E+00            0.211748291016E+04
            0.120572432876E+00            0.206100341797E+04
            0.124193333089E+00            0.200800878906E+04
            0.127814218402E+00            0.195352001953E+04
            0.131435126066E+00            0.189407714844E+04
            0.135056018829E+00            0.182725476074E+04
            0.138676911592E+00            0.175290661621E+04
            0.142297804356E+00            0.167275085449E+04
            0.145918697119E+00            0.158955346680E+04
            0.149539589882E+00            0.150624304199E+04
            0.153160497546E+00            0.142571325684E+04
            0.156781390309E+00            0.135071923828E+04
            0.160402283072E+00            0.128342504883E+04
            0.164023175836E+00            0.122500231934E+04
            0.167644068599E+00            0.117564062500E+04
            0.171264976263E+00            0.113477246094E+04
            0.174885869026E+00            0.110123486328E+04
            0.178506761789E+00            0.107337976074E+04
            0.182127654552E+00            0.104928540039E+04
            0.185748547316E+00            0.102704626465E+04
            0.189369440079E+00            0.100499627686E+04
            0.192990347743E+00            0.981810852051E+03
            0.196611240506E+00            0.956575927734E+03
            0.200232133269E+00            0.928889587402E+03
            0.203853026032E+00            0.898900329590E+03
            0.207473918796E+00            0.867200500488E+03
            0.211094811559E+00            0.834641296387E+03
            0.214715719223E+00            0.802191528320E+03
            0.218336611986E+00            0.770825012207E+03
            0.221957504749E+00            0.741383361816E+03
            0.225578397512E+00            0.714468200684E+03
            0.229199290276E+00            0.690424499512E+03
            0.232820183039E+00            0.669338684082E+03
            0.236441090703E+00            0.651021423340E+03
            0.240061983466E+00            0.635064819336E+03
            0.243682876229E+00            0.620968322754E+03
            0.247303768992E+00            0.608186645508E+03
            0.250924676657E+00            0.596115600586E+03
            0.254545569420E+00            0.584168640137E+03
            0.258166462183E+00            0.571916198730E+03
            0.261787354946E+00            0.559122497559E+03
            0.265408247709E+00            0.545690002441E+03
            0.269029140472E+00            0.531637878418E+03
            0.272650033236E+00            0.517114196777E+03
            0.276270925999E+00            0.502366577148E+03
            0.279891818762E+00            0.487692321777E+03
            0.283512711525E+00            0.473402496338E+03
            0.287133634090E+00            0.459775024414E+03
            0.290754526854E+00            0.447006561279E+03
            0.294375419617E+00            0.435205566406E+03
            0.297996312380E+00            0.424408294678E+03
            0.301617205143E+00            0.414581848145E+03
            0.305238097906E+00            0.405623992920E+03
            0.308858990669E+00            0.397376922607E+03
            0.312479883432E+00            0.389653076172E+03
            0.316100776196E+00            0.382263244629E+03
            0.319721668959E+00            0.375039154053E+03
            0.323342561722E+00            0.367843322754E+03
            0.326963484287E+00            0.360574584961E+03
            0.330584377050E+00            0.353180145264E+03
            0.334205269814E+00            0.345659423828E+03
            0.337826162577E+00            0.338050018311E+03
            0.341447055340E+00            0.330416107178E+03
            0.345067948103E+00            0.322844818115E+03
            0.348688840866E+00            0.315431945801E+03
            0.352309733629E+00            0.308258941650E+03
            0.355930626392E+00            0.301386383057E+03
            0.359551519156E+00            0.294860137939E+03
            0.363172411919E+00            0.288706268311E+03
            0.366793304682E+00            0.282922210693E+03
            0.370414227247E+00            0.277478363037E+03
            0.374035120010E+00            0.272327972412E+03
            0.377656012774E+00            0.267414642334E+03
            0.381276905537E+00            0.262680236816E+03
            0.384897798300E+00            0.258072479248E+03
            0.388518691063E+00            0.253546340942E+03
            0.392139583826E+00            0.249062484741E+03
            0.395760476589E+00            0.244592712402E+03
            0.399381369352E+00            0.240127716064E+03
            0.403002262115E+00            0.235676208496E+03
            0.406623154879E+00            0.231256683350E+03
            0.410244077444E+00            0.226889862061E+03
            0.413864970207E+00            0.222597961426E+03
            0.417485862970E+00            0.218405395508E+03
            0.421106755733E+00            0.214336120605E+03
            0.424727648497E+00            0.210408401489E+03
            0.428348541260E+00            0.206631149292E+03
            0.431969434023E+00            0.203004241943E+03
            0.435590326786E+00            0.199520935059E+03
            0.439211219549E+00            0.196170013428E+03
            0.442832112312E+00            0.192936889648E+03
            0.446453005075E+00            0.189804412842E+03
            0.450073897839E+00            0.186753936768E+03
            0.453694820404E+00            0.183767303467E+03
            0.457315713167E+00            0.180830169678E+03
            0.460936605930E+00            0.177933761597E+03
            0.464557498693E+00            0.175073684692E+03
            0.468178391457E+00            0.172248092651E+03
            0.471799284220E+00            0.169457489014E+03
            0.475420176983E+00            0.166705856323E+03
            0.479041069746E+00            0.163999710083E+03
            0.482661962509E+00            0.161346710205E+03
            0.486282855272E+00            0.158754074097E+03
            0.489903748035E+00            0.156226974487E+03
            0.493524670601E+00            0.153767761230E+03
            0.497145563364E+00            0.151376617432E+03
            0.500766456127E+00            0.149053314209E+03
            0.504387319088E+00            0.146796539307E+03
            0.508008241653E+00            0.144602432251E+03
            0.511629104614E+00            0.142464447021E+03
            0.515250027180E+00            0.140375625610E+03
            0.518870949745E+00            0.138330139160E+03
            0.522491812706E+00            0.136323791504E+03
            0.526112735271E+00            0.134353347778E+03
            0.529733598232E+00            0.132415466309E+03
            0.533354520798E+00            0.130507431030E+03
            0.536975383759E+00            0.128627899170E+03
            0.540596306324E+00            0.126777809143E+03
            0.544217169285E+00            0.124959159851E+03
            0.547838091850E+00            0.123173805237E+03
            0.551458954811E+00            0.121422500610E+03
            0.555079877377E+00            0.119705741882E+03
            0.558700799942E+00            0.118024490356E+03
            0.562321662903E+00            0.116379997253E+03
            0.565942585468E+00            0.114772735596E+03
            0.569563448429E+00            0.113201576233E+03
            0.573184370995E+00            0.111664466858E+03
            0.576805233955E+00            0.110159515381E+03
            0.580426156521E+00            0.108685203552E+03
            0.628420531750E+00            0.914295883179E+02
            0.767554461956E+00            0.587160263062E+02
            0.937492847443E+00            0.373322257996E+02
            0.114505624771E+01            0.235235996246E+02
            0.139857447147E+01            0.147015380859E+02
            0.170822405815E+01            0.911963558197E+01
            0.208642935753E+01            0.561851501465E+01
            0.254836988449E+01            0.343995499611E+01
            0.311258554459E+01            0.209407567978E+01
            0.380171966553E+01            0.126806664467E+01
            0.464343452454E+01            0.764152944088E+00
            0.567150259018E+01            0.458427965641E+00
            0.692718791962E+01            0.273878902197E+00
            0.846088409424E+01            0.162994608283E+00
            0.103341455460E+02            0.966562926769E-01
            0.126221628189E+02            0.571256764233E-01
            0.154167423248E+02            0.336564853787E-01
            0.188300476074E+02            0.197705738246E-01
            0.229990673065E+02            0.115810008720E-01
            0.280911197662E+02            0.676543684676E-02
            0.343105964661E+02            0.394181348383E-02
            0.419070510864E+02            0.229060743004E-02
            0.511853790283E+02            0.132747634780E-02
            0.625179519653E+02            0.767087971326E-03
            0.763596496582E+02            0.441833632067E-03
            0.932657852173E+02            0.253530772170E-03
