#           k/h    P           
            0.346428249031E-02            0.488466259766E+04
            0.370307895355E-02            0.514336279297E+04
            0.395833607763E-02            0.541030957031E+04
            0.423118798062E-02            0.568500781250E+04
            0.452284840867E-02            0.596684277344E+04
            0.483461283147E-02            0.625534912109E+04
            0.516786752269E-02            0.654903222656E+04
            0.552409421653E-02            0.684710791016E+04
            0.590487569571E-02            0.714832958984E+04
            0.631190463901E-02            0.745108886719E+04
            0.674699060619E-02            0.775404931641E+04
            0.721206748858E-02            0.805521191406E+04
            0.770920282230E-02            0.835254882812E+04
            0.824060570449E-02            0.864358398438E+04
            0.880863890052E-02            0.892575878906E+04
            0.941582769156E-02            0.919620507812E+04
            0.100648701191E-01            0.945188476562E+04
            0.107586523518E-01            0.968943750000E+04
            0.115002570674E-01            0.990521875000E+04
            0.122929811478E-01            0.100953955078E+05
            0.131403496489E-01            0.102559423828E+05
            0.140461269766E-01            0.103826992188E+05
            0.150143411011E-01            0.104714755859E+05
            0.160492938012E-01            0.105181513672E+05
            0.171555895358E-01            0.105188105469E+05
            0.183381419629E-01            0.104699218750E+05
            0.196022074670E-01            0.103685878906E+05
            0.209534075111E-01            0.102128193359E+05
            0.223977472633E-01            0.100018066406E+05
            0.239416472614E-01            0.973628027344E+04
            0.255919694901E-01            0.941881542969E+04
            0.273560509086E-01            0.905407714844E+04
            0.292417313904E-01            0.864900878906E+04
            0.312573947012E-01            0.821283007812E+04
            0.334119983017E-01            0.775683740234E+04
            0.357151217759E-01            0.729394287109E+04
            0.381769984961E-01            0.683789111328E+04
            0.408085808158E-01            0.640222460938E+04
            0.436215549707E-01            0.599899853516E+04
            0.464441291988E-01            0.565755566406E+04
            0.492666997015E-01            0.537357226562E+04
            0.520892702043E-01            0.513851953125E+04
            0.549118407071E-01            0.494231201172E+04
            0.577344149351E-01            0.477434472656E+04
            0.605569854379E-01            0.462422021484E+04
            0.633795559406E-01            0.448252294922E+04
            0.662021264434E-01            0.434138916016E+04
            0.690246969461E-01            0.419509570312E+04
            0.718472748995E-01            0.403975415039E+04
            0.746698454022E-01            0.387379321289E+04
            0.774924159050E-01            0.369864135742E+04
            0.803149864078E-01            0.351608227539E+04
            0.831375569105E-01            0.332966333008E+04
            0.859601274133E-01            0.314414648438E+04
            0.887826979160E-01            0.296460205078E+04
            0.916052684188E-01            0.279514697266E+04
            0.952261686325E-01            0.259681347656E+04
            0.988470613956E-01            0.242348315430E+04
            0.102467954159E+00            0.227787451172E+04
            0.106088854373E+00            0.215990820312E+04
            0.109709747136E+00            0.206616455078E+04
            0.113330647349E+00            0.199174194336E+04
            0.116951540112E+00            0.193152514648E+04
            0.120572432876E+00            0.188000793457E+04
            0.124193333089E+00            0.183166882324E+04
            0.127814218402E+00            0.178196752930E+04
            0.131435126066E+00            0.172774353027E+04
            0.135056018829E+00            0.166679077148E+04
            0.138676911592E+00            0.159897314453E+04
            0.142297804356E+00            0.152585766602E+04
            0.145918697119E+00            0.144996716309E+04
            0.149539589882E+00            0.137397387695E+04
            0.153160497546E+00            0.130051660156E+04
            0.156781390309E+00            0.123210864258E+04
            0.160402283072E+00            0.117072448730E+04
            0.164023175836E+00            0.111743273926E+04
            0.167644068599E+00            0.107240600586E+04
            0.171264976263E+00            0.103512719727E+04
            0.174885869026E+00            0.100453497314E+04
            0.178506761789E+00            0.979126525879E+03
            0.182127654552E+00            0.957148132324E+03
            0.185748547316E+00            0.936862182617E+03
            0.189369440079E+00            0.916749023438E+03
            0.192990347743E+00            0.895599792480E+03
            0.196611240506E+00            0.872581054688E+03
            0.200232133269E+00            0.847325927734E+03
            0.203853026032E+00            0.819970397949E+03
            0.207473918796E+00            0.791054077148E+03
            0.211094811559E+00            0.761354125977E+03
            0.214715719223E+00            0.731753967285E+03
            0.218336611986E+00            0.703141723633E+03
            0.221957504749E+00            0.676285583496E+03
            0.225578397512E+00            0.651733886719E+03
            0.229199290276E+00            0.629801391602E+03
            0.232820183039E+00            0.610567260742E+03
            0.236441090703E+00            0.593858398438E+03
            0.240061983466E+00            0.579303161621E+03
            0.243682876229E+00            0.566444458008E+03
            0.247303768992E+00            0.554785217285E+03
            0.250924676657E+00            0.543774169922E+03
            0.254545569420E+00            0.532876281738E+03
            0.258166462183E+00            0.521699829102E+03
            0.261787354946E+00            0.510029541016E+03
            0.265408247709E+00            0.497776550293E+03
            0.269029140472E+00            0.484958282471E+03
            0.272650033236E+00            0.471710021973E+03
            0.276270925999E+00            0.458257324219E+03
            0.279891818762E+00            0.444871643066E+03
            0.283512711525E+00            0.431836517334E+03
            0.287133634090E+00            0.419405670166E+03
            0.290754526854E+00            0.407758300781E+03
            0.294375419617E+00            0.396993560791E+03
            0.297996312380E+00            0.387144348145E+03
            0.301617205143E+00            0.378180786133E+03
            0.305238097906E+00            0.370009460449E+03
            0.308858990669E+00            0.362486511230E+03
            0.312479883432E+00            0.355440887451E+03
            0.316100776196E+00            0.348699981689E+03
            0.319721668959E+00            0.342110260010E+03
            0.323342561722E+00            0.335546264648E+03
            0.326963484287E+00            0.328915740967E+03
            0.330584377050E+00            0.322170562744E+03
            0.334205269814E+00            0.315310180664E+03
            0.337826162577E+00            0.308368927002E+03
            0.341447055340E+00            0.301405242920E+03
            0.345067948103E+00            0.294498779297E+03
            0.348688840866E+00            0.287736846924E+03
            0.352309733629E+00            0.281193572998E+03
            0.355930626392E+00            0.274924591064E+03
            0.359551519156E+00            0.268971252441E+03
            0.363172411919E+00            0.263357788086E+03
            0.366793304682E+00            0.258081573486E+03
            0.370414227247E+00            0.253115661621E+03
            0.374035120010E+00            0.248417510986E+03
            0.377656012774E+00            0.243935684204E+03
            0.381276905537E+00            0.239616928101E+03
            0.384897798300E+00            0.235413772583E+03
            0.388518691063E+00            0.231285034180E+03
            0.392139583826E+00            0.227194839478E+03
            0.395760476589E+00            0.223117568970E+03
            0.399381369352E+00            0.219044555664E+03
            0.403002262115E+00            0.214983947754E+03
            0.406623154879E+00            0.210952468872E+03
            0.410244077444E+00            0.206969024658E+03
            0.413864970207E+00            0.203053985596E+03
            0.417485862970E+00            0.199229568481E+03
            0.421106755733E+00            0.195517578125E+03
            0.424727648497E+00            0.191934707642E+03
            0.428348541260E+00            0.188489105225E+03
            0.431969434023E+00            0.185180618286E+03
            0.435590326786E+00            0.182003189087E+03
            0.439211219549E+00            0.178946487427E+03
            0.442832112312E+00            0.175997222900E+03
            0.446453005075E+00            0.173139785767E+03
            0.450073897839E+00            0.170357162476E+03
            0.453694820404E+00            0.167632766724E+03
            0.457315713167E+00            0.164953506470E+03
            0.460936605930E+00            0.162311401367E+03
            0.464557498693E+00            0.159702453613E+03
            0.468178391457E+00            0.157124938965E+03
            0.471799284220E+00            0.154579360962E+03
            0.475420176983E+00            0.152069320679E+03
            0.479041069746E+00            0.149600738525E+03
            0.482661962509E+00            0.147180694580E+03
            0.486282855272E+00            0.144815704346E+03
            0.489903748035E+00            0.142510498047E+03
            0.493524670601E+00            0.140267181396E+03
            0.497145563364E+00            0.138085998535E+03
            0.500766456127E+00            0.135966674805E+03
            0.504387319088E+00            0.133908020020E+03
            0.508008241653E+00            0.131906555176E+03
            0.511629104614E+00            0.129956329346E+03
            0.515250027180E+00            0.128050872803E+03
            0.518870949745E+00            0.126184982300E+03
            0.522491812706E+00            0.124354820251E+03
            0.526112735271E+00            0.122557380676E+03
            0.529733598232E+00            0.120789657593E+03
            0.533354520798E+00            0.119049133301E+03
            0.536975383759E+00            0.117334648132E+03
            0.540596306324E+00            0.115646972656E+03
            0.544217169285E+00            0.113987991333E+03
            0.547838091850E+00            0.112359397888E+03
            0.551458954811E+00            0.110761848450E+03
            0.555079877377E+00            0.109195823669E+03
            0.558700799942E+00            0.107662193298E+03
            0.562321662903E+00            0.106162071228E+03
            0.565942585468E+00            0.104695915222E+03
            0.569563448429E+00            0.103262718201E+03
            0.573184370995E+00            0.101860588074E+03
            0.576805233955E+00            0.100487739563E+03
            0.580426156521E+00            0.991428833008E+02
            0.628420531750E+00            0.834022979736E+02
            0.767554461956E+00            0.535609397888E+02
            0.937492847443E+00            0.340545845032E+02
            0.114505624771E+01            0.214583168030E+02
            0.139857447147E+01            0.134107999802E+02
            0.170822405815E+01            0.831896972656E+01
            0.208642935753E+01            0.512523269653E+01
            0.254836988449E+01            0.313794183731E+01
            0.311258554459E+01            0.191022515297E+01
            0.380171966553E+01            0.115673649311E+01
            0.464343452454E+01            0.697064161301E+00
            0.567150259018E+01            0.418180435896E+00
            0.692718791962E+01            0.249833911657E+00
            0.846088409424E+01            0.148684725165E+00
            0.103341455460E+02            0.881705880165E-01
            0.126221628189E+02            0.521105565131E-01
            0.154167423248E+02            0.307018309832E-01
            0.188300476074E+02            0.180350113660E-01
            0.229990673065E+02            0.105644222349E-01
            0.280911197662E+02            0.617161998525E-02
            0.343105964661E+02            0.359587790444E-02
            0.419070510864E+02            0.208962173201E-02
            0.511853790283E+02            0.121103343554E-02
            0.625179519653E+02            0.699830299709E-03
            0.763596496582E+02            0.403119047405E-03
            0.932657852173E+02            0.231337020523E-03
