#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.154087E+08   0.154087E+08   0.205315E+08   0.205312E+08   0.154099E+08   0.154087E+08   0.154087E+08   0.154163E+08  -0.543355E+00   0.116110E+08   0.116110E+08   0.873685E+01
   0.146467E-04   0.154087E+08   0.154087E+08   0.205296E+08   0.205292E+08   0.154099E+08   0.154087E+08   0.154087E+08   0.154163E+08  -0.543355E+00   0.116110E+08   0.116110E+08   0.933881E+01
   0.156563E-04   0.154087E+08   0.154087E+08   0.205274E+08   0.205270E+08   0.154099E+08   0.154087E+08   0.154087E+08   0.154163E+08  -0.543355E+00   0.116110E+08   0.116110E+08   0.998218E+01
   0.167355E-04   0.154087E+08   0.154087E+08   0.205249E+08   0.205244E+08   0.154099E+08   0.154087E+08   0.154087E+08   0.154162E+08  -0.543355E+00   0.116110E+08   0.116110E+08   0.106698E+02
   0.178891E-04   0.154087E+08   0.154087E+08   0.205221E+08   0.205215E+08   0.154099E+08   0.154087E+08   0.154087E+08   0.154162E+08  -0.543354E+00   0.116110E+08   0.116110E+08   0.114048E+02
   0.191222E-04   0.154087E+08   0.154087E+08   0.205188E+08   0.205182E+08   0.154098E+08   0.154087E+08   0.154087E+08   0.154162E+08  -0.543354E+00   0.116110E+08   0.116110E+08   0.121903E+02
   0.204403E-04   0.154087E+08   0.154087E+08   0.205151E+08   0.205144E+08   0.154098E+08   0.154087E+08   0.154087E+08   0.154162E+08  -0.543353E+00   0.116110E+08   0.116110E+08   0.130298E+02
   0.218493E-04   0.154087E+08   0.154086E+08   0.205108E+08   0.205100E+08   0.154098E+08   0.154087E+08   0.154087E+08   0.154162E+08  -0.543353E+00   0.116110E+08   0.116110E+08   0.139270E+02
   0.233554E-04   0.154086E+08   0.154086E+08   0.205060E+08   0.205050E+08   0.154098E+08   0.154086E+08   0.154086E+08   0.154162E+08  -0.543353E+00   0.116110E+08   0.116110E+08   0.148858E+02
   0.249653E-04   0.154086E+08   0.154086E+08   0.205004E+08   0.204993E+08   0.154097E+08   0.154086E+08   0.154086E+08   0.154162E+08  -0.543352E+00   0.116109E+08   0.116109E+08   0.159105E+02
   0.266862E-04   0.154086E+08   0.154086E+08   0.204941E+08   0.204928E+08   0.154097E+08   0.154086E+08   0.154086E+08   0.154162E+08  -0.543351E+00   0.116109E+08   0.116109E+08   0.170054E+02
   0.285257E-04   0.154086E+08   0.154086E+08   0.204868E+08   0.204854E+08   0.154096E+08   0.154086E+08   0.154086E+08   0.154161E+08  -0.543351E+00   0.116109E+08   0.116109E+08   0.181755E+02
   0.304920E-04   0.154086E+08   0.154086E+08   0.204785E+08   0.204769E+08   0.154096E+08   0.154086E+08   0.154086E+08   0.154161E+08  -0.543350E+00   0.116109E+08   0.116109E+08   0.194257E+02
   0.325938E-04   0.154086E+08   0.154086E+08   0.204691E+08   0.204672E+08   0.154095E+08   0.154086E+08   0.154086E+08   0.154161E+08  -0.543349E+00   0.116109E+08   0.116109E+08   0.207616E+02
   0.348406E-04   0.154085E+08   0.154085E+08   0.204583E+08   0.204561E+08   0.154094E+08   0.154085E+08   0.154085E+08   0.154161E+08  -0.543348E+00   0.116109E+08   0.116109E+08   0.221888E+02
   0.372422E-04   0.154085E+08   0.154085E+08   0.204459E+08   0.204435E+08   0.154094E+08   0.154085E+08   0.154085E+08   0.154160E+08  -0.543346E+00   0.116108E+08   0.116108E+08   0.237135E+02
   0.398093E-04   0.154085E+08   0.154085E+08   0.204318E+08   0.204290E+08   0.154093E+08   0.154085E+08   0.154085E+08   0.154160E+08  -0.543345E+00   0.116108E+08   0.116108E+08   0.253423E+02
   0.425534E-04   0.154084E+08   0.154084E+08   0.204158E+08   0.204126E+08   0.154091E+08   0.154084E+08   0.154084E+08   0.154159E+08  -0.543343E+00   0.116108E+08   0.116108E+08   0.270820E+02
   0.454867E-04   0.154084E+08   0.154084E+08   0.203974E+08   0.203937E+08   0.154090E+08   0.154084E+08   0.154084E+08   0.154159E+08  -0.543341E+00   0.116108E+08   0.116108E+08   0.289401E+02
   0.486221E-04   0.154083E+08   0.154083E+08   0.203764E+08   0.203723E+08   0.154089E+08   0.154083E+08   0.154083E+08   0.154158E+08  -0.543339E+00   0.116107E+08   0.116107E+08   0.309244E+02
   0.519737E-04   0.154083E+08   0.154083E+08   0.203525E+08   0.203477E+08   0.154087E+08   0.154083E+08   0.154083E+08   0.154158E+08  -0.543337E+00   0.116107E+08   0.116107E+08   0.330432E+02
   0.555563E-04   0.154082E+08   0.154082E+08   0.203252E+08   0.203198E+08   0.154085E+08   0.154082E+08   0.154082E+08   0.154157E+08  -0.543334E+00   0.116106E+08   0.116106E+08   0.353051E+02
   0.593858E-04   0.154081E+08   0.154081E+08   0.202940E+08   0.202878E+08   0.154083E+08   0.154081E+08   0.154081E+08   0.154156E+08  -0.543331E+00   0.116106E+08   0.116106E+08   0.377194E+02
   0.634793E-04   0.154081E+08   0.154080E+08   0.202584E+08   0.202514E+08   0.154081E+08   0.154081E+08   0.154081E+08   0.154155E+08  -0.543327E+00   0.116105E+08   0.116105E+08   0.402959E+02
   0.678550E-04   0.154080E+08   0.154079E+08   0.202179E+08   0.202099E+08   0.154078E+08   0.154080E+08   0.154080E+08   0.154154E+08  -0.543323E+00   0.116104E+08   0.116104E+08   0.430449E+02
   0.725324E-04   0.154079E+08   0.154078E+08   0.201716E+08   0.201625E+08   0.154075E+08   0.154078E+08   0.154078E+08   0.154153E+08  -0.543318E+00   0.116104E+08   0.116103E+08   0.459770E+02
   0.775321E-04   0.154077E+08   0.154077E+08   0.201189E+08   0.201085E+08   0.154071E+08   0.154077E+08   0.154077E+08   0.154151E+08  -0.543312E+00   0.116103E+08   0.116102E+08   0.491035E+02
   0.828765E-04   0.154076E+08   0.154076E+08   0.200589E+08   0.200469E+08   0.154067E+08   0.154076E+08   0.154076E+08   0.154150E+08  -0.543306E+00   0.116102E+08   0.116101E+08   0.524361E+02
   0.885892E-04   0.154074E+08   0.154074E+08   0.199904E+08   0.199768E+08   0.154062E+08   0.154074E+08   0.154074E+08   0.154148E+08  -0.543299E+00   0.116100E+08   0.116100E+08   0.559870E+02
   0.946958E-04   0.154072E+08   0.154072E+08   0.199125E+08   0.198970E+08   0.154057E+08   0.154072E+08   0.154072E+08   0.154146E+08  -0.543291E+00   0.116099E+08   0.116099E+08   0.597687E+02
   0.101223E-03   0.154070E+08   0.154070E+08   0.198238E+08   0.198062E+08   0.154051E+08   0.154070E+08   0.154070E+08   0.154143E+08  -0.543282E+00   0.116097E+08   0.116097E+08   0.637941E+02
   0.108201E-03   0.154068E+08   0.154067E+08   0.197229E+08   0.197028E+08   0.154044E+08   0.154068E+08   0.154068E+08   0.154140E+08  -0.543271E+00   0.116095E+08   0.116095E+08   0.680763E+02
   0.115659E-03   0.154065E+08   0.154065E+08   0.196082E+08   0.195854E+08   0.154036E+08   0.154065E+08   0.154065E+08   0.154137E+08  -0.543259E+00   0.116093E+08   0.116093E+08   0.726285E+02
   0.123632E-03   0.154062E+08   0.154061E+08   0.194780E+08   0.194520E+08   0.154027E+08   0.154062E+08   0.154062E+08   0.154133E+08  -0.543245E+00   0.116091E+08   0.116091E+08   0.774638E+02
   0.132154E-03   0.154058E+08   0.154058E+08   0.193301E+08   0.193007E+08   0.154016E+08   0.154058E+08   0.154058E+08   0.154129E+08  -0.543229E+00   0.116088E+08   0.116088E+08   0.825952E+02
   0.141263E-03   0.154054E+08   0.154053E+08   0.191625E+08   0.191290E+08   0.154004E+08   0.154054E+08   0.154054E+08   0.154124E+08  -0.543211E+00   0.116085E+08   0.116085E+08   0.880351E+02
   0.151000E-03   0.154049E+08   0.154049E+08   0.189726E+08   0.189347E+08   0.153991E+08   0.154049E+08   0.154049E+08   0.154119E+08  -0.543191E+00   0.116081E+08   0.116081E+08   0.937951E+02
   0.161409E-03   0.154044E+08   0.154043E+08   0.187579E+08   0.187149E+08   0.153975E+08   0.154044E+08   0.154044E+08   0.154113E+08  -0.543167E+00   0.116077E+08   0.116077E+08   0.998855E+02
   0.172535E-03   0.154038E+08   0.154037E+08   0.185153E+08   0.184667E+08   0.153957E+08   0.154037E+08   0.154038E+08   0.154105E+08  -0.543140E+00   0.116073E+08   0.116072E+08   0.106315E+03
   0.184428E-03   0.154031E+08   0.154030E+08   0.182418E+08   0.181869E+08   0.153937E+08   0.154030E+08   0.154031E+08   0.154097E+08  -0.543110E+00   0.116067E+08   0.116067E+08   0.113090E+03
   0.197141E-03   0.154023E+08   0.154022E+08   0.179339E+08   0.178720E+08   0.153914E+08   0.154022E+08   0.154023E+08   0.154088E+08  -0.543076E+00   0.116061E+08   0.116060E+08   0.120215E+03
   0.210730E-03   0.154014E+08   0.154012E+08   0.175882E+08   0.175186E+08   0.153887E+08   0.154013E+08   0.154014E+08   0.154078E+08  -0.543036E+00   0.116054E+08   0.116053E+08   0.127688E+03
   0.225256E-03   0.154003E+08   0.154002E+08   0.172010E+08   0.171227E+08   0.153857E+08   0.154003E+08   0.154003E+08   0.154066E+08  -0.542991E+00   0.116046E+08   0.116045E+08   0.135505E+03
   0.240783E-03   0.153992E+08   0.153990E+08   0.167684E+08   0.166807E+08   0.153823E+08   0.153991E+08   0.153991E+08   0.154052E+08  -0.542940E+00   0.116037E+08   0.116036E+08   0.143655E+03
   0.257381E-03   0.153978E+08   0.153976E+08   0.162868E+08   0.161889E+08   0.153784E+08   0.153977E+08   0.153978E+08   0.154037E+08  -0.542883E+00   0.116027E+08   0.116026E+08   0.152120E+03
   0.275122E-03   0.153963E+08   0.153960E+08   0.157528E+08   0.156438E+08   0.153739E+08   0.153961E+08   0.153962E+08   0.154019E+08  -0.542817E+00   0.116016E+08   0.116014E+08   0.160872E+03
   0.294087E-03   0.153945E+08   0.153943E+08   0.151631E+08   0.150422E+08   0.153688E+08   0.153944E+08   0.153945E+08   0.153999E+08  -0.542743E+00   0.116002E+08   0.116001E+08   0.169876E+03
   0.314358E-03   0.153926E+08   0.153922E+08   0.145153E+08   0.143817E+08   0.153630E+08   0.153924E+08   0.153925E+08   0.153977E+08  -0.542659E+00   0.115987E+08   0.115985E+08   0.179082E+03
   0.336027E-03   0.153903E+08   0.153899E+08   0.138078E+08   0.136609E+08   0.153564E+08   0.153901E+08   0.153902E+08   0.153952E+08  -0.542564E+00   0.115970E+08   0.115968E+08   0.188427E+03
   0.359190E-03   0.153877E+08   0.153873E+08   0.130403E+08   0.128798E+08   0.153488E+08   0.153875E+08   0.153877E+08   0.153923E+08  -0.542456E+00   0.115951E+08   0.115948E+08   0.197832E+03
   0.383949E-03   0.153848E+08   0.153844E+08   0.122142E+08   0.120399E+08   0.153403E+08   0.153846E+08   0.153848E+08   0.153890E+08  -0.542335E+00   0.115928E+08   0.115926E+08   0.207202E+03
   0.410415E-03   0.153816E+08   0.153810E+08   0.113331E+08   0.111453E+08   0.153305E+08   0.153812E+08   0.153815E+08   0.153854E+08  -0.542198E+00   0.115903E+08   0.115900E+08   0.216421E+03
   0.438706E-03   0.153778E+08   0.153772E+08   0.104032E+08   0.102025E+08   0.153194E+08   0.153775E+08   0.153777E+08   0.153813E+08  -0.542044E+00   0.115875E+08   0.115871E+08   0.225354E+03
   0.468946E-03   0.153736E+08   0.153730E+08   0.943376E+07   0.922157E+07   0.153069E+08   0.153732E+08   0.153735E+08   0.153767E+08  -0.541872E+00   0.115843E+08   0.115839E+08   0.233847E+03
   0.501271E-03   0.153688E+08   0.153681E+08   0.843774E+07   0.821596E+07   0.152926E+08   0.153684E+08   0.153687E+08   0.153715E+08  -0.541678E+00   0.115806E+08   0.115802E+08   0.241725E+03
   0.535824E-03   0.153635E+08   0.153627E+08   0.743159E+07   0.720293E+07   0.152764E+08   0.153629E+08   0.153633E+08   0.153657E+08  -0.541462E+00   0.115765E+08   0.115760E+08   0.248797E+03
   0.572759E-03   0.153574E+08   0.153565E+08   0.643544E+07   0.620339E+07   0.152580E+08   0.153568E+08   0.153573E+08   0.153592E+08  -0.541221E+00   0.115718E+08   0.115714E+08   0.254860E+03
   0.612240E-03   0.153506E+08   0.153496E+08   0.547243E+07   0.524128E+07   0.152372E+08   0.153499E+08   0.153504E+08   0.153519E+08  -0.540952E+00   0.115666E+08   0.115661E+08   0.259707E+03
   0.654442E-03   0.153429E+08   0.153418E+08   0.456765E+07   0.434236E+07   0.152137E+08   0.153422E+08   0.153427E+08   0.153438E+08  -0.540654E+00   0.115607E+08   0.115602E+08   0.263133E+03
   0.699554E-03   0.153343E+08   0.153331E+08   0.374627E+07   0.353226E+07   0.151872E+08   0.153335E+08   0.153341E+08   0.153348E+08  -0.540322E+00   0.115541E+08   0.115535E+08   0.264952E+03
   0.747774E-03   0.153247E+08   0.153234E+08   0.303101E+07   0.283384E+07   0.151573E+08   0.153237E+08   0.153245E+08   0.153248E+08  -0.539956E+00   0.115468E+08   0.115461E+08   0.265007E+03
   0.799319E-03   0.153140E+08   0.153125E+08   0.243898E+07   0.226385E+07   0.151236E+08   0.153129E+08   0.153137E+08   0.153138E+08  -0.539551E+00   0.115385E+08   0.115378E+08   0.263188E+03
   0.854417E-03   0.153020E+08   0.153004E+08   0.197825E+07   0.182942E+07   0.150858E+08   0.153008E+08   0.153017E+08   0.153015E+08  -0.539104E+00   0.115293E+08   0.115285E+08   0.259447E+03
   0.913313E-03   0.152886E+08   0.152870E+08   0.164490E+07   0.152508E+07   0.150433E+08   0.152873E+08   0.152884E+08   0.152879E+08  -0.538612E+00   0.115190E+08   0.115183E+08   0.253812E+03
   0.976269E-03   0.152738E+08   0.152721E+08   0.142149E+07   0.133131E+07   0.149958E+08   0.152723E+08   0.152735E+08   0.152728E+08  -0.538070E+00   0.115077E+08   0.115069E+08   0.246388E+03
   0.104356E-02   0.152573E+08   0.152555E+08   0.127810E+07   0.121583E+07   0.149426E+08   0.152556E+08   0.152571E+08   0.152561E+08  -0.537472E+00   0.114951E+08   0.114942E+08   0.237363E+03
   0.111550E-02   0.152391E+08   0.152372E+08   0.117690E+07   0.113852E+07   0.148833E+08   0.152372E+08   0.152388E+08   0.152377E+08  -0.536815E+00   0.114811E+08   0.114803E+08   0.226989E+03
   0.119239E-02   0.152190E+08   0.152170E+08   0.108036E+07   0.106016E+07   0.148174E+08   0.152169E+08   0.152187E+08   0.152173E+08  -0.536090E+00   0.114657E+08   0.114648E+08   0.215564E+03
   0.127458E-02   0.151968E+08   0.151947E+08   0.961607E+06   0.953207E+06   0.147442E+08   0.151944E+08   0.151964E+08   0.151948E+08  -0.535293E+00   0.114487E+08   0.114478E+08   0.203404E+03
   0.136244E-02   0.151723E+08   0.151702E+08   0.813577E+06   0.811137E+06   0.146633E+08   0.151696E+08   0.151719E+08   0.151699E+08  -0.534415E+00   0.114300E+08   0.114291E+08   0.190817E+03
   0.145636E-02   0.151453E+08   0.151432E+08   0.651969E+06   0.651151E+06   0.145741E+08   0.151424E+08   0.151449E+08   0.151426E+08  -0.533449E+00   0.114095E+08   0.114086E+08   0.178086E+03
   0.155674E-02   0.151156E+08   0.151135E+08   0.507816E+06   0.506100E+06   0.144760E+08   0.151124E+08   0.151153E+08   0.151126E+08  -0.532389E+00   0.113869E+08   0.113860E+08   0.165469E+03
   0.166405E-02   0.150831E+08   0.150809E+08   0.409880E+06   0.406116E+06   0.143686E+08   0.150795E+08   0.150827E+08   0.150797E+08  -0.531225E+00   0.113621E+08   0.113612E+08   0.153214E+03
   0.177876E-02   0.150473E+08   0.150452E+08   0.364764E+06   0.358402E+06   0.142515E+08   0.150434E+08   0.150470E+08   0.150436E+08  -0.529950E+00   0.113349E+08   0.113340E+08   0.141565E+03
   0.190137E-02   0.150082E+08   0.150061E+08   0.349076E+06   0.339866E+06   0.141243E+08   0.150039E+08   0.150079E+08   0.150041E+08  -0.528556E+00   0.113051E+08   0.113043E+08   0.130758E+03
   0.203243E-02   0.149655E+08   0.149633E+08   0.324901E+06   0.313496E+06   0.139870E+08   0.149608E+08   0.149651E+08   0.149609E+08  -0.527032E+00   0.112726E+08   0.112718E+08   0.120973E+03
   0.217253E-02   0.149188E+08   0.149166E+08   0.272040E+06   0.260696E+06   0.138393E+08   0.149136E+08   0.149185E+08   0.149137E+08  -0.525370E+00   0.112372E+08   0.112363E+08   0.112285E+03
   0.232228E-02   0.148679E+08   0.148657E+08   0.207927E+06   0.199693E+06   0.136813E+08   0.148623E+08   0.148676E+08   0.148623E+08  -0.523559E+00   0.111985E+08   0.111977E+08   0.104628E+03
   0.248236E-02   0.148126E+08   0.148102E+08   0.167214E+06   0.163352E+06   0.135131E+08   0.148064E+08   0.148122E+08   0.148064E+08  -0.521588E+00   0.111565E+08   0.111557E+08   0.978310E+02
   0.265347E-02   0.147524E+08   0.147500E+08   0.156437E+06   0.154868E+06   0.133349E+08   0.147457E+08   0.147521E+08   0.147458E+08  -0.519449E+00   0.111108E+08   0.111100E+08   0.916898E+02
   0.283638E-02   0.146872E+08   0.146846E+08   0.144797E+06   0.908447E+05   0.131469E+08   0.146799E+08   0.146868E+08   0.146800E+08  -0.517130E+00   0.110613E+08   0.110605E+08   0.860171E+02
   0.303189E-02   0.146166E+08   0.146139E+08   0.115047E+06   0.791180E+05   0.129494E+08   0.146087E+08   0.146162E+08   0.146088E+08  -0.514621E+00   0.110078E+08   0.110070E+08   0.806439E+02
   0.324088E-02   0.145403E+08   0.145375E+08   0.931888E+05   0.688760E+05   0.127424E+08   0.145318E+08   0.145399E+08   0.145318E+08  -0.511911E+00   0.109499E+08   0.109491E+08   0.754351E+02
   0.346428E-02   0.144580E+08   0.144550E+08   0.918438E+05   0.599326E+05   0.125260E+08   0.144489E+08   0.144576E+08   0.144489E+08  -0.508989E+00   0.108876E+08   0.108868E+08   0.703595E+02
   0.370308E-02   0.143694E+08   0.143663E+08   0.800681E+05   0.521256E+05   0.122999E+08   0.143596E+08   0.143689E+08   0.143597E+08  -0.505844E+00   0.108205E+08   0.108196E+08   0.655042E+02
   0.395834E-02   0.142742E+08   0.142709E+08   0.582546E+05   0.453124E+05   0.120637E+08   0.142638E+08   0.142737E+08   0.142638E+08  -0.502466E+00   0.107483E+08   0.107475E+08   0.609752E+02
   0.423119E-02   0.141720E+08   0.141685E+08   0.534680E+05   0.393682E+05   0.118167E+08   0.141609E+08   0.141715E+08   0.141609E+08  -0.498842E+00   0.106710E+08   0.106702E+08   0.568289E+02
   0.452285E-02   0.140626E+08   0.140588E+08   0.452373E+05   0.341840E+05   0.115584E+08   0.140508E+08   0.140620E+08   0.140508E+08  -0.494962E+00   0.105882E+08   0.105874E+08   0.530687E+02
   0.483461E-02   0.139460E+08   0.139419E+08   0.365412E+05   0.296649E+05   0.112838E+08   0.139334E+08   0.139453E+08   0.139334E+08  -0.490826E+00   0.104999E+08   0.104991E+08   0.496115E+02
   0.516787E-02   0.138211E+08   0.138167E+08   0.343531E+05   0.257257E+05   0.109966E+08   0.138077E+08   0.138204E+08   0.138077E+08  -0.486399E+00   0.104054E+08   0.104046E+08   0.463539E+02
   0.552409E-02   0.136880E+08   0.136832E+08   0.249093E+05   0.222942E+05   0.106973E+08   0.136738E+08   0.136872E+08   0.136738E+08  -0.481681E+00   0.103047E+08   0.103038E+08   0.432642E+02
   0.590488E-02   0.135463E+08   0.135412E+08   0.267856E+05   0.193062E+05   0.103871E+08   0.135313E+08   0.135455E+08   0.135313E+08  -0.476662E+00   0.101975E+08   0.101967E+08   0.403616E+02
   0.631190E-02   0.133956E+08   0.133900E+08   0.205876E+05   0.167054E+05   0.100659E+08   0.133798E+08   0.133948E+08   0.133798E+08  -0.471324E+00   0.100835E+08   0.100827E+08   0.376914E+02
   0.674699E-02   0.132359E+08   0.132298E+08   0.214694E+05   0.144432E+05   0.973690E+07   0.132192E+08   0.132349E+08   0.132192E+08  -0.465668E+00   0.996275E+07   0.996195E+07   0.352388E+02
   0.721207E-02   0.130667E+08   0.130599E+08   0.157348E+05   0.124762E+05   0.939881E+07   0.130491E+08   0.130656E+08   0.130492E+08  -0.459676E+00   0.983481E+07   0.983401E+07   0.329628E+02
   0.770920E-02   0.128877E+08   0.128803E+08   0.123771E+05   0.107670E+05   0.905132E+07   0.128693E+08   0.128865E+08   0.128693E+08  -0.453340E+00   0.969952E+07   0.969872E+07   0.308354E+02
   0.824061E-02   0.126985E+08   0.126904E+08   0.127814E+05   0.928266E+04   0.869378E+07   0.126793E+08   0.126972E+08   0.126793E+08  -0.446646E+00   0.955655E+07   0.955575E+07   0.288675E+02
   0.880864E-02   0.124989E+08   0.124899E+08   0.108380E+05   0.799436E+04   0.832826E+07   0.124787E+08   0.124975E+08   0.124787E+08  -0.439582E+00   0.940570E+07   0.940489E+07   0.270485E+02
   0.941583E-02   0.122884E+08   0.122785E+08   0.763966E+04   0.687699E+04   0.795774E+07   0.122674E+08   0.122869E+08   0.122674E+08  -0.432138E+00   0.924671E+07   0.924590E+07   0.253709E+02
   0.100649E-01   0.120669E+08   0.120560E+08   0.653786E+04   0.590859E+04   0.758505E+07   0.120451E+08   0.120652E+08   0.120451E+08  -0.424305E+00   0.907939E+07   0.907858E+07   0.238182E+02
   0.107587E-01   0.118340E+08   0.118219E+08   0.598625E+04   0.506992E+04   0.721047E+07   0.118114E+08   0.118321E+08   0.118114E+08  -0.416073E+00   0.890352E+07   0.890270E+07   0.223913E+02
   0.115003E-01   0.115895E+08   0.115761E+08   0.502814E+04   0.434418E+04   0.683319E+07   0.115660E+08   0.115874E+08   0.115660E+08  -0.407430E+00   0.871886E+07   0.871804E+07   0.210701E+02
   0.122930E-01   0.113330E+08   0.113182E+08   0.430883E+04   0.371671E+04   0.645395E+07   0.113087E+08   0.113306E+08   0.113087E+08  -0.398367E+00   0.852522E+07   0.852439E+07   0.198552E+02
   0.131403E-01   0.110642E+08   0.110479E+08   0.330207E+04   0.317471E+04   0.607522E+07   0.110393E+08   0.110617E+08   0.110393E+08  -0.388874E+00   0.832238E+07   0.832155E+07   0.187379E+02
   0.140461E-01   0.107831E+08   0.107650E+08   0.279177E+04   0.270700E+04   0.569908E+07   0.107574E+08   0.107802E+08   0.107574E+08  -0.378946E+00   0.811019E+07   0.810935E+07   0.177034E+02
   0.150143E-01   0.104893E+08   0.104694E+08   0.266718E+04   0.230383E+04   0.532686E+07   0.104630E+08   0.104862E+08   0.104630E+08  -0.368575E+00   0.788854E+07   0.788768E+07   0.167503E+02
   0.160493E-01   0.101829E+08   0.101610E+08   0.239199E+04   0.195672E+04   0.496034E+07   0.101560E+08   0.101795E+08   0.101560E+08  -0.357760E+00   0.765736E+07   0.765649E+07   0.158675E+02
   0.171556E-01   0.986382E+07   0.983973E+07   0.171701E+04   0.165827E+04   0.460039E+07   0.983641E+07   0.986004E+07   0.983641E+07  -0.346501E+00   0.741667E+07   0.741580E+07   0.150440E+02
   0.183381E-01   0.953226E+07   0.950589E+07   0.169702E+04   0.140201E+04   0.424780E+07   0.950440E+07   0.952812E+07   0.950440E+07  -0.334806E+00   0.716662E+07   0.716574E+07   0.142746E+02
   0.196022E-01   0.918859E+07   0.915982E+07   0.123275E+04   0.118236E+04   0.390512E+07   0.916036E+07   0.918408E+07   0.916036E+07  -0.322687E+00   0.690748E+07   0.690658E+07   0.135472E+02
   0.209534E-01   0.883343E+07   0.880218E+07   0.976642E+03   0.994422E+03   0.357355E+07   0.880492E+07   0.882852E+07   0.880492E+07  -0.310165E+00   0.663972E+07   0.663881E+07   0.128544E+02
   0.223977E-01   0.846770E+07   0.843394E+07   0.933359E+03   0.833959E+03   0.325410E+07   0.843901E+07   0.846240E+07   0.843901E+07  -0.297276E+00   0.636404E+07   0.636312E+07   0.121853E+02
   0.239416E-01   0.809273E+07   0.805647E+07   0.798315E+03   0.697284E+03   0.294834E+07   0.806396E+07   0.808704E+07   0.806396E+07  -0.284064E+00   0.608145E+07   0.608052E+07   0.115301E+02
   0.255920E-01   0.771029E+07   0.767163E+07   0.644885E+03   0.581191E+03   0.265779E+07   0.768156E+07   0.770422E+07   0.768156E+07  -0.270593E+00   0.579330E+07   0.579236E+07   0.108797E+02
   0.273561E-01   0.732269E+07   0.728181E+07   0.552145E+03   0.482893E+03   0.238324E+07   0.729412E+07   0.731627E+07   0.729412E+07  -0.256945E+00   0.550132E+07   0.550037E+07   0.102253E+02
   0.292417E-01   0.693279E+07   0.689000E+07   0.421206E+03   0.399965E+03   0.212606E+07   0.690451E+07   0.692607E+07   0.690451E+07  -0.243221E+00   0.520768E+07   0.520673E+07   0.955838E+01
   0.312574E-01   0.654406E+07   0.649976E+07   0.406577E+03   0.330290E+03   0.188702E+07   0.651622E+07   0.653711E+07   0.651622E+07  -0.229543E+00   0.491500E+07   0.491406E+07   0.887214E+01
   0.334120E-01   0.616052E+07   0.611525E+07   0.315901E+03   0.272022E+03   0.166685E+07   0.613326E+07   0.615341E+07   0.613326E+07  -0.216052E+00   0.462632E+07   0.462540E+07   0.816195E+01
   0.357151E-01   0.578662E+07   0.574107E+07   0.253662E+03   0.223542E+03   0.146608E+07   0.576010E+07   0.577947E+07   0.576010E+07  -0.202907E+00   0.434500E+07   0.434410E+07   0.742599E+01
   0.381770E-01   0.542708E+07   0.538205E+07   0.203717E+03   0.183424E+03   0.128483E+07   0.540143E+07   0.542001E+07   0.540143E+07  -0.190273E+00   0.407460E+07   0.407374E+07   0.666612E+01
