#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.115659E-03   0.132832E+08   0.132831E+08   0.170264E+08   0.170089E+08   0.132807E+08   0.132831E+08   0.132831E+08   0.132907E+08  -0.564184E+00   0.111083E+08   0.111083E+08   0.801069E+02
   0.123632E-03   0.132829E+08   0.132828E+08   0.169305E+08   0.169106E+08   0.132799E+08   0.132829E+08   0.132829E+08   0.132904E+08  -0.564170E+00   0.111081E+08   0.111080E+08   0.854569E+02
   0.132154E-03   0.132826E+08   0.132825E+08   0.168216E+08   0.167990E+08   0.132789E+08   0.132826E+08   0.132826E+08   0.132900E+08  -0.564154E+00   0.111078E+08   0.111078E+08   0.911383E+02
   0.141263E-03   0.132822E+08   0.132822E+08   0.166980E+08   0.166722E+08   0.132779E+08   0.132822E+08   0.132822E+08   0.132896E+08  -0.564135E+00   0.111075E+08   0.111075E+08   0.971658E+02
   0.151000E-03   0.132818E+08   0.132818E+08   0.165577E+08   0.165285E+08   0.132766E+08   0.132818E+08   0.132818E+08   0.132892E+08  -0.564115E+00   0.111072E+08   0.111071E+08   0.103553E+03
   0.161409E-03   0.132814E+08   0.132813E+08   0.163989E+08   0.163658E+08   0.132752E+08   0.132814E+08   0.132814E+08   0.132886E+08  -0.564091E+00   0.111068E+08   0.111068E+08   0.110314E+03
   0.172535E-03   0.132809E+08   0.132808E+08   0.162191E+08   0.161816E+08   0.132736E+08   0.132808E+08   0.132809E+08   0.132880E+08  -0.564064E+00   0.111064E+08   0.111063E+08   0.117459E+03
   0.184428E-03   0.132803E+08   0.132802E+08   0.160161E+08   0.159736E+08   0.132718E+08   0.132802E+08   0.132803E+08   0.132873E+08  -0.564033E+00   0.111059E+08   0.111058E+08   0.124999E+03
   0.197141E-03   0.132796E+08   0.132795E+08   0.157870E+08   0.157390E+08   0.132697E+08   0.132796E+08   0.132796E+08   0.132866E+08  -0.563998E+00   0.111053E+08   0.111052E+08   0.132938E+03
   0.210730E-03   0.132789E+08   0.132787E+08   0.155291E+08   0.154750E+08   0.132673E+08   0.132788E+08   0.132788E+08   0.132857E+08  -0.563959E+00   0.111047E+08   0.111046E+08   0.141281E+03
   0.225256E-03   0.132780E+08   0.132778E+08   0.152394E+08   0.151784E+08   0.132645E+08   0.132779E+08   0.132780E+08   0.132847E+08  -0.563913E+00   0.111040E+08   0.111038E+08   0.150025E+03
   0.240783E-03   0.132770E+08   0.132768E+08   0.149146E+08   0.148461E+08   0.132614E+08   0.132769E+08   0.132770E+08   0.132835E+08  -0.563862E+00   0.111031E+08   0.111030E+08   0.159162E+03
   0.257381E-03   0.132759E+08   0.132757E+08   0.145517E+08   0.144748E+08   0.132578E+08   0.132758E+08   0.132758E+08   0.132822E+08  -0.563803E+00   0.111022E+08   0.111020E+08   0.168677E+03
   0.275122E-03   0.132746E+08   0.132744E+08   0.141474E+08   0.140614E+08   0.132538E+08   0.132745E+08   0.132746E+08   0.132807E+08  -0.563737E+00   0.111011E+08   0.111009E+08   0.178546E+03
   0.294087E-03   0.132731E+08   0.132729E+08   0.136986E+08   0.136028E+08   0.132491E+08   0.132730E+08   0.132731E+08   0.132790E+08  -0.563661E+00   0.110999E+08   0.110997E+08   0.188734E+03
   0.314358E-03   0.132715E+08   0.132712E+08   0.132027E+08   0.130963E+08   0.132438E+08   0.132713E+08   0.132714E+08   0.132771E+08  -0.563576E+00   0.110985E+08   0.110983E+08   0.199194E+03
   0.336027E-03   0.132696E+08   0.132693E+08   0.126574E+08   0.125396E+08   0.132378E+08   0.132694E+08   0.132695E+08   0.132750E+08  -0.563479E+00   0.110969E+08   0.110966E+08   0.209864E+03
   0.359190E-03   0.132674E+08   0.132671E+08   0.120611E+08   0.119314E+08   0.132310E+08   0.132672E+08   0.132674E+08   0.132725E+08  -0.563369E+00   0.110951E+08   0.110948E+08   0.220664E+03
   0.383949E-03   0.132650E+08   0.132646E+08   0.114133E+08   0.112712E+08   0.132232E+08   0.132647E+08   0.132649E+08   0.132698E+08  -0.563245E+00   0.110930E+08   0.110927E+08   0.231497E+03
   0.410415E-03   0.132622E+08   0.132618E+08   0.107150E+08   0.105603E+08   0.132143E+08   0.132619E+08   0.132621E+08   0.132667E+08  -0.563106E+00   0.110907E+08   0.110903E+08   0.242242E+03
   0.438706E-03   0.132591E+08   0.132586E+08   0.996876E+07   0.980158E+07   0.132042E+08   0.132587E+08   0.132590E+08   0.132631E+08  -0.562948E+00   0.110880E+08   0.110876E+08   0.252756E+03
   0.468946E-03   0.132555E+08   0.132549E+08   0.917953E+07   0.900029E+07   0.131927E+08   0.132551E+08   0.132554E+08   0.132592E+08  -0.562771E+00   0.110850E+08   0.110846E+08   0.262873E+03
   0.501271E-03   0.132515E+08   0.132508E+08   0.835474E+07   0.816438E+07   0.131797E+08   0.132511E+08   0.132514E+08   0.132547E+08  -0.562572E+00   0.110816E+08   0.110811E+08   0.272402E+03
   0.535824E-03   0.132469E+08   0.132462E+08   0.750479E+07   0.730481E+07   0.131649E+08   0.132465E+08   0.132468E+08   0.132498E+08  -0.562349E+00   0.110777E+08   0.110772E+08   0.281129E+03
   0.572759E-03   0.132418E+08   0.132410E+08   0.664321E+07   0.643575E+07   0.131482E+08   0.132413E+08   0.132417E+08   0.132442E+08  -0.562100E+00   0.110734E+08   0.110728E+08   0.288820E+03
   0.612240E-03   0.132360E+08   0.132351E+08   0.578666E+07   0.557455E+07   0.131292E+08   0.132354E+08   0.132359E+08   0.132379E+08  -0.561822E+00   0.110685E+08   0.110679E+08   0.295231E+03
   0.654442E-03   0.132295E+08   0.132285E+08   0.495452E+07   0.474127E+07   0.131077E+08   0.132288E+08   0.132294E+08   0.132310E+08  -0.561513E+00   0.110629E+08   0.110623E+08   0.300109E+03
   0.699554E-03   0.132222E+08   0.132211E+08   0.416801E+07   0.395779E+07   0.130835E+08   0.132214E+08   0.132220E+08   0.132232E+08  -0.561169E+00   0.110567E+08   0.110560E+08   0.303212E+03
   0.747774E-03   0.132140E+08   0.132129E+08   0.344881E+07   0.324624E+07   0.130561E+08   0.132131E+08   0.132138E+08   0.132146E+08  -0.560787E+00   0.110498E+08   0.110490E+08   0.304323E+03
   0.799319E-03   0.132049E+08   0.132036E+08   0.281692E+07   0.262682E+07   0.130253E+08   0.132039E+08   0.132047E+08   0.132051E+08  -0.560365E+00   0.110419E+08   0.110411E+08   0.303264E+03
   0.854417E-03   0.131946E+08   0.131932E+08   0.228802E+07   0.211508E+07   0.129906E+08   0.131935E+08   0.131944E+08   0.131945E+08  -0.559900E+00   0.110332E+08   0.110324E+08   0.299923E+03
   0.913313E-03   0.131832E+08   0.131817E+08   0.187060E+07   0.171886E+07   0.129517E+08   0.131819E+08   0.131830E+08   0.131827E+08  -0.559386E+00   0.110235E+08   0.110226E+08   0.294268E+03
   0.976269E-03   0.131705E+08   0.131689E+08   0.156328E+07   0.143561E+07   0.129081E+08   0.131691E+08   0.131703E+08   0.131698E+08  -0.558820E+00   0.110127E+08   0.110117E+08   0.286369E+03
   0.104356E-02   0.131564E+08   0.131548E+08   0.135313E+07   0.125085E+07   0.128593E+08   0.131548E+08   0.131561E+08   0.131554E+08  -0.558197E+00   0.110007E+08   0.109997E+08   0.276401E+03
   0.111550E-02   0.131408E+08   0.131390E+08   0.121618E+07   0.113869E+07   0.128048E+08   0.131390E+08   0.131405E+08   0.131395E+08  -0.557512E+00   0.109874E+08   0.109864E+08   0.264642E+03
   0.119239E-02   0.131235E+08   0.131217E+08   0.112067E+07   0.106551E+07   0.127443E+08   0.131215E+08   0.131232E+08   0.131220E+08  -0.556758E+00   0.109726E+08   0.109716E+08   0.251456E+03
   0.127458E-02   0.131044E+08   0.131025E+08   0.103362E+07   0.996882E+06   0.126770E+08   0.131022E+08   0.131041E+08   0.131026E+08  -0.555929E+00   0.109564E+08   0.109554E+08   0.237266E+03
   0.136244E-02   0.130833E+08   0.130814E+08   0.929618E+06   0.906646E+06   0.126027E+08   0.130809E+08   0.130830E+08   0.130813E+08  -0.555017E+00   0.109385E+08   0.109375E+08   0.222503E+03
   0.145636E-02   0.130601E+08   0.130582E+08   0.799193E+06   0.785505E+06   0.125207E+08   0.130574E+08   0.130598E+08   0.130577E+08  -0.554015E+00   0.109189E+08   0.109178E+08   0.207577E+03
   0.155674E-02   0.130346E+08   0.130326E+08   0.652743E+06   0.644741E+06   0.124305E+08   0.130316E+08   0.130343E+08   0.130319E+08  -0.552914E+00   0.108973E+08   0.108962E+08   0.192841E+03
   0.166405E-02   0.130066E+08   0.130046E+08   0.515989E+06   0.511152E+06   0.123319E+08   0.130032E+08   0.130063E+08   0.130035E+08  -0.551706E+00   0.108736E+08   0.108725E+08   0.178587E+03
   0.177876E-02   0.129758E+08   0.129739E+08   0.416101E+06   0.412590E+06   0.122244E+08   0.129722E+08   0.129755E+08   0.129723E+08  -0.550382E+00   0.108476E+08   0.108466E+08   0.165059E+03
   0.190137E-02   0.129422E+08   0.129402E+08   0.363942E+06   0.360000E+06   0.121078E+08   0.129381E+08   0.129419E+08   0.129383E+08  -0.548933E+00   0.108191E+08   0.108181E+08   0.152475E+03
   0.203243E-02   0.129054E+08   0.129034E+08   0.344122E+06   0.338013E+06   0.119819E+08   0.129009E+08   0.129051E+08   0.129011E+08  -0.547351E+00   0.107880E+08   0.107871E+08   0.141023E+03
   0.217253E-02   0.128652E+08   0.128631E+08   0.324164E+06   0.315052E+06   0.118467E+08   0.128603E+08   0.128649E+08   0.128605E+08  -0.545624E+00   0.107541E+08   0.107532E+08   0.130822E+03
   0.232228E-02   0.128214E+08   0.128193E+08   0.281043E+06   0.270105E+06   0.117022E+08   0.128160E+08   0.128211E+08   0.128162E+08  -0.543744E+00   0.107172E+08   0.107162E+08   0.121866E+03
   0.248236E-02   0.127737E+08   0.127715E+08   0.223094E+06   0.213227E+06   0.115486E+08   0.127679E+08   0.127734E+08   0.127680E+08  -0.541698E+00   0.106769E+08   0.106760E+08   0.113983E+03
   0.265347E-02   0.127219E+08   0.127196E+08   0.179963E+06   0.173392E+06   0.113863E+08   0.127156E+08   0.127216E+08   0.127157E+08  -0.539477E+00   0.106333E+08   0.106323E+08   0.106891E+03
   0.283638E-02   0.126658E+08   0.126634E+08   0.164208E+06   0.160334E+06   0.112155E+08   0.126589E+08   0.126654E+08   0.126590E+08  -0.537069E+00   0.105859E+08   0.105850E+08   0.100309E+03
   0.303189E-02   0.126050E+08   0.126024E+08   0.153196E+06   0.117445E+06   0.110365E+08   0.125975E+08   0.126046E+08   0.125976E+08  -0.534464E+00   0.105347E+08   0.105338E+08   0.940427E+02
   0.324088E-02   0.125392E+08   0.125366E+08   0.126029E+06   0.102243E+06   0.108495E+08   0.125312E+08   0.125388E+08   0.125313E+08  -0.531650E+00   0.104794E+08   0.104784E+08   0.879872E+02
   0.346428E-02   0.124683E+08   0.124655E+08   0.100719E+06   0.889691E+05   0.106546E+08   0.124598E+08   0.124679E+08   0.124598E+08  -0.528616E+00   0.104197E+08   0.104188E+08   0.820981E+02
   0.370308E-02   0.123920E+08   0.123890E+08   0.961904E+05   0.773812E+05   0.104517E+08   0.123828E+08   0.123915E+08   0.123829E+08  -0.525352E+00   0.103555E+08   0.103546E+08   0.764307E+02
   0.395834E-02   0.123100E+08   0.123068E+08   0.887571E+05   0.672683E+05   0.102404E+08   0.123002E+08   0.123095E+08   0.123002E+08  -0.521844E+00   0.102865E+08   0.102856E+08   0.711366E+02
   0.423119E-02   0.122219E+08   0.122185E+08   0.675039E+05   0.584455E+05   0.100203E+08   0.122115E+08   0.122214E+08   0.122115E+08  -0.518082E+00   0.102126E+08   0.102116E+08   0.663194E+02
   0.452285E-02   0.121276E+08   0.121240E+08   0.585273E+05   0.507506E+05   0.979055E+07   0.121166E+08   0.121271E+08   0.121166E+08  -0.514054E+00   0.101333E+08   0.101324E+08   0.619444E+02
   0.483461E-02   0.120271E+08   0.120232E+08   0.518590E+05   0.440427E+05   0.954699E+07   0.120154E+08   0.120265E+08   0.120154E+08  -0.509759E+00   0.100489E+08   0.100479E+08   0.579209E+02
   0.516787E-02   0.119195E+08   0.119153E+08   0.413274E+05   0.381957E+05   0.929249E+07   0.119070E+08   0.119188E+08   0.119071E+08  -0.505163E+00   0.995848E+07   0.995753E+07   0.541368E+02
   0.552409E-02   0.118048E+08   0.118002E+08   0.396661E+05   0.331020E+05   0.902780E+07   0.117916E+08   0.118041E+08   0.117916E+08  -0.500265E+00   0.986214E+07   0.986119E+07   0.505349E+02
   0.590488E-02   0.116827E+08   0.116777E+08   0.293129E+05   0.286666E+05   0.875398E+07   0.116688E+08   0.116819E+08   0.116688E+08  -0.495053E+00   0.975963E+07   0.975869E+07   0.471626E+02
   0.631190E-02   0.115529E+08   0.115474E+08   0.289142E+05   0.248058E+05   0.847106E+07   0.115382E+08   0.115520E+08   0.115382E+08  -0.489512E+00   0.965062E+07   0.964968E+07   0.440522E+02
   0.674699E-02   0.114152E+08   0.114092E+08   0.229340E+05   0.214475E+05   0.818223E+07   0.113997E+08   0.114143E+08   0.113998E+08  -0.483639E+00   0.953508E+07   0.953414E+07   0.412034E+02
   0.721207E-02   0.112693E+08   0.112628E+08   0.238101E+05   0.185275E+05   0.788629E+07   0.112531E+08   0.112683E+08   0.112531E+08  -0.477418E+00   0.941269E+07   0.941175E+07   0.385537E+02
   0.770920E-02   0.111151E+08   0.111079E+08   0.182304E+05   0.159902E+05   0.758296E+07   0.110981E+08   0.111139E+08   0.110981E+08  -0.470840E+00   0.928326E+07   0.928232E+07   0.360811E+02
   0.824061E-02   0.109520E+08   0.109441E+08   0.156649E+05   0.137864E+05   0.727146E+07   0.109343E+08   0.109508E+08   0.109343E+08  -0.463889E+00   0.914649E+07   0.914555E+07   0.337946E+02
   0.880864E-02   0.107800E+08   0.107712E+08   0.139267E+05   0.118737E+05   0.695354E+07   0.107614E+08   0.107786E+08   0.107614E+08  -0.456555E+00   0.900217E+07   0.900123E+07   0.316810E+02
   0.941583E-02   0.105986E+08   0.105888E+08   0.118055E+05   0.102147E+05   0.663201E+07   0.105792E+08   0.105970E+08   0.105792E+08  -0.448826E+00   0.885007E+07   0.884912E+07   0.297321E+02
   0.100649E-01   0.104076E+08   0.103969E+08   0.961756E+04   0.877684E+04   0.630970E+07   0.103875E+08   0.104059E+08   0.103875E+08  -0.440694E+00   0.869000E+07   0.868904E+07   0.279295E+02
   0.107587E-01   0.102069E+08   0.101950E+08   0.813613E+04   0.753153E+04   0.598702E+07   0.101861E+08   0.102050E+08   0.101861E+08  -0.432146E+00   0.852173E+07   0.852078E+07   0.262737E+02
   0.115003E-01   0.999606E+07   0.998285E+07   0.785791E+04   0.645384E+04   0.566301E+07   0.997453E+07   0.999398E+07   0.997453E+07  -0.423172E+00   0.834506E+07   0.834410E+07   0.247404E+02
   0.122930E-01   0.977493E+07   0.976031E+07   0.646961E+04   0.552203E+04   0.533804E+07   0.975272E+07   0.977264E+07   0.975272E+07  -0.413761E+00   0.815978E+07   0.815881E+07   0.233316E+02
   0.131403E-01   0.954327E+07   0.952709E+07   0.524603E+04   0.471709E+04   0.501430E+07   0.952040E+07   0.954073E+07   0.952040E+07  -0.403905E+00   0.796571E+07   0.796473E+07   0.220364E+02
   0.140461E-01   0.930088E+07   0.928300E+07   0.498262E+04   0.402244E+04   0.469381E+07   0.927740E+07   0.929808E+07   0.927740E+07  -0.393595E+00   0.776268E+07   0.776169E+07   0.208373E+02
   0.150143E-01   0.904763E+07   0.902789E+07   0.355343E+04   0.342362E+04   0.437771E+07   0.902357E+07   0.904453E+07   0.902357E+07  -0.382827E+00   0.755059E+07   0.754959E+07   0.197333E+02
   0.160493E-01   0.878344E+07   0.876169E+07   0.316770E+04   0.290802E+04   0.406745E+07   0.875886E+07   0.878003E+07   0.875886E+07  -0.371596E+00   0.732938E+07   0.732836E+07   0.187106E+02
   0.171556E-01   0.850834E+07   0.848444E+07   0.260908E+04   0.246466E+04   0.376382E+07   0.848330E+07   0.850459E+07   0.848330E+07  -0.359905E+00   0.709907E+07   0.709804E+07   0.177563E+02
   0.183381E-01   0.822248E+07   0.819629E+07   0.237403E+04   0.208396E+04   0.346726E+07   0.819703E+07   0.821837E+07   0.819703E+07  -0.347760E+00   0.685979E+07   0.685875E+07   0.168644E+02
   0.196022E-01   0.792617E+07   0.789758E+07   0.181493E+04   0.175761E+04   0.317994E+07   0.790038E+07   0.792168E+07   0.790038E+07  -0.335175E+00   0.661181E+07   0.661074E+07   0.160205E+02
   0.209534E-01   0.761994E+07   0.758888E+07   0.146508E+04   0.147836E+04   0.290296E+07   0.759390E+07   0.761506E+07   0.759390E+07  -0.322172E+00   0.635557E+07   0.635449E+07   0.152159E+02
   0.223977E-01   0.730459E+07   0.727101E+07   0.136194E+04   0.123991E+04   0.263693E+07   0.727838E+07   0.729932E+07   0.727838E+07  -0.308786E+00   0.609175E+07   0.609065E+07   0.144376E+02
   0.239416E-01   0.698126E+07   0.694519E+07   0.110402E+04   0.103679E+04   0.238316E+07   0.695497E+07   0.697560E+07   0.695497E+07  -0.295066E+00   0.582130E+07   0.582019E+07   0.136736E+02
   0.255920E-01   0.665148E+07   0.661301E+07   0.984787E+03   0.864247E+03   0.214284E+07   0.662522E+07   0.664544E+07   0.662522E+07  -0.281076E+00   0.554553E+07   0.554441E+07   0.129135E+02
   0.273561E-01   0.631724E+07   0.627656E+07   0.828537E+03   0.718136E+03   0.191653E+07   0.629111E+07   0.631085E+07   0.629111E+07  -0.266901E+00   0.526608E+07   0.526495E+07   0.121465E+02
   0.292417E-01   0.598100E+07   0.593840E+07   0.645746E+03   0.594859E+03   0.170524E+07   0.595514E+07   0.597432E+07   0.595514E+07  -0.252648E+00   0.498504E+07   0.498392E+07   0.113626E+02
   0.312574E-01   0.564576E+07   0.560165E+07   0.529268E+03   0.491274E+03   0.150951E+07   0.562029E+07   0.563884E+07   0.562029E+07  -0.238441E+00   0.470492E+07   0.470380E+07   0.105536E+02
   0.334120E-01   0.531497E+07   0.526990E+07   0.406053E+03   0.404640E+03   0.132982E+07   0.529003E+07   0.530790E+07   0.529003E+07  -0.224430E+00   0.442862E+07   0.442752E+07   0.971396E+01
   0.357151E-01   0.499249E+07   0.494712E+07   0.390717E+03   0.332550E+03   0.116650E+07   0.496821E+07   0.498537E+07   0.496821E+07  -0.210777E+00   0.415936E+07   0.415829E+07   0.884166E+01
   0.381770E-01   0.468236E+07   0.463751E+07   0.302177E+03   0.272891E+03   0.101950E+07   0.465890E+07   0.467532E+07   0.465890E+07  -0.197654E+00   0.390054E+07   0.389951E+07   0.793901E+01
