#           k/h    P           
            0.200232133269E+00            0.123458166504E+04
            0.203853026032E+00            0.119472167969E+04
            0.207473918796E+00            0.115258825684E+04
            0.211094811559E+00            0.110931286621E+04
            0.214715719223E+00            0.106618298340E+04
            0.218336611986E+00            0.102449316406E+04
            0.221957504749E+00            0.985361816406E+03
            0.225578397512E+00            0.949588317871E+03
            0.229199290276E+00            0.917631225586E+03
            0.232820183039E+00            0.889605895996E+03
            0.236441090703E+00            0.865259887695E+03
            0.240061983466E+00            0.844051635742E+03
            0.243682876229E+00            0.825315490723E+03
            0.247303768992E+00            0.808327209473E+03
            0.250924676657E+00            0.792283142090E+03
            0.254545569420E+00            0.776404235840E+03
            0.258166462183E+00            0.760119323730E+03
            0.261787354946E+00            0.743115051270E+03
            0.265408247709E+00            0.725261779785E+03
            0.269029140472E+00            0.706584960938E+03
            0.272650033236E+00            0.687281494141E+03
            0.276270925999E+00            0.667680603027E+03
            0.279891818762E+00            0.648177185059E+03
            0.283512711525E+00            0.629184692383E+03
            0.287133634090E+00            0.611072326660E+03
            0.290754526854E+00            0.594101867676E+03
            0.294375419617E+00            0.578417358398E+03
            0.297996312380E+00            0.564066711426E+03
            0.301617205143E+00            0.551006530762E+03
            0.305238097906E+00            0.539100646973E+03
            0.308858990669E+00            0.528139526367E+03
            0.312479883432E+00            0.517873779297E+03
            0.316100776196E+00            0.508052062988E+03
            0.319721668959E+00            0.498450622559E+03
            0.323342561722E+00            0.488886779785E+03
            0.326963484287E+00            0.479225921631E+03
            0.330584377050E+00            0.469397979736E+03
            0.334205269814E+00            0.459402374268E+03
            0.337826162577E+00            0.449288879395E+03
            0.341447055340E+00            0.439142791748E+03
            0.345067948103E+00            0.429079864502E+03
            0.348688840866E+00            0.419227630615E+03
            0.352309733629E+00            0.409694091797E+03
            0.355930626392E+00            0.400560058594E+03
            0.359551519156E+00            0.391886169434E+03
            0.363172411919E+00            0.383707244873E+03
            0.366793304682E+00            0.376019714355E+03
            0.370414227247E+00            0.368784454346E+03
            0.374035120010E+00            0.361939117432E+03
            0.377656012774E+00            0.355409027100E+03
            0.381276905537E+00            0.349116668701E+03
            0.384897798300E+00            0.342992584229E+03
            0.388518691063E+00            0.336976959229E+03
            0.392139583826E+00            0.331017608643E+03
            0.395760476589E+00            0.325076995850E+03
            0.399381369352E+00            0.319142669678E+03
            0.403002262115E+00            0.313226318359E+03
            0.406623154879E+00            0.307352416992E+03
            0.410244077444E+00            0.301548645020E+03
            0.413864970207E+00            0.295844421387E+03
            0.417485862970E+00            0.290272247314E+03
            0.421106755733E+00            0.284863891602E+03
            0.424727648497E+00            0.279643707275E+03
            0.428348541260E+00            0.274623474121E+03
            0.431969434023E+00            0.269803039551E+03
            0.435590326786E+00            0.265173522949E+03
            0.439211219549E+00            0.260719940186E+03
            0.442832112312E+00            0.256422943115E+03
            0.446453005075E+00            0.252259628296E+03
            0.450073897839E+00            0.248205383301E+03
            0.453694820404E+00            0.244235961914E+03
            0.457315713167E+00            0.240332305908E+03
            0.460936605930E+00            0.236482757568E+03
            0.464557498693E+00            0.232681564331E+03
            0.468178391457E+00            0.228926162720E+03
            0.471799284220E+00            0.225217300415E+03
            0.475420176983E+00            0.221560211182E+03
            0.479041069746E+00            0.217963577271E+03
            0.482661962509E+00            0.214437576294E+03
            0.486282855272E+00            0.210991821289E+03
            0.489903748035E+00            0.207633163452E+03
            0.493524670601E+00            0.204364700317E+03
            0.497145563364E+00            0.201186752319E+03
            0.500766456127E+00            0.198098922729E+03
            0.504387319088E+00            0.195099533081E+03
            0.508008241653E+00            0.192183441162E+03
            0.511629104614E+00            0.189341949463E+03
            0.515250027180E+00            0.186565734863E+03
            0.518870949745E+00            0.183847183228E+03
            0.522491812706E+00            0.181180679321E+03
            0.526112735271E+00            0.178561813354E+03
            0.529733598232E+00            0.175986312866E+03
            0.533354520798E+00            0.173450408936E+03
            0.536975383759E+00            0.170952407837E+03
            0.540596306324E+00            0.168493469238E+03
            0.544217169285E+00            0.166076416016E+03
            0.547838091850E+00            0.163703582764E+03
            0.551458954811E+00            0.161376022339E+03
            0.555079877377E+00            0.159094345093E+03
            0.558700799942E+00            0.156859863281E+03
            0.562321662903E+00            0.154674255371E+03
            0.565942585468E+00            0.152538116455E+03
            0.569563448429E+00            0.150449951172E+03
            0.573184370995E+00            0.148407073975E+03
            0.576805233955E+00            0.146406890869E+03
            0.580426156521E+00            0.144447448730E+03
            0.628420531750E+00            0.121513839722E+03
            0.767554461956E+00            0.780359649658E+02
            0.937492847443E+00            0.496159477234E+02
            0.114505624771E+01            0.312637348175E+02
            0.139857447147E+01            0.195388717651E+02
            0.170822405815E+01            0.121203174591E+02
            0.208642935753E+01            0.746719837189E+01
            0.254836988449E+01            0.457181644440E+01
            0.311258554459E+01            0.278309535980E+01
            0.380171966553E+01            0.168530154228E+01
            0.464343452454E+01            0.101558339596E+01
            0.567150259018E+01            0.609264552593E+00
            0.692718791962E+01            0.363992691040E+00
            0.846088409424E+01            0.216623842716E+00
            0.103341455460E+02            0.128458157182E+00
            0.126221628189E+02            0.759208053350E-01
            0.154167423248E+02            0.447295792401E-01
            0.188300476074E+02            0.262748636305E-01
            0.229990673065E+02            0.153907565400E-01
            0.280911197662E+02            0.899081118405E-02
            0.343105964661E+02            0.523820938542E-02
            0.419070510864E+02            0.304377893917E-02
            0.511853790283E+02            0.176381657366E-02
            0.625179519653E+02            0.101910380181E-02
            0.763596496582E+02            0.586884503718E-03
            0.932657852173E+02            0.336672354024E-03
