#           k/h    P           
            0.190136802848E-02            0.590154882812E+04
            0.203243130818E-02            0.625536572266E+04
            0.217252876610E-02            0.662677392578E+04
            0.232228334062E-02            0.701609863281E+04
            0.248236069456E-02            0.742359179688E+04
            0.265347235836E-02            0.784940771484E+04
            0.283637898974E-02            0.829359765625E+04
            0.303189340048E-02            0.875608984375E+04
            0.324088498019E-02            0.923667285156E+04
            0.346428249031E-02            0.973497851562E+04
            0.370307895355E-02            0.102504501953E+05
            0.395833607763E-02            0.107823417969E+05
            0.423118798062E-02            0.113296591797E+05
            0.452284840867E-02            0.118911767578E+05
            0.483461283147E-02            0.124659619141E+05
            0.516786752269E-02            0.130510400391E+05
            0.552409421653E-02            0.136448408203E+05
            0.590487569571E-02            0.142448759766E+05
            0.631190463901E-02            0.148479394531E+05
            0.674699060619E-02            0.154513671875E+05
            0.721206748858E-02            0.160511669922E+05
            0.770920282230E-02            0.166432929688E+05
            0.824060570449E-02            0.172228144531E+05
            0.880863890052E-02            0.177846328125E+05
            0.941582769156E-02            0.183230371094E+05
            0.100648701191E-01            0.188319687500E+05
            0.107586523518E-01            0.193047187500E+05
            0.115002570674E-01            0.197340390625E+05
            0.122929811478E-01            0.201122968750E+05
            0.131403496489E-01            0.204314824219E+05
            0.140461269766E-01            0.206833066406E+05
            0.150143411011E-01            0.208594257812E+05
            0.160492938012E-01            0.209516425781E+05
            0.171555895358E-01            0.209521718750E+05
            0.183381419629E-01            0.208539941406E+05
            0.196022074670E-01            0.206513515625E+05
            0.209534075111E-01            0.203402812500E+05
            0.223977472633E-01            0.199192070312E+05
            0.239416472614E-01            0.193895937500E+05
            0.255919694901E-01            0.187565859375E+05
            0.273560509086E-01            0.180294843750E+05
            0.292417313904E-01            0.172221406250E+05
            0.312573947012E-01            0.163529169922E+05
            0.334119983017E-01            0.154443203125E+05
            0.357151217759E-01            0.145220585938E+05
            0.381769984961E-01            0.136135048828E+05
            0.408085808158E-01            0.127456191406E+05
            0.436215549707E-01            0.119423906250E+05
            0.464441291988E-01            0.112622480469E+05
            0.492666997015E-01            0.106965693359E+05
            0.520892702043E-01            0.102283505859E+05
            0.549118407071E-01            0.983750683594E+04
            0.577344149351E-01            0.950291796875E+04
            0.605569854379E-01            0.920387402344E+04
            0.633795559406E-01            0.892163574219E+04
            0.662021264434E-01            0.864054492188E+04
            0.690246969461E-01            0.834920996094E+04
            0.718472748995E-01            0.803989306641E+04
            0.746698454022E-01            0.770945898438E+04
            0.774924159050E-01            0.736075683594E+04
            0.803149864078E-01            0.699732958984E+04
            0.831375569105E-01            0.662624169922E+04
            0.859601274133E-01            0.625696386719E+04
            0.887826979160E-01            0.589958544922E+04
            0.916052684188E-01            0.556229980469E+04
            0.952261686325E-01            0.516754199219E+04
            0.988470613956E-01            0.482255517578E+04
            0.102467954159E+00            0.453274560547E+04
            0.106088854373E+00            0.429795263672E+04
            0.109709747136E+00            0.411136669922E+04
            0.113330647349E+00            0.396323535156E+04
            0.116951540112E+00            0.384337573242E+04
            0.120572432876E+00            0.374083081055E+04
            0.124193333089E+00            0.364461425781E+04
            0.127814218402E+00            0.354568945312E+04
            0.131435126066E+00            0.343780639648E+04
            0.135056018829E+00            0.331650048828E+04
            0.138676911592E+00            0.318153710938E+04
            0.142297804356E+00            0.303603588867E+04
            0.145918697119E+00            0.288501708984E+04
            0.149539589882E+00            0.273379516602E+04
            0.153160497546E+00            0.258762280273E+04
            0.156781390309E+00            0.245149902344E+04
            0.160402283072E+00            0.232935205078E+04
            0.164023175836E+00            0.222330834961E+04
            0.167644068599E+00            0.213371044922E+04
            0.171264976263E+00            0.205952954102E+04
            0.174885869026E+00            0.199865332031E+04
            0.178506761789E+00            0.194809155273E+04
            0.182127654552E+00            0.190435595703E+04
            0.185748547316E+00            0.186398767090E+04
            0.189369440079E+00            0.182396337891E+04
            0.192990347743E+00            0.178187878418E+04
            0.196611240506E+00            0.173607531738E+04
            0.200232133269E+00            0.168582275391E+04
            0.203853026032E+00            0.163139172363E+04
            0.207473918796E+00            0.157385632324E+04
            0.211094811559E+00            0.151476171875E+04
            0.214715719223E+00            0.145586596680E+04
            0.218336611986E+00            0.139893701172E+04
            0.221957504749E+00            0.134550195312E+04
            0.225578397512E+00            0.129665209961E+04
            0.229199290276E+00            0.125301330566E+04
            0.232820183039E+00            0.121474365234E+04
            0.236441090703E+00            0.118149829102E+04
            0.240061983466E+00            0.115253771973E+04
            0.243682876229E+00            0.112695288086E+04
            0.247303768992E+00            0.110375451660E+04
            0.250924676657E+00            0.108184558105E+04
            0.254545569420E+00            0.106016235352E+04
            0.258166462183E+00            0.103792480469E+04
            0.261787354946E+00            0.101470489502E+04
            0.265408247709E+00            0.990325866699E+03
            0.269029140472E+00            0.964822509766E+03
            0.272650033236E+00            0.938463500977E+03
            0.276270925999E+00            0.911698181152E+03
            0.279891818762E+00            0.885066101074E+03
            0.283512711525E+00            0.859131835938E+03
            0.287133634090E+00            0.834399658203E+03
            0.290754526854E+00            0.811226501465E+03
            0.294375419617E+00            0.789809082031E+03
            0.297996312380E+00            0.770213500977E+03
            0.301617205143E+00            0.752379699707E+03
            0.305238097906E+00            0.736122192383E+03
            0.308858990669E+00            0.721154724121E+03
            0.312479883432E+00            0.707136840820E+03
            0.316100776196E+00            0.693725341797E+03
            0.319721668959E+00            0.680614501953E+03
            0.323342561722E+00            0.667555053711E+03
            0.326963484287E+00            0.654363281250E+03
            0.330584377050E+00            0.640943481445E+03
            0.334205269814E+00            0.627294555664E+03
            0.337826162577E+00            0.613484619141E+03
            0.341447055340E+00            0.599630187988E+03
            0.345067948103E+00            0.585889648438E+03
            0.348688840866E+00            0.572436523438E+03
            0.352309733629E+00            0.559418701172E+03
            0.355930626392E+00            0.546946350098E+03
            0.359551519156E+00            0.535102355957E+03
            0.363172411919E+00            0.523934143066E+03
            0.366793304682E+00            0.513436950684E+03
            0.370414227247E+00            0.503557312012E+03
            0.374035120010E+00            0.494210266113E+03
            0.377656012774E+00            0.485293579102E+03
            0.381276905537E+00            0.476701507568E+03
            0.384897798300E+00            0.468339233398E+03
            0.388518691063E+00            0.460125000000E+03
            0.392139583826E+00            0.451987701416E+03
            0.395760476589E+00            0.443875915527E+03
            0.399381369352E+00            0.435772735596E+03
            0.403002262115E+00            0.427694213867E+03
            0.406623154879E+00            0.419673614502E+03
            0.410244077444E+00            0.411748687744E+03
            0.413864970207E+00            0.403959777832E+03
            0.417485862970E+00            0.396351135254E+03
            0.421106755733E+00            0.388966186523E+03
            0.424727648497E+00            0.381838195801E+03
            0.428348541260E+00            0.374983276367E+03
            0.431969434023E+00            0.368401153564E+03
            0.435590326786E+00            0.362079650879E+03
            0.439211219549E+00            0.355998504639E+03
            0.442832112312E+00            0.350131042480E+03
            0.446453005075E+00            0.344446258545E+03
            0.450073897839E+00            0.338910339355E+03
            0.453694820404E+00            0.333490295410E+03
            0.457315713167E+00            0.328159881592E+03
            0.460936605930E+00            0.322903564453E+03
            0.464557498693E+00            0.317713226318E+03
            0.468178391457E+00            0.312585266113E+03
            0.471799284220E+00            0.307521026611E+03
            0.475420176983E+00            0.302527374268E+03
            0.479041069746E+00            0.297616333008E+03
            0.482661962509E+00            0.292801727295E+03
            0.486282855272E+00            0.288096710205E+03
            0.489903748035E+00            0.283510681152E+03
            0.493524670601E+00            0.279047668457E+03
            0.497145563364E+00            0.274708312988E+03
            0.500766456127E+00            0.270492034912E+03
            0.504387319088E+00            0.266396514893E+03
            0.508008241653E+00            0.262414733887E+03
            0.511629104614E+00            0.258534820557E+03
            0.515250027180E+00            0.254744033813E+03
            0.518870949745E+00            0.251031951904E+03
            0.522491812706E+00            0.247390930176E+03
            0.526112735271E+00            0.243815048218E+03
            0.529733598232E+00            0.240298294067E+03
            0.533354520798E+00            0.236835647583E+03
            0.536975383759E+00            0.233424758911E+03
            0.540596306324E+00            0.230067230225E+03
            0.544217169285E+00            0.226766845703E+03
            0.547838091850E+00            0.223526855469E+03
            0.551458954811E+00            0.220348678589E+03
            0.555079877377E+00            0.217233200073E+03
            0.558700799942E+00            0.214182128906E+03
            0.562321662903E+00            0.211197738647E+03
            0.565942585468E+00            0.208280960083E+03
            0.569563448429E+00            0.205429687500E+03
            0.573184370995E+00            0.202640258789E+03
            0.576805233955E+00            0.199909103394E+03
            0.580426156521E+00            0.197233596802E+03
            0.628420531750E+00            0.165919006348E+03
            0.767554461956E+00            0.106552566528E+03
            0.937492847443E+00            0.677469329834E+02
            0.114505624771E+01            0.426882514954E+02
            0.139857447147E+01            0.266788177490E+02
            0.170822405815E+01            0.165493412018E+02
            0.208642935753E+01            0.101958665848E+02
            0.254836988449E+01            0.624244928360E+01
            0.311258554459E+01            0.380009198189E+01
            0.380171966553E+01            0.230114173889E+01
            0.464343452454E+01            0.138669490814E+01
            0.567150259018E+01            0.831899344921E+00
            0.692718791962E+01            0.497000575066E+00
            0.846088409424E+01            0.295780479908E+00
            0.103341455460E+02            0.175397530198E+00
            0.126221628189E+02            0.103662177920E+00
            0.154167423248E+02            0.610732696950E-01
            0.188300476074E+02            0.358749963343E-01
            0.229990673065E+02            0.210137795657E-01
            0.280911197662E+02            0.122752999887E-01
            0.343105964661E+02            0.715154781938E-02
            0.419070510864E+02            0.415533874184E-02
            0.511853790283E+02            0.240774778649E-02
            0.625179519653E+02            0.139098637737E-02
            0.763596496582E+02            0.800900626928E-03
            0.932657852173E+02            0.459321920061E-03
