#           k/h    P           
            0.520892702043E-01            0.801869580078E+04
            0.549118407071E-01            0.771236816406E+04
            0.577344149351E-01            0.745013134766E+04
            0.605569854379E-01            0.721575341797E+04
            0.633795559406E-01            0.699454003906E+04
            0.662021264434E-01            0.677422119141E+04
            0.690246969461E-01            0.654586328125E+04
            0.718472748995E-01            0.630339892578E+04
            0.746698454022E-01            0.604437451172E+04
            0.774924159050E-01            0.577102148438E+04
            0.803149864078E-01            0.548611718750E+04
            0.831375569105E-01            0.519519970703E+04
            0.859601274133E-01            0.490570068359E+04
            0.887826979160E-01            0.462552490234E+04
            0.916052684188E-01            0.436109814453E+04
            0.952261686325E-01            0.405161328125E+04
            0.988470613956E-01            0.378114672852E+04
            0.102467954159E+00            0.355393676758E+04
            0.106088854373E+00            0.336986132812E+04
            0.109709747136E+00            0.322358056641E+04
            0.113330647349E+00            0.310744848633E+04
            0.116951540112E+00            0.301348120117E+04
            0.120572432876E+00            0.293308935547E+04
            0.124193333089E+00            0.285765771484E+04
            0.127814218402E+00            0.278010253906E+04
            0.131435126066E+00            0.269551171875E+04
            0.135056018829E+00            0.260040527344E+04
            0.138676911592E+00            0.249458984375E+04
            0.142297804356E+00            0.238051123047E+04
            0.145918697119E+00            0.226210498047E+04
            0.149539589882E+00            0.214353906250E+04
            0.153160497546E+00            0.202893115234E+04
            0.156781390309E+00            0.192220190430E+04
            0.160402283072E+00            0.182643090820E+04
            0.164023175836E+00            0.174328613281E+04
            0.167644068599E+00            0.167303588867E+04
            0.171264976263E+00            0.161487377930E+04
            0.174885869026E+00            0.156714343262E+04
            0.178506761789E+00            0.152750073242E+04
            0.182127654552E+00            0.149320959473E+04
            0.185748547316E+00            0.146155859375E+04
            0.189369440079E+00            0.143017773438E+04
            0.192990347743E+00            0.139718078613E+04
            0.196611240506E+00            0.136126770020E+04
            0.200232133269E+00            0.132186633301E+04
            0.203853026032E+00            0.127918786621E+04
            0.207473918796E+00            0.123407519531E+04
            0.211094811559E+00            0.118774023438E+04
            0.214715719223E+00            0.114156066895E+04
            0.218336611986E+00            0.109692321777E+04
            0.221957504749E+00            0.105502502441E+04
            0.225578397512E+00            0.101672222900E+04
            0.229199290276E+00            0.982505493164E+03
            0.232820183039E+00            0.952498535156E+03
            0.236441090703E+00            0.926431213379E+03
            0.240061983466E+00            0.903723327637E+03
            0.243682876229E+00            0.883662780762E+03
            0.247303768992E+00            0.865473205566E+03
            0.250924676657E+00            0.848294616699E+03
            0.254545569420E+00            0.831292724609E+03
            0.258166462183E+00            0.813856567383E+03
            0.261787354946E+00            0.795650024414E+03
            0.265408247709E+00            0.776534545898E+03
            0.269029140472E+00            0.756537170410E+03
            0.272650033236E+00            0.735869018555E+03
            0.276270925999E+00            0.714882202148E+03
            0.279891818762E+00            0.693999755859E+03
            0.283512711525E+00            0.673664733887E+03
            0.287133634090E+00            0.654271911621E+03
            0.290754526854E+00            0.636101501465E+03
            0.294375419617E+00            0.619308105469E+03
            0.297996312380E+00            0.603942871094E+03
            0.301617205143E+00            0.589959411621E+03
            0.305238097906E+00            0.577211730957E+03
            0.308858990669E+00            0.565475585938E+03
            0.312479883432E+00            0.554484191895E+03
            0.316100776196E+00            0.543968017578E+03
            0.319721668959E+00            0.533687744141E+03
            0.323342561722E+00            0.523447692871E+03
            0.326963484287E+00            0.513103881836E+03
            0.330584377050E+00            0.502581237793E+03
            0.334205269814E+00            0.491878875732E+03
            0.337826162577E+00            0.481050384521E+03
            0.341447055340E+00            0.470186889648E+03
            0.345067948103E+00            0.459412628174E+03
            0.348688840866E+00            0.448863891602E+03
            0.352309733629E+00            0.438656372070E+03
            0.355930626392E+00            0.428876556396E+03
            0.359551519156E+00            0.419589416504E+03
            0.363172411919E+00            0.410832214355E+03
            0.366793304682E+00            0.402601318359E+03
            0.370414227247E+00            0.394854492188E+03
            0.374035120010E+00            0.387525299072E+03
            0.377656012774E+00            0.380533508301E+03
            0.381276905537E+00            0.373796356201E+03
            0.384897798300E+00            0.367239318848E+03
            0.388518691063E+00            0.360798370361E+03
            0.392139583826E+00            0.354417755127E+03
            0.395760476589E+00            0.348057128906E+03
            0.399381369352E+00            0.341703277588E+03
            0.403002262115E+00            0.335368774414E+03
            0.406623154879E+00            0.329079559326E+03
            0.410244077444E+00            0.322865447998E+03
            0.413864970207E+00            0.316757995605E+03
            0.417485862970E+00            0.310791900635E+03
            0.421106755733E+00            0.305001220703E+03
            0.424727648497E+00            0.299411987305E+03
            0.428348541260E+00            0.294036834717E+03
            0.431969434023E+00            0.288875671387E+03
            0.435590326786E+00            0.283918884277E+03
            0.439211219549E+00            0.279150421143E+03
            0.442832112312E+00            0.274549591064E+03
            0.446453005075E+00            0.270092071533E+03
            0.450073897839E+00            0.265751159668E+03
            0.453694820404E+00            0.261501129150E+03
            0.457315713167E+00            0.257321472168E+03
            0.460936605930E+00            0.253199798584E+03
            0.464557498693E+00            0.249129928589E+03
            0.468178391457E+00            0.245109069824E+03
            0.471799284220E+00            0.241138000488E+03
            0.475420176983E+00            0.237222335815E+03
            0.479041069746E+00            0.233371475220E+03
            0.482661962509E+00            0.229596221924E+03
            0.486282855272E+00            0.225906845093E+03
            0.489903748035E+00            0.222310775757E+03
            0.493524670601E+00            0.218811264038E+03
            0.497145563364E+00            0.215408645630E+03
            0.500766456127E+00            0.212102539062E+03
            0.504387319088E+00            0.208891113281E+03
            0.508008241653E+00            0.205768875122E+03
            0.511629104614E+00            0.202726516724E+03
            0.515250027180E+00            0.199754074097E+03
            0.518870949745E+00            0.196843322754E+03
            0.522491812706E+00            0.193988296509E+03
            0.526112735271E+00            0.191184280396E+03
            0.529733598232E+00            0.188426742554E+03
            0.533354520798E+00            0.185711532593E+03
            0.536975383759E+00            0.183036987305E+03
            0.540596306324E+00            0.180404251099E+03
            0.544217169285E+00            0.177816314697E+03
            0.547838091850E+00            0.175275726318E+03
            0.551458954811E+00            0.172783599854E+03
            0.555079877377E+00            0.170340652466E+03
            0.558700799942E+00            0.167948211670E+03
            0.562321662903E+00            0.165608078003E+03
            0.565942585468E+00            0.163320922852E+03
            0.569563448429E+00            0.161085159302E+03
            0.573184370995E+00            0.158897888184E+03
            0.576805233955E+00            0.156756301880E+03
            0.580426156521E+00            0.154658355713E+03
            0.628420531750E+00            0.130103530884E+03
            0.767554461956E+00            0.835522003174E+02
            0.937492847443E+00            0.531232032776E+02
            0.114505624771E+01            0.334736862183E+02
            0.139857447147E+01            0.209200210571E+02
            0.170822405815E+01            0.129770660400E+02
            0.208642935753E+01            0.799503421783E+01
            0.254836988449E+01            0.489498376846E+01
            0.311258554459E+01            0.297982382774E+01
            0.380171966553E+01            0.180443000793E+01
            0.464343452454E+01            0.108737134933E+01
            0.567150259018E+01            0.652331113815E+00
            0.692718791962E+01            0.389721870422E+00
            0.846088409424E+01            0.231935977936E+00
            0.103341455460E+02            0.137538149953E+00
            0.126221628189E+02            0.812871158123E-01
            0.154167423248E+02            0.478911362588E-01
            0.188300476074E+02            0.281319357455E-01
            0.229990673065E+02            0.164784900844E-01
            0.280911197662E+02            0.962617527694E-02
            0.343105964661E+02            0.560833746567E-02
            0.419070510864E+02            0.325880991295E-02
            0.511853790283E+02            0.188838725444E-02
            0.625179519653E+02            0.109104800504E-02
            0.763596496582E+02            0.628290115856E-03
            0.932657852173E+02            0.360402947990E-03
