#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.348406E-04   0.142056E+08   0.142056E+08   0.188681E+08   0.188663E+08   0.142067E+08   0.142057E+08   0.142056E+08   0.142134E+08  -0.556033E+00   0.114028E+08   0.114027E+08   0.234846E+02
   0.372422E-04   0.142056E+08   0.142056E+08   0.188578E+08   0.188556E+08   0.142066E+08   0.142056E+08   0.142056E+08   0.142133E+08  -0.556032E+00   0.114027E+08   0.114027E+08   0.250987E+02
   0.398093E-04   0.142056E+08   0.142056E+08   0.188459E+08   0.188435E+08   0.142065E+08   0.142056E+08   0.142056E+08   0.142133E+08  -0.556031E+00   0.114027E+08   0.114027E+08   0.268229E+02
   0.425534E-04   0.142056E+08   0.142056E+08   0.188324E+08   0.188296E+08   0.142064E+08   0.142056E+08   0.142056E+08   0.142133E+08  -0.556029E+00   0.114027E+08   0.114027E+08   0.286647E+02
   0.454867E-04   0.142055E+08   0.142055E+08   0.188169E+08   0.188138E+08   0.142063E+08   0.142055E+08   0.142055E+08   0.142132E+08  -0.556027E+00   0.114026E+08   0.114026E+08   0.306319E+02
   0.486221E-04   0.142055E+08   0.142055E+08   0.187992E+08   0.187957E+08   0.142062E+08   0.142055E+08   0.142055E+08   0.142132E+08  -0.556025E+00   0.114026E+08   0.114026E+08   0.327327E+02
   0.519737E-04   0.142054E+08   0.142054E+08   0.187791E+08   0.187750E+08   0.142060E+08   0.142054E+08   0.142054E+08   0.142131E+08  -0.556022E+00   0.114026E+08   0.114026E+08   0.349760E+02
   0.555563E-04   0.142054E+08   0.142054E+08   0.187561E+08   0.187514E+08   0.142059E+08   0.142054E+08   0.142054E+08   0.142130E+08  -0.556020E+00   0.114025E+08   0.114025E+08   0.373711E+02
   0.593858E-04   0.142053E+08   0.142053E+08   0.187298E+08   0.187245E+08   0.142057E+08   0.142053E+08   0.142053E+08   0.142130E+08  -0.556016E+00   0.114025E+08   0.114025E+08   0.399277E+02
   0.634793E-04   0.142052E+08   0.142052E+08   0.186999E+08   0.186938E+08   0.142054E+08   0.142052E+08   0.142052E+08   0.142129E+08  -0.556013E+00   0.114024E+08   0.114024E+08   0.426563E+02
   0.678550E-04   0.142051E+08   0.142051E+08   0.186657E+08   0.186588E+08   0.142052E+08   0.142051E+08   0.142051E+08   0.142128E+08  -0.556008E+00   0.114023E+08   0.114023E+08   0.455678E+02
   0.725324E-04   0.142050E+08   0.142050E+08   0.186268E+08   0.186188E+08   0.142049E+08   0.142050E+08   0.142050E+08   0.142126E+08  -0.556004E+00   0.114023E+08   0.114022E+08   0.486737E+02
   0.775321E-04   0.142049E+08   0.142049E+08   0.185823E+08   0.185733E+08   0.142045E+08   0.142049E+08   0.142049E+08   0.142125E+08  -0.555998E+00   0.114022E+08   0.114022E+08   0.519858E+02
   0.828765E-04   0.142048E+08   0.142048E+08   0.185317E+08   0.185214E+08   0.142041E+08   0.142048E+08   0.142048E+08   0.142124E+08  -0.555992E+00   0.114021E+08   0.114020E+08   0.555169E+02
   0.885892E-04   0.142046E+08   0.142046E+08   0.184740E+08   0.184623E+08   0.142037E+08   0.142046E+08   0.142046E+08   0.142122E+08  -0.555985E+00   0.114019E+08   0.114019E+08   0.592798E+02
   0.946958E-04   0.142045E+08   0.142044E+08   0.184083E+08   0.183949E+08   0.142032E+08   0.142045E+08   0.142045E+08   0.142120E+08  -0.555976E+00   0.114018E+08   0.114018E+08   0.632880E+02
   0.101223E-03   0.142043E+08   0.142043E+08   0.183334E+08   0.183182E+08   0.142026E+08   0.142043E+08   0.142043E+08   0.142118E+08  -0.555967E+00   0.114016E+08   0.114016E+08   0.675554E+02
   0.108201E-03   0.142041E+08   0.142040E+08   0.182483E+08   0.182310E+08   0.142019E+08   0.142040E+08   0.142041E+08   0.142115E+08  -0.555956E+00   0.114015E+08   0.114014E+08   0.720962E+02
   0.115659E-03   0.142038E+08   0.142038E+08   0.181515E+08   0.181317E+08   0.142012E+08   0.142038E+08   0.142038E+08   0.142112E+08  -0.555944E+00   0.114013E+08   0.114012E+08   0.769246E+02
   0.123632E-03   0.142035E+08   0.142035E+08   0.180414E+08   0.180190E+08   0.142003E+08   0.142035E+08   0.142035E+08   0.142109E+08  -0.555930E+00   0.114010E+08   0.114010E+08   0.820550E+02
   0.132154E-03   0.142032E+08   0.142031E+08   0.179165E+08   0.178909E+08   0.141993E+08   0.142032E+08   0.142032E+08   0.142105E+08  -0.555914E+00   0.114008E+08   0.114007E+08   0.875016E+02
   0.141263E-03   0.142028E+08   0.142028E+08   0.177747E+08   0.177457E+08   0.141982E+08   0.142028E+08   0.142028E+08   0.142100E+08  -0.555896E+00   0.114005E+08   0.114004E+08   0.932780E+02
   0.151000E-03   0.142024E+08   0.142023E+08   0.176140E+08   0.175811E+08   0.141969E+08   0.142024E+08   0.142024E+08   0.142096E+08  -0.555875E+00   0.114001E+08   0.114001E+08   0.993972E+02
   0.161409E-03   0.142019E+08   0.142018E+08   0.174321E+08   0.173948E+08   0.141954E+08   0.142019E+08   0.142019E+08   0.142090E+08  -0.555852E+00   0.113997E+08   0.113997E+08   0.105871E+03
   0.172535E-03   0.142014E+08   0.142013E+08   0.172264E+08   0.171842E+08   0.141937E+08   0.142013E+08   0.142013E+08   0.142083E+08  -0.555825E+00   0.113993E+08   0.113992E+08   0.112710E+03
   0.184428E-03   0.142007E+08   0.142006E+08   0.169942E+08   0.169464E+08   0.141918E+08   0.142007E+08   0.142007E+08   0.142076E+08  -0.555794E+00   0.113988E+08   0.113987E+08   0.119922E+03
   0.197141E-03   0.142000E+08   0.141999E+08   0.167325E+08   0.166786E+08   0.141896E+08   0.141999E+08   0.142000E+08   0.142068E+08  -0.555759E+00   0.113982E+08   0.113981E+08   0.127511E+03
   0.210730E-03   0.141992E+08   0.141990E+08   0.164382E+08   0.163775E+08   0.141871E+08   0.141991E+08   0.141991E+08   0.142058E+08  -0.555720E+00   0.113975E+08   0.113974E+08   0.135480E+03
   0.225256E-03   0.141982E+08   0.141981E+08   0.161080E+08   0.160396E+08   0.141842E+08   0.141981E+08   0.141982E+08   0.142047E+08  -0.555674E+00   0.113968E+08   0.113966E+08   0.143825E+03
   0.240783E-03   0.141972E+08   0.141970E+08   0.157384E+08   0.156617E+08   0.141810E+08   0.141971E+08   0.141971E+08   0.142035E+08  -0.555623E+00   0.113959E+08   0.113958E+08   0.152536E+03
   0.257381E-03   0.141959E+08   0.141957E+08   0.153261E+08   0.152402E+08   0.141772E+08   0.141958E+08   0.141959E+08   0.142021E+08  -0.555565E+00   0.113949E+08   0.113948E+08   0.161597E+03
   0.275122E-03   0.141945E+08   0.141943E+08   0.148677E+08   0.147718E+08   0.141730E+08   0.141944E+08   0.141945E+08   0.142005E+08  -0.555499E+00   0.113938E+08   0.113936E+08   0.170982E+03
   0.294087E-03   0.141930E+08   0.141927E+08   0.143600E+08   0.142533E+08   0.141682E+08   0.141928E+08   0.141929E+08   0.141987E+08  -0.555423E+00   0.113925E+08   0.113923E+08   0.180656E+03
   0.314358E-03   0.141912E+08   0.141909E+08   0.138003E+08   0.136821E+08   0.141626E+08   0.141910E+08   0.141911E+08   0.141966E+08  -0.555338E+00   0.113910E+08   0.113908E+08   0.190570E+03
   0.336027E-03   0.141891E+08   0.141888E+08   0.131867E+08   0.130562E+08   0.141564E+08   0.141889E+08   0.141891E+08   0.141943E+08  -0.555242E+00   0.113894E+08   0.113891E+08   0.200661E+03
   0.359190E-03   0.141868E+08   0.141864E+08   0.125180E+08   0.123747E+08   0.141492E+08   0.141866E+08   0.141867E+08   0.141916E+08  -0.555133E+00   0.113875E+08   0.113872E+08   0.210850E+03
   0.383949E-03   0.141841E+08   0.141837E+08   0.117944E+08   0.116381E+08   0.141411E+08   0.141839E+08   0.141841E+08   0.141887E+08  -0.555010E+00   0.113853E+08   0.113851E+08   0.221039E+03
   0.410415E-03   0.141811E+08   0.141807E+08   0.110179E+08   0.108485E+08   0.141318E+08   0.141808E+08   0.141811E+08   0.141853E+08  -0.554871E+00   0.113829E+08   0.113826E+08   0.231109E+03
   0.438706E-03   0.141777E+08   0.141772E+08   0.101925E+08   0.100103E+08   0.141213E+08   0.141774E+08   0.141777E+08   0.141816E+08  -0.554715E+00   0.113802E+08   0.113798E+08   0.240921E+03
   0.468946E-03   0.141739E+08   0.141733E+08   0.932490E+07   0.913066E+07   0.141093E+08   0.141735E+08   0.141738E+08   0.141773E+08  -0.554540E+00   0.113770E+08   0.113766E+08   0.250312E+03
   0.501271E-03   0.141696E+08   0.141689E+08   0.842473E+07   0.821981E+07   0.140958E+08   0.141691E+08   0.141695E+08   0.141725E+08  -0.554343E+00   0.113735E+08   0.113731E+08   0.259098E+03
   0.535824E-03   0.141647E+08   0.141639E+08   0.750491E+07   0.729131E+07   0.140803E+08   0.141642E+08   0.141645E+08   0.141672E+08  -0.554122E+00   0.113695E+08   0.113690E+08   0.267075E+03
   0.572759E-03   0.141591E+08   0.141583E+08   0.658177E+07   0.636220E+07   0.140629E+08   0.141586E+08   0.141590E+08   0.141612E+08  -0.553876E+00   0.113650E+08   0.113645E+08   0.274022E+03
   0.612240E-03   0.141529E+08   0.141520E+08   0.567480E+07   0.545271E+07   0.140431E+08   0.141522E+08   0.141527E+08   0.141545E+08  -0.553602E+00   0.113599E+08   0.113593E+08   0.279708E+03
   0.654442E-03   0.141459E+08   0.141449E+08   0.480599E+07   0.458556E+07   0.140208E+08   0.141452E+08   0.141457E+08   0.141471E+08  -0.553297E+00   0.113542E+08   0.113536E+08   0.283905E+03
   0.699554E-03   0.141380E+08   0.141369E+08   0.399861E+07   0.378458E+07   0.139955E+08   0.141372E+08   0.141378E+08   0.141388E+08  -0.552958E+00   0.113478E+08   0.113471E+08   0.286394E+03
   0.747774E-03   0.141292E+08   0.141280E+08   0.327526E+07   0.307276E+07   0.139670E+08   0.141283E+08   0.141290E+08   0.141296E+08  -0.552582E+00   0.113406E+08   0.113398E+08   0.286985E+03
   0.799319E-03   0.141193E+08   0.141180E+08   0.265534E+07   0.246947E+07   0.139349E+08   0.141183E+08   0.141191E+08   0.141194E+08  -0.552167E+00   0.113325E+08   0.113317E+08   0.285532E+03
   0.854417E-03   0.141083E+08   0.141069E+08   0.215197E+07   0.198739E+07   0.138989E+08   0.141072E+08   0.141081E+08   0.141080E+08  -0.551709E+00   0.113235E+08   0.113227E+08   0.281955E+03
   0.913313E-03   0.140961E+08   0.140946E+08   0.176897E+07   0.162932E+07   0.138584E+08   0.140948E+08   0.140959E+08   0.140955E+08  -0.551203E+00   0.113135E+08   0.113126E+08   0.276250E+03
   0.976269E-03   0.140825E+08   0.140808E+08   0.149842E+07   0.138579E+07   0.138130E+08   0.140810E+08   0.140822E+08   0.140816E+08  -0.550647E+00   0.113023E+08   0.113014E+08   0.268508E+03
   0.104356E-02   0.140674E+08   0.140656E+08   0.132000E+07   0.123453E+07   0.137623E+08   0.140657E+08   0.140671E+08   0.140662E+08  -0.550034E+00   0.112900E+08   0.112891E+08   0.258914E+03
   0.111550E-02   0.140506E+08   0.140488E+08   0.120298E+07   0.114267E+07   0.137057E+08   0.140488E+08   0.140503E+08   0.140492E+08  -0.549360E+00   0.112763E+08   0.112754E+08   0.247739E+03
   0.119239E-02   0.140321E+08   0.140302E+08   0.111165E+07   0.107260E+07   0.136428E+08   0.140300E+08   0.140318E+08   0.140305E+08  -0.548618E+00   0.112612E+08   0.112602E+08   0.235322E+03
   0.127458E-02   0.140116E+08   0.140097E+08   0.101380E+07   0.990877E+06   0.135729E+08   0.140093E+08   0.140113E+08   0.140098E+08  -0.547802E+00   0.112445E+08   0.112436E+08   0.222037E+03
   0.136244E-02   0.139891E+08   0.139871E+08   0.890350E+06   0.878149E+06   0.134956E+08   0.139865E+08   0.139887E+08   0.139869E+08  -0.546904E+00   0.112262E+08   0.112252E+08   0.208260E+03
   0.145636E-02   0.139642E+08   0.139622E+08   0.742354E+06   0.736193E+06   0.134104E+08   0.139614E+08   0.139639E+08   0.139617E+08  -0.545916E+00   0.112060E+08   0.112050E+08   0.194335E+03
   0.155674E-02   0.139369E+08   0.139349E+08   0.590745E+06   0.587263E+06   0.133168E+08   0.139338E+08   0.139366E+08   0.139340E+08  -0.544831E+00   0.111838E+08   0.111828E+08   0.180565E+03
   0.166405E-02   0.139069E+08   0.139049E+08   0.465906E+06   0.463008E+06   0.132143E+08   0.139035E+08   0.139066E+08   0.139037E+08  -0.543640E+00   0.111594E+08   0.111585E+08   0.167215E+03
   0.177876E-02   0.138740E+08   0.138720E+08   0.389448E+06   0.385712E+06   0.131026E+08   0.138702E+08   0.138737E+08   0.138704E+08  -0.542335E+00   0.111328E+08   0.111318E+08   0.154526E+03
   0.190137E-02   0.138380E+08   0.138359E+08   0.357987E+06   0.352146E+06   0.129813E+08   0.138338E+08   0.138377E+08   0.138340E+08  -0.540908E+00   0.111036E+08   0.111026E+08   0.142729E+03
   0.203243E-02   0.137986E+08   0.137965E+08   0.342583E+06   0.333803E+06   0.128504E+08   0.137940E+08   0.137983E+08   0.137942E+08  -0.539349E+00   0.110717E+08   0.110707E+08   0.132019E+03
   0.217253E-02   0.137556E+08   0.137535E+08   0.310126E+06   0.299028E+06   0.127096E+08   0.137506E+08   0.137553E+08   0.137507E+08  -0.537648E+00   0.110368E+08   0.110359E+08   0.122500E+03
   0.232228E-02   0.137088E+08   0.137066E+08   0.253001E+06   0.242135E+06   0.125592E+08   0.137033E+08   0.137084E+08   0.137034E+08  -0.535794E+00   0.109989E+08   0.109980E+08   0.114136E+03
   0.248236E-02   0.136578E+08   0.136555E+08   0.196559E+06   0.188856E+06   0.123992E+08   0.136518E+08   0.136574E+08   0.136518E+08  -0.533778E+00   0.109576E+08   0.109567E+08   0.106745E+03
   0.265347E-02   0.136024E+08   0.136000E+08   0.168096E+06   0.164132E+06   0.122299E+08   0.135958E+08   0.136020E+08   0.135959E+08  -0.531589E+00   0.109128E+08   0.109119E+08   0.100074E+03
   0.283638E-02   0.135423E+08   0.135398E+08   0.159567E+06   0.157071E+06   0.120515E+08   0.135352E+08   0.135419E+08   0.135352E+08  -0.529216E+00   0.108642E+08   0.108633E+08   0.938912E+02
   0.303189E-02   0.134772E+08   0.134746E+08   0.140336E+06   0.102356E+06   0.118644E+08   0.134695E+08   0.134768E+08   0.134696E+08  -0.526649E+00   0.108116E+08   0.108107E+08   0.880262E+02
   0.324088E-02   0.134069E+08   0.134041E+08   0.109606E+06   0.891065E+05   0.116686E+08   0.133987E+08   0.134065E+08   0.133987E+08  -0.523876E+00   0.107548E+08   0.107539E+08   0.823554E+02
   0.346428E-02   0.133311E+08   0.133282E+08   0.959533E+05   0.775374E+05   0.114643E+08   0.133222E+08   0.133306E+08   0.133223E+08  -0.520886E+00   0.106936E+08   0.106927E+08   0.768279E+02
   0.370308E-02   0.132494E+08   0.132463E+08   0.943253E+05   0.674379E+05   0.112512E+08   0.132399E+08   0.132489E+08   0.132400E+08  -0.517669E+00   0.106277E+08   0.106268E+08   0.715200E+02
   0.395834E-02   0.131616E+08   0.131584E+08   0.763242E+05   0.586241E+05   0.110290E+08   0.131516E+08   0.131611E+08   0.131516E+08  -0.514212E+00   0.105568E+08   0.105560E+08   0.665739E+02
   0.423119E-02   0.130675E+08   0.130640E+08   0.591834E+05   0.509347E+05   0.107970E+08   0.130567E+08   0.130669E+08   0.130568E+08  -0.510504E+00   0.104809E+08   0.104800E+08   0.620589E+02
   0.452285E-02   0.129666E+08   0.129629E+08   0.556105E+05   0.442282E+05   0.105547E+08   0.129552E+08   0.129661E+08   0.129552E+08  -0.506534E+00   0.103996E+08   0.103987E+08   0.579553E+02
   0.483461E-02   0.128591E+08   0.128551E+08   0.439894E+05   0.383820E+05   0.102976E+08   0.128470E+08   0.128585E+08   0.128470E+08  -0.502302E+00   0.103129E+08   0.103120E+08   0.541882E+02
   0.516787E-02   0.127440E+08   0.127397E+08   0.398502E+05   0.332861E+05   0.100287E+08   0.127312E+08   0.127433E+08   0.127312E+08  -0.497772E+00   0.102201E+08   0.102192E+08   0.506375E+02
   0.552409E-02   0.126213E+08   0.126167E+08   0.333189E+05   0.288468E+05   0.974884E+07   0.126077E+08   0.126206E+08   0.126077E+08  -0.492945E+00   0.101212E+08   0.101203E+08   0.472663E+02
   0.590488E-02   0.124908E+08   0.124857E+08   0.274077E+05   0.249813E+05   0.945906E+07   0.124764E+08   0.124900E+08   0.124764E+08  -0.487809E+00   0.100160E+08   0.100151E+08   0.441044E+02
   0.631190E-02   0.123519E+08   0.123463E+08   0.261947E+05   0.216166E+05   0.915938E+07   0.123367E+08   0.123510E+08   0.123367E+08  -0.482348E+00   0.990406E+07   0.990318E+07   0.411903E+02
   0.674699E-02   0.122046E+08   0.121986E+08   0.226814E+05   0.186898E+05   0.885298E+07   0.121886E+08   0.122037E+08   0.121887E+08  -0.476560E+00   0.978546E+07   0.978458E+07   0.385189E+02
   0.721207E-02   0.120487E+08   0.120420E+08   0.204706E+05   0.161450E+05   0.853860E+07   0.120319E+08   0.120476E+08   0.120319E+08  -0.470429E+00   0.965983E+07   0.965895E+07   0.360366E+02
   0.770920E-02   0.118837E+08   0.118764E+08   0.172413E+05   0.139337E+05   0.821596E+07   0.118661E+08   0.118825E+08   0.118661E+08  -0.463946E+00   0.952698E+07   0.952610E+07   0.337178E+02
   0.824061E-02   0.117093E+08   0.117013E+08   0.126344E+05   0.120132E+05   0.788434E+07   0.116909E+08   0.117080E+08   0.116909E+08  -0.457096E+00   0.938659E+07   0.938571E+07   0.315750E+02
   0.880864E-02   0.115253E+08   0.115164E+08   0.122918E+05   0.103463E+05   0.754563E+07   0.115060E+08   0.115239E+08   0.115060E+08  -0.449868E+00   0.923845E+07   0.923757E+07   0.295924E+02
   0.941583E-02   0.113313E+08   0.113215E+08   0.116650E+05   0.890057E+04   0.720273E+07   0.113112E+08   0.113297E+08   0.113112E+08  -0.442252E+00   0.908233E+07   0.908144E+07   0.277640E+02
   0.100649E-01   0.111271E+08   0.111163E+08   0.871292E+04   0.764753E+04   0.685847E+07   0.111062E+08   0.111254E+08   0.111062E+08  -0.434237E+00   0.891802E+07   0.891713E+07   0.260735E+02
   0.107587E-01   0.109124E+08   0.109004E+08   0.740982E+04   0.656232E+04   0.651318E+07   0.108908E+08   0.109105E+08   0.108908E+08  -0.425813E+00   0.874531E+07   0.874442E+07   0.245199E+02
   0.115003E-01   0.106870E+08   0.106737E+08   0.661083E+04   0.562320E+04   0.616598E+07   0.106646E+08   0.106849E+08   0.106646E+08  -0.416969E+00   0.856398E+07   0.856307E+07   0.230813E+02
   0.122930E-01   0.104505E+08   0.104358E+08   0.494443E+04   0.481121E+04   0.581740E+07   0.104274E+08   0.104482E+08   0.104274E+08  -0.407695E+00   0.837380E+07   0.837289E+07   0.217591E+02
   0.131403E-01   0.102028E+08   0.101865E+08   0.467130E+04   0.410979E+04   0.546977E+07   0.101790E+08   0.102002E+08   0.101790E+08  -0.397983E+00   0.817461E+07   0.817369E+07   0.205429E+02
   0.140461E-01   0.994357E+07   0.992561E+07   0.385528E+04   0.350450E+04   0.512512E+07   0.991912E+07   0.994076E+07   0.991913E+07  -0.387823E+00   0.796623E+07   0.796530E+07   0.194173E+02
   0.150143E-01   0.967276E+07   0.965294E+07   0.345144E+04   0.298271E+04   0.478467E+07   0.964771E+07   0.966965E+07   0.964771E+07  -0.377211E+00   0.774854E+07   0.774760E+07   0.183804E+02
   0.160493E-01   0.939026E+07   0.936842E+07   0.266841E+04   0.253345E+04   0.445004E+07   0.936466E+07   0.938683E+07   0.936466E+07  -0.366144E+00   0.752150E+07   0.752055E+07   0.174200E+02
   0.171556E-01   0.909609E+07   0.907210E+07   0.221686E+04   0.214714E+04   0.412203E+07   0.907000E+07   0.909232E+07   0.907000E+07  -0.354623E+00   0.728513E+07   0.728416E+07   0.165240E+02
   0.183381E-01   0.879042E+07   0.876414E+07   0.200435E+04   0.181544E+04   0.380123E+07   0.876390E+07   0.878629E+07   0.876390E+07  -0.342655E+00   0.703955E+07   0.703857E+07   0.156867E+02
   0.196022E-01   0.847357E+07   0.844490E+07   0.169414E+04   0.153110E+04   0.348999E+07   0.844670E+07   0.846907E+07   0.844670E+07  -0.330253E+00   0.678503E+07   0.678404E+07   0.148947E+02
   0.209534E-01   0.814612E+07   0.811497E+07   0.141803E+04   0.128780E+04   0.318945E+07   0.811899E+07   0.814123E+07   0.811899E+07  -0.317440E+00   0.652205E+07   0.652105E+07   0.141400E+02
   0.223977E-01   0.780893E+07   0.777527E+07   0.128446E+04   0.108006E+04   0.290039E+07   0.778162E+07   0.780364E+07   0.778162E+07  -0.304249E+00   0.625130E+07   0.625027E+07   0.134106E+02
   0.239416E-01   0.746321E+07   0.742705E+07   0.101013E+04   0.903104E+03   0.262423E+07   0.743582E+07   0.745753E+07   0.743582E+07  -0.290729E+00   0.597374E+07   0.597271E+07   0.126954E+02
   0.255920E-01   0.711060E+07   0.707204E+07   0.916065E+03   0.752787E+03   0.236230E+07   0.708324E+07   0.710455E+07   0.708324E+07  -0.276944E+00   0.569072E+07   0.568968E+07   0.119847E+02
   0.273561E-01   0.675322E+07   0.671245E+07   0.600666E+03   0.625503E+03   0.211526E+07   0.672602E+07   0.674682E+07   0.672602E+07  -0.262977E+00   0.540393E+07   0.540289E+07   0.112685E+02
   0.292417E-01   0.639372E+07   0.635102E+07   0.493007E+03   0.518113E+03   0.188427E+07   0.636679E+07   0.638701E+07   0.636679E+07  -0.248931E+00   0.511552E+07   0.511447E+07   0.105375E+02
   0.312574E-01   0.603528E+07   0.599108E+07   0.480522E+03   0.427881E+03   0.166997E+07   0.600877E+07   0.602834E+07   0.600877E+07  -0.234933E+00   0.482805E+07   0.482701E+07   0.978420E+01
   0.334120E-01   0.568162E+07   0.563645E+07   0.383092E+03   0.352417E+03   0.147293E+07   0.565566E+07   0.567453E+07   0.565566E+07  -0.221127E+00   0.454449E+07   0.454347E+07   0.900349E+01
   0.357151E-01   0.533684E+07   0.529139E+07   0.278269E+03   0.289624E+03   0.129359E+07   0.531158E+07   0.532971E+07   0.531158E+07  -0.207674E+00   0.426817E+07   0.426718E+07   0.819338E+01
   0.381770E-01   0.500529E+07   0.496036E+07   0.249794E+03   0.237660E+03   0.113195E+07   0.498087E+07   0.499823E+07   0.498087E+07  -0.194744E+00   0.400257E+07   0.400161E+07   0.735599E+01
