#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.178891E-04   0.170486E+08   0.170486E+08   0.227031E+08   0.227024E+08   0.170496E+08   0.170486E+08   0.170486E+08   0.170559E+08  -0.522031E+00   0.115466E+08   0.115466E+08   0.104604E+02
   0.191222E-04   0.170486E+08   0.170486E+08   0.226990E+08   0.226983E+08   0.170496E+08   0.170486E+08   0.170486E+08   0.170559E+08  -0.522030E+00   0.115466E+08   0.115466E+08   0.111808E+02
   0.204403E-04   0.170486E+08   0.170486E+08   0.226944E+08   0.226935E+08   0.170496E+08   0.170486E+08   0.170486E+08   0.170559E+08  -0.522030E+00   0.115466E+08   0.115466E+08   0.119507E+02
   0.218493E-04   0.170486E+08   0.170486E+08   0.226891E+08   0.226881E+08   0.170496E+08   0.170486E+08   0.170486E+08   0.170559E+08  -0.522029E+00   0.115466E+08   0.115466E+08   0.127735E+02
   0.233554E-04   0.170486E+08   0.170486E+08   0.226830E+08   0.226819E+08   0.170495E+08   0.170486E+08   0.170486E+08   0.170558E+08  -0.522029E+00   0.115466E+08   0.115466E+08   0.136529E+02
   0.249653E-04   0.170486E+08   0.170486E+08   0.226761E+08   0.226748E+08   0.170495E+08   0.170486E+08   0.170486E+08   0.170558E+08  -0.522028E+00   0.115466E+08   0.115466E+08   0.145926E+02
   0.266862E-04   0.170486E+08   0.170486E+08   0.226682E+08   0.226667E+08   0.170494E+08   0.170486E+08   0.170486E+08   0.170558E+08  -0.522028E+00   0.115466E+08   0.115466E+08   0.155967E+02
   0.285257E-04   0.170485E+08   0.170485E+08   0.226592E+08   0.226575E+08   0.170494E+08   0.170485E+08   0.170485E+08   0.170558E+08  -0.522027E+00   0.115465E+08   0.115465E+08   0.166697E+02
   0.304920E-04   0.170485E+08   0.170485E+08   0.226489E+08   0.226469E+08   0.170493E+08   0.170485E+08   0.170485E+08   0.170558E+08  -0.522026E+00   0.115465E+08   0.115465E+08   0.178162E+02
   0.325938E-04   0.170485E+08   0.170485E+08   0.226371E+08   0.226349E+08   0.170493E+08   0.170485E+08   0.170485E+08   0.170557E+08  -0.522025E+00   0.115465E+08   0.115465E+08   0.190412E+02
   0.348406E-04   0.170485E+08   0.170485E+08   0.226237E+08   0.226211E+08   0.170492E+08   0.170485E+08   0.170485E+08   0.170557E+08  -0.522024E+00   0.115465E+08   0.115465E+08   0.203499E+02
   0.372422E-04   0.170484E+08   0.170484E+08   0.226083E+08   0.226054E+08   0.170491E+08   0.170484E+08   0.170484E+08   0.170557E+08  -0.522023E+00   0.115465E+08   0.115465E+08   0.217480E+02
   0.398093E-04   0.170484E+08   0.170484E+08   0.225908E+08   0.225874E+08   0.170490E+08   0.170484E+08   0.170484E+08   0.170556E+08  -0.522021E+00   0.115464E+08   0.115464E+08   0.232414E+02
   0.425534E-04   0.170484E+08   0.170483E+08   0.225708E+08   0.225670E+08   0.170489E+08   0.170484E+08   0.170484E+08   0.170556E+08  -0.522020E+00   0.115464E+08   0.115464E+08   0.248365E+02
   0.454867E-04   0.170483E+08   0.170483E+08   0.225479E+08   0.225436E+08   0.170487E+08   0.170483E+08   0.170483E+08   0.170555E+08  -0.522018E+00   0.115464E+08   0.115464E+08   0.265400E+02
   0.486221E-04   0.170482E+08   0.170482E+08   0.225218E+08   0.225169E+08   0.170486E+08   0.170482E+08   0.170482E+08   0.170554E+08  -0.522016E+00   0.115463E+08   0.115463E+08   0.283591E+02
   0.519737E-04   0.170482E+08   0.170482E+08   0.224921E+08   0.224864E+08   0.170484E+08   0.170482E+08   0.170482E+08   0.170554E+08  -0.522013E+00   0.115463E+08   0.115463E+08   0.303013E+02
   0.555563E-04   0.170481E+08   0.170481E+08   0.224581E+08   0.224516E+08   0.170482E+08   0.170481E+08   0.170481E+08   0.170553E+08  -0.522011E+00   0.115463E+08   0.115462E+08   0.323745E+02
   0.593858E-04   0.170480E+08   0.170480E+08   0.224194E+08   0.224120E+08   0.170480E+08   0.170480E+08   0.170480E+08   0.170552E+08  -0.522007E+00   0.115462E+08   0.115462E+08   0.345873E+02
   0.634793E-04   0.170479E+08   0.170479E+08   0.223752E+08   0.223667E+08   0.170477E+08   0.170479E+08   0.170479E+08   0.170551E+08  -0.522004E+00   0.115461E+08   0.115461E+08   0.369484E+02
   0.678550E-04   0.170478E+08   0.170478E+08   0.223248E+08   0.223151E+08   0.170474E+08   0.170478E+08   0.170478E+08   0.170550E+08  -0.522000E+00   0.115461E+08   0.115460E+08   0.394673E+02
   0.725324E-04   0.170477E+08   0.170477E+08   0.222673E+08   0.222563E+08   0.170471E+08   0.170477E+08   0.170477E+08   0.170548E+08  -0.521995E+00   0.115460E+08   0.115460E+08   0.421536E+02
   0.775321E-04   0.170476E+08   0.170475E+08   0.222018E+08   0.221893E+08   0.170467E+08   0.170476E+08   0.170476E+08   0.170546E+08  -0.521990E+00   0.115459E+08   0.115459E+08   0.450175E+02
   0.828765E-04   0.170474E+08   0.170474E+08   0.221272E+08   0.221130E+08   0.170463E+08   0.170474E+08   0.170474E+08   0.170545E+08  -0.521983E+00   0.115458E+08   0.115458E+08   0.480696E+02
   0.885892E-04   0.170472E+08   0.170472E+08   0.220423E+08   0.220260E+08   0.170458E+08   0.170472E+08   0.170472E+08   0.170542E+08  -0.521976E+00   0.115456E+08   0.115456E+08   0.513210E+02
   0.946958E-04   0.170470E+08   0.170470E+08   0.219456E+08   0.219271E+08   0.170452E+08   0.170470E+08   0.170470E+08   0.170540E+08  -0.521968E+00   0.115455E+08   0.115455E+08   0.547828E+02
   0.101223E-03   0.170468E+08   0.170467E+08   0.218356E+08   0.218145E+08   0.170445E+08   0.170467E+08   0.170468E+08   0.170537E+08  -0.521959E+00   0.115453E+08   0.115453E+08   0.584667E+02
   0.108201E-03   0.170465E+08   0.170464E+08   0.217105E+08   0.216865E+08   0.170438E+08   0.170465E+08   0.170465E+08   0.170534E+08  -0.521949E+00   0.115451E+08   0.115451E+08   0.623843E+02
   0.115659E-03   0.170462E+08   0.170461E+08   0.215684E+08   0.215412E+08   0.170429E+08   0.170462E+08   0.170462E+08   0.170530E+08  -0.521937E+00   0.115449E+08   0.115449E+08   0.665474E+02
   0.123632E-03   0.170458E+08   0.170458E+08   0.214072E+08   0.213762E+08   0.170420E+08   0.170458E+08   0.170458E+08   0.170526E+08  -0.521923E+00   0.115447E+08   0.115447E+08   0.709676E+02
   0.132154E-03   0.170454E+08   0.170453E+08   0.212243E+08   0.211892E+08   0.170408E+08   0.170454E+08   0.170454E+08   0.170522E+08  -0.521908E+00   0.115444E+08   0.115444E+08   0.756562E+02
   0.141263E-03   0.170449E+08   0.170449E+08   0.210171E+08   0.209773E+08   0.170396E+08   0.170449E+08   0.170449E+08   0.170516E+08  -0.521890E+00   0.115441E+08   0.115440E+08   0.806239E+02
   0.151000E-03   0.170444E+08   0.170443E+08   0.207827E+08   0.207376E+08   0.170381E+08   0.170444E+08   0.170444E+08   0.170510E+08  -0.521870E+00   0.115437E+08   0.115437E+08   0.858806E+02
   0.161409E-03   0.170438E+08   0.170437E+08   0.205179E+08   0.204669E+08   0.170364E+08   0.170438E+08   0.170438E+08   0.170503E+08  -0.521847E+00   0.115433E+08   0.115433E+08   0.914348E+02
   0.172535E-03   0.170431E+08   0.170430E+08   0.202192E+08   0.201616E+08   0.170345E+08   0.170431E+08   0.170431E+08   0.170495E+08  -0.521821E+00   0.115428E+08   0.115428E+08   0.972935E+02
   0.184428E-03   0.170423E+08   0.170422E+08   0.198829E+08   0.198179E+08   0.170324E+08   0.170423E+08   0.170423E+08   0.170486E+08  -0.521791E+00   0.115423E+08   0.115422E+08   0.103461E+03
   0.197141E-03   0.170414E+08   0.170413E+08   0.195051E+08   0.194319E+08   0.170299E+08   0.170414E+08   0.170414E+08   0.170476E+08  -0.521757E+00   0.115417E+08   0.115416E+08   0.109940E+03
   0.210730E-03   0.170404E+08   0.170402E+08   0.190817E+08   0.189995E+08   0.170271E+08   0.170403E+08   0.170404E+08   0.170464E+08  -0.521719E+00   0.115410E+08   0.115409E+08   0.116727E+03
   0.225256E-03   0.170392E+08   0.170390E+08   0.186086E+08   0.185165E+08   0.170239E+08   0.170391E+08   0.170392E+08   0.170451E+08  -0.521675E+00   0.115402E+08   0.115401E+08   0.123816E+03
   0.240783E-03   0.170379E+08   0.170377E+08   0.180815E+08   0.179786E+08   0.170202E+08   0.170378E+08   0.170379E+08   0.170436E+08  -0.521625E+00   0.115393E+08   0.115391E+08   0.131194E+03
   0.257381E-03   0.170364E+08   0.170361E+08   0.174966E+08   0.173820E+08   0.170160E+08   0.170363E+08   0.170363E+08   0.170418E+08  -0.521569E+00   0.115382E+08   0.115381E+08   0.138843E+03
   0.275122E-03   0.170347E+08   0.170344E+08   0.168503E+08   0.167232E+08   0.170112E+08   0.170345E+08   0.170346E+08   0.170399E+08  -0.521505E+00   0.115370E+08   0.115369E+08   0.146734E+03
   0.294087E-03   0.170327E+08   0.170324E+08   0.161397E+08   0.159992E+08   0.170058E+08   0.170325E+08   0.170326E+08   0.170377E+08  -0.521432E+00   0.115357E+08   0.115355E+08   0.154830E+03
   0.314358E-03   0.170305E+08   0.170301E+08   0.153627E+08   0.152083E+08   0.169996E+08   0.170303E+08   0.170304E+08   0.170352E+08  -0.521350E+00   0.115341E+08   0.115340E+08   0.163083E+03
   0.336027E-03   0.170279E+08   0.170275E+08   0.145189E+08   0.143501E+08   0.169925E+08   0.170277E+08   0.170279E+08   0.170323E+08  -0.521257E+00   0.115324E+08   0.115322E+08   0.171431E+03
   0.359190E-03   0.170251E+08   0.170246E+08   0.136094E+08   0.134261E+08   0.169845E+08   0.170248E+08   0.170250E+08   0.170291E+08  -0.521153E+00   0.115304E+08   0.115302E+08   0.179798E+03
   0.383949E-03   0.170218E+08   0.170213E+08   0.126378E+08   0.124402E+08   0.169753E+08   0.170215E+08   0.170217E+08   0.170255E+08  -0.521035E+00   0.115282E+08   0.115279E+08   0.188092E+03
   0.410415E-03   0.170181E+08   0.170175E+08   0.116105E+08   0.113994E+08   0.169649E+08   0.170178E+08   0.170180E+08   0.170215E+08  -0.520902E+00   0.115256E+08   0.115254E+08   0.196205E+03
   0.438706E-03   0.170139E+08   0.170133E+08   0.105373E+08   0.103140E+08   0.169531E+08   0.170135E+08   0.170138E+08   0.170169E+08  -0.520753E+00   0.115228E+08   0.115225E+08   0.204011E+03
   0.468946E-03   0.170092E+08   0.170085E+08   0.943180E+07   0.919851E+07   0.169397E+08   0.170088E+08   0.170091E+08   0.170118E+08  -0.520586E+00   0.115195E+08   0.115192E+08   0.211365E+03
   0.501271E-03   0.170038E+08   0.170031E+08   0.831182E+07   0.807135E+07   0.169245E+08   0.170034E+08   0.170037E+08   0.170060E+08  -0.520399E+00   0.115158E+08   0.115155E+08   0.218111E+03
   0.535824E-03   0.169978E+08   0.169969E+08   0.719912E+07   0.695520E+07   0.169072E+08   0.169973E+08   0.169977E+08   0.169995E+08  -0.520191E+00   0.115117E+08   0.115113E+08   0.224077E+03
   0.572759E-03   0.169910E+08   0.169901E+08   0.611903E+07   0.587627E+07   0.168877E+08   0.169904E+08   0.169909E+08   0.169924E+08  -0.519958E+00   0.115070E+08   0.115065E+08   0.229085E+03
   0.612240E-03   0.169834E+08   0.169823E+08   0.509931E+07   0.486306E+07   0.168656E+08   0.169827E+08   0.169832E+08   0.169843E+08  -0.519699E+00   0.115017E+08   0.115012E+08   0.232958E+03
   0.654442E-03   0.169748E+08   0.169737E+08   0.416823E+07   0.394437E+07   0.168406E+08   0.169741E+08   0.169747E+08   0.169754E+08  -0.519413E+00   0.114958E+08   0.114953E+08   0.235524E+03
   0.699554E-03   0.169653E+08   0.169640E+08   0.335190E+07   0.314646E+07   0.168124E+08   0.169644E+08   0.169651E+08   0.169654E+08  -0.519095E+00   0.114892E+08   0.114886E+08   0.236636E+03
   0.747774E-03   0.169545E+08   0.169532E+08   0.267077E+07   0.248945E+07   0.167807E+08   0.169535E+08   0.169543E+08   0.169544E+08  -0.518744E+00   0.114818E+08   0.114812E+08   0.236178E+03
   0.799319E-03   0.169426E+08   0.169411E+08   0.213589E+07   0.198338E+07   0.167449E+08   0.169414E+08   0.169423E+08   0.169421E+08  -0.518356E+00   0.114735E+08   0.114729E+08   0.234079E+03
   0.854417E-03   0.169292E+08   0.169276E+08   0.174546E+07   0.162476E+07   0.167048E+08   0.169280E+08   0.169290E+08   0.169285E+08  -0.517928E+00   0.114643E+08   0.114637E+08   0.230324E+03
   0.913313E-03   0.169144E+08   0.169127E+08   0.148270E+07   0.139452E+07   0.166597E+08   0.169130E+08   0.169141E+08   0.169134E+08  -0.517456E+00   0.114541E+08   0.114534E+08   0.224965E+03
   0.976269E-03   0.168979E+08   0.168961E+08   0.131649E+07   0.125885E+07   0.166093E+08   0.168963E+08   0.168976E+08   0.168968E+08  -0.516937E+00   0.114427E+08   0.114420E+08   0.218115E+03
   0.104356E-02   0.168797E+08   0.168777E+08   0.120572E+07   0.117396E+07   0.165529E+08   0.168779E+08   0.168794E+08   0.168783E+08  -0.516364E+00   0.114302E+08   0.114294E+08   0.209949E+03
   0.111550E-02   0.168595E+08   0.168575E+08   0.110771E+07   0.109513E+07   0.164901E+08   0.168575E+08   0.168592E+08   0.168578E+08  -0.515733E+00   0.114163E+08   0.114155E+08   0.200684E+03
   0.119239E-02   0.168371E+08   0.168350E+08   0.989583E+06   0.988590E+06   0.164203E+08   0.168349E+08   0.168368E+08   0.168353E+08  -0.515038E+00   0.114009E+08   0.114002E+08   0.190560E+03
   0.127458E-02   0.168125E+08   0.168104E+08   0.838966E+06   0.842494E+06   0.163428E+08   0.168101E+08   0.168122E+08   0.168103E+08  -0.514272E+00   0.113840E+08   0.113833E+08   0.179824E+03
   0.136244E-02   0.167853E+08   0.167832E+08   0.668811E+06   0.671645E+06   0.162570E+08   0.167826E+08   0.167850E+08   0.167828E+08  -0.513428E+00   0.113654E+08   0.113647E+08   0.168712E+03
   0.145636E-02   0.167555E+08   0.167532E+08   0.511306E+06   0.510702E+06   0.161625E+08   0.167524E+08   0.167551E+08   0.167526E+08  -0.512500E+00   0.113450E+08   0.113442E+08   0.157454E+03
   0.155674E-02   0.167226E+08   0.167203E+08   0.399944E+06   0.395301E+06   0.160585E+08   0.167193E+08   0.167222E+08   0.167194E+08  -0.511481E+00   0.113225E+08   0.113218E+08   0.146275E+03
   0.166405E-02   0.166865E+08   0.166843E+08   0.347028E+06   0.338900E+06   0.159447E+08   0.166828E+08   0.166862E+08   0.166829E+08  -0.510363E+00   0.112978E+08   0.112971E+08   0.135412E+03
   0.177876E-02   0.166470E+08   0.166447E+08   0.331728E+06   0.321003E+06   0.158206E+08   0.166429E+08   0.166466E+08   0.166430E+08  -0.509139E+00   0.112708E+08   0.112701E+08   0.125109E+03
   0.190137E-02   0.166037E+08   0.166014E+08   0.312786E+06   0.300750E+06   0.156858E+08   0.165992E+08   0.166033E+08   0.165993E+08  -0.507799E+00   0.112412E+08   0.112405E+08   0.115581E+03
   0.203243E-02   0.165563E+08   0.165540E+08   0.262748E+06   0.251635E+06   0.155400E+08   0.165514E+08   0.165559E+08   0.165515E+08  -0.506335E+00   0.112089E+08   0.112082E+08   0.106970E+03
   0.217253E-02   0.165046E+08   0.165023E+08   0.194781E+06   0.187330E+06   0.153831E+08   0.164992E+08   0.165043E+08   0.164993E+08  -0.504738E+00   0.111736E+08   0.111729E+08   0.993090E+02
   0.232228E-02   0.164483E+08   0.164459E+08   0.147779E+06   0.145030E+06   0.152152E+08   0.164424E+08   0.164479E+08   0.164424E+08  -0.502997E+00   0.111351E+08   0.111344E+08   0.925253E+02
   0.248236E-02   0.163870E+08   0.163845E+08   0.136652E+06   0.136245E+06   0.150361E+08   0.163805E+08   0.163866E+08   0.163806E+08  -0.501104E+00   0.110933E+08   0.110926E+08   0.864883E+02
   0.265347E-02   0.163204E+08   0.163178E+08   0.131122E+06   0.527844E+05   0.148462E+08   0.163134E+08   0.163200E+08   0.163134E+08  -0.499048E+00   0.110479E+08   0.110472E+08   0.810468E+02
   0.283638E-02   0.162482E+08   0.162455E+08   0.104539E+06   0.459875E+05   0.146455E+08   0.162406E+08   0.162478E+08   0.162406E+08  -0.496820E+00   0.109987E+08   0.109980E+08   0.760324E+02
   0.303189E-02   0.161700E+08   0.161672E+08   0.794229E+05   0.400497E+05   0.144343E+08   0.161618E+08   0.161696E+08   0.161618E+08  -0.494409E+00   0.109454E+08   0.109447E+08   0.712719E+02
   0.324088E-02   0.160856E+08   0.160826E+08   0.778084E+05   0.348636E+05   0.142125E+08   0.160767E+08   0.160851E+08   0.160767E+08  -0.491805E+00   0.108879E+08   0.108872E+08   0.666514E+02
   0.346428E-02   0.159945E+08   0.159914E+08   0.705317E+05   0.303352E+05   0.139801E+08   0.159849E+08   0.159940E+08   0.159850E+08  -0.488998E+00   0.108259E+08   0.108252E+08   0.621666E+02
   0.370308E-02   0.158964E+08   0.158931E+08   0.482822E+05   0.263822E+05   0.137368E+08   0.158862E+08   0.158959E+08   0.158862E+08  -0.485976E+00   0.107591E+08   0.107584E+08   0.578807E+02
   0.395834E-02   0.157910E+08   0.157875E+08   0.429969E+05   0.229324E+05   0.134821E+08   0.157801E+08   0.157905E+08   0.157801E+08  -0.482730E+00   0.106874E+08   0.106867E+08   0.538700E+02
   0.423119E-02   0.156779E+08   0.156743E+08   0.380397E+05   0.199227E+05   0.132152E+08   0.156663E+08   0.156773E+08   0.156663E+08  -0.479248E+00   0.106104E+08   0.106097E+08   0.502038E+02
   0.452285E-02   0.155568E+08   0.155529E+08   0.275908E+05   0.172979E+05   0.129354E+08   0.155444E+08   0.155562E+08   0.155444E+08  -0.475520E+00   0.105280E+08   0.105273E+08   0.468783E+02
   0.483461E-02   0.154277E+08   0.154235E+08   0.278499E+05   0.150097E+05   0.126379E+08   0.154145E+08   0.154270E+08   0.154145E+08  -0.471545E+00   0.104402E+08   0.104395E+08   0.438154E+02
   0.516787E-02   0.152895E+08   0.152850E+08   0.189575E+05   0.130154E+05   0.123263E+08   0.152754E+08   0.152888E+08   0.152755E+08  -0.467291E+00   0.103462E+08   0.103455E+08   0.409354E+02
   0.552409E-02   0.151421E+08   0.151373E+08   0.219188E+05   0.112782E+05   0.120012E+08   0.151273E+08   0.151414E+08   0.151273E+08  -0.462758E+00   0.102461E+08   0.102454E+08   0.381983E+02
   0.590488E-02   0.149853E+08   0.149801E+08   0.160312E+05   0.976557E+04   0.116637E+08   0.149696E+08   0.149845E+08   0.149696E+08  -0.457934E+00   0.101395E+08   0.101388E+08   0.356334E+02
   0.631190E-02   0.148186E+08   0.148129E+08   0.175627E+05   0.844907E+04   0.113139E+08   0.148020E+08   0.148177E+08   0.148020E+08  -0.452806E+00   0.100261E+08   0.100254E+08   0.332687E+02
   0.674699E-02   0.146418E+08   0.146356E+08   0.114383E+05   0.730400E+04   0.109547E+08   0.146243E+08   0.146408E+08   0.146243E+08  -0.447370E+00   0.990599E+07   0.990530E+07   0.311001E+02
   0.721207E-02   0.144545E+08   0.144477E+08   0.991361E+04   0.630848E+04   0.105850E+08   0.144361E+08   0.144534E+08   0.144361E+08  -0.441613E+00   0.977874E+07   0.977805E+07   0.290844E+02
   0.770920E-02   0.142564E+08   0.142489E+08   0.986984E+04   0.544349E+04   0.102042E+08   0.142371E+08   0.142553E+08   0.142371E+08  -0.435525E+00   0.964418E+07   0.964349E+07   0.272007E+02
   0.824061E-02   0.140471E+08   0.140388E+08   0.664127E+04   0.469235E+04   0.981201E+07   0.140268E+08   0.140458E+08   0.140268E+08  -0.429092E+00   0.950198E+07   0.950129E+07   0.254594E+02
   0.880864E-02   0.138261E+08   0.138171E+08   0.557681E+04   0.404049E+04   0.941053E+07   0.138049E+08   0.138247E+08   0.138049E+08  -0.422304E+00   0.935195E+07   0.935125E+07   0.238487E+02
   0.941583E-02   0.135933E+08   0.135833E+08   0.495542E+04   0.347519E+04   0.900292E+07   0.135711E+08   0.135917E+08   0.135711E+08  -0.415152E+00   0.919382E+07   0.919313E+07   0.223625E+02
   0.100649E-01   0.133481E+08   0.133371E+08   0.491180E+04   0.298532E+04   0.859196E+07   0.133251E+08   0.133464E+08   0.133251E+08  -0.407625E+00   0.902742E+07   0.902672E+07   0.209871E+02
   0.107587E-01   0.130904E+08   0.130782E+08   0.419784E+04   0.256114E+04   0.817788E+07   0.130665E+08   0.130885E+08   0.130665E+08  -0.399715E+00   0.885251E+07   0.885181E+07   0.197230E+02
   0.115003E-01   0.128198E+08   0.128063E+08   0.320980E+04   0.219411E+04   0.776000E+07   0.127950E+08   0.128177E+08   0.127950E+08  -0.391410E+00   0.866886E+07   0.866816E+07   0.185523E+02
   0.122930E-01   0.125360E+08   0.125211E+08   0.259633E+04   0.187684E+04   0.733930E+07   0.125103E+08   0.125336E+08   0.125103E+08  -0.382701E+00   0.847628E+07   0.847557E+07   0.174755E+02
   0.131403E-01   0.122386E+08   0.122222E+08   0.213487E+04   0.160283E+04   0.691843E+07   0.122122E+08   0.122360E+08   0.122122E+08  -0.373580E+00   0.827456E+07   0.827384E+07   0.164849E+02
   0.140461E-01   0.119275E+08   0.119094E+08   0.183257E+04   0.136642E+04   0.649952E+07   0.119003E+08   0.119247E+08   0.119003E+08  -0.364040E+00   0.806354E+07   0.806282E+07   0.155677E+02
   0.150143E-01   0.116025E+08   0.115825E+08   0.178045E+04   0.116267E+04   0.608408E+07   0.115746E+08   0.115993E+08   0.115746E+08  -0.354076E+00   0.784311E+07   0.784238E+07   0.147226E+02
   0.160493E-01   0.112634E+08   0.112414E+08   0.128387E+04   0.987284E+03   0.567409E+07   0.112349E+08   0.112600E+08   0.112349E+08  -0.343684E+00   0.761322E+07   0.761248E+07   0.139398E+02
   0.171556E-01   0.109104E+08   0.108862E+08   0.120775E+04   0.836512E+03   0.527050E+07   0.108813E+08   0.109066E+08   0.108813E+08  -0.332867E+00   0.737388E+07   0.737313E+07   0.132095E+02
   0.183381E-01   0.105435E+08   0.105171E+08   0.900926E+03   0.707088E+03   0.487440E+07   0.105139E+08   0.105394E+08   0.105139E+08  -0.321630E+00   0.712522E+07   0.712447E+07   0.125275E+02
   0.196022E-01   0.101633E+08   0.101344E+08   0.749189E+03   0.596174E+03   0.448855E+07   0.101333E+08   0.101588E+08   0.101333E+08  -0.309986E+00   0.686754E+07   0.686677E+07   0.118828E+02
   0.209534E-01   0.977035E+07   0.973898E+07   0.669861E+03   0.501297E+03   0.411431E+07   0.974004E+07   0.976542E+07   0.974004E+07  -0.297956E+00   0.660128E+07   0.660050E+07   0.112693E+02
   0.223977E-01   0.936572E+07   0.933183E+07   0.627860E+03   0.420310E+03   0.375296E+07   0.933521E+07   0.936040E+07   0.933521E+07  -0.285572E+00   0.632716E+07   0.632637E+07   0.106773E+02
   0.239416E-01   0.895087E+07   0.891449E+07   0.492792E+03   0.351345E+03   0.340631E+07   0.892028E+07   0.894516E+07   0.892028E+07  -0.272879E+00   0.604617E+07   0.604537E+07   0.100981E+02
   0.255920E-01   0.852777E+07   0.848898E+07   0.369754E+03   0.292781E+03   0.307610E+07   0.849722E+07   0.852168E+07   0.849722E+07  -0.259937E+00   0.575965E+07   0.575884E+07   0.952407E+01
   0.273561E-01   0.809896E+07   0.805796E+07   0.323641E+03   0.243206E+03   0.276336E+07   0.806859E+07   0.809252E+07   0.806859E+07  -0.246825E+00   0.546933E+07   0.546852E+07   0.894728E+01
   0.292417E-01   0.766763E+07   0.762471E+07   0.215444E+03   0.201393E+03   0.246972E+07   0.763757E+07   0.766089E+07   0.763757E+07  -0.233640E+00   0.517736E+07   0.517656E+07   0.836037E+01
   0.312574E-01   0.723760E+07   0.719317E+07   0.248895E+03   0.166272E+03   0.219615E+07   0.720801E+07   0.723062E+07   0.720801E+07  -0.220499E+00   0.488636E+07   0.488556E+07   0.775744E+01
   0.334120E-01   0.681331E+07   0.676793E+07   0.184659E+03   0.136909E+03   0.194361E+07   0.678435E+07   0.680619E+07   0.678435E+07  -0.207539E+00   0.459933E+07   0.459855E+07   0.713440E+01
   0.357151E-01   0.639972E+07   0.635405E+07   0.122335E+03   0.112484E+03   0.171281E+07   0.637153E+07   0.639255E+07   0.637153E+07  -0.194910E+00   0.431963E+07   0.431886E+07   0.648964E+01
   0.381770E-01   0.600202E+07   0.595688E+07   0.106644E+03   0.922772E+02   0.150399E+07   0.597476E+07   0.599493E+07   0.597476E+07  -0.182773E+00   0.405078E+07   0.405005E+07   0.582476E+01
