#           k/h    P           
            0.161409087013E-03            0.318479675293E+03
            0.172535190359E-03            0.339499633789E+03
            0.184428208740E-03            0.361902893066E+03
            0.197141038370E-03            0.385779663086E+03
            0.210730169783E-03            0.411225830078E+03
            0.225256022532E-03            0.438343322754E+03
            0.240783148911E-03            0.467240234375E+03
            0.257380568655E-03            0.498031677246E+03
            0.275122089079E-03            0.530839599609E+03
            0.294086523354E-03            0.565793151855E+03
            0.314358214382E-03            0.603029846191E+03
            0.336027238518E-03            0.642694763184E+03
            0.359189929441E-03            0.684941528320E+03
            0.383949256502E-03            0.729932800293E+03
            0.410415290389E-03            0.777840087891E+03
            0.438705639681E-03            0.828844543457E+03
            0.468946062028E-03            0.883137329102E+03
            0.501270988025E-03            0.940918945312E+03
            0.535824103281E-03            0.100240093994E+04
            0.572759017814E-03            0.106780432129E+04
            0.612239877228E-03            0.113736145020E+04
            0.654442177620E-03            0.121131555176E+04
            0.699553580489E-03            0.128991906738E+04
            0.747774494812E-03            0.137343603516E+04
            0.799319357611E-03            0.146214086914E+04
            0.854417274240E-03            0.155631738281E+04
            0.913313124329E-03            0.165625915527E+04
            0.976268725935E-03            0.176226855469E+04
            0.104356394149E-02            0.187465588379E+04
            0.111549778376E-02            0.199373657227E+04
            0.119239022024E-02            0.211983203125E+04
            0.127458292991E-02            0.225326635742E+04
            0.136244122405E-02            0.239436230469E+04
            0.145635567605E-02            0.254343969727E+04
            0.155674375128E-02            0.270081201172E+04
            0.166405166965E-02            0.286678295898E+04
            0.177875650115E-02            0.304164013672E+04
            0.190136802848E-02            0.322565405273E+04
            0.203243130818E-02            0.341906933594E+04
            0.217252876610E-02            0.362210156250E+04
            0.232228334062E-02            0.383492993164E+04
            0.248236069456E-02            0.405769189453E+04
            0.265347235836E-02            0.429047119141E+04
            0.283637898974E-02            0.453329833984E+04
            0.303189340048E-02            0.478613427734E+04
            0.324088498019E-02            0.504886523438E+04
            0.346428249031E-02            0.532128906250E+04
            0.370307895355E-02            0.560310546875E+04
            0.395833607763E-02            0.589390283203E+04
            0.423118798062E-02            0.619314599609E+04
            0.452284840867E-02            0.650015966797E+04
            0.483461283147E-02            0.681443847656E+04
            0.516786752269E-02            0.713435791016E+04
            0.552409421653E-02            0.745905761719E+04
            0.590487569571E-02            0.778718408203E+04
            0.631190463901E-02            0.811698095703E+04
            0.674699060619E-02            0.844699414062E+04
            0.721206748858E-02            0.877504492188E+04
            0.770920282230E-02            0.909892675781E+04
            0.824060570449E-02            0.941594140625E+04
            0.880863890052E-02            0.972329589844E+04
            0.941582769156E-02            0.100178759766E+05
            0.100648701191E-01            0.102963632812E+05
            0.107586523518E-01            0.105550996094E+05
            0.115002570674E-01            0.107901171875E+05
            0.122929811478E-01            0.109972353516E+05
            0.131403496489E-01            0.111720771484E+05
            0.140461269766E-01            0.113101074219E+05
            0.150143411011E-01            0.114067607422E+05
            0.160492938012E-01            0.114575517578E+05
            0.171555895358E-01            0.114582099609E+05
            0.183381419629E-01            0.114049023438E+05
            0.196022074670E-01            0.112944638672E+05
            0.209534075111E-01            0.111247265625E+05
            0.223977472633E-01            0.108948173828E+05
            0.239416472614E-01            0.106055283203E+05
            0.255919694901E-01            0.102596650391E+05
            0.273560509086E-01            0.986231250000E+04
            0.292417313904E-01            0.942103515625E+04
            0.312573947012E-01            0.894587597656E+04
            0.334119983017E-01            0.844913964844E+04
            0.357151217759E-01            0.794489062500E+04
            0.381769984961E-01            0.744809912109E+04
            0.408085808158E-01            0.697352050781E+04
            0.436215549707E-01            0.653428076172E+04
            0.464441291988E-01            0.616234326172E+04
            0.492666997015E-01            0.585299755859E+04
            0.520892702043E-01            0.559695263672E+04
            0.549118407071E-01            0.538322167969E+04
            0.577344149351E-01            0.520025341797E+04
            0.605569854379E-01            0.503672119141E+04
            0.633795559406E-01            0.488237011719E+04
            0.662021264434E-01            0.472863574219E+04
            0.690246969461E-01            0.456928125000E+04
            0.718472748995E-01            0.440007470703E+04
            0.746698454022E-01            0.421930224609E+04
            0.774924159050E-01            0.402852050781E+04
            0.803149864078E-01            0.382967163086E+04
            0.831375569105E-01            0.362662060547E+04
            0.859601274133E-01            0.342455273438E+04
            0.887826979160E-01            0.322899096680E+04
            0.916052684188E-01            0.304441918945E+04
            0.952261686325E-01            0.282839355469E+04
            0.988470613956E-01            0.263960156250E+04
            0.102467954159E+00            0.248100463867E+04
            0.106088854373E+00            0.235251562500E+04
            0.109709747136E+00            0.225040917969E+04
            0.113330647349E+00            0.216934765625E+04
            0.116951540112E+00            0.210375903320E+04
            0.120572432876E+00            0.204764611816E+04
            0.124193333089E+00            0.199499475098E+04
            0.127814218402E+00            0.194085961914E+04
            0.131435126066E+00            0.188180175781E+04
            0.135056018829E+00            0.181541247559E+04
            0.138676911592E+00            0.174154638672E+04
            0.142297804356E+00            0.166191040039E+04
            0.145918697119E+00            0.157925207520E+04
            0.149539589882E+00            0.149648144531E+04
            0.153160497546E+00            0.141647363281E+04
            0.156781390309E+00            0.134196569824E+04
            0.160402283072E+00            0.127510766602E+04
            0.164023175836E+00            0.121706384277E+04
            0.167644068599E+00            0.116802185059E+04
            0.171264976263E+00            0.112741870117E+04
            0.174885869026E+00            0.109409838867E+04
            0.178506761789E+00            0.106642395020E+04
            0.182127654552E+00            0.104248571777E+04
            0.185748547316E+00            0.102039068604E+04
            0.189369440079E+00            0.998483825684E+03
            0.192990347743E+00            0.975448486328E+03
            0.196611240506E+00            0.950377258301E+03
            0.200232133269E+00            0.922870239258E+03
            0.203853026032E+00            0.893075378418E+03
            0.207473918796E+00            0.861580932617E+03
            0.211094811559E+00            0.829232788086E+03
            0.214715719223E+00            0.796993164062E+03
            0.218336611986E+00            0.765830017090E+03
            0.221957504749E+00            0.736579223633E+03
            0.225578397512E+00            0.709838378906E+03
            0.229199290276E+00            0.685950439453E+03
            0.232820183039E+00            0.665001464844E+03
            0.236441090703E+00            0.646802795410E+03
            0.240061983466E+00            0.630949645996E+03
            0.243682876229E+00            0.616944396973E+03
            0.247303768992E+00            0.604245788574E+03
            0.250924676657E+00            0.592252868652E+03
            0.254545569420E+00            0.580383300781E+03
            0.258166462183E+00            0.568210205078E+03
            0.261787354946E+00            0.555499450684E+03
            0.265408247709E+00            0.542154052734E+03
            0.269029140472E+00            0.528192871094E+03
            0.272650033236E+00            0.513763427734E+03
            0.276270925999E+00            0.499111419678E+03
            0.279891818762E+00            0.484532196045E+03
            0.283512711525E+00            0.470335021973E+03
            0.287133634090E+00            0.456795837402E+03
            0.290754526854E+00            0.444110137939E+03
            0.294375419617E+00            0.432385589600E+03
            0.297996312380E+00            0.421658203125E+03
            0.301617205143E+00            0.411895568848E+03
            0.305238097906E+00            0.402995605469E+03
            0.308858990669E+00            0.394802032471E+03
            0.312479883432E+00            0.387128295898E+03
            0.316100776196E+00            0.379786285400E+03
            0.319721668959E+00            0.372609069824E+03
            0.323342561722E+00            0.365459808350E+03
            0.326963484287E+00            0.358238250732E+03
            0.330584377050E+00            0.350891662598E+03
            0.334205269814E+00            0.343419738770E+03
            0.337826162577E+00            0.335859619141E+03
            0.341447055340E+00            0.328275024414E+03
            0.345067948103E+00            0.320752868652E+03
            0.348688840866E+00            0.313388092041E+03
            0.352309733629E+00            0.306261505127E+03
            0.355930626392E+00            0.299433532715E+03
            0.359551519156E+00            0.292949554443E+03
            0.363172411919E+00            0.286835571289E+03
            0.366793304682E+00            0.281088958740E+03
            0.370414227247E+00            0.275680389404E+03
            0.374035120010E+00            0.270563415527E+03
            0.377656012774E+00            0.265681915283E+03
            0.381276905537E+00            0.260978240967E+03
            0.384897798300E+00            0.256400299072E+03
            0.388518691063E+00            0.251903427124E+03
            0.392139583826E+00            0.247448669434E+03
            0.395760476589E+00            0.243007888794E+03
            0.399381369352E+00            0.238571792603E+03
            0.403002262115E+00            0.234149169922E+03
            0.406623154879E+00            0.229758239746E+03
            0.410244077444E+00            0.225419692993E+03
            0.413864970207E+00            0.221155609131E+03
            0.417485862970E+00            0.216990249634E+03
            0.421106755733E+00            0.212947341919E+03
            0.424727648497E+00            0.209045043945E+03
            0.428348541260E+00            0.205292282104E+03
            0.431969434023E+00            0.201688888550E+03
            0.435590326786E+00            0.198228103638E+03
            0.439211219549E+00            0.194898956299E+03
            0.442832112312E+00            0.191686782837E+03
            0.446453005075E+00            0.188574584961E+03
            0.450073897839E+00            0.185543899536E+03
            0.453694820404E+00            0.182576629639E+03
            0.457315713167E+00            0.179658508301E+03
            0.460936605930E+00            0.176780822754E+03
            0.464557498693E+00            0.173939315796E+03
            0.468178391457E+00            0.171132019043E+03
            0.471799284220E+00            0.168359512329E+03
            0.475420176983E+00            0.165625686646E+03
            0.479041069746E+00            0.162937088013E+03
            0.482661962509E+00            0.160301254272E+03
            0.486282855272E+00            0.157725418091E+03
            0.489903748035E+00            0.155214721680E+03
            0.493524670601E+00            0.152771408081E+03
            0.497145563364E+00            0.150395797729E+03
            0.500766456127E+00            0.148087539673E+03
            0.504387319088E+00            0.145845367432E+03
            0.508008241653E+00            0.143665466309E+03
            0.511629104614E+00            0.141541366577E+03
            0.515250027180E+00            0.139466064453E+03
            0.518870949745E+00            0.137433853149E+03
            0.522491812706E+00            0.135440505981E+03
            0.526112735271E+00            0.133482788086E+03
            0.529733598232E+00            0.131557495117E+03
            0.533354520798E+00            0.129661849976E+03
            0.536975383759E+00            0.127794487000E+03
            0.540596306324E+00            0.125956359863E+03
            0.544217169285E+00            0.124149513245E+03
            0.547838091850E+00            0.122375724792E+03
            0.551458954811E+00            0.120635765076E+03
            0.555079877377E+00            0.118930137634E+03
            0.558700799942E+00            0.117259750366E+03
            0.562321662903E+00            0.115625915527E+03
            0.565942585468E+00            0.114029075623E+03
            0.569563448429E+00            0.112468078613E+03
            0.573184370995E+00            0.110940971375E+03
            0.576805233955E+00            0.109445747375E+03
            0.580426156521E+00            0.107981002808E+03
            0.628420531750E+00            0.908371734619E+02
            0.767554461956E+00            0.583355941772E+02
            0.937492847443E+00            0.370903396606E+02
            0.114505624771E+01            0.233711814880E+02
            0.139857447147E+01            0.146062850952E+02
            0.170822405815E+01            0.906054687500E+01
            0.208642935753E+01            0.558211040497E+01
            0.254836988449E+01            0.341766643524E+01
            0.311258554459E+01            0.208050751686E+01
            0.380171966553E+01            0.125985050201E+01
            0.464343452454E+01            0.759201884270E+00
            0.567150259018E+01            0.455457806587E+00
            0.692718791962E+01            0.272104412317E+00
            0.846088409424E+01            0.161938533187E+00
            0.103341455460E+02            0.960300490260E-01
            0.126221628189E+02            0.567555688322E-01
            0.154167423248E+02            0.334384366870E-01
            0.188300476074E+02            0.196424927562E-01
            0.229990673065E+02            0.115059781820E-01
            0.280911197662E+02            0.672161439434E-02
            0.343105964661E+02            0.391628406942E-02
            0.419070510864E+02            0.227577495389E-02
            0.511853790283E+02            0.131888326723E-02
            0.625179519653E+02            0.762124778703E-03
            0.763596496582E+02            0.438976712758E-03
            0.932657852173E+02            0.251893041423E-03
