#           k/h    P           
            0.370414227247E+00            0.420088348389E+03
            0.374035120010E+00            0.412290771484E+03
            0.377656012774E+00            0.404852111816E+03
            0.381276905537E+00            0.397684326172E+03
            0.384897798300E+00            0.390708282471E+03
            0.388518691063E+00            0.383855712891E+03
            0.392139583826E+00            0.377067260742E+03
            0.395760476589E+00            0.370300201416E+03
            0.399381369352E+00            0.363540252686E+03
            0.403002262115E+00            0.356800842285E+03
            0.406623154879E+00            0.350109741211E+03
            0.410244077444E+00            0.343498474121E+03
            0.413864970207E+00            0.337000701904E+03
            0.417485862970E+00            0.330653350830E+03
            0.421106755733E+00            0.324492553711E+03
            0.424727648497E+00            0.318546112061E+03
            0.428348541260E+00            0.312827453613E+03
            0.431969434023E+00            0.307336486816E+03
            0.435590326786E+00            0.302062866211E+03
            0.439211219549E+00            0.296989654541E+03
            0.442832112312E+00            0.292094879150E+03
            0.446453005075E+00            0.287352416992E+03
            0.450073897839E+00            0.282734130859E+03
            0.453694820404E+00            0.278212463379E+03
            0.457315713167E+00            0.273765686035E+03
            0.460936605930E+00            0.269380645752E+03
            0.464557498693E+00            0.265050628662E+03
            0.468178391457E+00            0.260772796631E+03
            0.471799284220E+00            0.256547973633E+03
            0.475420176983E+00            0.252382064819E+03
            0.479041069746E+00            0.248285110474E+03
            0.482661962509E+00            0.244268569946E+03
            0.486282855272E+00            0.240343429565E+03
            0.489903748035E+00            0.236517547607E+03
            0.493524670601E+00            0.232794372559E+03
            0.497145563364E+00            0.229174285889E+03
            0.500766456127E+00            0.225656936646E+03
            0.504387319088E+00            0.222240280151E+03
            0.508008241653E+00            0.218918472290E+03
            0.511629104614E+00            0.215681701660E+03
            0.515250027180E+00            0.212519302368E+03
            0.518870949745E+00            0.209422531128E+03
            0.522491812706E+00            0.206385055542E+03
            0.526112735271E+00            0.203401885986E+03
            0.529733598232E+00            0.200468048096E+03
            0.533354520798E+00            0.197579391479E+03
            0.536975383759E+00            0.194733856201E+03
            0.540596306324E+00            0.191932891846E+03
            0.544217169285E+00            0.189179580688E+03
            0.547838091850E+00            0.186476608276E+03
            0.551458954811E+00            0.183825256348E+03
            0.555079877377E+00            0.181226181030E+03
            0.558700799942E+00            0.178680831909E+03
            0.562321662903E+00            0.176191177368E+03
            0.565942585468E+00            0.173757858276E+03
            0.569563448429E+00            0.171379180908E+03
            0.573184370995E+00            0.169052124023E+03
            0.576805233955E+00            0.166773696899E+03
            0.580426156521E+00            0.164541656494E+03
            0.628420531750E+00            0.138417648315E+03
            0.767554461956E+00            0.888914566040E+02
            0.937492847443E+00            0.565179405212E+02
            0.114505624771E+01            0.356127471924E+02
            0.139857447147E+01            0.222568645477E+02
            0.170822405815E+01            0.138063335419E+02
            0.208642935753E+01            0.850593376160E+01
            0.254836988449E+01            0.520778274536E+01
            0.311258554459E+01            0.317024087906E+01
            0.380171966553E+01            0.191973650455E+01
            0.464343452454E+01            0.115685617924E+01
            0.567150259018E+01            0.694016039371E+00
            0.692718791962E+01            0.414625465870E+00
            0.846088409424E+01            0.246756806970E+00
            0.103341455460E+02            0.146326810122E+00
            0.126221628189E+02            0.864812582731E-01
            0.154167423248E+02            0.509512424469E-01
            0.188300476074E+02            0.299294181168E-01
            0.229990673065E+02            0.175313185900E-01
            0.280911197662E+02            0.102411517873E-01
            0.343105964661E+02            0.596658512950E-02
            0.419070510864E+02            0.346693652682E-02
            0.511853790283E+02            0.200895685703E-02
            0.625179519653E+02            0.116068054922E-02
            0.763596496582E+02            0.668363994919E-03
            0.932657852173E+02            0.383369479096E-03
