#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.111550E-02   0.144855E+08   0.144837E+08   0.119508E+07   0.114295E+07   0.141365E+08   0.144836E+08   0.144852E+08   0.144841E+08  -0.545031E+00   0.113748E+08   0.113739E+08   0.239983E+03
   0.119239E-02   0.144664E+08   0.144645E+08   0.110314E+07   0.107136E+07   0.140725E+08   0.144643E+08   0.144661E+08   0.144647E+08  -0.544295E+00   0.113595E+08   0.113586E+08   0.227931E+03
   0.127458E-02   0.144453E+08   0.144433E+08   0.998309E+06   0.981219E+06   0.140014E+08   0.144430E+08   0.144450E+08   0.144434E+08  -0.543486E+00   0.113427E+08   0.113418E+08   0.215067E+03
   0.136244E-02   0.144220E+08   0.144200E+08   0.865473E+06   0.857434E+06   0.139228E+08   0.144194E+08   0.144217E+08   0.144198E+08  -0.542594E+00   0.113242E+08   0.113232E+08   0.201737E+03
   0.145636E-02   0.143964E+08   0.143943E+08   0.711059E+06   0.707432E+06   0.138361E+08   0.143935E+08   0.143961E+08   0.143938E+08  -0.541614E+00   0.113038E+08   0.113029E+08   0.188262E+03
   0.155674E-02   0.143682E+08   0.143661E+08   0.560324E+06   0.557988E+06   0.137408E+08   0.143651E+08   0.143679E+08   0.143653E+08  -0.540537E+00   0.112814E+08   0.112805E+08   0.174927E+03
   0.166405E-02   0.143373E+08   0.143352E+08   0.444128E+06   0.441287E+06   0.136365E+08   0.143338E+08   0.143370E+08   0.143340E+08  -0.539356E+00   0.112569E+08   0.112559E+08   0.161986E+03
   0.177876E-02   0.143034E+08   0.143013E+08   0.379470E+06   0.374986E+06   0.135227E+08   0.142995E+08   0.143030E+08   0.142997E+08  -0.538062E+00   0.112299E+08   0.112290E+08   0.149685E+03
   0.190137E-02   0.142662E+08   0.142641E+08   0.355512E+06   0.348451E+06   0.133993E+08   0.142620E+08   0.142659E+08   0.142621E+08  -0.536646E+00   0.112005E+08   0.111996E+08   0.138255E+03
   0.203243E-02   0.142256E+08   0.142235E+08   0.338600E+06   0.328655E+06   0.132660E+08   0.142210E+08   0.142253E+08   0.142211E+08  -0.535099E+00   0.111683E+08   0.111674E+08   0.127889E+03
   0.217253E-02   0.141813E+08   0.141791E+08   0.298642E+06   0.287110E+06   0.131227E+08   0.141762E+08   0.141809E+08   0.141763E+08  -0.533411E+00   0.111332E+08   0.111323E+08   0.118682E+03
   0.232228E-02   0.141329E+08   0.141307E+08   0.237108E+06   0.226919E+06   0.129695E+08   0.141274E+08   0.141326E+08   0.141274E+08  -0.531572E+00   0.110949E+08   0.110940E+08   0.110585E+03
   0.248236E-02   0.140803E+08   0.140780E+08   0.184926E+06   0.178599E+06   0.128064E+08   0.140742E+08   0.140800E+08   0.140743E+08  -0.529572E+00   0.110532E+08   0.110524E+08   0.103417E+03
   0.265347E-02   0.140232E+08   0.140208E+08   0.163723E+06   0.160846E+06   0.126338E+08   0.140166E+08   0.140228E+08   0.140166E+08  -0.527400E+00   0.110080E+08   0.110071E+08   0.969417E+02
   0.283638E-02   0.139612E+08   0.139587E+08   0.155613E+06   0.108321E+06   0.124519E+08   0.139540E+08   0.139608E+08   0.139541E+08  -0.525046E+00   0.109590E+08   0.109581E+08   0.909476E+02
   0.303189E-02   0.138941E+08   0.138915E+08   0.131834E+06   0.943388E+05   0.122609E+08   0.138864E+08   0.138937E+08   0.138864E+08  -0.522498E+00   0.109059E+08   0.109051E+08   0.852670E+02
   0.324088E-02   0.138216E+08   0.138188E+08   0.102726E+06   0.821271E+05   0.120610E+08   0.138133E+08   0.138212E+08   0.138133E+08  -0.519747E+00   0.108486E+08   0.108478E+08   0.797698E+02
   0.346428E-02   0.137434E+08   0.137405E+08   0.947746E+05   0.714638E+05   0.118523E+08   0.137345E+08   0.137430E+08   0.137345E+08  -0.516781E+00   0.107869E+08   0.107860E+08   0.744096E+02
   0.370308E-02   0.136592E+08   0.136561E+08   0.907398E+05   0.621552E+05   0.116344E+08   0.136497E+08   0.136588E+08   0.136497E+08  -0.513588E+00   0.107204E+08   0.107195E+08   0.692701E+02
   0.395834E-02   0.135687E+08   0.135655E+08   0.693176E+05   0.540316E+05   0.114070E+08   0.135585E+08   0.135682E+08   0.135586E+08  -0.510159E+00   0.106489E+08   0.106481E+08   0.644815E+02
   0.423119E-02   0.134717E+08   0.134682E+08   0.568049E+05   0.469443E+05   0.111695E+08   0.134608E+08   0.134711E+08   0.134608E+08  -0.506480E+00   0.105723E+08   0.105714E+08   0.601038E+02
   0.452285E-02   0.133677E+08   0.133639E+08   0.527263E+05   0.407630E+05   0.109213E+08   0.133561E+08   0.133671E+08   0.133561E+08  -0.502541E+00   0.104903E+08   0.104894E+08   0.561277E+02
   0.483461E-02   0.132568E+08   0.132528E+08   0.406367E+05   0.353746E+05   0.106577E+08   0.132445E+08   0.132562E+08   0.132445E+08  -0.498342E+00   0.104028E+08   0.104019E+08   0.524771E+02
   0.516787E-02   0.131381E+08   0.131338E+08   0.387902E+05   0.306778E+05   0.103821E+08   0.131251E+08   0.131375E+08   0.131251E+08  -0.493848E+00   0.103092E+08   0.103083E+08   0.490348E+02
   0.552409E-02   0.130116E+08   0.130069E+08   0.295424E+05   0.265862E+05   0.100951E+08   0.129978E+08   0.130109E+08   0.129978E+08  -0.489058E+00   0.102094E+08   0.102086E+08   0.457696E+02
   0.590488E-02   0.128770E+08   0.128719E+08   0.277005E+05   0.230234E+05   0.979775E+07   0.128624E+08   0.128762E+08   0.128624E+08  -0.483962E+00   0.101033E+08   0.101024E+08   0.427038E+02
   0.631190E-02   0.127338E+08   0.127282E+08   0.237324E+05   0.199222E+05   0.949016E+07   0.127184E+08   0.127329E+08   0.127184E+08  -0.478544E+00   0.999038E+07   0.998953E+07   0.398812E+02
   0.674699E-02   0.125820E+08   0.125759E+08   0.231509E+05   0.172247E+05   0.917544E+07   0.125658E+08   0.125810E+08   0.125658E+08  -0.472801E+00   0.987074E+07   0.986988E+07   0.372907E+02
   0.721207E-02   0.124212E+08   0.124145E+08   0.181431E+05   0.148793E+05   0.885234E+07   0.124041E+08   0.124201E+08   0.124041E+08  -0.466718E+00   0.974400E+07   0.974315E+07   0.348861E+02
   0.770920E-02   0.122511E+08   0.122437E+08   0.159810E+05   0.128412E+05   0.852056E+07   0.122332E+08   0.122499E+08   0.122332E+08  -0.460286E+00   0.960998E+07   0.960912E+07   0.326382E+02
   0.824061E-02   0.120713E+08   0.120632E+08   0.127366E+05   0.110712E+05   0.817941E+07   0.120525E+08   0.120700E+08   0.120525E+08  -0.453490E+00   0.946835E+07   0.946750E+07   0.305607E+02
   0.880864E-02   0.118815E+08   0.118726E+08   0.112780E+05   0.953489E+04   0.783085E+07   0.118619E+08   0.118801E+08   0.118620E+08  -0.446319E+00   0.931891E+07   0.931805E+07   0.286394E+02
   0.941583E-02   0.116815E+08   0.116717E+08   0.100850E+05   0.820243E+04   0.747780E+07   0.116611E+08   0.116800E+08   0.116611E+08  -0.438762E+00   0.916141E+07   0.916055E+07   0.268670E+02
   0.100649E-01   0.114710E+08   0.114601E+08   0.836017E+04   0.704759E+04   0.712310E+07   0.114498E+08   0.114693E+08   0.114498E+08  -0.430809E+00   0.899566E+07   0.899480E+07   0.252277E+02
   0.107587E-01   0.112497E+08   0.112376E+08   0.770849E+04   0.604743E+04   0.676706E+07   0.112276E+08   0.112478E+08   0.112276E+08  -0.422452E+00   0.882144E+07   0.882057E+07   0.237212E+02
   0.115003E-01   0.110172E+08   0.110039E+08   0.639071E+04   0.518193E+04   0.640883E+07   0.109944E+08   0.110151E+08   0.109944E+08  -0.413677E+00   0.863850E+07   0.863763E+07   0.223264E+02
   0.122930E-01   0.107734E+08   0.107587E+08   0.500454E+04   0.443360E+04   0.604901E+07   0.107499E+08   0.107711E+08   0.107499E+08  -0.404476E+00   0.844666E+07   0.844579E+07   0.210442E+02
   0.131403E-01   0.105180E+08   0.105017E+08   0.464597E+04   0.378718E+04   0.568998E+07   0.104938E+08   0.105154E+08   0.104938E+08  -0.394839E+00   0.824572E+07   0.824484E+07   0.198648E+02
   0.140461E-01   0.102508E+08   0.102328E+08   0.371463E+04   0.322935E+04   0.533379E+07   0.102259E+08   0.102479E+08   0.102259E+08  -0.384759E+00   0.803551E+07   0.803462E+07   0.187731E+02
   0.150143E-01   0.997156E+07   0.995170E+07   0.323618E+04   0.274849E+04   0.498172E+07   0.994605E+07   0.996845E+07   0.994605E+07  -0.374230E+00   0.781592E+07   0.781502E+07   0.177674E+02
   0.160493E-01   0.968030E+07   0.965843E+07   0.246357E+04   0.233447E+04   0.463542E+07   0.965423E+07   0.967687E+07   0.965423E+07  -0.363250E+00   0.758689E+07   0.758597E+07   0.168360E+02
   0.171556E-01   0.937702E+07   0.935300E+07   0.243620E+04   0.197847E+04   0.429573E+07   0.935044E+07   0.937325E+07   0.935044E+07  -0.351820E+00   0.734845E+07   0.734752E+07   0.159668E+02
   0.183381E-01   0.906188E+07   0.903557E+07   0.178759E+04   0.167280E+04   0.396332E+07   0.903486E+07   0.905775E+07   0.903486E+07  -0.339946E+00   0.710072E+07   0.709978E+07   0.151549E+02
   0.196022E-01   0.873522E+07   0.870651E+07   0.169992E+04   0.141078E+04   0.364059E+07   0.870785E+07   0.873071E+07   0.870785E+07  -0.327641E+00   0.684398E+07   0.684302E+07   0.143869E+02
   0.209534E-01   0.839762E+07   0.836644E+07   0.131765E+04   0.118658E+04   0.332873E+07   0.836998E+07   0.839273E+07   0.836998E+07  -0.314929E+00   0.657870E+07   0.657773E+07   0.136553E+02
   0.223977E-01   0.804999E+07   0.801629E+07   0.100470E+04   0.995150E+03   0.302858E+07   0.802217E+07   0.804470E+07   0.802217E+07  -0.301842E+00   0.630558E+07   0.630460E+07   0.129484E+02
   0.239416E-01   0.769357E+07   0.765737E+07   0.850699E+03   0.832091E+03   0.274164E+07   0.766567E+07   0.768789E+07   0.766567E+07  -0.288428E+00   0.602561E+07   0.602461E+07   0.122556E+02
   0.255920E-01   0.733004E+07   0.729145E+07   0.824278E+03   0.693582E+03   0.246929E+07   0.730218E+07   0.732398E+07   0.730218E+07  -0.274752E+00   0.574012E+07   0.573911E+07   0.115675E+02
   0.273561E-01   0.696160E+07   0.692079E+07   0.620782E+03   0.576298E+03   0.221223E+07   0.693390E+07   0.695520E+07   0.693390E+07  -0.260894E+00   0.545083E+07   0.544982E+07   0.108745E+02
   0.292417E-01   0.659098E+07   0.654825E+07   0.538107E+03   0.477348E+03   0.197172E+07   0.656356E+07   0.658427E+07   0.656356E+07  -0.246960E+00   0.515990E+07   0.515889E+07   0.101675E+02
   0.312574E-01   0.622146E+07   0.617722E+07   0.435492E+03   0.394209E+03   0.174842E+07   0.619446E+07   0.621452E+07   0.619446E+07  -0.233072E+00   0.486993E+07   0.486893E+07   0.943945E+01
   0.334120E-01   0.585686E+07   0.581166E+07   0.375106E+03   0.324678E+03   0.154299E+07   0.583042E+07   0.584977E+07   0.583042E+07  -0.219375E+00   0.458391E+07   0.458292E+07   0.868530E+01
   0.357151E-01   0.550143E+07   0.545594E+07   0.285224E+03   0.266823E+03   0.135587E+07   0.547570E+07   0.549429E+07   0.547570E+07  -0.206028E+00   0.430518E+07   0.430422E+07   0.790316E+01
   0.381770E-01   0.515963E+07   0.511467E+07   0.224944E+03   0.218946E+03   0.118711E+07   0.513476E+07   0.515258E+07   0.513476E+07  -0.193200E+00   0.403727E+07   0.403635E+07   0.709506E+01
