#           k/h    P           
            0.161409087013E-03            0.301136779785E+03
            0.172535190359E-03            0.321012237549E+03
            0.184428208740E-03            0.342195678711E+03
            0.197141038370E-03            0.364772521973E+03
            0.210730169783E-03            0.388833251953E+03
            0.225256022532E-03            0.414474334717E+03
            0.240783148911E-03            0.441798095703E+03
            0.257380568655E-03            0.470913299561E+03
            0.275122089079E-03            0.501935272217E+03
            0.294086523354E-03            0.534986450195E+03
            0.314358214382E-03            0.570196228027E+03
            0.336027238518E-03            0.607702148438E+03
            0.359189929441E-03            0.647649841309E+03
            0.383949256502E-03            0.690192565918E+03
            0.410415290389E-03            0.735493103027E+03
            0.438705639681E-03            0.783722534180E+03
            0.468946062028E-03            0.835061279297E+03
            0.501270988025E-03            0.889699707031E+03
            0.535824103281E-03            0.947837097168E+03
            0.572759017814E-03            0.100968322754E+04
            0.612239877228E-03            0.107545764160E+04
            0.654442177620E-03            0.114538964844E+04
            0.699553580489E-03            0.121971850586E+04
            0.747774494812E-03            0.129869445801E+04
            0.799319357611E-03            0.138257604980E+04
            0.854417274240E-03            0.147163208008E+04
            0.913313124329E-03            0.156613964844E+04
            0.976268725935E-03            0.166638525391E+04
            0.104356394149E-02            0.177266137695E+04
            0.111549778376E-02            0.188526708984E+04
            0.119239022024E-02            0.200450610352E+04
            0.127458292991E-02            0.213068432617E+04
            0.136244122405E-02            0.226410717773E+04
            0.145635567605E-02            0.240507763672E+04
            0.155674375128E-02            0.255389257812E+04
            0.166405166965E-02            0.271083789062E+04
            0.177875650115E-02            0.287618652344E+04
            0.190136802848E-02            0.305019384766E+04
            0.203243130818E-02            0.323309130859E+04
            0.217252876610E-02            0.342508276367E+04
            0.232228334062E-02            0.362633789062E+04
            0.248236069456E-02            0.383698583984E+04
            0.265347235836E-02            0.405710742188E+04
            0.283637898974E-02            0.428673144531E+04
            0.303189340048E-02            0.452581884766E+04
            0.324088498019E-02            0.477426464844E+04
            0.346428249031E-02            0.503187646484E+04
            0.370307895355E-02            0.529837109375E+04
            0.395833607763E-02            0.557335888672E+04
            0.423118798062E-02            0.585633349609E+04
            0.452284840867E-02            0.614665625000E+04
            0.483461283147E-02            0.644385253906E+04
            0.516786752269E-02            0.674638281250E+04
            0.552409421653E-02            0.705343408203E+04
            0.590487569571E-02            0.736372705078E+04
            0.631190463901E-02            0.767560351562E+04
            0.674699060619E-02            0.798768359375E+04
            0.721206748858E-02            0.829791406250E+04
            0.770920282230E-02            0.860420019531E+04
            0.824060570449E-02            0.890399707031E+04
            0.880863890052E-02            0.919466015625E+04
            0.941582769156E-02            0.947324316406E+04
            0.100648701191E-01            0.973661523438E+04
            0.107586523518E-01            0.998131054688E+04
            0.115002570674E-01            0.102035771484E+05
            0.122929811478E-01            0.103994638672E+05
            0.131403496489E-01            0.105648310547E+05
            0.140461269766E-01            0.106953906250E+05
            0.150143411011E-01            0.107868222656E+05
            0.160492938012E-01            0.108348867188E+05
            0.171555895358E-01            0.108355449219E+05
            0.183381419629E-01            0.107851669922E+05
            0.196022074670E-01            0.106807666016E+05
            0.209534075111E-01            0.105202851562E+05
            0.223977472633E-01            0.103029023438E+05
            0.239416472614E-01            0.100293671875E+05
            0.255919694901E-01            0.970232617188E+04
            0.273560509086E-01            0.932659179688E+04
            0.292417313904E-01            0.890931445312E+04
            0.312573947012E-01            0.845999316406E+04
            0.334119983017E-01            0.799026416016E+04
            0.357151217759E-01            0.751342431641E+04
            0.381769984961E-01            0.704363769531E+04
            0.408085808158E-01            0.659485156250E+04
            0.436215549707E-01            0.617948291016E+04
            0.464441291988E-01            0.582775830078E+04
            0.492666997015E-01            0.553522314453E+04
            0.520892702043E-01            0.529309326172E+04
            0.549118407071E-01            0.509097753906E+04
            0.577344149351E-01            0.491795263672E+04
            0.605569854379E-01            0.476330712891E+04
            0.633795559406E-01            0.461734326172E+04
            0.662021264434E-01            0.447196093750E+04
            0.690246969461E-01            0.432126318359E+04
            0.718472748995E-01            0.416124804688E+04
            0.746698454022E-01            0.399029248047E+04
            0.774924159050E-01            0.380987060547E+04
            0.803149864078E-01            0.362181933594E+04
            0.831375569105E-01            0.342979223633E+04
            0.859601274133E-01            0.323869433594E+04
            0.887826979160E-01            0.305374926758E+04
            0.916052684188E-01            0.287919702148E+04
            0.952261686325E-01            0.267489794922E+04
            0.988470613956E-01            0.249635473633E+04
            0.102467954159E+00            0.234636621094E+04
            0.106088854373E+00            0.222485229492E+04
            0.109709747136E+00            0.212828857422E+04
            0.113330647349E+00            0.205162792969E+04
            0.116951540112E+00            0.198959960938E+04
            0.120572432876E+00            0.193653283691E+04
            0.124193333089E+00            0.188673962402E+04
            0.127814218402E+00            0.183554333496E+04
            0.131435126066E+00            0.177968957520E+04
            0.135056018829E+00            0.171690356445E+04
            0.138676911592E+00            0.164704663086E+04
            0.142297804356E+00            0.157173229980E+04
            0.145918697119E+00            0.149356005859E+04
            0.149539589882E+00            0.141528149414E+04
            0.153160497546E+00            0.133961547852E+04
            0.156781390309E+00            0.126915087891E+04
            0.160402283072E+00            0.120592077637E+04
            0.164023175836E+00            0.115102673340E+04
            0.167644068599E+00            0.110464624023E+04
            0.171264976263E+00            0.106624645996E+04
            0.174885869026E+00            0.103473437500E+04
            0.178506761789E+00            0.100856188965E+04
            0.182127654552E+00            0.985922729492E+03
            0.185748547316E+00            0.965026794434E+03
            0.189369440079E+00            0.944308654785E+03
            0.192990347743E+00            0.922523559570E+03
            0.196611240506E+00            0.898812805176E+03
            0.200232133269E+00            0.872798461914E+03
            0.203853026032E+00            0.844620300293E+03
            0.207473918796E+00            0.814834777832E+03
            0.211094811559E+00            0.784241882324E+03
            0.214715719223E+00            0.753751647949E+03
            0.218336611986E+00            0.724279296875E+03
            0.221957504749E+00            0.696615722656E+03
            0.225578397512E+00            0.671325988770E+03
            0.229199290276E+00            0.648734130859E+03
            0.232820183039E+00            0.628921630859E+03
            0.236441090703E+00            0.611710571289E+03
            0.240061983466E+00            0.596717529297E+03
            0.243682876229E+00            0.583472351074E+03
            0.247303768992E+00            0.571462707520E+03
            0.250924676657E+00            0.560120544434E+03
            0.254545569420E+00            0.548894958496E+03
            0.258166462183E+00            0.537382507324E+03
            0.261787354946E+00            0.525361389160E+03
            0.265408247709E+00            0.512740051270E+03
            0.269029140472E+00            0.499536437988E+03
            0.272650033236E+00            0.485889831543E+03
            0.276270925999E+00            0.472032806396E+03
            0.279891818762E+00            0.458244598389E+03
            0.283512711525E+00            0.444817718506E+03
            0.287133634090E+00            0.432013031006E+03
            0.290754526854E+00            0.420015655518E+03
            0.294375419617E+00            0.408927276611E+03
            0.297996312380E+00            0.398781921387E+03
            0.301617205143E+00            0.389548858643E+03
            0.305238097906E+00            0.381131988525E+03
            0.308858990669E+00            0.373382934570E+03
            0.312479883432E+00            0.366125427246E+03
            0.316100776196E+00            0.359181854248E+03
            0.319721668959E+00            0.352394012451E+03
            0.323342561722E+00            0.345632690430E+03
            0.326963484287E+00            0.338802886963E+03
            0.330584377050E+00            0.331854949951E+03
            0.334205269814E+00            0.324788360596E+03
            0.337826162577E+00            0.317638397217E+03
            0.341447055340E+00            0.310465423584E+03
            0.345067948103E+00            0.303351318359E+03
            0.348688840866E+00            0.296386077881E+03
            0.352309733629E+00            0.289646209717E+03
            0.355930626392E+00            0.283188629150E+03
            0.359551519156E+00            0.277056457520E+03
            0.363172411919E+00            0.271274169922E+03
            0.366793304682E+00            0.265839355469E+03
            0.370414227247E+00            0.260724243164E+03
            0.374035120010E+00            0.255884826660E+03
            0.377656012774E+00            0.251268249512E+03
            0.381276905537E+00            0.246819656372E+03
            0.384897798300E+00            0.242490127563E+03
            0.388518691063E+00            0.238237258911E+03
            0.392139583826E+00            0.234024154663E+03
            0.395760476589E+00            0.229824340820E+03
            0.399381369352E+00            0.225628875732E+03
            0.403002262115E+00            0.221446197510E+03
            0.406623154879E+00            0.217293518066E+03
            0.410244077444E+00            0.213190353394E+03
            0.413864970207E+00            0.209157608032E+03
            0.417485862970E+00            0.205218215942E+03
            0.421106755733E+00            0.201394653320E+03
            0.424727648497E+00            0.197704116821E+03
            0.428348541260E+00            0.194154922485E+03
            0.431969434023E+00            0.190747009277E+03
            0.435590326786E+00            0.187474014282E+03
            0.439211219549E+00            0.184325439453E+03
            0.442832112312E+00            0.181287536621E+03
            0.446453005075E+00            0.178344192505E+03
            0.450073897839E+00            0.175477935791E+03
            0.453694820404E+00            0.172671630859E+03
            0.457315713167E+00            0.169911834717E+03
            0.460936605930E+00            0.167190307617E+03
            0.464557498693E+00            0.164502944946E+03
            0.468178391457E+00            0.161847946167E+03
            0.471799284220E+00            0.159225845337E+03
            0.475420176983E+00            0.156640365601E+03
            0.479041069746E+00            0.154097610474E+03
            0.482661962509E+00            0.151604766846E+03
            0.486282855272E+00            0.149168685913E+03
            0.489903748035E+00            0.146794204712E+03
            0.493524670601E+00            0.144483444214E+03
            0.497145563364E+00            0.142236694336E+03
            0.500766456127E+00            0.140053680420E+03
            0.504387319088E+00            0.137933151245E+03
            0.508008241653E+00            0.135871520996E+03
            0.511629104614E+00            0.133862655640E+03
            0.515250027180E+00            0.131899917603E+03
            0.518870949745E+00            0.129977935791E+03
            0.522491812706E+00            0.128092758179E+03
            0.526112735271E+00            0.126241287231E+03
            0.529733598232E+00            0.124420433044E+03
            0.533354520798E+00            0.122627609253E+03
            0.536975383759E+00            0.120861572266E+03
            0.540596306324E+00            0.119123153687E+03
            0.544217169285E+00            0.117414329529E+03
            0.547838091850E+00            0.115736755371E+03
            0.551458954811E+00            0.114091201782E+03
            0.555079877377E+00            0.112478111267E+03
            0.558700799942E+00            0.110898361206E+03
            0.562321662903E+00            0.109353157043E+03
            0.565942585468E+00            0.107842964172E+03
            0.569563448429E+00            0.106366630554E+03
            0.573184370995E+00            0.104922370911E+03
            0.576805233955E+00            0.103508270264E+03
            0.580426156521E+00            0.102122985840E+03
            0.628420531750E+00            0.859092407227E+02
            0.767554461956E+00            0.551708908081E+02
            0.937492847443E+00            0.350782051086E+02
            0.114505624771E+01            0.221033115387E+02
            0.139857447147E+01            0.138139028549E+02
            0.170822405815E+01            0.856902122498E+01
            0.208642935753E+01            0.527928638458E+01
            0.254836988449E+01            0.323226141930E+01
            0.311258554459E+01            0.196764206886E+01
            0.380171966553E+01            0.119150531292E+01
            0.464343452454E+01            0.718016207218E+00
            0.567150259018E+01            0.430749922991E+00
            0.692718791962E+01            0.257343202829E+00
            0.846088409424E+01            0.153153732419E+00
            0.103341455460E+02            0.908206924796E-01
            0.126221628189E+02            0.536767989397E-01
            0.154167423248E+02            0.316245779395E-01
            0.188300476074E+02            0.185770373791E-01
            0.229990673065E+02            0.108819045126E-01
            0.280911197662E+02            0.635707145557E-02
            0.343105964661E+02            0.370391551405E-02
            0.419070510864E+02            0.215239147656E-02
            0.511853790283E+02            0.124739983585E-02
            0.625179519653E+02            0.720835756510E-03
            0.763596496582E+02            0.415210291976E-03
            0.932657852173E+02            0.238268708927E-03
