#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.304920E-04   0.136354E+08   0.136354E+08   0.181294E+08   0.181281E+08   0.136366E+08   0.136354E+08   0.136354E+08   0.136432E+08  -0.561280E+00   0.112343E+08   0.112343E+08   0.210825E+02
   0.325938E-04   0.136354E+08   0.136354E+08   0.181221E+08   0.181206E+08   0.136366E+08   0.136354E+08   0.136354E+08   0.136432E+08  -0.561279E+00   0.112343E+08   0.112343E+08   0.225325E+02
   0.348406E-04   0.136353E+08   0.136353E+08   0.181137E+08   0.181120E+08   0.136365E+08   0.136354E+08   0.136353E+08   0.136431E+08  -0.561278E+00   0.112343E+08   0.112343E+08   0.240818E+02
   0.372422E-04   0.136353E+08   0.136353E+08   0.181042E+08   0.181023E+08   0.136364E+08   0.136353E+08   0.136353E+08   0.136431E+08  -0.561276E+00   0.112342E+08   0.112342E+08   0.257370E+02
   0.398093E-04   0.136353E+08   0.136353E+08   0.180933E+08   0.180911E+08   0.136363E+08   0.136353E+08   0.136353E+08   0.136431E+08  -0.561275E+00   0.112342E+08   0.112342E+08   0.275052E+02
   0.425534E-04   0.136353E+08   0.136353E+08   0.180809E+08   0.180784E+08   0.136362E+08   0.136353E+08   0.136353E+08   0.136430E+08  -0.561273E+00   0.112342E+08   0.112342E+08   0.293941E+02
   0.454867E-04   0.136352E+08   0.136352E+08   0.180667E+08   0.180638E+08   0.136361E+08   0.136352E+08   0.136352E+08   0.136430E+08  -0.561271E+00   0.112342E+08   0.112342E+08   0.314115E+02
   0.486221E-04   0.136352E+08   0.136352E+08   0.180505E+08   0.180472E+08   0.136360E+08   0.136352E+08   0.136352E+08   0.136429E+08  -0.561269E+00   0.112341E+08   0.112341E+08   0.335661E+02
   0.519737E-04   0.136351E+08   0.136351E+08   0.180320E+08   0.180282E+08   0.136358E+08   0.136351E+08   0.136351E+08   0.136429E+08  -0.561267E+00   0.112341E+08   0.112341E+08   0.358669E+02
   0.555563E-04   0.136351E+08   0.136351E+08   0.180109E+08   0.180066E+08   0.136357E+08   0.136351E+08   0.136351E+08   0.136428E+08  -0.561264E+00   0.112340E+08   0.112340E+08   0.383234E+02
   0.593858E-04   0.136350E+08   0.136350E+08   0.179868E+08   0.179819E+08   0.136355E+08   0.136350E+08   0.136350E+08   0.136427E+08  -0.561261E+00   0.112340E+08   0.112340E+08   0.409457E+02
   0.634793E-04   0.136349E+08   0.136349E+08   0.179593E+08   0.179537E+08   0.136352E+08   0.136349E+08   0.136349E+08   0.136427E+08  -0.561257E+00   0.112339E+08   0.112339E+08   0.437445E+02
   0.678550E-04   0.136349E+08   0.136348E+08   0.179280E+08   0.179215E+08   0.136350E+08   0.136349E+08   0.136349E+08   0.136426E+08  -0.561253E+00   0.112339E+08   0.112338E+08   0.467310E+02
   0.725324E-04   0.136348E+08   0.136348E+08   0.178922E+08   0.178849E+08   0.136347E+08   0.136348E+08   0.136348E+08   0.136424E+08  -0.561248E+00   0.112338E+08   0.112338E+08   0.499171E+02
   0.775321E-04   0.136347E+08   0.136346E+08   0.178514E+08   0.178430E+08   0.136344E+08   0.136347E+08   0.136347E+08   0.136423E+08  -0.561242E+00   0.112337E+08   0.112337E+08   0.533150E+02
   0.828765E-04   0.136345E+08   0.136345E+08   0.178049E+08   0.177954E+08   0.136340E+08   0.136345E+08   0.136345E+08   0.136422E+08  -0.561236E+00   0.112336E+08   0.112336E+08   0.569377E+02
   0.885892E-04   0.136344E+08   0.136344E+08   0.177519E+08   0.177410E+08   0.136335E+08   0.136344E+08   0.136344E+08   0.136420E+08  -0.561229E+00   0.112335E+08   0.112335E+08   0.607986E+02
   0.946958E-04   0.136342E+08   0.136342E+08   0.176916E+08   0.176792E+08   0.136330E+08   0.136342E+08   0.136342E+08   0.136418E+08  -0.561221E+00   0.112333E+08   0.112333E+08   0.649115E+02
   0.101223E-03   0.136340E+08   0.136340E+08   0.176228E+08   0.176087E+08   0.136325E+08   0.136340E+08   0.136340E+08   0.136416E+08  -0.561211E+00   0.112332E+08   0.112332E+08   0.692909E+02
   0.108201E-03   0.136338E+08   0.136338E+08   0.175446E+08   0.175285E+08   0.136318E+08   0.136338E+08   0.136338E+08   0.136414E+08  -0.561200E+00   0.112330E+08   0.112330E+08   0.739514E+02
   0.115659E-03   0.136336E+08   0.136336E+08   0.174556E+08   0.174373E+08   0.136311E+08   0.136336E+08   0.136336E+08   0.136411E+08  -0.561188E+00   0.112328E+08   0.112328E+08   0.789078E+02
   0.123632E-03   0.136333E+08   0.136333E+08   0.173545E+08   0.173336E+08   0.136302E+08   0.136333E+08   0.136333E+08   0.136408E+08  -0.561174E+00   0.112326E+08   0.112326E+08   0.841749E+02
   0.132154E-03   0.136330E+08   0.136330E+08   0.172396E+08   0.172159E+08   0.136293E+08   0.136330E+08   0.136330E+08   0.136404E+08  -0.561158E+00   0.112323E+08   0.112323E+08   0.897677E+02
   0.141263E-03   0.136327E+08   0.136326E+08   0.171092E+08   0.170823E+08   0.136282E+08   0.136326E+08   0.136326E+08   0.136400E+08  -0.561140E+00   0.112320E+08   0.112320E+08   0.957003E+02
   0.151000E-03   0.136323E+08   0.136322E+08   0.169614E+08   0.169308E+08   0.136269E+08   0.136322E+08   0.136322E+08   0.136395E+08  -0.561119E+00   0.112317E+08   0.112316E+08   0.101987E+03
   0.161409E-03   0.136318E+08   0.136317E+08   0.167940E+08   0.167593E+08   0.136255E+08   0.136317E+08   0.136318E+08   0.136390E+08  -0.561096E+00   0.112313E+08   0.112313E+08   0.108639E+03
   0.172535E-03   0.136313E+08   0.136312E+08   0.166046E+08   0.165653E+08   0.136238E+08   0.136312E+08   0.136312E+08   0.136383E+08  -0.561069E+00   0.112309E+08   0.112308E+08   0.115668E+03
   0.184428E-03   0.136307E+08   0.136305E+08   0.163907E+08   0.163462E+08   0.136220E+08   0.136306E+08   0.136306E+08   0.136376E+08  -0.561038E+00   0.112304E+08   0.112303E+08   0.123084E+03
   0.197141E-03   0.136300E+08   0.136298E+08   0.161495E+08   0.160993E+08   0.136198E+08   0.136299E+08   0.136299E+08   0.136368E+08  -0.561003E+00   0.112298E+08   0.112297E+08   0.130891E+03
   0.210730E-03   0.136292E+08   0.136290E+08   0.158780E+08   0.158214E+08   0.136174E+08   0.136291E+08   0.136292E+08   0.136359E+08  -0.560963E+00   0.112291E+08   0.112290E+08   0.139092E+03
   0.225256E-03   0.136283E+08   0.136281E+08   0.155732E+08   0.155094E+08   0.136146E+08   0.136282E+08   0.136283E+08   0.136349E+08  -0.560918E+00   0.112284E+08   0.112283E+08   0.147685E+03
   0.240783E-03   0.136273E+08   0.136271E+08   0.152317E+08   0.151601E+08   0.136114E+08   0.136272E+08   0.136272E+08   0.136337E+08  -0.560867E+00   0.112276E+08   0.112274E+08   0.156660E+03
   0.257381E-03   0.136261E+08   0.136259E+08   0.148503E+08   0.147701E+08   0.136078E+08   0.136260E+08   0.136261E+08   0.136324E+08  -0.560808E+00   0.112266E+08   0.112264E+08   0.166003E+03
   0.275122E-03   0.136248E+08   0.136245E+08   0.144258E+08   0.143361E+08   0.136037E+08   0.136246E+08   0.136247E+08   0.136308E+08  -0.560742E+00   0.112255E+08   0.112253E+08   0.175688E+03
   0.294087E-03   0.136233E+08   0.136230E+08   0.139550E+08   0.138551E+08   0.135989E+08   0.136231E+08   0.136232E+08   0.136291E+08  -0.560666E+00   0.112242E+08   0.112241E+08   0.185680E+03
   0.314358E-03   0.136215E+08   0.136213E+08   0.134352E+08   0.133243E+08   0.135936E+08   0.136214E+08   0.136215E+08   0.136271E+08  -0.560581E+00   0.112228E+08   0.112226E+08   0.195932E+03
   0.336027E-03   0.136196E+08   0.136193E+08   0.128642E+08   0.127416E+08   0.135875E+08   0.136194E+08   0.136195E+08   0.136249E+08  -0.560484E+00   0.112212E+08   0.112210E+08   0.206381E+03
   0.359190E-03   0.136174E+08   0.136170E+08   0.122407E+08   0.121058E+08   0.135805E+08   0.136172E+08   0.136173E+08   0.136224E+08  -0.560375E+00   0.112193E+08   0.112191E+08   0.216947E+03
   0.383949E-03   0.136149E+08   0.136144E+08   0.115644E+08   0.114168E+08   0.135726E+08   0.136146E+08   0.136148E+08   0.136196E+08  -0.560251E+00   0.112173E+08   0.112170E+08   0.227533E+03
   0.410415E-03   0.136120E+08   0.136115E+08   0.108365E+08   0.106762E+08   0.135635E+08   0.136117E+08   0.136119E+08   0.136163E+08  -0.560112E+00   0.112149E+08   0.112145E+08   0.238019E+03
   0.438706E-03   0.136088E+08   0.136082E+08   0.100603E+08   0.988728E+07   0.135533E+08   0.136084E+08   0.136087E+08   0.136127E+08  -0.559955E+00   0.112122E+08   0.112118E+08   0.248263E+03
   0.468946E-03   0.136051E+08   0.136045E+08   0.924120E+07   0.905613E+07   0.135416E+08   0.136047E+08   0.136050E+08   0.136087E+08  -0.559778E+00   0.112091E+08   0.112087E+08   0.258100E+03
   0.501271E-03   0.136010E+08   0.136003E+08   0.838756E+07   0.819150E+07   0.135284E+08   0.136005E+08   0.136008E+08   0.136041E+08  -0.559580E+00   0.112057E+08   0.112052E+08   0.267341E+03
   0.535824E-03   0.135963E+08   0.135955E+08   0.751067E+07   0.730530E+07   0.135134E+08   0.135958E+08   0.135962E+08   0.135990E+08  -0.559358E+00   0.112017E+08   0.112012E+08   0.275776E+03
   0.572759E-03   0.135910E+08   0.135902E+08   0.662512E+07   0.641280E+07   0.134963E+08   0.135904E+08   0.135909E+08   0.135932E+08  -0.559110E+00   0.111973E+08   0.111968E+08   0.283177E+03
   0.612240E-03   0.135850E+08   0.135841E+08   0.574865E+07   0.553243E+07   0.134771E+08   0.135844E+08   0.135849E+08   0.135868E+08  -0.558833E+00   0.111923E+08   0.111917E+08   0.289303E+03
   0.654442E-03   0.135783E+08   0.135773E+08   0.490164E+07   0.468530E+07   0.134553E+08   0.135776E+08   0.135782E+08   0.135797E+08  -0.558525E+00   0.111867E+08   0.111861E+08   0.293912E+03
   0.699554E-03   0.135708E+08   0.135697E+08   0.410615E+07   0.389409E+07   0.134306E+08   0.135700E+08   0.135706E+08   0.135717E+08  -0.558183E+00   0.111804E+08   0.111797E+08   0.296771E+03
   0.747774E-03   0.135624E+08   0.135612E+08   0.338429E+07   0.318132E+07   0.134028E+08   0.135615E+08   0.135622E+08   0.135629E+08  -0.557804E+00   0.111734E+08   0.111726E+08   0.297671E+03
   0.799319E-03   0.135530E+08   0.135517E+08   0.275593E+07   0.256701E+07   0.133715E+08   0.135519E+08   0.135528E+08   0.135531E+08  -0.557384E+00   0.111655E+08   0.111647E+08   0.296450E+03
   0.854417E-03   0.135424E+08   0.135410E+08   0.223593E+07   0.206575E+07   0.133363E+08   0.135413E+08   0.135422E+08   0.135422E+08  -0.556921E+00   0.111566E+08   0.111558E+08   0.293006E+03
   0.913313E-03   0.135307E+08   0.135292E+08   0.183112E+07   0.168360E+07   0.132968E+08   0.135294E+08   0.135305E+08   0.135302E+08  -0.556411E+00   0.111468E+08   0.111459E+08   0.287320E+03
   0.976269E-03   0.135176E+08   0.135161E+08   0.153773E+07   0.141551E+07   0.132525E+08   0.135162E+08   0.135174E+08   0.135168E+08  -0.555848E+00   0.111358E+08   0.111349E+08   0.279470E+03
   0.104356E-02   0.135032E+08   0.135015E+08   0.134007E+07   0.124401E+07   0.132029E+08   0.135015E+08   0.135029E+08   0.135021E+08  -0.555229E+00   0.111237E+08   0.111227E+08   0.269636E+03
   0.111550E-02   0.134871E+08   0.134853E+08   0.121147E+07   0.114048E+07   0.131477E+08   0.134853E+08   0.134868E+08   0.134858E+08  -0.554548E+00   0.111102E+08   0.111092E+08   0.258095E+03
   0.119239E-02   0.134693E+08   0.134675E+08   0.111845E+07   0.106953E+07   0.130862E+08   0.134673E+08   0.134690E+08   0.134678E+08  -0.553799E+00   0.110953E+08   0.110943E+08   0.245202E+03
   0.127458E-02   0.134497E+08   0.134478E+08   0.102799E+07   0.996740E+06   0.130180E+08   0.134475E+08   0.134494E+08   0.134479E+08  -0.552974E+00   0.110789E+08   0.110779E+08   0.231361E+03
   0.136244E-02   0.134281E+08   0.134261E+08   0.916750E+06   0.898188E+06   0.129425E+08   0.134256E+08   0.134278E+08   0.134260E+08  -0.552068E+00   0.110608E+08   0.110598E+08   0.216981E+03
   0.145636E-02   0.134043E+08   0.134023E+08   0.779087E+06   0.768616E+06   0.128592E+08   0.134015E+08   0.134039E+08   0.134018E+08  -0.551071E+00   0.110409E+08   0.110399E+08   0.202446E+03
   0.155674E-02   0.133781E+08   0.133761E+08   0.629582E+06   0.623652E+06   0.127678E+08   0.133750E+08   0.133777E+08   0.133753E+08  -0.549975E+00   0.110191E+08   0.110181E+08   0.188088E+03
   0.166405E-02   0.133493E+08   0.133473E+08   0.496272E+06   0.492492E+06   0.126677E+08   0.133459E+08   0.133490E+08   0.133461E+08  -0.548773E+00   0.109951E+08   0.109941E+08   0.174186E+03
   0.177876E-02   0.133177E+08   0.133157E+08   0.404904E+06   0.401562E+06   0.125585E+08   0.133140E+08   0.133174E+08   0.133142E+08  -0.547456E+00   0.109688E+08   0.109678E+08   0.160983E+03
   0.190137E-02   0.132832E+08   0.132811E+08   0.361266E+06   0.356756E+06   0.124401E+08   0.132791E+08   0.132829E+08   0.132792E+08  -0.546015E+00   0.109401E+08   0.109391E+08   0.148702E+03
   0.203243E-02   0.132454E+08   0.132433E+08   0.344374E+06   0.337260E+06   0.123123E+08   0.132409E+08   0.132451E+08   0.132410E+08  -0.544441E+00   0.109086E+08   0.109077E+08   0.137534E+03
   0.217253E-02   0.132041E+08   0.132020E+08   0.320410E+06   0.310400E+06   0.121750E+08   0.131992E+08   0.132038E+08   0.131993E+08  -0.542724E+00   0.108743E+08   0.108734E+08   0.127598E+03
   0.232228E-02   0.131592E+08   0.131570E+08   0.271420E+06   0.260288E+06   0.120282E+08   0.131538E+08   0.131588E+08   0.131539E+08  -0.540854E+00   0.108369E+08   0.108360E+08   0.118873E+03
   0.248236E-02   0.131102E+08   0.131080E+08   0.212798E+06   0.203599E+06   0.118722E+08   0.131043E+08   0.131099E+08   0.131044E+08  -0.538819E+00   0.107963E+08   0.107953E+08   0.111182E+03
   0.265347E-02   0.130571E+08   0.130547E+08   0.174880E+06   0.169311E+06   0.117072E+08   0.130506E+08   0.130567E+08   0.130507E+08  -0.536609E+00   0.107521E+08   0.107512E+08   0.104252E+03
   0.283638E-02   0.129994E+08   0.129970E+08   0.162828E+06   0.159591E+06   0.115334E+08   0.129924E+08   0.129990E+08   0.129925E+08  -0.534214E+00   0.107042E+08   0.107033E+08   0.978226E+02
   0.303189E-02   0.129370E+08   0.129344E+08   0.149201E+06   0.111960E+06   0.113513E+08   0.129294E+08   0.129366E+08   0.129295E+08  -0.531623E+00   0.106524E+08   0.106515E+08   0.917114E+02
   0.324088E-02   0.128695E+08   0.128668E+08   0.119637E+06   0.974680E+05   0.111610E+08   0.128614E+08   0.128691E+08   0.128615E+08  -0.528824E+00   0.105965E+08   0.105955E+08   0.858061E+02
   0.346428E-02   0.127967E+08   0.127939E+08   0.983140E+05   0.848137E+05   0.109625E+08   0.127880E+08   0.127963E+08   0.127881E+08  -0.525806E+00   0.105362E+08   0.105352E+08   0.800570E+02
   0.370308E-02   0.127184E+08   0.127154E+08   0.962023E+05   0.737668E+05   0.107557E+08   0.127091E+08   0.127179E+08   0.127091E+08  -0.522558E+00   0.104712E+08   0.104703E+08   0.745274E+02
   0.395834E-02   0.126342E+08   0.126309E+08   0.846834E+05   0.641262E+05   0.105402E+08   0.126242E+08   0.126336E+08   0.126243E+08  -0.519069E+00   0.104015E+08   0.104005E+08   0.693684E+02
   0.423119E-02   0.125438E+08   0.125404E+08   0.637544E+05   0.557153E+05   0.103155E+08   0.125332E+08   0.125433E+08   0.125333E+08  -0.515327E+00   0.103266E+08   0.103257E+08   0.646692E+02
   0.452285E-02   0.124470E+08   0.124433E+08   0.577525E+05   0.483797E+05   0.100810E+08   0.124358E+08   0.124464E+08   0.124358E+08  -0.511320E+00   0.102465E+08   0.102456E+08   0.603983E+02
   0.483461E-02   0.123438E+08   0.123399E+08   0.489504E+05   0.419850E+05   0.983222E+07   0.123319E+08   0.123432E+08   0.123320E+08  -0.507048E+00   0.101611E+08   0.101602E+08   0.564743E+02
   0.516787E-02   0.122334E+08   0.122291E+08   0.405932E+05   0.364110E+05   0.957222E+07   0.122207E+08   0.122327E+08   0.122208E+08  -0.502476E+00   0.100697E+08   0.100688E+08   0.527805E+02
   0.552409E-02   0.121156E+08   0.121110E+08   0.378153E+05   0.315552E+05   0.930172E+07   0.121022E+08   0.121149E+08   0.121023E+08  -0.497603E+00   0.997228E+07   0.997135E+07   0.492674E+02
   0.590488E-02   0.119903E+08   0.119853E+08   0.279289E+05   0.273269E+05   0.902179E+07   0.119762E+08   0.119895E+08   0.119762E+08  -0.492419E+00   0.986861E+07   0.986769E+07   0.459773E+02
   0.631190E-02   0.118570E+08   0.118515E+08   0.284881E+05   0.236465E+05   0.873246E+07   0.118421E+08   0.118562E+08   0.118421E+08  -0.486907E+00   0.975837E+07   0.975745E+07   0.429420E+02
   0.674699E-02   0.117157E+08   0.117097E+08   0.223068E+05   0.204451E+05   0.843691E+07   0.117000E+08   0.117148E+08   0.117000E+08  -0.481065E+00   0.964153E+07   0.964061E+07   0.401623E+02
   0.721207E-02   0.115660E+08   0.115594E+08   0.231570E+05   0.176615E+05   0.813393E+07   0.115495E+08   0.115650E+08   0.115496E+08  -0.474877E+00   0.951777E+07   0.951685E+07   0.375768E+02
   0.770920E-02   0.114076E+08   0.114004E+08   0.178050E+05   0.152426E+05   0.782321E+07   0.113904E+08   0.114065E+08   0.113904E+08  -0.468333E+00   0.938688E+07   0.938596E+07   0.351640E+02
   0.824061E-02   0.112403E+08   0.112323E+08   0.141023E+05   0.131418E+05   0.750403E+07   0.112223E+08   0.112390E+08   0.112223E+08  -0.461419E+00   0.924858E+07   0.924766E+07   0.329332E+02
   0.880864E-02   0.110637E+08   0.110548E+08   0.136949E+05   0.113185E+05   0.717817E+07   0.110448E+08   0.110623E+08   0.110448E+08  -0.454124E+00   0.910264E+07   0.910171E+07   0.308699E+02
   0.941583E-02   0.108775E+08   0.108677E+08   0.121155E+05   0.973702E+04   0.684848E+07   0.108579E+08   0.108759E+08   0.108579E+08  -0.446436E+00   0.894882E+07   0.894790E+07   0.289675E+02
   0.100649E-01   0.106815E+08   0.106707E+08   0.886011E+04   0.836632E+04   0.651780E+07   0.106611E+08   0.106798E+08   0.106611E+08  -0.438346E+00   0.878695E+07   0.878602E+07   0.272085E+02
   0.107587E-01   0.104754E+08   0.104635E+08   0.741143E+04   0.717921E+04   0.618649E+07   0.104543E+08   0.104736E+08   0.104543E+08  -0.429843E+00   0.861680E+07   0.861586E+07   0.255922E+02
   0.115003E-01   0.102591E+08   0.102458E+08   0.733956E+04   0.615189E+04   0.585363E+07   0.102372E+08   0.102570E+08   0.102372E+08  -0.420916E+00   0.843815E+07   0.843720E+07   0.240953E+02
   0.122930E-01   0.100321E+08   0.100174E+08   0.573232E+04   0.526363E+04   0.551967E+07   0.100095E+08   0.100298E+08   0.100095E+08  -0.411555E+00   0.825079E+07   0.824984E+07   0.227199E+02
   0.131403E-01   0.979431E+07   0.977810E+07   0.490092E+04   0.449633E+04   0.518682E+07   0.977108E+07   0.979177E+07   0.977109E+07  -0.401751E+00   0.805454E+07   0.805358E+07   0.214552E+02
   0.140461E-01   0.954553E+07   0.952761E+07   0.438727E+04   0.383416E+04   0.485714E+07   0.952167E+07   0.954272E+07   0.952167E+07  -0.391496E+00   0.784924E+07   0.784827E+07   0.202845E+02
   0.150143E-01   0.928559E+07   0.926582E+07   0.324954E+04   0.326334E+04   0.453176E+07   0.926115E+07   0.928249E+07   0.926115E+07  -0.380784E+00   0.763477E+07   0.763379E+07   0.192064E+02
   0.160493E-01   0.901443E+07   0.899265E+07   0.304148E+04   0.277186E+04   0.421223E+07   0.898946E+07   0.901101E+07   0.898946E+07  -0.369613E+00   0.741108E+07   0.741009E+07   0.182076E+02
   0.171556E-01   0.873207E+07   0.870814E+07   0.255440E+04   0.234924E+04   0.389933E+07   0.870662E+07   0.872832E+07   0.870663E+07  -0.357984E+00   0.717819E+07   0.717719E+07   0.172758E+02
   0.183381E-01   0.843867E+07   0.841245E+07   0.200106E+04   0.198635E+04   0.359355E+07   0.841281E+07   0.843455E+07   0.841281E+07  -0.345904E+00   0.693624E+07   0.693521E+07   0.164050E+02
   0.196022E-01   0.813454E+07   0.810592E+07   0.184104E+04   0.167527E+04   0.329715E+07   0.810834E+07   0.813005E+07   0.810834E+07  -0.333385E+00   0.668547E+07   0.668444E+07   0.155811E+02
   0.209534E-01   0.782023E+07   0.778914E+07   0.142644E+04   0.140909E+04   0.301122E+07   0.779377E+07   0.781535E+07   0.779377E+07  -0.320451E+00   0.642637E+07   0.642532E+07   0.147958E+02
   0.223977E-01   0.749657E+07   0.746296E+07   0.114642E+04   0.118180E+04   0.273645E+07   0.746994E+07   0.749129E+07   0.746994E+07  -0.307136E+00   0.615960E+07   0.615853E+07   0.140364E+02
   0.239416E-01   0.716472E+07   0.712861E+07   0.106325E+04   0.988192E+03   0.247418E+07   0.713801E+07   0.715905E+07   0.713801E+07  -0.293488E+00   0.588613E+07   0.588505E+07   0.132913E+02
   0.255920E-01   0.682625E+07   0.678775E+07   0.905443E+03   0.823727E+03   0.222567E+07   0.679957E+07   0.682020E+07   0.679957E+07  -0.279573E+00   0.560727E+07   0.560618E+07   0.125504E+02
   0.273561E-01   0.648320E+07   0.644248E+07   0.739239E+03   0.684461E+03   0.199150E+07   0.645666E+07   0.647681E+07   0.645666E+07  -0.265474E+00   0.532471E+07   0.532361E+07   0.118031E+02
   0.292417E-01   0.613811E+07   0.609547E+07   0.618967E+03   0.566959E+03   0.177275E+07   0.611184E+07   0.613141E+07   0.611184E+07  -0.251296E+00   0.504054E+07   0.503944E+07   0.110397E+02
   0.312574E-01   0.579404E+07   0.574989E+07   0.475375E+03   0.468228E+03   0.157000E+07   0.576816E+07   0.578711E+07   0.576816E+07  -0.237165E+00   0.475729E+07   0.475620E+07   0.102524E+02
   0.334120E-01   0.545454E+07   0.540943E+07   0.447879E+03   0.385654E+03   0.138374E+07   0.542921E+07   0.544746E+07   0.542921E+07  -0.223229E+00   0.447790E+07   0.447683E+07   0.943582E+01
   0.357151E-01   0.512357E+07   0.507817E+07   0.349547E+03   0.316945E+03   0.121437E+07   0.509892E+07   0.511644E+07   0.509892E+07  -0.209648E+00   0.420564E+07   0.420460E+07   0.858782E+01
   0.381770E-01   0.480529E+07   0.476041E+07   0.282227E+03   0.260083E+03   0.106183E+07   0.478146E+07   0.479824E+07   0.478146E+07  -0.196596E+00   0.394393E+07   0.394293E+07   0.771070E+01
