#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.146467E-04   0.146962E+08   0.146962E+08   0.195810E+08   0.195807E+08   0.146975E+08   0.146962E+08   0.146962E+08   0.147038E+08  -0.551146E+00   0.115125E+08   0.115125E+08   0.966392E+01
   0.156563E-04   0.146961E+08   0.146961E+08   0.195791E+08   0.195787E+08   0.146974E+08   0.146962E+08   0.146961E+08   0.147038E+08  -0.551146E+00   0.115125E+08   0.115125E+08   0.103297E+02
   0.167355E-04   0.146961E+08   0.146961E+08   0.195768E+08   0.195763E+08   0.146974E+08   0.146961E+08   0.146961E+08   0.147038E+08  -0.551145E+00   0.115125E+08   0.115125E+08   0.110413E+02
   0.178891E-04   0.146961E+08   0.146961E+08   0.195742E+08   0.195737E+08   0.146974E+08   0.146961E+08   0.146961E+08   0.147038E+08  -0.551145E+00   0.115125E+08   0.115125E+08   0.118019E+02
   0.191222E-04   0.146961E+08   0.146961E+08   0.195713E+08   0.195707E+08   0.146974E+08   0.146961E+08   0.146961E+08   0.147038E+08  -0.551145E+00   0.115125E+08   0.115125E+08   0.126147E+02
   0.204403E-04   0.146961E+08   0.146961E+08   0.195679E+08   0.195672E+08   0.146974E+08   0.146961E+08   0.146961E+08   0.147038E+08  -0.551144E+00   0.115125E+08   0.115125E+08   0.134835E+02
   0.218493E-04   0.146961E+08   0.146961E+08   0.195640E+08   0.195633E+08   0.146973E+08   0.146961E+08   0.146961E+08   0.147038E+08  -0.551144E+00   0.115125E+08   0.115125E+08   0.144120E+02
   0.233554E-04   0.146961E+08   0.146961E+08   0.195596E+08   0.195588E+08   0.146973E+08   0.146961E+08   0.146961E+08   0.147038E+08  -0.551143E+00   0.115125E+08   0.115125E+08   0.154042E+02
   0.249653E-04   0.146961E+08   0.146961E+08   0.195546E+08   0.195536E+08   0.146973E+08   0.146961E+08   0.146961E+08   0.147037E+08  -0.551143E+00   0.115125E+08   0.115125E+08   0.164646E+02
   0.266862E-04   0.146961E+08   0.146961E+08   0.195489E+08   0.195477E+08   0.146972E+08   0.146961E+08   0.146961E+08   0.147037E+08  -0.551142E+00   0.115124E+08   0.115124E+08   0.175977E+02
   0.285257E-04   0.146961E+08   0.146961E+08   0.195423E+08   0.195410E+08   0.146972E+08   0.146961E+08   0.146961E+08   0.147037E+08  -0.551142E+00   0.115124E+08   0.115124E+08   0.188086E+02
   0.304920E-04   0.146960E+08   0.146960E+08   0.195348E+08   0.195333E+08   0.146971E+08   0.146960E+08   0.146960E+08   0.147037E+08  -0.551141E+00   0.115124E+08   0.115124E+08   0.201025E+02
   0.325938E-04   0.146960E+08   0.146960E+08   0.195263E+08   0.195246E+08   0.146971E+08   0.146960E+08   0.146960E+08   0.147037E+08  -0.551140E+00   0.115124E+08   0.115124E+08   0.214850E+02
   0.348406E-04   0.146960E+08   0.146960E+08   0.195165E+08   0.195146E+08   0.146970E+08   0.146960E+08   0.146960E+08   0.147036E+08  -0.551139E+00   0.115124E+08   0.115124E+08   0.229620E+02
   0.372422E-04   0.146960E+08   0.146960E+08   0.195054E+08   0.195031E+08   0.146969E+08   0.146960E+08   0.146960E+08   0.147036E+08  -0.551137E+00   0.115124E+08   0.115124E+08   0.245400E+02
   0.398093E-04   0.146959E+08   0.146959E+08   0.194926E+08   0.194901E+08   0.146968E+08   0.146959E+08   0.146959E+08   0.147036E+08  -0.551136E+00   0.115123E+08   0.115123E+08   0.262258E+02
   0.425534E-04   0.146959E+08   0.146959E+08   0.194781E+08   0.194751E+08   0.146967E+08   0.146959E+08   0.146959E+08   0.147035E+08  -0.551134E+00   0.115123E+08   0.115123E+08   0.280264E+02
   0.454867E-04   0.146959E+08   0.146959E+08   0.194615E+08   0.194581E+08   0.146966E+08   0.146959E+08   0.146959E+08   0.147035E+08  -0.551132E+00   0.115123E+08   0.115123E+08   0.299496E+02
   0.486221E-04   0.146958E+08   0.146958E+08   0.194425E+08   0.194387E+08   0.146965E+08   0.146958E+08   0.146958E+08   0.147034E+08  -0.551130E+00   0.115122E+08   0.115122E+08   0.320034E+02
   0.519737E-04   0.146958E+08   0.146958E+08   0.194209E+08   0.194165E+08   0.146963E+08   0.146958E+08   0.146958E+08   0.147034E+08  -0.551128E+00   0.115122E+08   0.115122E+08   0.341964E+02
   0.555563E-04   0.146957E+08   0.146957E+08   0.193962E+08   0.193912E+08   0.146961E+08   0.146957E+08   0.146957E+08   0.147033E+08  -0.551125E+00   0.115121E+08   0.115121E+08   0.365378E+02
   0.593858E-04   0.146956E+08   0.146956E+08   0.193680E+08   0.193623E+08   0.146959E+08   0.146956E+08   0.146956E+08   0.147032E+08  -0.551121E+00   0.115121E+08   0.115121E+08   0.390370E+02
   0.634793E-04   0.146956E+08   0.146955E+08   0.193358E+08   0.193293E+08   0.146957E+08   0.146955E+08   0.146955E+08   0.147031E+08  -0.551118E+00   0.115120E+08   0.115120E+08   0.417043E+02
   0.678550E-04   0.146955E+08   0.146954E+08   0.192991E+08   0.192917E+08   0.146954E+08   0.146955E+08   0.146955E+08   0.147030E+08  -0.551114E+00   0.115120E+08   0.115120E+08   0.445502E+02
   0.725324E-04   0.146954E+08   0.146953E+08   0.192573E+08   0.192488E+08   0.146951E+08   0.146954E+08   0.146954E+08   0.147029E+08  -0.551109E+00   0.115119E+08   0.115119E+08   0.475859E+02
   0.775321E-04   0.146952E+08   0.146952E+08   0.192096E+08   0.192000E+08   0.146948E+08   0.146952E+08   0.146952E+08   0.147028E+08  -0.551103E+00   0.115118E+08   0.115118E+08   0.508231E+02
   0.828765E-04   0.146951E+08   0.146951E+08   0.191552E+08   0.191442E+08   0.146944E+08   0.146951E+08   0.146951E+08   0.147026E+08  -0.551097E+00   0.115117E+08   0.115117E+08   0.542740E+02
   0.885892E-04   0.146950E+08   0.146949E+08   0.190932E+08   0.190808E+08   0.146939E+08   0.146949E+08   0.146949E+08   0.147024E+08  -0.551090E+00   0.115116E+08   0.115115E+08   0.579513E+02
   0.946958E-04   0.146948E+08   0.146947E+08   0.190227E+08   0.190085E+08   0.146934E+08   0.146948E+08   0.146948E+08   0.147022E+08  -0.551082E+00   0.115114E+08   0.115114E+08   0.618681E+02
   0.101223E-03   0.146946E+08   0.146945E+08   0.189424E+08   0.189262E+08   0.146928E+08   0.146946E+08   0.146946E+08   0.147020E+08  -0.551072E+00   0.115113E+08   0.115112E+08   0.660378E+02
   0.108201E-03   0.146943E+08   0.146943E+08   0.188510E+08   0.188326E+08   0.146921E+08   0.146943E+08   0.146943E+08   0.147017E+08  -0.551061E+00   0.115111E+08   0.115111E+08   0.704741E+02
   0.115659E-03   0.146941E+08   0.146940E+08   0.187471E+08   0.187262E+08   0.146913E+08   0.146941E+08   0.146941E+08   0.147014E+08  -0.551049E+00   0.115109E+08   0.115108E+08   0.751909E+02
   0.123632E-03   0.146938E+08   0.146937E+08   0.186291E+08   0.186052E+08   0.146904E+08   0.146938E+08   0.146938E+08   0.147010E+08  -0.551035E+00   0.115106E+08   0.115106E+08   0.802020E+02
   0.132154E-03   0.146934E+08   0.146934E+08   0.184951E+08   0.184680E+08   0.146894E+08   0.146934E+08   0.146934E+08   0.147006E+08  -0.551019E+00   0.115104E+08   0.115103E+08   0.855211E+02
   0.141263E-03   0.146930E+08   0.146930E+08   0.183431E+08   0.183123E+08   0.146883E+08   0.146930E+08   0.146930E+08   0.147002E+08  -0.551001E+00   0.115101E+08   0.115100E+08   0.911614E+02
   0.151000E-03   0.146926E+08   0.146925E+08   0.181708E+08   0.181359E+08   0.146869E+08   0.146926E+08   0.146926E+08   0.146997E+08  -0.550981E+00   0.115097E+08   0.115097E+08   0.971353E+02
   0.161409E-03   0.146921E+08   0.146920E+08   0.179759E+08   0.179363E+08   0.146854E+08   0.146921E+08   0.146921E+08   0.146991E+08  -0.550957E+00   0.115093E+08   0.115093E+08   0.103454E+03
   0.172535E-03   0.146915E+08   0.146914E+08   0.177556E+08   0.177108E+08   0.146837E+08   0.146915E+08   0.146915E+08   0.146984E+08  -0.550930E+00   0.115089E+08   0.115088E+08   0.110127E+03
   0.184428E-03   0.146909E+08   0.146907E+08   0.175070E+08   0.174564E+08   0.146817E+08   0.146908E+08   0.146908E+08   0.146976E+08  -0.550900E+00   0.115083E+08   0.115083E+08   0.117162E+03
   0.197141E-03   0.146901E+08   0.146900E+08   0.172270E+08   0.171699E+08   0.146795E+08   0.146900E+08   0.146901E+08   0.146968E+08  -0.550865E+00   0.115077E+08   0.115077E+08   0.124563E+03
   0.210730E-03   0.146892E+08   0.146891E+08   0.169123E+08   0.168479E+08   0.146769E+08   0.146892E+08   0.146892E+08   0.146958E+08  -0.550825E+00   0.115071E+08   0.115070E+08   0.132330E+03
   0.225256E-03   0.146883E+08   0.146881E+08   0.165594E+08   0.164871E+08   0.146740E+08   0.146882E+08   0.146882E+08   0.146946E+08  -0.550780E+00   0.115063E+08   0.115062E+08   0.140461E+03
   0.240783E-03   0.146871E+08   0.146870E+08   0.161648E+08   0.160836E+08   0.146707E+08   0.146870E+08   0.146871E+08   0.146934E+08  -0.550729E+00   0.115054E+08   0.115053E+08   0.148944E+03
   0.257381E-03   0.146859E+08   0.146857E+08   0.157249E+08   0.156341E+08   0.146669E+08   0.146858E+08   0.146858E+08   0.146919E+08  -0.550671E+00   0.115044E+08   0.115043E+08   0.157762E+03
   0.275122E-03   0.146844E+08   0.146842E+08   0.152363E+08   0.151351E+08   0.146625E+08   0.146843E+08   0.146844E+08   0.146902E+08  -0.550605E+00   0.115032E+08   0.115031E+08   0.166889E+03
   0.294087E-03   0.146828E+08   0.146825E+08   0.146959E+08   0.145834E+08   0.146576E+08   0.146826E+08   0.146827E+08   0.146884E+08  -0.550530E+00   0.115019E+08   0.115018E+08   0.176290E+03
   0.314358E-03   0.146809E+08   0.146806E+08   0.141009E+08   0.139764E+08   0.146519E+08   0.146807E+08   0.146809E+08   0.146862E+08  -0.550445E+00   0.115005E+08   0.115003E+08   0.185914E+03
   0.336027E-03   0.146788E+08   0.146784E+08   0.134497E+08   0.133125E+08   0.146455E+08   0.146786E+08   0.146787E+08   0.146838E+08  -0.550350E+00   0.114988E+08   0.114986E+08   0.195699E+03
   0.359190E-03   0.146763E+08   0.146760E+08   0.127412E+08   0.125909E+08   0.146382E+08   0.146761E+08   0.146763E+08   0.146811E+08  -0.550241E+00   0.114969E+08   0.114966E+08   0.205566E+03
   0.383949E-03   0.146736E+08   0.146732E+08   0.119763E+08   0.118126E+08   0.146299E+08   0.146733E+08   0.146735E+08   0.146780E+08  -0.550119E+00   0.114947E+08   0.114944E+08   0.215418E+03
   0.410415E-03   0.146705E+08   0.146700E+08   0.111575E+08   0.109804E+08   0.146204E+08   0.146702E+08   0.146704E+08   0.146745E+08  -0.549981E+00   0.114922E+08   0.114919E+08   0.225137E+03
   0.438706E-03   0.146670E+08   0.146664E+08   0.102896E+08   0.100997E+08   0.146097E+08   0.146666E+08   0.146669E+08   0.146706E+08  -0.549825E+00   0.114894E+08   0.114891E+08   0.234586E+03
   0.468946E-03   0.146630E+08   0.146623E+08   0.938039E+07   0.917859E+07   0.145975E+08   0.146626E+08   0.146629E+08   0.146662E+08  -0.549651E+00   0.114862E+08   0.114859E+08   0.243604E+03
   0.501271E-03   0.146584E+08   0.146577E+08   0.844073E+07   0.822863E+07   0.145836E+08   0.146580E+08   0.146583E+08   0.146613E+08  -0.549456E+00   0.114826E+08   0.114822E+08   0.252011E+03
   0.535824E-03   0.146533E+08   0.146526E+08   0.748498E+07   0.726486E+07   0.145679E+08   0.146528E+08   0.146532E+08   0.146557E+08  -0.549237E+00   0.114786E+08   0.114781E+08   0.259609E+03
   0.572759E-03   0.146476E+08   0.146467E+08   0.653100E+07   0.630588E+07   0.145500E+08   0.146470E+08   0.146475E+08   0.146496E+08  -0.548992E+00   0.114740E+08   0.114735E+08   0.266184E+03
   0.612240E-03   0.146411E+08   0.146402E+08   0.559979E+07   0.537346E+07   0.145299E+08   0.146405E+08   0.146410E+08   0.146426E+08  -0.548720E+00   0.114689E+08   0.114683E+08   0.271515E+03
   0.654442E-03   0.146338E+08   0.146328E+08   0.471465E+07   0.449162E+07   0.145070E+08   0.146331E+08   0.146337E+08   0.146349E+08  -0.548417E+00   0.114631E+08   0.114625E+08   0.275382E+03
   0.699554E-03   0.146257E+08   0.146245E+08   0.389975E+07   0.368506E+07   0.144813E+08   0.146249E+08   0.146255E+08   0.146264E+08  -0.548081E+00   0.114566E+08   0.114559E+08   0.277580E+03
   0.747774E-03   0.146165E+08   0.146153E+08   0.317789E+07   0.297687E+07   0.144522E+08   0.146156E+08   0.146163E+08   0.146168E+08  -0.547709E+00   0.114493E+08   0.114486E+08   0.277934E+03
   0.799319E-03   0.146063E+08   0.146050E+08   0.256775E+07   0.238559E+07   0.144195E+08   0.146053E+08   0.146061E+08   0.146063E+08  -0.547298E+00   0.114411E+08   0.114404E+08   0.276314E+03
   0.854417E-03   0.145949E+08   0.145934E+08   0.208063E+07   0.192187E+07   0.143826E+08   0.145937E+08   0.145947E+08   0.145945E+08  -0.546844E+00   0.114320E+08   0.114312E+08   0.272652E+03
   0.913313E-03   0.145822E+08   0.145806E+08   0.171739E+07   0.158535E+07   0.143413E+08   0.145809E+08   0.145820E+08   0.145815E+08  -0.546344E+00   0.114219E+08   0.114210E+08   0.266959E+03
   0.976269E-03   0.145681E+08   0.145664E+08   0.146635E+07   0.136259E+07   0.142951E+08   0.145666E+08   0.145678E+08   0.145672E+08  -0.545793E+00   0.114106E+08   0.114097E+08   0.259333E+03
   0.104356E-02   0.145524E+08   0.145507E+08   0.130321E+07   0.122714E+07   0.142433E+08   0.145508E+08   0.145522E+08   0.145513E+08  -0.545187E+00   0.113981E+08   0.113972E+08   0.249962E+03
   0.111550E-02   0.145351E+08   0.145332E+08   0.119407E+07   0.114287E+07   0.141857E+08   0.145332E+08   0.145348E+08   0.145337E+08  -0.544519E+00   0.113843E+08   0.113834E+08   0.239111E+03
   0.119239E-02   0.145159E+08   0.145140E+08   0.110197E+07   0.107099E+07   0.141215E+08   0.145138E+08   0.145156E+08   0.145143E+08  -0.543784E+00   0.113690E+08   0.113681E+08   0.227101E+03
   0.127458E-02   0.144947E+08   0.144928E+08   0.996282E+06   0.979821E+06   0.140503E+08   0.144924E+08   0.144944E+08   0.144928E+08  -0.542975E+00   0.113522E+08   0.113513E+08   0.214283E+03
   0.136244E-02   0.144714E+08   0.144694E+08   0.862394E+06   0.854787E+06   0.139715E+08   0.144688E+08   0.144711E+08   0.144692E+08  -0.542084E+00   0.113337E+08   0.113327E+08   0.201003E+03
   0.145636E-02   0.144457E+08   0.144436E+08   0.707347E+06   0.703966E+06   0.138846E+08   0.144428E+08   0.144453E+08   0.144431E+08  -0.541105E+00   0.113133E+08   0.113123E+08   0.187579E+03
   0.155674E-02   0.144174E+08   0.144153E+08   0.556850E+06   0.554606E+06   0.137891E+08   0.144143E+08   0.144171E+08   0.144145E+08  -0.540029E+00   0.112909E+08   0.112900E+08   0.174292E+03
   0.166405E-02   0.143864E+08   0.143843E+08   0.441740E+06   0.438875E+06   0.136846E+08   0.143829E+08   0.143860E+08   0.143831E+08  -0.538849E+00   0.112663E+08   0.112654E+08   0.161398E+03
   0.177876E-02   0.143523E+08   0.143502E+08   0.378419E+06   0.373830E+06   0.135707E+08   0.143485E+08   0.143520E+08   0.143486E+08  -0.537556E+00   0.112394E+08   0.112385E+08   0.149140E+03
   0.190137E-02   0.143150E+08   0.143129E+08   0.355196E+06   0.347991E+06   0.134470E+08   0.143108E+08   0.143147E+08   0.143110E+08  -0.536141E+00   0.112099E+08   0.112090E+08   0.137752E+03
   0.203243E-02   0.142743E+08   0.142721E+08   0.337975E+06   0.327910E+06   0.133134E+08   0.142696E+08   0.142740E+08   0.142698E+08  -0.534596E+00   0.111776E+08   0.111768E+08   0.127425E+03
   0.217253E-02   0.142298E+08   0.142276E+08   0.297143E+06   0.285586E+06   0.131698E+08   0.142247E+08   0.142295E+08   0.142248E+08  -0.532910E+00   0.111425E+08   0.111416E+08   0.118253E+03
   0.232228E-02   0.141813E+08   0.141791E+08   0.235233E+06   0.225144E+06   0.130163E+08   0.141757E+08   0.141809E+08   0.141758E+08  -0.531073E+00   0.111042E+08   0.111033E+08   0.110186E+03
   0.248236E-02   0.141285E+08   0.141262E+08   0.183662E+06   0.177499E+06   0.128529E+08   0.141224E+08   0.141282E+08   0.141225E+08  -0.529074E+00   0.110625E+08   0.110616E+08   0.103043E+03
   0.265347E-02   0.140712E+08   0.140688E+08   0.163249E+06   0.160484E+06   0.126799E+08   0.140646E+08   0.140708E+08   0.140646E+08  -0.526904E+00   0.110172E+08   0.110164E+08   0.965894E+02
   0.283638E-02   0.140090E+08   0.140065E+08   0.155063E+06   0.107231E+06   0.124976E+08   0.140018E+08   0.140086E+08   0.140019E+08  -0.524552E+00   0.109682E+08   0.109673E+08   0.906166E+02
   0.303189E-02   0.139417E+08   0.139390E+08   0.130792E+06   0.933899E+05   0.123062E+08   0.139339E+08   0.139413E+08   0.139340E+08  -0.522007E+00   0.109151E+08   0.109142E+08   0.849568E+02
   0.324088E-02   0.138689E+08   0.138661E+08   0.102004E+06   0.813009E+05   0.121058E+08   0.138606E+08   0.138685E+08   0.138606E+08  -0.519258E+00   0.108577E+08   0.108569E+08   0.794790E+02
   0.346428E-02   0.137905E+08   0.137875E+08   0.946406E+05   0.707449E+05   0.118965E+08   0.137815E+08   0.137900E+08   0.137815E+08  -0.516295E+00   0.107959E+08   0.107950E+08   0.741377E+02
   0.370308E-02   0.137060E+08   0.137029E+08   0.902046E+05   0.615299E+05   0.116781E+08   0.136964E+08   0.137055E+08   0.136964E+08  -0.513106E+00   0.107293E+08   0.107285E+08   0.690173E+02
   0.395834E-02   0.136152E+08   0.136119E+08   0.685272E+05   0.534880E+05   0.114502E+08   0.136049E+08   0.136147E+08   0.136050E+08  -0.509679E+00   0.106578E+08   0.106570E+08   0.642462E+02
   0.423119E-02   0.135178E+08   0.135143E+08   0.565761E+05   0.464719E+05   0.112120E+08   0.135068E+08   0.135172E+08   0.135069E+08  -0.506004E+00   0.105812E+08   0.105803E+08   0.598839E+02
   0.452285E-02   0.134134E+08   0.134097E+08   0.523228E+05   0.403528E+05   0.109631E+08   0.134018E+08   0.134128E+08   0.134018E+08  -0.502068E+00   0.104990E+08   0.104982E+08   0.559223E+02
   0.483461E-02   0.133022E+08   0.132981E+08   0.402999E+05   0.350186E+05   0.106989E+08   0.132899E+08   0.133015E+08   0.132899E+08  -0.497873E+00   0.104115E+08   0.104107E+08   0.522847E+02
   0.516787E-02   0.131831E+08   0.131787E+08   0.386093E+05   0.303690E+05   0.104225E+08   0.131700E+08   0.131824E+08   0.131700E+08  -0.493383E+00   0.103178E+08   0.103170E+08   0.488547E+02
   0.552409E-02   0.130561E+08   0.130514E+08   0.291413E+05   0.263186E+05   0.101346E+08   0.130423E+08   0.130554E+08   0.130423E+08  -0.488598E+00   0.102180E+08   0.102171E+08   0.456014E+02
   0.590488E-02   0.129211E+08   0.129159E+08   0.277238E+05   0.227916E+05   0.983644E+07   0.129064E+08   0.129203E+08   0.129064E+08  -0.483507E+00   0.101117E+08   0.101109E+08   0.425464E+02
   0.631190E-02   0.127774E+08   0.127718E+08   0.234578E+05   0.197217E+05   0.952795E+07   0.127619E+08   0.127765E+08   0.127619E+08  -0.478093E+00   0.999874E+07   0.999789E+07   0.397341E+02
   0.674699E-02   0.126250E+08   0.126189E+08   0.231601E+05   0.170513E+05   0.921229E+07   0.126088E+08   0.126241E+08   0.126088E+08  -0.472356E+00   0.987899E+07   0.987814E+07   0.371528E+02
   0.721207E-02   0.124637E+08   0.124570E+08   0.179117E+05   0.147295E+05   0.888820E+07   0.124465E+08   0.124626E+08   0.124466E+08  -0.466279E+00   0.975215E+07   0.975130E+07   0.347568E+02
   0.770920E-02   0.122930E+08   0.122856E+08   0.157784E+05   0.127119E+05   0.855538E+07   0.122750E+08   0.122918E+08   0.122750E+08  -0.459853E+00   0.961801E+07   0.961716E+07   0.325170E+02
   0.824061E-02   0.121126E+08   0.121045E+08   0.127835E+05   0.109596E+05   0.821315E+07   0.120938E+08   0.121113E+08   0.120938E+08  -0.453063E+00   0.947627E+07   0.947542E+07   0.304468E+02
   0.880864E-02   0.119222E+08   0.119133E+08   0.112036E+05   0.943884E+04   0.786346E+07   0.119025E+08   0.119208E+08   0.119025E+08  -0.445898E+00   0.932670E+07   0.932585E+07   0.285324E+02
   0.941583E-02   0.117215E+08   0.117116E+08   0.987320E+04   0.811979E+04   0.750926E+07   0.117010E+08   0.117199E+08   0.117010E+08  -0.438349E+00   0.916907E+07   0.916821E+07   0.267664E+02
   0.100649E-01   0.115102E+08   0.114993E+08   0.826932E+04   0.697657E+04   0.715337E+07   0.114889E+08   0.115085E+08   0.114889E+08  -0.430404E+00   0.900318E+07   0.900232E+07   0.251328E+02
   0.107587E-01   0.112881E+08   0.112761E+08   0.769170E+04   0.598648E+04   0.679611E+07   0.112661E+08   0.112862E+08   0.112661E+08  -0.422054E+00   0.882880E+07   0.882794E+07   0.236317E+02
   0.115003E-01   0.110549E+08   0.110416E+08   0.635215E+04   0.512970E+04   0.643662E+07   0.110320E+08   0.110528E+08   0.110321E+08  -0.413287E+00   0.864572E+07   0.864485E+07   0.222418E+02
   0.122930E-01   0.108102E+08   0.107955E+08   0.500762E+04   0.438890E+04   0.607552E+07   0.107867E+08   0.108079E+08   0.107867E+08  -0.404095E+00   0.845372E+07   0.845284E+07   0.209641E+02
   0.131403E-01   0.105540E+08   0.105377E+08   0.460333E+04   0.374899E+04   0.571519E+07   0.105297E+08   0.105514E+08   0.105297E+08  -0.394467E+00   0.825260E+07   0.825172E+07   0.197888E+02
   0.140461E-01   0.102858E+08   0.102678E+08   0.366802E+04   0.319678E+04   0.535769E+07   0.102609E+08   0.102830E+08   0.102609E+08  -0.384396E+00   0.804222E+07   0.804133E+07   0.187010E+02
   0.150143E-01   0.100056E+08   0.998577E+07   0.318205E+04   0.272077E+04   0.500429E+07   0.998007E+07   0.100025E+08   0.998007E+07  -0.373877E+00   0.782244E+07   0.782154E+07   0.176988E+02
   0.160493E-01   0.971338E+07   0.969151E+07   0.247332E+04   0.231092E+04   0.465666E+07   0.968725E+07   0.970995E+07   0.968725E+07  -0.362907E+00   0.759322E+07   0.759231E+07   0.167706E+02
   0.171556E-01   0.940906E+07   0.938503E+07   0.243514E+04   0.195851E+04   0.431564E+07   0.938242E+07   0.940528E+07   0.938242E+07  -0.351488E+00   0.735458E+07   0.735365E+07   0.159045E+02
   0.183381E-01   0.909283E+07   0.906652E+07   0.176898E+04   0.165592E+04   0.398190E+07   0.906576E+07   0.908870E+07   0.906576E+07  -0.339625E+00   0.710664E+07   0.710570E+07   0.150954E+02
   0.196022E-01   0.876505E+07   0.873634E+07   0.165999E+04   0.139654E+04   0.365786E+07   0.873763E+07   0.876054E+07   0.873763E+07  -0.327332E+00   0.684969E+07   0.684873E+07   0.143301E+02
   0.209534E-01   0.842630E+07   0.839512E+07   0.132455E+04   0.117460E+04   0.334471E+07   0.839861E+07   0.842141E+07   0.839861E+07  -0.314632E+00   0.658418E+07   0.658322E+07   0.136012E+02
   0.223977E-01   0.807748E+07   0.804378E+07   0.988901E+03   0.985099E+03   0.304330E+07   0.804960E+07   0.807219E+07   0.804960E+07  -0.301557E+00   0.631083E+07   0.630985E+07   0.128968E+02
   0.239416E-01   0.771984E+07   0.768364E+07   0.847672E+03   0.823685E+03   0.275511E+07   0.769188E+07   0.771416E+07   0.769188E+07  -0.288156E+00   0.603063E+07   0.602963E+07   0.122065E+02
   0.255920E-01   0.735507E+07   0.731647E+07   0.814040E+03   0.686574E+03   0.248157E+07   0.732715E+07   0.734901E+07   0.732715E+07  -0.274492E+00   0.574490E+07   0.574389E+07   0.115209E+02
   0.273561E-01   0.698537E+07   0.694455E+07   0.632118E+03   0.570474E+03   0.222337E+07   0.695760E+07   0.697896E+07   0.695760E+07  -0.260648E+00   0.545537E+07   0.545436E+07   0.108305E+02
   0.292417E-01   0.661348E+07   0.657074E+07   0.534263E+03   0.472523E+03   0.198176E+07   0.658599E+07   0.660677E+07   0.658599E+07  -0.246727E+00   0.516420E+07   0.516319E+07   0.101262E+02
   0.312574E-01   0.624269E+07   0.619845E+07   0.434957E+03   0.390224E+03   0.175744E+07   0.621563E+07   0.623575E+07   0.621563E+07  -0.232852E+00   0.487398E+07   0.487298E+07   0.940098E+01
   0.334120E-01   0.587684E+07   0.583164E+07   0.369999E+03   0.321394E+03   0.155104E+07   0.585035E+07   0.586975E+07   0.585035E+07  -0.219168E+00   0.458772E+07   0.458674E+07   0.864981E+01
   0.357151E-01   0.552020E+07   0.547471E+07   0.280772E+03   0.264124E+03   0.136303E+07   0.549442E+07   0.551306E+07   0.549442E+07  -0.205834E+00   0.430876E+07   0.430780E+07   0.787080E+01
   0.381770E-01   0.517723E+07   0.513226E+07   0.221650E+03   0.216731E+03   0.119346E+07   0.515231E+07   0.517018E+07   0.515231E+07  -0.193018E+00   0.404062E+07   0.403971E+07   0.706596E+01
