#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.325938E-04   0.131995E+08   0.131995E+08   0.175448E+08   0.175434E+08   0.132008E+08   0.131996E+08   0.131995E+08   0.132074E+08  -0.564978E+00   0.110771E+08   0.110771E+08   0.229514E+02
   0.348406E-04   0.131995E+08   0.131995E+08   0.175370E+08   0.175354E+08   0.132007E+08   0.131995E+08   0.131995E+08   0.132074E+08  -0.564977E+00   0.110771E+08   0.110771E+08   0.245296E+02
   0.372422E-04   0.131995E+08   0.131995E+08   0.175281E+08   0.175263E+08   0.132006E+08   0.131995E+08   0.131995E+08   0.132073E+08  -0.564976E+00   0.110770E+08   0.110770E+08   0.262156E+02
   0.398093E-04   0.131995E+08   0.131995E+08   0.175180E+08   0.175159E+08   0.132006E+08   0.131995E+08   0.131995E+08   0.132073E+08  -0.564974E+00   0.110770E+08   0.110770E+08   0.280169E+02
   0.425534E-04   0.131994E+08   0.131994E+08   0.175064E+08   0.175040E+08   0.132005E+08   0.131994E+08   0.131994E+08   0.132073E+08  -0.564973E+00   0.110770E+08   0.110770E+08   0.299410E+02
   0.454867E-04   0.131994E+08   0.131994E+08   0.174931E+08   0.174904E+08   0.132004E+08   0.131994E+08   0.131994E+08   0.132072E+08  -0.564971E+00   0.110770E+08   0.110770E+08   0.319962E+02
   0.486221E-04   0.131994E+08   0.131994E+08   0.174780E+08   0.174748E+08   0.132002E+08   0.131994E+08   0.131994E+08   0.132072E+08  -0.564968E+00   0.110769E+08   0.110769E+08   0.341911E+02
   0.519737E-04   0.131993E+08   0.131993E+08   0.174607E+08   0.174571E+08   0.132001E+08   0.131993E+08   0.131993E+08   0.132071E+08  -0.564966E+00   0.110769E+08   0.110769E+08   0.365350E+02
   0.555563E-04   0.131993E+08   0.131993E+08   0.174409E+08   0.174369E+08   0.131999E+08   0.131993E+08   0.131993E+08   0.132071E+08  -0.564963E+00   0.110768E+08   0.110768E+08   0.390375E+02
   0.593858E-04   0.131992E+08   0.131992E+08   0.174184E+08   0.174138E+08   0.131997E+08   0.131992E+08   0.131992E+08   0.132070E+08  -0.564960E+00   0.110768E+08   0.110768E+08   0.417091E+02
   0.634793E-04   0.131991E+08   0.131991E+08   0.173927E+08   0.173874E+08   0.131995E+08   0.131991E+08   0.131991E+08   0.132069E+08  -0.564956E+00   0.110767E+08   0.110767E+08   0.445606E+02
   0.678550E-04   0.131991E+08   0.131990E+08   0.173634E+08   0.173574E+08   0.131992E+08   0.131991E+08   0.131991E+08   0.132068E+08  -0.564952E+00   0.110767E+08   0.110767E+08   0.476034E+02
   0.725324E-04   0.131990E+08   0.131990E+08   0.173300E+08   0.173231E+08   0.131990E+08   0.131990E+08   0.131990E+08   0.132067E+08  -0.564947E+00   0.110766E+08   0.110766E+08   0.508497E+02
   0.775321E-04   0.131989E+08   0.131988E+08   0.172919E+08   0.172840E+08   0.131986E+08   0.131989E+08   0.131989E+08   0.132066E+08  -0.564942E+00   0.110765E+08   0.110765E+08   0.543120E+02
   0.828765E-04   0.131987E+08   0.131987E+08   0.172484E+08   0.172394E+08   0.131983E+08   0.131987E+08   0.131987E+08   0.132064E+08  -0.564935E+00   0.110764E+08   0.110764E+08   0.580035E+02
   0.885892E-04   0.131986E+08   0.131986E+08   0.171989E+08   0.171886E+08   0.131978E+08   0.131986E+08   0.131986E+08   0.132063E+08  -0.564928E+00   0.110763E+08   0.110763E+08   0.619380E+02
   0.946958E-04   0.131985E+08   0.131984E+08   0.171424E+08   0.171307E+08   0.131974E+08   0.131984E+08   0.131984E+08   0.132061E+08  -0.564920E+00   0.110762E+08   0.110761E+08   0.661297E+02
   0.101223E-03   0.131983E+08   0.131982E+08   0.170781E+08   0.170648E+08   0.131968E+08   0.131983E+08   0.131983E+08   0.132059E+08  -0.564910E+00   0.110760E+08   0.110760E+08   0.705932E+02
   0.108201E-03   0.131981E+08   0.131980E+08   0.170050E+08   0.169898E+08   0.131962E+08   0.131981E+08   0.131981E+08   0.132057E+08  -0.564900E+00   0.110758E+08   0.110758E+08   0.753437E+02
   0.115659E-03   0.131978E+08   0.131978E+08   0.169218E+08   0.169045E+08   0.131954E+08   0.131978E+08   0.131978E+08   0.132054E+08  -0.564887E+00   0.110756E+08   0.110756E+08   0.803963E+02
   0.123632E-03   0.131976E+08   0.131975E+08   0.168271E+08   0.168075E+08   0.131946E+08   0.131976E+08   0.131976E+08   0.132051E+08  -0.564873E+00   0.110754E+08   0.110754E+08   0.857664E+02
   0.132154E-03   0.131973E+08   0.131972E+08   0.167196E+08   0.166973E+08   0.131937E+08   0.131973E+08   0.131973E+08   0.132047E+08  -0.564858E+00   0.110752E+08   0.110751E+08   0.914692E+02
   0.141263E-03   0.131969E+08   0.131969E+08   0.165976E+08   0.165722E+08   0.131926E+08   0.131969E+08   0.131969E+08   0.132043E+08  -0.564839E+00   0.110749E+08   0.110748E+08   0.975195E+02
   0.151000E-03   0.131965E+08   0.131965E+08   0.164592E+08   0.164303E+08   0.131914E+08   0.131965E+08   0.131965E+08   0.132039E+08  -0.564819E+00   0.110746E+08   0.110745E+08   0.103932E+03
   0.161409E-03   0.131961E+08   0.131960E+08   0.163024E+08   0.162696E+08   0.131899E+08   0.131961E+08   0.131961E+08   0.132033E+08  -0.564795E+00   0.110742E+08   0.110741E+08   0.110719E+03
   0.172535E-03   0.131956E+08   0.131955E+08   0.161249E+08   0.160879E+08   0.131883E+08   0.131955E+08   0.131956E+08   0.132027E+08  -0.564768E+00   0.110737E+08   0.110737E+08   0.117892E+03
   0.184428E-03   0.131950E+08   0.131949E+08   0.159245E+08   0.158825E+08   0.131865E+08   0.131950E+08   0.131950E+08   0.132021E+08  -0.564737E+00   0.110733E+08   0.110732E+08   0.125461E+03
   0.197141E-03   0.131943E+08   0.131942E+08   0.156983E+08   0.156509E+08   0.131844E+08   0.131943E+08   0.131943E+08   0.132013E+08  -0.564702E+00   0.110727E+08   0.110726E+08   0.133433E+03
   0.210730E-03   0.131936E+08   0.131935E+08   0.154436E+08   0.153901E+08   0.131820E+08   0.131935E+08   0.131936E+08   0.132004E+08  -0.564662E+00   0.110721E+08   0.110720E+08   0.141810E+03
   0.225256E-03   0.131927E+08   0.131926E+08   0.151575E+08   0.150972E+08   0.131793E+08   0.131926E+08   0.131927E+08   0.131994E+08  -0.564617E+00   0.110713E+08   0.110712E+08   0.150591E+03
   0.240783E-03   0.131917E+08   0.131916E+08   0.148368E+08   0.147690E+08   0.131762E+08   0.131916E+08   0.131917E+08   0.131983E+08  -0.564566E+00   0.110705E+08   0.110704E+08   0.159767E+03
   0.257381E-03   0.131906E+08   0.131904E+08   0.144783E+08   0.144022E+08   0.131726E+08   0.131905E+08   0.131906E+08   0.131970E+08  -0.564507E+00   0.110696E+08   0.110694E+08   0.169324E+03
   0.275122E-03   0.131894E+08   0.131891E+08   0.140788E+08   0.139938E+08   0.131686E+08   0.131892E+08   0.131893E+08   0.131955E+08  -0.564441E+00   0.110685E+08   0.110683E+08   0.179237E+03
   0.294087E-03   0.131879E+08   0.131877E+08   0.136354E+08   0.135406E+08   0.131640E+08   0.131878E+08   0.131879E+08   0.131938E+08  -0.564365E+00   0.110672E+08   0.110671E+08   0.189473E+03
   0.314358E-03   0.131862E+08   0.131860E+08   0.131452E+08   0.130398E+08   0.131587E+08   0.131861E+08   0.131862E+08   0.131919E+08  -0.564279E+00   0.110659E+08   0.110656E+08   0.199984E+03
   0.336027E-03   0.131844E+08   0.131841E+08   0.126060E+08   0.124894E+08   0.131527E+08   0.131842E+08   0.131843E+08   0.131898E+08  -0.564183E+00   0.110643E+08   0.110640E+08   0.210708E+03
   0.359190E-03   0.131822E+08   0.131819E+08   0.120163E+08   0.118878E+08   0.131459E+08   0.131820E+08   0.131822E+08   0.131874E+08  -0.564073E+00   0.110625E+08   0.110622E+08   0.221565E+03
   0.383949E-03   0.131798E+08   0.131794E+08   0.113754E+08   0.112347E+08   0.131381E+08   0.131796E+08   0.131797E+08   0.131846E+08  -0.563949E+00   0.110604E+08   0.110601E+08   0.232458E+03
   0.410415E-03   0.131771E+08   0.131766E+08   0.106842E+08   0.105310E+08   0.131293E+08   0.131768E+08   0.131770E+08   0.131815E+08  -0.563809E+00   0.110581E+08   0.110577E+08   0.243266E+03
   0.438706E-03   0.131739E+08   0.131734E+08   0.994530E+07   0.977955E+07   0.131192E+08   0.131736E+08   0.131739E+08   0.131780E+08  -0.563652E+00   0.110554E+08   0.110551E+08   0.253847E+03
   0.468946E-03   0.131704E+08   0.131698E+08   0.916333E+07   0.898554E+07   0.131078E+08   0.131700E+08   0.131703E+08   0.131741E+08  -0.563474E+00   0.110524E+08   0.110520E+08   0.264033E+03
   0.501271E-03   0.131664E+08   0.131658E+08   0.834559E+07   0.815665E+07   0.130948E+08   0.131660E+08   0.131663E+08   0.131697E+08  -0.563275E+00   0.110490E+08   0.110486E+08   0.273633E+03
   0.535824E-03   0.131619E+08   0.131612E+08   0.750226E+07   0.730363E+07   0.130801E+08   0.131614E+08   0.131618E+08   0.131647E+08  -0.563052E+00   0.110452E+08   0.110447E+08   0.282432E+03
   0.572759E-03   0.131568E+08   0.131560E+08   0.664661E+07   0.644038E+07   0.130634E+08   0.131563E+08   0.131567E+08   0.131592E+08  -0.562803E+00   0.110409E+08   0.110403E+08   0.290195E+03
   0.612240E-03   0.131511E+08   0.131502E+08   0.579505E+07   0.558399E+07   0.130445E+08   0.131505E+08   0.131509E+08   0.131530E+08  -0.562525E+00   0.110360E+08   0.110354E+08   0.296676E+03
   0.654442E-03   0.131446E+08   0.131436E+08   0.496668E+07   0.475426E+07   0.130232E+08   0.131439E+08   0.131445E+08   0.131461E+08  -0.562215E+00   0.110305E+08   0.110298E+08   0.301622E+03
   0.699554E-03   0.131374E+08   0.131363E+08   0.418256E+07   0.397286E+07   0.129990E+08   0.131366E+08   0.131372E+08   0.131384E+08  -0.561870E+00   0.110243E+08   0.110236E+08   0.304787E+03
   0.747774E-03   0.131292E+08   0.131281E+08   0.346421E+07   0.326182E+07   0.129717E+08   0.131283E+08   0.131290E+08   0.131298E+08  -0.561489E+00   0.110173E+08   0.110166E+08   0.305951E+03
   0.799319E-03   0.131201E+08   0.131189E+08   0.283165E+07   0.264136E+07   0.129410E+08   0.131191E+08   0.131199E+08   0.131204E+08  -0.561066E+00   0.110095E+08   0.110087E+08   0.304935E+03
   0.854417E-03   0.131100E+08   0.131086E+08   0.230075E+07   0.212722E+07   0.129065E+08   0.131088E+08   0.131097E+08   0.131098E+08  -0.560600E+00   0.110009E+08   0.110000E+08   0.301621E+03
   0.913313E-03   0.130986E+08   0.130972E+08   0.188037E+07   0.172767E+07   0.128677E+08   0.130973E+08   0.130984E+08   0.130982E+08  -0.560085E+00   0.109912E+08   0.109902E+08   0.295977E+03
   0.976269E-03   0.130860E+08   0.130844E+08   0.156968E+07   0.144075E+07   0.128242E+08   0.130846E+08   0.130858E+08   0.130853E+08  -0.559518E+00   0.109804E+08   0.109794E+08   0.288068E+03
   0.104356E-02   0.130720E+08   0.130703E+08   0.135644E+07   0.125267E+07   0.127756E+08   0.130704E+08   0.130717E+08   0.130710E+08  -0.558894E+00   0.109684E+08   0.109674E+08   0.278068E+03
   0.111550E-02   0.130565E+08   0.130547E+08   0.121731E+07   0.113825E+07   0.127214E+08   0.130547E+08   0.130562E+08   0.130552E+08  -0.558208E+00   0.109551E+08   0.109541E+08   0.266257E+03
   0.119239E-02   0.130393E+08   0.130375E+08   0.112102E+07   0.106433E+07   0.126610E+08   0.130373E+08   0.130390E+08   0.130378E+08  -0.557453E+00   0.109405E+08   0.109394E+08   0.253001E+03
   0.127458E-02   0.130203E+08   0.130185E+08   0.103465E+07   0.996546E+06   0.125941E+08   0.130181E+08   0.130200E+08   0.130186E+08  -0.556623E+00   0.109243E+08   0.109233E+08   0.238724E+03
   0.136244E-02   0.129994E+08   0.129975E+08   0.932360E+06   0.908260E+06   0.125200E+08   0.129969E+08   0.129991E+08   0.129973E+08  -0.555711E+00   0.109065E+08   0.109054E+08   0.223867E+03
   0.145636E-02   0.129763E+08   0.129744E+08   0.803775E+06   0.789240E+06   0.124383E+08   0.129736E+08   0.129760E+08   0.129740E+08  -0.554707E+00   0.108869E+08   0.108858E+08   0.208844E+03
   0.155674E-02   0.129510E+08   0.129490E+08   0.658264E+06   0.649690E+06   0.123485E+08   0.129480E+08   0.129507E+08   0.129483E+08  -0.553605E+00   0.108653E+08   0.108643E+08   0.194014E+03
   0.166405E-02   0.129232E+08   0.129212E+08   0.520889E+06   0.515732E+06   0.122502E+08   0.129198E+08   0.129228E+08   0.129201E+08  -0.552395E+00   0.108417E+08   0.108407E+08   0.179673E+03
   0.177876E-02   0.128926E+08   0.128906E+08   0.419039E+06   0.415432E+06   0.121431E+08   0.128889E+08   0.128923E+08   0.128891E+08  -0.551069E+00   0.108158E+08   0.108148E+08   0.166065E+03
   0.190137E-02   0.128592E+08   0.128572E+08   0.364720E+06   0.360879E+06   0.120269E+08   0.128551E+08   0.128589E+08   0.128553E+08  -0.549619E+00   0.107874E+08   0.107864E+08   0.153406E+03
   0.203243E-02   0.128226E+08   0.128206E+08   0.343958E+06   0.338082E+06   0.119015E+08   0.128182E+08   0.128223E+08   0.128183E+08  -0.548034E+00   0.107564E+08   0.107554E+08   0.141883E+03
   0.217253E-02   0.127827E+08   0.127806E+08   0.324795E+06   0.315920E+06   0.117668E+08   0.127778E+08   0.127824E+08   0.127780E+08  -0.546306E+00   0.107226E+08   0.107216E+08   0.131618E+03
   0.232228E-02   0.127392E+08   0.127371E+08   0.283153E+06   0.272303E+06   0.116229E+08   0.127338E+08   0.127389E+08   0.127340E+08  -0.544423E+00   0.106857E+08   0.106848E+08   0.122605E+03
   0.248236E-02   0.126918E+08   0.126896E+08   0.225599E+06   0.215605E+06   0.114699E+08   0.126860E+08   0.126915E+08   0.126861E+08  -0.542375E+00   0.106456E+08   0.106447E+08   0.114674E+03
   0.265347E-02   0.126404E+08   0.126381E+08   0.181320E+06   0.174512E+06   0.113082E+08   0.126340E+08   0.126400E+08   0.126341E+08  -0.540151E+00   0.106021E+08   0.106011E+08   0.107542E+03
   0.283638E-02   0.125846E+08   0.125822E+08   0.164514E+06   0.160468E+06   0.111381E+08   0.125777E+08   0.125842E+08   0.125778E+08  -0.537740E+00   0.105549E+08   0.105539E+08   0.100922E+03
   0.303189E-02   0.125241E+08   0.125216E+08   0.153991E+06   0.118734E+06   0.109599E+08   0.125167E+08   0.125237E+08   0.125168E+08  -0.535132E+00   0.105038E+08   0.105029E+08   0.946182E+02
   0.324088E-02   0.124588E+08   0.124562E+08   0.127567E+06   0.103365E+06   0.107737E+08   0.124508E+08   0.124584E+08   0.124509E+08  -0.532314E+00   0.104487E+08   0.104477E+08   0.885255E+02
   0.346428E-02   0.123884E+08   0.123856E+08   0.101441E+06   0.899455E+05   0.105798E+08   0.123798E+08   0.123880E+08   0.123799E+08  -0.529277E+00   0.103892E+08   0.103882E+08   0.826018E+02
   0.370308E-02   0.123126E+08   0.123096E+08   0.961053E+05   0.782305E+05   0.103778E+08   0.123034E+08   0.123121E+08   0.123034E+08  -0.526008E+00   0.103252E+08   0.103242E+08   0.769006E+02
   0.395834E-02   0.122310E+08   0.122279E+08   0.895787E+05   0.680066E+05   0.101676E+08   0.122213E+08   0.122305E+08   0.122213E+08  -0.522496E+00   0.102564E+08   0.102554E+08   0.715732E+02
   0.423119E-02   0.121436E+08   0.121402E+08   0.685086E+05   0.590870E+05   0.994847E+07   0.121332E+08   0.121430E+08   0.121332E+08  -0.518729E+00   0.101826E+08   0.101817E+08   0.667266E+02
   0.452285E-02   0.120499E+08   0.120463E+08   0.587003E+05   0.513077E+05   0.971994E+07   0.120389E+08   0.120493E+08   0.120389E+08  -0.514696E+00   0.101036E+08   0.101027E+08   0.623262E+02
   0.483461E-02   0.119500E+08   0.119461E+08   0.525046E+05   0.445262E+05   0.947765E+07   0.119383E+08   0.119494E+08   0.119383E+08  -0.510397E+00   0.100194E+08   0.100185E+08   0.582781E+02
   0.516787E-02   0.118431E+08   0.118389E+08   0.415841E+05   0.386150E+05   0.922449E+07   0.118307E+08   0.118424E+08   0.118307E+08  -0.505794E+00   0.992931E+07   0.992835E+07   0.544717E+02
   0.552409E-02   0.117291E+08   0.117245E+08   0.399783E+05   0.334654E+05   0.896122E+07   0.117160E+08   0.117284E+08   0.117160E+08  -0.500890E+00   0.983325E+07   0.983230E+07   0.508480E+02
   0.590488E-02   0.116078E+08   0.116028E+08   0.297804E+05   0.289813E+05   0.868890E+07   0.115940E+08   0.116071E+08   0.115940E+08  -0.495672E+00   0.973105E+07   0.973010E+07   0.474553E+02
   0.631190E-02   0.114788E+08   0.114734E+08   0.289056E+05   0.250783E+05   0.840754E+07   0.114642E+08   0.114780E+08   0.114642E+08  -0.490124E+00   0.962235E+07   0.962141E+07   0.443265E+02
   0.674699E-02   0.113420E+08   0.113361E+08   0.232044E+05   0.216831E+05   0.812035E+07   0.113266E+08   0.113411E+08   0.113267E+08  -0.484244E+00   0.950715E+07   0.950621E+07   0.414605E+02
   0.721207E-02   0.111971E+08   0.111906E+08   0.238200E+05   0.187310E+05   0.782613E+07   0.111810E+08   0.111961E+08   0.111810E+08  -0.478015E+00   0.938513E+07   0.938418E+07   0.387952E+02
   0.770920E-02   0.110439E+08   0.110366E+08   0.184049E+05   0.161658E+05   0.752460E+07   0.110269E+08   0.110427E+08   0.110269E+08  -0.471429E+00   0.925608E+07   0.925513E+07   0.363078E+02
   0.824061E-02   0.108819E+08   0.108739E+08   0.160418E+05   0.139379E+05   0.721498E+07   0.108641E+08   0.108806E+08   0.108641E+08  -0.464470E+00   0.911972E+07   0.911877E+07   0.340076E+02
   0.880864E-02   0.107109E+08   0.107021E+08   0.138949E+05   0.120042E+05   0.689900E+07   0.106924E+08   0.107095E+08   0.106924E+08  -0.457127E+00   0.897582E+07   0.897487E+07   0.318817E+02
   0.941583E-02   0.105307E+08   0.105209E+08   0.117487E+05   0.103270E+05   0.657946E+07   0.105114E+08   0.105291E+08   0.105114E+08  -0.449388E+00   0.882417E+07   0.882321E+07   0.299212E+02
   0.100649E-01   0.103410E+08   0.103302E+08   0.989340E+04   0.887330E+04   0.625920E+07   0.103209E+08   0.103393E+08   0.103209E+08  -0.441246E+00   0.866456E+07   0.866360E+07   0.281079E+02
   0.107587E-01   0.101415E+08   0.101296E+08   0.833978E+04   0.761431E+04   0.593861E+07   0.101208E+08   0.101396E+08   0.101208E+08  -0.432687E+00   0.849680E+07   0.849583E+07   0.264424E+02
   0.115003E-01   0.993203E+07   0.991884E+07   0.792806E+04   0.652479E+04   0.561676E+07   0.991059E+07   0.992996E+07   0.991059E+07  -0.423702E+00   0.832064E+07   0.831968E+07   0.249001E+02
   0.122930E-01   0.971233E+07   0.969772E+07   0.660110E+04   0.558274E+04   0.529398E+07   0.969020E+07   0.971003E+07   0.969020E+07  -0.414280E+00   0.813591E+07   0.813493E+07   0.234831E+02
   0.131403E-01   0.948216E+07   0.946599E+07   0.529095E+04   0.476896E+04   0.497246E+07   0.945938E+07   0.947962E+07   0.945938E+07  -0.404411E+00   0.794241E+07   0.794142E+07   0.221804E+02
   0.140461E-01   0.924133E+07   0.922345E+07   0.506859E+04   0.406669E+04   0.465422E+07   0.921793E+07   0.923852E+07   0.921793E+07  -0.394089E+00   0.773998E+07   0.773898E+07   0.209744E+02
   0.150143E-01   0.898970E+07   0.896997E+07   0.366339E+04   0.346129E+04   0.434037E+07   0.896574E+07   0.898661E+07   0.896574E+07  -0.383307E+00   0.752851E+07   0.752750E+07   0.198640E+02
   0.160493E-01   0.872721E+07   0.870547E+07   0.322691E+04   0.294002E+04   0.403237E+07   0.870273E+07   0.872380E+07   0.870273E+07  -0.372062E+00   0.730795E+07   0.730693E+07   0.188354E+02
   0.171556E-01   0.845388E+07   0.842998E+07   0.257405E+04   0.249178E+04   0.373100E+07   0.842893E+07   0.845013E+07   0.842893E+07  -0.360357E+00   0.707832E+07   0.707728E+07   0.178755E+02
   0.183381E-01   0.816985E+07   0.814367E+07   0.246813E+04   0.210690E+04   0.343667E+07   0.814450E+07   0.816575E+07   0.814450E+07  -0.348197E+00   0.683974E+07   0.683869E+07   0.169785E+02
   0.196022E-01   0.787544E+07   0.784687E+07   0.177946E+04   0.177696E+04   0.315156E+07   0.784976E+07   0.787096E+07   0.784976E+07  -0.335596E+00   0.659248E+07   0.659141E+07   0.161296E+02
   0.209534E-01   0.757118E+07   0.754012E+07   0.154633E+04   0.149464E+04   0.287676E+07   0.754524E+07   0.756630E+07   0.754524E+07  -0.322577E+00   0.633699E+07   0.633591E+07   0.153203E+02
   0.223977E-01   0.725785E+07   0.722429E+07   0.140097E+04   0.125356E+04   0.261285E+07   0.723174E+07   0.725258E+07   0.723174E+07  -0.309174E+00   0.607395E+07   0.607284E+07   0.145373E+02
   0.239416E-01   0.693660E+07   0.690054E+07   0.108436E+04   0.104821E+04   0.236114E+07   0.691041E+07   0.693094E+07   0.691041E+07  -0.295436E+00   0.580430E+07   0.580318E+07   0.137687E+02
   0.255920E-01   0.660894E+07   0.657048E+07   0.961518E+03   0.873768E+03   0.212281E+07   0.658278E+07   0.660290E+07   0.658278E+07  -0.281429E+00   0.552932E+07   0.552820E+07   0.130039E+02
   0.273561E-01   0.627684E+07   0.623616E+07   0.839102E+03   0.726049E+03   0.189841E+07   0.625081E+07   0.627045E+07   0.625081E+07  -0.267237E+00   0.525070E+07   0.524956E+07   0.122320E+02
   0.292417E-01   0.594276E+07   0.590016E+07   0.667784E+03   0.601415E+03   0.168892E+07   0.591700E+07   0.593607E+07   0.591700E+07  -0.252965E+00   0.497048E+07   0.496935E+07   0.114429E+02
   0.312574E-01   0.560966E+07   0.556556E+07   0.533794E+03   0.496690E+03   0.149490E+07   0.558429E+07   0.560274E+07   0.558429E+07  -0.238742E+00   0.469118E+07   0.469006E+07   0.106285E+02
   0.334120E-01   0.528100E+07   0.523593E+07   0.424020E+03   0.409101E+03   0.131679E+07   0.525615E+07   0.527392E+07   0.525615E+07  -0.224713E+00   0.441568E+07   0.441458E+07   0.978321E+01
   0.357151E-01   0.496058E+07   0.491522E+07   0.392030E+03   0.336218E+03   0.115494E+07   0.493640E+07   0.495346E+07   0.493640E+07  -0.211042E+00   0.414721E+07   0.414614E+07   0.890487E+01
   0.381770E-01   0.465244E+07   0.460760E+07   0.300183E+03   0.275901E+03   0.100928E+07   0.462907E+07   0.464540E+07   0.462907E+07  -0.197903E+00   0.388915E+07   0.388812E+07   0.799587E+01
