#           k/h    P           
            0.292417313904E-01            0.181692207031E+05
            0.312573947012E-01            0.172521425781E+05
            0.334119983017E-01            0.162935332031E+05
            0.357151217759E-01            0.153205087891E+05
            0.381769984961E-01            0.143619541016E+05
            0.408085808158E-01            0.134463085938E+05
            0.436215549707E-01            0.125988818359E+05
            0.464441291988E-01            0.118813183594E+05
            0.492666997015E-01            0.112845117188E+05
            0.520892702043E-01            0.107905322266E+05
            0.549118407071E-01            0.103781816406E+05
            0.577344149351E-01            0.100251787109E+05
            0.605569854379E-01            0.970967968750E+04
            0.633795559406E-01            0.941191308594E+04
            0.662021264434E-01            0.911535937500E+04
            0.690246969461E-01            0.880800000000E+04
            0.718472748995E-01            0.848167285156E+04
            0.746698454022E-01            0.813306884766E+04
            0.774924159050E-01            0.776519726562E+04
            0.803149864078E-01            0.738179052734E+04
            0.831375569105E-01            0.699030371094E+04
            0.859601274133E-01            0.660073046875E+04
            0.887826979160E-01            0.622370947266E+04
            0.916052684188E-01            0.586788623047E+04
            0.952261686325E-01            0.545143505859E+04
            0.988470613956E-01            0.508748828125E+04
            0.102467954159E+00            0.478175292969E+04
            0.106088854373E+00            0.453405712891E+04
            0.109709747136E+00            0.433721728516E+04
            0.113330647349E+00            0.418094384766E+04
            0.116951540112E+00            0.405449609375E+04
            0.120572432876E+00            0.394631542969E+04
            0.124193333089E+00            0.384481054688E+04
            0.127814218402E+00            0.374044897461E+04
            0.131435126066E+00            0.362664062500E+04
            0.135056018829E+00            0.349866943359E+04
            0.138676911592E+00            0.335629077148E+04
            0.142297804356E+00            0.320279565430E+04
            0.145918697119E+00            0.304347973633E+04
            0.149539589882E+00            0.288395043945E+04
            0.153160497546E+00            0.272974804688E+04
            0.156781390309E+00            0.258614624023E+04
            0.160402283072E+00            0.245728979492E+04
            0.164023175836E+00            0.234542016602E+04
            0.167644068599E+00            0.225090014648E+04
            0.171264976263E+00            0.217264453125E+04
            0.174885869026E+00            0.210842358398E+04
            0.178506761789E+00            0.205508447266E+04
            0.182127654552E+00            0.200894555664E+04
            0.185748547316E+00            0.196635925293E+04
            0.189369440079E+00            0.192413684082E+04
            0.192990347743E+00            0.187974011230E+04
            0.196611240506E+00            0.183142053223E+04
            0.200232133269E+00            0.177840795898E+04
            0.203853026032E+00            0.172098645020E+04
            0.207473918796E+00            0.166029101562E+04
            0.211094811559E+00            0.159795092773E+04
            0.214715719223E+00            0.153582019043E+04
            0.218336611986E+00            0.147576428223E+04
            0.221957504749E+00            0.141939404297E+04
            0.225578397512E+00            0.136786120605E+04
            0.229199290276E+00            0.132182580566E+04
            0.232820183039E+00            0.128145397949E+04
            0.236441090703E+00            0.124638281250E+04
            0.240061983466E+00            0.121583129883E+04
            0.243682876229E+00            0.118884130859E+04
            0.247303768992E+00            0.116436865234E+04
            0.250924676657E+00            0.114125659180E+04
            0.254545569420E+00            0.111838220215E+04
            0.258166462183E+00            0.109492321777E+04
            0.261787354946E+00            0.107042822266E+04
            0.265408247709E+00            0.104471008301E+04
            0.269029140472E+00            0.101780621338E+04
            0.272650033236E+00            0.989999694824E+03
            0.276270925999E+00            0.961764160156E+03
            0.279891818762E+00            0.933669494629E+03
            0.283512711525E+00            0.906310913086E+03
            0.287133634090E+00            0.880220153809E+03
            0.290754526854E+00            0.855774414062E+03
            0.294375419617E+00            0.833181091309E+03
            0.297996312380E+00            0.812509094238E+03
            0.301617205143E+00            0.793695983887E+03
            0.305238097906E+00            0.776545593262E+03
            0.308858990669E+00            0.760756103516E+03
            0.312479883432E+00            0.745968566895E+03
            0.316100776196E+00            0.731820434570E+03
            0.319721668959E+00            0.717989562988E+03
            0.323342561722E+00            0.704212768555E+03
            0.326963484287E+00            0.690296569824E+03
            0.330584377050E+00            0.676139709473E+03
            0.334205269814E+00            0.661741149902E+03
            0.337826162577E+00            0.647172851562E+03
            0.341447055340E+00            0.632557678223E+03
            0.345067948103E+00            0.618062500000E+03
            0.348688840866E+00            0.603870666504E+03
            0.352309733629E+00            0.590137817383E+03
            0.355930626392E+00            0.576980590820E+03
            0.359551519156E+00            0.564486022949E+03
            0.363172411919E+00            0.552704589844E+03
            0.366793304682E+00            0.541631042480E+03
            0.370414227247E+00            0.531208801270E+03
            0.374035120010E+00            0.521348510742E+03
            0.377656012774E+00            0.511942108154E+03
            0.381276905537E+00            0.502878082275E+03
            0.384897798300E+00            0.494056701660E+03
            0.388518691063E+00            0.485391357422E+03
            0.392139583826E+00            0.476807189941E+03
            0.395760476589E+00            0.468249908447E+03
            0.399381369352E+00            0.459701843262E+03
            0.403002262115E+00            0.451179534912E+03
            0.406623154879E+00            0.442718536377E+03
            0.410244077444E+00            0.434358428955E+03
            0.413864970207E+00            0.426141754150E+03
            0.417485862970E+00            0.418115325928E+03
            0.421106755733E+00            0.410324920654E+03
            0.424727648497E+00            0.402805450439E+03
            0.428348541260E+00            0.395574035645E+03
            0.431969434023E+00            0.388630523682E+03
            0.435590326786E+00            0.381961914062E+03
            0.439211219549E+00            0.375546783447E+03
            0.442832112312E+00            0.369357116699E+03
            0.446453005075E+00            0.363360168457E+03
            0.450073897839E+00            0.357520202637E+03
            0.453694820404E+00            0.351802459717E+03
            0.457315713167E+00            0.346179443359E+03
            0.460936605930E+00            0.340634460449E+03
            0.464557498693E+00            0.335159027100E+03
            0.468178391457E+00            0.329749603271E+03
            0.471799284220E+00            0.324407196045E+03
            0.475420176983E+00            0.319139373779E+03
            0.479041069746E+00            0.313958679199E+03
            0.482661962509E+00            0.308879638672E+03
            0.486282855272E+00            0.303916259766E+03
            0.489903748035E+00            0.299078308105E+03
            0.493524670601E+00            0.294370300293E+03
            0.497145563364E+00            0.289792724609E+03
            0.500766456127E+00            0.285344879150E+03
            0.504387319088E+00            0.281024444580E+03
            0.508008241653E+00            0.276824035645E+03
            0.511629104614E+00            0.272731048584E+03
            0.515250027180E+00            0.268732116699E+03
            0.518870949745E+00            0.264816192627E+03
            0.522491812706E+00            0.260975250244E+03
            0.526112735271E+00            0.257202941895E+03
            0.529733598232E+00            0.253493072510E+03
            0.533354520798E+00            0.249840270996E+03
            0.536975383759E+00            0.246242080688E+03
            0.540596306324E+00            0.242700225830E+03
            0.544217169285E+00            0.239218612671E+03
            0.547838091850E+00            0.235800689697E+03
            0.551458954811E+00            0.232447998047E+03
            0.555079877377E+00            0.229161437988E+03
            0.558700799942E+00            0.225942794800E+03
            0.562321662903E+00            0.222794586182E+03
            0.565942585468E+00            0.219717620850E+03
            0.569563448429E+00            0.216709777832E+03
            0.573184370995E+00            0.213767196655E+03
            0.576805233955E+00            0.210886062622E+03
            0.580426156521E+00            0.208063674927E+03
            0.628420531750E+00            0.175029525757E+03
            0.767554461956E+00            0.112403228760E+03
            0.937492847443E+00            0.714667968750E+02
            0.114505624771E+01            0.450321846008E+02
            0.139857447147E+01            0.281436901093E+02
            0.170822405815E+01            0.174580230713E+02
            0.208642935753E+01            0.107556972504E+02
            0.254836988449E+01            0.658520555496E+01
            0.311258554459E+01            0.400874471664E+01
            0.380171966553E+01            0.242749118805E+01
            0.464343452454E+01            0.146283435822E+01
            0.567150259018E+01            0.877576351166E+00
            0.692718791962E+01            0.524289071560E+00
            0.846088409424E+01            0.312020659447E+00
            0.103341455460E+02            0.185027807951E+00
            0.126221628189E+02            0.109353713691E+00
            0.154167423248E+02            0.644263923168E-01
            0.188300476074E+02            0.378445908427E-01
            0.229990673065E+02            0.221674069762E-01
            0.280911197662E+02            0.129491481930E-01
            0.343105964661E+02            0.754408538342E-02
            0.419070510864E+02            0.438337912783E-02
            0.511853790283E+02            0.253984867595E-02
            0.625179519653E+02            0.146727438550E-02
            0.763596496582E+02            0.844801252242E-03
            0.932657852173E+02            0.484478485305E-03
