#           k/h    P           
            0.211094811559E+00            0.121340222168E+04
            0.214715719223E+00            0.116622509766E+04
            0.218336611986E+00            0.112062280273E+04
            0.221957504749E+00            0.107781933594E+04
            0.225578397512E+00            0.103868896484E+04
            0.229199290276E+00            0.100373284912E+04
            0.232820183039E+00            0.973077514648E+03
            0.236441090703E+00            0.946446960449E+03
            0.240061983466E+00            0.923248535156E+03
            0.243682876229E+00            0.902754333496E+03
            0.247303768992E+00            0.884171569824E+03
            0.250924676657E+00            0.866622131348E+03
            0.254545569420E+00            0.849252807617E+03
            0.258166462183E+00            0.831439941406E+03
            0.261787354946E+00            0.812839721680E+03
            0.265408247709E+00            0.793311340332E+03
            0.269029140472E+00            0.772881958008E+03
            0.272650033236E+00            0.751767211914E+03
            0.276270925999E+00            0.730327087402E+03
            0.279891818762E+00            0.708993408203E+03
            0.283512711525E+00            0.688218688965E+03
            0.287133634090E+00            0.668406921387E+03
            0.290754526854E+00            0.649844055176E+03
            0.294375419617E+00            0.632687866211E+03
            0.297996312380E+00            0.616990722656E+03
            0.301617205143E+00            0.602705078125E+03
            0.305238097906E+00            0.589681945801E+03
            0.308858990669E+00            0.577692321777E+03
            0.312479883432E+00            0.566463317871E+03
            0.316100776196E+00            0.555720031738E+03
            0.319721668959E+00            0.545217590332E+03
            0.323342561722E+00            0.534756347656E+03
            0.326963484287E+00            0.524189025879E+03
            0.330584377050E+00            0.513438964844E+03
            0.334205269814E+00            0.502505401611E+03
            0.337826162577E+00            0.491442932129E+03
            0.341447055340E+00            0.480344818115E+03
            0.345067948103E+00            0.469337738037E+03
            0.348688840866E+00            0.458561096191E+03
            0.352309733629E+00            0.448132965088E+03
            0.355930626392E+00            0.438141967773E+03
            0.359551519156E+00            0.428654113770E+03
            0.363172411919E+00            0.419707763672E+03
            0.366793304682E+00            0.411299011230E+03
            0.370414227247E+00            0.403384796143E+03
            0.374035120010E+00            0.395897277832E+03
            0.377656012774E+00            0.388754455566E+03
            0.381276905537E+00            0.381871673584E+03
            0.384897798300E+00            0.375173034668E+03
            0.388518691063E+00            0.368592956543E+03
            0.392139583826E+00            0.362074401855E+03
            0.395760476589E+00            0.355576446533E+03
            0.399381369352E+00            0.349085296631E+03
            0.403002262115E+00            0.342613891602E+03
            0.406623154879E+00            0.336188842773E+03
            0.410244077444E+00            0.329840454102E+03
            0.413864970207E+00            0.323601074219E+03
            0.417485862970E+00            0.317506011963E+03
            0.421106755733E+00            0.311590240479E+03
            0.424727648497E+00            0.305880310059E+03
            0.428348541260E+00            0.300389038086E+03
            0.431969434023E+00            0.295116363525E+03
            0.435590326786E+00            0.290052459717E+03
            0.439211219549E+00            0.285181060791E+03
            0.442832112312E+00            0.280480773926E+03
            0.446453005075E+00            0.275926940918E+03
            0.450073897839E+00            0.271492248535E+03
            0.453694820404E+00            0.267150421143E+03
            0.457315713167E+00            0.262880462646E+03
            0.460936605930E+00            0.258669769287E+03
            0.464557498693E+00            0.254511978149E+03
            0.468178391457E+00            0.250404190063E+03
            0.471799284220E+00            0.246347351074E+03
            0.475420176983E+00            0.242347106934E+03
            0.479041069746E+00            0.238413070679E+03
            0.482661962509E+00            0.234556213379E+03
            0.486282855272E+00            0.230787139893E+03
            0.489903748035E+00            0.227113372803E+03
            0.493524670601E+00            0.223538238525E+03
            0.497145563364E+00            0.220062133789E+03
            0.500766456127E+00            0.216684616089E+03
            0.504387319088E+00            0.213403808594E+03
            0.508008241653E+00            0.210214126587E+03
            0.511629104614E+00            0.207106002808E+03
            0.515250027180E+00            0.204069351196E+03
            0.518870949745E+00            0.201095718384E+03
            0.522491812706E+00            0.198179016113E+03
            0.526112735271E+00            0.195314453125E+03
            0.529733598232E+00            0.192497314453E+03
            0.533354520798E+00            0.189723480225E+03
            0.536975383759E+00            0.186991134644E+03
            0.540596306324E+00            0.184301483154E+03
            0.544217169285E+00            0.181657669067E+03
            0.547838091850E+00            0.179062194824E+03
            0.551458954811E+00            0.176516250610E+03
            0.555079877377E+00            0.174020507812E+03
            0.558700799942E+00            0.171576385498E+03
            0.562321662903E+00            0.169185714722E+03
            0.565942585468E+00            0.166849136353E+03
            0.569563448429E+00            0.164565048218E+03
            0.573184370995E+00            0.162330535889E+03
            0.576805233955E+00            0.160142669678E+03
            0.580426156521E+00            0.157999420166E+03
            0.628420531750E+00            0.132914138794E+03
            0.767554461956E+00            0.853571395874E+02
            0.937492847443E+00            0.542708015442E+02
            0.114505624771E+01            0.341967964172E+02
            0.139857447147E+01            0.213719463348E+02
            0.170822405815E+01            0.132574014664E+02
            0.208642935753E+01            0.816774368286E+01
            0.254836988449E+01            0.500072574615E+01
            0.311258554459E+01            0.304419445992E+01
            0.380171966553E+01            0.184340918064E+01
            0.464343452454E+01            0.111086070538E+01
            0.567150259018E+01            0.666422843933E+00
            0.692718791962E+01            0.398140519857E+00
            0.846088409424E+01            0.236946195364E+00
            0.103341455460E+02            0.140509158373E+00
            0.126221628189E+02            0.830430015922E-01
            0.154167423248E+02            0.489256046712E-01
            0.188300476074E+02            0.287395752966E-01
            0.229990673065E+02            0.168344024569E-01
            0.280911197662E+02            0.983406975865E-02
            0.343105964661E+02            0.572944385931E-02
            0.419070510864E+02            0.332916737534E-02
            0.511853790283E+02            0.192914623767E-02
            0.625179519653E+02            0.111458776519E-02
            0.763596496582E+02            0.641837483272E-03
            0.932657852173E+02            0.368167093256E-03
