#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.304920E-04   0.186312E+08   0.186312E+08   0.247411E+08   0.247388E+08   0.186319E+08   0.186312E+08   0.186312E+08   0.186381E+08  -0.496215E+00   0.110751E+08   0.110751E+08   0.161899E+02
   0.325938E-04   0.186312E+08   0.186312E+08   0.247268E+08   0.247241E+08   0.186318E+08   0.186312E+08   0.186312E+08   0.186381E+08  -0.496214E+00   0.110750E+08   0.110750E+08   0.173029E+02
   0.348406E-04   0.186312E+08   0.186312E+08   0.247104E+08   0.247074E+08   0.186317E+08   0.186312E+08   0.186312E+08   0.186380E+08  -0.496213E+00   0.110750E+08   0.110750E+08   0.184920E+02
   0.372422E-04   0.186311E+08   0.186311E+08   0.246917E+08   0.246883E+08   0.186316E+08   0.186311E+08   0.186311E+08   0.186380E+08  -0.496212E+00   0.110750E+08   0.110750E+08   0.197621E+02
   0.398093E-04   0.186311E+08   0.186311E+08   0.246703E+08   0.246664E+08   0.186315E+08   0.186311E+08   0.186311E+08   0.186379E+08  -0.496211E+00   0.110750E+08   0.110750E+08   0.211189E+02
   0.425534E-04   0.186310E+08   0.186310E+08   0.246460E+08   0.246415E+08   0.186314E+08   0.186310E+08   0.186310E+08   0.186379E+08  -0.496209E+00   0.110750E+08   0.110750E+08   0.225680E+02
   0.454867E-04   0.186310E+08   0.186310E+08   0.246181E+08   0.246130E+08   0.186313E+08   0.186310E+08   0.186310E+08   0.186378E+08  -0.496207E+00   0.110749E+08   0.110749E+08   0.241154E+02
   0.486221E-04   0.186309E+08   0.186309E+08   0.245864E+08   0.245806E+08   0.186311E+08   0.186309E+08   0.186309E+08   0.186378E+08  -0.496205E+00   0.110749E+08   0.110749E+08   0.257678E+02
   0.519737E-04   0.186308E+08   0.186308E+08   0.245501E+08   0.245435E+08   0.186309E+08   0.186308E+08   0.186308E+08   0.186377E+08  -0.496203E+00   0.110748E+08   0.110748E+08   0.275318E+02
   0.555563E-04   0.186308E+08   0.186308E+08   0.245088E+08   0.245012E+08   0.186307E+08   0.186308E+08   0.186308E+08   0.186376E+08  -0.496200E+00   0.110748E+08   0.110748E+08   0.294148E+02
   0.593858E-04   0.186307E+08   0.186307E+08   0.244616E+08   0.244530E+08   0.186305E+08   0.186307E+08   0.186307E+08   0.186375E+08  -0.496197E+00   0.110747E+08   0.110747E+08   0.314243E+02
   0.634793E-04   0.186306E+08   0.186306E+08   0.244078E+08   0.243980E+08   0.186302E+08   0.186306E+08   0.186306E+08   0.186373E+08  -0.496194E+00   0.110747E+08   0.110747E+08   0.335683E+02
   0.678550E-04   0.186304E+08   0.186304E+08   0.243465E+08   0.243352E+08   0.186299E+08   0.186304E+08   0.186304E+08   0.186372E+08  -0.496190E+00   0.110746E+08   0.110746E+08   0.358552E+02
   0.725324E-04   0.186303E+08   0.186303E+08   0.242766E+08   0.242638E+08   0.186295E+08   0.186303E+08   0.186303E+08   0.186371E+08  -0.496185E+00   0.110745E+08   0.110745E+08   0.382939E+02
   0.775321E-04   0.186302E+08   0.186301E+08   0.241970E+08   0.241823E+08   0.186291E+08   0.186301E+08   0.186301E+08   0.186369E+08  -0.496180E+00   0.110744E+08   0.110744E+08   0.408934E+02
   0.828765E-04   0.186300E+08   0.186299E+08   0.241063E+08   0.240896E+08   0.186286E+08   0.186300E+08   0.186300E+08   0.186367E+08  -0.496174E+00   0.110743E+08   0.110743E+08   0.436633E+02
   0.885892E-04   0.186298E+08   0.186297E+08   0.240030E+08   0.239841E+08   0.186281E+08   0.186298E+08   0.186298E+08   0.186364E+08  -0.496167E+00   0.110742E+08   0.110742E+08   0.466134E+02
   0.946958E-04   0.186295E+08   0.186295E+08   0.238856E+08   0.238640E+08   0.186275E+08   0.186295E+08   0.186295E+08   0.186362E+08  -0.496159E+00   0.110740E+08   0.110740E+08   0.497537E+02
   0.101223E-03   0.186293E+08   0.186292E+08   0.237520E+08   0.237274E+08   0.186268E+08   0.186292E+08   0.186293E+08   0.186359E+08  -0.496150E+00   0.110739E+08   0.110739E+08   0.530946E+02
   0.108201E-03   0.186290E+08   0.186289E+08   0.236003E+08   0.235723E+08   0.186260E+08   0.186289E+08   0.186290E+08   0.186355E+08  -0.496140E+00   0.110737E+08   0.110737E+08   0.566464E+02
   0.115659E-03   0.186286E+08   0.186286E+08   0.234280E+08   0.233962E+08   0.186251E+08   0.186286E+08   0.186286E+08   0.186351E+08  -0.496129E+00   0.110735E+08   0.110735E+08   0.604195E+02
   0.123632E-03   0.186282E+08   0.186282E+08   0.232325E+08   0.231965E+08   0.186241E+08   0.186282E+08   0.186282E+08   0.186346E+08  -0.496115E+00   0.110733E+08   0.110732E+08   0.644241E+02
   0.132154E-03   0.186278E+08   0.186277E+08   0.230110E+08   0.229702E+08   0.186229E+08   0.186277E+08   0.186278E+08   0.186341E+08  -0.496100E+00   0.110730E+08   0.110730E+08   0.686699E+02
   0.141263E-03   0.186272E+08   0.186272E+08   0.227604E+08   0.227141E+08   0.186215E+08   0.186272E+08   0.186272E+08   0.186335E+08  -0.496083E+00   0.110727E+08   0.110726E+08   0.731662E+02
   0.151000E-03   0.186267E+08   0.186266E+08   0.224771E+08   0.224247E+08   0.186200E+08   0.186266E+08   0.186266E+08   0.186329E+08  -0.496064E+00   0.110723E+08   0.110723E+08   0.779212E+02
   0.161409E-03   0.186260E+08   0.186259E+08   0.221575E+08   0.220983E+08   0.186182E+08   0.186259E+08   0.186260E+08   0.186321E+08  -0.496042E+00   0.110719E+08   0.110719E+08   0.829421E+02
   0.172535E-03   0.186252E+08   0.186251E+08   0.217974E+08   0.217306E+08   0.186162E+08   0.186252E+08   0.186252E+08   0.186312E+08  -0.496016E+00   0.110714E+08   0.110714E+08   0.882341E+02
   0.184428E-03   0.186243E+08   0.186242E+08   0.213927E+08   0.213175E+08   0.186139E+08   0.186243E+08   0.186243E+08   0.186302E+08  -0.495987E+00   0.110709E+08   0.110709E+08   0.938003E+02
   0.197141E-03   0.186233E+08   0.186232E+08   0.209389E+08   0.208544E+08   0.186113E+08   0.186233E+08   0.186233E+08   0.186291E+08  -0.495955E+00   0.110703E+08   0.110702E+08   0.996410E+02
   0.210730E-03   0.186222E+08   0.186220E+08   0.204313E+08   0.203366E+08   0.186083E+08   0.186221E+08   0.186222E+08   0.186278E+08  -0.495917E+00   0.110696E+08   0.110695E+08   0.105753E+03
   0.225256E-03   0.186209E+08   0.186207E+08   0.198655E+08   0.197596E+08   0.186049E+08   0.186208E+08   0.186209E+08   0.186263E+08  -0.495875E+00   0.110688E+08   0.110688E+08   0.112128E+03
   0.240783E-03   0.186194E+08   0.186192E+08   0.192370E+08   0.191190E+08   0.186010E+08   0.186193E+08   0.186194E+08   0.186246E+08  -0.495827E+00   0.110679E+08   0.110678E+08   0.118753E+03
   0.257381E-03   0.186177E+08   0.186175E+08   0.185417E+08   0.184107E+08   0.185965E+08   0.186176E+08   0.186177E+08   0.186227E+08  -0.495772E+00   0.110669E+08   0.110668E+08   0.125609E+03
   0.275122E-03   0.186158E+08   0.186155E+08   0.177762E+08   0.176314E+08   0.185915E+08   0.186157E+08   0.186158E+08   0.186206E+08  -0.495711E+00   0.110658E+08   0.110656E+08   0.132667E+03
   0.294087E-03   0.186136E+08   0.186133E+08   0.169381E+08   0.167789E+08   0.185857E+08   0.186135E+08   0.186136E+08   0.186182E+08  -0.495641E+00   0.110644E+08   0.110643E+08   0.139892E+03
   0.314358E-03   0.186112E+08   0.186108E+08   0.160263E+08   0.158521E+08   0.185791E+08   0.186110E+08   0.186111E+08   0.186154E+08  -0.495562E+00   0.110629E+08   0.110628E+08   0.147236E+03
   0.336027E-03   0.186084E+08   0.186080E+08   0.150417E+08   0.148524E+08   0.185716E+08   0.186081E+08   0.186083E+08   0.186123E+08  -0.495472E+00   0.110612E+08   0.110611E+08   0.154641E+03
   0.359190E-03   0.186052E+08   0.186047E+08   0.139874E+08   0.137832E+08   0.185631E+08   0.186049E+08   0.186051E+08   0.186088E+08  -0.495372E+00   0.110593E+08   0.110591E+08   0.162034E+03
   0.383949E-03   0.186016E+08   0.186010E+08   0.128698E+08   0.126514E+08   0.185535E+08   0.186013E+08   0.186015E+08   0.186048E+08  -0.495258E+00   0.110571E+08   0.110569E+08   0.169330E+03
   0.410415E-03   0.185975E+08   0.185969E+08   0.116986E+08   0.114675E+08   0.185425E+08   0.185971E+08   0.185974E+08   0.186004E+08  -0.495131E+00   0.110546E+08   0.110544E+08   0.176428E+03
   0.438706E-03   0.185928E+08   0.185922E+08   0.104880E+08   0.102461E+08   0.185300E+08   0.185925E+08   0.185927E+08   0.185954E+08  -0.494989E+00   0.110518E+08   0.110516E+08   0.183213E+03
   0.468946E-03   0.185876E+08   0.185869E+08   0.925625E+07   0.900665E+07   0.185158E+08   0.185872E+08   0.185875E+08   0.185897E+08  -0.494829E+00   0.110487E+08   0.110484E+08   0.189554E+03
   0.501271E-03   0.185817E+08   0.185809E+08   0.802650E+07   0.777302E+07   0.184997E+08   0.185812E+08   0.185816E+08   0.185834E+08  -0.494650E+00   0.110451E+08   0.110448E+08   0.195311E+03
   0.535824E-03   0.185751E+08   0.185742E+08   0.682582E+07   0.657325E+07   0.184815E+08   0.185745E+08   0.185749E+08   0.185764E+08  -0.494451E+00   0.110411E+08   0.110407E+08   0.200332E+03
   0.572759E-03   0.185676E+08   0.185666E+08   0.568438E+07   0.543833E+07   0.184608E+08   0.185670E+08   0.185674E+08   0.185685E+08  -0.494230E+00   0.110365E+08   0.110362E+08   0.204464E+03
   0.612240E-03   0.185592E+08   0.185581E+08   0.463354E+07   0.440024E+07   0.184375E+08   0.185585E+08   0.185590E+08   0.185597E+08  -0.493984E+00   0.110314E+08   0.110310E+08   0.207556E+03
   0.654442E-03   0.185498E+08   0.185485E+08   0.370310E+07   0.348901E+07   0.184111E+08   0.185490E+08   0.185496E+08   0.185500E+08  -0.493711E+00   0.110257E+08   0.110253E+08   0.209469E+03
   0.699554E-03   0.185392E+08   0.185379E+08   0.291764E+07   0.272893E+07   0.183814E+08   0.185383E+08   0.185390E+08   0.185391E+08  -0.493410E+00   0.110193E+08   0.110188E+08   0.210088E+03
   0.747774E-03   0.185274E+08   0.185260E+08   0.229241E+07   0.213429E+07   0.183479E+08   0.185264E+08   0.185272E+08   0.185270E+08  -0.493077E+00   0.110122E+08   0.110117E+08   0.209326E+03
   0.799319E-03   0.185143E+08   0.185127E+08   0.182934E+07   0.170527E+07   0.183102E+08   0.185131E+08   0.185141E+08   0.185136E+08  -0.492709E+00   0.110042E+08   0.110037E+08   0.207142E+03
   0.854417E-03   0.184997E+08   0.184980E+08   0.151422E+07   0.142521E+07   0.182679E+08   0.184984E+08   0.184994E+08   0.184988E+08  -0.492304E+00   0.109953E+08   0.109948E+08   0.203543E+03
   0.913313E-03   0.184834E+08   0.184816E+08   0.131646E+07   0.126058E+07   0.182205E+08   0.184819E+08   0.184831E+08   0.184823E+08  -0.491857E+00   0.109855E+08   0.109849E+08   0.198589E+03
   0.976269E-03   0.184654E+08   0.184634E+08   0.119276E+07   0.116507E+07   0.181674E+08   0.184637E+08   0.184651E+08   0.184640E+08  -0.491364E+00   0.109746E+08   0.109740E+08   0.192390E+03
   0.104356E-02   0.184454E+08   0.184433E+08   0.109537E+07   0.108845E+07   0.181081E+08   0.184435E+08   0.184450E+08   0.184438E+08  -0.490820E+00   0.109625E+08   0.109619E+08   0.185097E+03
   0.111550E-02   0.184232E+08   0.184211E+08   0.983951E+06   0.989108E+06   0.180420E+08   0.184212E+08   0.184229E+08   0.184215E+08  -0.490221E+00   0.109492E+08   0.109486E+08   0.176889E+03
   0.119239E-02   0.183988E+08   0.183966E+08   0.838045E+06   0.846978E+06   0.179685E+08   0.183965E+08   0.183985E+08   0.183968E+08  -0.489560E+00   0.109345E+08   0.109338E+08   0.167957E+03
   0.127458E-02   0.183718E+08   0.183696E+08   0.664596E+06   0.671026E+06   0.178870E+08   0.183693E+08   0.183715E+08   0.183695E+08  -0.488832E+00   0.109183E+08   0.109176E+08   0.158495E+03
   0.136244E-02   0.183421E+08   0.183398E+08   0.494609E+06   0.495307E+06   0.177968E+08   0.183393E+08   0.183418E+08   0.183395E+08  -0.488030E+00   0.109004E+08   0.108998E+08   0.148693E+03
   0.145636E-02   0.183094E+08   0.183071E+08   0.366414E+06   0.361112E+06   0.176973E+08   0.183063E+08   0.183091E+08   0.183064E+08  -0.487148E+00   0.108808E+08   0.108801E+08   0.138749E+03
   0.155674E-02   0.182735E+08   0.182711E+08   0.301010E+06   0.291298E+06   0.175880E+08   0.182700E+08   0.182731E+08   0.182701E+08  -0.486179E+00   0.108592E+08   0.108586E+08   0.128872E+03
   0.166405E-02   0.182340E+08   0.182316E+08   0.284455E+06   0.272408E+06   0.174682E+08   0.182302E+08   0.182336E+08   0.182303E+08  -0.485117E+00   0.108355E+08   0.108349E+08   0.119289E+03
   0.177876E-02   0.181907E+08   0.181884E+08   0.274462E+06   0.262021E+06   0.173376E+08   0.181865E+08   0.181904E+08   0.181866E+08  -0.483953E+00   0.108096E+08   0.108090E+08   0.110222E+03
   0.190137E-02   0.181434E+08   0.181410E+08   0.233977E+06   0.223226E+06   0.171956E+08   0.181387E+08   0.181430E+08   0.181388E+08  -0.482680E+00   0.107812E+08   0.107806E+08   0.101854E+03
   0.203243E-02   0.180916E+08   0.180892E+08   0.166369E+06   0.159542E+06   0.170420E+08   0.180865E+08   0.180912E+08   0.180866E+08  -0.481288E+00   0.107502E+08   0.107496E+08   0.942862E+02
   0.217253E-02   0.180351E+08   0.180326E+08   0.111949E+06   0.109912E+06   0.168766E+08   0.180295E+08   0.180347E+08   0.180295E+08  -0.479769E+00   0.107163E+08   0.107157E+08   0.875319E+02
   0.232228E-02   0.179735E+08   0.179710E+08   0.980552E+05   0.985301E+05   0.166994E+08   0.179674E+08   0.179731E+08   0.179674E+08  -0.478115E+00   0.106795E+08   0.106789E+08   0.815369E+02
   0.248236E-02   0.179064E+08   0.179039E+08   0.100823E+06  -0.109444E+05   0.165103E+08   0.178998E+08   0.179060E+08   0.178998E+08  -0.476315E+00   0.106393E+08   0.106387E+08   0.762072E+02
   0.265347E-02   0.178336E+08   0.178310E+08   0.823023E+05  -0.954184E+04   0.163094E+08   0.178264E+08   0.178332E+08   0.178264E+08  -0.474361E+00   0.105958E+08   0.105952E+08   0.714129E+02
   0.283638E-02   0.177547E+08   0.177519E+08   0.544475E+05  -0.831636E+04   0.160969E+08   0.177468E+08   0.177542E+08   0.177468E+08  -0.472243E+00   0.105486E+08   0.105480E+08   0.669893E+02
   0.303189E-02   0.176692E+08   0.176663E+08   0.506508E+05  -0.724599E+04   0.158728E+08   0.176607E+08   0.176688E+08   0.176607E+08  -0.469951E+00   0.104975E+08   0.104969E+08   0.627814E+02
   0.324088E-02   0.175769E+08   0.175738E+08   0.510417E+05  -0.631117E+04   0.156372E+08   0.175677E+08   0.175764E+08   0.175677E+08  -0.467475E+00   0.104423E+08   0.104417E+08   0.587068E+02
   0.346428E-02   0.174773E+08   0.174741E+08   0.313077E+05  -0.549480E+04   0.153899E+08   0.174674E+08   0.174768E+08   0.174674E+08  -0.464806E+00   0.103827E+08   0.103821E+08   0.547592E+02
   0.370308E-02   0.173700E+08   0.173667E+08   0.235512E+05  -0.478211E+04   0.151305E+08   0.173595E+08   0.173695E+08   0.173595E+08  -0.461934E+00   0.103187E+08   0.103181E+08   0.509787E+02
   0.395834E-02   0.172548E+08   0.172513E+08   0.240001E+05  -0.416010E+04   0.148584E+08   0.172435E+08   0.172543E+08   0.172435E+08  -0.458847E+00   0.102499E+08   0.102493E+08   0.474435E+02
   0.423119E-02   0.171312E+08   0.171274E+08   0.127954E+05  -0.361730E+04   0.145728E+08   0.171191E+08   0.171306E+08   0.171191E+08  -0.455537E+00   0.101761E+08   0.101755E+08   0.442147E+02
   0.452285E-02   0.169988E+08   0.169948E+08   0.149573E+05  -0.314382E+04   0.142731E+08   0.169859E+08   0.169982E+08   0.169859E+08  -0.451993E+00   0.100970E+08   0.100965E+08   0.412797E+02
   0.483461E-02   0.168577E+08   0.168534E+08   0.915655E+04  -0.273103E+04   0.139540E+08   0.168439E+08   0.168570E+08   0.168439E+08  -0.448214E+00   0.100128E+08   0.100122E+08   0.385805E+02
   0.516787E-02   0.167065E+08   0.167020E+08   0.113674E+05  -0.237102E+04   0.136195E+08   0.166920E+08   0.167058E+08   0.166920E+08  -0.444170E+00   0.992262E+07   0.992203E+07   0.360389E+02
   0.552409E-02   0.165455E+08   0.165405E+08   0.850842E+04  -0.205720E+04   0.132702E+08   0.165300E+08   0.165447E+08   0.165300E+08  -0.439860E+00   0.982652E+07   0.982593E+07   0.336274E+02
   0.590488E-02   0.163741E+08   0.163687E+08   0.931887E+04  -0.178376E+04   0.129071E+08   0.163577E+08   0.163733E+08   0.163577E+08  -0.435275E+00   0.972427E+07   0.972368E+07   0.313654E+02
   0.631190E-02   0.161918E+08   0.161860E+08   0.474377E+04  -0.154556E+04   0.125303E+08   0.161745E+08   0.161909E+08   0.161745E+08  -0.430399E+00   0.961553E+07   0.961495E+07   0.292819E+02
   0.674699E-02   0.159986E+08   0.159922E+08   0.530006E+04  -0.133818E+04   0.121427E+08   0.159803E+08   0.159976E+08   0.159803E+08  -0.425231E+00   0.950029E+07   0.949971E+07   0.273684E+02
   0.721207E-02   0.157939E+08   0.157869E+08   0.372812E+04  -0.115772E+04   0.117431E+08   0.157746E+08   0.157928E+08   0.157746E+08  -0.419758E+00   0.937822E+07   0.937764E+07   0.255910E+02
   0.770920E-02   0.155773E+08   0.155698E+08   0.214597E+04  -0.100075E+04   0.113309E+08   0.155571E+08   0.155762E+08   0.155571E+08  -0.413970E+00   0.924914E+07   0.924856E+07   0.239301E+02
   0.824061E-02   0.153485E+08   0.153402E+08   0.268153E+04  -0.864285E+03   0.109059E+08   0.153273E+08   0.153472E+08   0.153273E+08  -0.407855E+00   0.911273E+07   0.911215E+07   0.223938E+02
   0.880864E-02   0.151070E+08   0.150979E+08   0.216021E+04  -0.745689E+03   0.104704E+08   0.150848E+08   0.151056E+08   0.150848E+08  -0.401402E+00   0.896880E+07   0.896822E+07   0.209730E+02
   0.941583E-02   0.148525E+08   0.148424E+08   0.226193E+04  -0.642675E+03   0.100275E+08   0.148292E+08   0.148509E+08   0.148292E+08  -0.394602E+00   0.881712E+07   0.881654E+07   0.196618E+02
   0.100649E-01   0.145846E+08   0.145734E+08   0.133379E+04  -0.553256E+03   0.958019E+07   0.145604E+08   0.145828E+08   0.145604E+08  -0.387447E+00   0.865750E+07   0.865691E+07   0.184485E+02
   0.107587E-01   0.143029E+08   0.142906E+08   0.108726E+04  -0.475696E+03   0.912850E+07   0.142777E+08   0.143010E+08   0.142777E+08  -0.379927E+00   0.848972E+07   0.848913E+07   0.173329E+02
   0.115003E-01   0.140071E+08   0.139936E+08   0.114042E+04  -0.408472E+03   0.867190E+07   0.139810E+08   0.140050E+08   0.139810E+08  -0.372032E+00   0.831356E+07   0.831297E+07   0.162996E+02
   0.122930E-01   0.136969E+08   0.136819E+08   0.899229E+03  -0.350245E+03   0.821160E+07   0.136699E+08   0.136946E+08   0.136699E+08  -0.363753E+00   0.812883E+07   0.812823E+07   0.153492E+02
   0.131403E-01   0.133719E+08   0.133554E+08   0.325679E+03  -0.299848E+03   0.775037E+07   0.133441E+08   0.133693E+08   0.133441E+08  -0.355083E+00   0.793534E+07   0.793474E+07   0.144746E+02
   0.140461E-01   0.130319E+08   0.130137E+08   0.190798E+03  -0.256269E+03   0.729043E+07   0.130033E+08   0.130291E+08   0.130033E+08  -0.346014E+00   0.773293E+07   0.773233E+07   0.136649E+02
   0.150143E-01   0.126767E+08   0.126566E+08   0.322329E+03  -0.218622E+03   0.683343E+07   0.126473E+08   0.126735E+08   0.126473E+08  -0.336541E+00   0.752150E+07   0.752089E+07   0.129187E+02
   0.160493E-01   0.123061E+08   0.122840E+08   0.559682E+02  -0.186135E+03   0.638156E+07   0.122761E+08   0.123027E+08   0.122761E+08  -0.326663E+00   0.730099E+07   0.730038E+07   0.122274E+02
   0.171556E-01   0.119203E+08   0.118960E+08   0.262584E+03  -0.158135E+03   0.593583E+07   0.118896E+08   0.119165E+08   0.118896E+08  -0.316380E+00   0.707143E+07   0.707081E+07   0.115826E+02
   0.183381E-01   0.115194E+08   0.114928E+08   0.179874E+03  -0.134036E+03   0.549761E+07   0.114882E+08   0.115152E+08   0.114882E+08  -0.305698E+00   0.683294E+07   0.683231E+07   0.109805E+02
   0.196022E-01   0.111039E+08   0.110749E+08  -0.314779E+02  -0.113324E+03   0.506989E+07   0.110722E+08   0.110993E+08   0.110722E+08  -0.294629E+00   0.658578E+07   0.658514E+07   0.104115E+02
   0.209534E-01   0.106745E+08   0.106430E+08  -0.135875E+02  -0.955557E+02   0.465414E+07   0.106425E+08   0.106695E+08   0.106425E+08  -0.283194E+00   0.633042E+07   0.632977E+07   0.987025E+01
   0.223977E-01   0.102323E+08   0.101983E+08   0.104297E+03  -0.803436E+02   0.425195E+07   0.102001E+08   0.102269E+08   0.102001E+08  -0.271422E+00   0.606751E+07   0.606685E+07   0.934830E+01
   0.239416E-01   0.977894E+07   0.974246E+07   0.722132E+02  -0.673501E+02   0.386530E+07   0.974668E+07   0.977322E+07   0.974668E+07  -0.259356E+00   0.579802E+07   0.579735E+07   0.883809E+01
   0.255920E-01   0.931660E+07   0.927771E+07   0.640193E+02  -0.562816E+02   0.349623E+07   0.928438E+07   0.931049E+07   0.928438E+07  -0.247055E+00   0.552322E+07   0.552255E+07   0.833286E+01
   0.273561E-01   0.884803E+07   0.880693E+07   0.381322E+02  -0.468828E+02   0.314595E+07   0.881599E+07   0.884158E+07   0.881599E+07  -0.234591E+00   0.524479E+07   0.524412E+07   0.782574E+01
   0.292417E-01   0.837670E+07   0.833368E+07   0.503989E+02  -0.389303E+02   0.281638E+07   0.834501E+07   0.836995E+07   0.834501E+07  -0.222058E+00   0.496478E+07   0.496411E+07   0.731031E+01
   0.312574E-01   0.790682E+07   0.786229E+07   0.433190E+01  -0.322294E+02   0.250871E+07   0.787561E+07   0.789983E+07   0.787561E+07  -0.209568E+00   0.468570E+07   0.468504E+07   0.678140E+01
   0.334120E-01   0.744322E+07   0.739774E+07  -0.465628E+01  -0.266091E+02   0.222411E+07   0.741267E+07   0.743608E+07   0.741267E+07  -0.197249E+00   0.441044E+07   0.440978E+07   0.623544E+01
   0.357151E-01   0.699132E+07   0.694556E+07   0.377799E+02  -0.219194E+02   0.196347E+07   0.696159E+07   0.698414E+07   0.696159E+07  -0.185246E+00   0.414220E+07   0.414156E+07   0.567101E+01
   0.381770E-01   0.655680E+07   0.651156E+07   0.898308E+00  -0.180278E+02   0.172720E+07   0.652804E+07   0.654970E+07   0.652804E+07  -0.173709E+00   0.388438E+07   0.388376E+07   0.508947E+01
