#           k/h    P           
            0.160492938012E-01            0.213637480469E+05
            0.171555895358E-01            0.213642617188E+05
            0.183381419629E-01            0.212641328125E+05
            0.196022074670E-01            0.210574785156E+05
            0.209534075111E-01            0.207402753906E+05
            0.223977472633E-01            0.203109003906E+05
            0.239416472614E-01            0.197708496094E+05
            0.255919694901E-01            0.191253652344E+05
            0.273560509086E-01            0.183839550781E+05
            0.292417313904E-01            0.175607109375E+05
            0.312573947012E-01            0.166743808594E+05
            0.334119983017E-01            0.157479062500E+05
            0.357151217759E-01            0.148074980469E+05
            0.381769984961E-01            0.138810703125E+05
            0.408085808158E-01            0.129961113281E+05
            0.436215549707E-01            0.121770800781E+05
            0.464441291988E-01            0.114835644531E+05
            0.492666997015E-01            0.109067548828E+05
            0.520892702043E-01            0.104293261719E+05
            0.549118407071E-01            0.100307949219E+05
            0.577344149351E-01            0.968962207031E+04
            0.605569854379E-01            0.938469726562E+04
            0.633795559406E-01            0.909690722656E+04
            0.662021264434E-01            0.881028906250E+04
            0.690246969461E-01            0.851322558594E+04
            0.718472748995E-01            0.819782617188E+04
            0.746698454022E-01            0.786089746094E+04
            0.774924159050E-01            0.750534179688E+04
            0.803149864078E-01            0.713477343750E+04
            0.831375569105E-01            0.675639208984E+04
            0.859601274133E-01            0.637985937500E+04
            0.887826979160E-01            0.601545849609E+04
            0.916052684188E-01            0.567154492188E+04
            0.952261686325E-01            0.526903271484E+04
            0.988470613956E-01            0.491726855469E+04
            0.102467954159E+00            0.462176416016E+04
            0.106088854373E+00            0.438235937500E+04
            0.109709747136E+00            0.419210742188E+04
            0.113330647349E+00            0.404106518555E+04
            0.116951540112E+00            0.391885131836E+04
            0.120572432876E+00            0.381429101562E+04
            0.124193333089E+00            0.371618359375E+04
            0.127814218402E+00            0.361531567383E+04
            0.131435126066E+00            0.350531494141E+04
            0.135056018829E+00            0.338162500000E+04
            0.138676911592E+00            0.324401123047E+04
            0.142297804356E+00            0.309565185547E+04
            0.145918697119E+00            0.294166748047E+04
            0.149539589882E+00            0.278747558594E+04
            0.153160497546E+00            0.263843212891E+04
            0.156781390309E+00            0.249963500977E+04
            0.160402283072E+00            0.237508959961E+04
            0.164023175836E+00            0.226696289062E+04
            0.167644068599E+00            0.217560620117E+04
            0.171264976263E+00            0.209996826172E+04
            0.174885869026E+00            0.203789660645E+04
            0.178506761789E+00            0.198634167480E+04
            0.182127654552E+00            0.194174682617E+04
            0.185748547316E+00            0.190058569336E+04
            0.189369440079E+00            0.185977539062E+04
            0.192990347743E+00            0.181686437988E+04
            0.196611240506E+00            0.177016113281E+04
            0.200232133269E+00            0.171892211914E+04
            0.203853026032E+00            0.166342163086E+04
            0.207473918796E+00            0.160475671387E+04
            0.211094811559E+00            0.154450195312E+04
            0.214715719223E+00            0.148444970703E+04
            0.218336611986E+00            0.142640307617E+04
            0.221957504749E+00            0.137191821289E+04
            0.225578397512E+00            0.132210925293E+04
            0.229199290276E+00            0.127761401367E+04
            0.232820183039E+00            0.123859277344E+04
            0.236441090703E+00            0.120469470215E+04
            0.240061983466E+00            0.117516540527E+04
            0.243682876229E+00            0.114907800293E+04
            0.247303768992E+00            0.112542419434E+04
            0.250924676657E+00            0.110308508301E+04
            0.254545569420E+00            0.108097595215E+04
            0.258166462183E+00            0.105830163574E+04
            0.261787354946E+00            0.103462597656E+04
            0.265408247709E+00            0.100976831055E+04
            0.269029140472E+00            0.983764221191E+03
            0.272650033236E+00            0.956887756348E+03
            0.276270925999E+00            0.929596801758E+03
            0.279891818762E+00            0.902441772461E+03
            0.283512711525E+00            0.875998474121E+03
            0.287133634090E+00            0.850780456543E+03
            0.290754526854E+00            0.827152404785E+03
            0.294375419617E+00            0.805314636230E+03
            0.297996312380E+00            0.785334167480E+03
            0.301617205143E+00            0.767150207520E+03
            0.305238097906E+00            0.750573608398E+03
            0.308858990669E+00            0.735312377930E+03
            0.312479883432E+00            0.721019165039E+03
            0.316100776196E+00            0.707344299316E+03
            0.319721668959E+00            0.693976074219E+03
            0.323342561722E+00            0.680660156250E+03
            0.326963484287E+00            0.667209472656E+03
            0.330584377050E+00            0.653526184082E+03
            0.334205269814E+00            0.639609191895E+03
            0.337826162577E+00            0.625528198242E+03
            0.341447055340E+00            0.611401916504E+03
            0.345067948103E+00            0.597391479492E+03
            0.348688840866E+00            0.583674316406E+03
            0.352309733629E+00            0.570400878906E+03
            0.355930626392E+00            0.557683532715E+03
            0.359551519156E+00            0.545606994629E+03
            0.363172411919E+00            0.534219604492E+03
            0.366793304682E+00            0.523516296387E+03
            0.370414227247E+00            0.513442810059E+03
            0.374035120010E+00            0.503912261963E+03
            0.377656012774E+00            0.494820404053E+03
            0.381276905537E+00            0.486059631348E+03
            0.384897798300E+00            0.477533233643E+03
            0.388518691063E+00            0.469157806396E+03
            0.392139583826E+00            0.460860687256E+03
            0.395760476589E+00            0.452589721680E+03
            0.399381369352E+00            0.444327453613E+03
            0.403002262115E+00            0.436090332031E+03
            0.406623154879E+00            0.427912200928E+03
            0.410244077444E+00            0.419831695557E+03
            0.413864970207E+00            0.411889801025E+03
            0.417485862970E+00            0.404131896973E+03
            0.421106755733E+00            0.396601959229E+03
            0.424727648497E+00            0.389333953857E+03
            0.428348541260E+00            0.382344482422E+03
            0.431969434023E+00            0.375633209229E+03
            0.435590326786E+00            0.369187622070E+03
            0.439211219549E+00            0.362986999512E+03
            0.442832112312E+00            0.357004425049E+03
            0.446453005075E+00            0.351208038330E+03
            0.450073897839E+00            0.345563385010E+03
            0.453694820404E+00            0.340036926270E+03
            0.457315713167E+00            0.334601928711E+03
            0.460936605930E+00            0.329242370605E+03
            0.464557498693E+00            0.323950042725E+03
            0.468178391457E+00            0.318721618652E+03
            0.471799284220E+00            0.313557830811E+03
            0.475420176983E+00            0.308466217041E+03
            0.479041069746E+00            0.303458770752E+03
            0.482661962509E+00            0.298549621582E+03
            0.486282855272E+00            0.293752227783E+03
            0.489903748035E+00            0.289076110840E+03
            0.493524670601E+00            0.284525543213E+03
            0.497145563364E+00            0.280101043701E+03
            0.500766456127E+00            0.275801971436E+03
            0.504387319088E+00            0.271626007080E+03
            0.508008241653E+00            0.267566070557E+03
            0.511629104614E+00            0.263609985352E+03
            0.515250027180E+00            0.259744781494E+03
            0.518870949745E+00            0.255959838867E+03
            0.522491812706E+00            0.252247360229E+03
            0.526112735271E+00            0.248601242065E+03
            0.529733598232E+00            0.245015441895E+03
            0.533354520798E+00            0.241484802246E+03
            0.536975383759E+00            0.238006973267E+03
            0.540596306324E+00            0.234583557129E+03
            0.544217169285E+00            0.231218383789E+03
            0.547838091850E+00            0.227914779663E+03
            0.551458954811E+00            0.224674179077E+03
            0.555079877377E+00            0.221497543335E+03
            0.558700799942E+00            0.218386581421E+03
            0.562321662903E+00            0.215343643188E+03
            0.565942585468E+00            0.212369567871E+03
            0.569563448429E+00            0.209462326050E+03
            0.573184370995E+00            0.206618148804E+03
            0.576805233955E+00            0.203833358765E+03
            0.580426156521E+00            0.201105361938E+03
            0.628420531750E+00            0.169176040649E+03
            0.767554461956E+00            0.108644180298E+03
            0.937492847443E+00            0.690767822266E+02
            0.114505624771E+01            0.435262107849E+02
            0.139857447147E+01            0.272025127411E+02
            0.170822405815E+01            0.168741989136E+02
            0.208642935753E+01            0.103960075378E+02
            0.254836988449E+01            0.636498498917E+01
            0.311258554459E+01            0.387468624115E+01
            0.380171966553E+01            0.234631204605E+01
            0.464343452454E+01            0.141391479969E+01
            0.567150259018E+01            0.848229110241E+00
            0.692718791962E+01            0.506756365299E+00
            0.846088409424E+01            0.301586359739E+00
            0.103341455460E+02            0.178840398788E+00
            0.126221628189E+02            0.105696924031E+00
            0.154167423248E+02            0.622720234096E-01
            0.188300476074E+02            0.365791358054E-01
            0.229990673065E+02            0.214262045920E-01
            0.280911197662E+02            0.125162042677E-01
            0.343105964661E+02            0.729188090190E-02
            0.419070510864E+02            0.423686392605E-02
            0.511853790283E+02            0.245497445576E-02
            0.625179519653E+02            0.141825980972E-02
            0.763596496582E+02            0.816595449578E-03
            0.932657852173E+02            0.468315614853E-03
