#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.799319E-03   0.152427E+08   0.152413E+08   0.245202E+07   0.227609E+07   0.150528E+08   0.152417E+08   0.152425E+08   0.152425E+08  -0.540369E+00   0.115320E+08   0.115313E+08   0.264495E+03
   0.854417E-03   0.152308E+08   0.152293E+08   0.198850E+07   0.183859E+07   0.150150E+08   0.152296E+08   0.152306E+08   0.152303E+08  -0.539921E+00   0.115228E+08   0.115221E+08   0.260760E+03
   0.913313E-03   0.152175E+08   0.152159E+08   0.165209E+07   0.153099E+07   0.149727E+08   0.152162E+08   0.152173E+08   0.152168E+08  -0.539428E+00   0.115126E+08   0.115118E+08   0.255117E+03
   0.976269E-03   0.152028E+08   0.152010E+08   0.142595E+07   0.133438E+07   0.149252E+08   0.152012E+08   0.152025E+08   0.152018E+08  -0.538885E+00   0.115012E+08   0.115004E+08   0.247672E+03
   0.104356E-02   0.151864E+08   0.151846E+08   0.128072E+07   0.121706E+07   0.148722E+08   0.151847E+08   0.151861E+08   0.151852E+08  -0.538286E+00   0.114886E+08   0.114878E+08   0.238611E+03
   0.111550E-02   0.151683E+08   0.151664E+08   0.117891E+07   0.113927E+07   0.148131E+08   0.151664E+08   0.151680E+08   0.151668E+08  -0.537627E+00   0.114747E+08   0.114738E+08   0.228188E+03
   0.119239E-02   0.151482E+08   0.151462E+08   0.108298E+07   0.106175E+07   0.147473E+08   0.151461E+08   0.151479E+08   0.151465E+08  -0.536902E+00   0.114593E+08   0.114584E+08   0.216705E+03
   0.127458E-02   0.151261E+08   0.151241E+08   0.965602E+06   0.956466E+06   0.146744E+08   0.151237E+08   0.151258E+08   0.151241E+08  -0.536103E+00   0.114423E+08   0.114414E+08   0.204480E+03
   0.136244E-02   0.151017E+08   0.150996E+08   0.818910E+06   0.816032E+06   0.145937E+08   0.150991E+08   0.151014E+08   0.150994E+08  -0.535224E+00   0.114236E+08   0.114227E+08   0.191825E+03
   0.145636E-02   0.150749E+08   0.150727E+08   0.657748E+06   0.656748E+06   0.145046E+08   0.150720E+08   0.150745E+08   0.150722E+08  -0.534257E+00   0.114031E+08   0.114022E+08   0.179025E+03
   0.155674E-02   0.150453E+08   0.150432E+08   0.512712E+06   0.511005E+06   0.144068E+08   0.150421E+08   0.150450E+08   0.150423E+08  -0.533195E+00   0.113805E+08   0.113796E+08   0.166343E+03
   0.166405E-02   0.150129E+08   0.150108E+08   0.412922E+06   0.409291E+06   0.142997E+08   0.150094E+08   0.150126E+08   0.150095E+08  -0.532029E+00   0.113557E+08   0.113548E+08   0.154024E+03
   0.177876E-02   0.149774E+08   0.149752E+08   0.366065E+06   0.359900E+06   0.141829E+08   0.149735E+08   0.149770E+08   0.149736E+08  -0.530753E+00   0.113285E+08   0.113277E+08   0.142315E+03
   0.190137E-02   0.149385E+08   0.149363E+08   0.349871E+06   0.340854E+06   0.140561E+08   0.149342E+08   0.149381E+08   0.149343E+08  -0.529356E+00   0.112988E+08   0.112980E+08   0.131450E+03
   0.203243E-02   0.148959E+08   0.148937E+08   0.326590E+06   0.315284E+06   0.139192E+08   0.148912E+08   0.148956E+08   0.148913E+08  -0.527830E+00   0.112663E+08   0.112655E+08   0.121611E+03
   0.217253E-02   0.148495E+08   0.148472E+08   0.274868E+06   0.263455E+06   0.137719E+08   0.148443E+08   0.148491E+08   0.148444E+08  -0.526165E+00   0.112309E+08   0.112300E+08   0.112876E+03
   0.232228E-02   0.147988E+08   0.147965E+08   0.210701E+06   0.202250E+06   0.136143E+08   0.147932E+08   0.147985E+08   0.147932E+08  -0.524351E+00   0.111923E+08   0.111914E+08   0.105178E+03
   0.248236E-02   0.147437E+08   0.147414E+08   0.168746E+06   0.164660E+06   0.134466E+08   0.147375E+08   0.147434E+08   0.147376E+08  -0.522378E+00   0.111502E+08   0.111494E+08   0.983471E+02
   0.265347E-02   0.146839E+08   0.146814E+08   0.157164E+06   0.155509E+06   0.132689E+08   0.146771E+08   0.146835E+08   0.146772E+08  -0.520236E+00   0.111046E+08   0.111038E+08   0.921746E+02
   0.283638E-02   0.146190E+08   0.146164E+08   0.146045E+06   0.925739E+05   0.130815E+08   0.146117E+08   0.146186E+08   0.146117E+08  -0.517913E+00   0.110552E+08   0.110543E+08   0.864721E+02
   0.303189E-02   0.145487E+08   0.145460E+08   0.116684E+06   0.806241E+05   0.128846E+08   0.145408E+08   0.145483E+08   0.145408E+08  -0.515400E+00   0.110016E+08   0.110008E+08   0.810707E+02
   0.324088E-02   0.144727E+08   0.144699E+08   0.939616E+05   0.701871E+05   0.126783E+08   0.144642E+08   0.144723E+08   0.144643E+08  -0.512686E+00   0.109438E+08   0.109430E+08   0.758353E+02
   0.346428E-02   0.143908E+08   0.143879E+08   0.922419E+05   0.610736E+05   0.124626E+08   0.143817E+08   0.143904E+08   0.143817E+08  -0.509760E+00   0.108815E+08   0.108807E+08   0.707331E+02
   0.370308E-02   0.143027E+08   0.142995E+08   0.812789E+05   0.531180E+05   0.122373E+08   0.142929E+08   0.143022E+08   0.142929E+08  -0.506611E+00   0.108144E+08   0.108136E+08   0.658516E+02
   0.395834E-02   0.142079E+08   0.142045E+08   0.591831E+05   0.461751E+05   0.120019E+08   0.141974E+08   0.142073E+08   0.141975E+08  -0.503227E+00   0.107423E+08   0.107415E+08   0.612989E+02
   0.423119E-02   0.141062E+08   0.141026E+08   0.538102E+05   0.401178E+05   0.117558E+08   0.140951E+08   0.141056E+08   0.140951E+08  -0.499598E+00   0.106650E+08   0.106642E+08   0.571311E+02
   0.452285E-02   0.139973E+08   0.139935E+08   0.460403E+05   0.348350E+05   0.114984E+08   0.139855E+08   0.139967E+08   0.139855E+08  -0.495712E+00   0.105822E+08   0.105814E+08   0.533509E+02
   0.483461E-02   0.138812E+08   0.138771E+08   0.368468E+05   0.302298E+05   0.112249E+08   0.138686E+08   0.138805E+08   0.138686E+08  -0.491570E+00   0.104940E+08   0.104932E+08   0.498759E+02
   0.516787E-02   0.137569E+08   0.137525E+08   0.349229E+05   0.262157E+05   0.109387E+08   0.137435E+08   0.137562E+08   0.137435E+08  -0.487136E+00   0.103996E+08   0.103987E+08   0.466011E+02
   0.552409E-02   0.136244E+08   0.136196E+08   0.251933E+05   0.227189E+05   0.106406E+08   0.136102E+08   0.136236E+08   0.136102E+08  -0.482411E+00   0.102989E+08   0.102981E+08   0.434954E+02
   0.590488E-02   0.134834E+08   0.134782E+08   0.270196E+05   0.196740E+05   0.103315E+08   0.134684E+08   0.134826E+08   0.134684E+08  -0.477384E+00   0.101918E+08   0.101910E+08   0.405776E+02
   0.631190E-02   0.133334E+08   0.133278E+08   0.207681E+05   0.170237E+05   0.100116E+08   0.133176E+08   0.133325E+08   0.133176E+08  -0.472039E+00   0.100779E+08   0.100771E+08   0.378933E+02
   0.674699E-02   0.131744E+08   0.131683E+08   0.218041E+05   0.147184E+05   0.968396E+07   0.131578E+08   0.131735E+08   0.131578E+08  -0.466373E+00   0.995719E+07   0.995638E+07   0.354279E+02
   0.721207E-02   0.130060E+08   0.129993E+08   0.158758E+05   0.127140E+05   0.934728E+07   0.129885E+08   0.130049E+08   0.129885E+08  -0.460373E+00   0.982933E+07   0.982852E+07   0.331401E+02
   0.770920E-02   0.128278E+08   0.128204E+08   0.127064E+05   0.109723E+05   0.900125E+07   0.128095E+08   0.128267E+08   0.128095E+08  -0.454027E+00   0.969411E+07   0.969330E+07   0.310015E+02
   0.824061E-02   0.126395E+08   0.126314E+08   0.128931E+05   0.945962E+04   0.864526E+07   0.126203E+08   0.126383E+08   0.126203E+08  -0.447323E+00   0.955123E+07   0.955042E+07   0.290234E+02
   0.880864E-02   0.124408E+08   0.124319E+08   0.108622E+05   0.814679E+04   0.828132E+07   0.124207E+08   0.124394E+08   0.124207E+08  -0.440248E+00   0.940046E+07   0.939965E+07   0.271951E+02
   0.941583E-02   0.122314E+08   0.122215E+08   0.775679E+04   0.700814E+04   0.791244E+07   0.122104E+08   0.122298E+08   0.122104E+08  -0.432793E+00   0.924156E+07   0.924075E+07   0.255087E+02
   0.100649E-01   0.120109E+08   0.120000E+08   0.668637E+04   0.602129E+04   0.754144E+07   0.119891E+08   0.120092E+08   0.119891E+08  -0.424949E+00   0.907434E+07   0.907352E+07   0.239480E+02
   0.107587E-01   0.117791E+08   0.117670E+08   0.623001E+04   0.516664E+04   0.716859E+07   0.117565E+08   0.117772E+08   0.117565E+08  -0.416704E+00   0.889857E+07   0.889775E+07   0.225137E+02
   0.115003E-01   0.115357E+08   0.115223E+08   0.520340E+04   0.442707E+04   0.679310E+07   0.115123E+08   0.115336E+08   0.115123E+08  -0.408048E+00   0.871402E+07   0.871319E+07   0.211856E+02
   0.122930E-01   0.112803E+08   0.112656E+08   0.441851E+04   0.378764E+04   0.641569E+07   0.112562E+08   0.112780E+08   0.112562E+08  -0.398971E+00   0.852048E+07   0.851964E+07   0.199645E+02
   0.131403E-01   0.110129E+08   0.109965E+08   0.342183E+04   0.323531E+04   0.603880E+07   0.109880E+08   0.110103E+08   0.109880E+08  -0.389464E+00   0.831776E+07   0.831692E+07   0.188414E+02
   0.140461E-01   0.107330E+08   0.107150E+08   0.283933E+04   0.275868E+04   0.566453E+07   0.107074E+08   0.107302E+08   0.107074E+08  -0.379521E+00   0.810569E+07   0.810484E+07   0.178017E+02
   0.150143E-01   0.104406E+08   0.104207E+08   0.269314E+04   0.234783E+04   0.529421E+07   0.104144E+08   0.104375E+08   0.104144E+08  -0.369134E+00   0.788416E+07   0.788330E+07   0.168437E+02
   0.160493E-01   0.101356E+08   0.101137E+08   0.246461E+04   0.199410E+04   0.492959E+07   0.101088E+08   0.101322E+08   0.101088E+08  -0.358303E+00   0.765311E+07   0.765224E+07   0.159564E+02
   0.171556E-01   0.981804E+07   0.979396E+07   0.177260E+04   0.168995E+04   0.457154E+07   0.979071E+07   0.981426E+07   0.979071E+07  -0.347027E+00   0.741256E+07   0.741168E+07   0.151287E+02
   0.183381E-01   0.948803E+07   0.946166E+07   0.174200E+04   0.142881E+04   0.422086E+07   0.946025E+07   0.948389E+07   0.946025E+07  -0.335314E+00   0.716265E+07   0.716176E+07   0.143553E+02
   0.196022E-01   0.914596E+07   0.911720E+07   0.120986E+04   0.120496E+04   0.388005E+07   0.911781E+07   0.914144E+07   0.911781E+07  -0.323177E+00   0.690365E+07   0.690275E+07   0.136241E+02
   0.209534E-01   0.879245E+07   0.876121E+07   0.100791E+04   0.101343E+04   0.355034E+07   0.876402E+07   0.878754E+07   0.876402E+07  -0.310637E+00   0.663604E+07   0.663513E+07   0.129278E+02
   0.223977E-01   0.842842E+07   0.839466E+07   0.963334E+03   0.849907E+03   0.323271E+07   0.839981E+07   0.842312E+07   0.839981E+07  -0.297727E+00   0.636052E+07   0.635959E+07   0.122552E+02
   0.239416E-01   0.805520E+07   0.801894E+07   0.837860E+03   0.710621E+03   0.292873E+07   0.802650E+07   0.804950E+07   0.802650E+07  -0.284496E+00   0.607809E+07   0.607715E+07   0.115965E+02
   0.255920E-01   0.767454E+07   0.763588E+07   0.666654E+03   0.592311E+03   0.263990E+07   0.764588E+07   0.766847E+07   0.764588E+07  -0.271005E+00   0.579010E+07   0.578915E+07   0.109427E+02
   0.273561E-01   0.728873E+07   0.724787E+07   0.547946E+03   0.492135E+03   0.236700E+07   0.726024E+07   0.728232E+07   0.726024E+07  -0.257336E+00   0.549828E+07   0.549732E+07   0.102847E+02
   0.292417E-01   0.690065E+07   0.685786E+07   0.441758E+03   0.407621E+03   0.211140E+07   0.687245E+07   0.689393E+07   0.687245E+07  -0.243591E+00   0.520480E+07   0.520385E+07   0.961407E+01
   0.312574E-01   0.651373E+07   0.646943E+07   0.393736E+03   0.336614E+03   0.187385E+07   0.648596E+07   0.650677E+07   0.648596E+07  -0.229892E+00   0.491229E+07   0.491134E+07   0.892400E+01
   0.334120E-01   0.613196E+07   0.608670E+07   0.316838E+03   0.277232E+03   0.165507E+07   0.610478E+07   0.612486E+07   0.610478E+07  -0.216381E+00   0.462377E+07   0.462284E+07   0.820977E+01
   0.357151E-01   0.575980E+07   0.571426E+07   0.254886E+03   0.227824E+03   0.145560E+07   0.573335E+07   0.575265E+07   0.573335E+07  -0.203216E+00   0.434260E+07   0.434170E+07   0.746958E+01
   0.381770E-01   0.540193E+07   0.535691E+07   0.194436E+03   0.186939E+03   0.127553E+07   0.537636E+07   0.539486E+07   0.537636E+07  -0.190562E+00   0.407235E+07   0.407149E+07   0.670531E+01
