#           k/h    P           
            0.197141038370E-03            0.470767944336E+03
            0.210730169783E-03            0.501818908691E+03
            0.225256022532E-03            0.534908935547E+03
            0.240783148911E-03            0.570170227051E+03
            0.257380568655E-03            0.607742919922E+03
            0.275122089079E-03            0.647775817871E+03
            0.294086523354E-03            0.690426635742E+03
            0.314358214382E-03            0.735862548828E+03
            0.336027238518E-03            0.784260681152E+03
            0.359189929441E-03            0.835808715820E+03
            0.383949256502E-03            0.890704406738E+03
            0.410415290389E-03            0.949157592773E+03
            0.438705639681E-03            0.101138867188E+04
            0.468946062028E-03            0.107763037109E+04
            0.501270988025E-03            0.114812780762E+04
            0.535824103281E-03            0.122313854980E+04
            0.572759017814E-03            0.130293261719E+04
            0.612239877228E-03            0.138779284668E+04
            0.654442177620E-03            0.147801574707E+04
            0.699553580489E-03            0.157391040039E+04
            0.747774494812E-03            0.167579797363E+04
            0.799319357611E-03            0.178401416016E+04
            0.854417274240E-03            0.189890515137E+04
            0.913313124329E-03            0.202082958984E+04
            0.976268725935E-03            0.215015649414E+04
            0.104356394149E-02            0.228726489258E+04
            0.111549778376E-02            0.243253955078E+04
            0.119239022024E-02            0.258637426758E+04
            0.127458292991E-02            0.274916259766E+04
            0.136244122405E-02            0.292129711914E+04
            0.145635567605E-02            0.310317114258E+04
            0.155674375128E-02            0.329516357422E+04
            0.166405166965E-02            0.349764526367E+04
            0.177875650115E-02            0.371096972656E+04
            0.190136802848E-02            0.393546337891E+04
            0.203243130818E-02            0.417142724609E+04
            0.217252876610E-02            0.441912304688E+04
            0.232228334062E-02            0.467877050781E+04
            0.248236069456E-02            0.495053466797E+04
            0.265347235836E-02            0.523452050781E+04
            0.283637898974E-02            0.553076220703E+04
            0.303189340048E-02            0.583921289062E+04
            0.324088498019E-02            0.615973339844E+04
            0.346428249031E-02            0.649207714844E+04
            0.370307895355E-02            0.683587500000E+04
            0.395833607763E-02            0.719062841797E+04
            0.423118798062E-02            0.755567871094E+04
            0.452284840867E-02            0.793020654297E+04
            0.483461283147E-02            0.831359277344E+04
            0.516786752269E-02            0.870385449219E+04
            0.552409421653E-02            0.909994238281E+04
            0.590487569571E-02            0.950020312500E+04
            0.631190463901E-02            0.990249707031E+04
            0.674699060619E-02            0.103050439453E+05
            0.721206748858E-02            0.107051914062E+05
            0.770920282230E-02            0.111002412109E+05
            0.824060570449E-02            0.114869003906E+05
            0.880863890052E-02            0.118617695312E+05
            0.941582769156E-02            0.122210439453E+05
            0.100648701191E-01            0.125606757812E+05
            0.107586523518E-01            0.128762041016E+05
            0.115002570674E-01            0.131627822266E+05
            0.122929811478E-01            0.134153222656E+05
            0.131403496489E-01            0.136284765625E+05
            0.140461269766E-01            0.137967158203E+05
            0.150143411011E-01            0.139144775391E+05
            0.160492938012E-01            0.139762802734E+05
            0.171555895358E-01            0.139769345703E+05
            0.183381419629E-01            0.139117460938E+05
            0.196022074670E-01            0.137768759766E+05
            0.209534075111E-01            0.135696718750E+05
            0.223977472633E-01            0.132890732422E+05
            0.239416472614E-01            0.129360566406E+05
            0.255919694901E-01            0.125140361328E+05
            0.273560509086E-01            0.120292294922E+05
            0.292417313904E-01            0.114908535156E+05
            0.312573947012E-01            0.109111669922E+05
            0.334119983017E-01            0.103051777344E+05
            0.357151217759E-01            0.969004296875E+04
            0.381769984961E-01            0.908401855469E+04
            0.408085808158E-01            0.850510253906E+04
            0.436215549707E-01            0.796930126953E+04
            0.464441291988E-01            0.751560400391E+04
            0.492666997015E-01            0.713825341797E+04
            0.520892702043E-01            0.682592285156E+04
            0.549118407071E-01            0.656520751953E+04
            0.577344149351E-01            0.634201611328E+04
            0.605569854379E-01            0.614253613281E+04
            0.633795559406E-01            0.595425781250E+04
            0.662021264434E-01            0.576673535156E+04
            0.690246969461E-01            0.557236621094E+04
            0.718472748995E-01            0.536598486328E+04
            0.746698454022E-01            0.514550439453E+04
            0.774924159050E-01            0.491282031250E+04
            0.803149864078E-01            0.467030126953E+04
            0.831375569105E-01            0.442266210938E+04
            0.859601274133E-01            0.417622460938E+04
            0.887826979160E-01            0.393772338867E+04
            0.916052684188E-01            0.371262597656E+04
            0.952261686325E-01            0.344917211914E+04
            0.988470613956E-01            0.321893212891E+04
            0.102467954159E+00            0.302551586914E+04
            0.106088854373E+00            0.286881811523E+04
            0.109709747136E+00            0.274429370117E+04
            0.113330647349E+00            0.264543457031E+04
            0.116951540112E+00            0.256544482422E+04
            0.120572432876E+00            0.249701098633E+04
            0.124193333089E+00            0.243279956055E+04
            0.127814218402E+00            0.236677832031E+04
            0.131435126066E+00            0.229476269531E+04
            0.135056018829E+00            0.221380004883E+04
            0.138676911592E+00            0.212371997070E+04
            0.142297804356E+00            0.202660437012E+04
            0.145918697119E+00            0.192580456543E+04
            0.149539589882E+00            0.182486779785E+04
            0.153160497546E+00            0.172730029297E+04
            0.156781390309E+00            0.163644030762E+04
            0.160402283072E+00            0.155490893555E+04
            0.164023175836E+00            0.148412634277E+04
            0.167644068599E+00            0.142432128906E+04
            0.171264976263E+00            0.137480676270E+04
            0.174885869026E+00            0.133417358398E+04
            0.178506761789E+00            0.130042517090E+04
            0.182127654552E+00            0.127123291016E+04
            0.185748547316E+00            0.124428820801E+04
            0.189369440079E+00            0.121757336426E+04
            0.192990347743E+00            0.118948266602E+04
            0.196611240506E+00            0.115890917969E+04
            0.200232133269E+00            0.112536572266E+04
            0.203853026032E+00            0.108903234863E+04
            0.207473918796E+00            0.105062658691E+04
            0.211094811559E+00            0.101118005371E+04
            0.214715719223E+00            0.971865783691E+03
            0.218336611986E+00            0.933864379883E+03
            0.221957504749E+00            0.898194885254E+03
            0.225578397512E+00            0.865586303711E+03
            0.229199290276E+00            0.836456542969E+03
            0.232820183039E+00            0.810910278320E+03
            0.236441090703E+00            0.788718322754E+03
            0.240061983466E+00            0.769386352539E+03
            0.243682876229E+00            0.752308044434E+03
            0.247303768992E+00            0.736822509766E+03
            0.250924676657E+00            0.722198059082E+03
            0.254545569420E+00            0.707723815918E+03
            0.258166462183E+00            0.692879638672E+03
            0.261787354946E+00            0.677379638672E+03
            0.265408247709E+00            0.661105834961E+03
            0.269029140472E+00            0.644081359863E+03
            0.272650033236E+00            0.626485778809E+03
            0.276270925999E+00            0.608618713379E+03
            0.279891818762E+00            0.590840576172E+03
            0.283512711525E+00            0.573528259277E+03
            0.287133634090E+00            0.557018188477E+03
            0.290754526854E+00            0.541549072266E+03
            0.294375419617E+00            0.527252014160E+03
            0.297996312380E+00            0.514170837402E+03
            0.301617205143E+00            0.502266052246E+03
            0.305238097906E+00            0.491413360596E+03
            0.308858990669E+00            0.481421966553E+03
            0.312479883432E+00            0.472064361572E+03
            0.316100776196E+00            0.463111450195E+03
            0.319721668959E+00            0.454359344482E+03
            0.323342561722E+00            0.445641540527E+03
            0.326963484287E+00            0.436835357666E+03
            0.330584377050E+00            0.427876861572E+03
            0.334205269814E+00            0.418765533447E+03
            0.337826162577E+00            0.409546661377E+03
            0.341447055340E+00            0.400298004150E+03
            0.345067948103E+00            0.391125305176E+03
            0.348688840866E+00            0.382144561768E+03
            0.352309733629E+00            0.373454437256E+03
            0.355930626392E+00            0.365128326416E+03
            0.359551519156E+00            0.357221740723E+03
            0.363172411919E+00            0.349766265869E+03
            0.366793304682E+00            0.342758850098E+03
            0.370414227247E+00            0.336163543701E+03
            0.374035120010E+00            0.329923828125E+03
            0.377656012774E+00            0.323971374512E+03
            0.381276905537E+00            0.318235595703E+03
            0.384897798300E+00            0.312653289795E+03
            0.388518691063E+00            0.307169738770E+03
            0.392139583826E+00            0.301737548828E+03
            0.395760476589E+00            0.296322479248E+03
            0.399381369352E+00            0.290913024902E+03
            0.403002262115E+00            0.285520080566E+03
            0.406623154879E+00            0.280165771484E+03
            0.410244077444E+00            0.274875366211E+03
            0.413864970207E+00            0.269675720215E+03
            0.417485862970E+00            0.264596435547E+03
            0.421106755733E+00            0.259666534424E+03
            0.424727648497E+00            0.254908111572E+03
            0.428348541260E+00            0.250331939697E+03
            0.431969434023E+00            0.245937942505E+03
            0.435590326786E+00            0.241717941284E+03
            0.439211219549E+00            0.237658294678E+03
            0.442832112312E+00            0.233741348267E+03
            0.446453005075E+00            0.229946334839E+03
            0.450073897839E+00            0.226250717163E+03
            0.453694820404E+00            0.222632461548E+03
            0.457315713167E+00            0.219074066162E+03
            0.460936605930E+00            0.215565048218E+03
            0.464557498693E+00            0.212100097656E+03
            0.468178391457E+00            0.208676895142E+03
            0.471799284220E+00            0.205296081543E+03
            0.475420176983E+00            0.201962463379E+03
            0.479041069746E+00            0.198684005737E+03
            0.482661962509E+00            0.195469894409E+03
            0.486282855272E+00            0.192328918457E+03
            0.489903748035E+00            0.189267379761E+03
            0.493524670601E+00            0.186288009644E+03
            0.497145563364E+00            0.183391159058E+03
            0.500766456127E+00            0.180576492310E+03
            0.504387319088E+00            0.177842422485E+03
            0.508008241653E+00            0.175184265137E+03
            0.511629104614E+00            0.172594100952E+03
            0.515250027180E+00            0.170063507080E+03
            0.518870949745E+00            0.167585403442E+03
            0.522491812706E+00            0.165154754639E+03
            0.526112735271E+00            0.162767547607E+03
            0.529733598232E+00            0.160419845581E+03
            0.533354520798E+00            0.158108276367E+03
            0.536975383759E+00            0.155831237793E+03
            0.540596306324E+00            0.153589813232E+03
            0.544217169285E+00            0.151386550903E+03
            0.547838091850E+00            0.149223587036E+03
            0.551458954811E+00            0.147101898193E+03
            0.555079877377E+00            0.145022079468E+03
            0.558700799942E+00            0.142985260010E+03
            0.562321662903E+00            0.140992950439E+03
            0.565942585468E+00            0.139045730591E+03
            0.569563448429E+00            0.137142303467E+03
            0.573184370995E+00            0.135280136108E+03
            0.576805233955E+00            0.133456863403E+03
            0.580426156521E+00            0.131670745850E+03
            0.628420531750E+00            0.110765716553E+03
            0.767554461956E+00            0.711335906982E+02
            0.937492847443E+00            0.452273864746E+02
            0.114505624771E+01            0.284984474182E+02
            0.139857447147E+01            0.178106555939E+02
            0.170822405815E+01            0.110482740402E+02
            0.208642935753E+01            0.680672645569E+01
            0.254836988449E+01            0.416744041443E+01
            0.311258554459E+01            0.253693175316E+01
            0.380171966553E+01            0.153623771667E+01
            0.464343452454E+01            0.925755798817E+00
            0.567150259018E+01            0.555375754833E+00
            0.692718791962E+01            0.331798106432E+00
            0.846088409424E+01            0.197463974357E+00
            0.103341455460E+02            0.117096461356E+00
            0.126221628189E+02            0.692059621215E-01
            0.154167423248E+02            0.407735593617E-01
            0.188300476074E+02            0.239511188120E-01
            0.229990673065E+02            0.140296760947E-01
            0.280911197662E+02            0.819577276707E-02
            0.343105964661E+02            0.477506266907E-02
            0.419070510864E+02            0.277470657602E-02
            0.511853790283E+02            0.160793540999E-02
            0.625179519653E+02            0.929074536543E-03
            0.763596496582E+02            0.535069149919E-03
            0.932657852173E+02            0.306974106934E-03
