#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.160000E+08   0.160000E+08   0.213188E+08   0.213185E+08   0.160012E+08   0.160000E+08   0.160000E+08   0.160075E+08  -0.536239E+00   0.116357E+08   0.116357E+08   0.847976E+01
   0.146467E-04   0.160000E+08   0.160000E+08   0.213168E+08   0.213163E+08   0.160012E+08   0.160000E+08   0.160000E+08   0.160075E+08  -0.536238E+00   0.116357E+08   0.116357E+08   0.906399E+01
   0.156563E-04   0.160000E+08   0.160000E+08   0.213144E+08   0.213139E+08   0.160012E+08   0.160000E+08   0.160000E+08   0.160075E+08  -0.536238E+00   0.116357E+08   0.116357E+08   0.968843E+01
   0.167355E-04   0.160000E+08   0.160000E+08   0.213117E+08   0.213111E+08   0.160011E+08   0.160000E+08   0.160000E+08   0.160075E+08  -0.536238E+00   0.116357E+08   0.116357E+08   0.103558E+02
   0.178891E-04   0.160000E+08   0.160000E+08   0.213086E+08   0.213080E+08   0.160011E+08   0.160000E+08   0.160000E+08   0.160075E+08  -0.536238E+00   0.116357E+08   0.116357E+08   0.110691E+02
   0.191222E-04   0.160000E+08   0.160000E+08   0.213050E+08   0.213043E+08   0.160011E+08   0.160000E+08   0.160000E+08   0.160074E+08  -0.536237E+00   0.116357E+08   0.116357E+08   0.118315E+02
   0.204403E-04   0.160000E+08   0.160000E+08   0.213010E+08   0.213002E+08   0.160011E+08   0.160000E+08   0.160000E+08   0.160074E+08  -0.536237E+00   0.116357E+08   0.116357E+08   0.126463E+02
   0.218493E-04   0.160000E+08   0.160000E+08   0.212964E+08   0.212955E+08   0.160010E+08   0.160000E+08   0.160000E+08   0.160074E+08  -0.536237E+00   0.116357E+08   0.116357E+08   0.135170E+02
   0.233554E-04   0.160000E+08   0.160000E+08   0.212911E+08   0.212901E+08   0.160010E+08   0.160000E+08   0.160000E+08   0.160074E+08  -0.536236E+00   0.116357E+08   0.116357E+08   0.144476E+02
   0.249653E-04   0.159999E+08   0.159999E+08   0.212851E+08   0.212839E+08   0.160010E+08   0.159999E+08   0.159999E+08   0.160074E+08  -0.536235E+00   0.116357E+08   0.116357E+08   0.154421E+02
   0.266862E-04   0.159999E+08   0.159999E+08   0.212782E+08   0.212768E+08   0.160009E+08   0.159999E+08   0.159999E+08   0.160074E+08  -0.536235E+00   0.116357E+08   0.116357E+08   0.165048E+02
   0.285257E-04   0.159999E+08   0.159999E+08   0.212703E+08   0.212688E+08   0.160009E+08   0.159999E+08   0.159999E+08   0.160074E+08  -0.536234E+00   0.116356E+08   0.116356E+08   0.176403E+02
   0.304920E-04   0.159999E+08   0.159999E+08   0.212614E+08   0.212596E+08   0.160008E+08   0.159999E+08   0.159999E+08   0.160073E+08  -0.536233E+00   0.116356E+08   0.116356E+08   0.188537E+02
   0.325938E-04   0.159999E+08   0.159999E+08   0.212511E+08   0.212491E+08   0.160008E+08   0.159999E+08   0.159999E+08   0.160073E+08  -0.536232E+00   0.116356E+08   0.116356E+08   0.201501E+02
   0.348406E-04   0.159998E+08   0.159998E+08   0.212394E+08   0.212371E+08   0.160007E+08   0.159998E+08   0.159998E+08   0.160073E+08  -0.536231E+00   0.116356E+08   0.116356E+08   0.215352E+02
   0.372422E-04   0.159998E+08   0.159998E+08   0.212260E+08   0.212234E+08   0.160006E+08   0.159998E+08   0.159998E+08   0.160072E+08  -0.536230E+00   0.116356E+08   0.116356E+08   0.230149E+02
   0.398093E-04   0.159998E+08   0.159998E+08   0.212107E+08   0.212078E+08   0.160005E+08   0.159998E+08   0.159998E+08   0.160072E+08  -0.536228E+00   0.116356E+08   0.116355E+08   0.245956E+02
   0.425534E-04   0.159997E+08   0.159997E+08   0.211933E+08   0.211899E+08   0.160004E+08   0.159997E+08   0.159997E+08   0.160071E+08  -0.536227E+00   0.116355E+08   0.116355E+08   0.262839E+02
   0.454867E-04   0.159997E+08   0.159997E+08   0.211734E+08   0.211695E+08   0.160003E+08   0.159997E+08   0.159997E+08   0.160071E+08  -0.536225E+00   0.116355E+08   0.116355E+08   0.280871E+02
   0.486221E-04   0.159996E+08   0.159996E+08   0.211507E+08   0.211462E+08   0.160001E+08   0.159996E+08   0.159996E+08   0.160070E+08  -0.536223E+00   0.116355E+08   0.116354E+08   0.300126E+02
   0.519737E-04   0.159996E+08   0.159996E+08   0.211247E+08   0.211196E+08   0.159999E+08   0.159996E+08   0.159996E+08   0.160070E+08  -0.536220E+00   0.116354E+08   0.116354E+08   0.320686E+02
   0.555563E-04   0.159995E+08   0.159995E+08   0.210951E+08   0.210893E+08   0.159998E+08   0.159995E+08   0.159995E+08   0.160069E+08  -0.536217E+00   0.116354E+08   0.116354E+08   0.342634E+02
   0.593858E-04   0.159994E+08   0.159994E+08   0.210613E+08   0.210547E+08   0.159995E+08   0.159994E+08   0.159994E+08   0.160068E+08  -0.536214E+00   0.116353E+08   0.116353E+08   0.366060E+02
   0.634793E-04   0.159993E+08   0.159993E+08   0.210228E+08   0.210153E+08   0.159993E+08   0.159993E+08   0.159993E+08   0.160067E+08  -0.536211E+00   0.116352E+08   0.116352E+08   0.391059E+02
   0.678550E-04   0.159992E+08   0.159992E+08   0.209789E+08   0.209703E+08   0.159990E+08   0.159992E+08   0.159992E+08   0.160066E+08  -0.536206E+00   0.116352E+08   0.116352E+08   0.417730E+02
   0.725324E-04   0.159991E+08   0.159991E+08   0.209287E+08   0.209189E+08   0.159987E+08   0.159991E+08   0.159991E+08   0.160064E+08  -0.536202E+00   0.116351E+08   0.116351E+08   0.446177E+02
   0.775321E-04   0.159990E+08   0.159990E+08   0.208716E+08   0.208604E+08   0.159983E+08   0.159990E+08   0.159990E+08   0.160063E+08  -0.536196E+00   0.116350E+08   0.116350E+08   0.476507E+02
   0.828765E-04   0.159988E+08   0.159988E+08   0.208065E+08   0.207938E+08   0.159979E+08   0.159988E+08   0.159988E+08   0.160061E+08  -0.536190E+00   0.116349E+08   0.116349E+08   0.508836E+02
   0.885892E-04   0.159987E+08   0.159986E+08   0.207324E+08   0.207179E+08   0.159974E+08   0.159987E+08   0.159987E+08   0.160059E+08  -0.536183E+00   0.116347E+08   0.116347E+08   0.543278E+02
   0.946958E-04   0.159985E+08   0.159985E+08   0.206480E+08   0.206315E+08   0.159969E+08   0.159985E+08   0.159985E+08   0.160057E+08  -0.536175E+00   0.116346E+08   0.116346E+08   0.579956E+02
   0.101223E-03   0.159983E+08   0.159982E+08   0.205520E+08   0.205331E+08   0.159962E+08   0.159982E+08   0.159983E+08   0.160054E+08  -0.536165E+00   0.116344E+08   0.116344E+08   0.618994E+02
   0.108201E-03   0.159980E+08   0.159980E+08   0.204427E+08   0.204213E+08   0.159955E+08   0.159980E+08   0.159980E+08   0.160051E+08  -0.536155E+00   0.116343E+08   0.116342E+08   0.660517E+02
   0.115659E-03   0.159977E+08   0.159977E+08   0.203186E+08   0.202942E+08   0.159947E+08   0.159977E+08   0.159977E+08   0.160048E+08  -0.536143E+00   0.116340E+08   0.116340E+08   0.704652E+02
   0.123632E-03   0.159974E+08   0.159973E+08   0.201776E+08   0.201499E+08   0.159937E+08   0.159974E+08   0.159974E+08   0.160044E+08  -0.536129E+00   0.116338E+08   0.116338E+08   0.751526E+02
   0.132154E-03   0.159970E+08   0.159969E+08   0.200177E+08   0.199862E+08   0.159927E+08   0.159970E+08   0.159970E+08   0.160040E+08  -0.536113E+00   0.116335E+08   0.116335E+08   0.801260E+02
   0.141263E-03   0.159966E+08   0.159965E+08   0.198364E+08   0.198007E+08   0.159914E+08   0.159965E+08   0.159966E+08   0.160035E+08  -0.536095E+00   0.116332E+08   0.116332E+08   0.853974E+02
   0.151000E-03   0.159961E+08   0.159960E+08   0.196312E+08   0.195907E+08   0.159900E+08   0.159960E+08   0.159961E+08   0.160029E+08  -0.536075E+00   0.116328E+08   0.116328E+08   0.909777E+02
   0.161409E-03   0.159955E+08   0.159954E+08   0.193991E+08   0.193533E+08   0.159884E+08   0.159955E+08   0.159955E+08   0.160023E+08  -0.536052E+00   0.116324E+08   0.116324E+08   0.968766E+02
   0.172535E-03   0.159949E+08   0.159948E+08   0.191371E+08   0.190853E+08   0.159866E+08   0.159948E+08   0.159949E+08   0.160015E+08  -0.536025E+00   0.116320E+08   0.116319E+08   0.103102E+03
   0.184428E-03   0.159941E+08   0.159940E+08   0.188418E+08   0.187834E+08   0.159845E+08   0.159941E+08   0.159941E+08   0.160007E+08  -0.535995E+00   0.116314E+08   0.116314E+08   0.109660E+03
   0.197141E-03   0.159933E+08   0.159932E+08   0.185097E+08   0.184438E+08   0.159822E+08   0.159932E+08   0.159933E+08   0.159997E+08  -0.535960E+00   0.116308E+08   0.116307E+08   0.116553E+03
   0.210730E-03   0.159924E+08   0.159922E+08   0.181370E+08   0.180629E+08   0.159795E+08   0.159923E+08   0.159923E+08   0.159986E+08  -0.535921E+00   0.116301E+08   0.116300E+08   0.123780E+03
   0.225256E-03   0.159913E+08   0.159911E+08   0.177199E+08   0.176367E+08   0.159764E+08   0.159912E+08   0.159912E+08   0.159974E+08  -0.535877E+00   0.116293E+08   0.116292E+08   0.131336E+03
   0.240783E-03   0.159900E+08   0.159898E+08   0.172545E+08   0.171614E+08   0.159729E+08   0.159899E+08   0.159900E+08   0.159960E+08  -0.535826E+00   0.116284E+08   0.116283E+08   0.139208E+03
   0.257381E-03   0.159886E+08   0.159884E+08   0.167369E+08   0.166330E+08   0.159688E+08   0.159885E+08   0.159886E+08   0.159944E+08  -0.535769E+00   0.116274E+08   0.116272E+08   0.147379E+03
   0.275122E-03   0.159870E+08   0.159868E+08   0.161636E+08   0.160481E+08   0.159642E+08   0.159869E+08   0.159870E+08   0.159925E+08  -0.535704E+00   0.116262E+08   0.116260E+08   0.155821E+03
   0.294087E-03   0.159852E+08   0.159849E+08   0.155316E+08   0.154036E+08   0.159590E+08   0.159850E+08   0.159852E+08   0.159905E+08  -0.535630E+00   0.116249E+08   0.116247E+08   0.164497E+03
   0.314358E-03   0.159831E+08   0.159828E+08   0.148384E+08   0.146972E+08   0.159531E+08   0.159830E+08   0.159831E+08   0.159881E+08  -0.535547E+00   0.116233E+08   0.116231E+08   0.173357E+03
   0.336027E-03   0.159808E+08   0.159804E+08   0.140829E+08   0.139280E+08   0.159463E+08   0.159806E+08   0.159807E+08   0.159855E+08  -0.535452E+00   0.116216E+08   0.116214E+08   0.182340E+03
   0.359190E-03   0.159781E+08   0.159777E+08   0.132651E+08   0.130962E+08   0.159386E+08   0.159779E+08   0.159780E+08   0.159825E+08  -0.535346E+00   0.116196E+08   0.116194E+08   0.191367E+03
   0.383949E-03   0.159751E+08   0.159746E+08   0.123873E+08   0.122044E+08   0.159298E+08   0.159748E+08   0.159750E+08   0.159791E+08  -0.535225E+00   0.116174E+08   0.116171E+08   0.200344E+03
   0.410415E-03   0.159716E+08   0.159711E+08   0.114538E+08   0.112574E+08   0.159198E+08   0.159713E+08   0.159716E+08   0.159753E+08  -0.535090E+00   0.116149E+08   0.116146E+08   0.209157E+03
   0.438706E-03   0.159678E+08   0.159672E+08   0.104723E+08   0.102631E+08   0.159085E+08   0.159674E+08   0.159677E+08   0.159710E+08  -0.534938E+00   0.116120E+08   0.116117E+08   0.217675E+03
   0.468946E-03   0.159633E+08   0.159627E+08   0.945335E+07   0.923308E+07   0.158956E+08   0.159629E+08   0.159632E+08   0.159662E+08  -0.534767E+00   0.116087E+08   0.116084E+08   0.225746E+03
   0.501271E-03   0.159584E+08   0.159576E+08   0.841161E+07   0.818250E+07   0.158810E+08   0.159579E+08   0.159583E+08   0.159608E+08  -0.534576E+00   0.116051E+08   0.116047E+08   0.233202E+03
   0.535824E-03   0.159528E+08   0.159519E+08   0.736543E+07   0.713055E+07   0.158644E+08   0.159522E+08   0.159526E+08   0.159548E+08  -0.534362E+00   0.116009E+08   0.116005E+08   0.239859E+03
   0.572759E-03   0.159464E+08   0.159455E+08   0.633681E+07   0.610006E+07   0.158456E+08   0.159458E+08   0.159463E+08   0.159480E+08  -0.534124E+00   0.115962E+08   0.115958E+08   0.245523E+03
   0.612240E-03   0.159393E+08   0.159383E+08   0.535063E+07   0.511668E+07   0.158243E+08   0.159387E+08   0.159392E+08   0.159405E+08  -0.533858E+00   0.115910E+08   0.115904E+08   0.249997E+03
   0.654442E-03   0.159313E+08   0.159302E+08   0.443329E+07   0.420746E+07   0.158003E+08   0.159306E+08   0.159312E+08   0.159321E+08  -0.533563E+00   0.115850E+08   0.115845E+08   0.253090E+03
   0.699554E-03   0.159224E+08   0.159212E+08   0.361053E+07   0.339852E+07   0.157732E+08   0.159215E+08   0.159222E+08   0.159228E+08  -0.533237E+00   0.115784E+08   0.115778E+08   0.254628E+03
   0.747774E-03   0.159124E+08   0.159110E+08   0.290462E+07   0.271209E+07   0.157426E+08   0.159114E+08   0.159122E+08   0.159124E+08  -0.532876E+00   0.115710E+08   0.115704E+08   0.254472E+03
   0.799319E-03   0.159012E+08   0.158997E+08   0.233086E+07   0.216293E+07   0.157081E+08   0.159001E+08   0.159010E+08   0.159009E+08  -0.532476E+00   0.115627E+08   0.115620E+08   0.252525E+03
   0.854417E-03   0.158887E+08   0.158872E+08   0.189415E+07   0.175472E+07   0.156695E+08   0.158875E+08   0.158885E+08   0.158881E+08  -0.532036E+00   0.115534E+08   0.115527E+08   0.248755E+03
   0.913313E-03   0.158748E+08   0.158732E+08   0.158621E+07   0.147736E+07   0.156260E+08   0.158734E+08   0.158746E+08   0.158740E+08  -0.531551E+00   0.115432E+08   0.115424E+08   0.243199E+03
   0.976269E-03   0.158594E+08   0.158576E+08   0.138466E+07   0.130615E+07   0.155774E+08   0.158579E+08   0.158591E+08   0.158583E+08  -0.531016E+00   0.115317E+08   0.115310E+08   0.235967E+03
   0.104356E-02   0.158423E+08   0.158404E+08   0.125519E+07   0.120426E+07   0.155231E+08   0.158406E+08   0.158420E+08   0.158410E+08  -0.530427E+00   0.115191E+08   0.115183E+08   0.227244E+03
   0.111550E-02   0.158234E+08   0.158214E+08   0.115748E+07   0.112911E+07   0.154625E+08   0.158214E+08   0.158231E+08   0.158218E+08  -0.529778E+00   0.115051E+08   0.115043E+08   0.217269E+03
   0.119239E-02   0.158024E+08   0.158004E+08   0.105469E+07   0.104239E+07   0.153952E+08   0.158003E+08   0.158021E+08   0.158007E+08  -0.529064E+00   0.114897E+08   0.114888E+08   0.206321E+03
   0.127458E-02   0.157793E+08   0.157773E+08   0.924306E+06   0.921294E+06   0.153204E+08   0.157770E+08   0.157790E+08   0.157773E+08  -0.528277E+00   0.114726E+08   0.114718E+08   0.194689E+03
   0.136244E-02   0.157539E+08   0.157518E+08   0.766237E+06   0.766726E+06   0.152377E+08   0.157512E+08   0.157536E+08   0.157515E+08  -0.527410E+00   0.114539E+08   0.114531E+08   0.182651E+03
   0.145636E-02   0.157259E+08   0.157237E+08   0.602911E+06   0.602996E+06   0.151465E+08   0.157229E+08   0.157255E+08   0.157231E+08  -0.526457E+00   0.114333E+08   0.114325E+08   0.170468E+03
   0.155674E-02   0.156950E+08   0.156929E+08   0.467969E+06   0.465737E+06   0.150463E+08   0.156918E+08   0.156947E+08   0.156920E+08  -0.525410E+00   0.114106E+08   0.114098E+08   0.158384E+03
   0.166405E-02   0.156612E+08   0.156590E+08   0.386001E+06   0.380887E+06   0.149366E+08   0.156576E+08   0.156609E+08   0.156577E+08  -0.524262E+00   0.113858E+08   0.113850E+08   0.146641E+03
   0.177876E-02   0.156241E+08   0.156219E+08   0.354069E+06   0.346036E+06   0.148169E+08   0.156201E+08   0.156238E+08   0.156203E+08  -0.523004E+00   0.113586E+08   0.113577E+08   0.135486E+03
   0.190137E-02   0.155835E+08   0.155813E+08   0.340382E+06   0.329755E+06   0.146870E+08   0.155791E+08   0.155831E+08   0.155792E+08  -0.521628E+00   0.113287E+08   0.113279E+08   0.125149E+03
   0.203243E-02   0.155391E+08   0.155368E+08   0.307659E+06   0.295784E+06   0.145465E+08   0.155343E+08   0.155387E+08   0.155344E+08  -0.520124E+00   0.112962E+08   0.112954E+08   0.115800E+03
   0.217253E-02   0.154906E+08   0.154883E+08   0.246580E+06   0.236174E+06   0.143955E+08   0.154853E+08   0.154903E+08   0.154854E+08  -0.518484E+00   0.112606E+08   0.112598E+08   0.107495E+03
   0.232228E-02   0.154378E+08   0.154354E+08   0.185286E+06   0.179000E+06   0.142338E+08   0.154320E+08   0.154374E+08   0.154321E+08  -0.516696E+00   0.112219E+08   0.112211E+08   0.100163E+03
   0.248236E-02   0.153803E+08   0.153779E+08   0.155481E+06   0.153287E+06   0.140617E+08   0.153740E+08   0.153799E+08   0.153740E+08  -0.514751E+00   0.111797E+08   0.111790E+08   0.936443E+02
   0.265347E-02   0.153178E+08   0.153153E+08   0.149579E+06   0.148403E+06   0.138792E+08   0.153110E+08   0.153174E+08   0.153110E+08  -0.512640E+00   0.111340E+08   0.111332E+08   0.877583E+02
   0.283638E-02   0.152501E+08   0.152474E+08   0.132702E+06   0.758750E+05   0.136866E+08   0.152426E+08   0.152497E+08   0.152427E+08  -0.510351E+00   0.110844E+08   0.110836E+08   0.823287E+02
   0.303189E-02   0.151767E+08   0.151740E+08   0.101561E+06   0.660802E+05   0.134840E+08   0.151687E+08   0.151763E+08   0.151687E+08  -0.507875E+00   0.110307E+08   0.110299E+08   0.771832E+02
   0.324088E-02   0.150975E+08   0.150946E+08   0.875172E+05   0.575254E+05   0.132717E+08   0.150888E+08   0.150970E+08   0.150889E+08  -0.505200E+00   0.109728E+08   0.109720E+08   0.721903E+02
   0.346428E-02   0.150120E+08   0.150090E+08   0.870363E+05   0.500554E+05   0.130495E+08   0.150027E+08   0.150116E+08   0.150028E+08  -0.502316E+00   0.109103E+08   0.109095E+08   0.673311E+02
   0.370308E-02   0.149200E+08   0.149168E+08   0.690097E+05   0.435345E+05   0.128171E+08   0.149101E+08   0.149195E+08   0.149101E+08  -0.499213E+00   0.108430E+08   0.108422E+08   0.626879E+02
   0.395834E-02   0.148211E+08   0.148177E+08   0.516505E+05   0.378437E+05   0.125742E+08   0.148105E+08   0.148206E+08   0.148105E+08  -0.495878E+00   0.107707E+08   0.107699E+08   0.583506E+02
   0.423119E-02   0.147150E+08   0.147114E+08   0.498062E+05   0.328788E+05   0.123199E+08   0.147037E+08   0.147145E+08   0.147037E+08  -0.492302E+00   0.106932E+08   0.106924E+08   0.543800E+02
   0.452285E-02   0.146014E+08   0.145975E+08   0.383637E+05   0.285487E+05   0.120538E+08   0.145893E+08   0.146008E+08   0.145894E+08  -0.488473E+00   0.106102E+08   0.106094E+08   0.507813E+02
   0.483461E-02   0.144802E+08   0.144761E+08   0.342068E+05   0.247741E+05   0.117709E+08   0.144674E+08   0.144796E+08   0.144674E+08  -0.484391E+00   0.105217E+08   0.105209E+08   0.474688E+02
   0.516787E-02   0.143505E+08   0.143461E+08   0.288069E+05   0.214840E+05   0.114748E+08   0.143369E+08   0.143498E+08   0.143369E+08  -0.480021E+00   0.104270E+08   0.104262E+08   0.443509E+02
   0.552409E-02   0.142123E+08   0.142075E+08   0.236185E+05   0.186179E+05   0.111661E+08   0.141979E+08   0.142115E+08   0.141979E+08  -0.475365E+00   0.103260E+08   0.103253E+08   0.413911E+02
   0.590488E-02   0.140652E+08   0.140600E+08   0.236317E+05   0.161223E+05   0.108459E+08   0.140499E+08   0.140644E+08   0.140499E+08  -0.470411E+00   0.102186E+08   0.102179E+08   0.386129E+02
   0.631190E-02   0.139087E+08   0.139031E+08   0.198434E+05   0.139501E+05   0.105143E+08   0.138926E+08   0.139078E+08   0.138926E+08  -0.465143E+00   0.101044E+08   0.101037E+08   0.360554E+02
   0.674699E-02   0.137428E+08   0.137367E+08   0.177300E+05   0.120606E+05   0.101744E+08   0.137258E+08   0.137419E+08   0.137258E+08  -0.459560E+00   0.998339E+07   0.998262E+07   0.337077E+02
   0.721207E-02   0.135671E+08   0.135603E+08   0.145868E+05   0.104179E+05   0.982480E+07   0.135492E+08   0.135660E+08   0.135492E+08  -0.453646E+00   0.985517E+07   0.985441E+07   0.315273E+02
   0.770920E-02   0.133812E+08   0.133738E+08   0.105325E+05   0.899044E+04   0.946523E+07   0.133625E+08   0.133800E+08   0.133625E+08  -0.447393E+00   0.971958E+07   0.971882E+07   0.294902E+02
   0.824061E-02   0.131848E+08   0.131766E+08   0.107645E+05   0.775075E+04   0.909510E+07   0.131651E+08   0.131835E+08   0.131651E+08  -0.440786E+00   0.957630E+07   0.957554E+07   0.276056E+02
   0.880864E-02   0.129775E+08   0.129685E+08   0.990919E+04   0.667484E+04   0.871653E+07   0.129569E+08   0.129760E+08   0.129569E+08  -0.433814E+00   0.942512E+07   0.942435E+07   0.258631E+02
   0.941583E-02   0.127589E+08   0.127490E+08   0.730275E+04   0.574171E+04   0.833257E+07   0.127375E+08   0.127574E+08   0.127375E+08  -0.426468E+00   0.926578E+07   0.926502E+07   0.242560E+02
   0.100649E-01   0.125289E+08   0.125179E+08   0.611193E+04   0.493301E+04   0.794602E+07   0.125066E+08   0.125272E+08   0.125066E+08  -0.418737E+00   0.909810E+07   0.909734E+07   0.227688E+02
   0.107587E-01   0.122871E+08   0.122749E+08   0.460213E+04   0.423266E+04   0.755713E+07   0.122639E+08   0.122852E+08   0.122639E+08  -0.410612E+00   0.892186E+07   0.892108E+07   0.214020E+02
   0.115003E-01   0.120331E+08   0.120197E+08   0.400826E+04   0.362663E+04   0.716516E+07   0.120091E+08   0.120310E+08   0.120091E+08  -0.402082E+00   0.873680E+07   0.873602E+07   0.201361E+02
   0.122930E-01   0.117667E+08   0.117519E+08   0.379197E+04   0.310268E+04   0.677093E+07   0.117420E+08   0.117644E+08   0.117420E+08  -0.393137E+00   0.854274E+07   0.854195E+07   0.189719E+02
   0.131403E-01   0.114877E+08   0.114713E+08   0.314094E+04   0.265011E+04   0.637696E+07   0.114622E+08   0.114851E+08   0.114622E+08  -0.383768E+00   0.833947E+07   0.833868E+07   0.179012E+02
   0.140461E-01   0.111957E+08   0.111776E+08   0.282911E+04   0.225960E+04   0.598537E+07   0.111695E+08   0.111929E+08   0.111695E+08  -0.373969E+00   0.812682E+07   0.812603E+07   0.169098E+02
   0.150143E-01   0.108907E+08   0.108708E+08   0.218948E+04   0.192298E+04   0.559755E+07   0.108638E+08   0.108876E+08   0.108638E+08  -0.363734E+00   0.790470E+07   0.790389E+07   0.159965E+02
   0.160493E-01   0.105725E+08   0.105505E+08   0.176597E+04   0.163318E+04   0.521536E+07   0.105450E+08   0.105691E+08   0.105450E+08  -0.353060E+00   0.767302E+07   0.767221E+07   0.151505E+02
   0.171556E-01   0.102412E+08   0.102171E+08   0.164543E+04   0.138401E+04   0.483968E+07   0.102132E+08   0.102374E+08   0.102132E+08  -0.341949E+00   0.743183E+07   0.743101E+07   0.143612E+02
   0.183381E-01   0.989691E+07   0.987050E+07   0.120229E+04   0.117009E+04   0.447142E+07   0.986841E+07   0.989276E+07   0.986841E+07  -0.330407E+00   0.718125E+07   0.718042E+07   0.136240E+02
   0.196022E-01   0.954005E+07   0.951124E+07   0.117222E+04   0.986724E+03   0.411321E+07   0.951118E+07   0.953553E+07   0.951118E+07  -0.318446E+00   0.692157E+07   0.692072E+07   0.129270E+02
   0.209534E-01   0.917126E+07   0.913997E+07   0.108356E+04   0.829843E+03   0.376630E+07   0.914210E+07   0.916635E+07   0.914210E+07  -0.306089E+00   0.665324E+07   0.665238E+07   0.122634E+02
   0.223977E-01   0.879151E+07   0.875770E+07   0.836373E+03   0.695904E+03   0.343180E+07   0.876215E+07   0.878620E+07   0.876215E+07  -0.293368E+00   0.637699E+07   0.637612E+07   0.116228E+02
   0.239416E-01   0.840216E+07   0.836586E+07   0.764826E+03   0.581827E+03   0.311136E+07   0.837272E+07   0.839646E+07   0.837272E+07  -0.280329E+00   0.609381E+07   0.609293E+07   0.109956E+02
   0.255920E-01   0.800506E+07   0.796636E+07   0.475044E+03   0.484934E+03   0.280660E+07   0.797566E+07   0.799898E+07   0.797566E+07  -0.267035E+00   0.580506E+07   0.580416E+07   0.103735E+02
   0.273561E-01   0.760260E+07   0.756168E+07   0.394075E+03   0.402897E+03   0.251836E+07   0.757337E+07   0.759618E+07   0.757337E+07  -0.253566E+00   0.551247E+07   0.551157E+07   0.974783E+01
   0.292417E-01   0.719776E+07   0.715492E+07   0.404542E+03   0.333690E+03   0.224813E+07   0.716884E+07   0.719104E+07   0.716884E+07  -0.240021E+00   0.521822E+07   0.521733E+07   0.911060E+01
   0.312574E-01   0.679414E+07   0.674979E+07   0.304281E+03   0.275548E+03   0.199674E+07   0.676566E+07   0.678718E+07   0.676566E+07  -0.226523E+00   0.492494E+07   0.492405E+07   0.845535E+01
   0.334120E-01   0.639591E+07   0.635060E+07   0.217770E+03   0.226927E+03   0.176501E+07   0.636803E+07   0.638879E+07   0.636803E+07  -0.213209E+00   0.463567E+07   0.463479E+07   0.777763E+01
   0.357151E-01   0.600769E+07   0.596210E+07   0.189865E+03   0.186475E+03   0.155352E+07   0.598056E+07   0.600054E+07   0.598056E+07  -0.200237E+00   0.435377E+07   0.435292E+07   0.707569E+01
   0.381770E-01   0.563439E+07   0.558932E+07   0.174783E+03   0.153003E+03   0.136243E+07   0.560816E+07   0.562732E+07   0.560816E+07  -0.187768E+00   0.408281E+07   0.408200E+07   0.635132E+01
