#           k/h    P           
            0.209534075111E-01            0.144433964844E+05
            0.223977472633E-01            0.141446816406E+05
            0.239416472614E-01            0.137688808594E+05
            0.255919694901E-01            0.133196406250E+05
            0.273560509086E-01            0.128035712891E+05
            0.292417313904E-01            0.122304931641E+05
            0.312573947012E-01            0.116134501953E+05
            0.334119983017E-01            0.109684169922E+05
            0.357151217759E-01            0.103136513672E+05
            0.381769984961E-01            0.966858984375E+04
            0.408085808158E-01            0.905238476562E+04
            0.436215549707E-01            0.848207617188E+04
            0.464441291988E-01            0.799915820312E+04
            0.492666997015E-01            0.759750683594E+04
            0.520892702043E-01            0.726506152344E+04
            0.549118407071E-01            0.698755371094E+04
            0.577344149351E-01            0.674998925781E+04
            0.605569854379E-01            0.653765966797E+04
            0.633795559406E-01            0.633725878906E+04
            0.662021264434E-01            0.613766162109E+04
            0.690246969461E-01            0.593077929688E+04
            0.718472748995E-01            0.571111425781E+04
            0.746698454022E-01            0.547644287109E+04
            0.774924159050E-01            0.522878662109E+04
            0.803149864078E-01            0.497066308594E+04
            0.831375569105E-01            0.470708984375E+04
            0.859601274133E-01            0.444479785156E+04
            0.887826979160E-01            0.419095507812E+04
            0.916052684188E-01            0.395137768555E+04
            0.952261686325E-01            0.367097607422E+04
            0.988470613956E-01            0.342592602539E+04
            0.102467954159E+00            0.322006835938E+04
            0.106088854373E+00            0.305329052734E+04
            0.109709747136E+00            0.292075634766E+04
            0.113330647349E+00            0.281553784180E+04
            0.116951540112E+00            0.273040185547E+04
            0.120572432876E+00            0.265756542969E+04
            0.124193333089E+00            0.258922290039E+04
            0.127814218402E+00            0.251895605469E+04
            0.131435126066E+00            0.244231005859E+04
            0.135056018829E+00            0.235613989258E+04
            0.138676911592E+00            0.226026684570E+04
            0.142297804356E+00            0.215690551758E+04
            0.145918697119E+00            0.204962329102E+04
            0.149539589882E+00            0.194219616699E+04
            0.153160497546E+00            0.183835485840E+04
            0.156781390309E+00            0.174165234375E+04
            0.160402283072E+00            0.165487829590E+04
            0.164023175836E+00            0.157954370117E+04
            0.167644068599E+00            0.151589343262E+04
            0.171264976263E+00            0.146319494629E+04
            0.174885869026E+00            0.141994897461E+04
            0.178506761789E+00            0.138403027344E+04
            0.182127654552E+00            0.135296069336E+04
            0.185748547316E+00            0.132428332520E+04
            0.189369440079E+00            0.129585070801E+04
            0.192990347743E+00            0.126595349121E+04
            0.196611240506E+00            0.123341418457E+04
            0.200232133269E+00            0.119771374512E+04
            0.203853026032E+00            0.115904431152E+04
            0.207473918796E+00            0.111816918945E+04
            0.211094811559E+00            0.107618652344E+04
            0.214715719223E+00            0.103434448242E+04
            0.218336611986E+00            0.993899780273E+03
            0.221957504749E+00            0.955936950684E+03
            0.225578397512E+00            0.921231933594E+03
            0.229199290276E+00            0.890229309082E+03
            0.232820183039E+00            0.863040649414E+03
            0.236441090703E+00            0.839421936035E+03
            0.240061983466E+00            0.818847045898E+03
            0.243682876229E+00            0.800670654297E+03
            0.247303768992E+00            0.784189636230E+03
            0.250924676657E+00            0.768624694824E+03
            0.254545569420E+00            0.753219909668E+03
            0.258166462183E+00            0.737421447754E+03
            0.261787354946E+00            0.720924926758E+03
            0.265408247709E+00            0.703604919434E+03
            0.269029140472E+00            0.685485961914E+03
            0.272650033236E+00            0.666758911133E+03
            0.276270925999E+00            0.647743286133E+03
            0.279891818762E+00            0.628822326660E+03
            0.283512711525E+00            0.610396850586E+03
            0.287133634090E+00            0.592825500488E+03
            0.290754526854E+00            0.576361816406E+03
            0.294375419617E+00            0.561145751953E+03
            0.297996312380E+00            0.547223571777E+03
            0.301617205143E+00            0.534553344727E+03
            0.305238097906E+00            0.523003051758E+03
            0.308858990669E+00            0.512369201660E+03
            0.312479883432E+00            0.502410095215E+03
            0.316100776196E+00            0.492881652832E+03
            0.319721668959E+00            0.483566925049E+03
            0.323342561722E+00            0.474288574219E+03
            0.326963484287E+00            0.464916259766E+03
            0.330584377050E+00            0.455381927490E+03
            0.334205269814E+00            0.445684783936E+03
            0.337826162577E+00            0.435873260498E+03
            0.341447055340E+00            0.426030059814E+03
            0.345067948103E+00            0.416267791748E+03
            0.348688840866E+00            0.406709655762E+03
            0.352309733629E+00            0.397460815430E+03
            0.355930626392E+00            0.388599487305E+03
            0.359551519156E+00            0.380184539795E+03
            0.363172411919E+00            0.372249908447E+03
            0.366793304682E+00            0.364791992188E+03
            0.370414227247E+00            0.357772705078E+03
            0.374035120010E+00            0.351131866455E+03
            0.377656012774E+00            0.344796722412E+03
            0.381276905537E+00            0.338692291260E+03
            0.384897798300E+00            0.332751068115E+03
            0.388518691063E+00            0.326915039062E+03
            0.392139583826E+00            0.321133666992E+03
            0.395760476589E+00            0.315370422363E+03
            0.399381369352E+00            0.309613311768E+03
            0.403002262115E+00            0.303873626709E+03
            0.406623154879E+00            0.298175140381E+03
            0.410244077444E+00            0.292544647217E+03
            0.413864970207E+00            0.287010772705E+03
            0.417485862970E+00            0.281604949951E+03
            0.421106755733E+00            0.276358123779E+03
            0.424727648497E+00            0.271293823242E+03
            0.428348541260E+00            0.266423461914E+03
            0.431969434023E+00            0.261747039795E+03
            0.435590326786E+00            0.257255706787E+03
            0.439211219549E+00            0.252935089111E+03
            0.442832112312E+00            0.248766403198E+03
            0.446453005075E+00            0.244727447510E+03
            0.450073897839E+00            0.240794265747E+03
            0.453694820404E+00            0.236943374634E+03
            0.457315713167E+00            0.233156265259E+03
            0.460936605930E+00            0.229421691895E+03
            0.464557498693E+00            0.225733993530E+03
            0.468178391457E+00            0.222090728760E+03
            0.471799284220E+00            0.218492599487E+03
            0.475420176983E+00            0.214944686890E+03
            0.479041069746E+00            0.211455444336E+03
            0.482661962509E+00            0.208034729004E+03
            0.486282855272E+00            0.204691848755E+03
            0.489903748035E+00            0.201433502197E+03
            0.493524670601E+00            0.198262634277E+03
            0.497145563364E+00            0.195179565430E+03
            0.500766456127E+00            0.192183929443E+03
            0.504387319088E+00            0.189274124146E+03
            0.508008241653E+00            0.186445114136E+03
            0.511629104614E+00            0.183688476562E+03
            0.515250027180E+00            0.180995178223E+03
            0.518870949745E+00            0.178357772827E+03
            0.522491812706E+00            0.175770874023E+03
            0.526112735271E+00            0.173230224609E+03
            0.529733598232E+00            0.170731597900E+03
            0.533354520798E+00            0.168271408081E+03
            0.536975383759E+00            0.165848007202E+03
            0.540596306324E+00            0.163462509155E+03
            0.544217169285E+00            0.161117630005E+03
            0.547838091850E+00            0.158815643311E+03
            0.551458954811E+00            0.156557586670E+03
            0.555079877377E+00            0.154344055176E+03
            0.558700799942E+00            0.152176284790E+03
            0.562321662903E+00            0.150055923462E+03
            0.565942585468E+00            0.147983551025E+03
            0.569563448429E+00            0.145957748413E+03
            0.573184370995E+00            0.143975875854E+03
            0.576805233955E+00            0.142035400391E+03
            0.580426156521E+00            0.140134490967E+03
            0.628420531750E+00            0.117885643005E+03
            0.767554461956E+00            0.757059631348E+02
            0.937492847443E+00            0.481345252991E+02
            0.114505624771E+01            0.303302669525E+02
            0.139857447147E+01            0.189554824829E+02
            0.170822405815E+01            0.117584304810E+02
            0.208642935753E+01            0.724424695969E+01
            0.254836988449E+01            0.443531274796E+01
            0.311258554459E+01            0.269999957085E+01
            0.380171966553E+01            0.163498306274E+01
            0.464343452454E+01            0.985260605812E+00
            0.567150259018E+01            0.591073632240E+00
            0.692718791962E+01            0.353124946356E+00
            0.846088409424E+01            0.210156142712E+00
            0.103341455460E+02            0.124622859061E+00
            0.126221628189E+02            0.736541002989E-01
            0.154167423248E+02            0.433941707015E-01
            0.188300476074E+02            0.254904534668E-01
            0.229990673065E+02            0.149313043803E-01
            0.280911197662E+02            0.872243475169E-02
            0.343105964661E+02            0.508186733350E-02
            0.419070510864E+02            0.295295100659E-02
            0.511853790283E+02            0.171119754668E-02
            0.625179519653E+02            0.988713931292E-03
            0.763596496582E+02            0.569394149352E-03
            0.932657852173E+02            0.326647772454E-03
