#           k/h    P           
            0.770920282230E-02            0.122948886719E+05
            0.824060570449E-02            0.127231201172E+05
            0.880863890052E-02            0.131382861328E+05
            0.941582769156E-02            0.135361728516E+05
            0.100648701191E-01            0.139122998047E+05
            0.107586523518E-01            0.142617197266E+05
            0.115002570674E-01            0.145790693359E+05
            0.122929811478E-01            0.148587099609E+05
            0.131403496489E-01            0.150947275391E+05
            0.140461269766E-01            0.152809892578E+05
            0.150143411011E-01            0.154113378906E+05
            0.160492938012E-01            0.154797128906E+05
            0.171555895358E-01            0.154803496094E+05
            0.183381419629E-01            0.154080615234E+05
            0.196022074670E-01            0.152585947266E+05
            0.209534075111E-01            0.150290136719E+05
            0.223977472633E-01            0.147181494141E+05
            0.239416472614E-01            0.143270810547E+05
            0.255919694901E-01            0.138595976562E+05
            0.273560509086E-01            0.133225732422E+05
            0.292417313904E-01            0.127262343750E+05
            0.312573947012E-01            0.120841513672E+05
            0.334119983017E-01            0.114129453125E+05
            0.357151217759E-01            0.107316191406E+05
            0.381769984961E-01            0.100603916016E+05
            0.408085808158E-01            0.941919531250E+04
            0.436215549707E-01            0.882575390625E+04
            0.464441291988E-01            0.832325097656E+04
            0.492666997015E-01            0.790531201172E+04
            0.520892702043E-01            0.755938232422E+04
            0.549118407071E-01            0.727062207031E+04
            0.577344149351E-01            0.702342138672E+04
            0.605569854379E-01            0.680248193359E+04
            0.633795559406E-01            0.659395263672E+04
            0.662021264434E-01            0.638626318359E+04
            0.690246969461E-01            0.617099365234E+04
            0.718472748995E-01            0.594242578125E+04
            0.746698454022E-01            0.569824365234E+04
            0.774924159050E-01            0.544055126953E+04
            0.803149864078E-01            0.517196923828E+04
            0.831375569105E-01            0.489771826172E+04
            0.859601274133E-01            0.462480029297E+04
            0.887826979160E-01            0.436067333984E+04
            0.916052684188E-01            0.411139160156E+04
            0.952261686325E-01            0.381963159180E+04
            0.988470613956E-01            0.356465551758E+04
            0.102467954159E+00            0.335045922852E+04
            0.106088854373E+00            0.317692529297E+04
            0.109709747136E+00            0.303902319336E+04
            0.113330647349E+00            0.292954199219E+04
            0.116951540112E+00            0.284095751953E+04
            0.120572432876E+00            0.276516992188E+04
            0.124193333089E+00            0.269405932617E+04
            0.127814218402E+00            0.262094580078E+04
            0.131435126066E+00            0.254119677734E+04
            0.135056018829E+00            0.245153637695E+04
            0.138676911592E+00            0.235178051758E+04
            0.142297804356E+00            0.224423388672E+04
            0.145918697119E+00            0.213260717773E+04
            0.149539589882E+00            0.202082995605E+04
            0.153160497546E+00            0.191278369141E+04
            0.156781390309E+00            0.181216516113E+04
            0.160402283072E+00            0.172187756348E+04
            0.164023175836E+00            0.164349279785E+04
            0.167644068599E+00            0.157726501465E+04
            0.171264976263E+00            0.152243261719E+04
            0.174885869026E+00            0.147743518066E+04
            0.178506761789E+00            0.144006225586E+04
            0.182127654552E+00            0.140773461914E+04
            0.185748547316E+00            0.137789587402E+04
            0.189369440079E+00            0.134831164551E+04
            0.192990347743E+00            0.131720422363E+04
            0.196611240506E+00            0.128334716797E+04
            0.200232133269E+00            0.124620129395E+04
            0.203853026032E+00            0.120596618652E+04
            0.207473918796E+00            0.116343615723E+04
            0.211094811559E+00            0.111975366211E+04
            0.214715719223E+00            0.107621765137E+04
            0.218336611986E+00            0.103413537598E+04
            0.221957504749E+00            0.994635742188E+03
            0.225578397512E+00            0.958525573730E+03
            0.229199290276E+00            0.926267700195E+03
            0.232820183039E+00            0.897978454590E+03
            0.236441090703E+00            0.873403259277E+03
            0.240061983466E+00            0.851995544434E+03
            0.243682876229E+00            0.833083068848E+03
            0.247303768992E+00            0.815934814453E+03
            0.250924676657E+00            0.799739868164E+03
            0.254545569420E+00            0.783711303711E+03
            0.258166462183E+00            0.767273010254E+03
            0.261787354946E+00            0.750108825684E+03
            0.265408247709E+00            0.732087524414E+03
            0.269029140472E+00            0.713234863281E+03
            0.272650033236E+00            0.693749938965E+03
            0.276270925999E+00            0.673964233398E+03
            0.279891818762E+00            0.654277282715E+03
            0.283512711525E+00            0.635105957031E+03
            0.287133634090E+00            0.616823364258E+03
            0.290754526854E+00            0.599693115234E+03
            0.294375419617E+00            0.583860961914E+03
            0.297996312380E+00            0.569375305176E+03
            0.301617205143E+00            0.556192199707E+03
            0.305238097906E+00            0.544174255371E+03
            0.308858990669E+00            0.533109863281E+03
            0.312479883432E+00            0.522747558594E+03
            0.316100776196E+00            0.512833435059E+03
            0.319721668959E+00            0.503141571045E+03
            0.323342561722E+00            0.493487731934E+03
            0.326963484287E+00            0.483736022949E+03
            0.330584377050E+00            0.473815551758E+03
            0.334205269814E+00            0.463725830078E+03
            0.337826162577E+00            0.453517150879E+03
            0.341447055340E+00            0.443275543213E+03
            0.345067948103E+00            0.433118011475E+03
            0.348688840866E+00            0.423173004150E+03
            0.352309733629E+00            0.413549804688E+03
            0.355930626392E+00            0.404329742432E+03
            0.359551519156E+00            0.395574096680E+03
            0.363172411919E+00            0.387318298340E+03
            0.366793304682E+00            0.379558410645E+03
            0.370414227247E+00            0.372255004883E+03
            0.374035120010E+00            0.365345336914E+03
            0.377656012774E+00            0.358753784180E+03
            0.381276905537E+00            0.352402191162E+03
            0.384897798300E+00            0.346220428467E+03
            0.388518691063E+00            0.340148254395E+03
            0.392139583826E+00            0.334132781982E+03
            0.395760476589E+00            0.328136260986E+03
            0.399381369352E+00            0.322146057129E+03
            0.403002262115E+00            0.316174072266E+03
            0.406623154879E+00            0.310244873047E+03
            0.410244077444E+00            0.304386413574E+03
            0.413864970207E+00            0.298628570557E+03
            0.417485862970E+00            0.293003997803E+03
            0.421106755733E+00            0.287544677734E+03
            0.424727648497E+00            0.282275360107E+03
            0.428348541260E+00            0.277207885742E+03
            0.431969434023E+00            0.272342102051E+03
            0.435590326786E+00            0.267669006348E+03
            0.439211219549E+00            0.263173492432E+03
            0.442832112312E+00            0.258836029053E+03
            0.446453005075E+00            0.254633575439E+03
            0.450073897839E+00            0.250541198730E+03
            0.453694820404E+00            0.246534408569E+03
            0.457315713167E+00            0.242593994141E+03
            0.460936605930E+00            0.238708236694E+03
            0.464557498693E+00            0.234871292114E+03
            0.468178391457E+00            0.231080551147E+03
            0.471799284220E+00            0.227336761475E+03
            0.475420176983E+00            0.223645248413E+03
            0.479041069746E+00            0.220014770508E+03
            0.482661962509E+00            0.216455566406E+03
            0.486282855272E+00            0.212977371216E+03
            0.489903748035E+00            0.209587142944E+03
            0.493524670601E+00            0.206287933350E+03
            0.497145563364E+00            0.203080047607E+03
            0.500766456127E+00            0.199963180542E+03
            0.504387319088E+00            0.196935562134E+03
            0.508008241653E+00            0.193992019653E+03
            0.511629104614E+00            0.191123809814E+03
            0.515250027180E+00            0.188321472168E+03
            0.518870949745E+00            0.185577331543E+03
            0.522491812706E+00            0.182885696411E+03
            0.526112735271E+00            0.180242202759E+03
            0.529733598232E+00            0.177642440796E+03
            0.533354520798E+00            0.175082672119E+03
            0.536975383759E+00            0.172561157227E+03
            0.540596306324E+00            0.170079132080E+03
            0.544217169285E+00            0.167639328003E+03
            0.547838091850E+00            0.165244140625E+03
            0.551458954811E+00            0.162894653320E+03
            0.555079877377E+00            0.160591506958E+03
            0.558700799942E+00            0.158336029053E+03
            0.562321662903E+00            0.156129821777E+03
            0.565942585468E+00            0.153973571777E+03
            0.569563448429E+00            0.151865768433E+03
            0.573184370995E+00            0.149803680420E+03
            0.576805233955E+00            0.147784667969E+03
            0.580426156521E+00            0.145806793213E+03
            0.628420531750E+00            0.122657348633E+03
            0.767554461956E+00            0.787703247070E+02
            0.937492847443E+00            0.500828552246E+02
            0.114505624771E+01            0.315579338074E+02
            0.139857447147E+01            0.197227382660E+02
            0.170822405815E+01            0.122343721390E+02
            0.208642935753E+01            0.753746747971E+01
            0.254836988449E+01            0.461483860016E+01
            0.311258554459E+01            0.280928540230E+01
            0.380171966553E+01            0.170116078854E+01
            0.464343452454E+01            0.102514016628E+01
            0.567150259018E+01            0.614997863770E+00
            0.692718791962E+01            0.367417901754E+00
            0.846088409424E+01            0.218662291765E+00
            0.103341455460E+02            0.129666954279E+00
            0.126221628189E+02            0.766351893544E-01
            0.154167423248E+02            0.451504625380E-01
            0.188300476074E+02            0.265220906585E-01
            0.229990673065E+02            0.155355650932E-01
            0.280911197662E+02            0.907539296895E-02
            0.343105964661E+02            0.528748333454E-02
            0.419070510864E+02            0.307240569964E-02
            0.511853790283E+02            0.178040028550E-02
            0.625179519653E+02            0.102868152317E-02
            0.763596496582E+02            0.592396943830E-03
            0.932657852173E+02            0.339831633028E-03
