#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.233554E-04   0.139083E+08   0.139082E+08   0.185130E+08   0.185122E+08   0.139096E+08   0.139083E+08   0.139082E+08   0.139160E+08  -0.558833E+00   0.113203E+08   0.113203E+08   0.159644E+02
   0.249653E-04   0.139082E+08   0.139082E+08   0.185086E+08   0.185077E+08   0.139095E+08   0.139082E+08   0.139082E+08   0.139160E+08  -0.558832E+00   0.113203E+08   0.113203E+08   0.170634E+02
   0.266862E-04   0.139082E+08   0.139082E+08   0.185035E+08   0.185024E+08   0.139095E+08   0.139082E+08   0.139082E+08   0.139160E+08  -0.558831E+00   0.113203E+08   0.113203E+08   0.182378E+02
   0.285257E-04   0.139082E+08   0.139082E+08   0.184976E+08   0.184964E+08   0.139094E+08   0.139082E+08   0.139082E+08   0.139160E+08  -0.558831E+00   0.113203E+08   0.113203E+08   0.194928E+02
   0.304920E-04   0.139082E+08   0.139082E+08   0.184910E+08   0.184896E+08   0.139094E+08   0.139082E+08   0.139082E+08   0.139160E+08  -0.558830E+00   0.113203E+08   0.113203E+08   0.208338E+02
   0.325938E-04   0.139082E+08   0.139082E+08   0.184833E+08   0.184818E+08   0.139093E+08   0.139082E+08   0.139082E+08   0.139159E+08  -0.558829E+00   0.113203E+08   0.113202E+08   0.222667E+02
   0.348406E-04   0.139082E+08   0.139081E+08   0.184746E+08   0.184729E+08   0.139092E+08   0.139082E+08   0.139082E+08   0.139159E+08  -0.558828E+00   0.113202E+08   0.113202E+08   0.237977E+02
   0.372422E-04   0.139081E+08   0.139081E+08   0.184647E+08   0.184627E+08   0.139092E+08   0.139081E+08   0.139081E+08   0.139159E+08  -0.558826E+00   0.113202E+08   0.113202E+08   0.254333E+02
   0.398093E-04   0.139081E+08   0.139081E+08   0.184534E+08   0.184511E+08   0.139091E+08   0.139081E+08   0.139081E+08   0.139158E+08  -0.558825E+00   0.113202E+08   0.113202E+08   0.271806E+02
   0.425534E-04   0.139081E+08   0.139081E+08   0.184404E+08   0.184378E+08   0.139090E+08   0.139081E+08   0.139081E+08   0.139158E+08  -0.558823E+00   0.113202E+08   0.113202E+08   0.290470E+02
   0.454867E-04   0.139080E+08   0.139080E+08   0.184256E+08   0.184226E+08   0.139089E+08   0.139080E+08   0.139080E+08   0.139158E+08  -0.558821E+00   0.113201E+08   0.113201E+08   0.310405E+02
   0.486221E-04   0.139080E+08   0.139080E+08   0.184087E+08   0.184053E+08   0.139087E+08   0.139080E+08   0.139080E+08   0.139157E+08  -0.558819E+00   0.113201E+08   0.113201E+08   0.331695E+02
   0.519737E-04   0.139079E+08   0.139079E+08   0.183895E+08   0.183855E+08   0.139086E+08   0.139079E+08   0.139079E+08   0.139156E+08  -0.558817E+00   0.113201E+08   0.113200E+08   0.354430E+02
   0.555563E-04   0.139079E+08   0.139079E+08   0.183675E+08   0.183630E+08   0.139084E+08   0.139079E+08   0.139079E+08   0.139156E+08  -0.558814E+00   0.113200E+08   0.113200E+08   0.378702E+02
   0.593858E-04   0.139078E+08   0.139078E+08   0.183424E+08   0.183372E+08   0.139082E+08   0.139078E+08   0.139078E+08   0.139155E+08  -0.558811E+00   0.113200E+08   0.113199E+08   0.404613E+02
   0.634793E-04   0.139077E+08   0.139077E+08   0.183137E+08   0.183079E+08   0.139080E+08   0.139077E+08   0.139077E+08   0.139154E+08  -0.558807E+00   0.113199E+08   0.113199E+08   0.432267E+02
   0.678550E-04   0.139077E+08   0.139076E+08   0.182810E+08   0.182743E+08   0.139077E+08   0.139076E+08   0.139076E+08   0.139153E+08  -0.558803E+00   0.113198E+08   0.113198E+08   0.461775E+02
   0.725324E-04   0.139076E+08   0.139075E+08   0.182437E+08   0.182361E+08   0.139074E+08   0.139076E+08   0.139076E+08   0.139152E+08  -0.558798E+00   0.113197E+08   0.113197E+08   0.493254E+02
   0.775321E-04   0.139074E+08   0.139074E+08   0.182012E+08   0.181925E+08   0.139071E+08   0.139074E+08   0.139074E+08   0.139151E+08  -0.558792E+00   0.113197E+08   0.113196E+08   0.526825E+02
   0.828765E-04   0.139073E+08   0.139073E+08   0.181528E+08   0.181429E+08   0.139067E+08   0.139073E+08   0.139073E+08   0.139149E+08  -0.558786E+00   0.113196E+08   0.113195E+08   0.562615E+02
   0.885892E-04   0.139072E+08   0.139071E+08   0.180976E+08   0.180863E+08   0.139063E+08   0.139072E+08   0.139072E+08   0.139148E+08  -0.558779E+00   0.113194E+08   0.113194E+08   0.600757E+02
   0.946958E-04   0.139070E+08   0.139070E+08   0.180347E+08   0.180218E+08   0.139058E+08   0.139070E+08   0.139070E+08   0.139146E+08  -0.558771E+00   0.113193E+08   0.113193E+08   0.641389E+02
   0.101223E-03   0.139068E+08   0.139068E+08   0.179631E+08   0.179484E+08   0.139052E+08   0.139068E+08   0.139068E+08   0.139143E+08  -0.558761E+00   0.113191E+08   0.113191E+08   0.684650E+02
   0.108201E-03   0.139066E+08   0.139066E+08   0.178816E+08   0.178649E+08   0.139045E+08   0.139066E+08   0.139066E+08   0.139141E+08  -0.558750E+00   0.113190E+08   0.113189E+08   0.730684E+02
   0.115659E-03   0.139064E+08   0.139063E+08   0.177889E+08   0.177699E+08   0.139038E+08   0.139063E+08   0.139064E+08   0.139138E+08  -0.558738E+00   0.113188E+08   0.113187E+08   0.779639E+02
   0.123632E-03   0.139061E+08   0.139060E+08   0.176835E+08   0.176619E+08   0.139029E+08   0.139061E+08   0.139061E+08   0.139135E+08  -0.558724E+00   0.113185E+08   0.113185E+08   0.831659E+02
   0.132154E-03   0.139058E+08   0.139057E+08   0.175639E+08   0.175393E+08   0.139019E+08   0.139057E+08   0.139058E+08   0.139131E+08  -0.558708E+00   0.113183E+08   0.113182E+08   0.886890E+02
   0.141263E-03   0.139054E+08   0.139053E+08   0.174281E+08   0.174002E+08   0.139008E+08   0.139054E+08   0.139054E+08   0.139127E+08  -0.558690E+00   0.113180E+08   0.113179E+08   0.945472E+02
   0.151000E-03   0.139050E+08   0.139049E+08   0.172742E+08   0.172425E+08   0.138996E+08   0.139049E+08   0.139050E+08   0.139122E+08  -0.558669E+00   0.113176E+08   0.113176E+08   0.100754E+03
   0.161409E-03   0.139045E+08   0.139044E+08   0.170999E+08   0.170640E+08   0.138981E+08   0.139045E+08   0.139045E+08   0.139116E+08  -0.558646E+00   0.113172E+08   0.113172E+08   0.107321E+03
   0.172535E-03   0.139040E+08   0.139039E+08   0.169028E+08   0.168622E+08   0.138964E+08   0.139039E+08   0.139039E+08   0.139110E+08  -0.558619E+00   0.113168E+08   0.113167E+08   0.114260E+03
   0.184428E-03   0.139033E+08   0.139032E+08   0.166803E+08   0.166343E+08   0.138945E+08   0.139033E+08   0.139033E+08   0.139103E+08  -0.558588E+00   0.113163E+08   0.113162E+08   0.121578E+03
   0.197141E-03   0.139026E+08   0.139025E+08   0.164294E+08   0.163774E+08   0.138924E+08   0.139026E+08   0.139026E+08   0.139095E+08  -0.558553E+00   0.113157E+08   0.113156E+08   0.129281E+03
   0.210730E-03   0.139018E+08   0.139017E+08   0.161472E+08   0.160886E+08   0.138899E+08   0.139018E+08   0.139018E+08   0.139085E+08  -0.558514E+00   0.113151E+08   0.113150E+08   0.137372E+03
   0.225256E-03   0.139009E+08   0.139008E+08   0.158303E+08   0.157644E+08   0.138871E+08   0.139008E+08   0.139009E+08   0.139075E+08  -0.558468E+00   0.113143E+08   0.113142E+08   0.145846E+03
   0.240783E-03   0.138999E+08   0.138997E+08   0.154756E+08   0.154015E+08   0.138839E+08   0.138998E+08   0.138998E+08   0.139062E+08  -0.558417E+00   0.113135E+08   0.113133E+08   0.154695E+03
   0.257381E-03   0.138987E+08   0.138985E+08   0.150795E+08   0.149966E+08   0.138802E+08   0.138986E+08   0.138986E+08   0.139049E+08  -0.558358E+00   0.113125E+08   0.113123E+08   0.163903E+03
   0.275122E-03   0.138973E+08   0.138971E+08   0.146389E+08   0.145462E+08   0.138760E+08   0.138972E+08   0.138973E+08   0.139033E+08  -0.558292E+00   0.113114E+08   0.113112E+08   0.173445E+03
   0.294087E-03   0.138958E+08   0.138955E+08   0.141506E+08   0.140474E+08   0.138712E+08   0.138956E+08   0.138957E+08   0.139015E+08  -0.558217E+00   0.113101E+08   0.113099E+08   0.183285E+03
   0.314358E-03   0.138940E+08   0.138937E+08   0.136119E+08   0.134975E+08   0.138658E+08   0.138938E+08   0.138940E+08   0.138995E+08  -0.558132E+00   0.113087E+08   0.113084E+08   0.193375E+03
   0.336027E-03   0.138920E+08   0.138917E+08   0.130207E+08   0.128943E+08   0.138596E+08   0.138918E+08   0.138920E+08   0.138973E+08  -0.558035E+00   0.113070E+08   0.113068E+08   0.203652E+03
   0.359190E-03   0.138898E+08   0.138894E+08   0.123757E+08   0.122368E+08   0.138525E+08   0.138895E+08   0.138897E+08   0.138947E+08  -0.557926E+00   0.113051E+08   0.113049E+08   0.214038E+03
   0.383949E-03   0.138872E+08   0.138868E+08   0.116769E+08   0.115251E+08   0.138445E+08   0.138869E+08   0.138871E+08   0.138918E+08  -0.557802E+00   0.113030E+08   0.113027E+08   0.224433E+03
   0.410415E-03   0.138842E+08   0.138838E+08   0.109258E+08   0.107611E+08   0.138354E+08   0.138840E+08   0.138842E+08   0.138885E+08  -0.557663E+00   0.113006E+08   0.113003E+08   0.234719E+03
   0.438706E-03   0.138809E+08   0.138804E+08   0.101261E+08   0.994866E+07   0.138250E+08   0.138806E+08   0.138809E+08   0.138848E+08  -0.557507E+00   0.112979E+08   0.112975E+08   0.244755E+03
   0.468946E-03   0.138772E+08   0.138766E+08   0.928381E+07   0.909430E+07   0.138132E+08   0.138768E+08   0.138771E+08   0.138807E+08  -0.557331E+00   0.112948E+08   0.112944E+08   0.254377E+03
   0.501271E-03   0.138729E+08   0.138723E+08   0.840784E+07   0.820747E+07   0.137998E+08   0.138725E+08   0.138728E+08   0.138760E+08  -0.557133E+00   0.112913E+08   0.112909E+08   0.263399E+03
   0.535824E-03   0.138682E+08   0.138674E+08   0.751027E+07   0.730088E+07   0.137846E+08   0.138677E+08   0.138680E+08   0.138708E+08  -0.556912E+00   0.112874E+08   0.112869E+08   0.271612E+03
   0.572759E-03   0.138627E+08   0.138619E+08   0.660651E+07   0.639062E+07   0.137673E+08   0.138622E+08   0.138626E+08   0.138649E+08  -0.556665E+00   0.112829E+08   0.112823E+08   0.278793E+03
   0.612240E-03   0.138567E+08   0.138557E+08   0.571515E+07   0.549600E+07   0.137478E+08   0.138560E+08   0.138565E+08   0.138584E+08  -0.556389E+00   0.112779E+08   0.112773E+08   0.284705E+03
   0.654442E-03   0.138498E+08   0.138488E+08   0.485734E+07   0.463890E+07   0.137258E+08   0.138491E+08   0.138497E+08   0.138511E+08  -0.556082E+00   0.112722E+08   0.112715E+08   0.289113E+03
   0.699554E-03   0.138421E+08   0.138410E+08   0.405574E+07   0.384258E+07   0.137008E+08   0.138413E+08   0.138420E+08   0.138430E+08  -0.555742E+00   0.112658E+08   0.112651E+08   0.291791E+03
   0.747774E-03   0.138335E+08   0.138323E+08   0.333274E+07   0.312981E+07   0.136727E+08   0.138326E+08   0.138333E+08   0.138340E+08  -0.555364E+00   0.112587E+08   0.112579E+08   0.292538E+03
   0.799319E-03   0.138239E+08   0.138226E+08   0.270801E+07   0.252037E+07   0.136410E+08   0.138229E+08   0.138237E+08   0.138240E+08  -0.554947E+00   0.112507E+08   0.112499E+08   0.291201E+03
   0.854417E-03   0.138131E+08   0.138117E+08   0.219564E+07   0.202797E+07   0.136054E+08   0.138120E+08   0.138129E+08   0.138129E+08  -0.554486E+00   0.112418E+08   0.112410E+08   0.287688E+03
   0.913313E-03   0.138012E+08   0.137996E+08   0.180108E+07   0.165718E+07   0.135654E+08   0.137999E+08   0.138009E+08   0.138006E+08  -0.553978E+00   0.112318E+08   0.112310E+08   0.281989E+03
   0.976269E-03   0.137878E+08   0.137862E+08   0.151861E+07   0.140087E+07   0.135206E+08   0.137864E+08   0.137876E+08   0.137870E+08  -0.553418E+00   0.112208E+08   0.112199E+08   0.274186E+03
   0.104356E-02   0.137730E+08   0.137713E+08   0.133033E+07   0.123928E+07   0.134705E+08   0.137714E+08   0.137728E+08   0.137720E+08  -0.552802E+00   0.112085E+08   0.112076E+08   0.264464E+03
   0.111550E-02   0.137566E+08   0.137549E+08   0.120759E+07   0.114171E+07   0.134146E+08   0.137548E+08   0.137564E+08   0.137553E+08  -0.552124E+00   0.111950E+08   0.111940E+08   0.253097E+03
   0.119239E-02   0.137385E+08   0.137367E+08   0.111574E+07   0.107160E+07   0.133524E+08   0.137365E+08   0.137382E+08   0.137370E+08  -0.551378E+00   0.111800E+08   0.111790E+08   0.240432E+03
   0.127458E-02   0.137185E+08   0.137166E+08   0.102201E+07   0.994839E+06   0.132834E+08   0.137162E+08   0.137182E+08   0.137167E+08  -0.550558E+00   0.111634E+08   0.111624E+08   0.226858E+03
   0.136244E-02   0.136964E+08   0.136945E+08   0.904958E+06   0.889570E+06   0.132071E+08   0.136939E+08   0.136961E+08   0.136943E+08  -0.549655E+00   0.111452E+08   0.111442E+08   0.212770E+03
   0.145636E-02   0.136721E+08   0.136701E+08   0.762099E+06   0.753834E+06   0.131229E+08   0.136693E+08   0.136718E+08   0.136697E+08  -0.548662E+00   0.111252E+08   0.111242E+08   0.198530E+03
   0.155674E-02   0.136454E+08   0.136434E+08   0.611135E+06   0.606516E+06   0.130304E+08   0.136423E+08   0.136451E+08   0.136426E+08  -0.547572E+00   0.111031E+08   0.111022E+08   0.184458E+03
   0.166405E-02   0.136160E+08   0.136140E+08   0.481459E+06   0.478224E+06   0.129291E+08   0.136126E+08   0.136157E+08   0.136128E+08  -0.546375E+00   0.110790E+08   0.110780E+08   0.170823E+03
   0.177876E-02   0.135838E+08   0.135818E+08   0.397111E+06   0.393674E+06   0.128187E+08   0.135801E+08   0.135835E+08   0.135802E+08  -0.545063E+00   0.110525E+08   0.110515E+08   0.157868E+03
   0.190137E-02   0.135486E+08   0.135465E+08   0.359602E+06   0.354505E+06   0.126989E+08   0.135444E+08   0.135483E+08   0.135446E+08  -0.543629E+00   0.110235E+08   0.110226E+08   0.145820E+03
   0.203243E-02   0.135100E+08   0.135080E+08   0.343924E+06   0.336005E+06   0.125696E+08   0.135055E+08   0.135097E+08   0.135056E+08  -0.542062E+00   0.109918E+08   0.109909E+08   0.134872E+03
   0.217253E-02   0.134680E+08   0.134658E+08   0.316144E+06   0.305548E+06   0.124306E+08   0.134630E+08   0.134676E+08   0.134631E+08  -0.540352E+00   0.109572E+08   0.109563E+08   0.125137E+03
   0.232228E-02   0.134221E+08   0.134199E+08   0.262983E+06   0.251888E+06   0.122821E+08   0.134166E+08   0.134217E+08   0.134167E+08  -0.538490E+00   0.109196E+08   0.109187E+08   0.116587E+03
   0.248236E-02   0.133721E+08   0.133699E+08   0.204905E+06   0.196368E+06   0.121242E+08   0.133662E+08   0.133718E+08   0.133663E+08  -0.536464E+00   0.108786E+08   0.108777E+08   0.109042E+03
   0.265347E-02   0.133179E+08   0.133156E+08   0.171432E+06   0.166646E+06   0.119571E+08   0.133114E+08   0.133175E+08   0.133115E+08  -0.534264E+00   0.108341E+08   0.108332E+08   0.102236E+03
   0.283638E-02   0.132591E+08   0.132566E+08   0.161478E+06   0.158646E+06   0.117811E+08   0.132521E+08   0.132587E+08   0.132521E+08  -0.531879E+00   0.107859E+08   0.107849E+08   0.959249E+02
   0.303189E-02   0.131954E+08   0.131928E+08   0.145304E+06   0.107473E+06   0.115966E+08   0.131878E+08   0.131950E+08   0.131879E+08  -0.529299E+00   0.107337E+08   0.107327E+08   0.899324E+02
   0.324088E-02   0.131266E+08   0.131238E+08   0.114728E+06   0.935618E+05   0.114037E+08   0.131184E+08   0.131261E+08   0.131184E+08  -0.526512E+00   0.106773E+08   0.106764E+08   0.841407E+02
   0.346428E-02   0.130523E+08   0.130494E+08   0.969928E+05   0.814144E+05   0.112024E+08   0.130436E+08   0.130519E+08   0.130436E+08  -0.523507E+00   0.106165E+08   0.106156E+08   0.784985E+02
   0.370308E-02   0.129724E+08   0.129693E+08   0.956563E+05   0.708101E+05   0.109926E+08   0.129630E+08   0.129719E+08   0.129631E+08  -0.520274E+00   0.105511E+08   0.105501E+08   0.730753E+02
   0.395834E-02   0.128865E+08   0.128832E+08   0.808794E+05   0.615558E+05   0.107738E+08   0.128765E+08   0.128860E+08   0.128765E+08  -0.516800E+00   0.104808E+08   0.104799E+08   0.680194E+02
   0.423119E-02   0.127943E+08   0.127909E+08   0.613269E+05   0.534819E+05   0.105457E+08   0.127837E+08   0.127938E+08   0.127837E+08  -0.513074E+00   0.104054E+08   0.104045E+08   0.634093E+02
   0.452285E-02   0.126956E+08   0.126919E+08   0.569181E+05   0.464402E+05   0.103074E+08   0.126843E+08   0.126950E+08   0.126843E+08  -0.509084E+00   0.103246E+08   0.103237E+08   0.592188E+02
   0.483461E-02   0.125903E+08   0.125864E+08   0.465498E+05   0.403018E+05   0.100546E+08   0.125783E+08   0.125897E+08   0.125783E+08  -0.504831E+00   0.102386E+08   0.102377E+08   0.553706E+02
   0.516787E-02   0.124776E+08   0.124733E+08   0.402400E+05   0.349511E+05   0.979038E+07   0.124649E+08   0.124770E+08   0.124649E+08  -0.500278E+00   0.101465E+08   0.101455E+08   0.517458E+02
   0.552409E-02   0.123575E+08   0.123529E+08   0.358268E+05   0.302899E+05   0.951539E+07   0.123440E+08   0.123568E+08   0.123440E+08  -0.495427E+00   0.100483E+08   0.100474E+08   0.483010E+02
   0.590488E-02   0.122297E+08   0.122246E+08   0.274538E+05   0.262311E+05   0.923073E+07   0.122154E+08   0.122289E+08   0.122154E+08  -0.490265E+00   0.994382E+07   0.994292E+07   0.450730E+02
   0.631190E-02   0.120937E+08   0.120882E+08   0.276072E+05   0.226982E+05   0.893643E+07   0.120787E+08   0.120929E+08   0.120787E+08  -0.484777E+00   0.983273E+07   0.983183E+07   0.420959E+02
   0.674699E-02   0.119496E+08   0.119436E+08   0.223318E+05   0.196251E+05   0.863568E+07   0.119338E+08   0.119486E+08   0.119338E+08  -0.478960E+00   0.971499E+07   0.971409E+07   0.393686E+02
   0.721207E-02   0.117969E+08   0.117903E+08   0.220423E+05   0.169530E+05   0.832724E+07   0.117803E+08   0.117958E+08   0.117803E+08  -0.472798E+00   0.959028E+07   0.958937E+07   0.368327E+02
   0.770920E-02   0.116354E+08   0.116281E+08   0.176102E+05   0.146311E+05   0.801081E+07   0.116179E+08   0.116342E+08   0.116179E+08  -0.466283E+00   0.945839E+07   0.945749E+07   0.344653E+02
   0.824061E-02   0.114646E+08   0.114566E+08   0.131574E+05   0.126146E+05   0.768566E+07   0.114464E+08   0.114634E+08   0.114464E+08  -0.459399E+00   0.931902E+07   0.931812E+07   0.322770E+02
   0.880864E-02   0.112845E+08   0.112756E+08   0.131192E+05   0.108643E+05   0.735365E+07   0.112654E+08   0.112831E+08   0.112654E+08  -0.452135E+00   0.917196E+07   0.917105E+07   0.302525E+02
   0.941583E-02   0.110946E+08   0.110848E+08   0.121391E+05   0.934625E+04   0.701763E+07   0.110747E+08   0.110930E+08   0.110747E+08  -0.444481E+00   0.901696E+07   0.901606E+07   0.283858E+02
   0.100649E-01   0.108946E+08   0.108838E+08   0.870285E+04   0.803052E+04   0.668044E+07   0.108740E+08   0.108929E+08   0.108740E+08  -0.436426E+00   0.885385E+07   0.885294E+07   0.266599E+02
   0.107587E-01   0.106845E+08   0.106725E+08   0.722116E+04   0.689101E+04   0.634243E+07   0.106631E+08   0.106826E+08   0.106631E+08  -0.427960E+00   0.868239E+07   0.868148E+07   0.250738E+02
   0.115003E-01   0.104637E+08   0.104505E+08   0.690239E+04   0.590490E+04   0.600271E+07   0.104416E+08   0.104617E+08   0.104416E+08  -0.419072E+00   0.850237E+07   0.850145E+07   0.236049E+02
   0.122930E-01   0.102322E+08   0.102176E+08   0.520296E+04   0.505227E+04   0.566175E+07   0.102094E+08   0.102299E+08   0.102094E+08  -0.409752E+00   0.831358E+07   0.831265E+07   0.222552E+02
   0.131403E-01   0.998970E+07   0.997347E+07   0.468480E+04   0.431575E+04   0.532183E+07   0.996620E+07   0.998715E+07   0.996620E+07  -0.399990E+00   0.811583E+07   0.811489E+07   0.210139E+02
   0.140461E-01   0.973594E+07   0.971800E+07   0.399473E+04   0.368015E+04   0.498498E+07   0.971179E+07   0.973312E+07   0.971179E+07  -0.389780E+00   0.790895E+07   0.790800E+07   0.198649E+02
   0.150143E-01   0.947080E+07   0.945100E+07   0.330651E+04   0.313224E+04   0.465240E+07   0.944606E+07   0.946769E+07   0.944606E+07  -0.379114E+00   0.769284E+07   0.769188E+07   0.188066E+02
   0.160493E-01   0.919421E+07   0.917240E+07   0.292508E+04   0.266048E+04   0.432565E+07   0.916893E+07   0.919079E+07   0.916894E+07  -0.367992E+00   0.746744E+07   0.746647E+07   0.178263E+02
   0.171556E-01   0.890620E+07   0.888224E+07   0.230503E+04   0.225482E+04   0.400552E+07   0.888044E+07   0.890244E+07   0.888045E+07  -0.356414E+00   0.723278E+07   0.723179E+07   0.169117E+02
   0.183381E-01   0.860693E+07   0.858068E+07   0.197433E+04   0.190651E+04   0.369256E+07   0.858075E+07   0.860281E+07   0.858076E+07  -0.344386E+00   0.698897E+07   0.698797E+07   0.160571E+02
   0.196022E-01   0.829672E+07   0.826807E+07   0.170239E+04   0.160792E+04   0.338907E+07   0.827020E+07   0.829222E+07   0.827020E+07  -0.331921E+00   0.673630E+07   0.673528E+07   0.152485E+02
   0.209534E-01   0.797612E+07   0.794500E+07   0.152953E+04   0.135242E+04   0.309616E+07   0.794934E+07   0.797124E+07   0.794934E+07  -0.319044E+00   0.647521E+07   0.647418E+07   0.144780E+02
   0.223977E-01   0.764599E+07   0.761235E+07   0.121450E+04   0.113427E+04   0.281456E+07   0.761903E+07   0.764071E+07   0.761903E+07  -0.305787E+00   0.620641E+07   0.620536E+07   0.137331E+02
   0.239416E-01   0.730750E+07   0.727137E+07   0.101415E+04   0.948440E+03   0.254566E+07   0.728047E+07   0.730183E+07   0.728047E+07  -0.292199E+00   0.593086E+07   0.592980E+07   0.130024E+02
   0.255920E-01   0.696227E+07   0.692374E+07   0.850649E+03   0.790585E+03   0.229075E+07   0.693526E+07   0.695622E+07   0.693527E+07  -0.278344E+00   0.564987E+07   0.564880E+07   0.122761E+02
   0.273561E-01   0.661236E+07   0.657162E+07   0.695048E+03   0.656916E+03   0.205043E+07   0.658551E+07   0.660597E+07   0.658551E+07  -0.264307E+00   0.536515E+07   0.536408E+07   0.115438E+02
   0.292417E-01   0.626038E+07   0.621771E+07   0.583416E+03   0.544139E+03   0.182584E+07   0.623379E+07   0.625368E+07   0.623379E+07  -0.250191E+00   0.507881E+07   0.507774E+07   0.107961E+02
   0.312574E-01   0.590944E+07   0.586526E+07   0.464551E+03   0.449379E+03   0.161758E+07   0.588326E+07   0.590250E+07   0.588326E+07  -0.236122E+00   0.479341E+07   0.479234E+07   0.100253E+02
   0.334120E-01   0.556316E+07   0.551803E+07   0.396787E+03   0.370126E+03   0.142618E+07   0.553753E+07   0.555608E+07   0.553753E+07  -0.222247E+00   0.451190E+07   0.451085E+07   0.922604E+01
   0.357151E-01   0.522559E+07   0.518017E+07   0.344782E+03   0.304180E+03   0.125206E+07   0.520064E+07   0.521846E+07   0.520064E+07  -0.208726E+00   0.423756E+07   0.423654E+07   0.839640E+01
   0.381770E-01   0.490096E+07   0.485605E+07   0.257634E+03   0.249607E+03   0.109518E+07   0.487685E+07   0.489391E+07   0.487685E+07  -0.195730E+00   0.397387E+07   0.397289E+07   0.753855E+01
