#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.218493E-04   0.178749E+08   0.178749E+08   0.237862E+08   0.237851E+08   0.178758E+08   0.178749E+08   0.178749E+08   0.178820E+08  -0.509260E+00   0.113521E+08   0.113521E+08   0.121719E+02
   0.233554E-04   0.178749E+08   0.178749E+08   0.237795E+08   0.237782E+08   0.178758E+08   0.178749E+08   0.178749E+08   0.178820E+08  -0.509260E+00   0.113521E+08   0.113521E+08   0.130098E+02
   0.249653E-04   0.178749E+08   0.178749E+08   0.237718E+08   0.237703E+08   0.178757E+08   0.178749E+08   0.178749E+08   0.178820E+08  -0.509259E+00   0.113520E+08   0.113520E+08   0.139052E+02
   0.266862E-04   0.178749E+08   0.178749E+08   0.237630E+08   0.237614E+08   0.178757E+08   0.178749E+08   0.178749E+08   0.178820E+08  -0.509259E+00   0.113520E+08   0.113520E+08   0.148621E+02
   0.285257E-04   0.178749E+08   0.178749E+08   0.237530E+08   0.237511E+08   0.178756E+08   0.178749E+08   0.178749E+08   0.178819E+08  -0.509258E+00   0.113520E+08   0.113520E+08   0.158845E+02
   0.304920E-04   0.178748E+08   0.178748E+08   0.237415E+08   0.237394E+08   0.178756E+08   0.178748E+08   0.178748E+08   0.178819E+08  -0.509257E+00   0.113520E+08   0.113520E+08   0.169769E+02
   0.325938E-04   0.178748E+08   0.178748E+08   0.237285E+08   0.237260E+08   0.178755E+08   0.178748E+08   0.178748E+08   0.178819E+08  -0.509256E+00   0.113520E+08   0.113520E+08   0.181440E+02
   0.348406E-04   0.178748E+08   0.178748E+08   0.237136E+08   0.237108E+08   0.178754E+08   0.178748E+08   0.178748E+08   0.178818E+08  -0.509255E+00   0.113520E+08   0.113520E+08   0.193910E+02
   0.372422E-04   0.178747E+08   0.178747E+08   0.236965E+08   0.236933E+08   0.178753E+08   0.178748E+08   0.178747E+08   0.178818E+08  -0.509254E+00   0.113520E+08   0.113519E+08   0.207230E+02
   0.398093E-04   0.178747E+08   0.178747E+08   0.236771E+08   0.236734E+08   0.178752E+08   0.178747E+08   0.178747E+08   0.178818E+08  -0.509253E+00   0.113519E+08   0.113519E+08   0.221459E+02
   0.425534E-04   0.178747E+08   0.178747E+08   0.236548E+08   0.236507E+08   0.178751E+08   0.178747E+08   0.178747E+08   0.178817E+08  -0.509251E+00   0.113519E+08   0.113519E+08   0.236656E+02
   0.454867E-04   0.178746E+08   0.178746E+08   0.236295E+08   0.236247E+08   0.178750E+08   0.178746E+08   0.178746E+08   0.178816E+08  -0.509249E+00   0.113519E+08   0.113519E+08   0.252886E+02
   0.486221E-04   0.178746E+08   0.178745E+08   0.236005E+08   0.235951E+08   0.178748E+08   0.178746E+08   0.178746E+08   0.178816E+08  -0.509247E+00   0.113518E+08   0.113518E+08   0.270216E+02
   0.519737E-04   0.178745E+08   0.178745E+08   0.235675E+08   0.235613E+08   0.178746E+08   0.178745E+08   0.178745E+08   0.178815E+08  -0.509245E+00   0.113518E+08   0.113518E+08   0.288718E+02
   0.555563E-04   0.178744E+08   0.178744E+08   0.235298E+08   0.235228E+08   0.178744E+08   0.178744E+08   0.178744E+08   0.178814E+08  -0.509242E+00   0.113517E+08   0.113517E+08   0.308468E+02
   0.593858E-04   0.178743E+08   0.178743E+08   0.234868E+08   0.234788E+08   0.178742E+08   0.178743E+08   0.178743E+08   0.178813E+08  -0.509239E+00   0.113517E+08   0.113517E+08   0.329546E+02
   0.634793E-04   0.178742E+08   0.178742E+08   0.234378E+08   0.234286E+08   0.178739E+08   0.178742E+08   0.178742E+08   0.178812E+08  -0.509235E+00   0.113516E+08   0.113516E+08   0.352036E+02
   0.678550E-04   0.178741E+08   0.178741E+08   0.233819E+08   0.233714E+08   0.178736E+08   0.178741E+08   0.178741E+08   0.178811E+08  -0.509231E+00   0.113515E+08   0.113515E+08   0.376027E+02
   0.725324E-04   0.178740E+08   0.178740E+08   0.233181E+08   0.233062E+08   0.178733E+08   0.178740E+08   0.178740E+08   0.178809E+08  -0.509227E+00   0.113515E+08   0.113514E+08   0.401611E+02
   0.775321E-04   0.178738E+08   0.178738E+08   0.232455E+08   0.232319E+08   0.178729E+08   0.178738E+08   0.178738E+08   0.178807E+08  -0.509221E+00   0.113514E+08   0.113513E+08   0.428884E+02
   0.828765E-04   0.178737E+08   0.178736E+08   0.231628E+08   0.231473E+08   0.178724E+08   0.178736E+08   0.178737E+08   0.178805E+08  -0.509215E+00   0.113512E+08   0.113512E+08   0.457947E+02
   0.885892E-04   0.178735E+08   0.178734E+08   0.230686E+08   0.230509E+08   0.178719E+08   0.178734E+08   0.178735E+08   0.178803E+08  -0.509208E+00   0.113511E+08   0.113511E+08   0.488904E+02
   0.946958E-04   0.178732E+08   0.178732E+08   0.229614E+08   0.229413E+08   0.178713E+08   0.178732E+08   0.178732E+08   0.178800E+08  -0.509200E+00   0.113510E+08   0.113510E+08   0.521861E+02
   0.101223E-03   0.178730E+08   0.178729E+08   0.228395E+08   0.228166E+08   0.178706E+08   0.178730E+08   0.178730E+08   0.178798E+08  -0.509191E+00   0.113508E+08   0.113508E+08   0.556928E+02
   0.108201E-03   0.178727E+08   0.178726E+08   0.227009E+08   0.226749E+08   0.178699E+08   0.178727E+08   0.178727E+08   0.178794E+08  -0.509181E+00   0.113506E+08   0.113506E+08   0.594213E+02
   0.115659E-03   0.178724E+08   0.178723E+08   0.225436E+08   0.225140E+08   0.178690E+08   0.178723E+08   0.178724E+08   0.178790E+08  -0.509169E+00   0.113504E+08   0.113504E+08   0.633827E+02
   0.123632E-03   0.178720E+08   0.178719E+08   0.223650E+08   0.223315E+08   0.178680E+08   0.178720E+08   0.178720E+08   0.178786E+08  -0.509156E+00   0.113502E+08   0.113501E+08   0.675879E+02
   0.132154E-03   0.178716E+08   0.178715E+08   0.221626E+08   0.221245E+08   0.178668E+08   0.178715E+08   0.178715E+08   0.178781E+08  -0.509140E+00   0.113499E+08   0.113499E+08   0.720474E+02
   0.141263E-03   0.178711E+08   0.178710E+08   0.219335E+08   0.218903E+08   0.178655E+08   0.178710E+08   0.178710E+08   0.178775E+08  -0.509123E+00   0.113496E+08   0.113495E+08   0.767711E+02
   0.151000E-03   0.178705E+08   0.178704E+08   0.216743E+08   0.216255E+08   0.178640E+08   0.178705E+08   0.178705E+08   0.178769E+08  -0.509103E+00   0.113492E+08   0.113492E+08   0.817681E+02
   0.161409E-03   0.178699E+08   0.178698E+08   0.213818E+08   0.213265E+08   0.178623E+08   0.178698E+08   0.178698E+08   0.178762E+08  -0.509081E+00   0.113488E+08   0.113488E+08   0.870461E+02
   0.172535E-03   0.178691E+08   0.178690E+08   0.210520E+08   0.209896E+08   0.178603E+08   0.178691E+08   0.178691E+08   0.178753E+08  -0.509055E+00   0.113483E+08   0.113483E+08   0.926111E+02
   0.184428E-03   0.178683E+08   0.178682E+08   0.206810E+08   0.206107E+08   0.178581E+08   0.178682E+08   0.178683E+08   0.178744E+08  -0.509025E+00   0.113478E+08   0.113477E+08   0.984669E+02
   0.197141E-03   0.178673E+08   0.178672E+08   0.202646E+08   0.201856E+08   0.178555E+08   0.178673E+08   0.178673E+08   0.178733E+08  -0.508992E+00   0.113472E+08   0.113471E+08   0.104614E+03
   0.210730E-03   0.178662E+08   0.178661E+08   0.197985E+08   0.197098E+08   0.178526E+08   0.178662E+08   0.178662E+08   0.178720E+08  -0.508954E+00   0.113465E+08   0.113464E+08   0.111051E+03
   0.225256E-03   0.178650E+08   0.178648E+08   0.192782E+08   0.191790E+08   0.178493E+08   0.178649E+08   0.178650E+08   0.178706E+08  -0.508911E+00   0.113457E+08   0.113456E+08   0.117769E+03
   0.240783E-03   0.178636E+08   0.178634E+08   0.186995E+08   0.185888E+08   0.178455E+08   0.178635E+08   0.178636E+08   0.178690E+08  -0.508862E+00   0.113448E+08   0.113447E+08   0.124755E+03
   0.257381E-03   0.178620E+08   0.178618E+08   0.180584E+08   0.179353E+08   0.178412E+08   0.178619E+08   0.178620E+08   0.178672E+08  -0.508807E+00   0.113437E+08   0.113436E+08   0.131991E+03
   0.275122E-03   0.178602E+08   0.178599E+08   0.173512E+08   0.172149E+08   0.178362E+08   0.178600E+08   0.178601E+08   0.178652E+08  -0.508744E+00   0.113426E+08   0.113424E+08   0.139448E+03
   0.294087E-03   0.178581E+08   0.178578E+08   0.165754E+08   0.164251E+08   0.178306E+08   0.178579E+08   0.178581E+08   0.178628E+08  -0.508672E+00   0.113412E+08   0.113411E+08   0.147089E+03
   0.314358E-03   0.178558E+08   0.178554E+08   0.157294E+08   0.155646E+08   0.178242E+08   0.178556E+08   0.178557E+08   0.178602E+08  -0.508592E+00   0.113397E+08   0.113395E+08   0.154866E+03
   0.336027E-03   0.178531E+08   0.178527E+08   0.148132E+08   0.146336E+08   0.178170E+08   0.178528E+08   0.178530E+08   0.178572E+08  -0.508501E+00   0.113380E+08   0.113378E+08   0.162720E+03
   0.359190E-03   0.178500E+08   0.178496E+08   0.138291E+08   0.136347E+08   0.178087E+08   0.178498E+08   0.178500E+08   0.178539E+08  -0.508398E+00   0.113360E+08   0.113358E+08   0.170576E+03
   0.383949E-03   0.178466E+08   0.178461E+08   0.127819E+08   0.125732E+08   0.177993E+08   0.178463E+08   0.178465E+08   0.178501E+08  -0.508282E+00   0.113338E+08   0.113336E+08   0.178345E+03
   0.410415E-03   0.178427E+08   0.178421E+08   0.116797E+08   0.114578E+08   0.177885E+08   0.178424E+08   0.178426E+08   0.178458E+08  -0.508152E+00   0.113313E+08   0.113310E+08   0.185922E+03
   0.438706E-03   0.178383E+08   0.178376E+08   0.105345E+08   0.103012E+08   0.177764E+08   0.178379E+08   0.178382E+08   0.178410E+08  -0.508006E+00   0.113284E+08   0.113281E+08   0.193187E+03
   0.468946E-03   0.178333E+08   0.178326E+08   0.936239E+07   0.912007E+07   0.177626E+08   0.178329E+08   0.178332E+08   0.178356E+08  -0.507843E+00   0.113252E+08   0.113249E+08   0.200003E+03
   0.501271E-03   0.178276E+08   0.178268E+08   0.818372E+07   0.793582E+07   0.177469E+08   0.178272E+08   0.178275E+08   0.178296E+08  -0.507660E+00   0.113215E+08   0.113212E+08   0.206220E+03
   0.535824E-03   0.178213E+08   0.178204E+08   0.702307E+07   0.677388E+07   0.177291E+08   0.178207E+08   0.178212E+08   0.178228E+08  -0.507456E+00   0.113174E+08   0.113171E+08   0.211679E+03
   0.572759E-03   0.178142E+08   0.178132E+08   0.590836E+07   0.566302E+07   0.177090E+08   0.178135E+08   0.178140E+08   0.178153E+08  -0.507229E+00   0.113128E+08   0.113124E+08   0.216214E+03
   0.612240E-03   0.178061E+08   0.178050E+08   0.486936E+07   0.463369E+07   0.176862E+08   0.178054E+08   0.178060E+08   0.178068E+08  -0.506977E+00   0.113076E+08   0.113072E+08   0.219661E+03
   0.654442E-03   0.177971E+08   0.177959E+08   0.393535E+07   0.371560E+07   0.176605E+08   0.177963E+08   0.177969E+08   0.177975E+08  -0.506697E+00   0.113018E+08   0.113013E+08   0.221867E+03
   0.699554E-03   0.177870E+08   0.177857E+08   0.313199E+07   0.293431E+07   0.176315E+08   0.177861E+08   0.177868E+08   0.177870E+08  -0.506387E+00   0.112952E+08   0.112947E+08   0.222701E+03
   0.747774E-03   0.177758E+08   0.177743E+08   0.247739E+07   0.230731E+07   0.175989E+08   0.177747E+08   0.177755E+08   0.177755E+08  -0.506045E+00   0.112879E+08   0.112874E+08   0.222063E+03
   0.799319E-03   0.177632E+08   0.177616E+08   0.197825E+07   0.183992E+07   0.175621E+08   0.177620E+08   0.177629E+08   0.177626E+08  -0.505667E+00   0.112798E+08   0.112792E+08   0.219900E+03
   0.854417E-03   0.177492E+08   0.177475E+08   0.162660E+07   0.152208E+07   0.175208E+08   0.177479E+08   0.177489E+08   0.177483E+08  -0.505251E+00   0.112707E+08   0.112701E+08   0.216209E+03
   0.913313E-03   0.177336E+08   0.177318E+08   0.139853E+07   0.132722E+07   0.174745E+08   0.177321E+08   0.177333E+08   0.177325E+08  -0.504791E+00   0.112606E+08   0.112600E+08   0.211048E+03
   0.976269E-03   0.177163E+08   0.177144E+08   0.125632E+07   0.121471E+07   0.174227E+08   0.177147E+08   0.177160E+08   0.177150E+08  -0.504285E+00   0.112495E+08   0.112488E+08   0.204529E+03
   0.104356E-02   0.176971E+08   0.176951E+08   0.115472E+07   0.113668E+07   0.173648E+08   0.176953E+08   0.176968E+08   0.176957E+08  -0.503727E+00   0.112371E+08   0.112364E+08   0.196816E+03
   0.111550E-02   0.176759E+08   0.176738E+08   0.105135E+07   0.104904E+07   0.173002E+08   0.176739E+08   0.176756E+08   0.176742E+08  -0.503111E+00   0.112234E+08   0.112228E+08   0.188105E+03
   0.119239E-02   0.176525E+08   0.176503E+08   0.918892E+06   0.924170E+06   0.172284E+08   0.176502E+08   0.176521E+08   0.176505E+08  -0.502433E+00   0.112084E+08   0.112077E+08   0.178611E+03
   0.127458E-02   0.176266E+08   0.176244E+08   0.754641E+06   0.760666E+06   0.171488E+08   0.176241E+08   0.176263E+08   0.176244E+08  -0.501686E+00   0.111917E+08   0.111910E+08   0.168550E+03
   0.136244E-02   0.175981E+08   0.175959E+08   0.581520E+06   0.583956E+06   0.170607E+08   0.175954E+08   0.175978E+08   0.175955E+08  -0.500863E+00   0.111734E+08   0.111727E+08   0.158133E+03
   0.145636E-02   0.175668E+08   0.175645E+08   0.436460E+06   0.433774E+06   0.169636E+08   0.175637E+08   0.175664E+08   0.175638E+08  -0.499958E+00   0.111533E+08   0.111526E+08   0.147569E+03
   0.155674E-02   0.175323E+08   0.175300E+08   0.348233E+06   0.340972E+06   0.168568E+08   0.175289E+08   0.175319E+08   0.175290E+08  -0.498963E+00   0.111312E+08   0.111305E+08   0.137077E+03
   0.166405E-02   0.174945E+08   0.174921E+08   0.316126E+06   0.305697E+06   0.167399E+08   0.174907E+08   0.174941E+08   0.174908E+08  -0.497873E+00   0.111070E+08   0.111063E+08   0.126889E+03
   0.177876E-02   0.174530E+08   0.174506E+08   0.306594E+06   0.294519E+06   0.166123E+08   0.174488E+08   0.174526E+08   0.174489E+08  -0.496678E+00   0.110804E+08   0.110797E+08   0.117238E+03
   0.190137E-02   0.174075E+08   0.174052E+08   0.277543E+06   0.265660E+06   0.164737E+08   0.174030E+08   0.174072E+08   0.174031E+08  -0.495372E+00   0.110513E+08   0.110506E+08   0.108324E+03
   0.203243E-02   0.173579E+08   0.173555E+08   0.215946E+06   0.206720E+06   0.163238E+08   0.173529E+08   0.173575E+08   0.173529E+08  -0.493944E+00   0.110195E+08   0.110188E+08   0.100267E+03
   0.217253E-02   0.173037E+08   0.173013E+08   0.151429E+06   0.146867E+06   0.161625E+08   0.172982E+08   0.173033E+08   0.172982E+08  -0.492385E+00   0.109848E+08   0.109841E+08   0.930875E+02
   0.232228E-02   0.172446E+08   0.172421E+08   0.121193E+06   0.120596E+06   0.159896E+08   0.172386E+08   0.172442E+08   0.172386E+08  -0.490687E+00   0.109470E+08   0.109463E+08   0.867196E+02
   0.248236E-02   0.171803E+08   0.171778E+08   0.120191E+06   0.119899E+06   0.158053E+08   0.171737E+08   0.171799E+08   0.171738E+08  -0.488840E+00   0.109059E+08   0.109052E+08   0.810543E+02
   0.265347E-02   0.171105E+08   0.171078E+08   0.108868E+06   0.219515E+05   0.156096E+08   0.171033E+08   0.171101E+08   0.171033E+08  -0.486835E+00   0.108612E+08   0.108606E+08   0.759544E+02
   0.283638E-02   0.170347E+08   0.170320E+08   0.787388E+05   0.191233E+05   0.154027E+08   0.170270E+08   0.170343E+08   0.170270E+08  -0.484661E+00   0.108128E+08   0.108122E+08   0.712532E+02
   0.303189E-02   0.169528E+08   0.169499E+08   0.641797E+05   0.166525E+05   0.151847E+08   0.169444E+08   0.169523E+08   0.169444E+08  -0.482309E+00   0.107605E+08   0.107598E+08   0.667840E+02
   0.324088E-02   0.168642E+08   0.168612E+08   0.665536E+05   0.144943E+05   0.149557E+08   0.168551E+08   0.168637E+08   0.168552E+08  -0.479768E+00   0.107039E+08   0.107032E+08   0.624507E+02
   0.346428E-02   0.167686E+08   0.167655E+08   0.512384E+05   0.126100E+05   0.147154E+08   0.167589E+08   0.167681E+08   0.167589E+08  -0.477029E+00   0.106429E+08   0.106422E+08   0.582506E+02
   0.370308E-02   0.166658E+08   0.166625E+08   0.343072E+05   0.109651E+05   0.144636E+08   0.166554E+08   0.166653E+08   0.166554E+08  -0.474081E+00   0.105772E+08   0.105766E+08   0.542323E+02
   0.395834E-02   0.165553E+08   0.165518E+08   0.350591E+05   0.952964E+04   0.141998E+08   0.165441E+08   0.165547E+08   0.165441E+08  -0.470914E+00   0.105067E+08   0.105061E+08   0.504719E+02
   0.423119E-02   0.164367E+08   0.164330E+08   0.249831E+05   0.827737E+04   0.139231E+08   0.164248E+08   0.164361E+08   0.164248E+08  -0.467517E+00   0.104311E+08   0.104304E+08   0.470374E+02
   0.452285E-02   0.163097E+08   0.163057E+08   0.211864E+05   0.718528E+04   0.136328E+08   0.162970E+08   0.163090E+08   0.162970E+08  -0.463880E+00   0.103501E+08   0.103494E+08   0.439180E+02
   0.483461E-02   0.161743E+08   0.161700E+08   0.189070E+05   0.623331E+04   0.133240E+08   0.161608E+08   0.161736E+08   0.161608E+08  -0.460002E+00   0.102637E+08   0.102631E+08   0.410471E+02
   0.516787E-02   0.160293E+08   0.160248E+08   0.143848E+05   0.540369E+04   0.130003E+08   0.160150E+08   0.160286E+08   0.160150E+08  -0.455852E+00   0.101713E+08   0.101706E+08   0.383460E+02
   0.552409E-02   0.158748E+08   0.158699E+08   0.164351E+05   0.468110E+04   0.126625E+08   0.158596E+08   0.158741E+08   0.158596E+08  -0.451429E+00   0.100728E+08   0.100722E+08   0.357805E+02
   0.590488E-02   0.157104E+08   0.157051E+08   0.121991E+05   0.405206E+04   0.123116E+08   0.156943E+08   0.157096E+08   0.156943E+08  -0.446724E+00   0.996799E+07   0.996736E+07   0.333760E+02
   0.631190E-02   0.155356E+08   0.155298E+08   0.114211E+05   0.350467E+04   0.119476E+08   0.155185E+08   0.155346E+08   0.155185E+08  -0.441720E+00   0.985655E+07   0.985591E+07   0.311596E+02
   0.674699E-02   0.153502E+08   0.153439E+08   0.882407E+04   0.302866E+04   0.115735E+08   0.153322E+08   0.153492E+08   0.153322E+08  -0.436417E+00   0.973843E+07   0.973780E+07   0.291257E+02
   0.721207E-02   0.151538E+08   0.151469E+08   0.572294E+04   0.261490E+04   0.111881E+08   0.151349E+08   0.151527E+08   0.151349E+08  -0.430800E+00   0.961332E+07   0.961268E+07   0.272361E+02
   0.770920E-02   0.149461E+08   0.149385E+08   0.665301E+04   0.225548E+04   0.107908E+08   0.149262E+08   0.149449E+08   0.149262E+08  -0.424860E+00   0.948101E+07   0.948038E+07   0.254698E+02
   0.824061E-02   0.147266E+08   0.147183E+08   0.522507E+04   0.194344E+04   0.103814E+08   0.147058E+08   0.147253E+08   0.147058E+08  -0.418584E+00   0.934121E+07   0.934057E+07   0.238367E+02
   0.880864E-02   0.144949E+08   0.144858E+08   0.395772E+04   0.167273E+04   0.996207E+07   0.144731E+08   0.144935E+08   0.144731E+08  -0.411962E+00   0.919369E+07   0.919305E+07   0.223263E+02
   0.941583E-02   0.142507E+08   0.142407E+08   0.296017E+04   0.143804E+04   0.953599E+07   0.142280E+08   0.142491E+08   0.142280E+08  -0.404984E+00   0.903822E+07   0.903758E+07   0.209326E+02
   0.100649E-01   0.139937E+08   0.139826E+08   0.209549E+04   0.123475E+04   0.910596E+07   0.139700E+08   0.139919E+08   0.139700E+08  -0.397642E+00   0.887461E+07   0.887397E+07   0.196428E+02
   0.107587E-01   0.137235E+08   0.137112E+08   0.208321E+04   0.105878E+04   0.867219E+07   0.136989E+08   0.137215E+08   0.136989E+08  -0.389924E+00   0.870264E+07   0.870200E+07   0.184570E+02
   0.115003E-01   0.134397E+08   0.134262E+08   0.181474E+04   0.906585E+03   0.823404E+07   0.134142E+08   0.134376E+08   0.134142E+08  -0.381822E+00   0.852208E+07   0.852144E+07   0.173587E+02
   0.122930E-01   0.131421E+08   0.131272E+08   0.136047E+04   0.775073E+03   0.779261E+07   0.131157E+08   0.131398E+08   0.131157E+08  -0.373326E+00   0.833274E+07   0.833209E+07   0.163486E+02
   0.131403E-01   0.128303E+08   0.128138E+08   0.140990E+04   0.661547E+03   0.735063E+07   0.128031E+08   0.128277E+08   0.128031E+08  -0.364428E+00   0.813441E+07   0.813376E+07   0.154192E+02
   0.140461E-01   0.125041E+08   0.124859E+08   0.107004E+04   0.563650E+03   0.691026E+07   0.124762E+08   0.125013E+08   0.124762E+08  -0.355121E+00   0.792695E+07   0.792629E+07   0.145587E+02
   0.150143E-01   0.121633E+08   0.121433E+08   0.747360E+03   0.479322E+03   0.647310E+07   0.121346E+08   0.121602E+08   0.121346E+08  -0.345400E+00   0.771023E+07   0.770957E+07   0.137657E+02
   0.160493E-01   0.118078E+08   0.117857E+08   0.869967E+03   0.406774E+03   0.604123E+07   0.117785E+08   0.118044E+08   0.117785E+08  -0.335262E+00   0.748421E+07   0.748354E+07   0.130312E+02
   0.171556E-01   0.114377E+08   0.114134E+08   0.451206E+03   0.344442E+03   0.561564E+07   0.114077E+08   0.114339E+08   0.114077E+08  -0.324709E+00   0.724890E+07   0.724822E+07   0.123460E+02
   0.183381E-01   0.110530E+08   0.110265E+08   0.503789E+03   0.290968E+03   0.519756E+07   0.110226E+08   0.110489E+08   0.110226E+08  -0.313747E+00   0.700444E+07   0.700375E+07   0.117061E+02
   0.196022E-01   0.106544E+08   0.106254E+08   0.538833E+03   0.245171E+03   0.478987E+07   0.106235E+08   0.106498E+08   0.106235E+08  -0.302387E+00   0.675110E+07   0.675040E+07   0.111014E+02
   0.209534E-01   0.102424E+08   0.102110E+08   0.379952E+03   0.206021E+03   0.439399E+07   0.102112E+08   0.102375E+08   0.102112E+08  -0.290651E+00   0.648934E+07   0.648863E+07   0.105260E+02
   0.223977E-01   0.981816E+07   0.978422E+07   0.346624E+03   0.172625E+03   0.401136E+07   0.978678E+07   0.981283E+07   0.978678E+07  -0.278570E+00   0.621985E+07   0.621913E+07   0.997098E+01
   0.239416E-01   0.938322E+07   0.934678E+07   0.197826E+03   0.144206E+03   0.364389E+07   0.935174E+07   0.937750E+07   0.935174E+07  -0.266187E+00   0.594361E+07   0.594288E+07   0.942827E+01
   0.255920E-01   0.893962E+07   0.890079E+07   0.158824E+03   0.120090E+03   0.329346E+07   0.890820E+07   0.893353E+07   0.890820E+07  -0.253562E+00   0.566193E+07   0.566120E+07   0.889063E+01
   0.273561E-01   0.849006E+07   0.844900E+07   0.184748E+03   0.996910E+02   0.296119E+07   0.845881E+07   0.848361E+07   0.845881E+07  -0.240771E+00   0.537652E+07   0.537578E+07   0.835073E+01
   0.292417E-01   0.803785E+07   0.799487E+07   0.106363E+03   0.824982E+02   0.264888E+07   0.800693E+07   0.803110E+07   0.800693E+07  -0.227908E+00   0.508949E+07   0.508876E+07   0.780171E+01
   0.312574E-01   0.758701E+07   0.754252E+07   0.895946E+02   0.680674E+02   0.235760E+07   0.755657E+07   0.758002E+07   0.755657E+07  -0.215090E+00   0.480342E+07   0.480269E+07   0.723805E+01
   0.334120E-01   0.714220E+07   0.709676E+07   0.486255E+02   0.560112E+02   0.208842E+07   0.711240E+07   0.713507E+07   0.711240E+07  -0.202447E+00   0.452125E+07   0.452053E+07   0.665595E+01
   0.357151E-01   0.670860E+07   0.666288E+07   0.689393E+02   0.459899E+02   0.184213E+07   0.667960E+07   0.670143E+07   0.667960E+07  -0.190128E+00   0.424628E+07   0.424558E+07   0.605388E+01
   0.381770E-01   0.629168E+07   0.624649E+07   0.813507E+02   0.377054E+02   0.161909E+07   0.626363E+07   0.628458E+07   0.626363E+07  -0.178287E+00   0.398199E+07   0.398132E+07   0.543333E+01
