#           k/h    P           
            0.572759017814E-03            0.945756225586E+03
            0.612239877228E-03            0.100736944580E+04
            0.654442177620E-03            0.107287768555E+04
            0.699553580489E-03            0.114250549316E+04
            0.747774494812E-03            0.121648608398E+04
            0.799319357611E-03            0.129506262207E+04
            0.854417274240E-03            0.137848620605E+04
            0.913313124329E-03            0.146701721191E+04
            0.976268725935E-03            0.156092260742E+04
            0.104356394149E-02            0.166047717285E+04
            0.111549778376E-02            0.176596118164E+04
            0.119239022024E-02            0.187765832520E+04
            0.127458292991E-02            0.199585583496E+04
            0.136244122405E-02            0.212083911133E+04
            0.145635567605E-02            0.225289282227E+04
            0.155674375128E-02            0.239229467773E+04
            0.166405166965E-02            0.253931274414E+04
            0.177875650115E-02            0.269420288086E+04
            0.190136802848E-02            0.285720385742E+04
            0.203243130818E-02            0.302853271484E+04
            0.217252876610E-02            0.320837988281E+04
            0.232228334062E-02            0.339690551758E+04
            0.248236069456E-02            0.359423046875E+04
            0.265347235836E-02            0.380042944336E+04
            0.283637898974E-02            0.401552978516E+04
            0.303189340048E-02            0.423949609375E+04
            0.324088498019E-02            0.447222802734E+04
            0.346428249031E-02            0.471354882812E+04
            0.370307895355E-02            0.496318994141E+04
            0.395833607763E-02            0.522078759766E+04
            0.423118798062E-02            0.548586865234E+04
            0.452284840867E-02            0.575783544922E+04
            0.483461283147E-02            0.603623925781E+04
            0.516786752269E-02            0.631964257812E+04
            0.552409421653E-02            0.660728369141E+04
            0.590487569571E-02            0.689796240234E+04
            0.631190463901E-02            0.719012451172E+04
            0.674699060619E-02            0.748248193359E+04
            0.721206748858E-02            0.777310742188E+04
            0.770920282230E-02            0.806003906250E+04
            0.824060570449E-02            0.834089453125E+04
            0.880863890052E-02            0.861319921875E+04
            0.941582769156E-02            0.887418750000E+04
            0.100648701191E-01            0.912092871094E+04
            0.107586523518E-01            0.935017968750E+04
            0.115002570674E-01            0.955842187500E+04
            0.122929811478E-01            0.974195410156E+04
            0.131403496489E-01            0.989690039062E+04
            0.140461269766E-01            0.100192382812E+05
            0.150143411011E-01            0.101049248047E+05
            0.160492938012E-01            0.101499873047E+05
            0.171555895358E-01            0.101506435547E+05
            0.183381419629E-01            0.101034853516E+05
            0.196022074670E-01            0.100057216797E+05
            0.209534075111E-01            0.985542675781E+04
            0.223977472633E-01            0.965181835938E+04
            0.239416472614E-01            0.939560449219E+04
            0.255919694901E-01            0.908926660156E+04
            0.273560509086E-01            0.873730859375E+04
            0.292417313904E-01            0.834643164062E+04
            0.312573947012E-01            0.792552832031E+04
            0.334119983017E-01            0.748550732422E+04
            0.357151217759E-01            0.703881884766E+04
            0.381769984961E-01            0.659872949219E+04
            0.408085808158E-01            0.617831542969E+04
            0.436215549707E-01            0.578920312500E+04
            0.464441291988E-01            0.545971191406E+04
            0.492666997015E-01            0.518566748047E+04
            0.520892702043E-01            0.495884179688E+04
            0.549118407071E-01            0.476950244141E+04
            0.577344149351E-01            0.460741455078E+04
            0.605569854379E-01            0.446254394531E+04
            0.633795559406E-01            0.432580566406E+04
            0.662021264434E-01            0.418961035156E+04
            0.690246969461E-01            0.404843530273E+04
            0.718472748995E-01            0.389852880859E+04
            0.746698454022E-01            0.373837255859E+04
            0.774924159050E-01            0.356934692383E+04
            0.803149864078E-01            0.339317138672E+04
            0.831375569105E-01            0.321327148438E+04
            0.859601274133E-01            0.303424194336E+04
            0.887826979160E-01            0.286097509766E+04
            0.916052684188E-01            0.269744458008E+04
            0.952261686325E-01            0.250604541016E+04
            0.988470613956E-01            0.233877514648E+04
            0.102467954159E+00            0.219825732422E+04
            0.106088854373E+00            0.208441552734E+04
            0.109709747136E+00            0.199394934082E+04
            0.113330647349E+00            0.192212878418E+04
            0.116951540112E+00            0.186401770020E+04
            0.120572432876E+00            0.181430175781E+04
            0.124193333089E+00            0.176765246582E+04
            0.127814218402E+00            0.171968896484E+04
            0.131435126066E+00            0.166736010742E+04
            0.135056018829E+00            0.160853784180E+04
            0.138676911592E+00            0.154309069824E+04
            0.142297804356E+00            0.147253112793E+04
            0.145918697119E+00            0.139929345703E+04
            0.149539589882E+00            0.132595617676E+04
            0.153160497546E+00            0.125506628418E+04
            0.156781390309E+00            0.118904956055E+04
            0.160402283072E+00            0.112981066895E+04
            0.164023175836E+00            0.107838171387E+04
            0.167644068599E+00            0.103492895508E+04
            0.171264976263E+00            0.998952941895E+03
            0.174885869026E+00            0.969429931641E+03
            0.178506761789E+00            0.944909667969E+03
            0.182127654552E+00            0.923699584961E+03
            0.185748547316E+00            0.904122497559E+03
            0.189369440079E+00            0.884712402344E+03
            0.192990347743E+00            0.864302246094E+03
            0.196611240506E+00            0.842088195801E+03
            0.200232133269E+00            0.817716003418E+03
            0.203853026032E+00            0.791316284180E+03
            0.207473918796E+00            0.763410583496E+03
            0.211094811559E+00            0.734748657227E+03
            0.214715719223E+00            0.706182800293E+03
            0.218336611986E+00            0.678570556641E+03
            0.221957504749E+00            0.652652893066E+03
            0.225578397512E+00            0.628959289551E+03
            0.229199290276E+00            0.607793212891E+03
            0.232820183039E+00            0.589231384277E+03
            0.236441090703E+00            0.573106567383E+03
            0.240061983466E+00            0.559059814453E+03
            0.243682876229E+00            0.546650573730E+03
            0.247303768992E+00            0.535398803711E+03
            0.250924676657E+00            0.524772583008E+03
            0.254545569420E+00            0.514255493164E+03
            0.258166462183E+00            0.503469604492E+03
            0.261787354946E+00            0.492207214355E+03
            0.265408247709E+00            0.480382385254E+03
            0.269029140472E+00            0.468012145996E+03
            0.272650033236E+00            0.455226776123E+03
            0.276270925999E+00            0.442244201660E+03
            0.279891818762E+00            0.429326232910E+03
            0.283512711525E+00            0.416746734619E+03
            0.287133634090E+00            0.404750213623E+03
            0.290754526854E+00            0.393509887695E+03
            0.294375419617E+00            0.383121307373E+03
            0.297996312380E+00            0.373616241455E+03
            0.301617205143E+00            0.364965942383E+03
            0.305238097906E+00            0.357080139160E+03
            0.308858990669E+00            0.349820129395E+03
            0.312479883432E+00            0.343020721436E+03
            0.316100776196E+00            0.336515380859E+03
            0.319721668959E+00            0.330155853271E+03
            0.323342561722E+00            0.323821258545E+03
            0.326963484287E+00            0.317422485352E+03
            0.330584377050E+00            0.310912963867E+03
            0.334205269814E+00            0.304292419434E+03
            0.337826162577E+00            0.297593719482E+03
            0.341447055340E+00            0.290873321533E+03
            0.345067948103E+00            0.284208160400E+03
            0.348688840866E+00            0.277682495117E+03
            0.352309733629E+00            0.271367980957E+03
            0.355930626392E+00            0.265317993164E+03
            0.359551519156E+00            0.259572723389E+03
            0.363172411919E+00            0.254155441284E+03
            0.366793304682E+00            0.249063522339E+03
            0.370414227247E+00            0.244271240234E+03
            0.374035120010E+00            0.239737213135E+03
            0.377656012774E+00            0.235411987305E+03
            0.381276905537E+00            0.231244216919E+03
            0.384897798300E+00            0.227187820435E+03
            0.388518691063E+00            0.223203338623E+03
            0.392139583826E+00            0.219256164551E+03
            0.395760476589E+00            0.215321319580E+03
            0.399381369352E+00            0.211390701294E+03
            0.403002262115E+00            0.207471969604E+03
            0.406623154879E+00            0.203581329346E+03
            0.410244077444E+00            0.199737060547E+03
            0.413864970207E+00            0.195958847046E+03
            0.417485862970E+00            0.192268035889E+03
            0.421106755733E+00            0.188685760498E+03
            0.424727648497E+00            0.185228118896E+03
            0.428348541260E+00            0.181902908325E+03
            0.431969434023E+00            0.178710037231E+03
            0.435590326786E+00            0.175643615723E+03
            0.439211219549E+00            0.172693740845E+03
            0.442832112312E+00            0.169847518921E+03
            0.446453005075E+00            0.167089935303E+03
            0.450073897839E+00            0.164404525757E+03
            0.453694820404E+00            0.161775360107E+03
            0.457315713167E+00            0.159189697266E+03
            0.460936605930E+00            0.156639907837E+03
            0.464557498693E+00            0.154122146606E+03
            0.468178391457E+00            0.151634704590E+03
            0.471799284220E+00            0.149178054810E+03
            0.475420176983E+00            0.146755706787E+03
            0.479041069746E+00            0.144373458862E+03
            0.482661962509E+00            0.142037933350E+03
            0.486282855272E+00            0.139755584717E+03
            0.489903748035E+00            0.137530914307E+03
            0.493524670601E+00            0.135365997314E+03
            0.497145563364E+00            0.133261032104E+03
            0.500766456127E+00            0.131215774536E+03
            0.504387319088E+00            0.129229064941E+03
            0.508008241653E+00            0.127297546387E+03
            0.511629104614E+00            0.125415435791E+03
            0.515250027180E+00            0.123576568604E+03
            0.518870949745E+00            0.121775871277E+03
            0.522491812706E+00            0.120009658813E+03
            0.526112735271E+00            0.118275001526E+03
            0.529733598232E+00            0.116569091797E+03
            0.533354520798E+00            0.114889366150E+03
            0.536975383759E+00            0.113234771729E+03
            0.540596306324E+00            0.111606063843E+03
            0.544217169285E+00            0.110005088806E+03
            0.547838091850E+00            0.108433380127E+03
            0.551458954811E+00            0.106891662598E+03
            0.555079877377E+00            0.105380363464E+03
            0.558700799942E+00            0.103900299072E+03
            0.562321662903E+00            0.102452606201E+03
            0.565942585468E+00            0.101037681580E+03
            0.569563448429E+00            0.996545562744E+02
            0.573184370995E+00            0.983014297485E+02
            0.576805233955E+00            0.969765548706E+02
            0.580426156521E+00            0.956786880493E+02
            0.628420531750E+00            0.804880981445E+02
            0.767554461956E+00            0.516894531250E+02
            0.937492847443E+00            0.328646850586E+02
            0.114505624771E+01            0.207085437775E+02
            0.139857447147E+01            0.129422187805E+02
            0.170822405815E+01            0.802829933167E+01
            0.208642935753E+01            0.494615364075E+01
            0.254836988449E+01            0.302829980850E+01
            0.311258554459E+01            0.184348034859E+01
            0.380171966553E+01            0.111631917953E+01
            0.464343452454E+01            0.672708272934E+00
            0.567150259018E+01            0.403569132090E+00
            0.692718791962E+01            0.241104662418E+00
            0.846088409424E+01            0.143489703536E+00
            0.103341455460E+02            0.850899592042E-01
            0.126221628189E+02            0.502898842096E-01
            0.154167423248E+02            0.296291746199E-01
            0.188300476074E+02            0.174049362540E-01
            0.229990673065E+02            0.101953633130E-01
            0.280911197662E+02            0.595604022965E-02
            0.343105964661E+02            0.347028812394E-02
            0.419070510864E+02            0.201665470377E-02
            0.511853790283E+02            0.116875837557E-02
            0.625179519653E+02            0.675411545672E-03
            0.763596496582E+02            0.389062799513E-03
            0.932657852173E+02            0.223278664635E-03
