#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.170075E+08   0.170075E+08   0.226601E+08   0.226597E+08   0.170086E+08   0.170075E+08   0.170075E+08   0.170148E+08  -0.522630E+00   0.115534E+08   0.115534E+08   0.803199E+01
   0.146467E-04   0.170075E+08   0.170075E+08   0.226577E+08   0.226573E+08   0.170086E+08   0.170075E+08   0.170075E+08   0.170148E+08  -0.522629E+00   0.115534E+08   0.115534E+08   0.858536E+01
   0.156563E-04   0.170075E+08   0.170075E+08   0.226550E+08   0.226545E+08   0.170086E+08   0.170075E+08   0.170075E+08   0.170148E+08  -0.522629E+00   0.115534E+08   0.115534E+08   0.917681E+01
   0.167355E-04   0.170075E+08   0.170075E+08   0.226519E+08   0.226513E+08   0.170085E+08   0.170075E+08   0.170075E+08   0.170148E+08  -0.522629E+00   0.115534E+08   0.115534E+08   0.980895E+01
   0.178891E-04   0.170075E+08   0.170075E+08   0.226484E+08   0.226477E+08   0.170085E+08   0.170075E+08   0.170075E+08   0.170148E+08  -0.522629E+00   0.115534E+08   0.115534E+08   0.104846E+02
   0.191222E-04   0.170075E+08   0.170075E+08   0.226444E+08   0.226436E+08   0.170085E+08   0.170075E+08   0.170075E+08   0.170148E+08  -0.522628E+00   0.115534E+08   0.115534E+08   0.112067E+02
   0.204403E-04   0.170075E+08   0.170075E+08   0.226397E+08   0.226389E+08   0.170085E+08   0.170075E+08   0.170075E+08   0.170147E+08  -0.522628E+00   0.115534E+08   0.115534E+08   0.119784E+02
   0.218493E-04   0.170075E+08   0.170075E+08   0.226345E+08   0.226335E+08   0.170084E+08   0.170075E+08   0.170075E+08   0.170147E+08  -0.522627E+00   0.115534E+08   0.115534E+08   0.128031E+02
   0.233554E-04   0.170074E+08   0.170074E+08   0.226284E+08   0.226273E+08   0.170084E+08   0.170075E+08   0.170074E+08   0.170147E+08  -0.522627E+00   0.115534E+08   0.115534E+08   0.136845E+02
   0.249653E-04   0.170074E+08   0.170074E+08   0.226216E+08   0.226202E+08   0.170084E+08   0.170074E+08   0.170074E+08   0.170147E+08  -0.522626E+00   0.115534E+08   0.115534E+08   0.146264E+02
   0.266862E-04   0.170074E+08   0.170074E+08   0.226137E+08   0.226122E+08   0.170083E+08   0.170074E+08   0.170074E+08   0.170147E+08  -0.522626E+00   0.115533E+08   0.115533E+08   0.156328E+02
   0.285257E-04   0.170074E+08   0.170074E+08   0.226047E+08   0.226030E+08   0.170083E+08   0.170074E+08   0.170074E+08   0.170147E+08  -0.522625E+00   0.115533E+08   0.115533E+08   0.167083E+02
   0.304920E-04   0.170074E+08   0.170074E+08   0.225945E+08   0.225925E+08   0.170082E+08   0.170074E+08   0.170074E+08   0.170146E+08  -0.522624E+00   0.115533E+08   0.115533E+08   0.178575E+02
   0.325938E-04   0.170074E+08   0.170074E+08   0.225828E+08   0.225805E+08   0.170081E+08   0.170074E+08   0.170074E+08   0.170146E+08  -0.522623E+00   0.115533E+08   0.115533E+08   0.190853E+02
   0.348406E-04   0.170073E+08   0.170073E+08   0.225694E+08   0.225668E+08   0.170081E+08   0.170073E+08   0.170073E+08   0.170146E+08  -0.522622E+00   0.115533E+08   0.115533E+08   0.203971E+02
   0.372422E-04   0.170073E+08   0.170073E+08   0.225541E+08   0.225512E+08   0.170080E+08   0.170073E+08   0.170073E+08   0.170145E+08  -0.522621E+00   0.115533E+08   0.115533E+08   0.217984E+02
   0.398093E-04   0.170073E+08   0.170072E+08   0.225367E+08   0.225334E+08   0.170079E+08   0.170073E+08   0.170073E+08   0.170145E+08  -0.522619E+00   0.115532E+08   0.115532E+08   0.232953E+02
   0.425534E-04   0.170072E+08   0.170072E+08   0.225168E+08   0.225130E+08   0.170077E+08   0.170072E+08   0.170072E+08   0.170144E+08  -0.522618E+00   0.115532E+08   0.115532E+08   0.248941E+02
   0.454867E-04   0.170072E+08   0.170072E+08   0.224940E+08   0.224897E+08   0.170076E+08   0.170072E+08   0.170072E+08   0.170144E+08  -0.522616E+00   0.115532E+08   0.115532E+08   0.266016E+02
   0.486221E-04   0.170071E+08   0.170071E+08   0.224681E+08   0.224631E+08   0.170075E+08   0.170071E+08   0.170071E+08   0.170143E+08  -0.522614E+00   0.115531E+08   0.115531E+08   0.284249E+02
   0.519737E-04   0.170070E+08   0.170070E+08   0.224385E+08   0.224328E+08   0.170073E+08   0.170070E+08   0.170070E+08   0.170142E+08  -0.522611E+00   0.115531E+08   0.115531E+08   0.303716E+02
   0.555563E-04   0.170070E+08   0.170070E+08   0.224047E+08   0.223983E+08   0.170071E+08   0.170070E+08   0.170070E+08   0.170142E+08  -0.522609E+00   0.115530E+08   0.115530E+08   0.324497E+02
   0.593858E-04   0.170069E+08   0.170069E+08   0.223662E+08   0.223588E+08   0.170069E+08   0.170069E+08   0.170069E+08   0.170141E+08  -0.522605E+00   0.115530E+08   0.115530E+08   0.346676E+02
   0.634793E-04   0.170068E+08   0.170068E+08   0.223222E+08   0.223138E+08   0.170066E+08   0.170068E+08   0.170068E+08   0.170140E+08  -0.522602E+00   0.115529E+08   0.115529E+08   0.370342E+02
   0.678550E-04   0.170067E+08   0.170067E+08   0.222721E+08   0.222625E+08   0.170063E+08   0.170067E+08   0.170067E+08   0.170138E+08  -0.522598E+00   0.115528E+08   0.115528E+08   0.395590E+02
   0.725324E-04   0.170066E+08   0.170065E+08   0.222149E+08   0.222040E+08   0.170060E+08   0.170066E+08   0.170066E+08   0.170137E+08  -0.522593E+00   0.115528E+08   0.115527E+08   0.422515E+02
   0.775321E-04   0.170064E+08   0.170064E+08   0.221498E+08   0.221373E+08   0.170056E+08   0.170064E+08   0.170064E+08   0.170135E+08  -0.522588E+00   0.115527E+08   0.115526E+08   0.451222E+02
   0.828765E-04   0.170063E+08   0.170062E+08   0.220755E+08   0.220613E+08   0.170052E+08   0.170063E+08   0.170063E+08   0.170133E+08  -0.522581E+00   0.115525E+08   0.115525E+08   0.481815E+02
   0.885892E-04   0.170061E+08   0.170060E+08   0.219910E+08   0.219748E+08   0.170046E+08   0.170061E+08   0.170061E+08   0.170131E+08  -0.522574E+00   0.115524E+08   0.115524E+08   0.514405E+02
   0.946958E-04   0.170059E+08   0.170058E+08   0.218948E+08   0.218764E+08   0.170041E+08   0.170059E+08   0.170059E+08   0.170129E+08  -0.522566E+00   0.115523E+08   0.115523E+08   0.549105E+02
   0.101223E-03   0.170056E+08   0.170056E+08   0.217854E+08   0.217644E+08   0.170034E+08   0.170056E+08   0.170056E+08   0.170126E+08  -0.522557E+00   0.115521E+08   0.115521E+08   0.586032E+02
   0.108201E-03   0.170054E+08   0.170053E+08   0.216610E+08   0.216371E+08   0.170027E+08   0.170053E+08   0.170054E+08   0.170123E+08  -0.522547E+00   0.115519E+08   0.115519E+08   0.625301E+02
   0.115659E-03   0.170050E+08   0.170050E+08   0.215196E+08   0.214925E+08   0.170018E+08   0.170050E+08   0.170050E+08   0.170119E+08  -0.522535E+00   0.115517E+08   0.115517E+08   0.667031E+02
   0.123632E-03   0.170047E+08   0.170046E+08   0.213592E+08   0.213284E+08   0.170008E+08   0.170047E+08   0.170047E+08   0.170115E+08  -0.522521E+00   0.115515E+08   0.115514E+08   0.711339E+02
   0.132154E-03   0.170043E+08   0.170042E+08   0.211773E+08   0.211423E+08   0.169997E+08   0.170042E+08   0.170043E+08   0.170110E+08  -0.522506E+00   0.115512E+08   0.115512E+08   0.758338E+02
   0.141263E-03   0.170038E+08   0.170037E+08   0.209711E+08   0.209315E+08   0.169984E+08   0.170038E+08   0.170038E+08   0.170105E+08  -0.522488E+00   0.115509E+08   0.115508E+08   0.808135E+02
   0.151000E-03   0.170033E+08   0.170032E+08   0.207379E+08   0.206930E+08   0.169970E+08   0.170032E+08   0.170033E+08   0.170099E+08  -0.522468E+00   0.115505E+08   0.115505E+08   0.860830E+02
   0.161409E-03   0.170027E+08   0.170026E+08   0.204745E+08   0.204237E+08   0.169953E+08   0.170026E+08   0.170027E+08   0.170092E+08  -0.522445E+00   0.115501E+08   0.115500E+08   0.916509E+02
   0.172535E-03   0.170020E+08   0.170019E+08   0.201773E+08   0.201199E+08   0.169934E+08   0.170019E+08   0.170020E+08   0.170084E+08  -0.522419E+00   0.115496E+08   0.115496E+08   0.975241E+02
   0.184428E-03   0.170012E+08   0.170011E+08   0.198426E+08   0.197779E+08   0.169913E+08   0.170011E+08   0.170012E+08   0.170075E+08  -0.522389E+00   0.115491E+08   0.115490E+08   0.103707E+03
   0.197141E-03   0.170003E+08   0.170002E+08   0.194667E+08   0.193938E+08   0.169888E+08   0.170002E+08   0.170003E+08   0.170065E+08  -0.522355E+00   0.115485E+08   0.115484E+08   0.110202E+03
   0.210730E-03   0.169993E+08   0.169991E+08   0.190454E+08   0.189635E+08   0.169860E+08   0.169992E+08   0.169993E+08   0.170053E+08  -0.522316E+00   0.115478E+08   0.115477E+08   0.117006E+03
   0.225256E-03   0.169981E+08   0.169979E+08   0.185745E+08   0.184828E+08   0.169828E+08   0.169980E+08   0.169981E+08   0.170040E+08  -0.522273E+00   0.115469E+08   0.115469E+08   0.124114E+03
   0.240783E-03   0.169968E+08   0.169966E+08   0.180499E+08   0.179474E+08   0.169791E+08   0.169967E+08   0.169968E+08   0.170025E+08  -0.522223E+00   0.115460E+08   0.115459E+08   0.131512E+03
   0.257381E-03   0.169953E+08   0.169950E+08   0.174678E+08   0.173536E+08   0.169749E+08   0.169951E+08   0.169952E+08   0.170007E+08  -0.522166E+00   0.115450E+08   0.115449E+08   0.139181E+03
   0.275122E-03   0.169936E+08   0.169933E+08   0.168244E+08   0.166977E+08   0.169701E+08   0.169934E+08   0.169935E+08   0.169988E+08  -0.522102E+00   0.115438E+08   0.115437E+08   0.147093E+03
   0.294087E-03   0.169916E+08   0.169913E+08   0.161169E+08   0.159769E+08   0.169647E+08   0.169914E+08   0.169916E+08   0.169966E+08  -0.522030E+00   0.115425E+08   0.115423E+08   0.155212E+03
   0.314358E-03   0.169894E+08   0.169890E+08   0.153434E+08   0.151894E+08   0.169585E+08   0.169892E+08   0.169893E+08   0.169941E+08  -0.521948E+00   0.115409E+08   0.115408E+08   0.163489E+03
   0.336027E-03   0.169868E+08   0.169865E+08   0.145031E+08   0.143348E+08   0.169515E+08   0.169866E+08   0.169868E+08   0.169913E+08  -0.521855E+00   0.115392E+08   0.115390E+08   0.171862E+03
   0.359190E-03   0.169840E+08   0.169835E+08   0.135972E+08   0.134145E+08   0.169434E+08   0.169837E+08   0.169839E+08   0.169881E+08  -0.521750E+00   0.115372E+08   0.115370E+08   0.180255E+03
   0.383949E-03   0.169807E+08   0.169802E+08   0.126294E+08   0.124323E+08   0.169343E+08   0.169804E+08   0.169806E+08   0.169845E+08  -0.521632E+00   0.115350E+08   0.115347E+08   0.188575E+03
   0.410415E-03   0.169770E+08   0.169765E+08   0.116058E+08   0.113952E+08   0.169239E+08   0.169767E+08   0.169770E+08   0.169804E+08  -0.521499E+00   0.115324E+08   0.115322E+08   0.196715E+03
   0.438706E-03   0.169729E+08   0.169722E+08   0.105361E+08   0.103134E+08   0.169121E+08   0.169725E+08   0.169728E+08   0.169759E+08  -0.521350E+00   0.115295E+08   0.115292E+08   0.204548E+03
   0.468946E-03   0.169682E+08   0.169675E+08   0.943403E+07   0.920122E+07   0.168987E+08   0.169677E+08   0.169680E+08   0.169707E+08  -0.521183E+00   0.115263E+08   0.115260E+08   0.211930E+03
   0.501271E-03   0.169628E+08   0.169620E+08   0.831704E+07   0.807698E+07   0.168836E+08   0.169623E+08   0.169627E+08   0.169650E+08  -0.520996E+00   0.115226E+08   0.115222E+08   0.218703E+03
   0.535824E-03   0.169568E+08   0.169560E+08   0.720683E+07   0.696323E+07   0.168663E+08   0.169563E+08   0.169567E+08   0.169586E+08  -0.520787E+00   0.115184E+08   0.115180E+08   0.224695E+03
   0.572759E-03   0.169501E+08   0.169491E+08   0.612861E+07   0.588603E+07   0.168468E+08   0.169494E+08   0.169499E+08   0.169514E+08  -0.520554E+00   0.115138E+08   0.115133E+08   0.229728E+03
   0.612240E-03   0.169424E+08   0.169414E+08   0.511002E+07   0.487379E+07   0.168248E+08   0.169418E+08   0.169423E+08   0.169434E+08  -0.520295E+00   0.115085E+08   0.115080E+08   0.233622E+03
   0.654442E-03   0.169339E+08   0.169327E+08   0.417927E+07   0.395526E+07   0.167998E+08   0.169331E+08   0.169337E+08   0.169344E+08  -0.520008E+00   0.115026E+08   0.115021E+08   0.236208E+03
   0.699554E-03   0.169243E+08   0.169231E+08   0.336248E+07   0.315671E+07   0.167717E+08   0.169235E+08   0.169242E+08   0.169245E+08  -0.519690E+00   0.114960E+08   0.114954E+08   0.237335E+03
   0.747774E-03   0.169137E+08   0.169123E+08   0.268018E+07   0.249835E+07   0.167399E+08   0.169127E+08   0.169134E+08   0.169135E+08  -0.519338E+00   0.114886E+08   0.114880E+08   0.236887E+03
   0.799319E-03   0.169017E+08   0.169002E+08   0.214364E+07   0.199046E+07   0.167043E+08   0.169006E+08   0.169015E+08   0.169013E+08  -0.518950E+00   0.114803E+08   0.114797E+08   0.234792E+03
   0.854417E-03   0.168884E+08   0.168868E+08   0.175131E+07   0.162984E+07   0.166641E+08   0.168872E+08   0.168882E+08   0.168877E+08  -0.518522E+00   0.114711E+08   0.114704E+08   0.231035E+03
   0.913313E-03   0.168736E+08   0.168719E+08   0.148679E+07   0.139779E+07   0.166192E+08   0.168722E+08   0.168733E+08   0.168727E+08  -0.518050E+00   0.114608E+08   0.114602E+08   0.225667E+03
   0.976269E-03   0.168572E+08   0.168554E+08   0.131930E+07   0.126085E+07   0.165688E+08   0.168556E+08   0.168569E+08   0.168560E+08  -0.517529E+00   0.114495E+08   0.114488E+08   0.218802E+03
   0.104356E-02   0.168390E+08   0.168370E+08   0.120794E+07   0.117546E+07   0.165125E+08   0.168372E+08   0.168387E+08   0.168376E+08  -0.516956E+00   0.114369E+08   0.114362E+08   0.210614E+03
   0.111550E-02   0.168188E+08   0.168168E+08   0.111009E+07   0.109695E+07   0.164498E+08   0.168168E+08   0.168185E+08   0.168172E+08  -0.516324E+00   0.114230E+08   0.114223E+08   0.201321E+03
   0.119239E-02   0.167965E+08   0.167945E+08   0.992641E+06   0.991275E+06   0.163800E+08   0.167944E+08   0.167962E+08   0.167947E+08  -0.515628E+00   0.114077E+08   0.114069E+08   0.191165E+03
   0.127458E-02   0.167720E+08   0.167698E+08   0.842774E+06   0.846117E+06   0.163026E+08   0.167695E+08   0.167716E+08   0.167698E+08  -0.514861E+00   0.113908E+08   0.113900E+08   0.180394E+03
   0.136244E-02   0.167449E+08   0.167427E+08   0.672929E+06   0.675735E+06   0.162170E+08   0.167422E+08   0.167445E+08   0.167424E+08  -0.514017E+00   0.113721E+08   0.113714E+08   0.169248E+03
   0.145636E-02   0.167151E+08   0.167128E+08   0.514981E+06   0.514450E+06   0.161226E+08   0.167121E+08   0.167147E+08   0.167122E+08  -0.513088E+00   0.113517E+08   0.113509E+08   0.157954E+03
   0.155674E-02   0.166823E+08   0.166800E+08   0.402552E+06   0.398029E+06   0.160188E+08   0.166789E+08   0.166819E+08   0.166791E+08  -0.512067E+00   0.113292E+08   0.113284E+08   0.146740E+03
   0.166405E-02   0.166463E+08   0.166440E+08   0.348528E+06   0.340521E+06   0.159051E+08   0.166426E+08   0.166459E+08   0.166427E+08  -0.510948E+00   0.113045E+08   0.113038E+08   0.135844E+03
   0.177876E-02   0.166068E+08   0.166046E+08   0.332765E+06   0.322130E+06   0.157812E+08   0.166028E+08   0.166065E+08   0.166029E+08  -0.509722E+00   0.112774E+08   0.112767E+08   0.125507E+03
   0.190137E-02   0.165636E+08   0.165613E+08   0.314213E+06   0.302199E+06   0.156465E+08   0.165592E+08   0.165633E+08   0.165593E+08  -0.508381E+00   0.112478E+08   0.112471E+08   0.115948E+03
   0.203243E-02   0.165164E+08   0.165141E+08   0.264836E+06   0.253656E+06   0.155010E+08   0.165115E+08   0.165160E+08   0.165116E+08  -0.506916E+00   0.112155E+08   0.112148E+08   0.107309E+03
   0.217253E-02   0.164648E+08   0.164625E+08   0.196911E+06   0.189323E+06   0.153444E+08   0.164594E+08   0.164645E+08   0.164595E+08  -0.505316E+00   0.111802E+08   0.111795E+08   0.996236E+02
   0.232228E-02   0.164087E+08   0.164063E+08   0.149167E+06   0.146291E+06   0.151766E+08   0.164027E+08   0.164083E+08   0.164028E+08  -0.503574E+00   0.111417E+08   0.111410E+08   0.928189E+02
   0.248236E-02   0.163475E+08   0.163450E+08   0.137398E+06   0.136956E+06   0.149979E+08   0.163411E+08   0.163471E+08   0.163411E+08  -0.501679E+00   0.110999E+08   0.110992E+08   0.867632E+02
   0.265347E-02   0.162811E+08   0.162785E+08   0.132041E+06   0.542284E+05   0.148082E+08   0.162741E+08   0.162807E+08   0.162741E+08  -0.499620E+00   0.110544E+08   0.110537E+08   0.813044E+02
   0.283638E-02   0.162090E+08   0.162064E+08   0.105766E+06   0.472456E+05   0.146079E+08   0.162014E+08   0.162086E+08   0.162015E+08  -0.497390E+00   0.110052E+08   0.110045E+08   0.762742E+02
   0.303189E-02   0.161311E+08   0.161283E+08   0.802276E+05   0.411455E+05   0.143969E+08   0.161228E+08   0.161306E+08   0.161229E+08  -0.494976E+00   0.109519E+08   0.109512E+08   0.714989E+02
   0.324088E-02   0.160468E+08   0.160439E+08   0.782504E+05   0.358175E+05   0.141755E+08   0.160379E+08   0.160464E+08   0.160380E+08  -0.492369E+00   0.108943E+08   0.108936E+08   0.668640E+02
   0.346428E-02   0.159559E+08   0.159528E+08   0.713696E+05   0.311653E+05   0.139436E+08   0.159464E+08   0.159554E+08   0.159464E+08  -0.489558E+00   0.108323E+08   0.108315E+08   0.623648E+02
   0.370308E-02   0.158581E+08   0.158548E+08   0.490514E+05   0.271042E+05   0.137007E+08   0.158479E+08   0.158576E+08   0.158479E+08  -0.486533E+00   0.107654E+08   0.107647E+08   0.580653E+02
   0.395834E-02   0.157529E+08   0.157495E+08   0.433252E+05   0.235601E+05   0.134464E+08   0.157420E+08   0.157524E+08   0.157421E+08  -0.483283E+00   0.106937E+08   0.106930E+08   0.540420E+02
   0.423119E-02   0.156401E+08   0.156365E+08   0.386276E+05   0.204681E+05   0.131800E+08   0.156285E+08   0.156396E+08   0.156285E+08  -0.479797E+00   0.106167E+08   0.106160E+08   0.503641E+02
   0.452285E-02   0.155193E+08   0.155154E+08   0.279480E+05   0.177715E+05   0.129008E+08   0.155069E+08   0.155187E+08   0.155070E+08  -0.476065E+00   0.105343E+08   0.105336E+08   0.470281E+02
   0.483461E-02   0.153905E+08   0.153863E+08   0.282040E+05   0.154208E+05   0.126038E+08   0.153774E+08   0.153899E+08   0.153774E+08  -0.472086E+00   0.104464E+08   0.104457E+08   0.439556E+02
   0.516787E-02   0.152526E+08   0.152481E+08   0.192687E+05   0.133719E+05   0.122928E+08   0.152386E+08   0.152519E+08   0.152386E+08  -0.467827E+00   0.103523E+08   0.103516E+08   0.410665E+02
   0.552409E-02   0.151057E+08   0.151008E+08   0.220705E+05   0.115871E+05   0.119683E+08   0.150908E+08   0.151049E+08   0.150908E+08  -0.463288E+00   0.102521E+08   0.102514E+08   0.383207E+02
   0.590488E-02   0.149492E+08   0.149440E+08   0.162896E+05   0.100332E+05   0.116315E+08   0.149335E+08   0.149484E+08   0.149335E+08  -0.458460E+00   0.101455E+08   0.101448E+08   0.357477E+02
   0.631190E-02   0.147829E+08   0.147772E+08   0.177648E+05   0.868063E+04   0.112824E+08   0.147663E+08   0.147820E+08   0.147663E+08  -0.453325E+00   0.100320E+08   0.100314E+08   0.333755E+02
   0.674699E-02   0.146065E+08   0.146003E+08   0.116061E+05   0.750422E+04   0.109240E+08   0.145890E+08   0.146056E+08   0.145890E+08  -0.447883E+00   0.991184E+07   0.991115E+07   0.312001E+02
   0.721207E-02   0.144197E+08   0.144129E+08   0.101527E+05   0.648146E+04   0.105550E+08   0.144013E+08   0.144186E+08   0.144013E+08  -0.442119E+00   0.978452E+07   0.978383E+07   0.291781E+02
   0.770920E-02   0.142221E+08   0.142146E+08   0.993102E+04   0.559280E+04   0.101751E+08   0.142027E+08   0.142209E+08   0.142027E+08  -0.436024E+00   0.964988E+07   0.964919E+07   0.272885E+02
   0.824061E-02   0.140133E+08   0.140050E+08   0.673552E+04   0.482109E+04   0.978377E+07   0.139930E+08   0.140120E+08   0.139930E+08  -0.429584E+00   0.950760E+07   0.950691E+07   0.255417E+02
   0.880864E-02   0.137929E+08   0.137838E+08   0.572148E+04   0.415138E+04   0.938318E+07   0.137716E+08   0.137914E+08   0.137716E+08  -0.422789E+00   0.935748E+07   0.935678E+07   0.239259E+02
   0.941583E-02   0.135605E+08   0.135505E+08   0.510283E+04   0.357060E+04   0.897648E+07   0.135384E+08   0.135590E+08   0.135384E+08  -0.415628E+00   0.919926E+07   0.919856E+07   0.224350E+02
   0.100649E-01   0.133160E+08   0.133050E+08   0.505233E+04   0.306731E+04   0.856648E+07   0.132929E+08   0.133143E+08   0.132929E+08  -0.408093E+00   0.903276E+07   0.903206E+07   0.210553E+02
   0.107587E-01   0.130589E+08   0.130467E+08   0.426971E+04   0.263150E+04   0.815338E+07   0.130350E+08   0.130570E+08   0.130350E+08  -0.400173E+00   0.885775E+07   0.885704E+07   0.197872E+02
   0.115003E-01   0.127890E+08   0.127755E+08   0.328465E+04   0.225441E+04   0.773652E+07   0.127642E+08   0.127868E+08   0.127642E+08  -0.391859E+00   0.867399E+07   0.867329E+07   0.186128E+02
   0.122930E-01   0.125058E+08   0.124909E+08   0.269993E+04   0.192844E+04   0.731686E+07   0.124802E+08   0.125035E+08   0.124802E+08  -0.383140E+00   0.848130E+07   0.848058E+07   0.175327E+02
   0.131403E-01   0.122092E+08   0.121927E+08   0.221554E+04   0.164691E+04   0.689704E+07   0.121827E+08   0.122066E+08   0.121827E+08  -0.374009E+00   0.827946E+07   0.827874E+07   0.165390E+02
   0.140461E-01   0.118988E+08   0.118807E+08   0.186775E+04   0.140401E+04   0.647920E+07   0.118716E+08   0.118960E+08   0.118716E+08  -0.364458E+00   0.806832E+07   0.806759E+07   0.156190E+02
   0.150143E-01   0.115746E+08   0.115545E+08   0.179487E+04   0.119467E+04   0.606484E+07   0.115467E+08   0.115714E+08   0.115467E+08  -0.354482E+00   0.784776E+07   0.784703E+07   0.147712E+02
   0.160493E-01   0.112363E+08   0.112143E+08   0.132079E+04   0.101447E+04   0.565594E+07   0.112078E+08   0.112329E+08   0.112078E+08  -0.344079E+00   0.761773E+07   0.761699E+07   0.139860E+02
   0.171556E-01   0.108841E+08   0.108599E+08   0.121048E+04   0.859558E+03   0.525344E+07   0.108551E+08   0.108803E+08   0.108551E+08  -0.333249E+00   0.737825E+07   0.737750E+07   0.132535E+02
   0.183381E-01   0.105182E+08   0.104917E+08   0.932621E+03   0.726577E+03   0.485844E+07   0.104886E+08   0.105140E+08   0.104886E+08  -0.321999E+00   0.712945E+07   0.712869E+07   0.125693E+02
   0.196022E-01   0.101388E+08   0.101100E+08   0.789587E+03   0.612613E+03   0.447368E+07   0.101089E+08   0.101343E+08   0.101089E+08  -0.310342E+00   0.687161E+07   0.687084E+07   0.119226E+02
   0.209534E-01   0.974684E+07   0.971548E+07   0.675747E+03   0.515126E+03   0.410051E+07   0.971658E+07   0.974192E+07   0.971658E+07  -0.298298E+00   0.660520E+07   0.660442E+07   0.113071E+02
   0.223977E-01   0.934319E+07   0.930931E+07   0.634884E+03   0.431910E+03   0.374022E+07   0.931273E+07   0.933787E+07   0.931273E+07  -0.285900E+00   0.633092E+07   0.633012E+07   0.107133E+02
   0.239416E-01   0.892934E+07   0.889296E+07   0.508641E+03   0.361046E+03   0.339460E+07   0.889880E+07   0.892363E+07   0.889880E+07  -0.273192E+00   0.604976E+07   0.604896E+07   0.101323E+02
   0.255920E-01   0.850726E+07   0.846848E+07   0.383246E+03   0.300869E+03   0.306540E+07   0.847676E+07   0.850117E+07   0.847676E+07  -0.260236E+00   0.576307E+07   0.576226E+07   0.955637E+01
   0.273561E-01   0.807949E+07   0.803849E+07   0.330872E+03   0.249928E+03   0.275362E+07   0.804916E+07   0.807305E+07   0.804916E+07  -0.247108E+00   0.547257E+07   0.547176E+07   0.897770E+01
   0.292417E-01   0.764919E+07   0.760628E+07   0.220049E+03   0.206962E+03   0.246090E+07   0.761918E+07   0.764246E+07   0.761918E+07  -0.233908E+00   0.518044E+07   0.517963E+07   0.838888E+01
   0.312574E-01   0.722020E+07   0.717578E+07   0.259326E+03   0.170872E+03   0.218821E+07   0.719066E+07   0.721323E+07   0.719066E+07  -0.220752E+00   0.488926E+07   0.488846E+07   0.778395E+01
   0.334120E-01   0.679694E+07   0.675156E+07   0.190270E+03   0.140698E+03   0.193650E+07   0.676802E+07   0.678981E+07   0.676802E+07  -0.207777E+00   0.460206E+07   0.460128E+07   0.715882E+01
   0.357151E-01   0.638434E+07   0.633868E+07   0.132163E+03   0.115598E+03   0.170646E+07   0.635619E+07   0.637717E+07   0.635619E+07  -0.195134E+00   0.432220E+07   0.432143E+07   0.651189E+01
   0.381770E-01   0.598760E+07   0.594246E+07   0.104315E+03   0.948332E+02   0.149834E+07   0.596038E+07   0.598051E+07   0.596038E+07  -0.182983E+00   0.405319E+07   0.405245E+07   0.584474E+01
