#           k/h    P           
            0.718472748995E-01            0.640907958984E+04
            0.746698454022E-01            0.614571093750E+04
            0.774924159050E-01            0.586777148438E+04
            0.803149864078E-01            0.557808984375E+04
            0.831375569105E-01            0.528229345703E+04
            0.859601274133E-01            0.498793896484E+04
            0.887826979160E-01            0.470306494141E+04
            0.916052684188E-01            0.443420458984E+04
            0.952261686325E-01            0.411952929688E+04
            0.988470613956E-01            0.384452783203E+04
            0.102467954159E+00            0.361350854492E+04
            0.106088854373E+00            0.342634643555E+04
            0.109709747136E+00            0.327761230469E+04
            0.113330647349E+00            0.315953295898E+04
            0.116951540112E+00            0.306399047852E+04
            0.120572432876E+00            0.298225024414E+04
            0.124193333089E+00            0.290555371094E+04
            0.127814218402E+00            0.282669775391E+04
            0.131435126066E+00            0.274068920898E+04
            0.135056018829E+00            0.264398852539E+04
            0.138676911592E+00            0.253639941406E+04
            0.142297804356E+00            0.242040820312E+04
            0.145918697119E+00            0.230001733398E+04
            0.149539589882E+00            0.217946362305E+04
            0.153160497546E+00            0.206293432617E+04
            0.156781390309E+00            0.195441625977E+04
            0.160402283072E+00            0.185704040527E+04
            0.164023175836E+00            0.177250183105E+04
            0.167644068599E+00            0.170107397461E+04
            0.171264976263E+00            0.164193701172E+04
            0.174885869026E+00            0.159340649414E+04
            0.178506761789E+00            0.155309936523E+04
            0.182127654552E+00            0.151823352051E+04
            0.185748547316E+00            0.148605175781E+04
            0.189369440079E+00            0.145414501953E+04
            0.192990347743E+00            0.142059509277E+04
            0.196611240506E+00            0.138408007812E+04
            0.200232133269E+00            0.134401806641E+04
            0.203853026032E+00            0.130062426758E+04
            0.207473918796E+00            0.125475573730E+04
            0.211094811559E+00            0.120764404297E+04
            0.214715719223E+00            0.116069055176E+04
            0.218336611986E+00            0.111530505371E+04
            0.221957504749E+00            0.107270471191E+04
            0.225578397512E+00            0.103375976562E+04
            0.229199290276E+00            0.998969726562E+03
            0.232820183039E+00            0.968459716797E+03
            0.236441090703E+00            0.941955627441E+03
            0.240061983466E+00            0.918867309570E+03
            0.243682876229E+00            0.898470275879E+03
            0.247303768992E+00            0.879975891113E+03
            0.250924676657E+00            0.862509643555E+03
            0.254545569420E+00            0.845222961426E+03
            0.258166462183E+00            0.827494323730E+03
            0.261787354946E+00            0.808982727051E+03
            0.265408247709E+00            0.789546691895E+03
            0.269029140472E+00            0.769214416504E+03
            0.272650033236E+00            0.748199829102E+03
            0.276270925999E+00            0.726861389160E+03
            0.279891818762E+00            0.705628967285E+03
            0.283512711525E+00            0.684953002930E+03
            0.287133634090E+00            0.665235107422E+03
            0.290754526854E+00            0.646760559082E+03
            0.294375419617E+00            0.629685546875E+03
            0.297996312380E+00            0.614062988281E+03
            0.301617205143E+00            0.599845092773E+03
            0.305238097906E+00            0.586883789062E+03
            0.308858990669E+00            0.574950988770E+03
            0.312479883432E+00            0.563775390625E+03
            0.316100776196E+00            0.553082946777E+03
            0.319721668959E+00            0.542630371094E+03
            0.323342561722E+00            0.532218811035E+03
            0.326963484287E+00            0.521701538086E+03
            0.330584377050E+00            0.511002624512E+03
            0.334205269814E+00            0.500120971680E+03
            0.337826162577E+00            0.489111022949E+03
            0.341447055340E+00            0.478065521240E+03
            0.345067948103E+00            0.467110687256E+03
            0.348688840866E+00            0.456385101318E+03
            0.352309733629E+00            0.446006622314E+03
            0.355930626392E+00            0.436062896729E+03
            0.359551519156E+00            0.426620086670E+03
            0.363172411919E+00            0.417716247559E+03
            0.366793304682E+00            0.409347320557E+03
            0.370414227247E+00            0.401470703125E+03
            0.374035120010E+00            0.394018768311E+03
            0.377656012774E+00            0.386909820557E+03
            0.381276905537E+00            0.380059631348E+03
            0.384897798300E+00            0.373392761230E+03
            0.388518691063E+00            0.366843933105E+03
            0.392139583826E+00            0.360356292725E+03
            0.395760476589E+00            0.353889190674E+03
            0.399381369352E+00            0.347428863525E+03
            0.403002262115E+00            0.340988189697E+03
            0.406623154879E+00            0.334593597412E+03
            0.410244077444E+00            0.328275360107E+03
            0.413864970207E+00            0.322065551758E+03
            0.417485862970E+00            0.315999481201E+03
            0.421106755733E+00            0.310111755371E+03
            0.424727648497E+00            0.304428833008E+03
            0.428348541260E+00            0.298963684082E+03
            0.431969434023E+00            0.293716064453E+03
            0.435590326786E+00            0.288676177979E+03
            0.439211219549E+00            0.283827758789E+03
            0.442832112312E+00            0.279149932861E+03
            0.446453005075E+00            0.274617645264E+03
            0.450073897839E+00            0.270204071045E+03
            0.453694820404E+00            0.265882781982E+03
            0.457315713167E+00            0.261633117676E+03
            0.460936605930E+00            0.257442382812E+03
            0.464557498693E+00            0.253304275513E+03
            0.468178391457E+00            0.249216033936E+03
            0.471799284220E+00            0.245178421021E+03
            0.475420176983E+00            0.241197174072E+03
            0.479041069746E+00            0.237281738281E+03
            0.482661962509E+00            0.233443237305E+03
            0.486282855272E+00            0.229692047119E+03
            0.489903748035E+00            0.226035705566E+03
            0.493524670601E+00            0.222477569580E+03
            0.497145563364E+00            0.219017944336E+03
            0.500766456127E+00            0.215656448364E+03
            0.504387319088E+00            0.212391204834E+03
            0.508008241653E+00            0.209216644287E+03
            0.511629104614E+00            0.206123306274E+03
            0.515250027180E+00            0.203101058960E+03
            0.518870949745E+00            0.200141555786E+03
            0.522491812706E+00            0.197238662720E+03
            0.526112735271E+00            0.194387695312E+03
            0.529733598232E+00            0.191583908081E+03
            0.533354520798E+00            0.188823226929E+03
            0.536975383759E+00            0.186103851318E+03
            0.540596306324E+00            0.183427001953E+03
            0.544217169285E+00            0.180795715332E+03
            0.547838091850E+00            0.178212554932E+03
            0.551458954811E+00            0.175678680420E+03
            0.555079877377E+00            0.173194824219E+03
            0.558700799942E+00            0.170762283325E+03
            0.562321662903E+00            0.168382919312E+03
            0.565942585468E+00            0.166057449341E+03
            0.569563448429E+00            0.163784194946E+03
            0.573184370995E+00            0.161560287476E+03
            0.576805233955E+00            0.159382843018E+03
            0.580426156521E+00            0.157249710083E+03
            0.628420531750E+00            0.132283447266E+03
            0.767554461956E+00            0.849521331787E+02
            0.937492847443E+00            0.540132865906E+02
            0.114505624771E+01            0.340345420837E+02
            0.139857447147E+01            0.212705364227E+02
            0.170822405815E+01            0.131944971085E+02
            0.208642935753E+01            0.812898921967E+01
            0.254836988449E+01            0.497699880600E+01
            0.311258554459E+01            0.302975010872E+01
            0.380171966553E+01            0.183466291428E+01
            0.464343452454E+01            0.110559010506E+01
            0.567150259018E+01            0.663260817528E+00
            0.692718791962E+01            0.396251499653E+00
            0.846088409424E+01            0.235821932554E+00
            0.103341455460E+02            0.139842510223E+00
            0.126221628189E+02            0.826490074396E-01
            0.154167423248E+02            0.486934892833E-01
            0.188300476074E+02            0.286032315344E-01
            0.229990673065E+02            0.167545396835E-01
            0.280911197662E+02            0.978742167354E-02
            0.343105964661E+02            0.570226879790E-02
            0.419070510864E+02            0.331338029355E-02
            0.511853790283E+02            0.192000053357E-02
            0.625179519653E+02            0.110930576921E-02
            0.763596496582E+02            0.638797529973E-03
            0.932657852173E+02            0.366424908862E-03
