#           k/h    P           
            0.452284840867E-02            0.122738164062E+05
            0.483461283147E-02            0.128670917969E+05
            0.516786752269E-02            0.134709882812E+05
            0.552409421653E-02            0.140838876953E+05
            0.590487569571E-02            0.147032226562E+05
            0.631190463901E-02            0.153256787109E+05
            0.674699060619E-02            0.159485068359E+05
            0.721206748858E-02            0.165675917969E+05
            0.770920282230E-02            0.171787539062E+05
            0.824060570449E-02            0.177769062500E+05
            0.880863890052E-02            0.183567792969E+05
            0.941582769156E-02            0.189124863281E+05
            0.100648701191E-01            0.194377636719E+05
            0.107586523518E-01            0.199257011719E+05
            0.115002570674E-01            0.203688046875E+05
            0.122929811478E-01            0.207592011719E+05
            0.131403496489E-01            0.210886269531E+05
            0.140461269766E-01            0.213485175781E+05
            0.150143411011E-01            0.215302695312E+05
            0.160492938012E-01            0.216254199219E+05
            0.171555895358E-01            0.216259296875E+05
            0.183381419629E-01            0.215245585938E+05
            0.196022074670E-01            0.213153613281E+05
            0.209534075111E-01            0.209942578125E+05
            0.223977472633E-01            0.205596054688E+05
            0.239416472614E-01            0.200129335938E+05
            0.255919694901E-01            0.193595332031E+05
            0.273560509086E-01            0.186090292969E+05
            0.292417313904E-01            0.177756972656E+05
            0.312573947012E-01            0.168785019531E+05
            0.334119983017E-01            0.159406728516E+05
            0.357151217759E-01            0.149887441406E+05
            0.381769984961E-01            0.140509628906E+05
            0.408085808158E-01            0.131551650391E+05
            0.436215549707E-01            0.123261035156E+05
            0.464441291988E-01            0.116240898438E+05
            0.492666997015E-01            0.110402158203E+05
            0.520892702043E-01            0.105569404297E+05
            0.549118407071E-01            0.101535263672E+05
            0.577344149351E-01            0.980817382812E+04
            0.605569854379E-01            0.949951269531E+04
            0.633795559406E-01            0.920819824219E+04
            0.662021264434E-01            0.891807031250E+04
            0.690246969461E-01            0.861736914062E+04
            0.718472748995E-01            0.829810839844E+04
            0.746698454022E-01            0.795705712891E+04
            0.774924159050E-01            0.759714892578E+04
            0.803149864078E-01            0.722204492188E+04
            0.831375569105E-01            0.683903271484E+04
            0.859601274133E-01            0.645789208984E+04
            0.887826979160E-01            0.608903271484E+04
            0.916052684188E-01            0.574091357422E+04
            0.952261686325E-01            0.533347460938E+04
            0.988470613956E-01            0.497740722656E+04
            0.102467954159E+00            0.467828857422E+04
            0.106088854373E+00            0.443595361328E+04
            0.109709747136E+00            0.424337500000E+04
            0.113330647349E+00            0.409048486328E+04
            0.116951540112E+00            0.396677441406E+04
            0.120572432876E+00            0.386093530273E+04
            0.124193333089E+00            0.376162744141E+04
            0.127814218402E+00            0.365952563477E+04
            0.131435126066E+00            0.354817919922E+04
            0.135056018829E+00            0.342297705078E+04
            0.138676911592E+00            0.328367993164E+04
            0.142297804356E+00            0.313350585938E+04
            0.145918697119E+00            0.297763745117E+04
            0.149539589882E+00            0.282156005859E+04
            0.153160497546E+00            0.267069409180E+04
            0.156781390309E+00            0.253019995117E+04
            0.160402283072E+00            0.240413085938E+04
            0.164023175836E+00            0.229468188477E+04
            0.167644068599E+00            0.220220751953E+04
            0.171264976263E+00            0.212564453125E+04
            0.174885869026E+00            0.206281372070E+04
            0.178506761789E+00            0.201062854004E+04
            0.182127654552E+00            0.196548803711E+04
            0.185748547316E+00            0.192382324219E+04
            0.189369440079E+00            0.188251403809E+04
            0.192990347743E+00            0.183907824707E+04
            0.196611240506E+00            0.179180419922E+04
            0.200232133269E+00            0.173993847656E+04
            0.203853026032E+00            0.168375939941E+04
            0.207473918796E+00            0.162437695312E+04
            0.211094811559E+00            0.156338549805E+04
            0.214715719223E+00            0.150259899902E+04
            0.218336611986E+00            0.144384228516E+04
            0.221957504749E+00            0.138869165039E+04
            0.225578397512E+00            0.133827368164E+04
            0.229199290276E+00            0.129323413086E+04
            0.232820183039E+00            0.125373571777E+04
            0.236441090703E+00            0.121942321777E+04
            0.240061983466E+00            0.118953259277E+04
            0.243682876229E+00            0.116312646484E+04
            0.247303768992E+00            0.113918334961E+04
            0.250924676657E+00            0.111657116699E+04
            0.254545569420E+00            0.109419165039E+04
            0.258166462183E+00            0.107123999023E+04
            0.261787354946E+00            0.104727502441E+04
            0.265408247709E+00            0.102211334229E+04
            0.269029140472E+00            0.995791137695E+03
            0.272650033236E+00            0.968586303711E+03
            0.276270925999E+00            0.940961608887E+03
            0.279891818762E+00            0.913474609375E+03
            0.283512711525E+00            0.886707885742E+03
            0.287133634090E+00            0.861181701660E+03
            0.290754526854E+00            0.837264648438E+03
            0.294375419617E+00            0.815160034180E+03
            0.297996312380E+00            0.794935302734E+03
            0.301617205143E+00            0.776528930664E+03
            0.305238097906E+00            0.759749511719E+03
            0.308858990669E+00            0.744301513672E+03
            0.312479883432E+00            0.729833862305E+03
            0.316100776196E+00            0.715991638184E+03
            0.319721668959E+00            0.702460021973E+03
            0.323342561722E+00            0.688981384277E+03
            0.326963484287E+00            0.675366210938E+03
            0.330584377050E+00            0.661515563965E+03
            0.334205269814E+00            0.647428588867E+03
            0.337826162577E+00            0.633175354004E+03
            0.341447055340E+00            0.618876220703E+03
            0.345067948103E+00            0.604694641113E+03
            0.348688840866E+00            0.590809692383E+03
            0.352309733629E+00            0.577373962402E+03
            0.355930626392E+00            0.564501281738E+03
            0.359551519156E+00            0.552277038574E+03
            0.363172411919E+00            0.540750427246E+03
            0.366793304682E+00            0.529916259766E+03
            0.370414227247E+00            0.519719543457E+03
            0.374035120010E+00            0.510072509766E+03
            0.377656012774E+00            0.500869567871E+03
            0.381276905537E+00            0.492001708984E+03
            0.384897798300E+00            0.483370941162E+03
            0.388518691063E+00            0.474893127441E+03
            0.392139583826E+00            0.466494628906E+03
            0.395760476589E+00            0.458122467041E+03
            0.399381369352E+00            0.449759185791E+03
            0.403002262115E+00            0.441421356201E+03
            0.406623154879E+00            0.433143280029E+03
            0.410244077444E+00            0.424963989258E+03
            0.413864970207E+00            0.416925079346E+03
            0.417485862970E+00            0.409072174072E+03
            0.421106755733E+00            0.401450317383E+03
            0.424727648497E+00            0.394093475342E+03
            0.428348541260E+00            0.387018524170E+03
            0.431969434023E+00            0.380225189209E+03
            0.435590326786E+00            0.373700805664E+03
            0.439211219549E+00            0.367424438477E+03
            0.442832112312E+00            0.361368621826E+03
            0.446453005075E+00            0.355501403809E+03
            0.450073897839E+00            0.349787750244E+03
            0.453694820404E+00            0.344193725586E+03
            0.457315713167E+00            0.338692321777E+03
            0.460936605930E+00            0.333267181396E+03
            0.464557498693E+00            0.327910278320E+03
            0.468178391457E+00            0.322617797852E+03
            0.471799284220E+00            0.317390960693E+03
            0.475420176983E+00            0.312237030029E+03
            0.479041069746E+00            0.307168426514E+03
            0.482661962509E+00            0.302199249268E+03
            0.486282855272E+00            0.297343200684E+03
            0.489903748035E+00            0.292609893799E+03
            0.493524670601E+00            0.288003753662E+03
            0.497145563364E+00            0.283525054932E+03
            0.500766456127E+00            0.279173522949E+03
            0.504387319088E+00            0.274946472168E+03
            0.508008241653E+00            0.270836914062E+03
            0.511629104614E+00            0.266832489014E+03
            0.515250027180E+00            0.262920043945E+03
            0.518870949745E+00            0.259088806152E+03
            0.522491812706E+00            0.255330932617E+03
            0.526112735271E+00            0.251640274048E+03
            0.529733598232E+00            0.248010620117E+03
            0.533354520798E+00            0.244436813354E+03
            0.536975383759E+00            0.240916473389E+03
            0.540596306324E+00            0.237451217651E+03
            0.544217169285E+00            0.234044891357E+03
            0.547838091850E+00            0.230700897217E+03
            0.551458954811E+00            0.227420700073E+03
            0.555079877377E+00            0.224205230713E+03
            0.558700799942E+00            0.221056213379E+03
            0.562321662903E+00            0.217976074219E+03
            0.565942585468E+00            0.214965652466E+03
            0.569563448429E+00            0.212022857666E+03
            0.573184370995E+00            0.209143936157E+03
            0.576805233955E+00            0.206325103760E+03
            0.580426156521E+00            0.203563735962E+03
            0.628420531750E+00            0.171244064331E+03
            0.767554461956E+00            0.109972267151E+03
            0.937492847443E+00            0.699211730957E+02
            0.114505624771E+01            0.440582771301E+02
            0.139857447147E+01            0.275350303650E+02
            0.170822405815E+01            0.170804672241E+02
            0.208642935753E+01            0.105230865479E+02
            0.254836988449E+01            0.644278955460E+01
            0.311258554459E+01            0.392204904556E+01
            0.380171966553E+01            0.237499284744E+01
            0.464343452454E+01            0.143119835854E+01
            0.567150259018E+01            0.858597576618E+00
            0.692718791962E+01            0.512950778008E+00
            0.846088409424E+01            0.305272847414E+00
            0.103341455460E+02            0.181026428938E+00
            0.126221628189E+02            0.106988884509E+00
            0.154167423248E+02            0.630331784487E-01
            0.188300476074E+02            0.370262302458E-01
            0.229990673065E+02            0.216880738735E-01
            0.280911197662E+02            0.126691656187E-01
            0.343105964661E+02            0.738098565489E-02
            0.419070510864E+02            0.428862823173E-02
            0.511853790283E+02            0.248496071436E-02
            0.625179519653E+02            0.143557693809E-02
            0.763596496582E+02            0.826560659334E-03
            0.932657852173E+02            0.474026048323E-03
