#           k/h    P           
            0.747774494812E-03            0.248287475586E+04
            0.799319357611E-03            0.264316772461E+04
            0.854417274240E-03            0.281334936523E+04
            0.913313124329E-03            0.299394970703E+04
            0.976268725935E-03            0.318551635742E+04
            0.104356394149E-02            0.338861181641E+04
            0.111549778376E-02            0.360380664062E+04
            0.119239022024E-02            0.383168212891E+04
            0.127458292991E-02            0.407282177734E+04
            0.136244122405E-02            0.432780712891E+04
            0.145635567605E-02            0.459721777344E+04
            0.155674375128E-02            0.488161816406E+04
            0.166405166965E-02            0.518155664062E+04
            0.177875650115E-02            0.549755468750E+04
            0.190136802848E-02            0.583009960938E+04
            0.203243130818E-02            0.617963378906E+04
            0.217252876610E-02            0.654654687500E+04
            0.232228334062E-02            0.693116015625E+04
            0.248236069456E-02            0.733371972656E+04
            0.265347235836E-02            0.775438183594E+04
            0.283637898974E-02            0.819319433594E+04
            0.303189340048E-02            0.865008789062E+04
            0.324088498019E-02            0.912485742188E+04
            0.346428249031E-02            0.961712890625E+04
            0.370307895355E-02            0.101263652344E+05
            0.395833607763E-02            0.106518164062E+05
            0.423118798062E-02            0.111925117188E+05
            0.452284840867E-02            0.117472324219E+05
            0.483461283147E-02            0.123150644531E+05
            0.516786752269E-02            0.128930615234E+05
            0.552409421653E-02            0.134796787109E+05
            0.590487569571E-02            0.140724560547E+05
            0.631190463901E-02            0.146682255859E+05
            0.674699060619E-02            0.152643515625E+05
            0.721206748858E-02            0.158568955078E+05
            0.770920282230E-02            0.164418613281E+05
            0.824060570449E-02            0.170143769531E+05
            0.880863890052E-02            0.175694003906E+05
            0.941582769156E-02            0.181012988281E+05
            0.100648701191E-01            0.186040742188E+05
            0.107586523518E-01            0.190711152344E+05
            0.115002570674E-01            0.194952480469E+05
            0.122929811478E-01            0.198689394531E+05
            0.131403496489E-01            0.201842734375E+05
            0.140461269766E-01            0.204330605469E+05
            0.150143411011E-01            0.206070625000E+05
            0.160492938012E-01            0.206981796875E+05
            0.171555895358E-01            0.206987128906E+05
            0.183381419629E-01            0.206017343750E+05
            0.196022074670E-01            0.204015566406E+05
            0.209534075111E-01            0.200942675781E+05
            0.223977472633E-01            0.196782988281E+05
            0.239416472614E-01            0.191551035156E+05
            0.255919694901E-01            0.185297617188E+05
            0.273560509086E-01            0.178114687500E+05
            0.292417313904E-01            0.170138984375E+05
            0.312573947012E-01            0.161551972656E+05
            0.334119983017E-01            0.152576005859E+05
            0.357151217759E-01            0.143464990234E+05
            0.381769984961E-01            0.134489365234E+05
            0.408085808158E-01            0.125915537109E+05
            0.436215549707E-01            0.117980410156E+05
            0.464441291988E-01            0.111261289062E+05
            0.492666997015E-01            0.105672910156E+05
            0.520892702043E-01            0.101047373047E+05
            0.549118407071E-01            0.971862402344E+04
            0.577344149351E-01            0.938808203125E+04
            0.605569854379E-01            0.909265625000E+04
            0.633795559406E-01            0.881383300781E+04
            0.662021264434E-01            0.853614160156E+04
            0.690246969461E-01            0.824833007812E+04
            0.718472748995E-01            0.794275244141E+04
            0.746698454022E-01            0.761631494141E+04
            0.774924159050E-01            0.727182763672E+04
            0.803149864078E-01            0.691279443359E+04
            0.831375569105E-01            0.654619042969E+04
            0.859601274133E-01            0.618137500000E+04
            0.887826979160E-01            0.582831542969E+04
            0.916052684188E-01            0.549510498047E+04
            0.952261686325E-01            0.510511865234E+04
            0.988470613956E-01            0.476430029297E+04
            0.102467954159E+00            0.447799316406E+04
            0.106088854373E+00            0.424603662109E+04
            0.109709747136E+00            0.406170654297E+04
            0.113330647349E+00            0.391536425781E+04
            0.116951540112E+00            0.379695312500E+04
            0.120572432876E+00            0.369564794922E+04
            0.124193333089E+00            0.360059350586E+04
            0.127814218402E+00            0.350286499023E+04
            0.131435126066E+00            0.339628466797E+04
            0.135056018829E+00            0.327644384766E+04
            0.138676911592E+00            0.314311157227E+04
            0.142297804356E+00            0.299936816406E+04
            0.145918697119E+00            0.285017333984E+04
            0.149539589882E+00            0.270077856445E+04
            0.153160497546E+00            0.255637133789E+04
            0.156781390309E+00            0.242189208984E+04
            0.160402283072E+00            0.230122045898E+04
            0.164023175836E+00            0.219645727539E+04
            0.167644068599E+00            0.210794238281E+04
            0.171264976263E+00            0.203465710449E+04
            0.174885869026E+00            0.197451672363E+04
            0.178506761789E+00            0.192456579590E+04
            0.182127654552E+00            0.188135778809E+04
            0.185748547316E+00            0.184147680664E+04
            0.189369440079E+00            0.180193688965E+04
            0.192990347743E+00            0.176036022949E+04
            0.196611240506E+00            0.171511035156E+04
            0.200232133269E+00            0.166546484375E+04
            0.203853026032E+00            0.161169079590E+04
            0.207473918796E+00            0.155485034180E+04
            0.211094811559E+00            0.149646984863E+04
            0.214715719223E+00            0.143828540039E+04
            0.218336611986E+00            0.138204394531E+04
            0.221957504749E+00            0.132925378418E+04
            0.225578397512E+00            0.128099389648E+04
            0.229199290276E+00            0.123788244629E+04
            0.232820183039E+00            0.120007482910E+04
            0.236441090703E+00            0.116723120117E+04
            0.240061983466E+00            0.113862011719E+04
            0.243682876229E+00            0.111334423828E+04
            0.247303768992E+00            0.109042614746E+04
            0.250924676657E+00            0.106878198242E+04
            0.254545569420E+00            0.104736035156E+04
            0.258166462183E+00            0.102539135742E+04
            0.261787354946E+00            0.100245196533E+04
            0.265408247709E+00            0.978367431641E+03
            0.269029140472E+00            0.953172058105E+03
            0.272650033236E+00            0.927131408691E+03
            0.276270925999E+00            0.900689147949E+03
            0.279891818762E+00            0.874378845215E+03
            0.283512711525E+00            0.848757629395E+03
            0.287133634090E+00            0.824324035645E+03
            0.290754526854E+00            0.801430725098E+03
            0.294375419617E+00            0.780272155762E+03
            0.297996312380E+00            0.760912963867E+03
            0.301617205143E+00            0.743294738770E+03
            0.305238097906E+00            0.727233520508E+03
            0.308858990669E+00            0.712446838379E+03
            0.312479883432E+00            0.698598327637E+03
            0.316100776196E+00            0.685348693848E+03
            0.319721668959E+00            0.672396240234E+03
            0.323342561722E+00            0.659494445801E+03
            0.326963484287E+00            0.646461914062E+03
            0.330584377050E+00            0.633204101562E+03
            0.334205269814E+00            0.619720031738E+03
            0.337826162577E+00            0.606076965332E+03
            0.341447055340E+00            0.592389831543E+03
            0.345067948103E+00            0.578815185547E+03
            0.348688840866E+00            0.565524475098E+03
            0.352309733629E+00            0.552663879395E+03
            0.355930626392E+00            0.540342163086E+03
            0.359551519156E+00            0.528641052246E+03
            0.363172411919E+00            0.517607849121E+03
            0.366793304682E+00            0.507237396240E+03
            0.370414227247E+00            0.497477081299E+03
            0.374035120010E+00            0.488242889404E+03
            0.377656012774E+00            0.479433837891E+03
            0.381276905537E+00            0.470945495605E+03
            0.384897798300E+00            0.462684234619E+03
            0.388518691063E+00            0.454569152832E+03
            0.392139583826E+00            0.446530151367E+03
            0.395760476589E+00            0.438516326904E+03
            0.399381369352E+00            0.430511047363E+03
            0.403002262115E+00            0.422529998779E+03
            0.406623154879E+00            0.414606262207E+03
            0.410244077444E+00            0.406777008057E+03
            0.413864970207E+00            0.399082183838E+03
            0.417485862970E+00            0.391565429688E+03
            0.421106755733E+00            0.384269653320E+03
            0.424727648497E+00            0.377227691650E+03
            0.428348541260E+00            0.370455566406E+03
            0.431969434023E+00            0.363952972412E+03
            0.435590326786E+00            0.357707855225E+03
            0.439211219549E+00            0.351700073242E+03
            0.442832112312E+00            0.345903411865E+03
            0.446453005075E+00            0.340287292480E+03
            0.450073897839E+00            0.334818206787E+03
            0.453694820404E+00            0.329463623047E+03
            0.457315713167E+00            0.324197601318E+03
            0.460936605930E+00            0.319004699707E+03
            0.464557498693E+00            0.313876983643E+03
            0.468178391457E+00            0.308811035156E+03
            0.471799284220E+00            0.303807983398E+03
            0.475420176983E+00            0.298874572754E+03
            0.479041069746E+00            0.294022827148E+03
            0.482661962509E+00            0.289266448975E+03
            0.486282855272E+00            0.284618133545E+03
            0.489903748035E+00            0.280087432861E+03
            0.493524670601E+00            0.275678405762E+03
            0.497145563364E+00            0.271391479492E+03
            0.500766456127E+00            0.267226074219E+03
            0.504387319088E+00            0.263179992676E+03
            0.508008241653E+00            0.259246276855E+03
            0.511629104614E+00            0.255413223267E+03
            0.515250027180E+00            0.251668212891E+03
            0.518870949745E+00            0.248000976562E+03
            0.522491812706E+00            0.244403900146E+03
            0.526112735271E+00            0.240871185303E+03
            0.529733598232E+00            0.237396911621E+03
            0.533354520798E+00            0.233976043701E+03
            0.536975383759E+00            0.230606353760E+03
            0.540596306324E+00            0.227289352417E+03
            0.544217169285E+00            0.224028854370E+03
            0.547838091850E+00            0.220827972412E+03
            0.551458954811E+00            0.217688156128E+03
            0.555079877377E+00            0.214610275269E+03
            0.558700799942E+00            0.211596054077E+03
            0.562321662903E+00            0.208647720337E+03
            0.565942585468E+00            0.205766159058E+03
            0.569563448429E+00            0.202949295044E+03
            0.573184370995E+00            0.200193557739E+03
            0.576805233955E+00            0.197495407104E+03
            0.580426156521E+00            0.194852203369E+03
            0.628420531750E+00            0.163915695190E+03
            0.767554461956E+00            0.105266052246E+03
            0.937492847443E+00            0.669289703369E+02
            0.114505624771E+01            0.421728477478E+02
            0.139857447147E+01            0.263567047119E+02
            0.170822405815E+01            0.163495292664E+02
            0.208642935753E+01            0.100727653503E+02
            0.254836988449E+01            0.616708040237E+01
            0.311258554459E+01            0.375421118736E+01
            0.380171966553E+01            0.227335906029E+01
            0.464343452454E+01            0.136995267868E+01
            0.567150259018E+01            0.821855604649E+00
            0.692718791962E+01            0.491000056267E+00
            0.846088409424E+01            0.292209386826E+00
            0.103341455460E+02            0.173279926181E+00
            0.126221628189E+02            0.102410674095E+00
            0.154167423248E+02            0.603359378874E-01
            0.188300476074E+02            0.354419127107E-01
            0.229990673065E+02            0.207601077855E-01
            0.280911197662E+02            0.121271274984E-01
            0.343105964661E+02            0.706523330882E-02
            0.419070510864E+02            0.410519447178E-02
            0.511853790283E+02            0.237869913690E-02
            0.625179519653E+02            0.137421104591E-02
            0.763596496582E+02            0.791246886365E-03
            0.932657852173E+02            0.453789922176E-03
