#           k/h    P           
            0.572759017814E-03            0.106548840332E+04
            0.612239877228E-03            0.113489514160E+04
            0.654442177620E-03            0.120868835449E+04
            0.699553580489E-03            0.128712170410E+04
            0.747774494812E-03            0.137045764160E+04
            0.799319357611E-03            0.145897045898E+04
            0.854417274240E-03            0.155294287109E+04
            0.913313124329E-03            0.165266821289E+04
            0.976268725935E-03            0.175844799805E+04
            0.104356394149E-02            0.187059155273E+04
            0.111549778376E-02            0.198941418457E+04
            0.119239022024E-02            0.211523706055E+04
            0.127458292991E-02            0.224838208008E+04
            0.136244122405E-02            0.238917211914E+04
            0.145635567605E-02            0.253792651367E+04
            0.155674375128E-02            0.269495800781E+04
            0.166405166965E-02            0.286056909180E+04
            0.177875650115E-02            0.303504760742E+04
            0.190136802848E-02            0.321866308594E+04
            0.203243130818E-02            0.341165917969E+04
            0.217252876610E-02            0.361425122070E+04
            0.232228334062E-02            0.382661889648E+04
            0.248236069456E-02            0.404889697266E+04
            0.265347235836E-02            0.428117285156E+04
            0.283637898974E-02            0.452347314453E+04
            0.303189340048E-02            0.477576171875E+04
            0.324088498019E-02            0.503792333984E+04
            0.346428249031E-02            0.530975732422E+04
            0.370307895355E-02            0.559096435547E+04
            0.395833607763E-02            0.588113183594E+04
            0.423118798062E-02            0.617972558594E+04
            0.452284840867E-02            0.648607421875E+04
            0.483461283147E-02            0.679967236328E+04
            0.516786752269E-02            0.711889746094E+04
            0.552409421653E-02            0.744289697266E+04
            0.590487569571E-02            0.777031005859E+04
            0.631190463901E-02            0.809939257812E+04
            0.674699060619E-02            0.842869140625E+04
            0.721206748858E-02            0.875603417969E+04
            0.770920282230E-02            0.907921386719E+04
            0.824060570449E-02            0.939554101562E+04
            0.880863890052E-02            0.970223046875E+04
            0.941582769156E-02            0.999617285156E+04
            0.100648701191E-01            0.102740576172E+05
            0.107586523518E-01            0.105322363281E+05
            0.115002570674E-01            0.107667460938E+05
            0.122929811478E-01            0.109734169922E+05
            0.131403496489E-01            0.111478808594E+05
            0.140461269766E-01            0.112856113281E+05
            0.150143411011E-01            0.113820576172E+05
            0.160492938012E-01            0.114327421875E+05
            0.171555895358E-01            0.114334013672E+05
            0.183381419629E-01            0.113802089844E+05
            0.196022074670E-01            0.112700117188E+05
            0.209534075111E-01            0.111006435547E+05
            0.223977472633E-01            0.108712304688E+05
            0.239416472614E-01            0.105825703125E+05
            0.255919694901E-01            0.102374580078E+05
            0.273560509086E-01            0.984096679688E+04
            0.292417313904E-01            0.940064746094E+04
            0.312573947012E-01            0.892651562500E+04
            0.334119983017E-01            0.843085546875E+04
            0.357151217759E-01            0.792769775391E+04
            0.381769984961E-01            0.743198242188E+04
            0.408085808158E-01            0.695843164062E+04
            0.436215549707E-01            0.652014355469E+04
            0.464441291988E-01            0.614901220703E+04
            0.492666997015E-01            0.584033544922E+04
            0.520892702043E-01            0.558484423828E+04
            0.549118407071E-01            0.537157763672E+04
            0.577344149351E-01            0.518900634766E+04
            0.605569854379E-01            0.502582763672E+04
            0.633795559406E-01            0.487181152344E+04
            0.662021264434E-01            0.471840771484E+04
            0.690246969461E-01            0.455939843750E+04
            0.718472748995E-01            0.439055810547E+04
            0.746698454022E-01            0.421017724609E+04
            0.774924159050E-01            0.401980908203E+04
            0.803149864078E-01            0.382139038086E+04
            0.831375569105E-01            0.361877832031E+04
            0.859601274133E-01            0.341714721680E+04
            0.887826979160E-01            0.322200878906E+04
            0.916052684188E-01            0.303783593750E+04
            0.952261686325E-01            0.282227783203E+04
            0.988470613956E-01            0.263389404297E+04
            0.102467954159E+00            0.247564013672E+04
            0.106088854373E+00            0.234742919922E+04
            0.109709747136E+00            0.224554321289E+04
            0.113330647349E+00            0.216465771484E+04
            0.116951540112E+00            0.209921069336E+04
            0.120572432876E+00            0.204321899414E+04
            0.124193333089E+00            0.199068151855E+04
            0.127814218402E+00            0.193666357422E+04
            0.131435126066E+00            0.187773291016E+04
            0.135056018829E+00            0.181148767090E+04
            0.138676911592E+00            0.173778112793E+04
            0.142297804356E+00            0.165831701660E+04
            0.145918697119E+00            0.157583764648E+04
            0.149539589882E+00            0.149324658203E+04
            0.153160497546E+00            0.141341137695E+04
            0.156781390309E+00            0.133906457520E+04
            0.160402283072E+00            0.127235095215E+04
            0.164023175836E+00            0.121443249512E+04
            0.167644068599E+00            0.116549670410E+04
            0.171264976263E+00            0.112498132324E+04
            0.174885869026E+00            0.109173315430E+04
            0.178506761789E+00            0.106411865234E+04
            0.182127654552E+00            0.104023205566E+04
            0.185748547316E+00            0.101818475342E+04
            0.189369440079E+00            0.996325195312E+03
            0.192990347743E+00            0.973339782715E+03
            0.196611240506E+00            0.948322692871E+03
            0.200232133269E+00            0.920875366211E+03
            0.203853026032E+00            0.891144653320E+03
            0.207473918796E+00            0.859718261719E+03
            0.211094811559E+00            0.827440185547E+03
            0.214715719223E+00            0.795270385742E+03
            0.218336611986E+00            0.764174499512E+03
            0.221957504749E+00            0.734986999512E+03
            0.225578397512E+00            0.708304016113E+03
            0.229199290276E+00            0.684467651367E+03
            0.232820183039E+00            0.663563903809E+03
            0.236441090703E+00            0.645404602051E+03
            0.240061983466E+00            0.629585754395E+03
            0.243682876229E+00            0.615610900879E+03
            0.247303768992E+00            0.602939453125E+03
            0.250924676657E+00            0.590972595215E+03
            0.254545569420E+00            0.579128601074E+03
            0.258166462183E+00            0.566981994629E+03
            0.261787354946E+00            0.554298706055E+03
            0.265408247709E+00            0.540982055664E+03
            0.269029140472E+00            0.527051086426E+03
            0.272650033236E+00            0.512652832031E+03
            0.276270925999E+00            0.498032470703E+03
            0.279891818762E+00            0.483484802246E+03
            0.283512711525E+00            0.469318237305E+03
            0.287133634090E+00            0.455808380127E+03
            0.290754526854E+00            0.443149993896E+03
            0.294375419617E+00            0.431450897217E+03
            0.297996312380E+00            0.420746704102E+03
            0.301617205143E+00            0.411005157471E+03
            0.305238097906E+00            0.402124542236E+03
            0.308858990669E+00            0.393948547363E+03
            0.312479883432E+00            0.386291473389E+03
            0.316100776196E+00            0.378965332031E+03
            0.319721668959E+00            0.371803649902E+03
            0.323342561722E+00            0.364669799805E+03
            0.326963484287E+00            0.357463867188E+03
            0.330584377050E+00            0.350133178711E+03
            0.334205269814E+00            0.342677368164E+03
            0.337826162577E+00            0.335133666992E+03
            0.341447055340E+00            0.327565460205E+03
            0.345067948103E+00            0.320059539795E+03
            0.348688840866E+00            0.312710632324E+03
            0.352309733629E+00            0.305599487305E+03
            0.355930626392E+00            0.298786285400E+03
            0.359551519156E+00            0.292316284180E+03
            0.363172411919E+00            0.286215576172E+03
            0.366793304682E+00            0.280481384277E+03
            0.370414227247E+00            0.275084472656E+03
            0.374035120010E+00            0.269978515625E+03
            0.377656012774E+00            0.265107635498E+03
            0.381276905537E+00            0.260414154053E+03
            0.384897798300E+00            0.255846084595E+03
            0.388518691063E+00            0.251358947754E+03
            0.392139583826E+00            0.246913787842E+03
            0.395760476589E+00            0.242482574463E+03
            0.399381369352E+00            0.238056106567E+03
            0.403002262115E+00            0.233643051147E+03
            0.406623154879E+00            0.229261581421E+03
            0.410244077444E+00            0.224932449341E+03
            0.413864970207E+00            0.220677566528E+03
            0.417485862970E+00            0.216521194458E+03
            0.421106755733E+00            0.212487030029E+03
            0.424727648497E+00            0.208593200684E+03
            0.428348541260E+00            0.204848510742E+03
            0.431969434023E+00            0.201252914429E+03
            0.435590326786E+00            0.197799652100E+03
            0.439211219549E+00            0.194477645874E+03
            0.442832112312E+00            0.191272415161E+03
            0.446453005075E+00            0.188166976929E+03
            0.450073897839E+00            0.185142822266E+03
            0.453694820404E+00            0.182181945801E+03
            0.457315713167E+00            0.179270141602E+03
            0.460936605930E+00            0.176398727417E+03
            0.464557498693E+00            0.173563293457E+03
            0.468178391457E+00            0.170762084961E+03
            0.471799284220E+00            0.167995574951E+03
            0.475420176983E+00            0.165267669678E+03
            0.479041069746E+00            0.162584869385E+03
            0.482661962509E+00            0.159954772949E+03
            0.486282855272E+00            0.157384475708E+03
            0.489903748035E+00            0.154879211426E+03
            0.493524670601E+00            0.152441223145E+03
            0.497145563364E+00            0.150070709229E+03
            0.500766456127E+00            0.147767440796E+03
            0.504387319088E+00            0.145530136108E+03
            0.508008241653E+00            0.143354934692E+03
            0.511629104614E+00            0.141235412598E+03
            0.515250027180E+00            0.139164611816E+03
            0.518870949745E+00            0.137136749268E+03
            0.522491812706E+00            0.135147735596E+03
            0.526112735271E+00            0.133194290161E+03
            0.529733598232E+00            0.131273162842E+03
            0.533354520798E+00            0.129381546021E+03
            0.536975383759E+00            0.127518234253E+03
            0.540596306324E+00            0.125684074402E+03
            0.544217169285E+00            0.123881149292E+03
            0.547838091850E+00            0.122111183167E+03
            0.551458954811E+00            0.120375007629E+03
            0.555079877377E+00            0.118673042297E+03
            0.558700799942E+00            0.117006294250E+03
            0.562321662903E+00            0.115376007080E+03
            0.565942585468E+00            0.113782577515E+03
            0.569563448429E+00            0.112224975586E+03
            0.573184370995E+00            0.110701171875E+03
            0.576805233955E+00            0.109209175110E+03
            0.580426156521E+00            0.107747581482E+03
            0.628420531750E+00            0.906408309937E+02
            0.767554461956E+00            0.582095031738E+02
            0.937492847443E+00            0.370101699829E+02
            0.114505624771E+01            0.233206672668E+02
            0.139857447147E+01            0.145747137070E+02
            0.170822405815E+01            0.904096221924E+01
            0.208642935753E+01            0.557004499435E+01
            0.254836988449E+01            0.341027951241E+01
            0.311258554459E+01            0.207601046562E+01
            0.380171966553E+01            0.125712752342E+01
            0.464343452454E+01            0.757560908794E+00
            0.567150259018E+01            0.454473406076E+00
            0.692718791962E+01            0.271516293287E+00
            0.846088409424E+01            0.161588504910E+00
            0.103341455460E+02            0.958225056529E-01
            0.126221628189E+02            0.566328987479E-01
            0.154167423248E+02            0.333661660552E-01
            0.188300476074E+02            0.196000412107E-01
            0.229990673065E+02            0.114811118692E-01
            0.280911197662E+02            0.670708948746E-02
            0.343105964661E+02            0.390782300383E-02
            0.419070510864E+02            0.227085873485E-02
            0.511853790283E+02            0.131603504997E-02
            0.625179519653E+02            0.760479539167E-03
            0.763596496582E+02            0.438029848738E-03
            0.932657852173E+02            0.251350225881E-03
