#           k/h    P           
            0.346428249031E-02            0.729323535156E+04
            0.370307895355E-02            0.767944775391E+04
            0.395833607763E-02            0.807796289062E+04
            0.423118798062E-02            0.848804296875E+04
            0.452284840867E-02            0.890876855469E+04
            0.483461283147E-02            0.933944238281E+04
            0.516786752269E-02            0.977783496094E+04
            0.552409421653E-02            0.102227705078E+05
            0.590487569571E-02            0.106723867188E+05
            0.631190463901E-02            0.111242851562E+05
            0.674699060619E-02            0.115764628906E+05
            0.721206748858E-02            0.120259394531E+05
            0.770920282230E-02            0.124696835938E+05
            0.824060570449E-02            0.129039951172E+05
            0.880863890052E-02            0.133250566406E+05
            0.941582769156E-02            0.137285917969E+05
            0.100648701191E-01            0.141100595703E+05
            0.107586523518E-01            0.144644365234E+05
            0.115002570674E-01            0.147862880859E+05
            0.122929811478E-01            0.150698964844E+05
            0.131403496489E-01            0.153092578125E+05
            0.140461269766E-01            0.154981572266E+05
            0.150143411011E-01            0.156303466797E+05
            0.160492938012E-01            0.156996796875E+05
            0.171555895358E-01            0.157003134766E+05
            0.183381419629E-01            0.156269873047E+05
            0.196022074670E-01            0.154753847656E+05
            0.209534075111E-01            0.152425302734E+05
            0.223977472633E-01            0.149272402344E+05
            0.239416472614E-01            0.145305996094E+05
            0.255919694901E-01            0.140564648438E+05
            0.273560509086E-01            0.135118017578E+05
            0.292417313904E-01            0.129069814453E+05
            0.312573947012E-01            0.122557666016E+05
            0.334119983017E-01            0.115750195312E+05
            0.357151217759E-01            0.108840058594E+05
            0.381769984961E-01            0.102032402344E+05
            0.408085808158E-01            0.955293066406E+04
            0.436215549707E-01            0.895105859375E+04
            0.464441291988E-01            0.844141210938E+04
            0.492666997015E-01            0.801753515625E+04
            0.520892702043E-01            0.766668945312E+04
            0.549118407071E-01            0.737382470703E+04
            0.577344149351E-01            0.712311181641E+04
            0.605569854379E-01            0.689903271484E+04
            0.633795559406E-01            0.668754052734E+04
            0.662021264434E-01            0.647690087891E+04
            0.690246969461E-01            0.625857373047E+04
            0.718472748995E-01            0.602675878906E+04
            0.746698454022E-01            0.577910888672E+04
            0.774924159050E-01            0.551775781250E+04
            0.803149864078E-01            0.524536279297E+04
            0.831375569105E-01            0.496721875000E+04
            0.859601274133E-01            0.469042675781E+04
            0.887826979160E-01            0.442254931641E+04
            0.916052684188E-01            0.416973046875E+04
            0.952261686325E-01            0.387383007812E+04
            0.988470613956E-01            0.361523364258E+04
            0.102467954159E+00            0.339799780273E+04
            0.106088854373E+00            0.322200073242E+04
            0.109709747136E+00            0.308214111328E+04
            0.113330647349E+00            0.297110620117E+04
            0.116951540112E+00            0.288126416016E+04
            0.120572432876E+00            0.280440087891E+04
            0.124193333089E+00            0.273228051758E+04
            0.127814218402E+00            0.265812915039E+04
            0.131435126066E+00            0.257724951172E+04
            0.135056018829E+00            0.248631689453E+04
            0.138676911592E+00            0.238514575195E+04
            0.142297804356E+00            0.227607250977E+04
            0.145918697119E+00            0.216286230469E+04
            0.149539589882E+00            0.204949853516E+04
            0.153160497546E+00            0.193991943359E+04
            0.156781390309E+00            0.183787316895E+04
            0.160402283072E+00            0.174630419922E+04
            0.164023175836E+00            0.166680773926E+04
            0.167644068599E+00            0.159963989258E+04
            0.171264976263E+00            0.154402966309E+04
            0.174885869026E+00            0.149839392090E+04
            0.178506761789E+00            0.146049060059E+04
            0.182127654552E+00            0.142770422363E+04
            0.185748547316E+00            0.139744226074E+04
            0.189369440079E+00            0.136743823242E+04
            0.192990347743E+00            0.133588916016E+04
            0.196611240506E+00            0.130155175781E+04
            0.200232133269E+00            0.126387890625E+04
            0.203853026032E+00            0.122307312012E+04
            0.207473918796E+00            0.117993957520E+04
            0.211094811559E+00            0.113563732910E+04
            0.214715719223E+00            0.109148400879E+04
            0.218336611986E+00            0.104880456543E+04
            0.221957504749E+00            0.100874450684E+04
            0.225578397512E+00            0.972122009277E+03
            0.229199290276E+00            0.939406555176E+03
            0.232820183039E+00            0.910716003418E+03
            0.236441090703E+00            0.885792419434E+03
            0.240061983466E+00            0.864080688477E+03
            0.243682876229E+00            0.844900085449E+03
            0.247303768992E+00            0.827508483887E+03
            0.250924676657E+00            0.811083618164E+03
            0.254545569420E+00            0.794827819824E+03
            0.258166462183E+00            0.778156555176E+03
            0.261787354946E+00            0.760748657227E+03
            0.265408247709E+00            0.742471740723E+03
            0.269029140472E+00            0.723351684570E+03
            0.272650033236E+00            0.703590148926E+03
            0.276270925999E+00            0.683524108887E+03
            0.279891818762E+00            0.663557739258E+03
            0.283512711525E+00            0.644114562988E+03
            0.287133634090E+00            0.625572387695E+03
            0.290754526854E+00            0.608199279785E+03
            0.294375419617E+00            0.592142517090E+03
            0.297996312380E+00            0.577451354980E+03
            0.301617205143E+00            0.564081298828E+03
            0.305238097906E+00            0.551892822266E+03
            0.308858990669E+00            0.540671630859E+03
            0.312479883432E+00            0.530162292480E+03
            0.316100776196E+00            0.520107421875E+03
            0.319721668959E+00            0.510278137207E+03
            0.323342561722E+00            0.500487304688E+03
            0.326963484287E+00            0.490597167969E+03
            0.330584377050E+00            0.480536193848E+03
            0.334205269814E+00            0.470303283691E+03
            0.337826162577E+00            0.459949737549E+03
            0.341447055340E+00            0.449562896729E+03
            0.345067948103E+00            0.439261322021E+03
            0.348688840866E+00            0.429175201416E+03
            0.352309733629E+00            0.419415466309E+03
            0.355930626392E+00            0.410064636230E+03
            0.359551519156E+00            0.401184906006E+03
            0.363172411919E+00            0.392811859131E+03
            0.366793304682E+00            0.384941925049E+03
            0.370414227247E+00            0.377534973145E+03
            0.374035120010E+00            0.370527221680E+03
            0.377656012774E+00            0.363842193604E+03
            0.381276905537E+00            0.357400543213E+03
            0.384897798300E+00            0.351131103516E+03
            0.388518691063E+00            0.344972717285E+03
            0.392139583826E+00            0.338872009277E+03
            0.395760476589E+00            0.332790405273E+03
            0.399381369352E+00            0.326715240479E+03
            0.403002262115E+00            0.320658569336E+03
            0.406623154879E+00            0.314645263672E+03
            0.410244077444E+00            0.308703674316E+03
            0.413864970207E+00            0.302864166260E+03
            0.417485862970E+00            0.297159759521E+03
            0.421106755733E+00            0.291623107910E+03
            0.424727648497E+00            0.286279052734E+03
            0.428348541260E+00            0.281139709473E+03
            0.431969434023E+00            0.276204833984E+03
            0.435590326786E+00            0.271465515137E+03
            0.439211219549E+00            0.266906280518E+03
            0.442832112312E+00            0.262507263184E+03
            0.446453005075E+00            0.258245147705E+03
            0.450073897839E+00            0.254094680786E+03
            0.453694820404E+00            0.250031127930E+03
            0.457315713167E+00            0.246034835815E+03
            0.460936605930E+00            0.242093933105E+03
            0.464557498693E+00            0.238202545166E+03
            0.468178391457E+00            0.234358032227E+03
            0.471799284220E+00            0.230561157227E+03
            0.475420176983E+00            0.226817291260E+03
            0.479041069746E+00            0.223135345459E+03
            0.482661962509E+00            0.219525650024E+03
            0.486282855272E+00            0.215998092651E+03
            0.489903748035E+00            0.212559799194E+03
            0.493524670601E+00            0.209213790894E+03
            0.497145563364E+00            0.205960418701E+03
            0.500766456127E+00            0.202799331665E+03
            0.504387319088E+00            0.199728775024E+03
            0.508008241653E+00            0.196743453979E+03
            0.511629104614E+00            0.193834533691E+03
            0.515250027180E+00            0.190992477417E+03
            0.518870949745E+00            0.188209426880E+03
            0.522491812706E+00            0.185479598999E+03
            0.526112735271E+00            0.182798614502E+03
            0.529733598232E+00            0.180162002563E+03
            0.533354520798E+00            0.177565933228E+03
            0.536975383759E+00            0.175008666992E+03
            0.540596306324E+00            0.172491394043E+03
            0.544217169285E+00            0.170016998291E+03
            0.547838091850E+00            0.167587829590E+03
            0.551458954811E+00            0.165205032349E+03
            0.555079877377E+00            0.162869247437E+03
            0.558700799942E+00            0.160581756592E+03
            0.562321662903E+00            0.158344238281E+03
            0.565942585468E+00            0.156157424927E+03
            0.569563448429E+00            0.154019699097E+03
            0.573184370995E+00            0.151928359985E+03
            0.576805233955E+00            0.149880722046E+03
            0.580426156521E+00            0.147874801636E+03
            0.628420531750E+00            0.124397018433E+03
            0.767554461956E+00            0.798875198364E+02
            0.937492847443E+00            0.507931785583E+02
            0.114505624771E+01            0.320055160522E+02
            0.139857447147E+01            0.200024604797E+02
            0.170822405815E+01            0.124078884125E+02
            0.208642935753E+01            0.764436912537E+01
            0.254836988449E+01            0.468028926849E+01
            0.311258554459E+01            0.284912872314E+01
            0.380171966553E+01            0.172528803349E+01
            0.464343452454E+01            0.103967952728E+01
            0.567150259018E+01            0.623720169067E+00
            0.692718791962E+01            0.372628808022E+00
            0.846088409424E+01            0.221763476729E+00
            0.103341455460E+02            0.131505921483E+00
            0.126221628189E+02            0.777220427990E-01
            0.154167423248E+02            0.457907840610E-01
            0.188300476074E+02            0.268982034177E-01
            0.229990673065E+02            0.157558657229E-01
            0.280911197662E+02            0.920407567173E-02
            0.343105964661E+02            0.536244595423E-02
            0.419070510864E+02            0.311595597304E-02
            0.511853790283E+02            0.180562981404E-02
            0.625179519653E+02            0.104325264692E-02
            0.763596496582E+02            0.600782921538E-03
            0.932657852173E+02            0.344637985108E-03
