#           k/h    P           
            0.410415290389E-03            0.131382482910E+04
            0.438705639681E-03            0.139995007324E+04
            0.468946062028E-03            0.149162353516E+04
            0.501270988025E-03            0.158918457031E+04
            0.535824103281E-03            0.169298864746E+04
            0.572759017814E-03            0.180340991211E+04
            0.612239877228E-03            0.192084008789E+04
            0.654442177620E-03            0.204568835449E+04
            0.699553580489E-03            0.217838378906E+04
            0.747774494812E-03            0.231937109375E+04
            0.799319357611E-03            0.246911450195E+04
            0.854417274240E-03            0.262809448242E+04
            0.913313124329E-03            0.279680786133E+04
            0.976268725935E-03            0.297576586914E+04
            0.104356394149E-02            0.316549267578E+04
            0.111549778376E-02            0.336652294922E+04
            0.119239022024E-02            0.357939819336E+04
            0.127458292991E-02            0.380466455078E+04
            0.136244122405E-02            0.404286645508E+04
            0.145635567605E-02            0.429454248047E+04
            0.155674375128E-02            0.456022363281E+04
            0.166405166965E-02            0.484041796875E+04
            0.177875650115E-02            0.513561572266E+04
            0.190136802848E-02            0.544627001953E+04
            0.203243130818E-02            0.577279736328E+04
            0.217252876610E-02            0.611555859375E+04
            0.232228334062E-02            0.647485546875E+04
            0.248236069456E-02            0.685091748047E+04
            0.265347235836E-02            0.724389160156E+04
            0.283637898974E-02            0.765382177734E+04
            0.303189340048E-02            0.808064306641E+04
            0.324088498019E-02            0.852416210938E+04
            0.346428249031E-02            0.898403515625E+04
            0.370307895355E-02            0.945975683594E+04
            0.395833607763E-02            0.995062792969E+04
            0.423118798062E-02            0.104557431641E+05
            0.452284840867E-02            0.109739599609E+05
            0.483461283147E-02            0.115044267578E+05
            0.516786752269E-02            0.120443925781E+05
            0.552409421653E-02            0.125924140625E+05
            0.590487569571E-02            0.131461894531E+05
            0.631190463901E-02            0.137027666016E+05
            0.674699060619E-02            0.142596806641E+05
            0.721206748858E-02            0.148132509766E+05
            0.770920282230E-02            0.153597441406E+05
            0.824060570449E-02            0.158946142578E+05
            0.880863890052E-02            0.164131464844E+05
            0.941582769156E-02            0.169100761719E+05
            0.100648701191E-01            0.173798105469E+05
            0.107586523518E-01            0.178161621094E+05
            0.115002570674E-01            0.182124355469E+05
            0.122929811478E-01            0.185615917969E+05
            0.131403496489E-01            0.188562324219E+05
            0.140461269766E-01            0.190887109375E+05
            0.150143411011E-01            0.192513261719E+05
            0.160492938012E-01            0.193365136719E+05
            0.171555895358E-01            0.193370820312E+05
            0.183381419629E-01            0.192465507812E+05
            0.196022074670E-01            0.190596113281E+05
            0.209534075111E-01            0.187726015625E+05
            0.223977472633E-01            0.183840683594E+05
            0.239416472614E-01            0.178953574219E+05
            0.255919694901E-01            0.173112089844E+05
            0.273560509086E-01            0.166402207031E+05
            0.292417313904E-01            0.158951621094E+05
            0.312573947012E-01            0.150929882812E+05
            0.334119983017E-01            0.142544658203E+05
            0.357151217759E-01            0.134033242188E+05
            0.381769984961E-01            0.125648212891E+05
            0.408085808158E-01            0.117638457031E+05
            0.436215549707E-01            0.110225439453E+05
            0.464441291988E-01            0.103948349609E+05
            0.492666997015E-01            0.987276464844E+04
            0.520892702043E-01            0.944064160156E+04
            0.549118407071E-01            0.907993066406E+04
            0.577344149351E-01            0.877113476562E+04
            0.605569854379E-01            0.849514648438E+04
            0.633795559406E-01            0.823466503906E+04
            0.662021264434E-01            0.797523974609E+04
            0.690246969461E-01            0.770635742188E+04
            0.718472748995E-01            0.742087255859E+04
            0.746698454022E-01            0.711589697266E+04
            0.774924159050E-01            0.679405615234E+04
            0.803149864078E-01            0.645862207031E+04
            0.831375569105E-01            0.611611328125E+04
            0.859601274133E-01            0.577527539062E+04
            0.887826979160E-01            0.544541943359E+04
            0.916052684188E-01            0.513410595703E+04
            0.952261686325E-01            0.476974609375E+04
            0.988470613956E-01            0.445132421875E+04
            0.102467954159E+00            0.418383105469E+04
            0.106088854373E+00            0.396711767578E+04
            0.109709747136E+00            0.379490014648E+04
            0.113330647349E+00            0.365817553711E+04
            0.116951540112E+00            0.354754638672E+04
            0.120572432876E+00            0.345289892578E+04
            0.124193333089E+00            0.336409155273E+04
            0.127814218402E+00            0.327278466797E+04
            0.131435126066E+00            0.317320483398E+04
            0.135056018829E+00            0.306123779297E+04
            0.138676911592E+00            0.293666577148E+04
            0.142297804356E+00            0.280236572266E+04
            0.145918697119E+00            0.266297192383E+04
            0.149539589882E+00            0.252339111328E+04
            0.153160497546E+00            0.238847021484E+04
            0.156781390309E+00            0.226282470703E+04
            0.160402283072E+00            0.215008007812E+04
            0.164023175836E+00            0.205219897461E+04
            0.167644068599E+00            0.196949792480E+04
            0.171264976263E+00            0.190102734375E+04
            0.174885869026E+00            0.184483728027E+04
            0.178506761789E+00            0.179816784668E+04
            0.182127654552E+00            0.175779895020E+04
            0.185748547316E+00            0.172053784180E+04
            0.189369440079E+00            0.168359497070E+04
            0.192990347743E+00            0.164474975586E+04
            0.196611240506E+00            0.160247192383E+04
            0.200232133269E+00            0.155608752441E+04
            0.203853026032E+00            0.150584558105E+04
            0.207473918796E+00            0.145273852539E+04
            0.211094811559E+00            0.139819226074E+04
            0.214715719223E+00            0.134382983398E+04
            0.218336611986E+00            0.129128186035E+04
            0.221957504749E+00            0.124195922852E+04
            0.225578397512E+00            0.119686901855E+04
            0.229199290276E+00            0.115658911133E+04
            0.232820183039E+00            0.112126464844E+04
            0.236441090703E+00            0.109057788086E+04
            0.240061983466E+00            0.106384619141E+04
            0.243682876229E+00            0.104023034668E+04
            0.247303768992E+00            0.101881762695E+04
            0.250924676657E+00            0.998595031738E+03
            0.254545569420E+00            0.978580444336E+03
            0.258166462183E+00            0.958054321289E+03
            0.261787354946E+00            0.936621582031E+03
            0.265408247709E+00            0.914118835449E+03
            0.269029140472E+00            0.890578125000E+03
            0.272650033236E+00            0.866247741699E+03
            0.276270925999E+00            0.841542114258E+03
            0.279891818762E+00            0.816959533691E+03
            0.283512711525E+00            0.793021118164E+03
            0.287133634090E+00            0.770192016602E+03
            0.290754526854E+00            0.748802246094E+03
            0.294375419617E+00            0.729033203125E+03
            0.297996312380E+00            0.710945495605E+03
            0.301617205143E+00            0.694484191895E+03
            0.305238097906E+00            0.679477783203E+03
            0.308858990669E+00            0.665662231445E+03
            0.312479883432E+00            0.652723144531E+03
            0.316100776196E+00            0.640343688965E+03
            0.319721668959E+00            0.628241821289E+03
            0.323342561722E+00            0.616187438965E+03
            0.326963484287E+00            0.604010742188E+03
            0.330584377050E+00            0.591623718262E+03
            0.334205269814E+00            0.579025024414E+03
            0.337826162577E+00            0.566277954102E+03
            0.341447055340E+00            0.553489685059E+03
            0.345067948103E+00            0.540806396484E+03
            0.348688840866E+00            0.528388671875E+03
            0.352309733629E+00            0.516372619629E+03
            0.355930626392E+00            0.504859924316E+03
            0.359551519156E+00            0.493927246094E+03
            0.363172411919E+00            0.483618652344E+03
            0.366793304682E+00            0.473929260254E+03
            0.370414227247E+00            0.464809906006E+03
            0.374035120010E+00            0.456182098389E+03
            0.377656012774E+00            0.447951477051E+03
            0.381276905537E+00            0.440020690918E+03
            0.384897798300E+00            0.432301818848E+03
            0.388518691063E+00            0.424719696045E+03
            0.392139583826E+00            0.417208526611E+03
            0.395760476589E+00            0.409721008301E+03
            0.399381369352E+00            0.402241424561E+03
            0.403002262115E+00            0.394784606934E+03
            0.406623154879E+00            0.387381072998E+03
            0.410244077444E+00            0.380066040039E+03
            0.413864970207E+00            0.372876434326E+03
            0.417485862970E+00            0.365853332520E+03
            0.421106755733E+00            0.359036682129E+03
            0.424727648497E+00            0.352457153320E+03
            0.428348541260E+00            0.346129699707E+03
            0.431969434023E+00            0.340054107666E+03
            0.435590326786E+00            0.334219085693E+03
            0.439211219549E+00            0.328605865479E+03
            0.442832112312E+00            0.323189880371E+03
            0.446453005075E+00            0.317942596436E+03
            0.450073897839E+00            0.312832519531E+03
            0.453694820404E+00            0.307829559326E+03
            0.457315713167E+00            0.302909362793E+03
            0.460936605930E+00            0.298057495117E+03
            0.464557498693E+00            0.293266540527E+03
            0.468178391457E+00            0.288533294678E+03
            0.471799284220E+00            0.283858642578E+03
            0.475420176983E+00            0.279249298096E+03
            0.479041069746E+00            0.274716156006E+03
            0.482661962509E+00            0.270272003174E+03
            0.486282855272E+00            0.265928985596E+03
            0.489903748035E+00            0.261695831299E+03
            0.493524670601E+00            0.257576293945E+03
            0.497145563364E+00            0.253570877075E+03
            0.500766456127E+00            0.249679000854E+03
            0.504387319088E+00            0.245898620605E+03
            0.508008241653E+00            0.242223220825E+03
            0.511629104614E+00            0.238641845703E+03
            0.515250027180E+00            0.235142776489E+03
            0.518870949745E+00            0.231716339111E+03
            0.522491812706E+00            0.228355484009E+03
            0.526112735271E+00            0.225054733276E+03
            0.529733598232E+00            0.221808593750E+03
            0.533354520798E+00            0.218612396240E+03
            0.536975383759E+00            0.215463943481E+03
            0.540596306324E+00            0.212364791870E+03
            0.544217169285E+00            0.209318374634E+03
            0.547838091850E+00            0.206327667236E+03
            0.551458954811E+00            0.203394042969E+03
            0.555079877377E+00            0.200518264771E+03
            0.558700799942E+00            0.197701965332E+03
            0.562321662903E+00            0.194947265625E+03
            0.565942585468E+00            0.192254882812E+03
            0.569563448429E+00            0.189623001099E+03
            0.573184370995E+00            0.187048248291E+03
            0.576805233955E+00            0.184527221680E+03
            0.580426156521E+00            0.182057601929E+03
            0.628420531750E+00            0.153152542114E+03
            0.767554461956E+00            0.983540954590E+02
            0.937492847443E+00            0.625342903137E+02
            0.114505624771E+01            0.394037246704E+02
            0.139857447147E+01            0.246260967255E+02
            0.170822405815E+01            0.152760057449E+02
            0.208642935753E+01            0.941138076782E+01
            0.254836988449E+01            0.576214504242E+01
            0.311258554459E+01            0.350770854950E+01
            0.380171966553E+01            0.212408900261E+01
            0.464343452454E+01            0.128000140190E+01
            0.567150259018E+01            0.767892420292E+00
            0.692718791962E+01            0.458761155605E+00
            0.846088409424E+01            0.273023188114E+00
            0.103341455460E+02            0.161902636290E+00
            0.126221628189E+02            0.956866070628E-01
            0.154167423248E+02            0.563745237887E-01
            0.188300476074E+02            0.331150032580E-01
            0.229990673065E+02            0.193971935660E-01
            0.280911197662E+02            0.113310338929E-01
            0.343105964661E+02            0.660148123279E-02
            0.419070510864E+02            0.383577914909E-02
            0.511853790283E+02            0.222262879834E-02
            0.625179519653E+02            0.128407962620E-02
            0.763596496582E+02            0.739378854632E-03
            0.932657852173E+02            0.424066703999E-03
