#           k/h    P           
            0.319721668959E+00            0.409511718750E+03
            0.323342561722E+00            0.401654418945E+03
            0.326963484287E+00            0.393717559814E+03
            0.330584377050E+00            0.385643341064E+03
            0.334205269814E+00            0.377431365967E+03
            0.337826162577E+00            0.369122436523E+03
            0.341447055340E+00            0.360786804199E+03
            0.345067948103E+00            0.352519561768E+03
            0.348688840866E+00            0.344425262451E+03
            0.352309733629E+00            0.336592926025E+03
            0.355930626392E+00            0.329088684082E+03
            0.359551519156E+00            0.321962463379E+03
            0.363172411919E+00            0.315243011475E+03
            0.366793304682E+00            0.308927215576E+03
            0.370414227247E+00            0.302982971191E+03
            0.374035120010E+00            0.297359191895E+03
            0.377656012774E+00            0.291994232178E+03
            0.381276905537E+00            0.286824645996E+03
            0.384897798300E+00            0.281793334961E+03
            0.388518691063E+00            0.276851135254E+03
            0.392139583826E+00            0.271955108643E+03
            0.395760476589E+00            0.267074523926E+03
            0.399381369352E+00            0.262199066162E+03
            0.403002262115E+00            0.257338439941E+03
            0.406623154879E+00            0.252512634277E+03
            0.410244077444E+00            0.247744384766E+03
            0.413864970207E+00            0.243058044434E+03
            0.417485862970E+00            0.238480133057E+03
            0.421106755733E+00            0.234036773682E+03
            0.424727648497E+00            0.229748031616E+03
            0.428348541260E+00            0.225623550415E+03
            0.431969434023E+00            0.221663284302E+03
            0.435590326786E+00            0.217859786987E+03
            0.439211219549E+00            0.214200881958E+03
            0.442832112312E+00            0.210670578003E+03
            0.446453005075E+00            0.207250167847E+03
            0.450073897839E+00            0.203919326782E+03
            0.453694820404E+00            0.200658187866E+03
            0.457315713167E+00            0.197451019287E+03
            0.460936605930E+00            0.194288375854E+03
            0.464557498693E+00            0.191165405273E+03
            0.468178391457E+00            0.188080093384E+03
            0.471799284220E+00            0.185033035278E+03
            0.475420176983E+00            0.182028457642E+03
            0.479041069746E+00            0.179073562622E+03
            0.482661962509E+00            0.176176712036E+03
            0.486282855272E+00            0.173345764160E+03
            0.489903748035E+00            0.170586410522E+03
            0.493524670601E+00            0.167901107788E+03
            0.497145563364E+00            0.165290191650E+03
            0.500766456127E+00            0.162753326416E+03
            0.504387319088E+00            0.160289138794E+03
            0.508008241653E+00            0.157893341064E+03
            0.511629104614E+00            0.155558853149E+03
            0.515250027180E+00            0.153278015137E+03
            0.518870949745E+00            0.151044540405E+03
            0.522491812706E+00            0.148853775024E+03
            0.526112735271E+00            0.146702209473E+03
            0.529733598232E+00            0.144586242676E+03
            0.533354520798E+00            0.142502822876E+03
            0.536975383759E+00            0.140450515747E+03
            0.540596306324E+00            0.138430358887E+03
            0.544217169285E+00            0.136444549561E+03
            0.547838091850E+00            0.134495086670E+03
            0.551458954811E+00            0.132582824707E+03
            0.555079877377E+00            0.130708282471E+03
            0.558700799942E+00            0.128872497559E+03
            0.562321662903E+00            0.127076828003E+03
            0.565942585468E+00            0.125321823120E+03
            0.569563448429E+00            0.123606262207E+03
            0.573184370995E+00            0.121927879333E+03
            0.576805233955E+00            0.120284584045E+03
            0.580426156521E+00            0.118674789429E+03
            0.628420531750E+00            0.998331069946E+02
            0.767554461956E+00            0.641127319336E+02
            0.937492847443E+00            0.407634849548E+02
            0.114505624771E+01            0.256856784821E+02
            0.139857447147E+01            0.160527687073E+02
            0.170822405815E+01            0.995782852173E+01
            0.208642935753E+01            0.613491535187E+01
            0.254836988449E+01            0.375612211227E+01
            0.311258554459E+01            0.228654241562E+01
            0.380171966553E+01            0.138461470604E+01
            0.464343452454E+01            0.834386110306E+00
            0.567150259018E+01            0.500561833382E+00
            0.692718791962E+01            0.299050837755E+00
            0.846088409424E+01            0.177975103259E+00
            0.103341455460E+02            0.105539664626E+00
            0.126221628189E+02            0.623758211732E-01
            0.154167423248E+02            0.367496013641E-01
            0.188300476074E+02            0.215874593705E-01
            0.229990673065E+02            0.126452073455E-01
            0.280911197662E+02            0.738707184792E-02
            0.343105964661E+02            0.430395174772E-02
            0.419070510864E+02            0.250100344419E-02
            0.511853790283E+02            0.144936901052E-02
            0.625179519653E+02            0.837491417769E-03
            0.763596496582E+02            0.482357223518E-03
            0.932657852173E+02            0.276760052657E-03
