#           k/h    P           
            0.549118407071E-01            0.594320263672E+04
            0.577344149351E-01            0.574117968750E+04
            0.605569854379E-01            0.556061767578E+04
            0.633795559406E-01            0.539019482422E+04
            0.662021264434E-01            0.522045312500E+04
            0.690246969461E-01            0.504451025391E+04
            0.718472748995E-01            0.485769287109E+04
            0.746698454022E-01            0.465810839844E+04
            0.774924159050E-01            0.444747558594E+04
            0.803149864078E-01            0.422793798828E+04
            0.831375569105E-01            0.400376196289E+04
            0.859601274133E-01            0.378067333984E+04
            0.887826979160E-01            0.356476928711E+04
            0.916052684188E-01            0.336099780273E+04
            0.952261686325E-01            0.312250244141E+04
            0.988470613956E-01            0.291407348633E+04
            0.102467954159E+00            0.273898046875E+04
            0.106088854373E+00            0.259712695312E+04
            0.109709747136E+00            0.248439990234E+04
            0.113330647349E+00            0.239490698242E+04
            0.116951540112E+00            0.232249511719E+04
            0.120572432876E+00            0.226054541016E+04
            0.124193333089E+00            0.220241674805E+04
            0.127814218402E+00            0.214265039062E+04
            0.131435126066E+00            0.207745336914E+04
            0.135056018829E+00            0.200415979004E+04
            0.138676911592E+00            0.192261218262E+04
            0.142297804356E+00            0.183469433594E+04
            0.145918697119E+00            0.174344116211E+04
            0.149539589882E+00            0.165206433105E+04
            0.153160497546E+00            0.156373718262E+04
            0.156781390309E+00            0.148148193359E+04
            0.160402283072E+00            0.140767211914E+04
            0.164023175836E+00            0.134359265137E+04
            0.167644068599E+00            0.128945166016E+04
            0.171264976263E+00            0.124462658691E+04
            0.174885869026E+00            0.120784130859E+04
            0.178506761789E+00            0.117728942871E+04
            0.182127654552E+00            0.115086206055E+04
            0.185748547316E+00            0.112646923828E+04
            0.189369440079E+00            0.110228454590E+04
            0.192990347743E+00            0.107685412598E+04
            0.196611240506E+00            0.104917602539E+04
            0.200232133269E+00            0.101880902100E+04
            0.203853026032E+00            0.985916198730E+03
            0.207473918796E+00            0.951147521973E+03
            0.211094811559E+00            0.915436279297E+03
            0.214715719223E+00            0.879844848633E+03
            0.218336611986E+00            0.845441772461E+03
            0.221957504749E+00            0.813150085449E+03
            0.225578397512E+00            0.783629211426E+03
            0.229199290276E+00            0.757257690430E+03
            0.232820183039E+00            0.734130676270E+03
            0.236441090703E+00            0.714040100098E+03
            0.240061983466E+00            0.696538635254E+03
            0.243682876229E+00            0.681077514648E+03
            0.247303768992E+00            0.667058471680E+03
            0.250924676657E+00            0.653818786621E+03
            0.254545569420E+00            0.640715209961E+03
            0.258166462183E+00            0.627276733398E+03
            0.261787354946E+00            0.613244506836E+03
            0.265408247709E+00            0.598511535645E+03
            0.269029140472E+00            0.583099121094E+03
            0.272650033236E+00            0.567169555664E+03
            0.276270925999E+00            0.550994262695E+03
            0.279891818762E+00            0.534899475098E+03
            0.283512711525E+00            0.519226379395E+03
            0.287133634090E+00            0.504279693604E+03
            0.290754526854E+00            0.490275177002E+03
            0.294375419617E+00            0.477331848145E+03
            0.297996312380E+00            0.465489318848E+03
            0.301617205143E+00            0.454711791992E+03
            0.305238097906E+00            0.444886688232E+03
            0.308858990669E+00            0.435841186523E+03
            0.312479883432E+00            0.427369720459E+03
            0.316100776196E+00            0.419264617920E+03
            0.319721668959E+00            0.411341217041E+03
            0.323342561722E+00            0.403448791504E+03
            0.326963484287E+00            0.395476440430E+03
            0.330584377050E+00            0.387366149902E+03
            0.334205269814E+00            0.379117431641E+03
            0.337826162577E+00            0.370771423340E+03
            0.341447055340E+00            0.362398529053E+03
            0.345067948103E+00            0.354094390869E+03
            0.348688840866E+00            0.345963897705E+03
            0.352309733629E+00            0.338096557617E+03
            0.355930626392E+00            0.330558837891E+03
            0.359551519156E+00            0.323400787354E+03
            0.363172411919E+00            0.316651275635E+03
            0.366793304682E+00            0.310307281494E+03
            0.370414227247E+00            0.304336425781E+03
            0.374035120010E+00            0.298687500000E+03
            0.377656012774E+00            0.293298675537E+03
            0.381276905537E+00            0.288105957031E+03
            0.384897798300E+00            0.283052154541E+03
            0.388518691063E+00            0.278087890625E+03
            0.392139583826E+00            0.273169982910E+03
            0.395760476589E+00            0.268267578125E+03
            0.399381369352E+00            0.263370361328E+03
            0.403002262115E+00            0.258488037109E+03
            0.406623154879E+00            0.253640670776E+03
            0.410244077444E+00            0.248851104736E+03
            0.413864970207E+00            0.244143768311E+03
            0.417485862970E+00            0.239545425415E+03
            0.421106755733E+00            0.235082260132E+03
            0.424727648497E+00            0.230774337769E+03
            0.428348541260E+00            0.226631500244E+03
            0.431969434023E+00            0.222653503418E+03
            0.435590326786E+00            0.218833023071E+03
            0.439211219549E+00            0.215157730103E+03
            0.442832112312E+00            0.211611663818E+03
            0.446453005075E+00            0.208175979614E+03
            0.450073897839E+00            0.204830245972E+03
            0.453694820404E+00            0.201554534912E+03
            0.457315713167E+00            0.198333068848E+03
            0.460936605930E+00            0.195156280518E+03
            0.464557498693E+00            0.192019409180E+03
            0.468178391457E+00            0.188920303345E+03
            0.471799284220E+00            0.185859588623E+03
            0.475420176983E+00            0.182841583252E+03
            0.479041069746E+00            0.179873504639E+03
            0.482661962509E+00            0.176963699341E+03
            0.486282855272E+00            0.174120101929E+03
            0.489903748035E+00            0.171348419189E+03
            0.493524670601E+00            0.168651153564E+03
            0.497145563364E+00            0.166028579712E+03
            0.500766456127E+00            0.163480392456E+03
            0.504387319088E+00            0.161005157471E+03
            0.508008241653E+00            0.158598663330E+03
            0.511629104614E+00            0.156253753662E+03
            0.515250027180E+00            0.153962753296E+03
            0.518870949745E+00            0.151719253540E+03
            0.522491812706E+00            0.149518722534E+03
            0.526112735271E+00            0.147357543945E+03
            0.529733598232E+00            0.145232116699E+03
            0.533354520798E+00            0.143139358521E+03
            0.536975383759E+00            0.141077926636E+03
            0.540596306324E+00            0.139048736572E+03
            0.544217169285E+00            0.137054077148E+03
            0.547838091850E+00            0.135095886230E+03
            0.551458954811E+00            0.133175064087E+03
            0.555079877377E+00            0.131292160034E+03
            0.558700799942E+00            0.129448165894E+03
            0.562321662903E+00            0.127644500732E+03
            0.565942585468E+00            0.125881660461E+03
            0.569563448429E+00            0.124158401489E+03
            0.573184370995E+00            0.122472549438E+03
            0.576805233955E+00            0.120821899414E+03
            0.580426156521E+00            0.119204910278E+03
            0.628420531750E+00            0.100279067993E+03
            0.767554461956E+00            0.643991241455E+02
            0.937492847443E+00            0.409455757141E+02
            0.114505624771E+01            0.258004169464E+02
            0.139857447147E+01            0.161244754791E+02
            0.170822405815E+01            0.100023088455E+02
            0.208642935753E+01            0.616231870651E+01
            0.254836988449E+01            0.377290034294E+01
            0.311258554459E+01            0.229675650597E+01
            0.380171966553E+01            0.139079988003E+01
            0.464343452454E+01            0.838113427162E+00
            0.567150259018E+01            0.502797842026E+00
            0.692718791962E+01            0.300386607647E+00
            0.846088409424E+01            0.178770095110E+00
            0.103341455460E+02            0.106011085212E+00
            0.126221628189E+02            0.626544281840E-01
            0.154167423248E+02            0.369137451053E-01
            0.188300476074E+02            0.216838810593E-01
            0.229990673065E+02            0.127016836777E-01
            0.280911197662E+02            0.742006022483E-02
            0.343105964661E+02            0.432316912338E-02
            0.419070510864E+02            0.251216813922E-02
            0.511853790283E+02            0.145583739504E-02
            0.625179519653E+02            0.841227476485E-03
            0.763596496582E+02            0.484507530928E-03
            0.932657852173E+02            0.277992687188E-03
