#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.266862E-04   0.148142E+08   0.148142E+08   0.197056E+08   0.197044E+08   0.148153E+08   0.148142E+08   0.148142E+08   0.148219E+08  -0.549907E+00   0.115338E+08   0.115338E+08   0.175004E+02
   0.285257E-04   0.148142E+08   0.148142E+08   0.196989E+08   0.196976E+08   0.148153E+08   0.148142E+08   0.148142E+08   0.148218E+08  -0.549907E+00   0.115338E+08   0.115338E+08   0.187046E+02
   0.304920E-04   0.148142E+08   0.148142E+08   0.196913E+08   0.196898E+08   0.148152E+08   0.148142E+08   0.148142E+08   0.148218E+08  -0.549906E+00   0.115338E+08   0.115338E+08   0.199913E+02
   0.325938E-04   0.148142E+08   0.148142E+08   0.196826E+08   0.196809E+08   0.148152E+08   0.148142E+08   0.148142E+08   0.148218E+08  -0.549905E+00   0.115338E+08   0.115338E+08   0.213661E+02
   0.348406E-04   0.148141E+08   0.148141E+08   0.196727E+08   0.196707E+08   0.148151E+08   0.148141E+08   0.148141E+08   0.148218E+08  -0.549904E+00   0.115338E+08   0.115338E+08   0.228349E+02
   0.372422E-04   0.148141E+08   0.148141E+08   0.196613E+08   0.196591E+08   0.148150E+08   0.148141E+08   0.148141E+08   0.148217E+08  -0.549902E+00   0.115337E+08   0.115337E+08   0.244042E+02
   0.398093E-04   0.148141E+08   0.148141E+08   0.196484E+08   0.196458E+08   0.148149E+08   0.148141E+08   0.148141E+08   0.148217E+08  -0.549901E+00   0.115337E+08   0.115337E+08   0.260805E+02
   0.425534E-04   0.148140E+08   0.148140E+08   0.196336E+08   0.196306E+08   0.148148E+08   0.148140E+08   0.148140E+08   0.148216E+08  -0.549899E+00   0.115337E+08   0.115337E+08   0.278712E+02
   0.454867E-04   0.148140E+08   0.148140E+08   0.196167E+08   0.196133E+08   0.148147E+08   0.148140E+08   0.148140E+08   0.148216E+08  -0.549897E+00   0.115337E+08   0.115337E+08   0.297836E+02
   0.486221E-04   0.148139E+08   0.148139E+08   0.195974E+08   0.195935E+08   0.148146E+08   0.148140E+08   0.148139E+08   0.148215E+08  -0.549895E+00   0.115336E+08   0.115336E+08   0.318260E+02
   0.519737E-04   0.148139E+08   0.148139E+08   0.195754E+08   0.195710E+08   0.148144E+08   0.148139E+08   0.148139E+08   0.148215E+08  -0.549893E+00   0.115336E+08   0.115336E+08   0.340069E+02
   0.555563E-04   0.148138E+08   0.148138E+08   0.195503E+08   0.195452E+08   0.148142E+08   0.148138E+08   0.148138E+08   0.148214E+08  -0.549890E+00   0.115335E+08   0.115335E+08   0.363351E+02
   0.593858E-04   0.148138E+08   0.148138E+08   0.195216E+08   0.195158E+08   0.148140E+08   0.148138E+08   0.148138E+08   0.148213E+08  -0.549887E+00   0.115335E+08   0.115335E+08   0.388204E+02
   0.634793E-04   0.148137E+08   0.148137E+08   0.194889E+08   0.194823E+08   0.148138E+08   0.148137E+08   0.148137E+08   0.148212E+08  -0.549883E+00   0.115334E+08   0.115334E+08   0.414727E+02
   0.678550E-04   0.148136E+08   0.148136E+08   0.194516E+08   0.194441E+08   0.148135E+08   0.148136E+08   0.148136E+08   0.148211E+08  -0.549879E+00   0.115333E+08   0.115333E+08   0.443027E+02
   0.725324E-04   0.148135E+08   0.148135E+08   0.194090E+08   0.194005E+08   0.148132E+08   0.148135E+08   0.148135E+08   0.148210E+08  -0.549874E+00   0.115333E+08   0.115333E+08   0.473214E+02
   0.775321E-04   0.148134E+08   0.148133E+08   0.193605E+08   0.193508E+08   0.148129E+08   0.148134E+08   0.148134E+08   0.148209E+08  -0.549868E+00   0.115332E+08   0.115332E+08   0.505404E+02
   0.828765E-04   0.148132E+08   0.148132E+08   0.193052E+08   0.192941E+08   0.148125E+08   0.148132E+08   0.148132E+08   0.148207E+08  -0.549862E+00   0.115331E+08   0.115330E+08   0.539719E+02
   0.885892E-04   0.148131E+08   0.148130E+08   0.192422E+08   0.192296E+08   0.148120E+08   0.148131E+08   0.148131E+08   0.148205E+08  -0.549855E+00   0.115329E+08   0.115329E+08   0.576284E+02
   0.946958E-04   0.148129E+08   0.148129E+08   0.191705E+08   0.191561E+08   0.148115E+08   0.148129E+08   0.148129E+08   0.148203E+08  -0.549847E+00   0.115328E+08   0.115328E+08   0.615229E+02
   0.101223E-03   0.148127E+08   0.148127E+08   0.190888E+08   0.190724E+08   0.148109E+08   0.148127E+08   0.148127E+08   0.148201E+08  -0.549837E+00   0.115326E+08   0.115326E+08   0.656688E+02
   0.108201E-03   0.148125E+08   0.148124E+08   0.189959E+08   0.189772E+08   0.148102E+08   0.148124E+08   0.148125E+08   0.148198E+08  -0.549827E+00   0.115325E+08   0.115324E+08   0.700798E+02
   0.115659E-03   0.148122E+08   0.148122E+08   0.188903E+08   0.188690E+08   0.148094E+08   0.148122E+08   0.148122E+08   0.148195E+08  -0.549814E+00   0.115323E+08   0.115322E+08   0.747695E+02
   0.123632E-03   0.148119E+08   0.148118E+08   0.187702E+08   0.187461E+08   0.148085E+08   0.148119E+08   0.148119E+08   0.148191E+08  -0.549800E+00   0.115320E+08   0.115320E+08   0.797516E+02
   0.132154E-03   0.148116E+08   0.148115E+08   0.186340E+08   0.186065E+08   0.148075E+08   0.148115E+08   0.148115E+08   0.148187E+08  -0.549785E+00   0.115317E+08   0.115317E+08   0.850398E+02
   0.141263E-03   0.148112E+08   0.148111E+08   0.184795E+08   0.184482E+08   0.148063E+08   0.148111E+08   0.148111E+08   0.148183E+08  -0.549766E+00   0.115314E+08   0.115314E+08   0.906471E+02
   0.151000E-03   0.148107E+08   0.148106E+08   0.183044E+08   0.182690E+08   0.148050E+08   0.148107E+08   0.148107E+08   0.148178E+08  -0.549746E+00   0.115311E+08   0.115310E+08   0.965857E+02
   0.161409E-03   0.148102E+08   0.148101E+08   0.181062E+08   0.180661E+08   0.148035E+08   0.148102E+08   0.148102E+08   0.148172E+08  -0.549722E+00   0.115307E+08   0.115306E+08   0.102867E+03
   0.172535E-03   0.148096E+08   0.148095E+08   0.178823E+08   0.178369E+08   0.148018E+08   0.148096E+08   0.148096E+08   0.148165E+08  -0.549696E+00   0.115302E+08   0.115302E+08   0.109500E+03
   0.184428E-03   0.148089E+08   0.148088E+08   0.176297E+08   0.175784E+08   0.147998E+08   0.148089E+08   0.148089E+08   0.148157E+08  -0.549665E+00   0.115297E+08   0.115296E+08   0.116492E+03
   0.197141E-03   0.148082E+08   0.148081E+08   0.173452E+08   0.172873E+08   0.147975E+08   0.148081E+08   0.148082E+08   0.148148E+08  -0.549630E+00   0.115291E+08   0.115290E+08   0.123847E+03
   0.210730E-03   0.148073E+08   0.148072E+08   0.170254E+08   0.169602E+08   0.147949E+08   0.148072E+08   0.148073E+08   0.148138E+08  -0.549591E+00   0.115284E+08   0.115283E+08   0.131566E+03
   0.225256E-03   0.148063E+08   0.148062E+08   0.166670E+08   0.165936E+08   0.147920E+08   0.148062E+08   0.148063E+08   0.148127E+08  -0.549546E+00   0.115276E+08   0.115275E+08   0.139644E+03
   0.240783E-03   0.148052E+08   0.148050E+08   0.162662E+08   0.161840E+08   0.147887E+08   0.148051E+08   0.148052E+08   0.148114E+08  -0.549495E+00   0.115268E+08   0.115266E+08   0.148072E+03
   0.257381E-03   0.148039E+08   0.148037E+08   0.158195E+08   0.157276E+08   0.147848E+08   0.148038E+08   0.148039E+08   0.148099E+08  -0.549437E+00   0.115258E+08   0.115256E+08   0.156832E+03
   0.275122E-03   0.148024E+08   0.148022E+08   0.153235E+08   0.152210E+08   0.147805E+08   0.148023E+08   0.148024E+08   0.148082E+08  -0.549371E+00   0.115246E+08   0.115244E+08   0.165897E+03
   0.294087E-03   0.148008E+08   0.148005E+08   0.147751E+08   0.146611E+08   0.147755E+08   0.148006E+08   0.148007E+08   0.148063E+08  -0.549296E+00   0.115233E+08   0.115231E+08   0.175232E+03
   0.314358E-03   0.147989E+08   0.147986E+08   0.141715E+08   0.140455E+08   0.147698E+08   0.147987E+08   0.147988E+08   0.148042E+08  -0.549211E+00   0.115218E+08   0.115216E+08   0.184786E+03
   0.336027E-03   0.147967E+08   0.147964E+08   0.135110E+08   0.133722E+08   0.147634E+08   0.147965E+08   0.147967E+08   0.148018E+08  -0.549115E+00   0.115201E+08   0.115199E+08   0.194498E+03
   0.359190E-03   0.147943E+08   0.147939E+08   0.127929E+08   0.126409E+08   0.147560E+08   0.147941E+08   0.147942E+08   0.147990E+08  -0.549007E+00   0.115182E+08   0.115179E+08   0.204289E+03
   0.383949E-03   0.147915E+08   0.147911E+08   0.120180E+08   0.118525E+08   0.147477E+08   0.147913E+08   0.147915E+08   0.147959E+08  -0.548885E+00   0.115160E+08   0.115157E+08   0.214060E+03
   0.410415E-03   0.147884E+08   0.147879E+08   0.111888E+08   0.110100E+08   0.147382E+08   0.147881E+08   0.147883E+08   0.147924E+08  -0.548747E+00   0.115135E+08   0.115132E+08   0.223695E+03
   0.438706E-03   0.147848E+08   0.147843E+08   0.103107E+08   0.101190E+08   0.147274E+08   0.147845E+08   0.147847E+08   0.147884E+08  -0.548592E+00   0.115107E+08   0.115104E+08   0.233057E+03
   0.468946E-03   0.147808E+08   0.147802E+08   0.939147E+07   0.918790E+07   0.147151E+08   0.147804E+08   0.147807E+08   0.147840E+08  -0.548418E+00   0.115075E+08   0.115071E+08   0.241987E+03
   0.501271E-03   0.147762E+08   0.147755E+08   0.844238E+07   0.822861E+07   0.147011E+08   0.147758E+08   0.147761E+08   0.147790E+08  -0.548223E+00   0.115039E+08   0.115035E+08   0.250305E+03
   0.535824E-03   0.147711E+08   0.147703E+08   0.747812E+07   0.725651E+07   0.146853E+08   0.147706E+08   0.147710E+08   0.147734E+08  -0.548004E+00   0.114999E+08   0.114994E+08   0.257813E+03
   0.572759E-03   0.147653E+08   0.147644E+08   0.651693E+07   0.629057E+07   0.146674E+08   0.147647E+08   0.147651E+08   0.147672E+08  -0.547760E+00   0.114953E+08   0.114948E+08   0.264301E+03
   0.612240E-03   0.147587E+08   0.147578E+08   0.558016E+07   0.535293E+07   0.146471E+08   0.147581E+08   0.147586E+08   0.147602E+08  -0.547489E+00   0.114901E+08   0.114895E+08   0.269549E+03
   0.654442E-03   0.147514E+08   0.147504E+08   0.469143E+07   0.446790E+07   0.146242E+08   0.147507E+08   0.147512E+08   0.147525E+08  -0.547186E+00   0.114843E+08   0.114837E+08   0.273340E+03
   0.699554E-03   0.147432E+08   0.147420E+08   0.387509E+07   0.366038E+07   0.145983E+08   0.147423E+08   0.147430E+08   0.147438E+08  -0.546851E+00   0.114778E+08   0.114771E+08   0.275472E+03
   0.747774E-03   0.147340E+08   0.147327E+08   0.315397E+07   0.295345E+07   0.145691E+08   0.147330E+08   0.147338E+08   0.147342E+08  -0.546480E+00   0.114705E+08   0.114698E+08   0.275773E+03
   0.799319E-03   0.147236E+08   0.147223E+08   0.254652E+07   0.236539E+07   0.145362E+08   0.147226E+08   0.147234E+08   0.147236E+08  -0.546070E+00   0.114623E+08   0.114615E+08   0.274116E+03
   0.854417E-03   0.147121E+08   0.147107E+08   0.206356E+07   0.190632E+07   0.144992E+08   0.147110E+08   0.147119E+08   0.147117E+08  -0.545617E+00   0.114532E+08   0.114524E+08   0.270437E+03
   0.913313E-03   0.146993E+08   0.146978E+08   0.170519E+07   0.157509E+07   0.144577E+08   0.146980E+08   0.146991E+08   0.146987E+08  -0.545118E+00   0.114430E+08   0.114422E+08   0.264751E+03
   0.976269E-03   0.146851E+08   0.146834E+08   0.145881E+07   0.135725E+07   0.144112E+08   0.146836E+08   0.146848E+08   0.146842E+08  -0.544569E+00   0.114317E+08   0.114309E+08   0.257156E+03
   0.104356E-02   0.146693E+08   0.146675E+08   0.129915E+07   0.122536E+07   0.143593E+08   0.146676E+08   0.146690E+08   0.146681E+08  -0.543964E+00   0.114192E+08   0.114183E+08   0.247841E+03
   0.111550E-02   0.146518E+08   0.146500E+08   0.119162E+07   0.114259E+07   0.143013E+08   0.146500E+08   0.146515E+08   0.146504E+08  -0.543297E+00   0.114053E+08   0.114044E+08   0.237068E+03
   0.119239E-02   0.146325E+08   0.146305E+08   0.109904E+07   0.106993E+07   0.142368E+08   0.146304E+08   0.146322E+08   0.146308E+08  -0.542564E+00   0.113901E+08   0.113891E+08   0.225156E+03
   0.127458E-02   0.146111E+08   0.146091E+08   0.991298E+06   0.976286E+06   0.141653E+08   0.146088E+08   0.146108E+08   0.146092E+08  -0.541757E+00   0.113732E+08   0.113723E+08   0.212449E+03
   0.136244E-02   0.145876E+08   0.145856E+08   0.854956E+06   0.848330E+06   0.140862E+08   0.145850E+08   0.145873E+08   0.145853E+08  -0.540869E+00   0.113546E+08   0.113537E+08   0.199286E+03
   0.145636E-02   0.145617E+08   0.145596E+08   0.698504E+06   0.695666E+06   0.139989E+08   0.145588E+08   0.145613E+08   0.145591E+08  -0.539892E+00   0.113342E+08   0.113333E+08   0.185980E+03
   0.155674E-02   0.145332E+08   0.145311E+08   0.548678E+06   0.546619E+06   0.139030E+08   0.145300E+08   0.145328E+08   0.145302E+08  -0.538818E+00   0.113117E+08   0.113108E+08   0.172806E+03
   0.166405E-02   0.145019E+08   0.144998E+08   0.436196E+06   0.433252E+06   0.137980E+08   0.144984E+08   0.145015E+08   0.144985E+08  -0.537640E+00   0.112871E+08   0.112862E+08   0.160020E+03
   0.177876E-02   0.144676E+08   0.144654E+08   0.376004E+06   0.371156E+06   0.136835E+08   0.144637E+08   0.144672E+08   0.144638E+08  -0.536350E+00   0.112601E+08   0.112592E+08   0.147864E+03
   0.190137E-02   0.144300E+08   0.144278E+08   0.354408E+06   0.346863E+06   0.135593E+08   0.144257E+08   0.144296E+08   0.144259E+08  -0.534939E+00   0.112306E+08   0.112297E+08   0.136573E+03
   0.203243E-02   0.143889E+08   0.143867E+08   0.336359E+06   0.326022E+06   0.134250E+08   0.143842E+08   0.143886E+08   0.143844E+08  -0.533397E+00   0.111983E+08   0.111974E+08   0.126337E+03
   0.217253E-02   0.143440E+08   0.143418E+08   0.293468E+06   0.281873E+06   0.132808E+08   0.143389E+08   0.143437E+08   0.143390E+08  -0.531714E+00   0.111631E+08   0.111622E+08   0.117248E+03
   0.232228E-02   0.142951E+08   0.142929E+08   0.230781E+06   0.220947E+06   0.131265E+08   0.142895E+08   0.142948E+08   0.142896E+08  -0.529881E+00   0.111247E+08   0.111238E+08   0.109250E+03
   0.248236E-02   0.142419E+08   0.142396E+08   0.180742E+06   0.174965E+06   0.129623E+08   0.142358E+08   0.142416E+08   0.142359E+08  -0.527888E+00   0.110829E+08   0.110821E+08   0.102165E+03
   0.265347E-02   0.141841E+08   0.141817E+08   0.162144E+06   0.159627E+06   0.127884E+08   0.141775E+08   0.141838E+08   0.141776E+08  -0.525722E+00   0.110376E+08   0.110367E+08   0.957640E+02
   0.283638E-02   0.141214E+08   0.141189E+08   0.153683E+06   0.104634E+06   0.126052E+08   0.141142E+08   0.141210E+08   0.141143E+08  -0.523376E+00   0.109884E+08   0.109876E+08   0.898415E+02
   0.303189E-02   0.140536E+08   0.140509E+08   0.128296E+06   0.911277E+05   0.124127E+08   0.140458E+08   0.140532E+08   0.140458E+08  -0.520836E+00   0.109352E+08   0.109344E+08   0.842301E+02
   0.324088E-02   0.139802E+08   0.139774E+08   0.100358E+06   0.793315E+05   0.122113E+08   0.139719E+08   0.139798E+08   0.139719E+08  -0.518094E+00   0.108778E+08   0.108769E+08   0.787977E+02
   0.346428E-02   0.139011E+08   0.138982E+08   0.943086E+05   0.690311E+05   0.120008E+08   0.138921E+08   0.139007E+08   0.138922E+08  -0.515137E+00   0.108158E+08   0.108150E+08   0.735009E+02
   0.370308E-02   0.138160E+08   0.138129E+08   0.888449E+05   0.600393E+05   0.117811E+08   0.138064E+08   0.138155E+08   0.138064E+08  -0.511954E+00   0.107492E+08   0.107483E+08   0.684251E+02
   0.395834E-02   0.137244E+08   0.137211E+08   0.666899E+05   0.521921E+05   0.115518E+08   0.137142E+08   0.137239E+08   0.137142E+08  -0.508536E+00   0.106775E+08   0.106767E+08   0.636951E+02
   0.423119E-02   0.136262E+08   0.136227E+08   0.560581E+05   0.453460E+05   0.113122E+08   0.136153E+08   0.136257E+08   0.136153E+08  -0.504868E+00   0.106007E+08   0.105998E+08   0.593690E+02
   0.452285E-02   0.135211E+08   0.135173E+08   0.513158E+05   0.393750E+05   0.110617E+08   0.135094E+08   0.135205E+08   0.135094E+08  -0.500942E+00   0.105184E+08   0.105176E+08   0.554412E+02
   0.483461E-02   0.134089E+08   0.134049E+08   0.395473E+05   0.341700E+05   0.107957E+08   0.133966E+08   0.134083E+08   0.133966E+08  -0.496756E+00   0.104307E+08   0.104299E+08   0.518342E+02
   0.516787E-02   0.132889E+08   0.132845E+08   0.381245E+05   0.296330E+05   0.105175E+08   0.132757E+08   0.132882E+08   0.132757E+08  -0.492276E+00   0.103369E+08   0.103360E+08   0.484330E+02
   0.552409E-02   0.131609E+08   0.131562E+08   0.282399E+05   0.256807E+05   0.102277E+08   0.131470E+08   0.131602E+08   0.131470E+08  -0.487502E+00   0.102368E+08   0.102360E+08   0.452074E+02
   0.590488E-02   0.130247E+08   0.130196E+08   0.277483E+05   0.222392E+05   0.992755E+07   0.130100E+08   0.130239E+08   0.130100E+08  -0.482422E+00   0.101304E+08   0.101295E+08   0.421779E+02
   0.631190E-02   0.128799E+08   0.128743E+08   0.228366E+05   0.192436E+05   0.961694E+07   0.128643E+08   0.128790E+08   0.128644E+08  -0.477020E+00   0.100172E+08   0.100163E+08   0.393896E+02
   0.674699E-02   0.127263E+08   0.127202E+08   0.231248E+05   0.166379E+05   0.929907E+07   0.127100E+08   0.127254E+08   0.127100E+08  -0.471296E+00   0.989722E+07   0.989637E+07   0.368298E+02
   0.721207E-02   0.125636E+08   0.125569E+08   0.174079E+05   0.143723E+05   0.897265E+07   0.125465E+08   0.125626E+08   0.125465E+08  -0.465232E+00   0.977014E+07   0.976929E+07   0.344542E+02
   0.770920E-02   0.123916E+08   0.123842E+08   0.152628E+05   0.124036E+05   0.863738E+07   0.123736E+08   0.123904E+08   0.123736E+08  -0.458820E+00   0.963575E+07   0.963490E+07   0.322332E+02
   0.824061E-02   0.122097E+08   0.122016E+08   0.128945E+05   0.106938E+05   0.829261E+07   0.121908E+08   0.122084E+08   0.121908E+08  -0.452045E+00   0.949374E+07   0.949289E+07   0.301802E+02
   0.880864E-02   0.120178E+08   0.120089E+08   0.110657E+05   0.920988E+04   0.794028E+07   0.119981E+08   0.120164E+08   0.119981E+08  -0.444897E+00   0.934389E+07   0.934304E+07   0.282819E+02
   0.941583E-02   0.118155E+08   0.118056E+08   0.937958E+04   0.792280E+04   0.758337E+07   0.117949E+08   0.118139E+08   0.117949E+08  -0.437364E+00   0.918596E+07   0.918512E+07   0.265308E+02
   0.100649E-01   0.116025E+08   0.115916E+08   0.801810E+04   0.680729E+04   0.722469E+07   0.115811E+08   0.116008E+08   0.115812E+08  -0.429437E+00   0.901976E+07   0.901891E+07   0.249108E+02
   0.107587E-01   0.113786E+08   0.113666E+08   0.759015E+04   0.584120E+04   0.686454E+07   0.113565E+08   0.113767E+08   0.113565E+08  -0.421106E+00   0.884507E+07   0.884421E+07   0.234220E+02
   0.115003E-01   0.111435E+08   0.111302E+08   0.623277E+04   0.500519E+04   0.650210E+07   0.111206E+08   0.111414E+08   0.111206E+08  -0.412359E+00   0.866164E+07   0.866078E+07   0.220437E+02
   0.122930E-01   0.108969E+08   0.108822E+08   0.498889E+04   0.428235E+04   0.613799E+07   0.108732E+08   0.108946E+08   0.108732E+08  -0.403186E+00   0.846928E+07   0.846841E+07   0.207766E+02
   0.131403E-01   0.106386E+08   0.106223E+08   0.445907E+04   0.365796E+04   0.577460E+07   0.106142E+08   0.106360E+08   0.106142E+08  -0.393580E+00   0.826780E+07   0.826692E+07   0.196110E+02
   0.140461E-01   0.103683E+08   0.103502E+08   0.352969E+04   0.311915E+04   0.541401E+07   0.103432E+08   0.103654E+08   0.103432E+08  -0.383532E+00   0.805702E+07   0.805613E+07   0.185322E+02
   0.150143E-01   0.100858E+08   0.100660E+08   0.305160E+04   0.265468E+04   0.505749E+07   0.100601E+08   0.100827E+08   0.100601E+08  -0.373037E+00   0.783683E+07   0.783594E+07   0.175383E+02
   0.160493E-01   0.979123E+07   0.976934E+07   0.251279E+04   0.225478E+04   0.470673E+07   0.976497E+07   0.978779E+07   0.976497E+07  -0.362091E+00   0.760719E+07   0.760628E+07   0.166177E+02
   0.171556E-01   0.948446E+07   0.946042E+07   0.238667E+04   0.191092E+04   0.436257E+07   0.945770E+07   0.948068E+07   0.945770E+07  -0.350697E+00   0.736810E+07   0.736718E+07   0.157587E+02
   0.183381E-01   0.916569E+07   0.913937E+07   0.174782E+04   0.161567E+04   0.402571E+07   0.913849E+07   0.916156E+07   0.913849E+07  -0.338861E+00   0.711970E+07   0.711877E+07   0.149563E+02
   0.196022E-01   0.883528E+07   0.880656E+07   0.153765E+04   0.136259E+04   0.369859E+07   0.880772E+07   0.883077E+07   0.880772E+07  -0.326596E+00   0.686228E+07   0.686133E+07   0.141974E+02
   0.209534E-01   0.849381E+07   0.846261E+07   0.132924E+04   0.114604E+04   0.338239E+07   0.846597E+07   0.848891E+07   0.846597E+07  -0.313924E+00   0.659628E+07   0.659532E+07   0.134745E+02
   0.223977E-01   0.814218E+07   0.810847E+07   0.980595E+03   0.961142E+03   0.307799E+07   0.811417E+07   0.813689E+07   0.811417E+07  -0.300878E+00   0.632243E+07   0.632145E+07   0.127761E+02
   0.239416E-01   0.778166E+07   0.774546E+07   0.863394E+03   0.803649E+03   0.278690E+07   0.775357E+07   0.777598E+07   0.775357E+07  -0.287507E+00   0.604170E+07   0.604072E+07   0.120917E+02
   0.255920E-01   0.741396E+07   0.737536E+07   0.797878E+03   0.669869E+03   0.251055E+07   0.738591E+07   0.740790E+07   0.738591E+07  -0.273874E+00   0.575544E+07   0.575445E+07   0.114120E+02
   0.273561E-01   0.704130E+07   0.700047E+07   0.640799E+03   0.556592E+03   0.224965E+07   0.701339E+07   0.703489E+07   0.701340E+07  -0.260061E+00   0.546538E+07   0.546438E+07   0.107277E+02
   0.292417E-01   0.666642E+07   0.662367E+07   0.519630E+03   0.461022E+03   0.200548E+07   0.663880E+07   0.665971E+07   0.663880E+07  -0.246171E+00   0.517367E+07   0.517268E+07   0.100297E+02
   0.312574E-01   0.629266E+07   0.624840E+07   0.422211E+03   0.380723E+03   0.177872E+07   0.626547E+07   0.628571E+07   0.626547E+07  -0.232327E+00   0.488292E+07   0.488193E+07   0.931111E+01
   0.334120E-01   0.592388E+07   0.587866E+07   0.370853E+03   0.313568E+03   0.157005E+07   0.589726E+07   0.591678E+07   0.589726E+07  -0.218674E+00   0.459613E+07   0.459516E+07   0.856688E+01
   0.357151E-01   0.556437E+07   0.551887E+07   0.278183E+03   0.257691E+03   0.137994E+07   0.553847E+07   0.555723E+07   0.553847E+07  -0.205370E+00   0.431666E+07   0.431571E+07   0.779517E+01
   0.381770E-01   0.521866E+07   0.517368E+07   0.228332E+03   0.211451E+03   0.120845E+07   0.519362E+07   0.521160E+07   0.519362E+07  -0.192582E+00   0.404803E+07   0.404712E+07   0.699798E+01
