#           k/h    P           
            0.210730169783E-03            0.644441955566E+03
            0.225256022532E-03            0.686934570312E+03
            0.240783148911E-03            0.732215087891E+03
            0.257380568655E-03            0.780462951660E+03
            0.275122089079E-03            0.831869567871E+03
            0.294086523354E-03            0.886637084961E+03
            0.314358214382E-03            0.944980285645E+03
            0.336027238518E-03            0.100712634277E+04
            0.359189929441E-03            0.107331591797E+04
            0.383949256502E-03            0.114380297852E+04
            0.410415290389E-03            0.121885620117E+04
            0.438705639681E-03            0.129875915527E+04
            0.468946062028E-03            0.138380993652E+04
            0.501270988025E-03            0.147432348633E+04
            0.535824103281E-03            0.157062963867E+04
            0.572759017814E-03            0.167307543945E+04
            0.612239877228E-03            0.178202368164E+04
            0.654442177620E-03            0.189785522461E+04
            0.699553580489E-03            0.202096679688E+04
            0.747774494812E-03            0.215177197266E+04
            0.799319357611E-03            0.229070117188E+04
            0.854417274240E-03            0.243819970703E+04
            0.913313124329E-03            0.259472827148E+04
            0.976268725935E-03            0.276076147461E+04
            0.104356394149E-02            0.293678491211E+04
            0.111549778376E-02            0.312329516602E+04
            0.119239022024E-02            0.332079565430E+04
            0.127458292991E-02            0.352979125977E+04
            0.136244122405E-02            0.375078833008E+04
            0.145635567605E-02            0.398428735352E+04
            0.155674375128E-02            0.423077734375E+04
            0.166405166965E-02            0.449073486328E+04
            0.177875650115E-02            0.476461083984E+04
            0.190136802848E-02            0.505282812500E+04
            0.203243130818E-02            0.535577050781E+04
            0.217252876610E-02            0.567377587891E+04
            0.232228334062E-02            0.600712109375E+04
            0.248236069456E-02            0.635602294922E+04
            0.265347235836E-02            0.672061376953E+04
            0.283637898974E-02            0.710093798828E+04
            0.303189340048E-02            0.749693359375E+04
            0.324088498019E-02            0.790842187500E+04
            0.346428249031E-02            0.833508496094E+04
            0.370307895355E-02            0.877645214844E+04
            0.395833607763E-02            0.923187597656E+04
            0.423118798062E-02            0.970051562500E+04
            0.452284840867E-02            0.101813144531E+05
            0.483461283147E-02            0.106734804688E+05
            0.516786752269E-02            0.111744619141E+05
            0.552409421653E-02            0.116829179688E+05
            0.590487569571E-02            0.121967197266E+05
            0.631190463901E-02            0.127131201172E+05
            0.674699060619E-02            0.132298339844E+05
            0.721206748858E-02            0.137434531250E+05
            0.770920282230E-02            0.142505126953E+05
            0.824060570449E-02            0.147467900391E+05
            0.880863890052E-02            0.152279130859E+05
            0.941582769156E-02            0.156890009766E+05
            0.100648701191E-01            0.161248574219E+05
            0.107586523518E-01            0.165297480469E+05
            0.115002570674E-01            0.168974648438E+05
            0.122929811478E-01            0.172214648438E+05
            0.131403496489E-01            0.174948886719E+05
            0.140461269766E-01            0.177106464844E+05
            0.150143411011E-01            0.178615859375E+05
            0.160492938012E-01            0.179406933594E+05
            0.171555895358E-01            0.179412890625E+05
            0.183381419629E-01            0.178573691406E+05
            0.196022074670E-01            0.176839941406E+05
            0.209534075111E-01            0.174177753906E+05
            0.223977472633E-01            0.170573554688E+05
            0.239416472614E-01            0.166039824219E+05
            0.255919694901E-01            0.160620644531E+05
            0.273560509086E-01            0.154395615234E+05
            0.292417313904E-01            0.147483310547E+05
            0.312573947012E-01            0.140040976562E+05
            0.334119983017E-01            0.132261308594E+05
            0.357151217759E-01            0.124364492188E+05
            0.381769984961E-01            0.116584843750E+05
            0.408085808158E-01            0.109153349609E+05
            0.436215549707E-01            0.102275488281E+05
            0.464441291988E-01            0.964515332031E+04
            0.492666997015E-01            0.916076757812E+04
            0.520892702043E-01            0.875983984375E+04
            0.549118407071E-01            0.842517089844E+04
            0.577344149351E-01            0.813866699219E+04
            0.605569854379E-01            0.788260009766E+04
            0.633795559406E-01            0.764092236328E+04
            0.662021264434E-01            0.740022021484E+04
            0.690246969461E-01            0.715074072266E+04
            0.718472748995E-01            0.688585449219E+04
            0.746698454022E-01            0.660288037109E+04
            0.774924159050E-01            0.630425439453E+04
            0.803149864078E-01            0.599301367188E+04
            0.831375569105E-01            0.567520654297E+04
            0.859601274133E-01            0.535894726562E+04
            0.887826979160E-01            0.505287744141E+04
            0.916052684188E-01            0.476401269531E+04
            0.952261686325E-01            0.442592626953E+04
            0.988470613956E-01            0.413046386719E+04
            0.102467954159E+00            0.388225756836E+04
            0.106088854373E+00            0.368117016602E+04
            0.109709747136E+00            0.352137084961E+04
            0.113330647349E+00            0.339450537109E+04
            0.116951540112E+00            0.329185327148E+04
            0.120572432876E+00            0.320403100586E+04
            0.124193333089E+00            0.312162792969E+04
            0.127814218402E+00            0.303690502930E+04
            0.131435126066E+00            0.294450146484E+04
            0.135056018829E+00            0.284060693359E+04
            0.138676911592E+00            0.272501513672E+04
            0.142297804356E+00            0.260039648438E+04
            0.145918697119E+00            0.247105126953E+04
            0.149539589882E+00            0.234153149414E+04
            0.153160497546E+00            0.221633544922E+04
            0.156781390309E+00            0.209974707031E+04
            0.160402283072E+00            0.199512866211E+04
            0.164023175836E+00            0.190430285645E+04
            0.167644068599E+00            0.182756311035E+04
            0.171264976263E+00            0.176402758789E+04
            0.174885869026E+00            0.171188781738E+04
            0.178506761789E+00            0.166858239746E+04
            0.182127654552E+00            0.163112341309E+04
            0.185748547316E+00            0.159654821777E+04
            0.189369440079E+00            0.156226843262E+04
            0.192990347743E+00            0.152622302246E+04
            0.196611240506E+00            0.148699255371E+04
            0.200232133269E+00            0.144395129395E+04
            0.203853026032E+00            0.139733044434E+04
            0.207473918796E+00            0.134805102539E+04
            0.211094811559E+00            0.129743603516E+04
            0.214715719223E+00            0.124699096680E+04
            0.218336611986E+00            0.119823034668E+04
            0.221957504749E+00            0.115246228027E+04
            0.225578397512E+00            0.111062182617E+04
            0.229199290276E+00            0.107324475098E+04
            0.232820183039E+00            0.104046618652E+04
            0.236441090703E+00            0.101199102783E+04
            0.240061983466E+00            0.987185791016E+03
            0.243682876229E+00            0.965271972656E+03
            0.247303768992E+00            0.945402343750E+03
            0.250924676657E+00            0.926637207031E+03
            0.254545569420E+00            0.908065063477E+03
            0.258166462183E+00            0.889018249512E+03
            0.261787354946E+00            0.869130004883E+03
            0.265408247709E+00            0.848248962402E+03
            0.269029140472E+00            0.826404663086E+03
            0.272650033236E+00            0.803827758789E+03
            0.276270925999E+00            0.780902526855E+03
            0.279891818762E+00            0.758091430664E+03
            0.283512711525E+00            0.735878173828E+03
            0.287133634090E+00            0.714694213867E+03
            0.290754526854E+00            0.694845764160E+03
            0.294375419617E+00            0.676501403809E+03
            0.297996312380E+00            0.659717041016E+03
            0.301617205143E+00            0.644441955566E+03
            0.305238097906E+00            0.630517089844E+03
            0.308858990669E+00            0.617697021484E+03
            0.312479883432E+00            0.605690429688E+03
            0.316100776196E+00            0.594202941895E+03
            0.319721668959E+00            0.582973327637E+03
            0.323342561722E+00            0.571787475586E+03
            0.326963484287E+00            0.560488403320E+03
            0.330584377050E+00            0.548993835449E+03
            0.334205269814E+00            0.537303161621E+03
            0.337826162577E+00            0.525474487305E+03
            0.341447055340E+00            0.513607727051E+03
            0.345067948103E+00            0.501838500977E+03
            0.348688840866E+00            0.490315521240E+03
            0.352309733629E+00            0.479165313721E+03
            0.355930626392E+00            0.468482299805E+03
            0.359551519156E+00            0.458337432861E+03
            0.363172411919E+00            0.448771545410E+03
            0.366793304682E+00            0.439780426025E+03
            0.370414227247E+00            0.431318176270E+03
            0.374035120010E+00            0.423312103271E+03
            0.377656012774E+00            0.415674652100E+03
            0.381276905537E+00            0.408315185547E+03
            0.384897798300E+00            0.401152618408E+03
            0.388518691063E+00            0.394116912842E+03
            0.392139583826E+00            0.387146972656E+03
            0.395760476589E+00            0.380199035645E+03
            0.399381369352E+00            0.373258361816E+03
            0.403002262115E+00            0.366338806152E+03
            0.406623154879E+00            0.359468780518E+03
            0.410244077444E+00            0.352680816650E+03
            0.413864970207E+00            0.346009338379E+03
            0.417485862970E+00            0.339492248535E+03
            0.421106755733E+00            0.333166778564E+03
            0.424727648497E+00            0.327061401367E+03
            0.428348541260E+00            0.321189880371E+03
            0.431969434023E+00            0.315552062988E+03
            0.435590326786E+00            0.310137481689E+03
            0.439211219549E+00            0.304928741455E+03
            0.442832112312E+00            0.299903015137E+03
            0.446453005075E+00            0.295033721924E+03
            0.450073897839E+00            0.290292022705E+03
            0.453694820404E+00            0.285649505615E+03
            0.457315713167E+00            0.281083892822E+03
            0.460936605930E+00            0.276581542969E+03
            0.464557498693E+00            0.272135833740E+03
            0.468178391457E+00            0.267743621826E+03
            0.471799284220E+00            0.263405883789E+03
            0.475420176983E+00            0.259128631592E+03
            0.479041069746E+00            0.254922088623E+03
            0.482661962509E+00            0.250798187256E+03
            0.486282855272E+00            0.246768127441E+03
            0.489903748035E+00            0.242839996338E+03
            0.493524670601E+00            0.239017272949E+03
            0.497145563364E+00            0.235300430298E+03
            0.500766456127E+00            0.231689010620E+03
            0.504387319088E+00            0.228181015015E+03
            0.508008241653E+00            0.224770446777E+03
            0.511629104614E+00            0.221447143555E+03
            0.515250027180E+00            0.218200210571E+03
            0.518870949745E+00            0.215020629883E+03
            0.522491812706E+00            0.211901962280E+03
            0.526112735271E+00            0.208839035034E+03
            0.529733598232E+00            0.205826797485E+03
            0.533354520798E+00            0.202860916138E+03
            0.536975383759E+00            0.199939331055E+03
            0.540596306324E+00            0.197063461304E+03
            0.544217169285E+00            0.194236541748E+03
            0.547838091850E+00            0.191461364746E+03
            0.551458954811E+00            0.188739089966E+03
            0.555079877377E+00            0.186070556641E+03
            0.558700799942E+00            0.183457183838E+03
            0.562321662903E+00            0.180900939941E+03
            0.565942585468E+00            0.178402572632E+03
            0.569563448429E+00            0.175960327148E+03
            0.573184370995E+00            0.173571060181E+03
            0.576805233955E+00            0.171231719971E+03
            0.580426156521E+00            0.168940032959E+03
            0.628420531750E+00            0.142117675781E+03
            0.767554461956E+00            0.912675933838E+02
            0.937492847443E+00            0.580286903381E+02
            0.114505624771E+01            0.365646934509E+02
            0.139857447147E+01            0.228517971039E+02
            0.170822405815E+01            0.141753778458E+02
            0.208642935753E+01            0.873329830170E+01
            0.254836988449E+01            0.534698772430E+01
            0.311258554459E+01            0.325498104095E+01
            0.380171966553E+01            0.197105073929E+01
            0.464343452454E+01            0.118777894974E+01
            0.567150259018E+01            0.712567031384E+00
            0.692718791962E+01            0.425708264112E+00
            0.846088409424E+01            0.253352493048E+00
            0.103341455460E+02            0.150237992406E+00
            0.126221628189E+02            0.887928009033E-01
            0.154167423248E+02            0.523130632937E-01
            0.188300476074E+02            0.307293459773E-01
            0.229990673065E+02            0.179998558015E-01
            0.280911197662E+02            0.105148293078E-01
            0.343105964661E+02            0.612601311877E-02
            0.419070510864E+02            0.355955632403E-02
            0.511853790283E+02            0.206261267886E-02
            0.625179519653E+02            0.119166786317E-02
            0.763596496582E+02            0.686197075993E-03
            0.932657852173E+02            0.393589521991E-03
