#           k/h    P           
            0.436215549707E-01            0.123862158203E+05
            0.464441291988E-01            0.116807753906E+05
            0.492666997015E-01            0.110940517578E+05
            0.520892702043E-01            0.106084160156E+05
            0.549118407071E-01            0.102030341797E+05
            0.577344149351E-01            0.985599609375E+04
            0.605569854379E-01            0.954582714844E+04
            0.633795559406E-01            0.925309179688E+04
            0.662021264434E-01            0.896154687500E+04
            0.690246969461E-01            0.865937792969E+04
            0.718472748995E-01            0.833856054688E+04
            0.746698454022E-01            0.799584375000E+04
            0.774924159050E-01            0.763418164062E+04
            0.803149864078E-01            0.725724755859E+04
            0.831375569105E-01            0.687236865234E+04
            0.859601274133E-01            0.648936914062E+04
            0.887826979160E-01            0.611871289062E+04
            0.916052684188E-01            0.576889501953E+04
            0.952261686325E-01            0.535947021484E+04
            0.988470613956E-01            0.500166601562E+04
            0.102467954159E+00            0.470108886719E+04
            0.106088854373E+00            0.445757226562E+04
            0.109709747136E+00            0.426405566406E+04
            0.113330647349E+00            0.411041943359E+04
            0.116951540112E+00            0.398610546875E+04
            0.120572432876E+00            0.387975097656E+04
            0.124193333089E+00            0.377995849609E+04
            0.127814218402E+00            0.367735888672E+04
            0.131435126066E+00            0.356546997070E+04
            0.135056018829E+00            0.343965747070E+04
            0.138676911592E+00            0.329968090820E+04
            0.142297804356E+00            0.314877539062E+04
            0.145918697119E+00            0.299214770508E+04
            0.149539589882E+00            0.283530957031E+04
            0.153160497546E+00            0.268370800781E+04
            0.156781390309E+00            0.254252856445E+04
            0.160402283072E+00            0.241584545898E+04
            0.164023175836E+00            0.230586352539E+04
            0.167644068599E+00            0.221293774414E+04
            0.171264976263E+00            0.213600195312E+04
            0.174885869026E+00            0.207286499023E+04
            0.178506761789E+00            0.202042541504E+04
            0.182127654552E+00            0.197506542969E+04
            0.185748547316E+00            0.193319714355E+04
            0.189369440079E+00            0.189168701172E+04
            0.192990347743E+00            0.184803906250E+04
            0.196611240506E+00            0.180053442383E+04
            0.200232133269E+00            0.174841638184E+04
            0.203853026032E+00            0.169196362305E+04
            0.207473918796E+00            0.163229150391E+04
            0.211094811559E+00            0.157100256348E+04
            0.214715719223E+00            0.150992016602E+04
            0.218336611986E+00            0.145087707520E+04
            0.221957504749E+00            0.139545764160E+04
            0.225578397512E+00            0.134479394531E+04
            0.229199290276E+00            0.129953491211E+04
            0.232820183039E+00            0.125984411621E+04
            0.236441090703E+00            0.122536437988E+04
            0.240061983466E+00            0.119532824707E+04
            0.243682876229E+00            0.116879357910E+04
            0.247303768992E+00            0.114473364258E+04
            0.250924676657E+00            0.112201123047E+04
            0.254545569420E+00            0.109952258301E+04
            0.258166462183E+00            0.107645922852E+04
            0.261787354946E+00            0.105237719727E+04
            0.265408247709E+00            0.102709313965E+04
            0.269029140472E+00            0.100064276123E+04
            0.272650033236E+00            0.973304992676E+03
            0.276270925999E+00            0.945546081543E+03
            0.279891818762E+00            0.917925170898E+03
            0.283512711525E+00            0.891027893066E+03
            0.287133634090E+00            0.865377258301E+03
            0.290754526854E+00            0.841343688965E+03
            0.294375419617E+00            0.819131347656E+03
            0.297996312380E+00            0.798807922363E+03
            0.301617205143E+00            0.780312194824E+03
            0.305238097906E+00            0.763451049805E+03
            0.308858990669E+00            0.747927734375E+03
            0.312479883432E+00            0.733389404297E+03
            0.316100776196E+00            0.719479980469E+03
            0.319721668959E+00            0.705882324219E+03
            0.323342561722E+00            0.692338012695E+03
            0.326963484287E+00            0.678656494141E+03
            0.330584377050E+00            0.664738342285E+03
            0.334205269814E+00            0.650582641602E+03
            0.337826162577E+00            0.636260070801E+03
            0.341447055340E+00            0.621891235352E+03
            0.345067948103E+00            0.607640502930E+03
            0.348688840866E+00            0.593687866211E+03
            0.352309733629E+00            0.580186889648E+03
            0.355930626392E+00            0.567251403809E+03
            0.359551519156E+00            0.554967590332E+03
            0.363172411919E+00            0.543384765625E+03
            0.366793304682E+00            0.532497924805E+03
            0.370414227247E+00            0.522251525879E+03
            0.374035120010E+00            0.512557434082E+03
            0.377656012774E+00            0.503309692383E+03
            0.381276905537E+00            0.494398559570E+03
            0.384897798300E+00            0.485725799561E+03
            0.388518691063E+00            0.477206634521E+03
            0.392139583826E+00            0.468767181396E+03
            0.395760476589E+00            0.460354309082E+03
            0.399381369352E+00            0.451950317383E+03
            0.403002262115E+00            0.443571838379E+03
            0.406623154879E+00            0.435253417969E+03
            0.410244077444E+00            0.427034271240E+03
            0.413864970207E+00            0.418956237793E+03
            0.417485862970E+00            0.411065093994E+03
            0.421106755733E+00            0.403405944824E+03
            0.424727648497E+00            0.396013366699E+03
            0.428348541260E+00            0.388903961182E+03
            0.431969434023E+00            0.382077514648E+03
            0.435590326786E+00            0.375521331787E+03
            0.439211219549E+00            0.369214355469E+03
            0.442832112312E+00            0.363129089355E+03
            0.446453005075E+00            0.357233245850E+03
            0.450073897839E+00            0.351491790771E+03
            0.453694820404E+00            0.345870452881E+03
            0.457315713167E+00            0.340342315674E+03
            0.460936605930E+00            0.334890808105E+03
            0.464557498693E+00            0.329507720947E+03
            0.468178391457E+00            0.324189483643E+03
            0.471799284220E+00            0.318937164307E+03
            0.475420176983E+00            0.313758117676E+03
            0.479041069746E+00            0.308664825439E+03
            0.482661962509E+00            0.303671417236E+03
            0.486282855272E+00            0.298791717529E+03
            0.489903748035E+00            0.294035430908E+03
            0.493524670601E+00            0.289406768799E+03
            0.497145563364E+00            0.284906280518E+03
            0.500766456127E+00            0.280533447266E+03
            0.504387319088E+00            0.276285919189E+03
            0.508008241653E+00            0.272156341553E+03
            0.511629104614E+00            0.268132385254E+03
            0.515250027180E+00            0.264200866699E+03
            0.518870949745E+00            0.260350982666E+03
            0.522491812706E+00            0.256574798584E+03
            0.526112735271E+00            0.252866134644E+03
            0.529733598232E+00            0.249218826294E+03
            0.533354520798E+00            0.245627639771E+03
            0.536975383759E+00            0.242090118408E+03
            0.540596306324E+00            0.238607940674E+03
            0.544217169285E+00            0.235185043335E+03
            0.547838091850E+00            0.231824737549E+03
            0.551458954811E+00            0.228528594971E+03
            0.555079877377E+00            0.225297454834E+03
            0.558700799942E+00            0.222133071899E+03
            0.562321662903E+00            0.219037933350E+03
            0.565942585468E+00            0.216012847900E+03
            0.569563448429E+00            0.213055740356E+03
            0.573184370995E+00            0.210162780762E+03
            0.576805233955E+00            0.207330215454E+03
            0.580426156521E+00            0.204555404663E+03
            0.628420531750E+00            0.172078277588E+03
            0.767554461956E+00            0.110507995605E+03
            0.937492847443E+00            0.702617950439E+02
            0.114505624771E+01            0.442728996277E+02
            0.139857447147E+01            0.276691627502E+02
            0.170822405815E+01            0.171636714935E+02
            0.208642935753E+01            0.105743484497E+02
            0.254836988449E+01            0.647417497635E+01
            0.311258554459E+01            0.394115471840E+01
            0.380171966553E+01            0.238656163216E+01
            0.464343452454E+01            0.143816995621E+01
            0.567150259018E+01            0.862780153751E+00
            0.692718791962E+01            0.515449523926E+00
            0.846088409424E+01            0.306759893894E+00
            0.103341455460E+02            0.181908234954E+00
            0.126221628189E+02            0.107510037720E+00
            0.154167423248E+02            0.633402019739E-01
            0.188300476074E+02            0.372065789998E-01
            0.229990673065E+02            0.217937100679E-01
            0.280911197662E+02            0.127308657393E-01
            0.343105964661E+02            0.741692818701E-02
            0.419070510864E+02            0.430950941518E-02
            0.511853790283E+02            0.249705696478E-02
            0.625179519653E+02            0.144256220665E-02
            0.763596496582E+02            0.830580422189E-03
            0.932657852173E+02            0.476329558296E-03
