#           k/h    P           
            0.799319357611E-03            0.149434741211E+04
            0.854417274240E-03            0.159059667969E+04
            0.913313124329E-03            0.169273815918E+04
            0.976268725935E-03            0.180108081055E+04
            0.104356394149E-02            0.191594140625E+04
            0.111549778376E-02            0.203764306641E+04
            0.119239022024E-02            0.216651440430E+04
            0.127458292991E-02            0.230288598633E+04
            0.136244122405E-02            0.244708764648E+04
            0.145635567605E-02            0.259944677734E+04
            0.155674375128E-02            0.276028320312E+04
            0.166405166965E-02            0.292990771484E+04
            0.177875650115E-02            0.310861450195E+04
            0.190136802848E-02            0.329667797852E+04
            0.203243130818E-02            0.349435107422E+04
            0.217252876610E-02            0.370185180664E+04
            0.232228334062E-02            0.391936596680E+04
            0.248236069456E-02            0.414702929688E+04
            0.265347235836E-02            0.438493408203E+04
            0.283637898974E-02            0.463310498047E+04
            0.303189340048E-02            0.489150585938E+04
            0.324088498019E-02            0.516001953125E+04
            0.346428249031E-02            0.543843896484E+04
            0.370307895355E-02            0.572645751953E+04
            0.395833607763E-02            0.602365527344E+04
            0.423118798062E-02            0.632948144531E+04
            0.452284840867E-02            0.664325244141E+04
            0.483461283147E-02            0.696444628906E+04
            0.516786752269E-02            0.729140283203E+04
            0.552409421653E-02            0.762324804688E+04
            0.590487569571E-02            0.795859130859E+04
            0.631190463901E-02            0.829564257812E+04
            0.674699060619E-02            0.863291406250E+04
            0.721206748858E-02            0.896818164062E+04
            0.770920282230E-02            0.929918359375E+04
            0.824060570449E-02            0.962316796875E+04
            0.880863890052E-02            0.993727832031E+04
            0.941582769156E-02            0.102383310547E+05
            0.100648701191E-01            0.105229394531E+05
            0.107586523518E-01            0.107873574219E+05
            0.115002570674E-01            0.110275332031E+05
            0.122929811478E-01            0.112392001953E+05
            0.131403496489E-01            0.114178759766E+05
            0.140461269766E-01            0.115589306641E+05
            0.150143411011E-01            0.116576972656E+05
            0.160492938012E-01            0.117095908203E+05
            0.171555895358E-01            0.117102500000E+05
            0.183381419629E-01            0.116557539062E+05
            0.196022074670E-01            0.115428730469E+05
            0.209534075111E-01            0.113693876953E+05
            0.223977472633E-01            0.111344062500E+05
            0.239416472614E-01            0.108387421875E+05
            0.255919694901E-01            0.104852597656E+05
            0.273560509086E-01            0.100791562500E+05
            0.292417313904E-01            0.962816406250E+04
            0.312573947012E-01            0.914254492188E+04
            0.334119983017E-01            0.863487792969E+04
            0.357151217759E-01            0.811953271484E+04
            0.381769984961E-01            0.761181054688E+04
            0.408085808158E-01            0.712679150391E+04
            0.436215549707E-01            0.667788916016E+04
            0.464441291988E-01            0.629777001953E+04
            0.492666997015E-01            0.598161962891E+04
            0.520892702043E-01            0.571994238281E+04
            0.549118407071E-01            0.550150976562E+04
            0.577344149351E-01            0.531451611328E+04
            0.605569854379E-01            0.514738769531E+04
            0.633795559406E-01            0.498964160156E+04
            0.662021264434E-01            0.483252539062E+04
            0.690246969461E-01            0.466966796875E+04
            0.718472748995E-01            0.449674169922E+04
            0.746698454022E-01            0.431199560547E+04
            0.774924159050E-01            0.411702050781E+04
            0.803149864078E-01            0.391380126953E+04
            0.831375569105E-01            0.370628759766E+04
            0.859601274133E-01            0.349978027344E+04
            0.887826979160E-01            0.329992089844E+04
            0.916052684188E-01            0.311129345703E+04
            0.952261686325E-01            0.289052124023E+04
            0.988470613956E-01            0.269758154297E+04
            0.102467954159E+00            0.253549951172E+04
            0.106088854373E+00            0.240418774414E+04
            0.109709747136E+00            0.229983789062E+04
            0.113330647349E+00            0.221699511719E+04
            0.116951540112E+00            0.214996508789E+04
            0.120572432876E+00            0.209261889648E+04
            0.124193333089E+00            0.203881091309E+04
            0.127814218402E+00            0.198348620605E+04
            0.131435126066E+00            0.192313110352E+04
            0.135056018829E+00            0.185528405762E+04
            0.138676911592E+00            0.177979467773E+04
            0.142297804356E+00            0.169840942383E+04
            0.145918697119E+00            0.161393579102E+04
            0.149539589882E+00            0.152934741211E+04
            0.153160497546E+00            0.144758178711E+04
            0.156781390309E+00            0.137143750000E+04
            0.160402283072E+00            0.130311096191E+04
            0.164023175836E+00            0.124379199219E+04
            0.167644068599E+00            0.119367297363E+04
            0.171264976263E+00            0.115217785645E+04
            0.174885869026E+00            0.111812585449E+04
            0.178506761789E+00            0.108984362793E+04
            0.182127654552E+00            0.106537951660E+04
            0.185748547316E+00            0.104279895020E+04
            0.189369440079E+00            0.102041088867E+04
            0.192990347743E+00            0.996869689941E+03
            0.196611240506E+00            0.971247863770E+03
            0.200232133269E+00            0.943136901855E+03
            0.203853026032E+00            0.912687500000E+03
            0.207473918796E+00            0.880501220703E+03
            0.211094811559E+00            0.847442626953E+03
            0.214715719223E+00            0.814495117188E+03
            0.218336611986E+00            0.782647399902E+03
            0.221957504749E+00            0.752754333496E+03
            0.225578397512E+00            0.725426330566E+03
            0.229199290276E+00            0.701013671875E+03
            0.232820183039E+00            0.679604492188E+03
            0.236441090703E+00            0.661006286621E+03
            0.240061983466E+00            0.644804992676E+03
            0.243682876229E+00            0.630492248535E+03
            0.247303768992E+00            0.617514526367E+03
            0.250924676657E+00            0.605258178711E+03
            0.254545569420E+00            0.593127929688E+03
            0.258166462183E+00            0.580687683105E+03
            0.261787354946E+00            0.567697753906E+03
            0.265408247709E+00            0.554059204102E+03
            0.269029140472E+00            0.539791442871E+03
            0.272650033236E+00            0.525045104980E+03
            0.276270925999E+00            0.510071228027E+03
            0.279891818762E+00            0.495172027588E+03
            0.283512711525E+00            0.480662994385E+03
            0.287133634090E+00            0.466826446533E+03
            0.290754526854E+00            0.453862182617E+03
            0.294375419617E+00            0.441880249023E+03
            0.297996312380E+00            0.430917327881E+03
            0.301617205143E+00            0.420940246582E+03
            0.305238097906E+00            0.411844879150E+03
            0.308858990669E+00            0.403471252441E+03
            0.312479883432E+00            0.395628967285E+03
            0.316100776196E+00            0.388125885010E+03
            0.319721668959E+00            0.380790985107E+03
            0.323342561722E+00            0.373484771729E+03
            0.326963484287E+00            0.366104583740E+03
            0.330584377050E+00            0.358596710205E+03
            0.334205269814E+00            0.350960693359E+03
            0.337826162577E+00            0.343234527588E+03
            0.341447055340E+00            0.335483459473E+03
            0.345067948103E+00            0.327796081543E+03
            0.348688840866E+00            0.320269470215E+03
            0.352309733629E+00            0.312986419678E+03
            0.355930626392E+00            0.306008575439E+03
            0.359551519156E+00            0.299382171631E+03
            0.363172411919E+00            0.293133972168E+03
            0.366793304682E+00            0.287261169434E+03
            0.370414227247E+00            0.281733825684E+03
            0.374035120010E+00            0.276504455566E+03
            0.377656012774E+00            0.271515777588E+03
            0.381276905537E+00            0.266708801270E+03
            0.384897798300E+00            0.262030395508E+03
            0.388518691063E+00            0.257434814453E+03
            0.392139583826E+00            0.252882156372E+03
            0.395760476589E+00            0.248343826294E+03
            0.399381369352E+00            0.243810317993E+03
            0.403002262115E+00            0.239290603638E+03
            0.406623154879E+00            0.234803268433E+03
            0.410244077444E+00            0.230369476318E+03
            0.413864970207E+00            0.226011749268E+03
            0.417485862970E+00            0.221754882812E+03
            0.421106755733E+00            0.217623199463E+03
            0.424727648497E+00            0.213635253906E+03
            0.428348541260E+00            0.209800079346E+03
            0.431969434023E+00            0.206117538452E+03
            0.435590326786E+00            0.202580795288E+03
            0.439211219549E+00            0.199178512573E+03
            0.442832112312E+00            0.195895797729E+03
            0.446453005075E+00            0.192715270996E+03
            0.450073897839E+00            0.189618011475E+03
            0.453694820404E+00            0.186585601807E+03
            0.457315713167E+00            0.183603424072E+03
            0.460936605930E+00            0.180662536621E+03
            0.464557498693E+00            0.177758621216E+03
            0.468178391457E+00            0.174889694214E+03
            0.471799284220E+00            0.172056320190E+03
            0.475420176983E+00            0.169262466431E+03
            0.479041069746E+00            0.166514785767E+03
            0.482661962509E+00            0.163821121216E+03
            0.486282855272E+00            0.161188705444E+03
            0.489903748035E+00            0.158622863770E+03
            0.493524670601E+00            0.156125930786E+03
            0.497145563364E+00            0.153698135376E+03
            0.500766456127E+00            0.151339202881E+03
            0.504387319088E+00            0.149047821045E+03
            0.508008241653E+00            0.146820022583E+03
            0.511629104614E+00            0.144649261475E+03
            0.515250027180E+00            0.142528411865E+03
            0.518870949745E+00            0.140451553345E+03
            0.522491812706E+00            0.138414474487E+03
            0.526112735271E+00            0.136413772583E+03
            0.529733598232E+00            0.134446197510E+03
            0.533354520798E+00            0.132508895874E+03
            0.536975383759E+00            0.130600524902E+03
            0.540596306324E+00            0.128722045898E+03
            0.544217169285E+00            0.126875518799E+03
            0.547838091850E+00            0.125062774658E+03
            0.551458954811E+00            0.123284622192E+03
            0.555079877377E+00            0.121541542053E+03
            0.558700799942E+00            0.119834495544E+03
            0.562321662903E+00            0.118164794922E+03
            0.565942585468E+00            0.116532859802E+03
            0.569563448429E+00            0.114937614441E+03
            0.573184370995E+00            0.113376953125E+03
            0.576805233955E+00            0.111848907471E+03
            0.580426156521E+00            0.110351974487E+03
            0.628420531750E+00            0.928317337036E+02
            0.767554461956E+00            0.596164779663E+02
            0.937492847443E+00            0.379047355652E+02
            0.114505624771E+01            0.238843479156E+02
            0.139857447147E+01            0.149269962311E+02
            0.170822405815E+01            0.925949096680E+01
            0.208642935753E+01            0.570467710495E+01
            0.254836988449E+01            0.349270749092E+01
            0.311258554459E+01            0.212618851662E+01
            0.380171966553E+01            0.128751289845E+01
            0.464343452454E+01            0.775871634483E+00
            0.567150259018E+01            0.465458214283E+00
            0.692718791962E+01            0.278078883886E+00
            0.846088409424E+01            0.165494129062E+00
            0.103341455460E+02            0.981384962797E-01
            0.126221628189E+02            0.580016784370E-01
            0.154167423248E+02            0.341725796461E-01
            0.188300476074E+02            0.200737267733E-01
            0.229990673065E+02            0.117585677654E-01
            0.280911197662E+02            0.686915824190E-02
            0.343105964661E+02            0.400223769248E-02
            0.419070510864E+02            0.232571247034E-02
            0.511853790283E+02            0.134781480301E-02
            0.625179519653E+02            0.778835499659E-03
            0.763596496582E+02            0.448595470516E-03
            0.932657852173E+02            0.257406907622E-03
