#           k/h    P           
            0.145635567605E-02            0.421201513672E+04
            0.155674375128E-02            0.447259033203E+04
            0.166405166965E-02            0.474740234375E+04
            0.177875650115E-02            0.503692773438E+04
            0.190136802848E-02            0.534161425781E+04
            0.203243130818E-02            0.566186816406E+04
            0.217252876610E-02            0.599804394531E+04
            0.232228334062E-02            0.635043750000E+04
            0.248236069456E-02            0.671927490234E+04
            0.265347235836E-02            0.710469873047E+04
            0.283637898974E-02            0.750675341797E+04
            0.303189340048E-02            0.792537646484E+04
            0.324088498019E-02            0.836037500000E+04
            0.346428249031E-02            0.881141503906E+04
            0.370307895355E-02            0.927799707031E+04
            0.395833607763E-02            0.975943945312E+04
            0.423118798062E-02            0.102548505859E+05
            0.452284840867E-02            0.107631171875E+05
            0.483461283147E-02            0.112833945312E+05
            0.516786752269E-02            0.118129902344E+05
            0.552409421653E-02            0.123504873047E+05
            0.590487569571E-02            0.128936308594E+05
            0.631190463901E-02            0.134395214844E+05
            0.674699060619E-02            0.139857421875E+05
            0.721206748858E-02            0.145286826172E+05
            0.770920282230E-02            0.150646914062E+05
            0.824060570449E-02            0.155892929688E+05
            0.880863890052E-02            0.160978759766E+05
            0.941582769156E-02            0.165852695312E+05
            0.100648701191E-01            0.170459941406E+05
            0.107586523518E-01            0.174739765625E+05
            0.115002570674E-01            0.178626562500E+05
            0.122929811478E-01            0.182051171875E+05
            0.131403496489E-01            0.184941152344E+05
            0.140461269766E-01            0.187221464844E+05
            0.150143411011E-01            0.188816562500E+05
            0.160492938012E-01            0.189652304688E+05
            0.171555895358E-01            0.189658046875E+05
            0.183381419629E-01            0.188770351562E+05
            0.196022074670E-01            0.186937011719E+05
            0.209534075111E-01            0.184122226562E+05
            0.223977472633E-01            0.180311679688E+05
            0.239416472614E-01            0.175518574219E+05
            0.255919694901E-01            0.169789433594E+05
            0.273560509086E-01            0.163208525391E+05
            0.292417313904E-01            0.155901123047E+05
            0.312573947012E-01            0.148033515625E+05
            0.334119983017E-01            0.139809355469E+05
            0.357151217759E-01            0.131461416016E+05
            0.381769984961E-01            0.123237431641E+05
            0.408085808158E-01            0.115381503906E+05
            0.436215549707E-01            0.108110820312E+05
            0.464441291988E-01            0.101954257812E+05
            0.492666997015E-01            0.968337890625E+04
            0.520892702043E-01            0.925955664062E+04
            0.549118407071E-01            0.890577050781E+04
            0.577344149351E-01            0.860290625000E+04
            0.605569854379E-01            0.833221679688E+04
            0.633795559406E-01            0.807673583984E+04
            0.662021264434E-01            0.782229199219E+04
            0.690246969461E-01            0.755857031250E+04
            0.718472748995E-01            0.727856396484E+04
            0.746698454022E-01            0.697944091797E+04
            0.774924159050E-01            0.666377539062E+04
            0.803149864078E-01            0.633477587891E+04
            0.831375569105E-01            0.599883740234E+04
            0.859601274133E-01            0.566453808594E+04
            0.887826979160E-01            0.534100830078E+04
            0.916052684188E-01            0.503566601562E+04
            0.952261686325E-01            0.467829443359E+04
            0.988470613956E-01            0.436598046875E+04
            0.102467954159E+00            0.410361669922E+04
            0.106088854373E+00            0.389106005859E+04
            0.109709747136E+00            0.372214550781E+04
            0.113330647349E+00            0.358804296875E+04
            0.116951540112E+00            0.347953613281E+04
            0.120572432876E+00            0.338670361328E+04
            0.124193333089E+00            0.329959985352E+04
            0.127814218402E+00            0.321004418945E+04
            0.131435126066E+00            0.311237329102E+04
            0.135056018829E+00            0.300255371094E+04
            0.138676911592E+00            0.288036987305E+04
            0.142297804356E+00            0.274864501953E+04
            0.145918697119E+00            0.261192382812E+04
            0.149539589882E+00            0.247501904297E+04
            0.153160497546E+00            0.234268505859E+04
            0.156781390309E+00            0.221944897461E+04
            0.160402283072E+00            0.210886572266E+04
            0.164023175836E+00            0.201286083984E+04
            0.167644068599E+00            0.193174560547E+04
            0.171264976263E+00            0.186458752441E+04
            0.174885869026E+00            0.180947497559E+04
            0.178506761789E+00            0.176370043945E+04
            0.182127654552E+00            0.172410534668E+04
            0.185748547316E+00            0.168755883789E+04
            0.189369440079E+00            0.165132409668E+04
            0.192990347743E+00            0.161322351074E+04
            0.196611240506E+00            0.157175622559E+04
            0.200232133269E+00            0.152626110840E+04
            0.203853026032E+00            0.147698254395E+04
            0.207473918796E+00            0.142489343262E+04
            0.211094811559E+00            0.137139306641E+04
            0.214715719223E+00            0.131807226562E+04
            0.218336611986E+00            0.126653210449E+04
            0.221957504749E+00            0.121815441895E+04
            0.225578397512E+00            0.117392883301E+04
            0.229199290276E+00            0.113442065430E+04
            0.232820183039E+00            0.109977380371E+04
            0.236441090703E+00            0.106967517090E+04
            0.240061983466E+00            0.104345593262E+04
            0.243682876229E+00            0.102029278564E+04
            0.247303768992E+00            0.999290405273E+03
            0.250924676657E+00            0.979455383301E+03
            0.254545569420E+00            0.959824462891E+03
            0.258166462183E+00            0.939691772461E+03
            0.261787354946E+00            0.918669982910E+03
            0.265408247709E+00            0.896598571777E+03
            0.269029140472E+00            0.873509033203E+03
            0.272650033236E+00            0.849645019531E+03
            0.276270925999E+00            0.825413085938E+03
            0.279891818762E+00            0.801301574707E+03
            0.283512711525E+00            0.777822082520E+03
            0.287133634090E+00            0.755430664062E+03
            0.290754526854E+00            0.734450805664E+03
            0.294375419617E+00            0.715060729980E+03
            0.297996312380E+00            0.697319763184E+03
            0.301617205143E+00            0.681173889160E+03
            0.305238097906E+00            0.666455200195E+03
            0.308858990669E+00            0.652904418945E+03
            0.312479883432E+00            0.640213256836E+03
            0.316100776196E+00            0.628071105957E+03
            0.319721668959E+00            0.616201232910E+03
            0.323342561722E+00            0.604377807617E+03
            0.326963484287E+00            0.592434631348E+03
            0.330584377050E+00            0.580284973145E+03
            0.334205269814E+00            0.567927856445E+03
            0.337826162577E+00            0.555424987793E+03
            0.341447055340E+00            0.542881774902E+03
            0.345067948103E+00            0.530441711426E+03
            0.348688840866E+00            0.518261840820E+03
            0.352309733629E+00            0.506476074219E+03
            0.355930626392E+00            0.495184173584E+03
            0.359551519156E+00            0.484461120605E+03
            0.363172411919E+00            0.474349884033E+03
            0.366793304682E+00            0.464846282959E+03
            0.370414227247E+00            0.455901733398E+03
            0.374035120010E+00            0.447439331055E+03
            0.377656012774E+00            0.439366516113E+03
            0.381276905537E+00            0.431587554932E+03
            0.384897798300E+00            0.424016723633E+03
            0.388518691063E+00            0.416579956055E+03
            0.392139583826E+00            0.409212707520E+03
            0.395760476589E+00            0.401868713379E+03
            0.399381369352E+00            0.394532440186E+03
            0.403002262115E+00            0.387218475342E+03
            0.406623154879E+00            0.379956970215E+03
            0.410244077444E+00            0.372782073975E+03
            0.413864970207E+00            0.365730285645E+03
            0.417485862970E+00            0.358841766357E+03
            0.421106755733E+00            0.352155700684E+03
            0.424727648497E+00            0.345702331543E+03
            0.428348541260E+00            0.339496154785E+03
            0.431969434023E+00            0.333537048340E+03
            0.435590326786E+00            0.327813842773E+03
            0.439211219549E+00            0.322308166504E+03
            0.442832112312E+00            0.316996002197E+03
            0.446453005075E+00            0.311849243164E+03
            0.450073897839E+00            0.306837158203E+03
            0.453694820404E+00            0.301930084229E+03
            0.457315713167E+00            0.297104217529E+03
            0.460936605930E+00            0.292345336914E+03
            0.464557498693E+00            0.287646148682E+03
            0.468178391457E+00            0.283003631592E+03
            0.471799284220E+00            0.278418609619E+03
            0.475420176983E+00            0.273897552490E+03
            0.479041069746E+00            0.269451293945E+03
            0.482661962509E+00            0.265092346191E+03
            0.486282855272E+00            0.260832550049E+03
            0.489903748035E+00            0.256680511475E+03
            0.493524670601E+00            0.252639953613E+03
            0.497145563364E+00            0.248711288452E+03
            0.500766456127E+00            0.244894012451E+03
            0.504387319088E+00            0.241186050415E+03
            0.508008241653E+00            0.237581115723E+03
            0.511629104614E+00            0.234068389893E+03
            0.515250027180E+00            0.230636367798E+03
            0.518870949745E+00            0.227275604248E+03
            0.522491812706E+00            0.223979156494E+03
            0.526112735271E+00            0.220741653442E+03
            0.529733598232E+00            0.217557739258E+03
            0.533354520798E+00            0.214422790527E+03
            0.536975383759E+00            0.211334686279E+03
            0.540596306324E+00            0.208294921875E+03
            0.544217169285E+00            0.205306884766E+03
            0.547838091850E+00            0.202373489380E+03
            0.551458954811E+00            0.199496093750E+03
            0.555079877377E+00            0.196675460815E+03
            0.558700799942E+00            0.193913116455E+03
            0.562321662903E+00            0.191211196899E+03
            0.565942585468E+00            0.188570434570E+03
            0.569563448429E+00            0.185988998413E+03
            0.573184370995E+00            0.183463562012E+03
            0.576805233955E+00            0.180990859985E+03
            0.580426156521E+00            0.178568603516E+03
            0.628420531750E+00            0.150217498779E+03
            0.767554461956E+00            0.964692230225E+02
            0.937492847443E+00            0.613358917236E+02
            0.114505624771E+01            0.386485977173E+02
            0.139857447147E+01            0.241541671753E+02
            0.170822405815E+01            0.149832601547E+02
            0.208642935753E+01            0.923102474213E+01
            0.254836988449E+01            0.565172290802E+01
            0.311258554459E+01            0.344048762321E+01
            0.380171966553E+01            0.208338427544E+01
            0.464343452454E+01            0.125547194481E+01
            0.567150259018E+01            0.753176927567E+00
            0.692718791962E+01            0.449969798326E+00
            0.846088409424E+01            0.267791152000E+00
            0.103341455460E+02            0.158800050616E+00
            0.126221628189E+02            0.938529968262E-01
            0.154167423248E+02            0.552942566574E-01
            0.188300476074E+02            0.324804708362E-01
            0.229990673065E+02            0.190255269408E-01
            0.280911197662E+02            0.111139398068E-01
            0.343105964661E+02            0.647501694039E-02
            0.419070510864E+02            0.376231060363E-02
            0.511853790283E+02            0.218006852083E-02
            0.625179519653E+02            0.125950039364E-02
            0.763596496582E+02            0.725233927369E-03
            0.932657852173E+02            0.415960676037E-03
