#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.946958E-04   0.140467E+08   0.140466E+08   0.182102E+08   0.181971E+08   0.140454E+08   0.140467E+08   0.140467E+08   0.140542E+08  -0.557475E+00   0.113595E+08   0.113595E+08   0.637404E+02
   0.101223E-03   0.140465E+08   0.140465E+08   0.181371E+08   0.181221E+08   0.140448E+08   0.140465E+08   0.140465E+08   0.140540E+08  -0.557465E+00   0.113594E+08   0.113593E+08   0.680390E+02
   0.108201E-03   0.140463E+08   0.140462E+08   0.180539E+08   0.180369E+08   0.140442E+08   0.140463E+08   0.140463E+08   0.140537E+08  -0.557455E+00   0.113592E+08   0.113592E+08   0.726131E+02
   0.115659E-03   0.140460E+08   0.140460E+08   0.179592E+08   0.179399E+08   0.140434E+08   0.140460E+08   0.140460E+08   0.140534E+08  -0.557442E+00   0.113590E+08   0.113590E+08   0.774771E+02
   0.123632E-03   0.140457E+08   0.140457E+08   0.178517E+08   0.178297E+08   0.140425E+08   0.140457E+08   0.140457E+08   0.140531E+08  -0.557428E+00   0.113588E+08   0.113587E+08   0.826456E+02
   0.132154E-03   0.140454E+08   0.140454E+08   0.177296E+08   0.177046E+08   0.140416E+08   0.140454E+08   0.140454E+08   0.140527E+08  -0.557413E+00   0.113585E+08   0.113584E+08   0.881328E+02
   0.141263E-03   0.140450E+08   0.140450E+08   0.175910E+08   0.175626E+08   0.140404E+08   0.140450E+08   0.140450E+08   0.140523E+08  -0.557394E+00   0.113582E+08   0.113581E+08   0.939527E+02
   0.151000E-03   0.140446E+08   0.140446E+08   0.174339E+08   0.174017E+08   0.140392E+08   0.140446E+08   0.140446E+08   0.140518E+08  -0.557374E+00   0.113578E+08   0.113578E+08   0.100118E+03
   0.161409E-03   0.140441E+08   0.140441E+08   0.172561E+08   0.172195E+08   0.140377E+08   0.140441E+08   0.140441E+08   0.140512E+08  -0.557350E+00   0.113575E+08   0.113574E+08   0.106642E+03
   0.172535E-03   0.140436E+08   0.140435E+08   0.170550E+08   0.170136E+08   0.140360E+08   0.140435E+08   0.140436E+08   0.140506E+08  -0.557323E+00   0.113570E+08   0.113569E+08   0.113534E+03
   0.184428E-03   0.140430E+08   0.140429E+08   0.168279E+08   0.167811E+08   0.140341E+08   0.140429E+08   0.140429E+08   0.140499E+08  -0.557292E+00   0.113565E+08   0.113564E+08   0.120802E+03
   0.197141E-03   0.140423E+08   0.140421E+08   0.165720E+08   0.165191E+08   0.140319E+08   0.140422E+08   0.140422E+08   0.140490E+08  -0.557258E+00   0.113559E+08   0.113558E+08   0.128452E+03
   0.210730E-03   0.140414E+08   0.140413E+08   0.162841E+08   0.162245E+08   0.140294E+08   0.140414E+08   0.140414E+08   0.140481E+08  -0.557218E+00   0.113553E+08   0.113552E+08   0.136485E+03
   0.225256E-03   0.140405E+08   0.140404E+08   0.159610E+08   0.158940E+08   0.140266E+08   0.140404E+08   0.140405E+08   0.140470E+08  -0.557173E+00   0.113545E+08   0.113544E+08   0.144899E+03
   0.240783E-03   0.140394E+08   0.140393E+08   0.155994E+08   0.155241E+08   0.140234E+08   0.140393E+08   0.140394E+08   0.140458E+08  -0.557121E+00   0.113536E+08   0.113535E+08   0.153683E+03
   0.257381E-03   0.140382E+08   0.140380E+08   0.151957E+08   0.151114E+08   0.140197E+08   0.140381E+08   0.140382E+08   0.140444E+08  -0.557063E+00   0.113527E+08   0.113525E+08   0.162822E+03
   0.275122E-03   0.140369E+08   0.140366E+08   0.147468E+08   0.146526E+08   0.140154E+08   0.140367E+08   0.140368E+08   0.140428E+08  -0.556997E+00   0.113515E+08   0.113514E+08   0.172291E+03
   0.294087E-03   0.140353E+08   0.140350E+08   0.142494E+08   0.141446E+08   0.140106E+08   0.140352E+08   0.140353E+08   0.140410E+08  -0.556921E+00   0.113503E+08   0.113501E+08   0.182053E+03
   0.314358E-03   0.140335E+08   0.140332E+08   0.137009E+08   0.135847E+08   0.140052E+08   0.140334E+08   0.140335E+08   0.140390E+08  -0.556836E+00   0.113488E+08   0.113486E+08   0.192060E+03
   0.336027E-03   0.140315E+08   0.140312E+08   0.130992E+08   0.129709E+08   0.139989E+08   0.140313E+08   0.140315E+08   0.140367E+08  -0.556740E+00   0.113472E+08   0.113469E+08   0.202250E+03
   0.359190E-03   0.140292E+08   0.140288E+08   0.124431E+08   0.123022E+08   0.139918E+08   0.140290E+08   0.140292E+08   0.140341E+08  -0.556631E+00   0.113453E+08   0.113450E+08   0.212543E+03
   0.383949E-03   0.140266E+08   0.140262E+08   0.117327E+08   0.115788E+08   0.139838E+08   0.140263E+08   0.140265E+08   0.140312E+08  -0.556507E+00   0.113432E+08   0.113429E+08   0.222841E+03
   0.410415E-03   0.140236E+08   0.140232E+08   0.109697E+08   0.108028E+08   0.139746E+08   0.140234E+08   0.140236E+08   0.140279E+08  -0.556369E+00   0.113407E+08   0.113404E+08   0.233025E+03
   0.438706E-03   0.140203E+08   0.140198E+08   0.101580E+08   0.997828E+07   0.139641E+08   0.140200E+08   0.140202E+08   0.140241E+08  -0.556212E+00   0.113380E+08   0.113376E+08   0.242956E+03
   0.468946E-03   0.140165E+08   0.140159E+08   0.930381E+07   0.911206E+07   0.139522E+08   0.140161E+08   0.140164E+08   0.140199E+08  -0.556036E+00   0.113349E+08   0.113345E+08   0.252469E+03
   0.501271E-03   0.140122E+08   0.140115E+08   0.841645E+07   0.821392E+07   0.139387E+08   0.140118E+08   0.140121E+08   0.140152E+08  -0.555839E+00   0.113314E+08   0.113309E+08   0.261380E+03
   0.535824E-03   0.140074E+08   0.140066E+08   0.750839E+07   0.729700E+07   0.139234E+08   0.140069E+08   0.140072E+08   0.140100E+08  -0.555618E+00   0.113274E+08   0.113269E+08   0.269481E+03
   0.572759E-03   0.140019E+08   0.140011E+08   0.659547E+07   0.637782E+07   0.139061E+08   0.140013E+08   0.140018E+08   0.140040E+08  -0.555372E+00   0.113229E+08   0.113224E+08   0.276551E+03
   0.612240E-03   0.139957E+08   0.139948E+08   0.569669E+07   0.547613E+07   0.138865E+08   0.139951E+08   0.139956E+08   0.139974E+08  -0.555096E+00   0.113178E+08   0.113173E+08   0.282357E+03
   0.654442E-03   0.139888E+08   0.139878E+08   0.483362E+07   0.461420E+07   0.138643E+08   0.139881E+08   0.139887E+08   0.139901E+08  -0.554790E+00   0.113122E+08   0.113115E+08   0.286665E+03
   0.699554E-03   0.139811E+08   0.139799E+08   0.402919E+07   0.381558E+07   0.138392E+08   0.139802E+08   0.139809E+08   0.139819E+08  -0.554450E+00   0.113058E+08   0.113051E+08   0.289252E+03
   0.747774E-03   0.139724E+08   0.139711E+08   0.330591E+07   0.310313E+07   0.138109E+08   0.139714E+08   0.139722E+08   0.139728E+08  -0.554074E+00   0.112986E+08   0.112979E+08   0.289925E+03
   0.799319E-03   0.139626E+08   0.139613E+08   0.268333E+07   0.249647E+07   0.137790E+08   0.139616E+08   0.139624E+08   0.139627E+08  -0.553658E+00   0.112906E+08   0.112898E+08   0.288532E+03
   0.854417E-03   0.139517E+08   0.139503E+08   0.217510E+07   0.200884E+07   0.137432E+08   0.139506E+08   0.139515E+08   0.139515E+08  -0.553198E+00   0.112816E+08   0.112808E+08   0.284988E+03
   0.913313E-03   0.139396E+08   0.139381E+08   0.178592E+07   0.164398E+07   0.137029E+08   0.139383E+08   0.139394E+08   0.139391E+08  -0.552691E+00   0.112716E+08   0.112708E+08   0.279284E+03
   0.976269E-03   0.139262E+08   0.139245E+08   0.150905E+07   0.139369E+07   0.136579E+08   0.139247E+08   0.139259E+08   0.139253E+08  -0.552133E+00   0.112606E+08   0.112596E+08   0.271510E+03
   0.104356E-02   0.139112E+08   0.139095E+08   0.132545E+07   0.123701E+07   0.136075E+08   0.139096E+08   0.139110E+08   0.139101E+08  -0.551518E+00   0.112482E+08   0.112473E+08   0.261847E+03
   0.111550E-02   0.138947E+08   0.138929E+08   0.120548E+07   0.114222E+07   0.135513E+08   0.138928E+08   0.138944E+08   0.138933E+08  -0.550842E+00   0.112346E+08   0.112337E+08   0.250569E+03
   0.119239E-02   0.138763E+08   0.138745E+08   0.111398E+07   0.107224E+07   0.134887E+08   0.138743E+08   0.138761E+08   0.138748E+08  -0.550098E+00   0.112196E+08   0.112186E+08   0.238021E+03
   0.127458E-02   0.138561E+08   0.138542E+08   0.101838E+07   0.993230E+06   0.134193E+08   0.138539E+08   0.138558E+08   0.138543E+08  -0.549280E+00   0.112030E+08   0.112020E+08   0.224583E+03
   0.136244E-02   0.138338E+08   0.138318E+08   0.898325E+06   0.884470E+06   0.133425E+08   0.138313E+08   0.138335E+08   0.138317E+08  -0.548379E+00   0.111847E+08   0.111837E+08   0.210642E+03
   0.145636E-02   0.138093E+08   0.138073E+08   0.752980E+06   0.745742E+06   0.132579E+08   0.138065E+08   0.138090E+08   0.138068E+08  -0.547389E+00   0.111646E+08   0.111636E+08   0.196551E+03
   0.155674E-02   0.137823E+08   0.137802E+08   0.601589E+06   0.597542E+06   0.131648E+08   0.137792E+08   0.137819E+08   0.137794E+08  -0.546300E+00   0.111425E+08   0.111415E+08   0.182622E+03
   0.166405E-02   0.137526E+08   0.137506E+08   0.474076E+06   0.471031E+06   0.130630E+08   0.137492E+08   0.137523E+08   0.137494E+08  -0.545106E+00   0.111182E+08   0.111172E+08   0.169121E+03
   0.177876E-02   0.137201E+08   0.137180E+08   0.393410E+06   0.389857E+06   0.129520E+08   0.137163E+08   0.137198E+08   0.137165E+08  -0.543798E+00   0.110916E+08   0.110907E+08   0.156292E+03
   0.190137E-02   0.136845E+08   0.136824E+08   0.358831E+06   0.353396E+06   0.128315E+08   0.136803E+08   0.136842E+08   0.136805E+08  -0.542367E+00   0.110625E+08   0.110616E+08   0.144362E+03
   0.203243E-02   0.136455E+08   0.136434E+08   0.343416E+06   0.335088E+06   0.127014E+08   0.136410E+08   0.136452E+08   0.136411E+08  -0.540804E+00   0.110307E+08   0.110298E+08   0.133526E+03
   0.217253E-02   0.136030E+08   0.136009E+08   0.313496E+06   0.302645E+06   0.125616E+08   0.135980E+08   0.136027E+08   0.135981E+08  -0.539098E+00   0.109960E+08   0.109951E+08   0.123893E+03
   0.232228E-02   0.135567E+08   0.135545E+08   0.258388E+06   0.247376E+06   0.124122E+08   0.135512E+08   0.135563E+08   0.135513E+08  -0.537240E+00   0.109582E+08   0.109573E+08   0.115431E+03
   0.248236E-02   0.135063E+08   0.135040E+08   0.200945E+06   0.192788E+06   0.122533E+08   0.135003E+08   0.135059E+08   0.135004E+08  -0.535218E+00   0.109171E+08   0.109162E+08   0.107959E+03
   0.265347E-02   0.134515E+08   0.134491E+08   0.169817E+06   0.165423E+06   0.120851E+08   0.134450E+08   0.134511E+08   0.134450E+08  -0.533023E+00   0.108725E+08   0.108715E+08   0.101216E+03
   0.283638E-02   0.133920E+08   0.133896E+08   0.160647E+06   0.157987E+06   0.119081E+08   0.133850E+08   0.133916E+08   0.133850E+08  -0.530644E+00   0.108240E+08   0.108231E+08   0.949655E+02
   0.303189E-02   0.133277E+08   0.133251E+08   0.143060E+06   0.105100E+06   0.117223E+08   0.133201E+08   0.133273E+08   0.133201E+08  -0.528070E+00   0.107717E+08   0.107708E+08   0.890331E+02
   0.324088E-02   0.132582E+08   0.132554E+08   0.112284E+06   0.914957E+05   0.115280E+08   0.132500E+08   0.132578E+08   0.132500E+08  -0.525289E+00   0.107151E+08   0.107142E+08   0.832985E+02
   0.346428E-02   0.131832E+08   0.131803E+08   0.964630E+05   0.796165E+05   0.113253E+08   0.131744E+08   0.131827E+08   0.131744E+08  -0.522292E+00   0.106541E+08   0.106532E+08   0.777104E+02
   0.370308E-02   0.131025E+08   0.130994E+08   0.951350E+05   0.692463E+05   0.111139E+08   0.130930E+08   0.131020E+08   0.130931E+08  -0.519065E+00   0.105884E+08   0.105875E+08   0.723415E+02
   0.395834E-02   0.130157E+08   0.130124E+08   0.787793E+05   0.601963E+05   0.108936E+08   0.130056E+08   0.130152E+08   0.130057E+08  -0.515599E+00   0.105179E+08   0.105170E+08   0.673374E+02
   0.423119E-02   0.129226E+08   0.129191E+08   0.602575E+05   0.523007E+05   0.106636E+08   0.129119E+08   0.129220E+08   0.129119E+08  -0.511882E+00   0.104422E+08   0.104413E+08   0.627723E+02
   0.452285E-02   0.128228E+08   0.128192E+08   0.563632E+05   0.454144E+05   0.104235E+08   0.128115E+08   0.128223E+08   0.128115E+08  -0.507901E+00   0.103612E+08   0.103603E+08   0.586226E+02
   0.483461E-02   0.127165E+08   0.127126E+08   0.453296E+05   0.394115E+05   0.101686E+08   0.127045E+08   0.127159E+08   0.127045E+08  -0.503658E+00   0.102748E+08   0.102739E+08   0.548127E+02
   0.516787E-02   0.126027E+08   0.125984E+08   0.400714E+05   0.341790E+05   0.990222E+07   0.125899E+08   0.126020E+08   0.125899E+08  -0.499116E+00   0.101823E+08   0.101814E+08   0.512228E+02
   0.552409E-02   0.124814E+08   0.124767E+08   0.346781E+05   0.296207E+05   0.962494E+07   0.124678E+08   0.124807E+08   0.124678E+08  -0.494276E+00   0.100838E+08   0.100829E+08   0.478128E+02
   0.590488E-02   0.123523E+08   0.123472E+08   0.273835E+05   0.256515E+05   0.933787E+07   0.123379E+08   0.123515E+08   0.123380E+08  -0.489126E+00   0.997899E+07   0.997810E+07   0.446160E+02
   0.631190E-02   0.122149E+08   0.122094E+08   0.269915E+05   0.221966E+05   0.904105E+07   0.121998E+08   0.122141E+08   0.121998E+08  -0.483650E+00   0.986751E+07   0.986661E+07   0.416685E+02
   0.674699E-02   0.120693E+08   0.120633E+08   0.224707E+05   0.191913E+05   0.873764E+07   0.120534E+08   0.120684E+08   0.120534E+08  -0.477847E+00   0.974935E+07   0.974845E+07   0.389676E+02
   0.721207E-02   0.119151E+08   0.119085E+08   0.213318E+05   0.165783E+05   0.842641E+07   0.118984E+08   0.119141E+08   0.118984E+08  -0.471700E+00   0.962418E+07   0.962329E+07   0.364570E+02
   0.770920E-02   0.117519E+08   0.117447E+08   0.174732E+05   0.143077E+05   0.810706E+07   0.117344E+08   0.117508E+08   0.117344E+08  -0.465199E+00   0.949183E+07   0.949093E+07   0.341124E+02
   0.824061E-02   0.115795E+08   0.115715E+08   0.128409E+05   0.123357E+05   0.777887E+07   0.115612E+08   0.115783E+08   0.115612E+08  -0.458331E+00   0.935196E+07   0.935107E+07   0.319457E+02
   0.880864E-02   0.113975E+08   0.113887E+08   0.127398E+05   0.106241E+05   0.744371E+07   0.113784E+08   0.113961E+08   0.113784E+08  -0.451084E+00   0.920438E+07   0.920348E+07   0.299409E+02
   0.941583E-02   0.112057E+08   0.111959E+08   0.119884E+05   0.913957E+04   0.710446E+07   0.111858E+08   0.112042E+08   0.111858E+08  -0.443447E+00   0.904883E+07   0.904793E+07   0.280922E+02
   0.100649E-01   0.110038E+08   0.109930E+08   0.870588E+04   0.785291E+04   0.676394E+07   0.109830E+08   0.110021E+08   0.109831E+08  -0.435411E+00   0.888513E+07   0.888423E+07   0.263830E+02
   0.107587E-01   0.107915E+08   0.107795E+08   0.727196E+04   0.673858E+04   0.642251E+07   0.107700E+08   0.107896E+08   0.107700E+08  -0.426964E+00   0.871307E+07   0.871216E+07   0.248123E+02
   0.115003E-01   0.105686E+08   0.105553E+08   0.673745E+04   0.577426E+04   0.607928E+07   0.105463E+08   0.105665E+08   0.105463E+08  -0.418097E+00   0.853240E+07   0.853149E+07   0.233577E+02
   0.122930E-01   0.103347E+08   0.103200E+08   0.503462E+04   0.494048E+04   0.573474E+07   0.103118E+08   0.103324E+08   0.103118E+08  -0.408798E+00   0.834294E+07   0.834202E+07   0.220209E+02
   0.131403E-01   0.100897E+08   0.100735E+08   0.465278E+04   0.422024E+04   0.539120E+07   0.100661E+08   0.100872E+08   0.100661E+08  -0.399059E+00   0.814449E+07   0.814356E+07   0.207914E+02
   0.140461E-01   0.983343E+07   0.981548E+07   0.389670E+04   0.359869E+04   0.505069E+07   0.980914E+07   0.983061E+07   0.980914E+07  -0.388872E+00   0.793688E+07   0.793594E+07   0.196534E+02
   0.150143E-01   0.956562E+07   0.954581E+07   0.338655E+04   0.306290E+04   0.471441E+07   0.954074E+07   0.956251E+07   0.954074E+07  -0.378231E+00   0.772000E+07   0.771905E+07   0.186052E+02
   0.160493E-01   0.928626E+07   0.926444E+07   0.281526E+04   0.260157E+04   0.438396E+07   0.926083E+07   0.928283E+07   0.926083E+07  -0.367135E+00   0.749380E+07   0.749284E+07   0.176344E+02
   0.171556E-01   0.899536E+07   0.897139E+07   0.222065E+04   0.220489E+04   0.406013E+07   0.896944E+07   0.899160E+07   0.896945E+07  -0.355583E+00   0.725830E+07   0.725732E+07   0.167285E+02
   0.183381E-01   0.869308E+07   0.866682E+07   0.200416E+04   0.186428E+04   0.374349E+07   0.866675E+07   0.868896E+07   0.866675E+07  -0.343583E+00   0.701363E+07   0.701264E+07   0.158820E+02
   0.196022E-01   0.837975E+07   0.835110E+07   0.166935E+04   0.157229E+04   0.343636E+07   0.835307E+07   0.837526E+07   0.835307E+07  -0.331148E+00   0.676006E+07   0.675905E+07   0.150813E+02
   0.209534E-01   0.805594E+07   0.802481E+07   0.150370E+04   0.132246E+04   0.313988E+07   0.802900E+07   0.805105E+07   0.802900E+07  -0.318300E+00   0.649805E+07   0.649703E+07   0.143182E+02
   0.223977E-01   0.772249E+07   0.768885E+07   0.127953E+04   0.110913E+04   0.285478E+07   0.769537E+07   0.771721E+07   0.769537E+07  -0.305074E+00   0.622829E+07   0.622726E+07   0.135806E+02
   0.239416E-01   0.738061E+07   0.734447E+07   0.102013E+04   0.927416E+03   0.258247E+07   0.735341E+07   0.737494E+07   0.735341E+07  -0.291517E+00   0.595177E+07   0.595072E+07   0.128573E+02
   0.255920E-01   0.703191E+07   0.699337E+07   0.882764E+03   0.773056E+03   0.232427E+07   0.700474E+07   0.702586E+07   0.700474E+07  -0.277695E+00   0.566979E+07   0.566873E+07   0.121383E+02
   0.273561E-01   0.667850E+07   0.663774E+07   0.657631E+03   0.642348E+03   0.208079E+07   0.665148E+07   0.667210E+07   0.665148E+07  -0.263690E+00   0.538406E+07   0.538300E+07   0.114136E+02
   0.292417E-01   0.632298E+07   0.628031E+07   0.528419E+03   0.532069E+03   0.185320E+07   0.629624E+07   0.631629E+07   0.629624E+07  -0.249607E+00   0.509671E+07   0.509565E+07   0.106738E+02
   0.312574E-01   0.596852E+07   0.592434E+07   0.483781E+03   0.439409E+03   0.164211E+07   0.594219E+07   0.596159E+07   0.594219E+07  -0.235571E+00   0.481030E+07   0.480924E+07   0.991124E+01
   0.334120E-01   0.561878E+07   0.557363E+07   0.364909E+03   0.361913E+03   0.144807E+07   0.559299E+07   0.561169E+07   0.559299E+07  -0.221727E+00   0.452779E+07   0.452675E+07   0.912076E+01
   0.357151E-01   0.527782E+07   0.523239E+07   0.304137E+03   0.297430E+03   0.127150E+07   0.525273E+07   0.527069E+07   0.525273E+07  -0.208238E+00   0.425249E+07   0.425148E+07   0.830036E+01
   0.381770E-01   0.494994E+07   0.490503E+07   0.234459E+03   0.244066E+03   0.111239E+07   0.492569E+07   0.494289E+07   0.492569E+07  -0.195273E+00   0.398786E+07   0.398689E+07   0.745218E+01
